text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
#36-16 another had been to tether the nose cone to the car; hunter-reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.,renderings,16,"[[""drawings""], [""models"", ""renderings""], [""contributions"", ""provisions""], [""depictions"", ""displays"", ""exhibits"", ""explanations"", ""imaginings"", ""photographs"", ""picture"", ""plans"", ""renders"", ""samples"", ""supplies""]]","[""drawings"", ""models"", ""renderings"", ""contributions"", ""provisions"", ""depictions"", ""displays"", ""exhibits"", ""explanations"", ""imaginings"", ""photographs"", ""picture"", ""plans"", ""renders"", ""samples"", ""supplies""]","[""rendering"", ""render"", ""visions"", ""vision"", ""projections"", ""systems"", ""images"", ""descriptions"", ""simulation"", ""casting"", ""capabilities"", ""distortion"", ""depictions"", ""usage"", ""improvements"", ""interpretations"", ""rendered"", ""imagery"", ""conception"", ""techniques""]"
republicans warily saluted obama's war-zone trip but accused him of craven politics nonetheless.,warily,1,"[[""cautiously""], [""carefully""], [""hesitantly"", ""reluctantly"", ""suspiciously"", ""warily""], [""nervously"", ""rashly"", ""timidly"", ""weakly""]]","[""cautiously"", ""carefully"", ""hesitantly"", ""reluctantly"", ""suspiciously"", ""warily"", ""nervously"", ""rashly"", ""timidly"", ""weakly""]","[""also"", ""generally"", ""similarly"", ""likewise"", ""still"", ""publicly"", ""openly"", ""often"", ""strongly"", ""mostly"", ""officially"", ""never"", ""sometimes"", ""frequently"", ""equally"", ""instead"", ""usually"", ""consistently"", ""positively"", ""widely""]"
"#36-8 karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.",evaluated,14,"[[""checked""], [""assessed"", ""examined""], [""seen""], [""calculated"", ""checked out"", ""considered"", ""corrected"", ""determined"", ""estimated"", ""inspected"", ""treated""]]","[""checked"", ""assessed"", ""examined"", ""seen"", ""calculated"", ""checked out"", ""considered"", ""corrected"", ""determined"", ""estimated"", ""inspected"", ""treated""]","[""evaluated"", ""examined"", ""assessed"", ""tested"", ""analyzed"", ""evaluating"", ""reviewed"", ""treated"", ""evaluation"", ""investigated"", ""evaluate"", ""checked"", ""studied"", ""rated"", ""monitored"", ""considered"", ""graded"", ""inspected"", ""diagnosed"", ""questioned""]"
"by the end of the 18th century , tsarskoye selo became a popular place of summer residence among the nobility .",nobility,19,"[[""elite""], [""nobility"", ""upper class""], [""aristocracy"", ""dignity""], [""aristocrats"", ""honorable"", ""peers"", ""royalty"", ""wealthy"", ""ruling class"", ""upper classes""]]","[""elite"", ""nobility"", ""upper class"", ""aristocracy"", ""dignity"", ""aristocrats"", ""honorable"", ""peers"", ""royalty"", ""wealthy"", ""ruling class"", ""upper classes""]","[""aristocracy"", ""nobility"", ""peasants"", ""clergy"", ""wealthy"", ""royalty"", ""poor"", ""rich"", ""ladies"", ""people"", ""elite"", ""nobles"", ""merchants"", ""princes"", ""Russians"", ""intellectuals"", ""public"", ""population"", ""workers"", ""soldiers""]"
"schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .",surpassed,21,"[[""exceeded""], [""beat"", ""beaten"", ""outdone"", ""overtaken""], [""outclassed"", ""overcome"", ""surpassed""]]","[""exceeded"", ""beat"", ""beaten"", ""outdone"", ""overtaken"", ""outclassed"", ""overcome"", ""surpassed""]","[""surpassed"", ""exceeded"", ""beaten"", ""succeeded"", ""preceded"", ""superseded"", ""followed"", ""defeated"", ""passed"", ""topped"", ""joined"", ""matched"", ""broken"", ""met"", ""displaced"", ""trailed"", ""reached"", ""outnumbered"", ""opposed"", ""survived""]"
"chinese officials, who refer to scarborough shoal as huangyan island, have in the past asserted chinese sovereignty over the area.",asserted,16,"[[""claimed"", ""declared""], [""asserted""], [""alleged""], [""contended"", ""counted"", ""maintained"", ""proclaimed""]]","[""claimed"", ""declared"", ""asserted"", ""alleged"", ""contended"", ""counted"", ""maintained"", ""proclaimed""]","[""asserted"", ""assert"", ""proclaimed"", ""claimed"", ""affirmed"", ""exercised"", ""assumed"", ""asserts"", ""acknowledged"", ""established"", ""declared"", ""maintained"", ""recognised"", ""held"", ""recognized"", ""retained"", ""challenged"", ""denied"", ""defended"", ""disputed""]"
#42-40 for this we basically put colonies on a diet of either food with medicine or without for a while.,colonies,7,"[[""territories""], [""communities""], [""colonies"", ""groups"", ""provinces""], [""bacteria"", ""dependency"", ""outposts"", ""posts"", ""settlements"", ""testers""]]","[""territories"", ""communities"", ""colonies"", ""groups"", ""provinces"", ""bacteria"", ""dependency"", ""outposts"", ""posts"", ""settlements"", ""testers""]","[""people"", ""us"", ""everyone"", ""humans"", ""animals"", ""dogs"", ""children"", ""colonies"", ""Marines"", ""ants"", ""species"", ""colonists"", ""patients"", ""aliens"", ""men"", ""zombies"", ""Caesar"", ""Darwin"", ""Laura"", ""Mars""]"
battles first erupted on saturday between residents of jabal mohsen and the nearby neighbourhood of bab al-tebbaneh -- populated mainly by sunni muslims opposed to assad's regime -- after security forces arrested a sunni islamist on suspicion he was linked to a terrorist organisation.,erupted,2,"[[""started""], [""began""], [""broke out"", ""exploded""], [""burst""], [""blew up"", ""erupted"", ""melted""]]","[""started"", ""began"", ""broke out"", ""exploded"", ""burst"", ""blew up"", ""erupted"", ""melted""]","[""erupted"", ""occurred"", ""arose"", ""flared"", ""exploded"", ""ensued"", ""began"", ""emerged"", ""developed"", ""clashed"", ""resolved"", ""commenced"", ""started"", ""intensified"", ""burst"", ""appeared"", ""ignited"", ""came"", ""happened"", ""formed""]"
#40-7 the national government has deployed several thousand paramilitary personnel to assist the state government.,deployed,6,"[[""sent""], [""positioned""], [""placed""], [""arranged"", ""posted"", ""stationed""], [""distributed"", ""released"", ""set out"", ""used""]]","[""sent"", ""positioned"", ""placed"", ""arranged"", ""posted"", ""stationed"", ""distributed"", ""released"", ""set out"", ""used""]","[""deployed"", ""dispatched"", ""deployment"", ""employed"", ""committed"", ""withdrawn"", ""stationed"", ""deploy"", ""posted"", ""sent"", ""fielded"", ""relocated"", ""engaged"", ""used"", ""trained"", ""positioned"", ""placed"", ""utilized"", ""recruited"", ""provided""]"
"journalists adem ozkose and hamit coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, ozkose told reporters in istanbul on sunday.",militiamen,9,"[[""soldiers""], [""combatants"", ""guardsmen""], [""military"", ""militiamen"", ""troopers""], [""army men"", ""commandos"", ""gis"", ""gunmen"", ""insurgents"", ""rangers"", ""terrorists""]]","[""soldiers"", ""combatants"", ""guardsmen"", ""military"", ""militiamen"", ""troopers"", ""army men"", ""commandos"", ""gis"", ""gunmen"", ""insurgents"", ""rangers"", ""terrorists""]","[""soldiers"", ""militia"", ""men"", ""militants"", ""policemen"", ""police"", ""rebels"", ""guards"", ""protesters"", ""people"", ""troops"", ""terrorists"", ""fighters"", ""activists"", ""insurgents"", ""youths"", ""civilians"", ""forces"", ""mercenaries"", ""officers""]"
european union foreign ministers agreed monday to impose fresh sanctions on syria as a u.n.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.,carnage,30,"[[""destruction""], [""bloodshed"", ""massacre"", ""slaughter""], [""carnage""], [""brutality"", ""butchering"", ""butchery"", ""damage"", ""death"", ""slaying"", ""violence"", ""war""]]","[""destruction"", ""bloodshed"", ""massacre"", ""slaughter"", ""carnage"", ""brutality"", ""butchering"", ""butchery"", ""damage"", ""death"", ""slaying"", ""violence"", ""war""]","[""violence"", ""destruction"", ""slaughter"", ""tragedy"", ""chaos"", ""massacre"", ""genocide"", ""disaster"", ""conflict"", ""riot"", ""plague"", ""damage"", ""Violence"", ""crime"", ""war"", ""brutality"", ""cruelty"", ""horror"", ""flood"", ""battle""]"
"#28-9 his most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on saturday.",stint,5,"[[""time""], [""stay""], [""spell"", ""term""], [""appointment"", ""incarceration"", ""experience"", ""job"", ""period"", ""stint"", ""stretch""]]","[""time"", ""stay"", ""spell"", ""term"", ""appointment"", ""incarceration"", ""experience"", ""job"", ""period"", ""stint"", ""stretch""]","[""stint"", ""time"", ""stay"", ""tenure"", ""period"", ""season"", ""run"", ""term"", ""month"", ""posting"", ""sentence"", ""spell"", ""night"", ""day"", ""bout"", ""vacation"", ""week"", ""session"", ""year"", ""trip""]"
"banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, economy minister luis de guindos told a news conference.",repossessed,13,"[[""reclaimed""], [""recovered""], [""retaken""], [""foreclosed"", ""recaptured"", ""repossessed"", ""taken back""], [""retrieved""]]","[""reclaimed"", ""recovered"", ""retaken"", ""foreclosed"", ""recaptured"", ""repossessed"", ""taken back"", ""retrieved""]","[""seized"", ""reclaimed"", ""acquired"", ""lost"", ""stolen"", ""recovered"", ""purchased"", ""abandoned"", ""retained"", ""confiscated"", ""burnt"", ""affected"", ""sold"", ""damaged"", ""secured"", ""transferred"", ""used"", ""real"", ""condemned"", ""vacant""]"
gardai investigating a shooting in west dublin last night have recovered a gun.,investigating,1,"[[""inspecting"", ""looking into""], [""examining"", ""inquiring into""], [""investigating"", ""probing""], [""analyzing"", ""exploring"", ""finding out about"", ""researching"", ""studying""]]","[""inspecting"", ""looking into"", ""examining"", ""inquiring into"", ""investigating"", ""probing"", ""analyzing"", ""exploring"", ""finding out about"", ""researching"", ""studying""]","[""investigating"", ""investigated"", ""investigate"", ""investigation"", ""investigations"", ""examining"", ""following"", ""investigative"", ""solving"", ""discovering"", ""regarding"", ""studying"", ""pursuing"", ""exploring"", ""finding"", ""settling"", ""discussing"", ""conducting"", ""researching"", ""investigator""]"
"for years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near belgrade.the 70 year old will be brought before the un yugoslav war crimes tribunal in the hague later this morning accused with some of the worst atrocities in europe since world war two.",atrocities,58,"[[""horrors""], [""cruelty""], [""cruelties""], [""abominations"", ""crimes"", ""outrages""], [""mischief"", ""violence""]]","[""horrors"", ""cruelty"", ""cruelties"", ""abominations"", ""crimes"", ""outrages"", ""mischief"", ""violence""]","[""atrocities"", ""crimes"", ""genocide"", ""brutality"", ""abuses"", ""murders"", ""killings"", ""cruelty"", ""violence"", ""persecution"", ""massacre"", ""activities"", ""experiments"", ""deaths"", ""Holocaust"", ""actions"", ""torture"", ""acts"", ""executions"", ""offences""]"
"#34-3 ""war maniacs of the south korean puppet military made another grave provocation to the dprk in the central western sector of the front on thursday afternoon.",maniacs,4,"[[""fanatics""], [""crazies"", ""freaks""], [""addicts"", ""fans"", ""lunatics""], [""enthusiasts"", ""fiends"", ""fools"", ""hawks"", ""maniacs"", ""mongers"", ""nuts"", ""psychos""]]","[""fanatics"", ""crazies"", ""freaks"", ""addicts"", ""fans"", ""lunatics"", ""enthusiasts"", ""fiends"", ""fools"", ""hawks"", ""maniacs"", ""mongers"", ""nuts"", ""psychos""]","[""men"", ""machines"", ""heroes"", ""spirits"", ""criminals"", ""monsters"", ""giants"", ""demons"", ""soldiers"", ""terrorists"", ""people"", ""monkeys"", ""gangs"", ""dogs"", ""ghosts"", ""robots"", ""beasts"", ""veterans"", ""troops"", ""##men""]"
"#25-8 wages have grown by 2.1% over the past year, below the federal reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.",underlying,32,"[[""basic""], [""base"", ""elementary"", ""primary""], [""critical"", ""existing"", ""fundamental"", ""hidden"", ""important"", ""inferior"", ""latent"", ""original"", ""prime"", ""root"", ""significant"", ""underlying""]]","[""basic"", ""base"", ""elementary"", ""primary"", ""critical"", ""existing"", ""fundamental"", ""hidden"", ""important"", ""inferior"", ""latent"", ""original"", ""prime"", ""root"", ""significant"", ""underlying""]","[""underlying"", ""overall"", ""current"", ""implied"", ""base"", ""original"", ""surrounding"", ""basic"", ""relevant"", ""organic"", ""annual"", ""actual"", ""embedded"", ""investing"", ""fundamental"", ""insurance"", ""resulting"", ""background"", ""associated"", ""existing""]"
