text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
dispatch records released tuesday show that authorities responded to thomas' house on three successive days in april.,successive,14,"[[""consecutive""], [""straight""], [""following""], [""successive""], [""connected"", ""continual"", ""continuous"", ""serial""]]","[""consecutive"", ""straight"", ""following"", ""successive"", ""connected"", ""continual"", ""continuous"", ""serial""]","[""successive"", ""continual"", ""prospective"", ""consecutive"", ""contradictory"", ""straightforward"", ""distinctive"", ""conclusive"", ""straight"", ""weekday"", ""protracted"", ""heterosexual"", ""succeeding"", ""subsidiary"", ""tandem"", ""sizeable"", ""disparate"", ""apparent"", ""notable"", ""unbeaten"", ""disciplinary"", ""discrete"", ""comparative"", ""forthcoming"", ""sequential"", ""adjoining"", ""coherent"", ""solitary"", ""fateful"", ""parliamentary""]"
"jaxs johnson was arrested in april for a domestic incident involving his mother, but details of the incident were not immediately known.",incident,9,"[[""event""], [""occurrence"", ""situation""], [""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]]","[""event"", ""occurrence"", ""situation"", ""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]","[""incident"", ""incidents"", ""episode"", ""dispute"", ""issue"", ""occasion"", ""incidence"", ""Incident"", ""assault"", ""affair"", ""accident"", ""situation"", ""attempt"", ""instance"", ""act"", ""outburst"", ""event"", ""attack"", ""encounter"", ""spat"", ""injury"", ""outbreak"", ""matter"", ""complaint"", ""case"", ""ordeal"", ""inquiry"", ""subject"", ""interaction"", ""disturbance""]"
"if they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the eu,"" one senior source said.",degenerate,15,"[[""degrade""], [""corrupt""], [""collapse"", ""sink""], [""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]]","[""degrade"", ""corrupt"", ""collapse"", ""sink"", ""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]","[""degener"", ""turn"", ""escalate"", ""degrade"", ""transform"", ""develop"", ""descend"", ""spiral"", ""evolve"", ""graduate"", ""translate"", ""mature"", ""regress"", ""regenerate"", ""deepen"", ""dissolve"", ""converge"", ""verge"", ""intensify"", ""grate"", ""grow"", ""consolidate"", ""progress"", ""transit"", ""accelerate"", ""collapse"", ""divide"", ""divert"", ""fragment"", ""relapse""]"
"he added: 'at around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",offender,31,"[[""criminal""], [""suspect""], [""offender"", ""wrongdoer""], [""attacker"", ""felon"", ""perpetrator"", ""transgressor""]]","[""criminal"", ""suspect"", ""offender"", ""wrongdoer"", ""attacker"", ""felon"", ""perpetrator"", ""transgressor""]","[""offender"", ""offenders"", ""attacker"", ""offence"", ""actor"", ""offending"", ""offend"", ""abuser"", ""extremist"", ""offense"", ""officer"", ""outlaw"", ""operator"", ""intruder"", ""assailant"", ""inmate"", ""suspect"", ""offensive"", ""criminal"", ""alien"", ""employer"", ""appellant"", ""enemy"", ""rapist"", ""unlawful"", ""accused"", ""activist"", ""indecent"", ""educator"", ""applicant""]"
"before the trip, former president bill clinton touted mr. obama's bold decision to go after bin laden in a campaign ad that also suggested romney might not have made the same call.",touted,8,"[[""praised""], [""endorsed""], [""acknowledged"", ""approved"", ""supported"", ""touted""], [""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]]","[""praised"", ""endorsed"", ""acknowledged"", ""approved"", ""supported"", ""touted"", ""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]","[""touted"", ""lauded"", ""championed"", ""boosted"", ""showcased"", ""pitched"", ""debated"", ""preached"", ""cheered"", ""boasted"", ""touting"", ""hailed"", ""dubbed"", ""stoked"", ""spurred"", ""denounced"", ""publicized"", ""blasted"", ""vowed"", ""gripped"", ""pumped"", ""mocked"", ""spearheaded"", ""staged"", ""endorsed"", ""cited"", ""promoted"", ""praised"", ""lobbied"", ""headlined""]"
an official who spoke on condition of anonymity because he was not authorized to speak to the press said yitzhak levanon returned to cairo sunday through istanbul.,anonymity,7,"[[""secrecy""], [""namelessness"", ""obscurity""], [""confidentiality"", ""invisibility""], [""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]]","[""secrecy"", ""namelessness"", ""obscurity"", ""confidentiality"", ""invisibility"", ""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]","[""anonymity"", ""anonymously"", ""assassination"", ""anonymous"", ""offense"", ""confidentiality"", ""applause"", ""obscurity"", ""obligation"", ""assignment"", ""affiliation"", ""execution"", ""uncertainty"", ""assumption"", ""honor"", ""anesthesia"", ""apology"", ""association"", ""haha"", ""Anonymous"", ""ownership"", ""understatement"", ""secrecy"", ""hijab"", ""accuracy"", ""ancestry"", ""attendance"", ""pseudonym"", ""nickname"", ""sanitation""]"
devotion ( bhakti ) will cancel the effects of bad karma and will bring a person closer to the true knowledge by purifying his mind .,purifying,22,"[[""cleansing""], [""cleaning""], [""clearing""], [""depurating"", ""purifying""]]","[""cleansing"", ""cleaning"", ""clearing"", ""depurating"", ""purifying""]","[""cleansing"", ""refining"", ""refreshing"", ""pur"", ""cleaning"", ""clearing"", ""purified"", ""satisfying"", ""improving"", ""filtering"", ""ifying"", ""healing"", ""liberating"", ""protecting"", ""sacrificing"", ""pleasing"", ""relaxing"", ""changing"", ""strengthening"", ""completing"", ""qualifying"", ""washing"", ""exercising"", ""preparing"", ""restoring"", ""awakening"", ""calming"", ""educating"", ""transforming"", ""raising""]"
"#8-11 in the last two months, bayern munich has announced polish striker robert lewandowski signed a contract extension until june 2021 and french winger franck ribéry signed a one-year contract extension with the club.",announced,11,"[[""declared""], [""announced"", ""reported"", ""stated""], [""said""], [""made known"", ""publicized"", ""told""]]","[""declared"", ""announced"", ""reported"", ""stated"", ""said"", ""made known"", ""publicized"", ""told""]","[""announced"", ""announce"", ""announcement"", ""confirmed"", ""updated"", ""declared"", ""explained"", ""announces"", ""said"", ""disclosed"", ""mentioned"", ""reported"", ""decided"", ""agreed"", ""unveiled"", ""released"", ""added"", ""announced"", ""admitted"", ""announcements"", ""informed"", ""stated"", ""revealed"", ""estimated"", ""advertised"", ""expected"", ""posted"", ""answered"", ""denounced"", ""acknowledged""]"
"as of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .",residing,18,"[[""living""], [""staying""]]","[""living"", ""staying""]","[""residing"", ""living"", ""dwelling"", ""lodging"", ""reside"", ""ighting"", ""remaining"", ""residence"", ""resided"", ""traveling"", ""locating"", ""sailing"", ""resident"", ""iling"", ""standing"", ""functioning"", ""located"", ""consisting"", ""housing"", ""seeking"", ""staying"", ""lurking"", ""dining"", ""prominent"", ""heading"", ""living"", ""favoring"", ""regarding"", ""household"", ""sleeping""]"
"on september 17 , 1941 , the germans occupied the town of pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous amber room .",plundering,16,"[[""looting""], [""stealing""], [""pillaging""], [""robbing""], [""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]]","[""looting"", ""stealing"", ""pillaging"", ""robbing"", ""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]","[""looting"", ""plunder"", ""robbing"", ""raiding"", ""raping"", ""stealing"", ""looted"", ""destroying"", ""menacing"", ""seizing"", ""accumulating"", ""grabbing"", ""rebuilding"", ""crushing"", ""loot"", ""poaching"", ""ruining"", ""scraping"", ""exploiting"", ""wounding"", ""patrolling"", ""dumping"", ""burying"", ""damaging"", ""killing"", ""abusing"", ""capturing"", ""rigging"", ""staggering"", ""attacking""]"
#6-12 obama's staff told the press wikileaks founder julian assange's promise to agree to u.s. extradition if manning was granted clemency had nothing to do with the decision.,clemency,23,"[[""mercy""], [""leniency""], [""freedom""], [""absolution"", ""amnesty"", ""forgiveness"", ""immunity"", ""pardon""]]","[""mercy"", ""leniency"", ""freedom"", ""absolution"", ""amnesty"", ""forgiveness"", ""immunity"", ""pardon""]","[""pardon"", ""amnesty"", ""cle"", ""parole"", ""release"", ""mercy"", ""pard"", ""freedom"", ""bail"", ""</s>"", ""liberty"", ""forgiveness"", ""immunity"", ""asylum"", ""\u2026"", ""len"", ""extradition"", ""remission"", ""exoner"", ""justice"", ""relief"", ""released"", ""custody"", ""probation"", ""freed"", ""leave"", ""\u2026"", ""rehabilitation"", ""grace"", ""wa""]"
"as richard pearce-moses wrote , "" archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ",enduring,11,"[[""lasting""], [""everlasting"", ""long lasting"", ""permanent""], [""continuing"", ""experiencing"", ""forgone"", ""surviving""]]","[""lasting"", ""everlasting"", ""long lasting"", ""permanent"", ""continuing"", ""experiencing"", ""forgone"", ""surviving""]","[""enduring"", ""sustaining"", ""lasting"", ""absorbing"", ""abiding"", ""immense"", ""unforgettable"", ""everlasting"", ""nurturing"", ""ongoing"", ""entrenched"", ""extraordinary"", ""timeless"", ""lifelong"", ""upholding"", ""unfolding"", ""longstanding"", ""unparalleled"", ""eternal"", ""inspiring"", ""undermining"", ""extending"", ""lingering"", ""astonishing"", ""reassuring"", ""deepening"", ""engaging"", ""escalating"", ""underlying"", ""durable""]"
"it would be a tragedy for afghanistan and a strategic setback for america if the taliban returned to power and once again created a sanctuary for terrorists,"" romney said in the release.",sanctuary,24,"[[""haven"", ""refuge""], [""shelter""], [""home"", ""safe place""], [""holding place"", ""place"", ""residence"", ""safe haven""]]","[""haven"", ""refuge"", ""shelter"", ""home"", ""safe place"", ""holding place"", ""place"", ""residence"", ""safe haven""]","[""sanctuary"", ""Sanctuary"", ""shelter"", ""harbor"", ""refuge"", ""ctuary"", ""homeland"", ""ceasefire"", ""safety"", ""stronghold"", ""clubhouse"", ""home"", ""residence"", ""wildfire"", ""headquarters"", ""space"", ""workspace"", ""salvation"", ""convent"", ""fortress"", ""harbour"", ""paradise"", ""stadium"", ""sidewalk"", ""casino"", ""restroom"", ""prison"", ""hospitality"", ""cemetery"", ""website""]"
"on facebook, more than 12,000 people signed up to a page announcing an opposition rally for saturday - and many of them have never taken part in political demonstrations mariya boyarintseva, a 24-year-old event manager, told the associated press that she has never been to a political rally before but she was going to saturday's protest.",demonstrations,29,"[[""protests""], [""rallies""], [""displays"", ""presentations""], [""activities"", ""events"", ""exhibitions"", ""expressions"", ""manifestations"", ""previews"", ""protest""]]","[""protests"", ""rallies"", ""displays"", ""presentations"", ""activities"", ""events"", ""exhibitions"", ""expressions"", ""manifestations"", ""previews"", ""protest""]","[""demonstrations"", ""demonstrators"", ""gatherings"", ""demonstration"", ""protests"", ""rallies"", ""manifestations"", ""demonstrates"", ""demos"", ""proceedings"", ""disagreements"", ""marches"", ""prosecutions"", ""demonstrating"", ""executions"", ""exercises"", ""discussions"", ""ceremonies"", ""endeavors"", ""movements"", ""prohibitions"", ""displays"", ""actions"", ""demonstrate"", ""seizures"", ""postings"", ""concerts"", ""campaigns"", ""victories"", ""events""]"
"#37-9 the social and popular assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.",allege,15,"[[""claim""], [""allege""], [""accuse""], [""assert"", ""state"", ""suggest""], [""purport"", ""report"", ""say""]]","[""claim"", ""allege"", ""accuse"", ""assert"", ""state"", ""suggest"", ""purport"", ""report"", ""say""]","[""allege"", ""allegation"", ""alleged"", ""alleges"", ""estimate"", ""alleging"", ""charge"", ""suspect"", ""accuse"", ""indicate"", ""allegedly"", ""entail"", ""allegations"", ""claim"", ""denounce"", ""pledge"", ""anticipate"", ""depict"", ""cite"", ""urge"", ""deny"", ""argue"", ""acknowledge"", ""envision"", ""equate"", ""assure"", ""perceive"", ""demonstrate"", ""decree"", ""assert""]"
about 200 were arrested at a similar attempt to hold an unsanctioned rally in st petersburg and another 25 in the southern city of rostov-on-don.,unsanctioned,11,"[[""illegal""], [""unapproved"", ""unauthorized""], [""bootleg"", ""rogue"", ""unlicensed"", ""unofficial"", ""unpermitted"", ""unsanctioned"", ""unsupported""]]","[""illegal"", ""unapproved"", ""unauthorized"", ""bootleg"", ""rogue"", ""unlicensed"", ""unofficial"", ""unpermitted"", ""unsanctioned"", ""unsupported""]","[""unauthorized"", ""unofficial"", ""unrelated"", ""illegal"", ""anonymous"", ""banned"", ""anarchist"", ""opposition"", ""armed"", ""uncontrolled"", ""unlawful"", ""outlawed"", ""unspecified"", ""unsigned"", ""unnamed"", ""organized"", ""unregulated"", ""similar"", ""sanctioned"", ""unidentified"", ""anti"", ""approved"", ""authorized"", ""Anonymous"", ""undisclosed"", ""illicit"", ""authorised"", ""unprotected"", ""informal"", ""organised""]"
