text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, economy minister luis de guindos told a news conference.",repossessed,13,"[[""reclaimed""], [""recovered""], [""retaken""], [""foreclosed"", ""recaptured"", ""repossessed"", ""taken back""], [""retrieved""]]","[""reclaimed"", ""recovered"", ""retaken"", ""foreclosed"", ""recaptured"", ""repossessed"", ""taken back"", ""retrieved""]","[""seized"", ""stolen"", ""hijacked"", ""looted"", ""confiscated"", ""surrendered"", ""snatched"", ""captured"", ""unwanted"", ""disputed"", ""parked"", ""recovered"", ""possessed"", ""defunct"", ""distressed""]"
gardai investigating a shooting in west dublin last night have recovered a gun.,investigating,1,"[[""inspecting"", ""looking into""], [""examining"", ""inquiring into""], [""investigating"", ""probing""], [""analyzing"", ""exploring"", ""finding out about"", ""researching"", ""studying""]]","[""inspecting"", ""looking into"", ""examining"", ""inquiring into"", ""investigating"", ""probing"", ""analyzing"", ""exploring"", ""finding out about"", ""researching"", ""studying""]","[""investigating"", ""probing"", ""examining"", ""investigate"", ""inspecting"", ""analyzing"", ""researching"", ""exploring"", ""pursuing"", ""attending"", ""investigation"", ""following"", ""treating"", ""enforcing"", ""studying""]"
"for years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near belgrade.the 70 year old will be brought before the un yugoslav war crimes tribunal in the hague later this morning accused with some of the worst atrocities in europe since world war two.",atrocities,58,"[[""horrors""], [""cruelty""], [""cruelties""], [""abominations"", ""crimes"", ""outrages""], [""mischief"", ""violence""]]","[""horrors"", ""cruelty"", ""cruelties"", ""abominations"", ""crimes"", ""outrages"", ""mischief"", ""violence""]","[""atrocities"", ""crimes"", ""massacres"", ""abuses"", ""offences"", ""murders"", ""tragedies"", ""horrors"", ""robberies"", ""rapes"", ""attacks"", ""offenses"", ""violations"", ""thefts"", ""killings""]"
"#34-3 ""war maniacs of the south korean puppet military made another grave provocation to the dprk in the central western sector of the front on thursday afternoon.",maniacs,4,"[[""fanatics""], [""crazies"", ""freaks""], [""addicts"", ""fans"", ""lunatics""], [""enthusiasts"", ""fiends"", ""fools"", ""hawks"", ""maniacs"", ""mongers"", ""nuts"", ""psychos""]]","[""fanatics"", ""crazies"", ""freaks"", ""addicts"", ""fans"", ""lunatics"", ""enthusiasts"", ""fiends"", ""fools"", ""hawks"", ""maniacs"", ""mongers"", ""nuts"", ""psychos""]","[""maniac"", ""criminals"", ""killers"", ""hawks"", ""gangs"", ""riors"", ""devils"", ""heads"", ""thugs"", ""lords"", ""murderers"", ""extremists"", ""villains"", ""doctors"", ""monsters""]"
"#25-8 wages have grown by 2.1% over the past year, below the federal reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.",underlying,32,"[[""basic""], [""base"", ""elementary"", ""primary""], [""critical"", ""existing"", ""fundamental"", ""hidden"", ""important"", ""inferior"", ""latent"", ""original"", ""prime"", ""root"", ""significant"", ""underlying""]]","[""basic"", ""base"", ""elementary"", ""primary"", ""critical"", ""existing"", ""fundamental"", ""hidden"", ""important"", ""inferior"", ""latent"", ""original"", ""prime"", ""root"", ""significant"", ""underlying""]","[""underlying"", ""overall"", ""overriding"", ""actual"", ""accompanying"", ""prevailing"", ""ongoing"", ""overarching"", ""existing"", ""structural"", ""inherent"", ""ambient"", ""base"", ""current"", ""emerging""]"
"it was introduced to spain and portugal in 1991 , and it became the official drink of the 1992 summer olympics in barcelona .",introduced,2,"[[""brought""], [""introduced"", ""launched""], [""announced"", ""induced"", ""presented""], [""established"", ""first brought"", ""found"", ""imported"", ""initiated"", ""inserted"", ""offered"", ""put""]]","[""brought"", ""introduced"", ""launched"", ""announced"", ""induced"", ""presented"", ""established"", ""first brought"", ""found"", ""imported"", ""initiated"", ""inserted"", ""offered"", ""put""]","[""introduced"", ""Introduced"", ""added"", ""inserted"", ""introduce"", ""instituted"", ""imported"", ""introduction"", ""incorporated"", ""initiated"", ""Introduced"", ""brought"", ""implemented"", ""launched"", ""adopted""]"
"#29-12 martin adamantly opposes bush because of the foreign policy of the candidate's brother, former president george w. bush.",adamantly,3,"[[""strongly""], [""firmly""], [""decisively"", ""stubbornly""], [""vehemently""], [""adamantly"", ""fiercely"", ""insistently"", ""really"", ""severely"", ""strictly""]]","[""strongly"", ""firmly"", ""decisively"", ""stubbornly"", ""vehemently"", ""adamantly"", ""fiercely"", ""insistently"", ""really"", ""severely"", ""strictly""]","[""antly"", ""adam"", ""vehemently"", ""emphatically"", ""passionately"", ""aggressively"", ""unequivocally"", ""actively"", ""overtly"", ""angrily"", ""explicitly"", ""forcefully"", ""essentially"", ""vigorously"", ""effectively""]"
"#29-10 although he described trump's previous foray into politics as a ""charade"" during a 2011 interview with wikinews, martin now sees himself as trump's ""tag team"" partner in attacking the bush candidacy.",candidacy,39,"[[""nomination""], [""application"", ""candidateship""], [""campaign"", ""candidacy"", ""presidency""], [""candidature"", ""competition"", ""entry"", ""nominee"", ""political campaign"", ""presidential run""]]","[""nomination"", ""application"", ""candidateship"", ""campaign"", ""candidacy"", ""presidency"", ""candidature"", ""competition"", ""entry"", ""nominee"", ""political campaign"", ""presidential run""]","[""party"", ""candidate"", ""campaign"", ""movement"", ""benches"", ""candidates"", ""parties"", ""side"", ""left"", ""branch"", ""system"", ""candidacy"", ""fire"", ""cabal"", ""image""]"
#35-27 the report is known to contain some material disputed by lin and phyo.,disputed,10,"[[""questioned""], [""debated"", ""disagreed""], [""contested""], [""argued"", ""challenged"", ""conflicted"", ""contended"", ""denied"", ""discussed"", ""gone against"", ""mistaken"", ""opposed"", ""quarreled""]]","[""questioned"", ""debated"", ""disagreed"", ""contested"", ""argued"", ""challenged"", ""conflicted"", ""contended"", ""denied"", ""discussed"", ""gone against"", ""mistaken"", ""opposed"", ""quarreled""]","[""disputed"", ""contested"", ""dispute"", ""denied"", ""disagreed"", ""disputes"", ""refuted"", ""challenged"", ""claimed"", ""questioned"", ""rejected"", ""questionable"", ""contradicted"", ""shared"", ""supported""]"
"banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .",auctioneers,15,"[[""sellers""], [""dealers""], [""agents""], [""salespersons""], [""bargainers"", ""merchants"", ""vendors""]]","[""sellers"", ""dealers"", ""agents"", ""salespersons"", ""bargainers"", ""merchants"", ""vendors""]","[""auctions"", ""eers"", ""vendors"", ""enthusiasts"", ""buyers"", ""sellers"", ""dealers"", ""collectors"", ""galleries"", ""traders"", ""administrators"", ""retailers"", ""isans"", ""historians"", ""marketers""]"
but the observers' presence hasn't stopped the bloodshed.,bloodshed,9,"[[""killing""], [""fighting"", ""killings""], [""butchery"", ""slaughter""], [""annihilation"", ""bloodshed"", ""carnage"", ""death"", ""massacre"", ""slaying"", ""violence"", ""war""]]","[""killing"", ""fighting"", ""killings"", ""butchery"", ""slaughter"", ""annihilation"", ""bloodshed"", ""carnage"", ""death"", ""massacre"", ""slaying"", ""violence"", ""war""]","[""bloodshed"", ""gunfire"", ""violence"", ""carnage"", ""massacre"", ""shooting"", ""stabbing"", ""killings"", ""killing"", ""murder"", ""slaughter"", ""bleeding"", ""genocide"", ""brutality"", ""slaying""]"
#13-5 the filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.,relinquish,18,"[[""give up""], [""abandon"", ""hand over"", ""resign"", ""surrender""], [""cede"", ""deliver"", ""lay down"", ""leave"", ""quit"", ""release"", ""stop"", ""yield""]]","[""give up"", ""abandon"", ""hand over"", ""resign"", ""surrender"", ""cede"", ""deliver"", ""lay down"", ""leave"", ""quit"", ""release"", ""stop"", ""yield""]","[""surrender"", ""relinqu"", ""concede"", ""yield"", ""abandon"", ""delegate"", ""forfeit"", ""hold"", ""give"", ""occupy"", ""punt"", ""submit"", ""relent"", ""divest"", ""take""]"
a witness described as a friend of thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,indicating,18,"[[""showing""], [""saying""], [""specifying""], [""stating""], [""advising"", ""detailing"", ""expressing"", ""suggesting""]]","[""showing"", ""saying"", ""specifying"", ""stating"", ""advising"", ""detailing"", ""expressing"", ""suggesting""]","[""indicating"", ""stating"", ""suggesting"", ""outlining"", ""indicate"", ""indicated"", ""expressing"", ""saying"", ""informing"", ""specifying"", ""regarding"", ""requesting"", ""addressing"", ""indication"", ""signaling""]"
"however , the blackpool bid organisers pledged to continue the work in getting government approval for a ' supercasino ' .",organisers,5,"[[""coordinators"", ""planners""], [""arrangers"", ""organisers""], [""conductors"", ""controllers"", ""developers"", ""helpers"", ""leaders"", ""orders"", ""promoters"", ""proponents"", ""team leads""]]","[""coordinators"", ""planners"", ""arrangers"", ""organisers"", ""conductors"", ""controllers"", ""developers"", ""helpers"", ""leaders"", ""orders"", ""promoters"", ""proponents"", ""team leads""]","[""organisers"", ""organizers"", ""promoters"", ""operators"", ""organisations"", ""planners"", ""makers"", ""participants"", ""actors"", ""generators"", ""managers"", ""officials"", ""bosses"", ""organising"", ""administrators""]"
"libertyville, illinois-based motorola mobility had said in a regulatory filing in february that only chinese clearance was still required.",clearance,16,"[[""approval""], [""permission""], [""authorization"", ""consent""], [""clarification"", ""clearance"", ""clearing"", ""ok"", ""space""]]","[""approval"", ""permission"", ""authorization"", ""consent"", ""clarification"", ""clearance"", ""clearing"", ""ok"", ""space""]","[""clearance"", ""certification"", ""approval"", ""clearing"", ""clear"", ""permit"", ""consent"", ""permission"", ""registration"", ""authorization"", ""clarity"", ""cleared"", ""clarification"", ""verification"", ""recognition""]"
"#18-12 as a result of his activity, since 1997 adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining palestinian detainees in israeli prisons.",sympathy,56,"[[""compassion"", ""empathy"", ""pity""], [""caring"", ""comfort"", ""support"", ""sympathy""], [""affinity"", ""comradery"", ""concern"", ""condolence"", ""feelings"", ""mercy"", ""solace"", ""solicitude""]]","[""compassion"", ""empathy"", ""pity"", ""caring"", ""comfort"", ""support"", ""sympathy"", ""affinity"", ""comradery"", ""concern"", ""condolence"", ""feelings"", ""mercy"", ""solace"", ""solicitude""]","[""sympathy"", ""solidarity"", ""mercy"", ""compassion"", ""pity"", ""support"", ""empathy"", ""consolation"", ""admiration"", ""affection"", ""appreciation"", ""comfort"", ""charity"", ""condolences"", ""favour""]"
"the american federation of musicians defines arranging as "" the art of preparing and adapting an already written composition for presentation in other than its original form .",composition,18,"[[""piece""], [""composition""], [""configuration"", ""creation"", ""song"", ""structure"", ""work""], [""part"", ""construction"", ""framework"", ""piece of music"", ""poem"", ""publication"", ""work of art"", ""writings""]]","[""piece"", ""composition"", ""configuration"", ""creation"", ""song"", ""structure"", ""work"", ""part"", ""construction"", ""framework"", ""piece of music"", ""poem"", ""publication"", ""work of art"", ""writings""]","[""composition"", ""compositions"", ""compose"", ""composed"", ""composing"", ""structure"", ""work"", ""piece"", ""arrangement"", ""creation"", ""expression"", ""commission"", ""phrase"", ""compilation"", ""component""]"
"fierce clashes between regime forces and armed rebels in central syria monday killed 23 syrian soldiers and wounded dozens, a watchdog said, as the eu slapped fresh sanctions on the damascus regime.",sanctions,29,"[[""penalties""], [""restrictions""], [""prohibitions"", ""punishments""], [""bans"", ""permissions"", ""sanctions""]]","[""penalties"", ""restrictions"", ""prohibitions"", ""punishments"", ""bans"", ""permissions"", ""sanctions""]","[""sanctions"", ""penalties"", ""restrictions"", ""constraints"", ""taxes"", ""suspensions"", ""prohibitions"", ""sanction"", ""punishments"", ""bans"", ""subsidies"", ""supports"", ""resolutions"", ""controls"", ""measures""]"
#27-1 report: vice-premier of north korea executed a report published wednesday by the yonhap news agency claims vice premier choe yong-gon of north korea was executed in may.,executed,8,"[[""killed""], [""put to death""], [""executed"", ""hanged"", ""kiiled"", ""murdered""]]","[""killed"", ""put to death"", ""executed"", ""hanged"", ""kiiled"", ""murdered""]","[""executed"", ""released"", ""executes"", ""issued"", ""execute"", ""executions"", ""execution"", ""arrested"", ""published"", ""executing"", ""killed"", ""assassinated"", ""hanged"", ""died"", ""unveiled""]"
