text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
sem perceber o enxame apearam de seus cavalos para checar o veículo,apearam,4,"[[""desmontaram""], [""desceram""], [""pularam""], [""derrubaram""], [""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]]","[""desmontaram"", ""desceram"", ""pularam"", ""derrubaram"", ""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]","[""saiu"", ""sa\u00edram"", ""fugiu"", ""fugiram"", ""correu"", ""subiu"", ""pegou"", ""levantou"", ""bateu"", ""entrou"", ""partiu"", ""dentro"", ""escapou"", ""tomou"", ""saindo"", ""tomaram"", ""parou"", ""desistiu"", ""retirou"", ""caiu"", ""partiram"", ""correndo"", ""fizeram"", ""partindo"", ""tirou"", ""fez"", ""##aram"", ""retirados"", ""##am"", ""falou"", ""entraram"", ""ca\u00edram"", ""sair"", ""sa\u00eddo"", ""atr\u00e1s"", ""passou"", ""desce"", ""desapareceu"", ""alguns"", ""montou"", ""sai"", ""fugir"", ""voltou"", ""aproximou"", ""afastou"", ""atrav\u00e9s"", ""virou"", ""chegou"", ""vieram"", ""disse""]"
denin foi amarrado numa árvore próxima à da colméia e em menos de um minuto estava coberto por abelhas de uma espécie miscigenada,miscigenada,22,"[[""mesti\u00e7a""], [""misturada""], [""h\u00edbrida""], [""mesclada"", ""mistas"", ""mista""]]","[""mesti\u00e7a"", ""misturada"", ""h\u00edbrida"", ""mesclada"", ""mistas"", ""mista""]","[""mista"", ""diferente"", ""desconhecida"", ""mis"", ""distinta"", ""estranha"", ""nobre"", ""rara"", ""misteriosa"", ""incomum"", ""similar"", ""\u00fanica"", ""espec\u00edfica"", ""primitiva"", ""semelhante"", ""controlada"", ""dominante"", ""ancestral"", ""parecida"", ""comum"", ""selvagem"", ""separada"", ""pura"", ""modificada"", ""nativa"", ""descendente"", ""natural"", ""rica"", ""extinta"", ""pobre"", ""isolada"", ""nova"", ""oposta"", ""mistura"", ""identificada"", ""secreta"", ""complexa"", ""definida"", ""humana"", ""vizinha"", ""especial"", ""inteira"", ""resistente"", ""h\u00edbr"", ""rival"", ""parente"", ""artificial"", ""morta"", ""adaptada"", ""conhecida""]"
segundo nosso técnico os eqüinos ficaram na linha de vôo das abelhas de entrada e saída da colméia,eqüinos,4,"[[""cavalos""], [""equinos"", ""equ\u00eddeos""], [""cavalos e \u00e9guas"", ""garanh\u00f5es""]]","[""cavalos"", ""equinos"", ""equ\u00eddeos"", ""cavalos e \u00e9guas"", ""garanh\u00f5es""]","[""animais"", ""cavalos"", ""insetos"", ""p\u00e1ssaros"", ""machos"", ""ratos"", ""abelhas"", ""peixes"", ""c\u00e3es"", ""filhotes"", ""ovos"", ""mesmos"", ""gatos"", ""gr\u00e3os"", ""homens"", ""campos"", ""humanos"", ""mam\u00edferos"", ""aves"", ""frutos"", ""cereais"", ""[UNK]"", ""competidores"", ""indiv\u00edduos"", ""pastores"", ""casais"", ""produtores"", ""jovens"", ""descendentes"", ""dois"", ""irm\u00e3os"", ""demais"", ""visitantes"", ""pesquisadores"", ""fungos"", ""f\u00eameas"", ""macho"", ""adultos"", ""dados"", ""t\u00e9cnicos"", ""doentes"", ""jogadores"", ""agricultores"", ""filhos"", ""brancos"", ""alunos"", ""criadores"", ""oper\u00e1rios"", ""africanos"", ""dentes""]"
segundo a campanha porém os reis magos são os legítimos representantes da magia do natal e não faltam críticas ao velho barrigudo,legítimos,9,"[[""verdadeiros""], [""legais"", ""aut\u00eantico""], [""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]]","[""verdadeiros"", ""legais"", ""aut\u00eantico"", ""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]","[""leg\u00edtimo"", ""verdadeiros"", ""reais"", ""legitim"", ""nobres"", ""\u00fanicos"", ""principais"", ""eleitos"", ""legais"", ""\u00faltimos"", ""verdadeiro"", ""leg\u00ed"", ""bons"", ""reconhecidos"", ""futuros"", ""originais"", ""primeiros"", ""atuais"", ""importantes"", ""fi\u00e9is"", ""hist\u00f3ricos"", ""melhores"", ""legalmente"", ""princ\u00edpios"", ""novos"", ""verdadeiras"", ""mesmos"", ""sim"", ""constitucionais"", ""aut\u00eant"", ""pr\u00f3prios"", ""diretos"", ""legitimidade"", ""respectivos"", ""maiores"", ""##s"", ""fortes"", ""antigos"", ""grandes"", ""s\u00e9rios"", ""tradicionais"", ""naturais"", ""terceiros"", ""poss\u00edveis"", ""oficiais"", ""relevantes"", ""diversos"", ""excelentes"", ""v\u00e1lidos"", ""respons\u00e1veis""]"
o homem bonachão dizem seus opositores segue o odor do dinheiro e explora seus duendes e os submete a situações de trabalho subumanas,subumanas,22,"[[""desumano""], [""desumanas""], [""cru\u00e9is""], [""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]]","[""desumano"", ""desumanas"", ""cru\u00e9is"", ""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]","[""cruel"", ""violento"", ""escravo"", ""terr\u00edvel"", ""violenta"", ""brutal"", ""for\u00e7ado"", ""perigosa"", ""inferiores"", ""selvagem"", ""criminoso"", ""violentos"", ""mal"", ""extrema"", ""piores"", ""perigoso"", ""diferentes"", ""ruim"", ""extremo"", ""ilegal"", ""assassino"", ""imposs\u00edvel"", ""infantil"", ""inferior"", ""superior"", ""normal"", ""constante"", ""diversas"", ""f\u00e1cil"", ""[UNK]"", ""normais"", ""pesado"", ""errado"", ""humanas"", ""dif\u00edceis"", ""animal"", ""vil"", ""superiores"", ""primitiva"", ""extremos"", ""criminosos"", ""dif\u00edcil"", ""doentes"", ""m\u00e1s"", ""vulgar"", ""mau"", ""for\u00e7ada"", ""diferente"", ""for\u00e7ados"", ""ilegais""]"
os reis magos no entanto são o oposto estão em plena forma física e representam um exemplo de pluralidade racial e integração,pluralidade,18,"[[""diversidade""], [""variedade""], [""numerosidade""], [""multiplicidade"", ""maioria"", ""diferentes""]]","[""diversidade"", ""variedade"", ""numerosidade"", ""multiplicidade"", ""maioria"", ""diferentes""]","[""diversidade"", ""plural"", ""igualdade"", ""democracia"", ""variedade"", ""desigualdade"", ""liberdade"", ""diferen\u00e7a"", ""identidade"", ""mistura"", ""discrimina\u00e7\u00e3o"", ""superioridade"", ""unidade"", ""uni\u00e3o"", ""pobreza"", ""inclus\u00e3o"", ""diferencia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""distin\u00e7\u00e3o"", ""independ\u00eancia"", ""hierarquia"", ""confus\u00e3o"", ""conflito"", ""simetria"", ""riqueza"", ""exclus\u00e3o"", ""comunidade"", ""preconceito"", ""defici\u00eancia"", ""toler\u00e2ncia"", ""integridade"", ""continuidade"", ""harmonia"", ""oposi\u00e7\u00e3o"", ""solidariedade"", ""soberania"", ""abund\u00e2ncia"", ""mobilidade"", ""minorias"", ""divis\u00e3o"", ""racismo"", ""justi\u00e7a"", ""totalidade"", ""domina\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""equil\u00edbrio"", ""etnia"", ""dignidade"", ""contraste"", ""escravid\u00e3o""]"
ao todo 140 mil itens foram inutilizados entre as 9h15 min e as 11h na travessa do carmo no pátio do depósito da smic,itens,4,"[[""produtos""], [""unidades"", ""objetos""], [""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]]","[""produtos"", ""unidades"", ""objetos"", ""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]","[""itens"", ""item"", ""objetos"", ""produtos"", ""artigos"", ""materiais"", ""alimentos"", ""brinquedos"", ""acess\u00f3rios"", ""elementos"", ""artefatos"", ""pe\u00e7as"", ""documentos"", ""It"", ""componentes"", ""equipamentos"", ""suprimentos"", ""pacotes"", ""recursos"", ""conjuntos"", ""livros"", ""dispositivos"", ""t"", ""bens"", ""g\u00eaneros"", ""presentes"", ""volumes"", ""t\u00edtulos"", ""[UNK]"", ""pontos"", ""medicamentos"", ""m\u00f3veis"", ""res\u00edduos"", ""coisas"", ""pedidos"", ""tipos"", ""k"", ""reais"", ""ingredientes"", ""instrumentos"", ""fatores"", ""servi\u00e7os"", ""adquiridos"", ""material"", ""insetos"", ""votos"", ""aparelhos"", ""erros"", ""conceitos"", ""realmente""]"
a b2w será capaz de competir com as principais empresas de varejo brasileiras em um mercado estimado em r 200 bilhões assinala o comunicado conjunto divulgado ontem pelas duas companhias,estimado,16,"[[""avaliado""], [""previsto"", ""considerado""], [""projetado"", ""aproximadamente""], [""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]]","[""avaliado"", ""previsto"", ""considerado"", ""projetado"", ""aproximadamente"", ""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]","[""estimado"", ""estimada"", ""previsto"", ""projetado"", ""anunciado"", ""considerado"", ""determinado"", ""esperado"", ""estimativa"", ""prov\u00e1vel"", ""estim"", ""conhecido"", ""planejado"", ""estimativas"", ""poss\u00edvel"", ""divulgado"", ""programado"", ""estabelecido"", ""pr\u00f3ximo"", ""situado"", ""descrito"", ""definido"", ""declarado"", ""calcul"", ""estima"", ""celebrado"", ""potencial"", ""combinado"", ""informado"", ""indicado"", ""dispon\u00edvel"", ""apoiado"", ""confirmado"", ""convertido"", ""marcado"", ""referido"", ""mencionado"", ""estudado"", ""designado"", ""atualmente"", ""preparado"", ""realizado"", ""suposto"", ""prevista"", ""significativo"", ""proposto"", ""apontado"", ""limitado"", ""sugerido"", ""futuro""]"
uma eventual resolução no conselho de segurança impondo sanções ao irã esbarra na oposição da rússia e da china dois membros permanentes do órgão e com direito a veto,sanções,8,"[[""puni\u00e7\u00f5es""], [""penalidades"", ""penas""], [""corre\u00e7\u00f5es""], [""penit\u00eancias"", ""proibi\u00e7\u00f5es""]]","[""puni\u00e7\u00f5es"", ""penalidades"", ""penas"", ""corre\u00e7\u00f5es"", ""penit\u00eancias"", ""proibi\u00e7\u00f5es""]","[""restri\u00e7\u00f5es"", ""medidas"", ""puni\u00e7\u00e3o"", ""multa"", ""san"", ""obriga\u00e7\u00f5es"", ""penas"", ""regras"", ""consequ\u00eancias"", ""normas"", ""limita\u00e7\u00f5es"", ""repress\u00e3o"", ""suspens\u00e3o"", ""exig\u00eancias"", ""condi\u00e7\u00f5es"", ""a\u00e7\u00f5es"", ""leis"", ""danos"", ""pris\u00f5es"", ""limites"", ""[UNK]"", ""riscos"", ""proibi\u00e7\u00e3o"", ""rigor"", ""impostos"", ""taxas"", ""pesos"", ""press\u00f5es"", ""##\u00e7\u00f5es"", ""mudan\u00e7as"", ""diretrizes"", ""amea\u00e7as"", ""dificuldades"", ""barreiras"", ""solu\u00e7\u00f5es"", ""seguran\u00e7a"", ""fiscaliza\u00e7\u00e3o"", ""ataques"", ""crimes"", ""penal"", ""solidariedade"", ""viol\u00eancia"", ""abusos"", ""pol\u00edticas"", ""reformas"", ""cortes"", ""pesadas"", ""censura"", ""preju\u00edzos"", ""acusa\u00e7\u00f5es""]"
ontem depois de participar de um encontro de governadores em fortaleza o ministro da fazenda guido mantega disse que até o início do próximo semestre o projeto de reforma tributária será encaminhado ao congresso nacional,encaminhado,31,"[[""enviado""], [""direcionado"", ""levado""], [""conduzido""], [""enviada"", ""mandado"", ""guiado"", ""orientado"", ""endere\u00e7ado""]]","[""enviado"", ""direcionado"", ""levado"", ""conduzido"", ""enviada"", ""mandado"", ""guiado"", ""orientado"", ""endere\u00e7ado""]","[""enviado"", ""apresentado"", ""entregue"", ""submetido"", ""levado"", ""encaminh"", ""conduzido"", ""enviada"", ""destinado"", ""aprovado"", ""votado"", ""distribu\u00eddo"", ""proposto"", ""envio"", ""apresentada"", ""dirigido"", ""elaborado"", ""passado"", ""enviados"", ""preparado"", ""feito"", ""lan\u00e7ado"", ""mandado"", ""relatado"", ""transmitido"", ""disponibilizado"", ""dado"", ""indicado"", ""oferecido"", ""aberto"", ""trazido"", ""mostrado"", ""incorporado"", ""divulgado"", ""escrito"", ""enviadas"", ""enviar"", ""conclu\u00eddo"", ""comunicado"", ""levada"", ""entregues"", ""exibido"", ""voltado"", ""apresentados"", ""sugerido"", ""informado"", ""##ado"", ""colocado"", ""adequado"", ""aceito""]"
eles reclamavam que não tinham a oportunidade de vir para o sul fazer o mesmo trabalho que já realizavam nas próprias cidades argumenta nunes,argumenta,22,"[[""alega"", ""diz""], [""explica""], [""discute""], [""afirma"", ""justifica"", ""exp\u00f5e"", ""declara"", ""cita"", ""pergunta"", ""defende"", ""opor"", ""comenta""]]","[""alega"", ""diz"", ""explica"", ""discute"", ""afirma"", ""justifica"", ""exp\u00f5e"", ""declara"", ""cita"", ""pergunta"", ""defende"", ""opor"", ""comenta""]","[""via"", ""pobres"", ""\u00e1rabes"", ""nasceram"", ""sul"", ""irm\u00e3s"", ""colinas"", ""chamadas"", ""ate"", ""pra"", ""ne"", ""chamada"", ""governo"", ""latino"", ""dona"", ""vizinhos"", ""amigas"", ""pastor"", ""rede"", ""[UNK]"", ""am"", ""gregas"", ""contra"", ""d"", ""quase"", ""cria"", ""brasileiras"", ""minas"", ""prima"", ""onde"", ""\u2013"", ""mulheres"", ""polo"", ""terras"", ""from"", ""m\u00e3e"", ""rio"", ""i"", ""usam"", ""desse"", ""portu"", ""disse"", ""estradas"", ""deus"", ""africanos"", ""segundo"", ""viviam"", ""reis"", ""vivem"", ""todos""]"
neste ano ocorrerão quatro ações simultâneas,simultâneas,5,"[[""conjuntas"", ""ao mesmo tempo""], [""juntas""], [""paralelas""], [""concomitantes""], [""coincidentes"", ""sincr\u00f4nicas""]]","[""conjuntas"", ""ao mesmo tempo"", ""juntas"", ""paralelas"", ""concomitantes"", ""coincidentes"", ""sincr\u00f4nicas""]","[""simult"", ""distintas"", ""diferentes"", ""complementares"", ""especiais"", ""simultaneamente"", ""sociais"", ""paralelas"", ""culturais"", ""[UNK]"", ""diversas"", ""separadas"", ""independentes"", ""consecutivas"", ""judiciais"", ""juntas"", ""anuais"", ""semelhantes"", ""isoladas"", ""di\u00e1rias"", ""espec\u00edficas"", ""individuais"", ""educacionais"", ""realizadas"", ""fiscais"", ""sucessivas"", ""digitais"", ""adicionais"", ""permanentes"", ""distribu\u00eddas"", ""m\u00faltiplas"", ""principais"", ""diretas"", ""municipais"", ""similares"", ""p\u00fablicas"", ""conjunta"", ""m\u00f3veis"", ""locais"", ""subsequentes"", ""cada"", ""extras"", ""regionais"", ""coordenadas"", ""parciais"", ""externas"", ""policiais"", ""comuns"", ""federais"", ""seguintes""]"
uma decisão da justiça federal do distrito federal devolveu as mordomias ao expresidente suspensas até o primeiro semestre deste ano por uma liminar,mordomias,10,"[[""vantagens"", ""regalias""], [""privil\u00e9gios"", ""regalia""], [""favores"", ""comodidades"", ""luxos""]]","[""vantagens"", ""regalias"", ""privil\u00e9gios"", ""regalia"", ""favores"", ""comodidades"", ""luxos""]","[""vantagens"", ""di\u00e1rias"", ""f\u00e9rias"", ""taxas"", ""honras"", ""visitas"", ""fun\u00e7\u00f5es"", ""despesas"", ""bolsas"", ""concess\u00f5es"", ""obriga\u00e7\u00f5es"", ""doa\u00e7\u00f5es"", ""sal\u00e1rios"", ""atividades"", ""contas"", ""vagas"", ""atribui\u00e7\u00f5es"", ""riquezas"", ""benef\u00edcios"", ""oportunidades"", ""reformas"", ""contribui\u00e7\u00f5es"", ""terras"", ""tarefas"", ""aulas"", ""informa\u00e7\u00f5es"", ""penas"", ""coisas"", ""pagamentos"", ""chaves"", ""reservas"", ""assist\u00eancias"", ""inscri\u00e7\u00f5es"", ""propriedades"", ""guardas"", ""a\u00e7\u00f5es"", ""privil\u00e9gios"", ""rela\u00e7\u00f5es"", ""casas"", ""viagens"", ""armas"", ""elei\u00e7\u00f5es"", ""amea\u00e7as"", ""horas"", ""resid\u00eancias"", ""obras"", ""restri\u00e7\u00f5es"", ""leis"", ""ordens"", ""d\u00edvidas""]"
collor havia perdido os direitos a essas mordomias em razão de uma ação popular impetrada na justiça de brasília em 1993 sete meses depois do processo de impeachment que resultou na cassação dos direitos políticos do expresidente por oito anos,mordomias,7,"[[""vantagens""], [""regalias""], [""privil\u00e9gios""], [""facilidades"", ""luxos"", ""mimos"", ""lux\u00farias"", ""direitos"", ""benesses""]]","[""vantagens"", ""regalias"", ""privil\u00e9gios"", ""facilidades"", ""luxos"", ""mimos"", ""lux\u00farias"", ""direitos"", ""benesses""]","[""vantagens"", ""fun\u00e7\u00f5es"", ""atividades"", ""honras"", ""riquezas"", ""propriedades"", ""coisas"", ""conquistas"", ""taxas"", ""terras"", ""pessoas"", ""obras"", ""a\u00e7\u00f5es"", ""privil\u00e9gios"", ""autoridades"", ""constru\u00e7\u00f5es"", ""obriga\u00e7\u00f5es"", ""reformas"", ""atribui\u00e7\u00f5es"", ""bolsas"", ""tarefas"", ""categorias"", ""despesas"", ""concess\u00f5es"", ""festas"", ""pol\u00edticas"", ""mulheres"", ""doa\u00e7\u00f5es"", ""posse"", ""patentes"", ""empresas"", ""institui\u00e7\u00f5es"", ""oportunidades"", ""sal\u00e1rios"", ""informa\u00e7\u00f5es"", ""fazendas"", ""figuras"", ""casas"", ""elei\u00e7\u00f5es"", ""ferramentas"", ""condi\u00e7\u00f5es"", ""manifesta\u00e7\u00f5es"", ""medidas"", ""leis"", ""medalhas"", ""di\u00e1rias"", ""resid\u00eancias"", ""causas"", ""cadeiras"", ""estruturas""]"
o advogado de collor fernando neves da silva disse que o expresidente requereu que funcionários veículos e motoristas custeados com dotações da presidência sejam colocados a sua disposição,requereu,12,"[[""pediu""], [""prop\u00f4s""], [""solicitou"", ""exigiu""], [""propos""]]","[""pediu"", ""prop\u00f4s"", ""solicitou"", ""exigiu"", ""propos""]","[""solicitou"", ""requer"", ""pediu"", ""determinou"", ""exigiu"", ""conseguiu"", ""ordenou"", ""autorizou"", ""prop\u00f4s"", ""mandou"", ""permitiu"", ""garantiu"", ""defendeu"", ""quer"", ""impediu"", ""sugeriu"", ""decidiu"", ""queria"", ""fez"", ""buscou"", ""obrigou"", ""quis"", ""procurou"", ""negou"", ""pretende"", ""pede"", ""##eu"", ""obteve"", ""concedeu"", ""proibiu"", ""promoveu"", ""aceitou"", ""pedia"", ""indicou"", ""informou"", ""concordou"", ""marcou"", ""deixou"", ""recusou"", ""afirmou"", ""ingressou"", ""tentou"", ""recebeu"", ""exige"", ""aprovou"", ""provocou"", ""##itou"", ""disse"", ""registrou"", ""pediram""]"
a ação foi impetrada pelo exdeputado federal gaúcho waldomiro fioravante pt,impetrada,3,"[[""solicitada""], [""requerida""], [""acusada"", ""organizada"", ""executada"", ""pedido"", ""coordenada"", ""pedir"", ""protocolada"", ""ajuizada"", ""denunciado"", ""demandada"", ""pedida""]]","[""solicitada"", ""requerida"", ""acusada"", ""organizada"", ""executada"", ""pedido"", ""coordenada"", ""pedir"", ""protocolada"", ""ajuizada"", ""denunciado"", ""demandada"", ""pedida""]","[""proposta"", ""promovida"", ""assinada"", ""aberta"", ""dirigida"", ""apresentada"", ""impe"", ""distribu\u00edda"", ""indicada"", ""comandada"", ""movido"", ""feita"", ""oferecida"", ""iniciada"", ""representada"", ""##trada"", ""movi"", ""aju"", ""propos"", ""criada"", ""recebida"", ""realizada"", ""concedida"", ""orientada"", ""determinada"", ""produzida"", ""move"", ""extinta"", ""proposto"", ""lan\u00e7ada"", ""editada"", ""##izada"", ""elaborada"", ""executada"", ""nomeada"", ""inten"", ""emitida"", ""desenvolvida"", ""escrita"", ""instalada"", ""fundada"", ""obtida"", ""propor"", ""constitu\u00edda"", ""designada"", ""adotada"", ""pedido"", ""integrada"", ""defendida"", ""dada""]"
meirelles pede prudência e mantega vê só uma correção,correção,8,"[[""repara\u00e7\u00e3o""], [""ajuste""], [""conserto""], [""retid\u00e3o"", ""alternativa"", ""censura"", ""revis\u00e3o"", ""retoque"", ""solu\u00e7\u00e3o""]]","[""repara\u00e7\u00e3o"", ""ajuste"", ""conserto"", ""retid\u00e3o"", ""alternativa"", ""censura"", ""revis\u00e3o"", ""retoque"", ""solu\u00e7\u00e3o""]","[""corre"", ""coisa"", ""corrig"", ""falha"", ""mudan\u00e7a"", ""explica\u00e7\u00e3o"", ""interpreta\u00e7\u00e3o"", ""solu\u00e7\u00e3o"", ""nota"", ""diferen\u00e7a"", ""atualiza\u00e7\u00e3o"", ""afirma\u00e7\u00e3o"", ""parte"", ""correta"", ""letra"", ""cr\u00edtica"", ""melhora"", ""revis\u00e3o"", ""prova"", ""verdade"", ""conclus\u00e3o"", ""informa\u00e7\u00e3o"", ""observa\u00e7\u00e3o"", ""resposta"", ""orienta\u00e7\u00e3o"", ""palavra"", ""decis\u00e3o"", ""coloca\u00e7\u00e3o"", ""vez"", ""tentativa"", ""aplica\u00e7\u00e3o"", ""avalia\u00e7\u00e3o"", ""recupera\u00e7\u00e3o"", ""dire\u00e7\u00e3o"", ""descoberta"", ""resolu\u00e7\u00e3o"", ""a\u00e7\u00e3o"", ""quest\u00e3o"", ""varia\u00e7\u00e3o"", ""senten\u00e7a"", ""[UNK]"", ""situa\u00e7\u00e3o"", ""doutrina"", ""op\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""incorre"", ""raz\u00e3o"", ""confus\u00e3o"", ""revela\u00e7\u00e3o"", ""evolu\u00e7\u00e3o""]"
é uma turbulência,turbulência,2,"[[""agita\u00e7\u00e3o""], [""desordem""], [""arrua\u00e7a""], [""perturba\u00e7\u00e3o"", ""inquieta\u00e7\u00e3o"", ""pertuba\u00e7\u00e3o"", ""dificuldade""]]","[""agita\u00e7\u00e3o"", ""desordem"", ""arrua\u00e7a"", ""perturba\u00e7\u00e3o"", ""inquieta\u00e7\u00e3o"", ""pertuba\u00e7\u00e3o"", ""dificuldade""]","[""tempestade"", ""crise"", ""confus\u00e3o"", ""explos\u00e3o"", ""corrente"", ""press\u00e3o"", ""tens\u00e3o"", ""mudan\u00e7a"", ""depress\u00e3o"", ""guerra"", ""onda"", ""paix\u00e3o"", ""chuva"", ""\u00e1gua"", ""transforma\u00e7\u00e3o"", ""instabilidade"", ""constante"", ""revolu\u00e7\u00e3o"", ""mistura"", ""temperatura"", ""realidade"", ""disputa"", ""ansiedade"", ""revolta"", ""festa"", ""alegria"", ""amea\u00e7a"", ""trag\u00e9dia"", ""necessidade"", ""[UNK]"", ""reflex\u00e3o"", ""passagem"", ""certeza"", ""decad\u00eancia"", ""possibilidade"", ""situa\u00e7\u00e3o"", ""ruptura"", ""hist\u00f3ria"", ""dor"", ""seca"", ""emo\u00e7\u00e3o"", ""coisa"", ""erup\u00e7\u00e3o"", ""expectativa"", ""surpresa"", ""d\u00favida"", ""expans\u00e3o"", ""fase"", ""queda"", ""precipita\u00e7\u00e3o""]"
