text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
estratégias envolvem todos os escalões do governo,escalões,4,"[[""n\u00edveis""], [""cargos"", ""degraus""], [""graus""], [""s\u00e9ries"", ""est\u00e1gios"", ""cadeias"", ""reparti\u00e7\u00f5es"", ""nive\u00eds"", ""n\u00edvel"", ""setores""]]","[""n\u00edveis"", ""cargos"", ""degraus"", ""graus"", ""s\u00e9ries"", ""est\u00e1gios"", ""cadeias"", ""reparti\u00e7\u00f5es"", ""nive\u00eds"", ""n\u00edvel"", ""setores""]","[""setores"", ""membros"", ""integrantes"", ""cargos"", ""\u00f3rg\u00e3os"", ""objetivos"", ""partidos"", ""n\u00edveis"", ""poderes"", ""projetos"", ""funcion\u00e1rios"", ""servidores"", ""segmentos"", ""minist\u00e9rios"", ""l\u00edderes"", ""componentes"", ""programas"", ""ministros"", ""interesses"", ""gastos"", ""grupos"", ""governos"", ""movimentos"", ""chefes"", ""candidatos"", ""processos"", ""atores"", ""aspectos"", ""planos"", ""problemas""]"
a casa branca teria dado instruções à delegação americana em bali para evitar que o país seja responsabilizado pelo fracasso das negociações,delegação,7,"[[""comiss\u00e3o""], [""grupo""], [""representa\u00e7\u00e3o"", ""comitiva""], [""embaixada"", ""equipe""]]","[""comiss\u00e3o"", ""grupo"", ""representa\u00e7\u00e3o"", ""comitiva"", ""embaixada"", ""equipe""]","[""embaixada"", ""marinha"", ""delega\u00e7\u00e3o"", ""pol\u00edcia"", ""defesa"", ""justi\u00e7a"", ""imprensa"", ""comunidade"", ""coroa"", ""empresa"", ""capital"", ""sociedade"", ""c\u00fapula"", ""ag\u00eancia"", ""federa\u00e7\u00e3o"", ""coaliz\u00e3o"", ""diplomacia"", ""comiss\u00e3o"", ""popula\u00e7\u00e3o"", ""conven\u00e7\u00e3o"", ""autoridade"", ""comitiva"", ""presid\u00eancia"", ""corte"", ""seguran\u00e7a"", ""diretoria"", ""organiza\u00e7\u00e3o"", ""base"", ""administra\u00e7\u00e3o"", ""fam\u00edlia""]"
as estratégias já começaram a envolver os altos escalões dos governos,escalões,8,"[[""n\u00edveis""], [""cargos""], [""degraus"", ""est\u00e1gios"", ""niveis"", ""grupos"", ""setores""]]","[""n\u00edveis"", ""cargos"", ""degraus"", ""est\u00e1gios"", ""niveis"", ""grupos"", ""setores""]","[""investimentos"", ""sal\u00e1rios"", ""gastos"", ""esfor\u00e7os"", ""n\u00edveis"", ""custos"", ""governos"", ""interesses"", ""\u00edndices"", ""cargos"", ""pre\u00e7os"", ""setores"", ""desafios"", ""neg\u00f3cios"", ""lucros"", ""partidos"", ""resultados"", ""problemas"", ""impostos"", ""valores"", ""juros"", ""empres\u00e1rios"", ""empregos"", ""dirigentes"", ""per\u00edodos"", ""rumos"", ""recursos"", ""apoios"", ""avan\u00e7os"", ""<s>""]"
o expresidente chileno ricardo lagos circula nos corredores da conferência como emissário do secretáriogeral da onu ban kimoon tentando viabilizar um acordo,emissário,11,"[[""mensageiro""], [""enviado""], [""delegado"", ""narrador"", ""embaixador"", ""empregado"", ""porta voz""]]","[""mensageiro"", ""enviado"", ""delegado"", ""narrador"", ""embaixador"", ""empregado"", ""porta voz""]","[""assessor"", ""parte"", ""membro"", ""chefe"", ""presidente"", ""representante"", ""assistente"", ""secret\u00e1rio"", ""titular"", ""diretor"", ""ministro"", ""convidado"", ""exemplo"", ""l\u00edder"", ""substituto"", ""advogado"", ""vice"", ""amigo"", ""comandante"", ""testemunha"", ""auxiliar"", ""colaborador"", ""suplente"", ""s\u00f3cio"", ""filho"", ""conselheiro"", ""cr\u00edtico"", ""funcion\u00e1rio"", ""coordenador"", ""figura""]"
ao final da noite o secretário da conferência yvo de boer dando mostras de cansaço afirmou que nenhum país quer sair de bali com a marca indelével de ser o vilão da conferência,indelével,26,"[[""permanente""], [""inapag\u00e1vel"", ""dur\u00e1vel""], [""constante"", ""indestrut\u00edvel"", ""eterna"", ""efetiva"", ""definitiva"", ""impag\u00e1vel""]]","[""permanente"", ""inapag\u00e1vel"", ""dur\u00e1vel"", ""constante"", ""indestrut\u00edvel"", ""eterna"", ""efetiva"", ""definitiva"", ""impag\u00e1vel""]","[""apesar"", ""al\u00e9m"", ""francesa"", ""alem\u00e3"", ""italiana"", ""brasileira"", ""antes"", ""internacional"", ""oficial"", ""a\u00e9rea"", ""principal"", ""capaz"", ""russa"", ""deixar"", ""real"", ""americana"", ""al\u00e9m"", ""mundial"", ""certa"", ""argentina"", ""brit\u00e2nica"", ""\u00fanica"", ""original"", ""dif\u00edcil"", ""pol\u00edtica"", ""deixou"", ""nacional"", ""ainda"", ""deixando"", ""absoluta""]"
a principal iniciativa restringe o acesso da população aos debates parlamentares,restringe,3,"[[""limita""], [""determina""], [""pro\u00edbe""], [""delimita"", ""limits"", ""afasta"", ""paralelas""]]","[""limita"", ""determina"", ""pro\u00edbe"", ""delimita"", ""limits"", ""afasta"", ""paralelas""]","[""sobre"", ""permite"", ""facilitar"", ""garantir"", ""permitir"", ""promover"", ""possibilita"", ""promove"", ""prev\u00ea"", ""aumenta"", ""aumentar"", ""envolve"", ""incentivar"", ""visa"", ""garante"", ""desde"", ""facilita"", ""estimula"", ""facilitando"", ""contra"", ""poss\u00edvel"", ""permitir\u00e1"", ""melhorar"", ""visando"", ""evitar"", ""estimular"", ""defende"", ""restringe"", ""ampliar"", ""dificulta""]"
o público comum ficará restrito à galeria superior com capacidade para 160 pessoas,restrito,4,"[[""limitado""], [""reduzido""], [""contido"", ""preso""]]","[""limitado"", ""reduzido"", ""contido"", ""preso""]","[""pr\u00f3ximo"", ""aberto"", ""ligado"", ""limitado"", ""restrito"", ""conectado"", ""dispon\u00edvel"", ""exposto"", ""vinculado"", ""associado"", ""integrado"", ""reservado"", ""fechado"", ""acesso"", ""superior"", ""junto"", ""frente"", ""anexo"", ""localizado"", ""atento"", ""destinado"", ""sujeito"", ""defronte"", ""voltado"", ""dedicado"", ""relacionado"", ""acess\u00edvel"", ""apenas"", ""restrita"", ""inferior""]"
para o líder da bancada do pt raul pont a decisão da mesa é precipitada,precipitada,14,"[[""impulsiva""], [""apressada""], [""repentina""], [""impensada"", ""irracional"", ""afoita"", ""r\u00e1pida"", ""abrupta"", ""inadequada"", ""antecipada""]]","[""impulsiva"", ""apressada"", ""repentina"", ""impensada"", ""irracional"", ""afoita"", ""r\u00e1pida"", ""abrupta"", ""inadequada"", ""antecipada""]","[""un\u00e2nime"", ""favor\u00e1vel"", ""positiva"", ""tomada"", ""simples"", ""inconstitucional"", ""v\u00e1lida"", ""clara"", ""recente"", ""boa"", ""oficial"", ""judicial"", ""grande"", ""definitiva"", ""falsa"", ""fundamental"", ""nova"", ""hoje"", ""contr\u00e1ria"", ""absoluta"", ""claro"", ""negativa"", ""geral"", ""importante"", ""dif\u00edcil"", ""absurda"", ""errada"", ""in\u00e9dita"", ""pol\u00eamica"", ""pol\u00edtica""]"
só espero que essa decisão de restrição parcial ao plenário seja provisória defendeu o líder da bancada do pc do b raul carrion,restrição,6,"[[""limita\u00e7\u00e3o""], [""redu\u00e7\u00e3o""], [""corte"", ""proibi\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""isolamento"", ""conten\u00e7\u00e3o"", ""aperto"", ""barreira"", ""limite"", ""bloqueio""]]","[""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""corte"", ""proibi\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""isolamento"", ""conten\u00e7\u00e3o"", ""aperto"", ""barreira"", ""limite"", ""bloqueio""]","[""veto"", ""restri\u00e7\u00e3o"", ""resposta"", ""emenda"", ""vota\u00e7\u00e3o"", ""ren\u00fancia"", ""ades\u00e3o"", ""prote\u00e7\u00e3o"", ""reajuste"", ""retorno"", ""consulta"", ""oposi\u00e7\u00e3o"", ""pris\u00e3o"", ""mudan\u00e7a"", ""revis\u00e3o"", ""rejei\u00e7\u00e3o"", ""apoio"", ""substitui\u00e7\u00e3o"", ""convers\u00e3o"", ""suspens\u00e3o"", ""altera\u00e7\u00e3o"", ""volta"", ""aprova\u00e7\u00e3o"", ""transi\u00e7\u00e3o"", ""descumprimento"", ""resist\u00eancia"", ""separa\u00e7\u00e3o"", ""encaminhamento"", ""acesso"", ""libera\u00e7\u00e3o""]"
a atitude dos professores também foi rechaçada do outro lado da praça da matriz,rechaçada,6,"[[""rejeitada""], [""criticada""], [""repelida""], [""deixada"", ""recusada"", ""rebatida"", ""repetida"", ""condenada"", ""contestada"", ""desviada""]]","[""rejeitada"", ""criticada"", ""repelida"", ""deixada"", ""recusada"", ""rebatida"", ""repetida"", ""condenada"", ""contestada"", ""desviada""]","[""tomada"", ""vista"", ""diferente"", ""feita"", ""retirada"", ""positiva"", ""dada"", ""encontrada"", ""colocada"", ""adotada"", ""resolvida"", ""pol\u00edtica"", ""usada"", ""boa"", ""dividida"", ""tirada"", ""representada"", ""grande"", ""observada"", ""frente"", ""destaque"", ""alterada"", ""maior"", ""registrada"", ""<s>"", ""recebida"", ""marcada"", ""levantada"", ""mesma"", ""realizada""]"
um acidente insólito matou o gaúcho augusto machado da câmara lima 26 anos quando ele desfrutava do feriadão nas praias catarinenses,insólito,2,"[[""incomum""], [""anormal""], [""raro""], [""esquisita""]]","[""incomum"", ""anormal"", ""raro"", ""esquisita""]","[""grave"", ""fatal"", ""card\u00edaco"", ""ocorrido"", ""militar"", ""vascular"", ""envolvendo"", ""cerebral"", ""placas"", ""a\u00e9reo"", ""ainda"", ""civil"", ""ambiental"", ""card\u00edaca"", ""carro"", ""tropical"", ""recente"", ""policial"", ""\u00f4nibus"", ""acidente"", ""solo"", ""pol\u00edtico"", ""intenso"", ""irregular"", ""motos"", ""modelo"", ""onde"", ""el\u00e9trico"", ""tr\u00e2nsito"", ""enquanto""]"
o país que fermentou a crise ainda é o maior comprador de produtos gaúchos veja quadro embora alguns segmentos tenham aprendido a reduzir a dependência,fermentou,3,"[[""estimulou""], [""criou"", ""provocou""], [""causou"", ""impulsionou"", ""instaurou"", ""manteve"", ""propiciou"", ""agitou"", ""despertou"", ""fomentou"", ""aumentou""]]","[""estimulou"", ""criou"", ""provocou"", ""causou"", ""impulsionou"", ""instaurou"", ""manteve"", ""propiciou"", ""agitou"", ""despertou"", ""fomentou"", ""aumentou""]","[""enfrenta"", ""vive"", ""enfrentou"", ""sofreu"", ""sofre"", ""desde"", ""fechou"", ""ap\u00f3s"", ""superou"", ""enfrentar"", ""causa"", ""continua"", ""marca"", ""superar"", ""viveu"", ""atravessa"", ""conta"", ""vem"", ""vivia"", ""causou"", ""enfrentam"", ""encerrou"", ""durante"", ""lidar"", ""dias"", ""agravar"", ""resolve"", ""controla"", ""anos"", ""venceu""]"
a transferência da feira infantil e juvenil para o cais do porto a instalação da área internacional na avenida sepúlveda entre a siqueira campos e a mauá e o local para autógrafos no largo entre o margs e o memorial não no centro da praça como em anos anteriores,transferência,1,"[[""mudan\u00e7a""], [""deslocamento"", ""troca""], [""realoca\u00e7\u00e3o"", ""transi\u00e7\u00e3o""]]","[""mudan\u00e7a"", ""deslocamento"", ""troca"", ""realoca\u00e7\u00e3o"", ""transi\u00e7\u00e3o""]","[""constru\u00e7\u00e3o"", ""instala\u00e7\u00e3o"", ""cria\u00e7\u00e3o"", ""abertura"", ""implanta\u00e7\u00e3o"", ""transfer\u00eancia"", ""inaugura\u00e7\u00e3o"", ""entrega"", ""realiza\u00e7\u00e3o"", ""expans\u00e3o"", ""chegada"", ""amplia\u00e7\u00e3o"", ""aquisi\u00e7\u00e3o"", ""reforma"", ""concess\u00e3o"", ""prepara\u00e7\u00e3o"", ""entrada"", ""montagem"", ""utiliza\u00e7\u00e3o"", ""sa\u00edda"", ""venda"", ""organiza\u00e7\u00e3o"", ""manuten\u00e7\u00e3o"", ""escolha"", ""renova\u00e7\u00e3o"", ""passagem"", ""requalifica\u00e7\u00e3o"", ""vinda"", ""implementa\u00e7\u00e3o"", ""import\u00e2ncia""]"
o zoneamento representa o primeiro passo na formatação de uma política florestal no rio grande do sul,formatação,7,"[[""cria\u00e7\u00e3o""], [""constru\u00e7\u00e3o""], [""edi\u00e7\u00e3o"", ""prepara\u00e7\u00e3o""], [""preparar para publica\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""adapta\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""adequa\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""recria\u00e7\u00e3o"", ""cria\u00e7\u00e3o de regras"", ""renova\u00e7\u00e3o""]]","[""cria\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""edi\u00e7\u00e3o"", ""prepara\u00e7\u00e3o"", ""preparar para publica\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""adapta\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""adequa\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""recria\u00e7\u00e3o"", ""cria\u00e7\u00e3o de regras"", ""renova\u00e7\u00e3o""]","[""implanta\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""implementa\u00e7\u00e3o"", ""elabora\u00e7\u00e3o"", ""cria\u00e7\u00e3o"", ""formula\u00e7\u00e3o"", ""hist\u00f3ria"", ""retomada"", ""execu\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""moderniza\u00e7\u00e3o"", ""consolida\u00e7\u00e3o"", ""reforma"", ""defini\u00e7\u00e3o"", ""gest\u00e3o"", ""instala\u00e7\u00e3o"", ""estrutura\u00e7\u00e3o"", ""discuss\u00e3o"", ""abertura"", ""constitui\u00e7\u00e3o"", ""concep\u00e7\u00e3o"", ""reestrutura\u00e7\u00e3o"", ""realiza\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""avalia\u00e7\u00e3o"", ""fase"", ""desenvolvimento"", ""aplica\u00e7\u00e3o"", ""continuidade"", ""expans\u00e3o""]"
o zoneamento mostrará que procedimentos devem ser tomados em cada área explica,procedimentos,4,"[[""m\u00e9todos""], [""a\u00e7\u00f5es""], [""atos"", ""atitudes"", ""medidas""], [""decis\u00f5es"", ""processos"", ""estrat\u00e9gias"", ""passos"", ""esquemas"", ""comportamentos"", ""atividades"", ""atua\u00e7\u00f5es""]]","[""m\u00e9todos"", ""a\u00e7\u00f5es"", ""atos"", ""atitudes"", ""medidas"", ""decis\u00f5es"", ""processos"", ""estrat\u00e9gias"", ""passos"", ""esquemas"", ""comportamentos"", ""atividades"", ""atua\u00e7\u00f5es""]","[""procedimentos"", ""cuidados"", ""testes"", ""casos"", ""recursos"", ""servi\u00e7os"", ""materiais"", ""m\u00e9todos"", ""produtos"", ""ajustes"", ""processos"", ""estudos"", ""exames"", ""dados"", ""equipamentos"", ""medicamentos"", ""experimentos"", ""todos"", ""resultados"", ""trabalhos"", ""crit\u00e9rios"", ""apenas"", ""passos"", ""projetos"", ""pontos"", ""somente"", ""valores"", ""planos"", ""documentos"", ""objetos""]"
tinha cerca de um metro e meio de altura a pedra que levou o presidente luiz inácio lula da silva ontem a um terreno terraplenado às margens da br285 em passo fundo,terraplenado,24,"[[""plano""], [""terraplanado""], [""planificado"", ""nivelado""], [""represado"", ""modificado""]]","[""plano"", ""terraplanado"", ""planificado"", ""nivelado"", ""represado"", ""modificado""]","[""localizado"", ""fechado"", ""baldio"", ""residencial"", ""p\u00fablico"", ""aberto"", ""hist\u00f3rico"", ""novo"", ""vizinho"", ""pr\u00f3ximo"", ""coberto"", ""situado"", ""constru\u00eddo"", ""comercial"", ""natural"", ""vazio"", ""abandonado"", ""rural"", ""seguro"", ""urbano"", ""pr\u00f3prio"", ""feito"", ""estrat\u00e9gico"", ""irregular"", ""verde"", ""conhecido"", ""privado"", ""integrado"", ""pequeno"", ""plano""]"
para tornar a visita mais atraente para fotógrafos e cinegrafistas lula e o governador germano rigotto usando capacetes foram convidados a colocar pás de concreto da primeira fundação da indústria,fundação,27,"[[""base""], [""cria\u00e7\u00e3o""], [""institui\u00e7\u00e3o"", ""alicerce""], [""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]]","[""base"", ""cria\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""alicerce"", ""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]","[""divis\u00e3o"", ""dama"", ""edi\u00e7\u00e3o"", ""casa"", ""fase"", ""empresa"", ""linha"", ""funda\u00e7\u00e3o"", ""companhia"", ""diretoria"", ""institui\u00e7\u00e3o"", ""f\u00e1brica"", ""vez"", ""esta\u00e7\u00e3o"", ""exposi\u00e7\u00e3o"", ""ag\u00eancia"", ""sala"", ""sede"", ""etapa"", ""gera\u00e7\u00e3o"", ""unidade"", ""turma"", ""guerra"", ""rep\u00fablica"", ""arte"", ""\u00e1rea"", ""classe"", ""ind\u00fastria"", ""entidade"", ""metade""]"
simpatizantes foram arregimentados,arregimentados,2,"[[""agrupados""], [""reunidos""], [""convocados""], [""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]]","[""agrupados"", ""reunidos"", ""convocados"", ""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]","[""mortos"", ""presos"", ""eleitos"", ""recebidos"", ""atingidos"", ""condenados"", ""ouvidos"", ""demitidos"", ""expulsos"", ""chamados"", ""convidados"", ""alvo"", ""derrotados"", ""julgados"", ""afetados"", ""acusados"", ""detidos"", ""presidente"", ""assassinados"", ""todos"", ""punidos"", ""vistos"", ""escolhidos"", ""presentes"", ""amigos"", ""etc"", ""denunciados"", ""prefeito"", ""beneficiados"", ""eleito""]"
o presidente foi recebido por uma platéia arregimentada por pt pc do b e psb partidos da base do governo,arregimentada,7,"[[""agrupada""], [""reunida""], [""convocada""], [""formada"", ""composta""], [""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]]","[""agrupada"", ""reunida"", ""convocada"", ""formada"", ""composta"", ""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]","[""formada"", ""composta"", ""liderada"", ""comandada"", ""dirigida"", ""representada"", ""presidida"", ""organizada"", ""chefiada"", ""coordenada"", ""constitu\u00edda"", ""conduzida"", ""feita"", ""acompanhada"", ""especial"", ""promovida"", ""criada"", ""apoiada"", ""formado"", ""encabe\u00e7ada"", ""movida"", ""realizada"", ""compartilhada"", ""dirigido"", ""assinada"", ""interpretada"", ""liderado"", ""coordenado"", ""voltada"", ""orientada""]"
a líder comunitária neli vidal birk 50 anos organizou um grupo de 36 pessoas beneficiadas pelo programa fome zero,beneficiadas,14,"[[""favorecidas""], [""agraciadas"", ""contempladas"", ""ajudadas""], [""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]]","[""favorecidas"", ""agraciadas"", ""contempladas"", ""ajudadas"", ""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]","[""respons\u00e1vel"", ""beneficiadas"", ""respons\u00e1veis"", ""afetadas"", ""atendidas"", ""passaram"", ""passando"", ""infectadas"", ""apaixonados"", ""apaixonada"", ""trabalhando"", ""ocupadas"", ""jovens"", ""interessadas"", ""apaixonadas"", ""conhecida"", ""afetados"", ""formado"", ""come\u00e7ando"", ""conhecido"", ""optaram"", ""luta"", ""envolvidas"", ""adolescentes"", ""passou"", ""acompanhadas"", ""atingidas"", ""participaram"", ""optar"", ""crian\u00e7as""]"
o pequeno príncipe original era melancólico com pontos de alegria,melancólico,5,"[[""triste""], [""tristonho"", ""infeliz""], [""sentimental"", ""ap\u00e1tico""]]","[""triste"", ""tristonho"", ""infeliz"", ""sentimental"", ""ap\u00e1tico""]","[""morto"", ""visto"", ""encontrado"", ""constru\u00eddo"", ""<s>"", ""criado"", ""coberto"", ""chamado"", ""tratado"", ""feito"", ""conhecido"", ""ferido"", ""derrotado"", ""sempre"", ""atingido"", ""assassinado"", ""cercado"", ""carregado"", ""combina\u00e7\u00e3o"", ""escolhido"", ""preparado"", ""rico"", ""feliz"", ""casado"", ""perdido"", ""capaz"", ""equipado"", ""tomado"", ""recebido"", ""grande""]"
o sol se põe no mar à esquerda ensombrecendo as montanhas do norte de israel à direita,ensombrecendo,8,"[[""escurecendo""], [""cobrindo""], [""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]]","[""escurecendo"", ""cobrindo"", ""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]","[""sobre"", ""atravessando"", ""sob"", ""desde"", ""descendo"", ""formando"", ""representando"", ""enquanto"", ""deixando"", ""contra"", ""seguindo"", ""cobrindo"", ""atingindo"", ""passando"", ""durante"", ""pr\u00f3ximo"", ""segundo"", ""mostrando"", ""direita"", ""ligando"", ""incluindo"", ""usando"", ""todas"", ""onde"", ""esquerda"", ""acompanhando"", ""conhecendo"", ""empurrando"", ""observando"", ""destruindo""]"
