text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
a maioria dos descontentes são antigos adesistas mas que agora não compram mais no escuro a versão de chávez de que os problemas nacionais da falta de comida à insegurança decorrem de um boicote de empresários e da elite local a oligarquia sempre demonizada por chávez,decorrem,30,"[[""acontecem""], [""ocorrem""], [""sucedem"", ""passam"", ""derivam""], [""ocorreram"", ""originam"", ""causadas"", ""s\u00e3o consequ\u00eancias"", ""percorrem"", ""continuam"", ""v\u00eam"", ""surgem"", ""transcorrem""]]","[""acontecem"", ""ocorrem"", ""sucedem"", ""passam"", ""derivam"", ""ocorreram"", ""originam"", ""causadas"", ""s\u00e3o consequ\u00eancias"", ""percorrem"", ""continuam"", ""v\u00eam"", ""surgem"", ""transcorrem""]","[""vem"", ""partem"", ""resulta"", ""deriva"", ""</s>""]"
no dia seguinte chávez reuniu uma multidão ainda maior e em um discurso inflamado ameaçou a oposição a imprensa estrangeira a colômbia os estados unidos a espanha e os bancos espanhóis sediados no país,inflamado,13,"[[""entusiasmado""], [""ardente""], [""exaltado""], [""fervoroso""], [""apaixonado"", ""afervorado"", ""raivoso"", ""excitado"", ""nervoso"", ""inchado"", ""energ\u00e9tico"", ""acalorado"", ""intenso""]]","[""entusiasmado"", ""ardente"", ""exaltado"", ""fervoroso"", ""apaixonado"", ""afervorado"", ""raivoso"", ""excitado"", ""nervoso"", ""inchado"", ""energ\u00e9tico"", ""acalorado"", ""intenso""]","[""intenso"", ""duro"", ""forte"", ""armado"", ""pesado""]"
entre as 69 propostas de mudanças na constituição chávez vai da reeleição sem limites ao fim da autonomia do banco central do direito a expropriar propriedades privadas à subordinação de governantes a militares nomeados por ele,expropriar,24,"[[""desapropriar""], [""despojar""], [""desapossar"", ""privar""], [""retirar"", ""explorar"", ""evacuar"", ""retirar a posse de"", ""tomar""]]","[""desapropriar"", ""despojar"", ""desapossar"", ""privar"", ""retirar"", ""explorar"", ""evacuar"", ""retirar a posse de"", ""tomar""]","[""comprar"", ""vender"", ""adquirir"", ""explorar"", ""controlar""]"
há também medidas populares como a redução da jornada de trabalho para 36 horas semanais e uma ampliação da cobertura previdenciária,ampliação,17,"[[""aumento""], [""expans\u00e3o""], [""adi\u00e7\u00e3o""], [""abrang\u00eancia"", ""dilata\u00e7\u00e3o"", ""extens\u00e3o""]]","[""aumento"", ""expans\u00e3o"", ""adi\u00e7\u00e3o"", ""abrang\u00eancia"", ""dilata\u00e7\u00e3o"", ""extens\u00e3o""]","[""expans\u00e3o"", ""extens\u00e3o"", ""melhoria"", ""redu\u00e7\u00e3o"", ""atualiza\u00e7\u00e3o""]"
o referendo ocorre em meio a uma grande descrença da população da venezuela nas instituições e nos partidos políticos,descrença,8,"[[""desconfian\u00e7a""], [""d\u00favida""], [""incredulidade""], [""falta""]]","[""desconfian\u00e7a"", ""d\u00favida"", ""incredulidade"", ""falta""]","[""confian\u00e7a"", ""esperan\u00e7a"", ""f\u00e9"", ""expectativa"", ""d\u00favida""]"
chávez quer expandir sua revolução bolivariana que hoje já tem como adeptos o equador e a bolívia esta última mergulhada em uma crise semelhante à venezuelana,expandir,2,"[[""aumentar"", ""ampliar""], [""engrandecer"", ""disseminar"", ""espalhar""]]","[""aumentar"", ""ampliar"", ""engrandecer"", ""disseminar"", ""espalhar""]","[""ampliar"", ""aumentar"", ""consolidar"", ""fortalecer"", ""divulgar""]"
em uma das fotos mostradas no julgamento diana está no banco traseiro do veículo e olha para trás aparentemente para ver se o motorista havia despistado os paparazzi,aparentemente,18,"[[""provavelmente""], [""supostamente""], [""ao que tudo indica""], [""presumivelmente"", ""conferindo"", ""momentaneamente"", ""teoricamente"", ""claro"", ""visivelmente""]]","[""provavelmente"", ""supostamente"", ""ao que tudo indica"", ""presumivelmente"", ""conferindo"", ""momentaneamente"", ""teoricamente"", ""claro"", ""visivelmente""]","[""aparentemente"", ""provavelmente"", ""parece"", ""talvez"", ""geralmente""]"
em uma das fotos mostradas no julgamento diana está no banco traseiro do veículo e olha para trás aparentemente para ver se o motorista havia despistado os paparazzi,despistado,25,"[[""enganado""], [""confundido""], [""ludibriado""], [""ludibriando"", ""desnorteado"", ""escondido"", ""evadido"", ""desviado"", ""distra\u00eddo""]]","[""enganado"", ""confundido"", ""ludibriado"", ""ludibriando"", ""desnorteado"", ""escondido"", ""evadido"", ""desviado"", ""distra\u00eddo""]","[""visto"", ""perdido"", ""ouvido"", ""levado"", ""protegido""]"
duas investigações anteriores uma da polícia francesa e outra da britânica atribuíram o acidente ao fato de o motorista henri paul estar alcoolizado e dirigindo em alta velocidade,alcoolizado,22,"[[""b\u00eabado""], [""embriagado""]]","[""b\u00eabado"", ""embriagado""]","[""preso"", ""sozinho"", ""armado"", ""\u00e1lcool"", ""tomado""]"
não são de ontem esses problemas temos de monitorar constantemente observa gilmara,constantemente,9,"[[""frequentemente""], [""sempre""], [""continuamente""], [""incessantemente""], [""permanentemente"", ""diariamente"", ""regularmente"", ""com frequ\u00eancia"", ""continuadamente""]]","[""frequentemente"", ""sempre"", ""continuamente"", ""incessantemente"", ""permanentemente"", ""diariamente"", ""regularmente"", ""com frequ\u00eancia"", ""continuadamente""]","[""constantemente"", ""diariamente"", ""continuamente"", ""sempre"", ""constante""]"
proprietária quer se desfazer dos bichos,proprietária,0,"[[""dona""]]","[""dona""]","[""propriet\u00e1rio"", ""mulher"", ""m\u00e3e"", ""dono"", ""dona""]"
no uruguai não é proibido comercializar nem comprar as aves,comercializar,5,"[[""vender""], [""negociar""], [""vender nem comprar""]]","[""vender"", ""negociar"", ""vender nem comprar""]","[""vender"", ""venda"", ""comer"", ""comprar"", ""alimentar""]"
naquele país a ave é considerada uma praga,praga,7,"[[""peste""], [""epidemia""], [""maldi\u00e7\u00e3o""], [""doen\u00e7a"", ""desgra\u00e7a""], [""trag\u00e9dia"", ""infesta\u00e7\u00e3o""]]","[""peste"", ""epidemia"", ""maldi\u00e7\u00e3o"", ""doen\u00e7a"", ""desgra\u00e7a"", ""trag\u00e9dia"", ""infesta\u00e7\u00e3o""]","[""doen\u00e7a"", ""amea\u00e7a"", ""</s>"", ""arma"", ""enfermidade""]"
uma expedição que começa na próxima sextafeira pretende romper pela primeira vez a crosta terrestre,expedição,1,"[[""viagem""], [""excurs\u00e3o"", ""miss\u00e3o""], [""distribui\u00e7\u00e3o"", ""equipe"", ""remessa"", ""dilig\u00eancia""]]","[""viagem"", ""excurs\u00e3o"", ""miss\u00e3o"", ""distribui\u00e7\u00e3o"", ""equipe"", ""remessa"", ""dilig\u00eancia""]","[""opera\u00e7\u00e3o"", ""viagem"", ""pesquisa"", ""expedi"", ""aventura""]"
no trabalho será utilizado o mais sofisticado navio científico da atualidade,sofisticado,6,"[[""refinado""], [""requintado"", ""moderno"", ""aprimorado"", ""avan\u00e7ado""], [""luxuoso"", ""fino""], [""bonito"", ""aperfei\u00e7oado"", ""impec\u00e1vel""]]","[""refinado"", ""requintado"", ""moderno"", ""aprimorado"", ""avan\u00e7ado"", ""luxuoso"", ""fino"", ""bonito"", ""aperfei\u00e7oado"", ""impec\u00e1vel""]","[""moderno"", ""poderoso"", ""potente"", ""novo"", ""completo""]"
o sistema é protegido por um segundo tubo cheio de lama que envolve a perfuratriz reduzindo atritos e removendo os detritos,detritos,20,"[[""res\u00edduos""], [""restos""], [""sedimentos"", ""dejetos"", ""lixo"", ""despejos""]]","[""res\u00edduos"", ""restos"", ""sedimentos"", ""dejetos"", ""lixo"", ""despejos""]","[""</s>"", ""d"", ""restos"", ""t"", ""materiais""]"
assim a semana mais turbulenta do ano fechou em recuperação para os investidores,turbulenta,4,"[[""agitada""], [""intensa""], [""movimentada"", ""tumultuada"", ""dif\u00edcil""], [""atribulada""]]","[""agitada"", ""intensa"", ""movimentada"", ""tumultuada"", ""dif\u00edcil"", ""atribulada""]","[""dif\u00edcil"", ""negativa"", ""forte"", ""dura"", ""tranquila""]"
preocupados com a repercussão da crise itaú bradesco e unibanco divulgaram nota afirmando que não trabalham com esse segmento de crédito norteamericano,segmento,18,"[[""peda\u00e7o""], [""setor""], [""parcela""], [""tipo"", ""modelo""], [""se\u00e7\u00e3o"", ""fragmento"", ""linha"", ""parte"", ""bloco""]]","[""peda\u00e7o"", ""setor"", ""parcela"", ""tipo"", ""modelo"", ""se\u00e7\u00e3o"", ""fragmento"", ""linha"", ""parte"", ""bloco""]","[""segmento"", ""setor"", ""segment"", ""mercado"", ""tipo""]"
instituições financeiras nacionais notaram que há precaução dos investidores contra possíveis surpresas no final de semana,precaução,6,"[[""cuidado""], [""cautela""], [""prud\u00eancia""], [""receio""], [""preven\u00e7\u00e3o"", ""aten\u00e7\u00e3o""]]","[""cuidado"", ""cautela"", ""prud\u00eancia"", ""receio"", ""preven\u00e7\u00e3o"", ""aten\u00e7\u00e3o""]","[""cautela"", ""cuidado"", ""prote\u00e7\u00e3o"", ""alerta"", ""aten\u00e7\u00e3o""]"
essa decisão não altera a taxa básica de juro de curto prazo que tem impacto mais direto sobre os juros que as instituições financeiras cobram de seus clientes,impacto,14,"[[""efeito""], [""repercuss\u00e3o"", ""influ\u00eancia""], [""resultado"", ""consequ\u00eancia"", ""disparo"", ""produzido efeito""]]","[""efeito"", ""repercuss\u00e3o"", ""influ\u00eancia"", ""resultado"", ""consequ\u00eancia"", ""disparo"", ""produzido efeito""]","[""impacto"", ""impact"", ""efeito"", ""influ\u00eancia"", ""efeitos""]"
passou a não se preocupar apenas em frear a inflação mas também em manter o ritmo de crescimento econômico,frear,7,"[[""parar""], [""conter""], [""brecar"", ""diminuir""], [""limitar"", ""barrar""]]","[""parar"", ""conter"", ""brecar"", ""diminuir"", ""limitar"", ""barrar""]","[""controlar"", ""reduzir"", ""manter"", ""evitar"", ""limitar""]"
as condições dos mercados financeiros pioraram e as condições mais restritas do crédito e a maior incerteza poderiam impedir a continuidade do crescimento econômico informou o comunicado do comitê de mercado aberto,restritas,10,"[[""limitadas""], [""limitada"", ""exclusivas"", ""reduzidas""], [""reservadas"", ""diminu\u00eddas"", ""restringida""]]","[""limitadas"", ""limitada"", ""exclusivas"", ""reduzidas"", ""reservadas"", ""diminu\u00eddas"", ""restringida""]","[""dif\u00edceis"", ""espec\u00edficas"", ""cr\u00edticas"", ""dificuldades"", ""especiais""]"
percurso previsto vai do bairro barreiros em são josé à ufsc,percurso,0,"[[""caminho""], [""trajeto""], [""trajet\u00f3ria""]]","[""caminho"", ""trajeto"", ""trajet\u00f3ria""]","[""tempo"", ""hor\u00e1rio"", ""caminho"", ""\u00f4nibus"", ""transporte""]"
o edital de licitação do metrô de superfície a ser aberto sextafeira é integrado pelo projeto da obra o estudo de viabilidade econômica e avaliações de impacto ambiental,integrado,13,"[[""inclu\u00eddo""], [""anexado"", ""composto""], [""adaptado""], [""ajustado"", ""habituado"", ""colocado"", ""incorporado"", ""agregado"", ""adicionado""]]","[""inclu\u00eddo"", ""anexado"", ""composto"", ""adaptado"", ""ajustado"", ""habituado"", ""colocado"", ""incorporado"", ""agregado"", ""adicionado""]","[""integrado"", ""integrada"", ""composto"", ""integra"", ""inspirado""]"
em 13 anos esse número pode chegar a 230 mil e tornará a circulação na cidade inviável acredita o presidente do conselho regional de engenharia e arquitetura em santa catarina raul zucatto,inviável,16,"[[""imposs\u00edvel""], [""impratic\u00e1vel""], [""n\u00e3o praticavel"", ""complicada"", ""inacess\u00edvel""]]","[""imposs\u00edvel"", ""impratic\u00e1vel"", ""n\u00e3o praticavel"", ""complicada"", ""inacess\u00edvel""]","[""</s>"", ""imposs\u00edvel"", ""in"", ""sustent\u00e1vel"", ""v""]"
sem iniciativas conjuntas porém garante ser impossível que o metrô de superfície solucione o problema,solucione,12,"[[""resolva""], [""sane"", ""esclare\u00e7a"", ""conserte""]]","[""resolva"", ""sane"", ""esclare\u00e7a"", ""conserte""]","[""resolve"", ""solve"", ""retire"", ""ajude"", ""acabe""]"
em alguns casos as pastorais e dioceses coordenam o rodízio das imagens enquanto em outros as comunidades se organizam,coordenam,7,"[[""organizam""], [""estruturam""], [""sistematizam"", ""conduzem"", ""ordenam"", ""organizaram"", ""gerenciam"", ""pesquisam"", ""arranjam"", ""orientam"", ""arrumam""]]","[""organizam"", ""estruturam"", ""sistematizam"", ""conduzem"", ""ordenam"", ""organizaram"", ""gerenciam"", ""pesquisam"", ""arranjam"", ""orientam"", ""arrumam""]","[""fazem"", ""coordena"", ""</s>"", ""respons\u00e1veis"", ""t\u00eam""]"
em alguns casos as pastorais e dioceses coordenam o rodízio das imagens enquanto em outros as comunidades se organizam,rodízio,9,"[[""revezamento""], [""movimento""], [""mudan\u00e7a"", ""a rota\u00e7\u00e3o"", ""rotatividade""]]","[""revezamento"", ""movimento"", ""mudan\u00e7a"", ""a rota\u00e7\u00e3o"", ""rotatividade""]","[""transporte"", ""dep\u00f3sito"", ""lan\u00e7amento"", ""tratamento"", ""levantamento""]"
a devoção também encontra adeptos nos centros urbanos,adeptos,4,"[[""seguidores""], [""aliados"", ""apoiadores"", ""aderentes""], [""admirador"", ""disc\u00edpulos"", ""pessoas acostumadas nos centros urbanos"", ""claque"", ""partid\u00e1rios"", ""simpatizantes"", ""torcidas""]]","[""seguidores"", ""aliados"", ""apoiadores"", ""aderentes"", ""admirador"", ""disc\u00edpulos"", ""pessoas acostumadas nos centros urbanos"", ""claque"", ""partid\u00e1rios"", ""simpatizantes"", ""torcidas""]","[""espa\u00e7o"", ""seguidores"", ""apoio"", ""for\u00e7a"", ""lugar""]"
foi um padre de casca que introduziu o rodízio da santinha para aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros lembra a agricultora que mora na localidade de montes cárpatos,rodízio,8,"[[""revezamento""], [""movimento"", ""rota\u00e7\u00e3o""]]","[""revezamento"", ""movimento"", ""rota\u00e7\u00e3o""]","[""servi\u00e7o"", ""ritual"", ""mercado"", ""almo\u00e7o"", ""culto""]"
aos poucos recupera a forma depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita,contusão,19,"[[""les\u00e3o""], [""machucado""], [""ferida""], [""abalo""], [""traumatismo"", ""choque"", ""pancada"", ""ferimento"", ""problema"", ""contratura""]]","[""les\u00e3o"", ""machucado"", ""ferida"", ""abalo"", ""traumatismo"", ""choque"", ""pancada"", ""ferimento"", ""problema"", ""contratura""]","[""problema"", ""trauma"", ""dor"", ""queda"", ""perda""]"
isso porque a boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave,propícia,18,"[[""favor\u00e1vel""], [""proporciona""], [""conveniente"", ""favorece"", ""apropriada"", ""vulner\u00e1vel"", ""sujeita"", ""prov\u00e1vel"", ""sucetivel""]]","[""favor\u00e1vel"", ""proporciona"", ""conveniente"", ""favorece"", ""apropriada"", ""vulner\u00e1vel"", ""sujeita"", ""prov\u00e1vel"", ""sucetivel""]","[""propicia"", ""sujeito"", ""vulnerable"", ""resistente"", ""susceptible""]"
mas criouse um paradoxo,paradoxo,3,"[[""contradi\u00e7\u00e3o""], [""antagonismo""], [""incoer\u00eancia""], [""contraste"", ""contrassenso"", ""contradit\u00f3rio"", ""absurdo""]]","[""contradi\u00e7\u00e3o"", ""antagonismo"", ""incoer\u00eancia"", ""contraste"", ""contrassenso"", ""contradit\u00f3rio"", ""absurdo""]","[""problema"", ""</s>"", ""error"", ""mundo"", ""problem""]"
o melhor exemplo são os manetes de controle dos motores e de acionamento do reverso o dispositivo que inverte o fluxo de ar nas turbinas e ajuda o avião a parar,dispositivo,16,"[[""aparelho""], [""mecanismo""], [""equipamento""], [""controle"", ""ferramenta""]]","[""aparelho"", ""mecanismo"", ""equipamento"", ""controle"", ""ferramenta""]","[""dispositivo"", ""dispositivos"", ""device"", ""aparelho"", ""sistema""]"
segundo gravações da caixapreta do a320 da tam um dos manetes correspondente ao motor direito que estava com o reverso travado teria ficado na posição de aceleração,travado,20,"[[""preso""], [""bloqueado""], [""parado""], [""trancado""], [""entravado""]]","[""preso"", ""bloqueado"", ""parado"", ""trancado"", ""entravado""]","[""aberto"", ""ligado"", ""preso"", ""aperto"", ""armado""]"
inácio publicou em 2001 deca e zé perri livro em edição bilíngüe portuguêsfrancês no qual ele registra os relatos do pai sobre as andanças do escritor pela ilha de santa catarina,andanças,23,"[[""caminhadas""], [""viagens""], [""marchas"", ""passos""], [""jornada""], [""jornadas"", ""atitudes"", ""caminhos"", ""passadas"", ""aventuras""]]","[""caminhadas"", ""viagens"", ""marchas"", ""passos"", ""jornada"", ""jornadas"", ""atitudes"", ""caminhos"", ""passadas"", ""aventuras""]","[""viagens"", ""f\u00e9rias"", ""atividades"", ""visitas"", ""passagem""]"
em reunião da mesa diretora ontem senadores argumentaram que o ideal seria acabar com a verba indenizatória de r 15 mil mensais que todos os parlamentares recebem e equiparar os salários fixados atualmente em r 166 mil aos r 245 mil dos ministros do supremo tribunal federal stf que é o teto do funcionalismo público,parlamentares,25,"[[""congressistas""], [""deputados""], [""pol\u00edticos""], [""governantes""]]","[""congressistas"", ""deputados"", ""pol\u00edticos"", ""governantes""]","[""pol\u00edticos"", ""representantes"", ""parlamentar"", ""parlamentare"", ""servidores""]"
em reunião da mesa diretora ontem senadores argumentaram que o ideal seria acabar com a verba indenizatória de r 15 mil mensais que todos os parlamentares recebem e equiparar os salários fixados atualmente em r 166 mil aos r 245 mil dos ministros do supremo tribunal federal stf que é o teto do funcionalismo público,equiparar,28,"[[""igualar""], [""comparar""], [""nivelar""], [""assemelhar""], [""aferir"", ""ajustar""]]","[""igualar"", ""comparar"", ""nivelar"", ""assemelhar"", ""aferir"", ""ajustar""]","[""aumentar"", ""superar"", ""melhorar"", ""complementar"", ""reduzir""]"
a verba indenizatória foi criada para custear despesas dos parlamentares com seus mandatos nos estados,custear,6,"[[""pagar""], [""bancar""], [""financiar""], [""cobrir"", ""fundear""]]","[""pagar"", ""bancar"", ""financiar"", ""cobrir"", ""fundear""]","[""cobrir"", ""pagar"", ""financiar"", ""bancar"", ""atender""]"
