text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""purchased"", ""acquired"", ""occupied"", ""bought"", ""captured"", ""conquered"", ""annexed"", ""seized"", ""took"", ""recaptured"", ""recovered"", ""claimed"", ""leased"", ""regained"", ""reclaimed"", ""invaded"", ""incorporated"", ""liberated"", ""rebuilt"", ""secured"", ""renamed"", ""sold"", ""obtained"", ""evacuated"", ""takeover"", ""held"", ""gained"", ""attacked"", ""confiscated"", ""owned"", ""purchase"", ""bombed"", ""acquisition"", ""destroyed"", ""restored"", ""entered"", ""ceded"", ""abandoned"", ""burned"", ""controlled""]"
"sir terence david john pratchett , obe , more commonly known as terry pratchett , is an english novelist , known for his frequently comical work in the fantasy genre .",novelist,18,"[[""writer""], [""author""], [""arthur""]]","[""writer"", ""author"", ""arthur""]","[""author"", ""novelist"", ""writer"", ""actor"", ""playwright"", ""cartoonist"", ""publisher"", ""artist"", ""poet"", ""journalist"", ""comic"", ""authors"", ""academic"", ""screenwriter"", ""lawyer"", ""comedian"", ""novel"", ""historian"", ""scholar"", ""illustrator"", ""businessman"", ""politician"", ""writers"", ""##writer"", ""philosopher"", ""musician"", ""adventurer"", ""entertainer"", ""intellectual"", ""character"", ""entrepreneur"", ""librarian"", ""editor"", ""potter"", ""naturalist"", ""baron"", ""magician"", ""judge"", ""man"", ""narrator""]"
students are obligated to attend the central high school .,obligated,2,"[[""required""], [""forced""], [""supposed""], [""made""], [""bound""], [""expected""]]","[""required"", ""forced"", ""supposed"", ""made"", ""bound"", ""expected""]","[""eligible"", ""required"", ""expected"", ""allowed"", ""selected"", ""invited"", ""designated"", ""assigned"", ""elected"", ""permitted"", ""chosen"", ""ineligible"", ""encouraged"", ""prepared"", ""approved"", ""continuing"", ""licensed"", ""able"", ""assumed"", ""reassigned"", ""scheduled"", ""mandated"", ""unable"", ""admitted"", ""determined"", ""registered"", ""continued"", ""enrolled"", ""nominated"", ""certified"", ""asked"", ""qualified"", ""accepted"", ""welcome"", ""compelled"", ""paid"", ""going"", ""projected"", ""reported"", ""free""]"
the technique consists of precoding the data so as to cancel the effect of the interference .,technique,1,"[[""method""], [""style""], [""process""], [""way""], [""skill""], [""approach"", ""task""], [""idea"", ""procedure"", ""form"", ""step"", ""steps"", ""trick"", ""pattern"", ""effort"", ""practice"", ""job""]]","[""method"", ""style"", ""process"", ""way"", ""skill"", ""approach"", ""task"", ""idea"", ""procedure"", ""form"", ""step"", ""steps"", ""trick"", ""pattern"", ""effort"", ""practice"", ""job""]","[""technique"", ""method"", ""algorithm"", ""procedure"", ""mechanism"", ""approach"", ""process"", ""solution"", ""analysis"", ""latter"", ""trick"", ""alternative"", ""second"", ""implementation"", ""techniques"", ""strategy"", ""result"", ""methodology"", ""effect"", ""optimization"", ""problem"", ""protocol"", ""theory"", ""combination"", ""practice"", ""test"", ""scheme"", ""reverse"", ""reconstruction"", ""design"", ""attack"", ""inverse"", ""operation"", ""system"", ""approximation"", ""application"", ""technology"", ""reduction"", ""model"", ""interference""]"
"in 1989 , these diversified interests started growing into separate organizations , as the fisheries project became grameen motsho and the irrigation project became grameen krishi .",organizations,10,"[[""groups""], [""companies""], [""businesses""], [""entities""], [""agencies"", ""franchises"", ""units"", ""projects"", ""groupings"", ""places""]]","[""groups"", ""companies"", ""businesses"", ""entities"", ""agencies"", ""franchises"", ""units"", ""projects"", ""groupings"", ""places""]","[""organizations"", ""entities"", ""organization"", ""corporations"", ""groups"", ""companies"", ""institutions"", ""programs"", ""ones"", ""enterprises"", ""bodies"", ""entity"", ""organisations"", ""systems"", ""institutes"", ""agencies"", ""units"", ""projects"", ""operations"", ""structures"", ""associations"", ""ngos"", ""activities"", ""initiatives"", ""formations"", ""establishments"", ""departments"", ""ministries"", ""committees"", ""organizational"", ""businesses"", ""divisions"", ""##systems"", ""ensembles"", ""offices"", ""movements"", ""acquisitions"", ""combines"", ""efforts"", ""industries""]"
"in august 1995 , the ttc suffered its worst subway accident in what it refers to as the russell hill accident , on the yonge-university-spadina line south of st. clair west station .",suffered,6,"[[""had""], [""endured""], [""experienced""], [""felt"", ""braved"", ""underwent""], [""plagued"", ""pained"", ""went through"", ""saw"", ""lost"", ""faced"", ""got in""]]","[""had"", ""endured"", ""experienced"", ""felt"", ""braved"", ""underwent"", ""plagued"", ""pained"", ""went through"", ""saw"", ""lost"", ""faced"", ""got in""]","[""suffered"", ""experienced"", ""suffers"", ""sustained"", ""suffering"", ""received"", ""suffer"", ""witnessed"", ""endured"", ""survived"", ""recorded"", ""achieved"", ""reported"", ""saw"", ""encountered"", ""underwent"", ""caused"", ""occurred"", ""faced"", ""committed"", ""incurred"", ""registered"", ""overcame"", ""undertook"", ""fell"", ""weathered"", ""inflicted"", ""met"", ""scored"", ""took"", ""##fell"", ""gained"", ""performed"", ""claimed"", ""celebrated"", ""observed"", ""shared"", ""conducted"", ""lost"", ""sustain""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""modern""], [""current"", ""present""], [""old"", ""present-day""], [""newer"", ""mainstream"", ""today's"", ""recent"", ""historical"", ""popular"", ""present day""]]","[""modern"", ""current"", ""present"", ""old"", ""present-day"", ""newer"", ""mainstream"", ""today's"", ""recent"", ""historical"", ""popular"", ""present day""]","[""contemporary"", ""modern"", ""mainland"", ""1970s"", ""victorian"", ""western"", ""1990s"", ""1950s"", ""historical"", ""1960s"", ""current"", ""1980s"", ""present"", ""1920s"", ""australian"", ""1930s"", ""rural"", ""1890s"", ""early"", ""metropolitan"", ""2000s"", ""today"", ""mainstream"", ""everyday"", ""postwar"", ""southern"", ""future"", ""extant"", ""vintage"", ""contemporaries"", ""colonial"", ""historic"", ""south"", ""iconic"", ""recent"", ""domestic"", ""medieval"", ""former"", ""young"", ""1940s""]"
gygax is generally acknowledged as the father of role-playing games .,generally,2,"[[""usually""], [""normally"", ""mainly""], [""often"", ""mostly""], [""widely"", ""commonly""], [""roughly"", ""traditionally""]]","[""usually"", ""normally"", ""mainly"", ""often"", ""mostly"", ""widely"", ""commonly"", ""roughly"", ""traditionally""]","[""generally"", ""also"", ""widely"", ""often"", ""commonly"", ""universally"", ""usually"", ""internationally"", ""sometimes"", ""frequently"", ""popularly"", ""officially"", ""largely"", ""traditionally"", ""typically"", ""broadly"", ""unanimously"", ""still"", ""formally"", ""currently"", ""consistently"", ""particularly"", ""mostly"", ""collectively"", ""publicly"", ""primarily"", ""personally"", ""worldwide"", ""always"", ""posthumously"", ""highly"", ""best"", ""globally"", ""especially"", ""regularly"", ""informally"", ""normally"", ""today"", ""critically"", ""specifically""]"
"after 1910 , he spent the remainder of his life in moscow , working in the marfo-mariinsky convent .",remainder,6,"[[""rest""], [""last""], [""end""]]","[""rest"", ""last"", ""end""]","[""rest"", ""remainder"", ""majority"", ""bulk"", ""remaining"", ""entirety"", ""last"", ""whole"", ""balance"", ""duration"", ""entire"", ""end"", ""beginning"", ""part"", ""longest"", ""remains"", ""period"", ""final"", ""best"", ""portion"", ""first"", ""third"", ""remained"", ""length"", ""twilight"", ""time"", ""continuation"", ""throughout"", ""much"", ""latter"", ""middle"", ""rests"", ""years"", ""start"", ""remain"", ""remnants"", ""climax"", ""winter"", ""core"", ""exception""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""found""], [""set""], [""sitting"", ""positioned"", ""around"", ""on"", ""being"", ""at""]]","[""located"", ""placed"", ""found"", ""set"", ""sitting"", ""positioned"", ""around"", ""on"", ""being"", ""at""]","[""situated"", ""located"", ""whilst"", ""placed"", ""positioned"", ""found"", ""centred"", ""approximately"", ""seated"", ""locality"", ""also"", ""standing"", ""locating"", ""although"", ""roughly"", ""sited"", ""lying"", ""based"", ""born"", ""location"", ""accommodation"", ""perhaps"", ""travelling"", ""presently"", ""##chua"", ""established"", ""locate"", ""appearing"", ""set"", ""partly"", ""quite"", ""particularly"", ""published"", ""##\u266f"", ""section"", ""erected"", ""position"", ""commencing"", ""another"", ""perched""]"
"in the third book , harry potter and the prisoner of azkaban , rowling uses a time travel premise .",premise,18,"[[""idea""], [""theme""], [""basis""], [""plot""], [""storyline"", ""story""], [""theory""], [""background"", ""infered"", ""device"", ""motif"", ""argument"", ""basis for the story"", ""building"", ""setting"", ""plan"", ""stance"", ""concept""]]","[""idea"", ""theme"", ""basis"", ""plot"", ""storyline"", ""story"", ""theory"", ""background"", ""infered"", ""device"", ""motif"", ""argument"", ""basis for the story"", ""building"", ""setting"", ""plan"", ""stance"", ""concept""]","[""premise"", ""concept"", ""theme"", ""philosophy"", ""plot"", ""scheme"", ""device"", ""approach"", ""methodology"", ""technique"", ""idea"", ""storyline"", ""perspective"", ""principle"", ""story"", ""motif"", ""analogy"", ""theory"", ""metaphor"", ""platform"", ""scenario"", ""method"", ""narrative"", ""setup"", ""viewpoint"", ""formula"", ""structure"", ""mechanism"", ""system"", ""interpretation"", ""setting"", ""strategy"", ""framework"", ""element"", ""model"", ""solution"", ""situation"", ""format"", ""topic"", ""course""]"
yass is a prominent area for raising sheep which produce very fine wool due to the soil and climatic conditions of the yass area .,prominent,3,"[[""noticeable"", ""important""], [""popular"", ""known"", ""major"", ""great""], [""obvious"", ""main"", ""famous"", ""well-known"", ""better"", ""noted"", ""big"", ""prime""], [""huge"", ""excellent"", ""good"", ""striking"", ""special"", ""ideal"", ""noticable"", ""defined"", ""valuable"", ""populat"", ""remarkable"", ""large"", ""grand"", ""rich""]]","[""noticeable"", ""important"", ""popular"", ""known"", ""major"", ""great"", ""obvious"", ""main"", ""famous"", ""well-known"", ""better"", ""noted"", ""big"", ""prime"", ""huge"", ""excellent"", ""good"", ""striking"", ""special"", ""ideal"", ""noticable"", ""defined"", ""valuable"", ""populat"", ""remarkable"", ""large"", ""grand"", ""rich""]","[""prominent"", ""notable"", ""significant"", ""popular"", ""leading"", ""prime"", ""dominant"", ""distinctive"", ""famous"", ""major"", ""principal"", ""prominence"", ""predominant"", ""prestigious"", ""noted"", ""favoured"", ""primary"", ""renowned"", ""distinct"", ""prominently"", ""central"", ""distinguished"", ""successful"", ""top"", ""conspicuous"", ""premier"", ""prevalent"", ""foremost"", ""favored"", ""pivotal"", ""unique"", ""landmark"", ""pioneer"", ""recognized"", ""main"", ""important"", ""representative"", ""recognised"", ""featured"", ""large""]"
"annual production of lego bricks averages approximately 20 billion per year , or about 600 pieces per second : if all the lego bricks ever produced were to be divided equally among a world population of six billion , each person would have 62 lego bricks .",averages,5,"[[""is""], [""makes""], [""equals""], [""about"", ""tallys"", ""are"", ""match"", ""builds"", ""costs"", ""balances"", ""typically has"", ""combines"", ""is about"", ""runs"", ""mostly have"", ""is around"", ""uses"", ""usually is"", ""totals"", ""comes to"", ""is usually"", ""measures"", ""adds up to""]]","[""is"", ""makes"", ""equals"", ""about"", ""tallys"", ""are"", ""match"", ""builds"", ""costs"", ""balances"", ""typically has"", ""combines"", ""is about"", ""runs"", ""mostly have"", ""is around"", ""uses"", ""usually is"", ""totals"", ""comes to"", ""is usually"", ""measures"", ""adds up to""]","[""averages"", ""averaged"", ""average"", ""averaging"", ""totals"", ""stocks"", ""comprises"", ""varies"", ""statistics"", ""peaks"", ""figures"", ""standards"", ""features"", ""charts"", ""equals"", ""measures"", ""estimates"", ""includes"", ""numbers"", ""trends"", ""involves"", ""occurs"", ""runs"", ""airs"", ""profiles"", ""values"", ""##\u2248"", ""annals"", ""represents"", ""##inates"", ""ranges"", ""activity"", ""typically"", ""rolls"", ""approximately"", ""annually"", ""schedules"", ""increases"", ""specializes"", ""approaches""]"
"historians are undecided if lincoln actually said this line , and in a letter that stowe wrote to her husband a few hours after meeting with lincoln no mention of this comment was made .",undecided,2,"[[""unsure""], [""not sure""], [""unclear"", ""confused""], [""wishy-washy"", ""doubtful"", ""unconvinced""]]","[""unsure"", ""not sure"", ""unclear"", ""confused"", ""wishy-washy"", ""doubtful"", ""unconvinced""]","[""unsure"", ""uncertain"", ""unclear"", ""skeptical"", ""doubtful"", ""unknown"", ""questioned"", ""disagree"", ""confused"", ""dubious"", ""doubted"", ""curious"", ""questioning"", ""divided"", ""asked"", ""wondering"", ""baffled"", ""debated"", ""disputed"", ""disagreed"", ""questionable"", ""asking"", ""doubt"", ""puzzled"", ""ambiguous"", ""skepticism"", ""unnamed"", ""doubts"", ""cautious"", ""certain"", ""##ided"", ""uncertainty"", ""hesitant"", ""debate"", ""polled"", ""unidentified"", ""optimistic"", ""suspicious"", ""unaware"", ""vague""]"
