text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
el resto puede omitirse a cambio del pago de kaffarah» (expiaciones).,expiaciones,12,"[[""sacrificios""], [""castigos""], [""expiaciones"", ""purificaciones"", ""reparaciones""], [""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]]","[""sacrificios"", ""castigos"", ""expiaciones"", ""purificaciones"", ""reparaciones"", ""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]","[""reparaciones"", ""pagos"", ""honorarios"", ""donaciones"", ""impuestos"", ""comisiones"", ""regalos"", ""restituci\u00f3n"", ""[UNK]"", ""pago"", ""ventas"", ""compras"", ""entregas"", ""facturas"", ""premios"", ""sacrificios"", ""sacrificio"", ""saludos"", ""ganancias"", ""certificados""]"
"el sector primario de sober está centrado en la ganadería bovina criada para consumo, la cria porcina y en menor medida, ovina.",ovina,23,"[[""ovejas"", ""de ovejas""], [""lanar"", ""ovina""], [""carnera""], [""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]]","[""ovejas"", ""de ovejas"", ""lanar"", ""ovina"", ""carnera"", ""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]","[""##ina"", ""##rina"", ""##va"", ""##na"", ""##nica"", ""##a"", ""##\u00edcola"", ""##siva"", ""##dera"", ""##ra"", ""vacuno"", ""##da"", ""##vino"", ""bovina"", ""##ada"", ""##\u00e9rica"", ""##era"", ""porcina"", ""##ta"", ""##pina""]"
el territorio fue reconquistado por caballeros de la ciudad de ávila.,reconquistado,3,"[[""recuperado""], [""retomado""], [""reconquistado"", ""recobrado""], [""ganado"", ""vencido"", ""conquistado de nuevo"", ""conquistada de nuevo"", ""reocupado""]]","[""recuperado"", ""retomado"", ""reconquistado"", ""recobrado"", ""ganado"", ""vencido"", ""conquistado de nuevo"", ""conquistada de nuevo"", ""reocupado""]","[""ocupado"", ""recuperado"", ""fundado"", ""tomado"", ""ganado"", ""conquista"", ""capturado"", ""defendido"", ""dominado"", ""adquirido"", ""poblado"", ""controlado"", ""cedido"", ""comprado"", ""atacado"", ""liberado"", ""disputado"", ""obtenido"", ""sometido"", ""administrado""]"
"el texto denominado ""lamentos de ipuwer"" describe una situación caótica: reyes desacreditados, invasión asiática del delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.",desacreditados,14,"[[""desprestigiados""], [""difamados""], [""desacreditados""], [""malos"", ""desprestigiado"", ""demeritados"", ""desmentidos"", ""sin prestigio"", ""olvidados"", ""denigrados""]]","[""desprestigiados"", ""difamados"", ""desacreditados"", ""malos"", ""desprestigiado"", ""demeritados"", ""desmentidos"", ""sin prestigio"", ""olvidados"", ""denigrados""]","[""derrotados"", ""rebeldes"", ""locos"", ""muertos"", ""[UNK]"", ""perdidos"", ""asesinados"", ""expulsados"", ""destruidos"", ""enemigos"", ""borrachos"", ""ejecutados"", ""condenados"", ""desaparecidos"", ""acabados"", ""sospechosos"", ""desconocidos"", ""salvajes"", ""abandonados"", ""cat\u00f3licos""]"
"el texto denominado ""lamentos de ipuwer"" describe una situación caótica: reyes desacreditados, invasión asiática del delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.",ateísmo,31,"[[""ate\u00edsmo""], [""escepticismo""], [""irreligiosidad"", ""nihilismo""], [""irreligioso"", ""agnosticismo"", ""sin religi\u00f3n"", ""esceptisismo"", ""la no creencia de dios"", ""irreligi\u00f3n"", ""agn\u00f3stico"", ""herejes"", ""herej\u00eda""]]","[""ate\u00edsmo"", ""escepticismo"", ""irreligiosidad"", ""nihilismo"", ""irreligioso"", ""agnosticismo"", ""sin religi\u00f3n"", ""esceptisismo"", ""la no creencia de dios"", ""irreligi\u00f3n"", ""agn\u00f3stico"", ""herejes"", ""herej\u00eda""]","[""ate"", ""religi\u00f3n"", ""cristianismo"", ""##\u00edsmo"", ""intolerancia"", ""culto"", ""ignorancia"", ""odio"", ""fe"", ""creencia"", ""socialismo"", ""[UNK]"", ""terrorismo"", ""locura"", ""propaganda"", ""conspiraci\u00f3n"", ""religiones"", ""libertad"", ""ideolog\u00eda"", ""miedo""]"
"el tiempo sin haber luchado durante tantos años ha hecho obsoletos a los antiguos miembros de la liga del músculo, siendo reemplazados por los nuevos y jóvenes peleadores.",obsoletos,10,"[[""anticuados""], [""viejos""], [""inservibles""], [""antiguos""], [""antiguados"", ""no funcionales"", ""caducados"", ""anticuado"", ""arca\u00edcos"", ""antiacuados"", ""caducado"", ""d\u00e9biles"", ""in\u00fatiles""]]","[""anticuados"", ""viejos"", ""inservibles"", ""antiguos"", ""antiguados"", ""no funcionales"", ""caducados"", ""anticuado"", ""arca\u00edcos"", ""antiacuados"", ""caducado"", ""d\u00e9biles"", ""in\u00fatiles""]","[""##letos"", ""obso"", ""##leto"", ""viejos"", ""in\u00fatiles"", ""##letas"", ""pedazos"", ""chatarra"", ""##leta"", ""viejo"", ""desaparecer"", ""retroceder"", ""in\u00fatil"", ""polvo"", ""hu\u00e9rfanos"", ""cenizas"", ""vulnerables"", ""volver"", ""esclavos"", ""caer""]"
"el topónimo deriva «villa d'aceca», a su vez del árabe السكّة (""as-sikka""), «el camino».",topónimo,1,"[[""nombre""], [""top\u00f3nimo""], [""nombre propio del lugar"", ""la denominaci\u00f3n""]]","[""nombre"", ""top\u00f3nimo"", ""nombre propio del lugar"", ""la denominaci\u00f3n""]","[""nombre"", ""t\u00e9rmino"", ""apellido"", ""top"", ""plural"", ""sustantivo"", ""castellano"", ""art\u00edculo"", ""verbo"", ""t\u00edtulo"", ""ep\u00edteto"", ""pueblo"", ""significado"", ""lat\u00edn"", ""lugar"", ""municipio"", ""[UNK]"", ""\u00e1rabe"", ""actual"", ""origen""]"
"el tratado de granada firmado en 1500 había establecido una alianza militar entre francia y aragón para conquistar el reino de nápoles, bajo el reinado de federico i. con el beneplácito del papa alejandro vi, en 1501 las tropas españolas bajo el mando de gonzalo fernández de córdoba ocuparon la zona sur de la península italiana (las provincias de calabria y apulia), que quedó en poder de aragón, mientras el ejército francés de bérault stuart d'aubigny conquistaba la parte norte del reino (abruzzo y labor) para francia.",beneplácito,31,"[[""aprobaci\u00f3n""], [""permiso""], [""consentimiento""], [""aceptaci\u00f3n""], [""reconocimiento"", ""aceptacion"", ""salvoconducto"", ""bendici\u00f3n""]]","[""aprobaci\u00f3n"", ""permiso"", ""consentimiento"", ""aceptaci\u00f3n"", ""reconocimiento"", ""aceptacion"", ""salvoconducto"", ""bendici\u00f3n""]","[""benepl\u00e1cito"", ""apoyo"", ""consentimiento"", ""permiso"", ""respaldo"", ""acuerdo"", ""mandato"", ""agrado"", ""aplauso"", ""dictamen"", ""patrocinio"", ""aprobaci\u00f3n"", ""est\u00edmulo"", ""consejo"", ""asesoramiento"", ""auspicios"", ""aval"", ""auxilio"", ""triunfo"", ""impulso""]"
"el tratado de lyon de 1504, firmado por luis xii de francia y fernando el católico, puso fin a la segunda guerra de nápoles con el abandono de las pretensiones francesas al reino de nápoles en favor de la corona de aragón.",pretensiones,31,"[[""intenciones""], [""ambiciones""], [""pretensiones"", ""aspiraciones""], [""soberbia"", ""recuestas"", ""ideas"", ""finalidades"", ""inteciones"", ""deseos"", ""expectativas""]]","[""intenciones"", ""ambiciones"", ""pretensiones"", ""aspiraciones"", ""soberbia"", ""recuestas"", ""ideas"", ""finalidades"", ""inteciones"", ""deseos"", ""expectativas""]","[""preten"", ""aspiraciones"", ""reclamaciones"", ""##siones"", ""posesiones"", ""ambiciones"", ""concesiones"", ""posiciones"", ""fronteras"", ""exigencias"", ""demandas"", ""expectativas"", ""armas"", ""peticiones"", ""propuestas"", ""tropas"", ""coronas"", ""cuestiones"", ""incursiones"", ""atribuciones""]"
"el trazado, ornamentación, mobiliario y jardinería de la plaza fue diseñado por manuel piqueras cotolí.",ornamentación,3,"[[""decoraci\u00f3n""], [""adorno""], [""adornos"", ""decorado"", ""adornaci\u00f3n"", ""adornado"", ""adornamiento""]]","[""decoraci\u00f3n"", ""adorno"", ""adornos"", ""decorado"", ""adornaci\u00f3n"", ""adornado"", ""adornamiento""]","[""decoraci\u00f3n"", ""iluminaci\u00f3n"", ""arquitectura"", ""construcci\u00f3n"", ""fachada"", ""dise\u00f1o"", ""ornam"", ""est\u00e9tica"", ""estructura"", ""se\u00f1alizaci\u00f3n"", ""organizaci\u00f3n"", ""arreglo"", ""mobiliario"", ""pintura"", ""composici\u00f3n"", ""edificaci\u00f3n"", ""restauraci\u00f3n"", ""colocaci\u00f3n"", ""infraestructura"", ""##entaci\u00f3n""]"
eleggua es una de las deidades de la religión yoruba.,deidades,5,"[[""dioses""], [""divinidades""], [""diosas""], [""dios""]]","[""dioses"", ""divinidades"", ""diosas"", ""dios""]","[""personalidades"", ""religiones"", ""figuras"", ""mujeres"", ""##idades"", ""dioses"", ""variantes"", ""personas"", ""caracter\u00edsticas"", ""manifestaciones"", ""diosa"", ""formas"", ""entidades"", ""cabezas"", ""principales"", ""pr\u00e1cticas"", ""caras"", ""creencias"", ""[UNK]"", ""modalidades""]"
"elegua es el portero de todos los caminos, del monte y la sabana, es el primero de los cuatro guerreros junto a ogun, ochosi, ozun y orunmila.",portero,3,"[[""guardi\u00e1n""], [""cuidador""], [""conserje""], [""portero"", ""abridor"", ""arquero"", ""guarda"", ""protector"", ""inicio""]]","[""guardi\u00e1n"", ""cuidador"", ""conserje"", ""portero"", ""abridor"", ""arquero"", ""guarda"", ""protector"", ""inicio""]","[""portero"", ""se\u00f1or"", ""due\u00f1o"", ""guardi\u00e1n"", ""jefe"", ""dios"", ""centro"", ""patr\u00f3n"", ""h\u00e9roe"", ""fundador"", ""rey"", ""comandante"", ""maestro"", ""vigilante"", ""coraz\u00f3n"", ""alma"", ""camino"", ""hombre"", ""primero"", ""padre""]"
"emilio uranga (ciudad de méxico; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.",sustenta,40,"[[""basa""], [""sostiene""], [""mantiene"", ""soporta""], [""apoya""], [""soportar"", ""tiene"", ""sujeta"", ""mantenimiento"", ""fundamenta""]]","[""basa"", ""sostiene"", ""mantiene"", ""soporta"", ""apoya"", ""soportar"", ""tiene"", ""sujeta"", ""mantenimiento"", ""fundamenta""]","[""sostiene"", ""apoya"", ""sustent"", ""basa"", ""funda"", ""sostienen"", ""desarrolla"", ""ubica"", ""apoyan"", ""base"", ""encuentra"", ""construye"", ""constituye"", ""genera"", ""mantiene"", ""alimenta"", ""gener\u00f3"", ""origin\u00f3"", ""crea"", ""sustento""]"
"emilio uranga (ciudad de méxico; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.",filósofo,20,"[[""pensador"", ""sabio""], [""fil\u00f3sofo"", ""intelectual""], [""profesor""]]","[""pensador"", ""sabio"", ""fil\u00f3sofo"", ""intelectual"", ""profesor""]","[""fil\u00f3sofo"", ""poeta"", ""pol\u00edtico"", ""escritor"", ""intelectual"", ""cient\u00edfico"", ""f\u00edsico"", ""acad\u00e9mico"", ""matem\u00e1tico"", ""psiquiatra"", ""activista"", ""historiador"", ""cr\u00edtico"", ""autor"", ""investigador"", ""artista"", ""profesor"", ""pintor"", ""l\u00f3gico"", ""m\u00e9dico""]"
"empezó a pelear como psicosis en la asistencia asesoría y administración en su nativa baja california en marzo de 1989, donde tuvo feudos con el hijo del santo y rey mysterio (peleó contra rey mysterio jr.",feudos,23,"[[""propiedades""], [""dominios"", ""contratos"", ""posesi\u00f3n"", ""encuentros"", ""se\u00f1or\u00edos""], [""asentamientos"", ""heredad"", ""due\u00f1os"", ""problemas"", ""dependencia"", ""herederos"", ""pleitos"", ""finca"", ""territorios"", ""cargos"", ""conflictos"", ""se\u00f1or\u00edo""]]","[""propiedades"", ""dominios"", ""contratos"", ""posesi\u00f3n"", ""encuentros"", ""se\u00f1or\u00edos"", ""asentamientos"", ""heredad"", ""due\u00f1os"", ""problemas"", ""dependencia"", ""herederos"", ""pleitos"", ""finca"", ""territorios"", ""cargos"", ""conflictos"", ""se\u00f1or\u00edo""]","[""##udos"", ""conflictos"", ""combates"", ""enfrentamientos"", ""t\u00edtulos"", ""relaciones"", ""disputas"", ""peleas"", ""fe"", ""tratos"", ""batallas"", ""dominio"", ""luchas"", ""problemas"", ""guerras"", ""##udo"", ""encuentros"", ""conflicto"", ""combate"", ""\u00e9xito""]"
en 1170 una bula del papa alejandro iii confirmó a la abadía en sus bienes y posesiones.,bula,3,"[[""documento""], [""privilegio""], [""concesi\u00f3n""], [""documentaci\u00f3n"", ""ordenanza""], [""licencia"", ""constituci\u00f3n pont\u00edfica"", ""bolet\u00edn"", ""bula"", ""gracia"", ""favor""]]","[""documento"", ""privilegio"", ""concesi\u00f3n"", ""documentaci\u00f3n"", ""ordenanza"", ""licencia"", ""constituci\u00f3n pont\u00edfica"", ""bolet\u00edn"", ""bula"", ""gracia"", ""favor""]","[""bul"", ""carta"", ""resoluci\u00f3n"", ""papa"", ""decisi\u00f3n"", ""ley"", ""donaci\u00f3n"", ""confirmaci\u00f3n"", ""orden"", ""merced"", ""sentencia"", ""gracia"", ""bendici\u00f3n"", ""escritura"", ""provisi\u00f3n"", ""regla"", ""aprobaci\u00f3n"", ""disposici\u00f3n"", ""remisi\u00f3n"", ""patente""]"
"en 1294 se crean los señoríos de velada y san román a favor de fernán y gil blázquez de ávila, agrupados en un mayorazgo fundado por sus padre blasco jimeno dávila.",señoríos,5,"[[""dominios""], [""territorios""], [""se\u00f1or\u00edos"", ""feudos""], [""autoridades"", ""caser\u00edos"", ""dominio"", ""equipos"", ""hidalgos"", ""imperios"", ""mando"", ""se\u00f1ores"", ""instituciones"", ""se\u00f1orios""]]","[""dominios"", ""territorios"", ""se\u00f1or\u00edos"", ""feudos"", ""autoridades"", ""caser\u00edos"", ""dominio"", ""equipos"", ""hidalgos"", ""imperios"", ""mando"", ""se\u00f1ores"", ""instituciones"", ""se\u00f1orios""]","[""se\u00f1ores"", ""dominios"", ""condados"", ""t\u00edtulos"", ""reinos"", ""t\u00e9rminos"", ""lugares"", ""municipios"", ""##\u00edos"", ""pueblos"", ""territorios"", ""ayuntamientos"", ""se\u00f1or"", ""derechos"", ""bienes"", ""campos"", ""Se\u00f1ores"", ""cargos"", ""condes"", ""privilegios""]"
"en 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.",hostilidades,4,"[[""rivalidades""], [""enemistades""], [""conflictos""], [""problemas""], [""aversiones"", ""luchas"", ""asperezas"", ""agresiones"", ""diferencias"", ""infortunios"", ""oposiciones"", ""dificultades""]]","[""rivalidades"", ""enemistades"", ""conflictos"", ""problemas"", ""aversiones"", ""luchas"", ""asperezas"", ""agresiones"", ""diferencias"", ""infortunios"", ""oposiciones"", ""dificultades""]","[""hostilidades"", ""tensiones"", ""luchas"", ""disputas"", ""guerras"", ""peleas"", ""negociaciones"", ""batallas"", ""diferencias"", ""conversaciones"", ""discusiones"", ""controversias"", ""conflictos"", ""armas"", ""combates"", ""divisiones"", ""enfrentamientos"", ""relaciones"", ""protestas"", ""amenazas""]"
"en 1525 durante la reforma protestante, el gran maestre de los caballeros teutónicos, alberto, secularizó el territorio prusiano de la orden, convirtiéndose en alberto, duque de prusia.",secularizó,17,"[[""cambi\u00f3""], [""hizo laico"", ""seculariz\u00f3""], [""desvincul\u00f3"", ""tansform\u00f3"", ""desvaneci\u00f3"", ""hizo popular"", ""segl\u00f3"", ""limpi\u00f3"", ""demarc\u00f3"", ""civiliz\u00f3"", ""separ\u00f3"", ""dio al estado"", ""transform\u00f3"", ""secularizo"", ""temporaliz\u00f3""]]","[""cambi\u00f3"", ""hizo laico"", ""seculariz\u00f3"", ""desvincul\u00f3"", ""tansform\u00f3"", ""desvaneci\u00f3"", ""hizo popular"", ""segl\u00f3"", ""limpi\u00f3"", ""demarc\u00f3"", ""civiliz\u00f3"", ""separ\u00f3"", ""dio al estado"", ""transform\u00f3"", ""secularizo"", ""temporaliz\u00f3""]","[""ampli\u00f3"", ""##iz\u00f3"", ""transform\u00f3"", ""extendi\u00f3"", ""uni\u00f3"", ""modific\u00f3"", ""organiz\u00f3"", ""cre\u00f3"", ""estableci\u00f3"", ""fund\u00f3"", ""abandon\u00f3"", ""cambi\u00f3"", ""incorpor\u00f3"", ""convirti\u00f3"", ""redujo"", ""proclam\u00f3"", ""orden\u00f3"", ""declar\u00f3"", ""form\u00f3"", ""reconoci\u00f3""]"
"en 1902, con la edad de 10 años y debe de abandonar la escuela rural (zemstvo) por tener que ayudar a la familia a subsistir, y con la muerte de su padre a los 31 años, poco después de volver éste de la guerra ruso-japonesa, se tiene que hacer cargo de su madre y de sus cinco hermanos, trabajando como pastor y mozo de cuadra.",subsistir,27,"[[""sobrevivir""], [""mantenerse""], [""sostenerse"", ""vivir"", ""mantener"", ""continuar"", ""mantenerse viva"", ""cambiar"", ""permanecer""]]","[""sobrevivir"", ""mantenerse"", ""sostenerse"", ""vivir"", ""mantener"", ""continuar"", ""mantenerse viva"", ""cambiar"", ""permanecer""]","[""sobrevivir"", ""subsist"", ""mantenerse"", ""vivir"", ""crecer"", ""desarrollarse"", ""sostener"", ""existir"", ""funcionar"", ""comer"", ""alimentar"", ""reconstruir"", ""defenderse"", ""desaparecer"", ""recuperarse"", ""continuar"", ""escapar"", ""soportar"", ""soportarlo"", ""mantener""]"
en 1909 volvió a alemania con su madre para establecerse en la ciudad de dresde.,establecerse,9,"[[""vivir""], [""asentarse""], [""instalarse"", ""quedarse""], [""residir""], [""sentarse"", ""permanecer"", ""hacer su vida"", ""alojarse"", ""afincarse""]]","[""vivir"", ""asentarse"", ""instalarse"", ""quedarse"", ""residir"", ""sentarse"", ""permanecer"", ""hacer su vida"", ""alojarse"", ""afincarse""]","[""establecerse"", ""establecer"", ""vivir"", ""mantenerse"", ""quedarse"", ""desarrollarse"", ""instalar"", ""integrarse"", ""fundar"", ""situarse"", ""permanecer"", ""convertirse"", ""casarse"", ""estableci\u00f3"", ""fijarse"", ""sobrevivir"", ""reunirse"", ""trabajar"", ""mudarse"", ""encontrarse""]"
"en 1911, escapó de su casa y se alistó en una expedición militar, organizada por ricciotti garibaldi, para liberar a albania del control turco.",alistó,9,"[[""inscribi\u00f3""], [""prepar\u00f3"", ""uni\u00f3""], [""apunt\u00f3""], [""inscribio"", ""enrol\u00f3"", ""afili\u00f3"", ""incorpor\u00f3"", ""enlist\u00f3"", ""reclut\u00f3"", ""sum\u00f3""]]","[""inscribi\u00f3"", ""prepar\u00f3"", ""uni\u00f3"", ""apunt\u00f3"", ""inscribio"", ""enrol\u00f3"", ""afili\u00f3"", ""incorpor\u00f3"", ""enlist\u00f3"", ""reclut\u00f3"", ""sum\u00f3""]","[""alist"", ""uni\u00f3"", ""incorpor\u00f3"", ""prepar\u00f3"", ""integr\u00f3"", ""present\u00f3"", ""meti\u00f3"", ""convirti\u00f3"", ""registr\u00f3"", ""comprometi\u00f3"", ""enro"", ""clasific\u00f3"", ""anot\u00f3"", ""inici\u00f3"", ""apoy\u00f3"", ""reuni\u00f3"", ""hall\u00f3"", ""encontr\u00f3"", ""particip\u00f3"", ""form\u00f3""]"
