text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"at the end of each season , a series of playoff games are contested among the top six teams in the nfc , consisting of the four division champions and the two other teams with the best win-loss records .",contested,13,"[[""played""], [""fought""], [""debated""], [""running"", ""disputed"", ""engaged in"", ""matched""]]","[""played"", ""fought"", ""debated"", ""running"", ""disputed"", ""engaged in"", ""matched""]","[""contested"", ""played"", ""held"", ""disputed"", ""fought"", ""scheduled"", ""competed"", ""staged"", ""defended"", ""argued"", ""hosted"", ""debated"", ""raced"", ""conducted"", ""dominated"", ""ruled"", ""considered"", ""organised"", ""divided"", ""drawn"", ""contest"", ""participated"", ""televised"", ""pursued"", ""presented"", ""wrestled"", ""decided"", ""counted"", ""attempted"", ""resumed"", ""planned"", ""organized"", ""challenged"", ""discussed"", ""entered"", ""undertaken"", ""claimed"", ""featured"", ""raided"", ""ensued""]"
after the partitions of poland in 1794 the area was annexed by prussia .,annexed,10,"[[""taken""], [""taken over""], [""united"", ""seized""], [""captured""], [""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]]","[""taken"", ""taken over"", ""united"", ""seized"", ""captured"", ""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]","[""annexed"", ""occupied"", ""conquered"", ""ruled"", ""ceded"", ""governed"", ""invaded"", ""absorbed"", ""encompassed"", ""reclaimed"", ""inhabited"", ""superseded"", ""recaptured"", ""divided"", ""overtaken"", ""bordered"", ""replaced"", ""vacated"", ""administered"", ""controlled"", ""undivided"", ""abolished"", ""retained"", ""included"", ""settled"", ""seized"", ""defended"", ""populated"", ""bounded"", ""liberated"", ""subdivided"", ""captured"", ""surrounded"", ""acquired"", ""dominated"", ""taken"", ""besieged"", ""fortified"", ""confiscated"", ""protected""]"
"a british nobleman , lord stanhope , took an interest in hauser and gained custody of him late in 1831 .",gained,13,"[[""obtained"", ""received"", ""earned""], [""was given"", ""aquired"", ""increased"", ""gave""]]","[""obtained"", ""received"", ""earned"", ""was given"", ""aquired"", ""increased"", ""gave""]","[""gained"", ""obtained"", ""regained"", ""acquired"", ""took"", ""seized"", ""secured"", ""claimed"", ""attained"", ""assumed"", ""gains"", ""inherited"", ""earned"", ""gain"", ""retained"", ""achieved"", ""exercised"", ""relinquished"", ""gaining"", ""lost"", ""garnered"", ""grabbed"", ""received"", ""got"", ""purchased"", ""bought"", ""defended"", ""accumulated"", ""occupied"", ""held"", ""captured"", ""taken"", ""recovered"", ""ceded"", ""amassed"", ""recaptured"", ""surrendered"", ""reclaimed"", ""confiscated"", ""stole""]"
"simon phillip cowell is an english music executive , television producer and entrepreneur .",entrepreneur,12,"[[""businessman""], [""business owner""], [""business man""], [""businessperson""], [""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]]","[""businessman"", ""business owner"", ""business man"", ""businessperson"", ""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]","[""entrepreneur"", ""philanthropist"", ""businessman"", ""ceo"", ""investor"", ""founder"", ""actor"", ""innovator"", ""publisher"", ""politician"", ""industrialist"", ""designer"", ""executive"", ""producer"", ""accountant"", ""performer"", ""filmmaker"", ""organizer"", ""songwriter"", ""financier"", ""analyst"", ""shareholder"", ""proprietor"", ""presenter"", ""advertiser"", ""writer"", ""illustrator"", ""researcher"", ""programmer"", ""entrepreneurs"", ""billionaire"", ""editor"", ""broadcaster"", ""entertainer"", ""architect"", ""developer"", ""activist"", ""tycoon"", ""organiser"", ""retailer""]"
"the principal greenhouse , in an art nouveau style with a modern metallic structure , resembles the mid-19th century crystal palace in london .",resembles,15,"[[""looks like""], [""matches""], [""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]]","[""looks like"", ""matches"", ""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]","[""resembles"", ""resemble"", ""depicts"", ""resembled"", ""represents"", ""features"", ""incorporates"", ""reminds"", ""combines"", ""portrays"", ""mirrors"", ""includes"", ""describes"", ""comprises"", ""denotes"", ""hindwings"", ""marries"", ""encompasses"", ""accompanies"", ""contains"", ""houses"", ""occupies"", ""displays"", ""reflects"", ""matches"", ""employs"", ""forewings"", ""follows"", ""introduces"", ""emphasizes"", ""supports"", ""retains"", ""recognizes"", ""resembling"", ""uses"", ""involves"", ""considers"", ""implies"", ""performs"", ""serves""]"
"metlink , formerly the met , is the marketing body and umbrella brand for public train , tram and bus transport operators in greater melbourne , victoria , australia .",brand,12,"[[""company""], [""type""], [""symbol""], [""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]]","[""company"", ""type"", ""symbol"", ""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]","[""brand"", ""branding"", ""brands"", ""logo"", ""product"", ""label"", ""company"", ""trademark"", ""name"", ""brand"", ""corporation"", ""marketing"", ""slogan"", ""manufacturer"", ""advertiser"", ""branded"", ""badge"", ""retailer"", ""category"", ""motto"", ""distributor"", ""business"", ""identity"", ""license"", ""supplier"", ""website"", ""identifier"", ""quantity"", ""market"", ""advertisement"", ""licence"", ""moniker"", ""organisation"", ""service"", ""banner"", ""domain"", ""chain"", ""livery"", ""directory"", ""owner""]"
"schoenberg refused , saying "" i would only make you a bad schoenberg , and you 're such a good gershwin already . ",refused,1,"[[""said no""], [""declined""], [""denied""], [""rejected""], [""did not"", ""didn't""], [""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]]","[""said no"", ""declined"", ""denied"", ""rejected"", ""did not"", ""didn't"", ""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]","[""refused"", ""replied"", ""obeyed"", ""nodded"", ""hesitated"", ""disagreed"", ""declined"", ""responded"", ""objected"", ""resisted"", ""retorted"", ""insisted"", ""rejected"", ""denied"", ""protested"", ""laughed"", ""answered"", ""begged"", ""obliged"", ""pleaded"", ""refuses"", ""agreed"", ""shrugged"", ""scoffed"", ""countered"", ""waited"", ""smiled"", ""complied"", ""apologized"", ""blushed"", ""persisted"", ""frowned"", ""appealed"", ""rebelled"", ""conceded"", ""accepted"", ""asked"", ""ignored"", ""bowed"", ""withdrew""]"
"however media outlets soon found ways around the ban , initially by the use of subtitles , but later and more commonly by the use of an actor reading his words over the images of him speaking .",initially,10,"[[""at first""], [""originally""], [""firstly""], [""always"", ""first off"", ""starting""]]","[""at first"", ""originally"", ""firstly"", ""always"", ""first off"", ""starting""]","[""initially"", ""originally"", ""previously"", ""first"", ""also"", ""mainly"", ""nevertheless"", ""primarily"", ""subsequently"", ""later"", ""additionally"", ""nonetheless"", ""specifically"", ""however"", ""currently"", ""simultaneously"", ""internally"", ""furthermore"", ""tentatively"", ""presently"", ""concurrently"", ""originally"", ""principally"", ""typically"", ""initial"", ""eventually"", ""commonly"", ""introduced"", ""still"", ""normally"", ""formerly"", ""predominantly"", ""usually"", ""already"", ""generally"", ""earlier"", ""essentially"", ""either"", ""namely"", ""ultimately""]"
"however , the new king , louis xviii , knew that ideas of nationalism and democracy still lingered in his country ; hence the establishment and signing of the charte constitutionnelle franaise , the french constitution otherwise known as la charte .",hence,22,"[[""causing""], [""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]]","[""causing"", ""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]","[""hence"", ""therefore"", ""thus"", ""consequently"", ""thereby"", ""besides"", ""accordingly"", ""signalling"", ""whereby"", ""namely"", ""whereas"", ""whereupon"", ""upon"", ""notwithstanding"", ""enabling"", ""nevertheless"", ""following"", ""rendering"", ""despite"", ""also"", ""owing"", ""seeing"", ""reversing"", ""without"", ""causing"", ""implementing"", ""requiring"", ""whilst"", ""restoring"", ""concerning"", ""furthermore"", ""thus"", ""ensuring"", ""moreover"", ""towards"", ""influencing"", ""behind"", ""adopting"", ""gaining"", ""ordering""]"
"in 1639 , williams established a baptist church in providence , rhode island , and clarke began a baptist church in newport , rhode island .",established,4,"[[""started""], [""founded""], [""set up"", ""completed"", ""owns""]]","[""started"", ""founded"", ""set up"", ""completed"", ""owns""]","[""established"", ""founded"", ""began"", ""commenced"", ""opened"", ""inaugurated"", ""started"", ""formed"", ""instituted"", ""reopened"", ""ordained"", ""initiated"", ""resumed"", ""built"", ""constructed"", ""created"", ""operated"", ""organized"", ""establish"", ""reformed"", ""became"", ""incorporated"", ""consecrated"", ""consolidated"", ""entered"", ""planted"", ""ended"", ""unincorporated"", ""reorganized"", ""begun"", ""promoted"", ""headquartered"", ""commissioned"", ""established"", ""originated"", ""revived"", ""convened"", ""conceived"", ""maintained"", ""remodeled""]"
"while each edition of windows 2000 was targeted to a different market , they share a core set of features , including many system utilities such as the microsoft management console and standard system administration applications .",core,16,"[[""basic""], [""main""], [""base""], [""central""], [""similair"", ""important"", ""kernal"", ""fundamental""]]","[""basic"", ""main"", ""base"", ""central"", ""similair"", ""important"", ""kernal"", ""fundamental""]","[""core"", ""standalone"", ""cohesive"", ""modular"", ""deeper"", ""broader"", ""composite"", ""shared"", ""narrower"", ""unified"", ""proprietary"", ""separate"", ""complementary"", ""module"", ""larger"", ""flexible"", ""unique"", ""main"", ""subset"", ""smaller"", ""differentiated"", ""secondary"", ""component"", ""tighter"", ""combined"", ""simpler"", ""newer"", ""weaker"", ""consolidated"", ""unitary"", ""collaborative"", ""distinct"", ""supplementary"", ""dual"", ""wider"", ""backbone"", ""greater"", ""basic"", ""transitional"", ""continuation""]"
"the battalion is usually part of a regiment , group or a brigade , depending on the organizational model used by that service .",usually,3,"[[""normally""], [""mostly""], [""generally""], [""typically"", ""commonly""], [""most of the time"", ""for the most part"", ""almost always"", ""most often""]]","[""normally"", ""mostly"", ""generally"", ""typically"", ""commonly"", ""most of the time"", ""for the most part"", ""almost always"", ""most often""]","[""usually"", ""normally"", ""typically"", ""either"", ""often"", ""always"", ""invariably"", ""generally"", ""also"", ""sometimes"", ""frequently"", ""necessarily"", ""traditionally"", ""variously"", ""commonly"", ""occasionally"", ""incorrectly"", ""rarely"", ""manually"", ""constantly"", ""therefore"", ""considered"", ""denoted"", ""seldom"", ""otherwise"", ""rotated"", ""consistently"", ""additionally"", ""probably"", ""alternatively"", ""usually"", ""separately"", ""automatically"", ""another"", ""periodically"", ""substituted"", ""basically"", ""continuously"", ""systematically"", ""randomly""]"
"intense feelings of resentment trigger the initial retaliation , which causes the other party to feel equally aggrieved and vengeful .",retaliation,7,"[[""revenge""], [""payback"", ""reaction"", ""response"", ""fight back""], [""vengeance"", ""return"", ""counterattack""], [""retribution"", ""revengeance"", ""reprisal"", ""vengance"", ""repayment"", ""anger"", ""vengence"", ""punishment""]]","[""revenge"", ""payback"", ""reaction"", ""response"", ""fight back"", ""vengeance"", ""return"", ""counterattack"", ""retribution"", ""revengeance"", ""reprisal"", ""vengance"", ""repayment"", ""anger"", ""vengence"", ""punishment""]","[""retaliation"", ""retribution"", ""reprisal"", ""punishment"", ""expulsion"", ""wrath"", ""reaction"", ""betrayal"", ""apology"", ""harassment"", ""revenge"", ""eviction"", ""assault"", ""accusation"", ""retaliate"", ""insult"", ""confrontation"", ""outburst"", ""defection"", ""response"", ""withdrawal"", ""counterattack"", ""aggression"", ""attack"", ""dismissal"", ""anger"", ""downfall"", ""blackmail"", ""elimination"", ""humiliation"", ""condemnation"", ""resentment"", ""intimidation"", ""reprimand"", ""treason"", ""hostility"", ""rebellion"", ""outrage"", ""indictment"", ""annexation""]"
"slipknot is a heavy metal band formed by vocalist and percussionist anders colsefni , guitarists donnie steele and josh "" gnar "" brainard , bassist paul gray , drummer joey jordison and percussionist shawn crahan , in des moines , iowa .",formed,6,"[[""started""], [""put together""], [""begun"", ""shaped""]]","[""started"", ""put together"", ""begun"", ""shaped""]","[""formed"", ""composed"", ""founded"", ""created"", ""produced"", ""constructed"", ""made"", ""assembled"", ""comprised"", ""constituted"", ""represented"", ""reformed"", ""dominated"", ""manufactured"", ""built"", ""performed"", ""coached"", ""influenced"", ""engineered"", ""arranged"", ""recorded"", ""mastered"", ""owned"", ""orchestrated"", ""conducted"", ""established"", ""organized"", ""developed"", ""released"", ""written"", ""voiced"", ""captained"", ""supported"", ""led"", ""sung"", ""played"", ""forming"", ""consisting"", ""sculpted"", ""conceived""]"
