text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"moments later, the neighbor said, ms. thomas, 33, emerged from her house and called her children to come back home.",emerged,12,"[[""appeared""], [""came out""], [""left"", ""surfaced""], [""arose"", ""arrived"", ""came"", ""come up"", ""emerged"", ""originated""]]","[""appeared"", ""came out"", ""left"", ""surfaced"", ""arose"", ""arrived"", ""came"", ""come up"", ""emerged"", ""originated""]","[""emerged"", ""appeared"", ""came"", ""entered"", ""exited"", ""disappeared"", ""reappeared"", ""departed"", ""arose"", ""withdrew"", ""emerge"", ""returned"", ""emerging"", ""stepped"", ""escaped"", ""emerges"", ""retreated"", ""arrived"", ""separated"", ""awoke"", ""surfaced"", ""erupted"", ""removed"", ""proceeded"", ""descended"", ""rose"", ""ventured"", ""released"", ""retired"", ""left"", ""fled"", ""began"", ""detached"", ""went"", ""recovered"", ""ascended"", ""vanished"", ""approached"", ""emergence"", ""sprang""]"
demonstrations on monday and tuesday were an unusually sustained show of indignation for the russian opposition.,indignation,11,"[[""anger""], [""resentment""], [""displeasure""], [""disappointment"", ""discontent"", ""distress"", ""hatred"", ""repulsiveness"", ""resentement"", ""unhappiness"", ""wrath""]]","[""anger"", ""resentment"", ""displeasure"", ""disappointment"", ""discontent"", ""distress"", ""hatred"", ""repulsiveness"", ""resentement"", ""unhappiness"", ""wrath""]","[""support"", ""solidarity"", ""anger"", ""enthusiasm"", ""agitation"", ""protest"", ""defiance"", ""unity"", ""strength"", ""contempt"", ""opposition"", ""frustration"", ""courage"", ""sympathy"", ""violence"", ""hostility"", ""force"", ""power"", ""outrage"", ""resistance"", ""fear"", ""passion"", ""emotion"", ""confidence"", ""fury"", ""rage"", ""terror"", ""energy"", ""aggression"", ""patience"", ""pressure"", ""hatred"", ""concern"", ""determination"", ""calm"", ""resentment"", ""disgust"", ""victory"", ""interest"", ""grief""]"
"#35-9 the case attracted worldwide attention with lin and phyo confessing, before re-enacting the killing in front of the press.",re-enacting,14,"[[""acting out""], [""construing"", ""portraying"", ""re-enacting"", ""recreating"", ""repeating"", ""replicating""], [""bringing"", ""describing"", ""duplicating"", ""potraying"", ""recalling"", ""reconstructing"", ""redoing"", ""reduplicating"", ""remaking"", ""renewing"", ""replaying""]]","[""acting out"", ""construing"", ""portraying"", ""re-enacting"", ""recreating"", ""repeating"", ""replicating"", ""bringing"", ""describing"", ""duplicating"", ""potraying"", ""recalling"", ""reconstructing"", ""redoing"", ""reduplicating"", ""remaking"", ""renewing"", ""replaying""]","[""repeating"", ""revealing"", ""performing"", ""filming"", ""committing"", ""completing"", ""continuing"", ""staging"", ""discussing"", ""exposing"", ""reporting"", ""showing"", ""announcing"", ""depicting"", ""recording"", ""making"", ""confirming"", ""finishing"", ""portraying"", ""describing"", ""detailing"", ""conducting"", ""ending"", ""protesting"", ""explaining"", ""documenting"", ""airing"", ""stopping"", ""displaying"", ""playing"", ""attempting"", ""surviving"", ""executing"", ""facing"", ""proving"", ""watching"", ""concluding"", ""presenting"", ""covering"", ""broadcasting""]"
"also sunday, two turkish journalists who had been detained in syria for two months arrived in istanbul on a plane from iran after that country helped negotiate their release by syrian authorities.",detained,9,"[[""held""], [""arrested"", ""held up"", ""imprisoned"", ""kept""], [""delayed"", ""jailed"", ""restrained""], [""stopped"", ""under quarantine""]]","[""held"", ""arrested"", ""held up"", ""imprisoned"", ""kept"", ""delayed"", ""jailed"", ""restrained"", ""stopped"", ""under quarantine""]","[""detained"", ""imprisoned"", ""held"", ""arrested"", ""incarcerated"", ""jailed"", ""trapped"", ""detention"", ""lodged"", ""confined"", ""suspended"", ""abducted"", ""captured"", ""seized"", ""restrained"", ""housed"", ""caught"", ""residing"", ""occupied"", ""kept"", ""holding"", ""stationed"", ""locked"", ""retained"", ""living"", ""staying"", ""stored"", ""employed"", ""captive"", ""concealed"", ""kidnapped"", ""seated"", ""besieged"", ""resident"", ""placed"", ""situated"", ""gripped"", ""captives"", ""imprisonment"", ""sheltered""]"
"foreign affairs secretary albert del rosario was seeking a diplomatic solution with chinese ambassador ma keqing, the tv network said.",diplomatic,9,"[[""political""], [""diplomatic"", ""strategic""], [""peaceful"", ""smooth""], [""bloodless"", ""consular"", ""delicate"", ""opportunistic"", ""relational"", ""skilled"", ""skillful"", ""tactful""]]","[""political"", ""diplomatic"", ""strategic"", ""peaceful"", ""smooth"", ""bloodless"", ""consular"", ""delicate"", ""opportunistic"", ""relational"", ""skilled"", ""skillful"", ""tactful""]","[""diplomatic"", ""political"", ""negotiation"", ""legal"", ""negotiated"", ""negotiating"", ""technical"", ""peaceful"", ""diplomat"", ""formal"", ""friendly"", ""bilateral"", ""business"", ""trade"", ""dialogue"", ""military"", ""commercial"", ""foreign"", ""domestic"", ""diplomacy"", ""personal"", ""humanitarian"", ""mutual"", ""financial"", ""civil"", ""legislative"", ""cultural"", ""linguistic"", ""parliamentary"", ""judicial"", ""temporary"", ""governmental"", ""presidential"", ""strategic"", ""similar"", ""mediated"", ""symbolic"", ""private"", ""reconciliation"", ""ministerial""]"
"it's sad, even if they were troublemakers.",troublemakers,8,"[[""agitators""], [""instigators""], [""incendiary"", ""naughty"", ""rowdy"", ""troublemakers""], [""causing trouble"", ""criminals"", ""hoodlums"", ""mischief makers"", ""nuisances"", ""rabble-rousers""]]","[""agitators"", ""instigators"", ""incendiary"", ""naughty"", ""rowdy"", ""troublemakers"", ""causing trouble"", ""criminals"", ""hoodlums"", ""mischief makers"", ""nuisances"", ""rabble-rousers""]","[""happy"", ""friends"", ""good"", ""people"", ""right"", ""okay"", ""nice"", ""kind"", ""beautiful"", ""criminals"", ""lucky"", ""safe"", ""bad"", ""rich"", ""great"", ""sorry"", ""brave"", ""alive"", ""dead"", ""innocent"", ""fine"", ""wrong"", ""sad"", ""poor"", ""popular"", ""loved"", ""victims"", ""heroes"", ""successful"", ""pretty"", ""killers"", ""harmless"", ""children"", ""kids"", ""human"", ""enemies"", ""better"", ""lovers"", ""monsters"", ""wonderful""]"
it often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .,abdomen,10,"[[""belly""], [""stomach""], [""abdomen"", ""tummy""], [""chest"", ""midsection"", ""muscle"", ""torso""]]","[""belly"", ""stomach"", ""abdomen"", ""tummy"", ""chest"", ""midsection"", ""muscle"", ""torso""]","[""abdomen"", ""tail"", ""eyes"", ""wings"", ""legs"", ""body"", ""snout"", ""eye"", ""belly"", ""tongue"", ""head"", ""wing"", ""arms"", ""throat"", ""back"", ""face"", ""flanks"", ""stomach"", ""underside"", ""claws"", ""nostrils"", ""nose"", ""mantle"", ""fins"", ""arm"", ""mouth"", ""posterior"", ""bill"", ""neck"", ""forewings"", ""chest"", ""leg"", ""thighs"", ""tails"", ""limbs"", ""flank"", ""breast"", ""rear"", ""skin"", ""hindwings""]"
"#11-6 one set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.",pursuit,6,"[[""chase""], [""tracking""], [""hunting"", ""trailing""], [""attendant"", ""following"", ""getting something"", ""seeking"", ""shadowing"", ""stacking"", ""stalking"", ""working""]]","[""chase"", ""tracking"", ""hunting"", ""trailing"", ""attendant"", ""following"", ""getting something"", ""seeking"", ""shadowing"", ""stacking"", ""stalking"", ""working""]","[""pursuit"", ""chase"", ""chasing"", ""capture"", ""hunting"", ""detection"", ""pursuing"", ""search"", ""ambush"", ""attack"", ""flight"", ""stalking"", ""defense"", ""pursue"", ""tracking"", ""hunt"", ""movement"", ""trapping"", ""escape"", ""seeking"", ""discovery"", ""survival"", ""searching"", ""predator"", ""reception"", ""killing"", ""competition"", ""catch"", ""catching"", ""release"", ""defence"", ""protection"", ""feeding"", ""recovery"", ""acquisition"", ""prey"", ""collection"", ""entry"", ""strike"", ""suppression""]"
a local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative afghan women — then tried to storm the compound.,disguised,9,"[[""concealed"", ""dressed""], [""hidden""], [""camouflaged"", ""changed"", ""covered"", ""disguised"", ""masked"", ""unrecognizable""], [""converted"", ""impersonated""]]","[""concealed"", ""dressed"", ""hidden"", ""camouflaged"", ""changed"", ""covered"", ""disguised"", ""masked"", ""unrecognizable"", ""converted"", ""impersonated""]","[""disguised"", ""dressed"", ""masked"", ""posing"", ""disguise"", ""posed"", ""appearing"", ""concealed"", ""appeared"", ""hiding"", ""also"", ""hid"", ""acting"", ""rendered"", ""portrayed"", ""hidden"", ""armed"", ""transformed"", ""prepared"", ""dressing"", ""depicted"", ""clad"", ""undercover"", ""painted"", ""identified"", ""adapted"", ""wrapped"", ""armoured"", ""modelled"", ""styled"", ""filmed"", ""performed"", ""trained"", ""covered"", ""pictured"", ""acted"", ""dress"", ""described"", ""substituted"", ""attacked""]"
"#23-12 he alleges this was done to ensure the inclusion of the low-polling candidates former hewlett-packard ceo carly fiorina, former new york governor george pataki, senator lindsey graham, and former virginia governor jim gilmore, because fox news recognizes these candidates as ""major players.",inclusion,10,"[[""addition""], [""incorporation""], [""inclusion"", ""involvement""], [""admittance"", ""insertion"", ""introduction"", ""involvment"", ""participation"", ""support""]]","[""addition"", ""incorporation"", ""inclusion"", ""involvement"", ""admittance"", ""insertion"", ""introduction"", ""involvment"", ""participation"", ""support""]","[""inclusion"", ""exclusion"", ""participation"", ""elimination"", ""addition"", ""included"", ""incorporation"", ""include"", ""entry"", ""appearance"", ""involvement"", ""presence"", ""eligibility"", ""removal"", ""majority"", ""selection"", ""membership"", ""includes"", ""endorsement"", ""acceptance"", ""including"", ""listing"", ""recognition"", ""placement"", ""absence"", ""coverage"", ""election"", ""nomination"", ""exclude"", ""grouping"", ""integration"", ""identification"", ""retention"", ""support"", ""existence"", ""joining"", ""representation"", ""prominence"", ""insertion"", ""creation""]"
"our stand since we agreed to acquire motorola has not changed and we look forward to closing the deal, a google spokesperson told afp.",acquire,6,"[[""buy""], [""obtain"", ""purchase""], [""get""], [""gain"", ""receive"", ""secure"", ""take over""]]","[""buy"", ""obtain"", ""purchase"", ""get"", ""gain"", ""receive"", ""secure"", ""take over""]","[""acquire"", ""purchase"", ""acquisition"", ""buy"", ""sell"", ""acquired"", ""retain"", ""expand"", ""absorb"", ""acquiring"", ""obtain"", ""assume"", ""merge"", ""share"", ""terminate"", ""invest"", ""receive"", ""takeover"", ""become"", ""incorporate"", ""manage"", ""seize"", ""create"", ""keep"", ""take"", ""possess"", ""capture"", ""remove"", ""trade"", ""maintain"", ""lease"", ""distribute"", ""develop"", ""include"", ""operate"", ""preserve"", ""utilize"", ""get"", ""provide"", ""offer""]"
"#35-20 the case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; thai police co-operated, but only in light of an agreement the report would be confidential.",confidential,38,"[[""secret""], [""private""], [""hidden""], [""classified"", ""kept secret"", ""privileged"", ""secretive""]]","[""secret"", ""private"", ""hidden"", ""classified"", ""kept secret"", ""privileged"", ""secretive""]","[""confidential"", ""secret"", ""private"", ""public"", ""sealed"", ""disclosed"", ""published"", ""undisclosed"", ""anonymous"", ""classified"", ""leaked"", ""closed"", ""unpublished"", ""released"", ""open"", ""concealed"", ""written"", ""shared"", ""revealed"", ""sensitive"", ""personal"", ""transparent"", ""silent"", ""detailed"", ""proprietary"", ""exclusive"", ""hidden"", ""official"", ""recorded"", ""withdrawn"", ""critical"", ""secrecy"", ""denied"", ""unknown"", ""independent"", ""protected"", ""known"", ""suppressed"", ""neutral"", ""covert""]"
"before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .",attentively,9,"[[""carefully""], [""closely""], [""seriously"", ""thoughtfully""], [""astutely"", ""attentively"", ""fully"", ""keenly"", ""observantly"", ""thoroughly""]]","[""carefully"", ""closely"", ""seriously"", ""thoughtfully"", ""astutely"", ""attentively"", ""fully"", ""keenly"", ""observantly"", ""thoroughly""]","[""also"", ""carefully"", ""quietly"", ""thoroughly"", ""quickly"", ""first"", ""simply"", ""closely"", ""visually"", ""immediately"", ""always"", ""repeatedly"", ""properly"", ""manually"", ""explicitly"", ""automatically"", ""fully"", ""specifically"", ""regularly"", ""periodically"", ""clearly"", ""silently"", ""briefly"", ""seriously"", ""formally"", ""actively"", ""systematically"", ""cautiously"", ""still"", ""already"", ""critically"", ""correctly"", ""continuously"", ""directly"", ""slowly"", ""thoughtfully"", ""continually"", ""mentally"", ""frequently"", ""normally""]"
"the bombardment by regime forces resumed following the deadly clashes, it added.",bombardment,1,"[[""attack"", ""bombing""], [""shelling""], [""assault"", ""assualt"", ""bombardment"", ""hitting"", ""onslaught""]]","[""attack"", ""bombing"", ""shelling"", ""assault"", ""assualt"", ""bombardment"", ""hitting"", ""onslaught""]","[""bombardment"", ""bombing"", ""firing"", ""bombings"", ""attack"", ""barrage"", ""harassment"", ""attacks"", ""siege"", ""assault"", ""fire"", ""targeting"", ""gunfire"", ""shooting"", ""operation"", ""raids"", ""fighting"", ""destruction"", ""drilling"", ""strike"", ""burning"", ""surveillance"", ""raid"", ""violence"", ""blockade"", ""blast"", ""artillery"", ""investigation"", ""operations"", ""raiding"", ""killings"", ""treatment"", ""strikes"", ""occupation"", ""patrolling"", ""evacuation"", ""hitting"", ""prosecution"", ""deployment"", ""engagement""]"
