text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
yass is a prominent area for raising sheep which produce very fine wool due to the soil and climatic conditions of the yass area .,prominent,3,"[[""important"", ""noticeable""], [""known"", ""popular"", ""major"", ""great""], [""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted""], [""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]]","[""important"", ""noticeable"", ""known"", ""popular"", ""major"", ""great"", ""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted"", ""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]","[""prominent"", ""significant"", ""dominant"", ""notable"", ""predominant"", ""major"", ""noted"", ""large"", ""principal"", ""popular"", ""prominence"", ""distinctive"", ""conspicuous"", ""central"", ""leading"", ""prevalent"", ""favoured"", ""main"", ""distinct"", ""substantial"", ""characteristic"", ""common"", ""famous"", ""noticeable"", ""striking"", ""strong"", ""landmark"", ""dominating"", ""typical"", ""widespread"", ""important"", ""renowned"", ""successful"", ""distinguished"", ""powerful"", ""known"", ""particular"", ""desirable"", ""established"", ""good"", ""frequent"", ""small"", ""high"", ""prosperous"", ""regular"", ""general"", ""key"", ""historic"", ""senior"", ""recognised""]"
"the interest was so great that developers found themselves advertising the parks rather than their own developments , as the highest prices would exist for the park perceived to be best .",advertising,9,"[[""promoting""], [""selling""], [""talking about"", ""showing""], [""praising"", ""announcing"", ""marketing""], [""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]]","[""promoting"", ""selling"", ""talking about"", ""showing"", ""praising"", ""announcing"", ""marketing"", ""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]","[""advertising"", ""promoting"", ""marketing"", ""selling"", ""offering"", ""advocating"", ""Advertising"", ""announcing"", ""covering"", ""advertisement"", ""funding"", ""advertisements"", ""advertised"", ""celebrating"", ""campaigning"", ""charging"", ""buying"", ""presenting"", ""broadcasting"", ""defending"", ""targeting"", ""featuring"", ""discussing"", ""licensing"", ""pricing"", ""investing"", ""proposing"", ""branding"", ""listing"", ""awarding"", ""opening"", ""displaying"", ""naming"", ""describing"", ""purchasing"", ""paying"", ""launching"", ""using"", ""encouraging"", ""pitching"", ""claiming"", ""supporting"", ""praising"", ""seeking"", ""attacking"", ""emphasizing"", ""representing"", ""showing"", ""racing"", ""exhibiting""]"
the romans believed the fumes produced by burning castoreum could induce an abortion ; paracelsus thought it could be used in the treatment of epilepsy ; and medieval beekeepers used it to increase honey production .,produced,5,"[[""caused""], [""composed""]]","[""caused"", ""composed""]","[""produced"", ""generated"", ""created"", ""emitted"", ""caused"", ""made"", ""released"", ""formed"", ""obtained"", ""manufactured"", ""produce"", ""induced"", ""produces"", ""Produced"", ""provided"", ""producing"", ""supplied"", ""yielded"", ""left"", ""raised"", ""production"", ""developed"", ""introduced"", ""delivered"", ""prepared"", ""brought"", ""cast"", ""given"", ""synthesized"", ""achieved"", ""gained"", ""promoted"", ""presented"", ""discovered"", ""provoked"", ""affected"", ""wrought"", ""derived"", ""reproduced"", ""used"", ""contributed"", ""radiated"", ""aroused"", ""attracted"", ""removed"", ""furnished"", ""added"", ""detected"", ""found"", ""grown""]"
"outcast of redwall is a fantasy novel by brian jacques , published in 1995 .",novel,6,"[[""text""]]","[""text""]","[""novel"", ""book"", ""novella"", ""story"", ""trilogy"", ""fiction"", ""thriller"", ""series"", ""tale"", ""novels"", ""written"", ""fantasy"", ""Novel"", ""romance"", ""work"", ""adventure"", ""album"", ""drama"", ""game"", ""novelist"", ""author"", ""title"", ""saga"", ""film"", ""poem"", ""writer"", ""narrative"", ""manuscript"", ""play"", ""anthology"", ""set"", ""writing"", ""collection"", ""mystery"", ""volume"", ""text"", ""manga"", ""published"", ""debut"", ""comic"", ""comedy"", ""opera"", ""sequel"", ""chronicle"", ""plot"", ""prose"", ""character"", ""cycle"", ""literary"", ""journal""]"
"with the others bailed out for various food items , tom was the last man standing and won immunity .",various,6,"[[""many""], [""a number of""], [""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]]","[""many"", ""a number of"", ""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]","[""various"", ""certain"", ""numerous"", ""several"", ""different"", ""diverse"", ""varied"", ""Various"", ""particular"", ""many"", ""problematic"", ""hazardous"", ""specified"", ""varying"", ""multiple"", ""general"", ""obscure"", ""specific"", ""selected"", ""relevant"", ""additional"", ""dispersed"", ""similar"", ""new"", ""collected"", ""bizarre"", ""undisclosed"", ""aforementioned"", ""variety"", ""volatile"", ""respective"", ""basic"", ""three"", ""large"", ""significant"", ""traditional"", ""unknown"", ""differing"", ""previous"", ""geographical"", ""prohibited"", ""unlawful"", ""specialist"", ""select"", ""substantial"", ""current"", ""alleged"", ""chemical"", ""larger"", ""concealed""]"
jamie farr is an american television and film actor and popular game show panelist .,panelist,13,"[[""player""], [""participant"", ""guest""], [""contestant""], [""judge""], [""contributor""], [""actor""]]","[""player"", ""participant"", ""guest"", ""contestant"", ""judge"", ""contributor"", ""actor""]","[""host"", ""contestant"", ""guest"", ""judge"", ""participant"", ""personality"", ""presenter"", ""commentator"", ""hostess"", ""competitor"", ""performer"", ""winner"", ""celebrity"", ""champion"", ""producer"", ""panel"", ""player"", ""star"", ""writer"", ""expert"", ""creator"", ""announcer"", ""regular"", ""viewer"", ""correspondent"", ""comedian"", ""contributor"", ""actor"", ""analyst"", ""finalist"", ""member"", ""referee"", ""Host"", ""hosts"", ""character"", ""reporter"", ""mentor"", ""broadcaster"", ""artist"", ""contestants"", ""##er"", ""caller"", ""consultant"", ""Judge"", ""talent"", ""columnist"", ""veteran"", ""journalist"", ""singer"", ""challenger""]"
the association of virtue with withdrawal from society - and specifically from cities - was a familiar theme in religious literature .,theme,17,"[[""idea""], [""topic""], [""motif""], [""concept"", ""design"", ""happening"", ""point""]]","[""idea"", ""topic"", ""motif"", ""concept"", ""design"", ""happening"", ""point""]","[""theme"", ""topic"", ""motif"", ""themes"", ""subject"", ""trend"", ""idea"", ""feature"", ""one"", ""concept"", ""element"", ""issue"", ""Theme"", ""metaphor"", ""problem"", ""story"", ""pattern"", ""concern"", ""thread"", ""storyline"", ""phenomenon"", ""motifs"", ""notion"", ""scene"", ""image"", ""relationship"", ""thing"", ""narrative"", ""aspect"", ""figure"", ""device"", ""association"", ""phrase"", ""character"", ""genre"", ""scenario"", ""sentiment"", ""message"", ""plot"", ""development"", ""principle"", ""focus"", ""factor"", ""tendency"", ""place"", ""episode"", ""symbol"", ""tension"", ""matter"", ""situation""]"
"at the end of each season , a series of playoff games are contested among the top six teams in the nfc , consisting of the four division champions and the two other teams with the best win-loss records .",contested,13,"[[""played""], [""fought""], [""debated""], [""running"", ""disputed"", ""engaged in"", ""matched""]]","[""played"", ""fought"", ""debated"", ""running"", ""disputed"", ""engaged in"", ""matched""]","[""contested"", ""disputed"", ""played"", ""held"", ""conducted"", ""competed"", ""completed"", ""fought"", ""concluded"", ""contest"", ""staged"", ""hosted"", ""pursued"", ""undertaken"", ""performed"", ""raced"", ""claimed"", ""contracted"", ""retained"", ""determined"", ""celebrated"", ""lost"", ""decided"", ""maintained"", ""arranged"", ""continued"", ""debated"", ""negotiated"", ""competition"", ""met"", ""defended"", ""settled"", ""organised"", ""formed"", ""repeated"", ""shared"", ""attended"", ""established"", ""sought"", ""taken"", ""achieved"", ""practised"", ""consolidated"", ""awarded"", ""confined"", ""run"", ""heated"", ""constructed"", ""commenced"", ""presented""]"
after the partitions of poland in 1794 the area was annexed by prussia .,annexed,10,"[[""taken""], [""taken over""], [""united"", ""seized""], [""captured""], [""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]]","[""taken"", ""taken over"", ""united"", ""seized"", ""captured"", ""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]","[""annexed"", ""absorbed"", ""occupied"", ""incorporated"", ""administered"", ""acquired"", ""ceded"", ""conquered"", ""retained"", ""enlarged"", ""claimed"", ""surrounded"", ""restored"", ""inherited"", ""enclosed"", ""lost"", ""added"", ""reclaimed"", ""abandoned"", ""invaded"", ""annexation"", ""taken"", ""expanded"", ""received"", ""regained"", ""divided"", ""returned"", ""seized"", ""governed"", ""reduced"", ""gained"", ""captured"", ""ruled"", ""inhabited"", ""held"", ""recaptured"", ""controlled"", ""included"", ""adopted"", ""owned"", ""overrun"", ""replaced"", ""recovered"", ""integrated"", ""expelled"", ""covered"", ""established"", ""affected"", ""extended"", ""confiscated""]"
"a british nobleman , lord stanhope , took an interest in hauser and gained custody of him late in 1831 .",gained,13,"[[""obtained"", ""received"", ""earned""], [""was given"", ""aquired"", ""increased"", ""gave""]]","[""obtained"", ""received"", ""earned"", ""was given"", ""aquired"", ""increased"", ""gave""]","[""gained"", ""obtained"", ""acquired"", ""regained"", ""gaining"", ""achieved"", ""sought"", ""secured"", ""claimed"", ""took"", ""got"", ""gain"", ""received"", ""lost"", ""attained"", ""retained"", ""held"", ""earned"", ""gains"", ""recovered"", ""bought"", ""reached"", ""garnered"", ""brought"", ""seized"", ""assumed"", ""found"", ""obtain"", ""maintained"", ""asserted"", ""kept"", ""established"", ""obtaining"", ""purchased"", ""collected"", ""enjoyed"", ""derived"", ""came"", ""drew"", ""resumed"", ""pursued"", ""retrieved"", ""grabbed"", ""regain"", ""required"", ""became"", ""removed"", ""added"", ""taken"", ""gathered""]"
"simon phillip cowell is an english music executive , television producer and entrepreneur .",entrepreneur,12,"[[""businessman""], [""business owner""], [""business man""], [""businessperson""], [""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]]","[""businessman"", ""business owner"", ""business man"", ""businessperson"", ""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]","[""entrepreneur"", ""businessman"", ""author"", ""actor"", ""producer"", ""activist"", ""singer"", ""artist"", ""musician"", ""inventor"", ""investor"", ""founder"", ""entrepreneurs"", ""writer"", ""comedian"", ""promoter"", ""executive"", ""model"", ""creator"", ""philanthropist"", ""rapper"", ""celebrity"", ""filmmaker"", ""director"", ""composer"", ""educator"", ""broadcaster"", ""MC"", ""developer"", ""engineer"", ""performer"", ""journalist"", ""personality"", ""CEO"", ""presenter"", ""politician"", ""DJ"", ""host"", ""screenwriter"", ""publisher"", ""actress"", ""designer"", ""pioneer"", ""owner"", ""poet"", ""manager"", ""operator"", ""researcher"", ""manufacturer"", ""consultant""]"
"the principal greenhouse , in an art nouveau style with a modern metallic structure , resembles the mid-19th century crystal palace in london .",resembles,15,"[[""looks like""], [""matches""], [""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]]","[""looks like"", ""matches"", ""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]","[""resembles"", ""resemble"", ""resembling"", ""resembled"", ""parallels"", ""recalls"", ""suggests"", ""echoes"", ""represents"", ""follows"", ""like"", ""depicts"", ""exhibits"", ""describes"", ""reflects"", ""features"", ""references"", ""approaches"", ""appears"", ""matches"", ""models"", ""samples"", ""indicates"", ""portrays"", ""influences"", ""fits"", ""inspired"", ""outlines"", ""reminds"", ""corresponds"", ""remains"", ""similarities"", ""likes"", ""reminiscent"", ""mirrors"", ""respects"", ""forms"", ""emphasizes"", ""becomes"", ""mimic"", ""bears"", ""implies"", ""associates"", ""studies"", ""unlike"", ""contains"", ""remembers"", ""surrounds"", ""details"", ""encompasses""]"
"metlink , formerly the met , is the marketing body and umbrella brand for public train , tram and bus transport operators in greater melbourne , victoria , australia .",brand,12,"[[""company""], [""type""], [""symbol""], [""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]]","[""company"", ""type"", ""symbol"", ""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]","[""brand"", ""branding"", ""brands"", ""name"", ""label"", ""branded"", ""trademark"", ""Brand"", ""company"", ""model"", ""identity"", ""title"", ""group"", ""product"", ""corporation"", ""mark"", ""imprint"", ""##brand"", ""network"", ""organisation"", ""symbol"", ""website"", ""image"", ""banner"", ""scheme"", ""corporate"", ""fleet"", ""manufacturer"", ""term"", ""logo"", ""concept"", ""business"", ""entity"", ""body"", ""operator"", ""package"", ""marketing"", ""umbrella"", ""channel"", ""franchise"", ""category"", ""project"", ""programme"", ""vehicle"", ""sponsor"", ""system"", ""service"", ""word"", ""firm"", ""style""]"
