text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .",attentively,9,"[[""carefully""], [""closely""], [""seriously"", ""thoughtfully""], [""astutely"", ""attentively"", ""fully"", ""keenly"", ""observantly"", ""thoroughly""]]","[""carefully"", ""closely"", ""seriously"", ""thoughtfully"", ""astutely"", ""attentively"", ""fully"", ""keenly"", ""observantly"", ""thoroughly""]","[""carefully"", ""properly"", ""seriously"", ""clearly"", ""completely"", ""fully"", ""also"", ""always"", ""definitely"", ""first"", ""really"", ""specifically"", ""regularly"", ""totally"", ""constantly"", ""well"", ""actually"", ""simply"", ""quickly"", ""certainly"", ""truly"", ""absolutely"", ""still"", ""please"", ""frequently"", ""immediately"", ""obviously"", ""particularly"", ""especially"", ""personally"", ""thorough"", ""generally"", ""often"", ""entirely"", ""effectively"", ""easily"", ""significantly"", ""exactly"", ""necessarily"", ""perfectly""]"
"the bombardment by regime forces resumed following the deadly clashes, it added.",bombardment,1,"[[""attack"", ""bombing""], [""shelling""], [""assault"", ""assualt"", ""bombardment"", ""hitting"", ""onslaught""]]","[""attack"", ""bombing"", ""shelling"", ""assault"", ""assualt"", ""bombardment"", ""hitting"", ""onslaught""]","[""attack"", ""fire"", ""operation"", ""fighting"", ""raid"", ""shooting"", ""campaign"", ""combat"", ""action"", ""strike"", ""destruction"", ""response"", ""search"", ""battle"", ""bombard"", ""</s>"", ""exercise"", ""fight"", ""bomb"", ""war"", ""violence"", ""damage"", ""command"", ""intervention"", ""actions"", ""mission"", ""service"", ""training"", ""air"", ""patrol"", ""force"", ""treatment"", ""movement"", ""approach"", ""activities"", ""drive"", ""drill"", ""engagement"", ""blow"", ""target""]"
#42-30 we collected wild colonies of formica fusca by searching through old tree-trunks in old logging sites in southern finland.,colonies,5,"[[""groups""], [""populations""], [""colonies""], [""samples"", ""specimens"", ""territory""], [""families"", ""gatherings"", ""groupings"", ""holdings""]]","[""groups"", ""populations"", ""colonies"", ""samples"", ""specimens"", ""territory"", ""families"", ""gatherings"", ""groupings"", ""holdings""]","[""species"", ""population"", ""communities"", ""groups"", ""families"", ""numbers"", ""individuals"", ""animals"", ""collection"", ""flora"", ""records"", ""stock"", ""areas"", ""habitat"", ""flowers"", ""life"", ""types"", ""variety"", ""cases"", ""schools"", ""evidence"", ""lines"", ""fauna"", ""lands"", ""sources"", ""members"", ""sites"", ""lots"", ""life"", ""culture"", ""group"", ""nest"", ""mass"", ""residents"", ""range"", ""homes"", ""biomas"", ""family"", ""growth"", ""lives""]"
"#12-5 two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.",partially,5,"[[""partly""], [""somewhat""], [""slightly""], [""in part""], [""half"", ""partially""]]","[""partly"", ""somewhat"", ""slightly"", ""in part"", ""half"", ""partially""]","[""completely"", ""totally"", ""fully"", ""entirely"", ""mostly"", ""nearly"", ""significantly"", ""slightly"", ""also"", ""directly"", ""almost"", ""actually"", ""somewhat"", ""absolutely"", ""effectively"", ""apparently"", ""literally"", ""seriously"", ""truly"", ""immediately"", ""easily"", ""properly"", ""suddenly"", ""half"", ""clearly"", ""fairly"", ""quite"", ""still"", ""100%"", ""basically"", ""total"", ""left"", ""probably"", ""slowly"", ""finally"", ""definitely"", ""indeed"", ""eventually"", ""simply"", ""quickly""]"
"#28-20 tuesday, conley was allowed to speak to reporters at an administrative segregation unit of the harris county jail.",segregation,14,"[[""separation""], [""isolation""], [""segregation""], [""privacy""], [""captivity"", ""division"", ""set apart""]]","[""separation"", ""isolation"", ""segregation"", ""privacy"", ""captivity"", ""division"", ""set apart""]","[""prison"", ""detox"", ""treatment"", ""concentration"", ""parole"", ""division"", ""arrest"", ""security"", ""control"", ""recovery"", ""screening"", ""transition"", ""release"", ""protection"", ""housing"", ""restriction"", ""conversion"", ""integration"", ""separate"", ""access"", ""justice"", ""trial"", ""reform"", ""evaluation"", ""community"", ""service"", ""discipline"", ""administrative"", ""sentence"", ""search"", ""escape"", ""investigation"", ""unit"", ""monitoring"", ""process"", ""accommodation"", ""transfer"", ""education"", ""enforcement"", ""capture""]"
"the mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.",residence,9,"[[""house""], [""home""], [""building"", ""neighborhood""]]","[""house"", ""home"", ""building"", ""neighborhood""]","[""house"", ""home"", ""building"", ""apartment"", ""place"", ""property"", ""room"", ""cottage"", ""household"", ""flat"", ""bedroom"", ""address"", ""villa"", ""structure"", ""school"", ""office"", ""hall"", ""homes"", ""family"", ""House"", ""street"", ""store"", ""barn"", ""hotel"", ""shop"", ""compound"", ""estate"", ""space"", ""kitchen"", ""garage"", ""unit"", ""housing"", ""rooms"", ""church"", ""bathroom"", ""door"", ""accommodation"", ""window"", ""garden"", ""town""]"
"u.s. and european regulators approved the deal in february, leaving only the chinese regulators as potential spoilers.",regulators,3,"[[""authorities"", ""controllers"", ""directors"", ""officials""], [""managers""], [""adjusters"", ""agencies"", ""auditiors"", ""commitees"", ""deciders"", ""institutions"", ""leaders"", ""overseers"", ""regulators"", ""rule makers"", ""selectors""]]","[""authorities"", ""controllers"", ""directors"", ""officials"", ""managers"", ""adjusters"", ""agencies"", ""auditiors"", ""commitees"", ""deciders"", ""institutions"", ""leaders"", ""overseers"", ""regulators"", ""rule makers"", ""selectors""]","[""authorities"", ""regulator"", ""agencies"", ""government"", ""companies"", ""regulations"", ""countries"", ""leaders"", ""groups"", ""states"", ""commission"", ""experts"", ""authority"", ""partners"", ""organisations"", ""agency"", ""teams"", ""rules"", ""police"", ""also"", ""board"", ""labs"", ""</s>"", ""members"", ""law"", ""laws"", ""workers"", ""agents"", ""council"", ""customers"", ""businesses"", ""associations"", ""sources"", ""management"", ""players"", ""industry"", ""guidelines"", ""users"", ""union"", ""clients""]"
eu sanctions monday's violence further undermines a un-backed peace plan that is supposed to bring an end to syria's deadly crisis.,sanctions,1,"[[""penalties""], [""sanctions""], [""disciplines"", ""penalizes""], [""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]]","[""penalties"", ""sanctions"", ""disciplines"", ""penalizes"", ""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]","[""says"", ""sanction"", ""reports"", ""said"", ""states"", ""report"", ""countries"", ""\u00bb"", ""say"", ""vote"", ""news"", ""\u00b7"", ""rules"", ""</s>"", ""claims"", ""assessment"", ""posts"", ""reviews"", ""post"", ""news"", ""review"", ""Comments"", ""comments"", ""rating"", ""since"", ""statement"", ""think"", ""resolution"", ""\u2013"", ""Article"", ""News"", ""conclude"", ""order"", ""\u2014"", ""court"", ""Watch"", ""forces"", ""council"", ""policy"", ""actions""]"
"#35-24 both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.",threatened,21,"[[""intimidated""], [""threatened""], [""scared""], [""bullied"", ""terrorized""], [""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]]","[""intimidated"", ""threatened"", ""scared"", ""bullied"", ""terrorized"", ""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]","[""threat"", ""</s>"", ""h"", ""th"", ""menace"", ""told"", ""wanted"", ""forced"", ""reported"", ""n"", ""hung"", ""said"", ""r"", ""e"", ""w"", ""hurt"", ""etc"", ""protected"", ""held"", ""asked"", ""violent"", ""taken"", ""violence"", ""battery"", ""tha"", ""killed"", ""tied"", ""expected"", ""u"", ""true"", ""offered"", ""hot"", ""called"", ""target"", ""ran"", ""b"", ""terror"", ""hi"", ""f"", ""\u201c""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",intimidate,32,"[[""scare""], [""bully"", ""frighten"", ""threaten""], [""intimidate"", ""terrify""], [""agitate"", ""attack"", ""control""]]","[""scare"", ""bully"", ""frighten"", ""threaten"", ""intimidate"", ""terrify"", ""agitate"", ""attack"", ""control""]","[""</s>"", ""intimida"", ""terror"", ""divide"", ""menace"", ""inform"", ""influence"", ""protect"", ""reduce"", ""disturb"", ""control"", ""pressure"", ""attack"", ""limit"", ""disrupt"", ""prevent"", ""silence"", ""alarm"", ""anxiety"", ""drive"", ""b"", ""hurt"", ""te"", ""invade"", ""distract"", ""insult"", ""threat"", ""chill"", ""u"", ""discipline"", ""engage"", ""destroy"", ""ignore"", ""inside"", ""te"", ""infect"", ""determine"", ""h"", ""calm"", ""e""]"
"#29-5 martin, best known for spreading multiple conspiracy theories concerning the birth and religion of u.s. president barack obama, previously ran for the democratic party presidential nomination in 1988, and unsuccessfully sought the backing of the republican party in 2000 and 2012.",sought,35,"[[""desired""], [""pursued""], [""looked for"", ""requested"", ""sought"", ""wanted""], [""asked for""], [""obtained"", ""petitioned""]]","[""desired"", ""pursued"", ""looked for"", ""requested"", ""sought"", ""wanted"", ""asked for"", ""obtained"", ""petitioned""]","[""seeking"", ""received"", ""found"", ""got"", ""asked"", ""wanted"", ""took"", ""tried"", ""pursue"", ""chose"", ""drew"", ""used"", ""considered"", ""required"", ""secure"", ""applied"", ""provided"", ""reached"", ""followed"", ""needed"", ""stole"", ""called"", ""offered"", ""enjoyed"", ""ught"", ""discovered"", ""saw"", ""held"", ""obtain"", ""announced"", ""served"", ""established"", ""claims"", ""managed"", ""solicit"", ""selected"", ""forced"", ""signed"", ""allowed"", ""located""]"
an amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift rastan hospital while screaming in pain.,shrapnel,10,"[[""shrapnel""], [""bullet""], [""bomb"", ""explosive""], [""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]]","[""shrapnel"", ""bullet"", ""bomb"", ""explosive"", ""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]","[""severe"", ""stab"", ""heavy"", ""massive"", ""sharp"", ""multiple"", ""shock"", ""serious"", ""rock"", ""open"", ""deep"", ""fire"", ""brutal"", ""chemical"", ""rust"", ""large"", ""metal"", ""skull"", ""terrible"", ""torn"", ""acid"", ""violent"", ""fatal"", ""small"", ""broken"", ""gas"", ""laser"", ""several"", ""brain"", ""horrible"", ""steel"", ""nuclear"", ""shooting"", ""plastic"", ""permanent"", ""major"", ""rough"", ""hard"", ""huge"", ""grave""]"
"china's official approval of the deal has been a long time coming - google managed to score regulatory approvals from the u.s. department of justice and the european commission back in february (on the same day no less), but china's anti-monopoly bureau leapt into action just a few days later.",bureau,46,"[[""agency""], [""department""], [""group"", ""office"", ""team""], [""administration"", ""business"", ""corporation"", ""service""]]","[""agency"", ""department"", ""group"", ""office"", ""team"", ""administration"", ""business"", ""corporation"", ""service""]","[""bureau"", ""agency"", ""office"", ""Bureau"", ""board"", ""commission"", ""bureau"", ""biro"", ""regulator"", ""committee"", ""government"", ""tribunal"", ""body"", ""regime"", ""department"", ""staff"", ""forum"", ""agencies"", ""union"", ""organization"", ""house"", ""group"", ""bloc"", ""field"", ""system"", ""association"", ""authorities"", ""\u0431\u044e\u0440\u043e"", ""force"", ""website"", ""program"", ""power"", ""programme"", ""court"", ""council"", ""league"", ""cartel"", ""authority"", ""official"", ""service""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,anonymity,6,"[[""secrecy""], [""namelessness""], [""invisibility"", ""obscurity"", ""silence""], [""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]]","[""secrecy"", ""namelessness"", ""invisibility"", ""obscurity"", ""silence"", ""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]","[""privacy"", ""silence"", ""anonym"", ""confidence"", ""identity"", ""name"", ""security"", ""safety"", ""comment"", ""anonim"", ""confidential"", ""</s>"", ""information"", ""protection"", ""permission"", ""interview"", ""cover"", ""freedom"", ""quiet"", ""truth"", ""secret"", ""private"", ""consent"", ""names"", ""background"", ""confusion"", ""trust"", ""respect"", ""nothing"", ""contact"", ""Anonymous"", ""voice"", ""details"", ""comfort"", ""doubt"", ""ID"", ""confession"", ""honor"", ""confirmation"", ""release""]"
"commander of the moesian troops , he obtained an important victory against the invading goths and was , for this reason , acclaimed emperor by his army .",acclaimed,22,"[[""cheered"", ""named"", ""praised""], [""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]]","[""cheered"", ""named"", ""praised"", ""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]","[""called"", ""considered"", ""selected"", ""known"", ""said"", ""approved"", ""proud"", ""announced"", ""made"", ""loved"", ""held"", ""recommended"", ""described"", ""born"", ""established"", ""wanted"", ""dedicated"", ""created"", ""thought"", ""mentioned"", ""found"", ""reported"", ""famous"", ""received"", ""great"", ""published"", ""taken"", ""discovered"", ""expected"", ""picked"", ""added"", ""supposed"", ""raised"", ""marked"", ""learned"", ""decided"", ""excellent"", ""favorite"", ""led"", ""given""]"
