text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"intense feelings of resentment trigger the initial retaliation , which causes the other party to feel equally aggrieved and vengeful .",retaliation,7,"[[""revenge""], [""payback"", ""reaction"", ""response"", ""fight back""], [""vengeance"", ""return"", ""counterattack""], [""retribution"", ""revengeance"", ""reprisal"", ""vengance"", ""repayment"", ""anger"", ""vengence"", ""punishment""]]","[""revenge"", ""payback"", ""reaction"", ""response"", ""fight back"", ""vengeance"", ""return"", ""counterattack"", ""retribution"", ""revengeance"", ""reprisal"", ""vengance"", ""repayment"", ""anger"", ""vengence"", ""punishment""]","[""retaliation"", ""response"", ""reaction"", ""retribution"", ""revenge"", ""attack"", ""backlash"", ""resentment"", ""humiliation"", ""punishment"", ""assault"", ""offense"", ""confrontation"", ""defense"", ""rejection"", ""strike"", ""aggression"", ""conflict"", ""anger"", ""termination"", ""denial"", ""defence"", ""betrayal"", ""shock"", ""violence"", ""action"", ""harassment"", ""incident"", ""protest"", ""responses""]"
"slipknot is a heavy metal band formed by vocalist and percussionist anders colsefni , guitarists donnie steele and josh "" gnar "" brainard , bassist paul gray , drummer joey jordison and percussionist shawn crahan , in des moines , iowa .",formed,6,"[[""started""], [""put together""], [""begun"", ""shaped""]]","[""started"", ""put together"", ""begun"", ""shaped""]","[""formed"", ""founded"", ""fronted"", ""created"", ""led"", ""started"", ""composed"", ""established"", ""organized"", ""headed"", ""assembled"", ""constituted"", ""written"", ""produced"", ""comprised"", ""forming"", ""joined"", ""made"", ""form"", ""managed"", ""run"", ""built"", ""conceived"", ""directed"", ""performed"", ""begun"", ""lead"", ""recorded"", ""initiated"", ""reformed""]"
"the most recent goaltender to have scored a goal by deliberately shooting the puck into his opponents ' net was evgeni nabokov , in 2002 .",deliberately,10,"[[""purposely""], [""purposefully""], [""intentionally""], [""knowingly""], [""freely"", ""on purpose""], [""purposly"", ""willfully"", ""purposfully"", ""directly"", ""carefully"", ""instinctively""]]","[""purposely"", ""purposefully"", ""intentionally"", ""knowingly"", ""freely"", ""on purpose"", ""purposly"", ""willfully"", ""purposfully"", ""directly"", ""carefully"", ""instinctively""]","[""deliberately"", ""intentionally"", ""purposely"", ""accidentally"", ""deliberate"", ""actually"", ""simply"", ""specifically"", ""intentional"", ""fatally"", ""repeatedly"", ""inadvertently"", ""carefully"", ""mistakenly"", ""directly"", ""merely"", ""systematically"", ""successfully"", ""illegally"", ""consciously"", ""frequently"", ""casually"", ""also"", ""actively"", ""consistently"", ""prematurely"", ""dangerously"", ""explicitly"", ""randomly"", ""genuinely""]"
"these notable synagogues include ; the great synagogue of rome , the new synagogue , the leopoldst_dter tempel , the grand choral synagogue , the great synagogue , the moscow choral synagogue , the great synagogue of florence , the great synagogue , plzen , the great synagogue , the ko ice orthodox synagogue , the novi sad synagogue , the szeged synagogue , the sofia synagogue and the great synagogue of oran .",notable,1,"[[""important""], [""famous""], [""popular""], [""great""], [""major"", ""prominet"", ""evident"", ""noticeable"", ""famed"", ""known"", ""main"", ""best""]]","[""important"", ""famous"", ""popular"", ""great"", ""major"", ""prominet"", ""evident"", ""noticeable"", ""famed"", ""known"", ""main"", ""best""]","[""notable"", ""significant"", ""prominent"", ""noted"", ""important"", ""major"", ""famous"", ""noteworthy"", ""great"", ""distinguished"", ""large"", ""historic"", ""remarkable"", ""renowned"", ""smaller"", ""small"", ""particular"", ""listed"", ""exceptional"", ""outstanding"", ""mentioned"", ""specific"", ""landmark"", ""historical"", ""recognized"", ""modern"", ""unique"", ""known"", ""representative"", ""numerous""]"
the northern and western edges of the cotswolds are marked by steep escarpments down to the severn valley and the warwickshire avon .,escarpments,12,"[[""cliffs""], [""slope"", ""bluffs"", ""ledges"", ""rocks""], [""embankments"", ""steps"", ""inclines"", ""cliff like ridge"", ""declines""]]","[""cliffs"", ""slope"", ""bluffs"", ""ledges"", ""rocks"", ""embankments"", ""steps"", ""inclines"", ""cliff like ridge"", ""declines""]","[""slopes"", ""cliffs"", ""hills"", ""valleys"", ""ridges"", ""drops"", ""climbs"", ""rises"", ""grades"", ""walls"", ""mountains"", ""foothills"", ""views"", ""terraces"", ""slope"", ""banks"", ""sloping"", ""moors"", ""peaks"", ""steps"", ""hillside"", ""shoulders"", ""ranges"", ""falls"", ""sides"", ""areas"", ""ridge"", ""cliff"", ""terrain"", ""plains""]"
the roof of the west stand is corrugated iron this also houses the main television gantry which is accessed from the upper tier seating area by a temporary ladder .,tier,22,"[[""section""], [""area""], [""part of"", ""layer"", ""floor"", ""deck"", ""series"", ""sectioned"", ""rows of""]]","[""section"", ""area"", ""part of"", ""layer"", ""floor"", ""deck"", ""series"", ""sectioned"", ""rows of""]","[""tier"", ""level"", ""storey"", ""floor"", ""deck"", ""stage"", ""section"", ""terrace"", ""left"", ""third"", ""balcony"", ""levels"", ""half"", ""three"", ""##most"", ""story"", ""two"", ""seater"", ""second"", ""division"", ""top"", ""right"", ""side"", ""centre"", ""bench"", ""row"", ""table"", ""upper"", ""fourth"", ""layer""]"
"it gradually decayed into a surface low pressure trough , and developed into two disturbances ; one was centered 290 miles south-southeast of cape cod and another was located 200 miles south of cape hatteras , north carolina .",gradually,1,"[[""increasingly"", ""eventually""], [""regularly"", ""over time"", ""gently"", ""little by little""]]","[""increasingly"", ""eventually"", ""regularly"", ""over time"", ""gently"", ""little by little""]","[""gradually"", ""eventually"", ""slowly"", ""later"", ""subsequently"", ""also"", ""soon"", ""quickly"", ""rapidly"", ""steadily"", ""finally"", ""shortly"", ""briefly"", ""progressively"", ""ultimately"", ""thereafter"", ""initially"", ""partially"", ""slightly"", ""gradual"", ""abruptly"", ""immediately"", ""temporarily"", ""gently"", ""apparently"", ""successively"", ""swiftly"", ""however"", ""suddenly"", ""never""]"
"while in cambrai he collaborated with nicolas grenon on a complete revision of the liturgical musical collection of the cathedral , which included writing an extensive collection of polyphonic music for services .",included,22,"[[""involved""], [""contained""], [""consisted of"", ""covered""], [""also meant"", ""was part of""], [""was in part"", ""took into account"", ""had him"", ""came with"", ""comprised"", ""also had"", ""contain"", ""was made up of""]]","[""involved"", ""contained"", ""consisted of"", ""covered"", ""also meant"", ""was part of"", ""was in part"", ""took into account"", ""had him"", ""came with"", ""comprised"", ""also had"", ""contain"", ""was made up of""]","[""included"", ""involved"", ""includes"", ""include"", ""comprised"", ""encompassed"", ""required"", ""including"", ""contained"", ""featured"", ""involves"", ""consisted"", ""covered"", ""necessitated"", ""incorporated"", ""constituted"", ""encompasses"", ""concerned"", ""combined"", ""contains"", ""involve"", ""added"", ""detailed"", ""followed"", ""omitted"", ""began"", ""meant"", ""comprises"", ""defined"", ""encompass""]"
"nevertheless , until the middle of the 20th century , agriculture dominated the canton .",nevertheless,0,"[[""regardless""], [""yet""], [""anyway""], [""but""], [""nonetheless"", ""in any way"", ""either way"", ""even so"", ""anyhow"", ""sill"", ""in any case""]]","[""regardless"", ""yet"", ""anyway"", ""but"", ""nonetheless"", ""in any way"", ""either way"", ""even so"", ""anyhow"", ""sill"", ""in any case""]","[""nevertheless"", ""however"", ""still"", ""thus"", ""nonetheless"", ""therefore"", ""indeed"", ""moreover"", ""furthermore"", ""thereafter"", ""consequently"", ""also"", ""likewise"", ""additionally"", ""subsequently"", ""finally"", ""meanwhile"", ""hence"", ""otherwise"", ""yet"", ""later"", ""afterwards"", ""similarly"", ""although"", ""today"", ""conversely"", ""overall"", ""instead"", ""besides"", ""accordingly""]"
this category contains articles about albums released on island records .,contains,2,"[[""holds""], [""houses""]]","[""holds"", ""houses""]","[""contains"", ""includes"", ""covers"", ""features"", ""lists"", ""contained"", ""comprises"", ""contain"", ""collects"", ""encompasses"", ""holds"", ""describes"", ""containing"", ""provides"", ""discusses"", ""consists"", ""include"", ""lacks"", ""houses"", ""reviews"", ""included"", ""displays"", ""presents"", ""incorporates"", ""stores"", ""hosts"", ""exhibits"", ""shows"", ""mentions"", ""publishes""]"
"kasem is best known by name as a music historian and disc jockey , most notably as host of the weekly american top 40 radio program from 1970 to 1988 , and again from march 1998 until january 10 , 2004 , when ryan seacrest succeeded him .",program,25,"[[""show""], [""segment"", ""agenda""]]","[""show"", ""segment"", ""agenda""]","[""program"", ""show"", ""programme"", ""series"", ""programs"", ""broadcast"", ""segment"", ""station"", ""programming"", ""event"", ""network"", ""hour"", ""podcast"", ""shows"", ""channel"", ""service"", ""project"", ""episode"", ""package"", ""week"", ""countdown"", ""concert"", ""report"", ""performance"", ""weekend"", ""special"", ""format"", ""telecast"", ""documentary"", ""interview""]"
"spun yarns may contain a single type of fiber , or be a blend of various types . combining synthetic fibers with natural fibers is very common .",various,15,"[[""many""], [""lots of"", ""myriad""]]","[""many"", ""lots of"", ""myriad""]","[""various"", ""different"", ""several"", ""multiple"", ""varying"", ""two"", ""many"", ""three"", ""numerous"", ""certain"", ""diverse"", ""differing"", ""varied"", ""four"", ""separate"", ""individual"", ""specific"", ""similar"", ""five"", ""additional"", ""particular"", ""local"", ""distinct"", ""hybrid"", ""combined"", ""myriad"", ""six"", ""seven"", ""new"", ""variety""]"
"the atmosphere was so intense that gring , in a telephone call that evening , stated : "" there is unbelievable jubilation in austria .",stated,15,"[[""daid"", ""sayed""]]","[""daid"", ""sayed""]","[""stated"", ""said"", ""replied"", ""responded"", ""declared"", ""commented"", ""remarked"", ""wrote"", ""explained"", ""asserted"", ""announced"", ""noted"", ""answered"", ""reported"", ""continued"", ""asked"", ""states"", ""exclaimed"", ""added"", ""spoke"", ""stating"", ""repeated"", ""claimed"", ""affirmed"", ""concluded"", ""reiterated"", ""informed"", ""proclaimed"", ""requested"", ""retorted""]"
several other hollywood films are also believed to have been inspired by bollywood films .,inspired,10,"[[""influenced""], [""encouraged""], [""started"", ""motivated""], [""stirred"", ""aroused""], [""thought of"", ""affected"", ""triggered"", ""take influence from"", ""originated"", ""caused"", ""guided"", ""infuenced"", ""fueled"", ""based on"", ""begun"", ""started off"", ""brought on"", ""moved"", ""made in like of""]]","[""influenced"", ""encouraged"", ""started"", ""motivated"", ""stirred"", ""aroused"", ""thought of"", ""affected"", ""triggered"", ""take influence from"", ""originated"", ""caused"", ""guided"", ""infuenced"", ""fueled"", ""based on"", ""begun"", ""started off"", ""brought on"", ""moved"", ""made in like of""]","[""inspired"", ""influenced"", ""inspiration"", ""influences"", ""influence"", ""created"", ""inspire"", ""made"", ""motivated"", ""informed"", ""driven"", ""generated"", ""based"", ""affected"", ""produced"", ""prompted"", ""popularized"", ""commissioned"", ""shaped"", ""fueled"", ""inspiring"", ""adapted"", ""spawned"", ""told"", ""preceded"", ""developed"", ""powered"", ""pulled"", ""followed"", ""directed""]"
"the island of ireland lies only 30 k from the southwestern peninsula of kintyre ; norway is 305 k to the east and the faroes , 270 k to the north .",peninsula,11,"[[""cape"", ""point""], [""tip"", ""area""], [""landmass""], [""outcrop"", ""island"", ""jetty"", ""shores"", ""point of land"", ""land almost surrounded by water"", ""land mass"", ""border""]]","[""cape"", ""point"", ""tip"", ""area"", ""landmass"", ""outcrop"", ""island"", ""jetty"", ""shores"", ""point of land"", ""land almost surrounded by water"", ""land mass"", ""border""]","[""peninsula"", ""tip"", ""point"", ""part"", ""corner"", ""side"", ""coast"", ""peak"", ""bay"", ""edge"", ""region"", ""projection"", ""peninsular"", ""portion"", ""end"", ""coastline"", ""shoreline"", ""range"", ""limit"", ""area"", ""ridge"", ""extent"", ""island"", ""fringe"", ""cape"", ""flank"", ""mainland"", ""plateau"", ""spur"", ""shoulder""]"
"the kingdom of the franks under charlemagne was particularly hard-hit by these raiders , who could sail down the seine with near impunity .",impunity,22,"[[""freedom""], [""immunity""], [""safety""], [""exception"", ""liberty""], [""fearlessness"", ""without punishment"", ""invincibility"", ""loss"", ""exemption"", ""permission"", ""easily"", ""certainty"", ""freedom from punishment"", ""secrecy"", ""blameless"", ""punishment"", ""invisibility"", ""nonpunishment"", ""abandon"", ""trouble"", ""carelessness"", ""unchecked"", ""untouchability""]]","[""freedom"", ""immunity"", ""safety"", ""exception"", ""liberty"", ""fearlessness"", ""without punishment"", ""invincibility"", ""loss"", ""exemption"", ""permission"", ""easily"", ""certainty"", ""freedom from punishment"", ""secrecy"", ""blameless"", ""punishment"", ""invisibility"", ""nonpunishment"", ""abandon"", ""trouble"", ""carelessness"", ""unchecked"", ""untouchability""]","[""speed"", ""force"", ""success"", ""ease"", ""accuracy"", ""difficulty"", ""efficiency"", ""effectiveness"", ""power"", ""skill"", ""violence"", ""resistance"", ""certainty"", ""grace"", ""precision"", ""strength"", ""luck"", ""fury"", ""velocity"", ""stealth"", ""endurance"", ""confidence"", ""supremacy"", ""##ness"", ""damage"", ""capacity"", ""safety"", ""mercy"", ""blindness"", ""ability""]"
