text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
dispatch records released tuesday show that authorities responded to thomas' house on three successive days in april.,successive,14,"[[""consecutive""], [""straight""], [""following""], [""successive""], [""connected"", ""continual"", ""continuous"", ""serial""]]","[""consecutive"", ""straight"", ""following"", ""successive"", ""connected"", ""continual"", ""continuous"", ""serial""]","[""successive"", ""consecutive"", ""subsequent"", ""separate"", ""different"", ""succeeding"", ""previous"", ""succession"", ""straight"", ""following"", ""successively"", ""sequential"", ""preceding"", ""distinct"", ""earlier"", ""respective"", ""prior"", ""additional"", ""identical"", ""similar""]"
"jaxs johnson was arrested in april for a domestic incident involving his mother, but details of the incident were not immediately known.",incident,9,"[[""event""], [""occurrence"", ""situation""], [""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]]","[""event"", ""occurrence"", ""situation"", ""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]","[""incident"", ""dispute"", ""situation"", ""incidents"", ""disturbance"", ""conflict"", ""complaint"", ""scandal"", ""offence"", ""conversation"", ""confrontation"", ""event"", ""case"", ""problem"", ""scene"", ""attack"", ""crime"", ""violence"", ""episode"", ""crisis""]"
"if they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the eu,"" one senior source said.",degenerate,15,"[[""degrade""], [""corrupt""], [""collapse"", ""sink""], [""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]]","[""degrade"", ""corrupt"", ""collapse"", ""sink"", ""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]","[""evolve"", ""##erate"", ""develop"", ""transform"", ""turn"", ""blossom"", ""decay"", ""emerge"", ""mature"", ""lead"", ""surface"", ""resolve"", ""translate"", ""transformation"", ""spiral"", ""transition"", ""dissolve"", ""explode"", ""grow"", ""enter""]"
"he added: 'at around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",offender,31,"[[""criminal""], [""suspect""], [""offender"", ""wrongdoer""], [""attacker"", ""felon"", ""perpetrator"", ""transgressor""]]","[""criminal"", ""suspect"", ""offender"", ""wrongdoer"", ""attacker"", ""felon"", ""perpetrator"", ""transgressor""]","[""offender"", ""offenders"", ""offence"", ""officer"", ""individual"", ""offense"", ""adult"", ""addict"", ""attacker"", ""accused"", ""intruder"", ""outlaw"", ""inmate"", ""murderer"", ""defendant"", ""associate"", ""object"", ""offences"", ""assassin"", ""actor""]"
"before the trip, former president bill clinton touted mr. obama's bold decision to go after bin laden in a campaign ad that also suggested romney might not have made the same call.",touted,8,"[[""praised""], [""endorsed""], [""acknowledged"", ""approved"", ""supported"", ""touted""], [""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]]","[""praised"", ""endorsed"", ""acknowledged"", ""approved"", ""supported"", ""touted"", ""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]","[""##uted"", ""mentioned"", ""criticized"", ""mocked"", ""discussed"", ""cited"", ""questioned"", ""praised"", ""highlighted"", ""suggested"", ""described"", ""stated"", ""expressed"", ""referenced"", ""presented"", ""quoted"", ""reiterated"", ""emphasized"", ""acknowledged"", ""disputed""]"
an official who spoke on condition of anonymity because he was not authorized to speak to the press said yitzhak levanon returned to cairo sunday through istanbul.,anonymity,7,"[[""secrecy""], [""namelessness"", ""obscurity""], [""confidentiality"", ""invisibility""], [""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]]","[""secrecy"", ""namelessness"", ""obscurity"", ""confidentiality"", ""invisibility"", ""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]","[""privacy"", ""secrecy"", ""silence"", ""##mity"", ""integrity"", ""independence"", ""neutrality"", ""access"", ""identity"", ""security"", ""transparency"", ""recognition"", ""freedom"", ""equality"", ""immunity"", ""privilege"", ""visibility"", ""membership"", ""nationality"", ""citizenship""]"
devotion ( bhakti ) will cancel the effects of bad karma and will bring a person closer to the true knowledge by purifying his mind .,purifying,22,"[[""cleansing""], [""cleaning""], [""clearing""], [""depurating"", ""purifying""]]","[""cleansing"", ""cleaning"", ""clearing"", ""depurating"", ""purifying""]","[""changing"", ""relaxing"", ""altering"", ""transforming"", ""reforming"", ""calming"", ""warming"", ""stimulating"", ""improving"", ""controlling"", ""modifying"", ""cooling"", ""destroying"", ""expanding"", ""##fying"", ""strengthening"", ""healing"", ""rebuilding"", ""regulating"", ""refreshing""]"
"#8-11 in the last two months, bayern munich has announced polish striker robert lewandowski signed a contract extension until june 2021 and french winger franck ribéry signed a one-year contract extension with the club.",announced,11,"[[""declared""], [""announced"", ""reported"", ""stated""], [""said""], [""made known"", ""publicized"", ""told""]]","[""declared"", ""announced"", ""reported"", ""stated"", ""said"", ""made known"", ""publicized"", ""told""]","[""announced"", ""confirmed"", ""stated"", ""announce"", ""announcement"", ""released"", ""declared"", ""revealed"", ""announces"", ""named"", ""established"", ""reported"", ""announcing"", ""appointed"", ""announcements"", ""unveiled"", ""said"", ""noted"", ""advertised"", ""promoted""]"
"as of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .",residing,18,"[[""living""], [""staying""]]","[""living"", ""staying""]","[""residing"", ""living"", ""resided"", ""located"", ""resident"", ""households"", ""reside"", ""lived"", ""dwelling"", ""resides"", ""residence"", ""residents"", ""present"", ""live"", ""household"", ""born"", ""situated"", ""housing"", ""based"", ""housed""]"
"on september 17 , 1941 , the germans occupied the town of pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous amber room .",plundering,16,"[[""looting""], [""stealing""], [""pillaging""], [""robbing""], [""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]]","[""looting"", ""stealing"", ""pillaging"", ""robbing"", ""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]","[""looting"", ""destroying"", ""damaging"", ""burning"", ""capturing"", ""stealing"", ""looted"", ""occupying"", ""seizing"", ""recovering"", ""removing"", ""taking"", ""killing"", ""restoring"", ""rebuilding"", ""freezing"", ""burying"", ""sinking"", ""flooding"", ""smashing""]"
#6-12 obama's staff told the press wikileaks founder julian assange's promise to agree to u.s. extradition if manning was granted clemency had nothing to do with the decision.,clemency,23,"[[""mercy""], [""leniency""], [""freedom""], [""absolution"", ""amnesty"", ""forgiveness"", ""immunity"", ""pardon""]]","[""mercy"", ""leniency"", ""freedom"", ""absolution"", ""amnesty"", ""forgiveness"", ""immunity"", ""pardon""]","[""bail"", ""parole"", ""immunity"", ""amnesty"", ""asylum"", ""freedom"", ""release"", ""citizenship"", ""leave"", ""pardon"", ""liberty"", ""probation"", ""time"", ""detention"", ""protection"", ""imprisonment"", ""relief"", ""custody"", ""rights"", ""tenure""]"
"as richard pearce-moses wrote , "" archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ",enduring,11,"[[""lasting""], [""everlasting"", ""long lasting"", ""permanent""], [""continuing"", ""experiencing"", ""forgone"", ""surviving""]]","[""lasting"", ""everlasting"", ""long lasting"", ""permanent"", ""continuing"", ""experiencing"", ""forgone"", ""surviving""]","[""enduring"", ""lasting"", ""great"", ""sustained"", ""high"", ""special"", ""continuing"", ""significant"", ""strong"", ""outstanding"", ""much"", ""substantial"", ""immense"", ""historical"", ""considerable"", ""particular"", ""enormous"", ""greater"", ""varying"", ""exceptional""]"
"it would be a tragedy for afghanistan and a strategic setback for america if the taliban returned to power and once again created a sanctuary for terrorists,"" romney said in the release.",sanctuary,24,"[[""haven"", ""refuge""], [""shelter""], [""home"", ""safe place""], [""holding place"", ""place"", ""residence"", ""safe haven""]]","[""haven"", ""refuge"", ""shelter"", ""home"", ""safe place"", ""holding place"", ""place"", ""residence"", ""safe haven""]","[""sanctuary"", ""refuge"", ""shelter"", ""home"", ""space"", ""prison"", ""base"", ""place"", ""den"", ""cover"", ""house"", ""protection"", ""shelters"", ""trap"", ""world"", ""habitat"", ""hell"", ""hospital"", ""homeland"", ""security""]"
"on facebook, more than 12,000 people signed up to a page announcing an opposition rally for saturday - and many of them have never taken part in political demonstrations mariya boyarintseva, a 24-year-old event manager, told the associated press that she has never been to a political rally before but she was going to saturday's protest.",demonstrations,29,"[[""protests""], [""rallies""], [""displays"", ""presentations""], [""activities"", ""events"", ""exhibitions"", ""expressions"", ""manifestations"", ""previews"", ""protest""]]","[""protests"", ""rallies"", ""displays"", ""presentations"", ""activities"", ""events"", ""exhibitions"", ""expressions"", ""manifestations"", ""previews"", ""protest""]","[""demonstrations"", ""rallies"", ""protests"", ""events"", ""campaigns"", ""demonstration"", ""marches"", ""protest"", ""celebrations"", ""speeches"", ""rally"", ""statements"", ""parades"", ""campaigning"", ""activities"", ""actions"", ""parties"", ""meetings"", ""activism"", ""elections""]"
"#37-9 the social and popular assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.",allege,15,"[[""claim""], [""allege""], [""accuse""], [""assert"", ""state"", ""suggest""], [""purport"", ""report"", ""say""]]","[""claim"", ""allege"", ""accuse"", ""assert"", ""state"", ""suggest"", ""purport"", ""report"", ""say""]","[""##ege"", ""claims"", ""alleged"", ""condemn"", ""denounced"", ""condemned"", ""accuse"", ""denies"", ""allegations"", ""opposes"", ""seeks"", ""claimed"", ""claim"", ""alleging"", ""accused"", ""suffers"", ""demands"", ""lists"", ""charges"", ""admits""]"
about 200 were arrested at a similar attempt to hold an unsanctioned rally in st petersburg and another 25 in the southern city of rostov-on-don.,unsanctioned,11,"[[""illegal""], [""unapproved"", ""unauthorized""], [""bootleg"", ""rogue"", ""unlicensed"", ""unofficial"", ""unpermitted"", ""unsanctioned"", ""unsupported""]]","[""illegal"", ""unapproved"", ""unauthorized"", ""bootleg"", ""rogue"", ""unlicensed"", ""unofficial"", ""unpermitted"", ""unsanctioned"", ""unsupported""]","[""illegal"", ""opposition"", ""armed"", ""organized"", ""anarchist"", ""open"", ""emergency"", ""unauthorized"", ""unrelated"", ""attempted"", ""anonymous"", ""independent"", ""election"", ""unarmed"", ""unsuccessful"", ""underground"", ""unofficial"", ""ira"", ""official"", ""alternative""]"
the government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize syria.,bloodshed,4,"[[""violence""], [""killing""], [""fighting"", ""killings"", ""slaughter""], [""death"", ""injuries"", ""injuries and deaths"", ""slaying"", ""war""]]","[""violence"", ""killing"", ""fighting"", ""killings"", ""slaughter"", ""death"", ""injuries"", ""injuries and deaths"", ""slaying"", ""war""]","[""violence"", ""massacre"", ""killings"", ""attack"", ""attacks"", ""deaths"", ""casualties"", ""fighting"", ""killing"", ""conflict"", ""carnage"", ""riot"", ""war"", ""##shed"", ""genocide"", ""riots"", ""events"", ""situation"", ""unrest"", ""death""]"
"#6-18 ernest said no, saying the information snowden released was more dangerous to the u.s. public and pointed out that while manning had gone through a formal trial and acknowledged wrongdoing, ""mr. snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy.",adversary,43,"[[""enemy""], [""opponent""], [""competitor"", ""protector"", ""rival""]]","[""enemy"", ""opponent"", ""competitor"", ""protector"", ""rival""]","[""adversary"", ""enemy"", ""opponent"", ""ally"", ""foe"", ""attacker"", ""enemies"", ""antagonist"", ""opposition"", ""intruder"", ""entity"", ""american"", ""outsider"", ""nemesis"", ""associate"", ""alliance"", ""individual"", ""unknown"", ""opponents"", ""assassin""]"
