text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"by the end of the 18th century , tsarskoye selo became a popular place of summer residence among the nobility .",nobility,19,"[[""elite""], [""nobility"", ""upper class""], [""aristocracy"", ""dignity""], [""aristocrats"", ""honorable"", ""peers"", ""royalty"", ""wealthy"", ""ruling class"", ""upper classes""]]","[""elite"", ""nobility"", ""upper class"", ""aristocracy"", ""dignity"", ""aristocrats"", ""honorable"", ""peers"", ""royalty"", ""wealthy"", ""ruling class"", ""upper classes""]","[""nobility"", ""aristocracy"", ""gentry"", ""nobles"", ""elite"", ""wealthy"", ""royalty"", ""clergy"", ""peasants"", ""rich"", ""population"", ""people"", ""populace"", ""princes"", ""poor"", ""citizens"", ""public"", ""inhabitants"", ""bourgeois"", ""masses"", ""russians"", ""townspeople"", ""aristocratic"", ""landowners"", ""residents"", ""noble"", ""merchants"", ""counts"", ""guests"", ""elites"", ""soldiers"", ""officials"", ""ladies"", ""affluent"", ""knights"", ""family"", ""privileged"", ""barons"", ""fashionable"", ""lords""]"
"schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .",surpassed,21,"[[""exceeded""], [""beat"", ""beaten"", ""outdone"", ""overtaken""], [""outclassed"", ""overcome"", ""surpassed""]]","[""exceeded"", ""beat"", ""beaten"", ""outdone"", ""overtaken"", ""outclassed"", ""overcome"", ""surpassed""]","[""surpassed"", ""exceeded"", ""surpassing"", ""preceded"", ""followed"", ""superseded"", ""topped"", ""overshadowed"", ""overtook"", ""succeeded"", ""beaten"", ""exceeds"", ""exceeding"", ""exceed"", ""beat"", ""second"", ""comparable"", ""outnumbered"", ""overwhelmed"", ""accompanied"", ""replaced"", ""dwarf"", ""ranked"", ""trailed"", ""joined"", ""competing"", ""rival"", ""third"", ""defeated"", ""preceding"", ""flanked"", ""measured"", ""topping"", ""beats"", ""characterized"", ""recognized"", ""behind"", ""##nded"", ""diminished"", ""dominated""]"
"chinese officials, who refer to scarborough shoal as huangyan island, have in the past asserted chinese sovereignty over the area.",asserted,16,"[[""claimed"", ""declared""], [""asserted""], [""alleged""], [""contended"", ""counted"", ""maintained"", ""proclaimed""]]","[""claimed"", ""declared"", ""asserted"", ""alleged"", ""contended"", ""counted"", ""maintained"", ""proclaimed""]","[""asserted"", ""claimed"", ""assert"", ""affirmed"", ""acknowledged"", ""asserting"", ""declared"", ""stated"", ""proclaimed"", ""asserts"", ""assumed"", ""recognized"", ""maintained"", ""exercised"", ""questioned"", ""established"", ""disputed"", ""sought"", ""exercise"", ""alleged"", ""assured"", ""assertion"", ""occupied"", ""retained"", ""invoked"", ""challenged"", ""demanded"", ""expressed"", ""emphasized"", ""confirmed"", ""implied"", ""held"", ""denied"", ""defended"", ""contested"", ""upheld"", ""advocated"", ""pursued"", ""reiterated"", ""recognised""]"
#42-40 for this we basically put colonies on a diet of either food with medicine or without for a while.,colonies,7,"[[""territories""], [""communities""], [""colonies"", ""groups"", ""provinces""], [""bacteria"", ""dependency"", ""outposts"", ""posts"", ""settlements"", ""testers""]]","[""territories"", ""communities"", ""colonies"", ""groups"", ""provinces"", ""bacteria"", ""dependency"", ""outposts"", ""posts"", ""settlements"", ""testers""]","[""people"", ""us"", ""everyone"", ""animals"", ""women"", ""children"", ""men"", ""humans"", ""kids"", ""someone"", ""food"", ""everybody"", ""things"", ""patients"", ""jesus"", ""dogs"", ""everything"", ""girls"", ""babies"", ""americans"", ""individuals"", ""humanity"", ""prisoners"", ""students"", ""fish"", ""guys"", ""one"", ""america"", ""zombies"", ""adults"", ""earth"", ""man"", ""cattle"", ""anyone"", ""cows"", ""god"", ""aliens"", ""vampires"", ""cats"", ""mankind""]"
battles first erupted on saturday between residents of jabal mohsen and the nearby neighbourhood of bab al-tebbaneh -- populated mainly by sunni muslims opposed to assad's regime -- after security forces arrested a sunni islamist on suspicion he was linked to a terrorist organisation.,erupted,2,"[[""started""], [""began""], [""broke out"", ""exploded""], [""burst""], [""blew up"", ""erupted"", ""melted""]]","[""started"", ""began"", ""broke out"", ""exploded"", ""burst"", ""blew up"", ""erupted"", ""melted""]","[""erupted"", ""occurred"", ""commenced"", ""ignited"", ""began"", ""escalated"", ""arose"", ""appeared"", ""ensued"", ""flared"", ""engaged"", ""emerged"", ""intensified"", ""happened"", ""unfolded"", ""developed"", ""resumed"", ""occurs"", ""resulted"", ""raged"", ""occurring"", ""occur"", ""started"", ""opened"", ""initiated"", ""continued"", ""encountered"", ""conducted"", ""exploded"", ""aired"", ""fought"", ""formed"", ""culminated"", ""ended"", ""mounted"", ""launched"", ""evolved"", ""prevailed"", ""experienced"", ""gifford""]"
#40-7 the national government has deployed several thousand paramilitary personnel to assist the state government.,deployed,6,"[[""sent""], [""positioned""], [""placed""], [""arranged"", ""posted"", ""stationed""], [""distributed"", ""released"", ""set out"", ""used""]]","[""sent"", ""positioned"", ""placed"", ""arranged"", ""posted"", ""stationed"", ""distributed"", ""released"", ""set out"", ""used""]","[""deployed"", ""sent"", ""dispatched"", ""mobilized"", ""trained"", ""employed"", ""deploy"", ""deployment"", ""committed"", ""provided"", ""recruited"", ""fielded"", ""stationed"", ""posted"", ""enlisted"", ""assigned"", ""hired"", ""engaged"", ""utilized"", ""requested"", ""used"", ""qualified"", ""contributed"", ""supplied"", ""contracted"", ""placed"", ""raised"", ""assembled"", ""added"", ""positioned"", ""allocated"", ""embarked"", ""armed"", ""pledged"", ""volunteered"", ""activated"", ""dispatch"", ""mounted"", ""dedicated"", ""installed""]"
"journalists adem ozkose and hamit coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, ozkose told reporters in istanbul on sunday.",militiamen,9,"[[""soldiers""], [""combatants"", ""guardsmen""], [""military"", ""militiamen"", ""troopers""], [""army men"", ""commandos"", ""gis"", ""gunmen"", ""insurgents"", ""rangers"", ""terrorists""]]","[""soldiers"", ""combatants"", ""guardsmen"", ""military"", ""militiamen"", ""troopers"", ""army men"", ""commandos"", ""gis"", ""gunmen"", ""insurgents"", ""rangers"", ""terrorists""]","[""gunmen"", ""militia"", ""militants"", ""rebels"", ""soldiers"", ""police"", ""fighters"", ""guards"", ""insurgents"", ""policemen"", ""militias"", ""forces"", ""officers"", ""bandits"", ""men"", ""civilians"", ""troops"", ""terrorists"", ""people"", ""protesters"", ""thugs"", ""individuals"", ""youths"", ""attackers"", ""turks"", ""nationalists"", ""guerrillas"", ""loyalists"", ""drivers"", ""someone"", ""authorities"", ""pirates"", ""activists"", ""marines"", ""persons"", ""vehicles"", ""mercenaries"", ""villagers"", ""demonstrators"", ""gangs""]"
european union foreign ministers agreed monday to impose fresh sanctions on syria as a u.n.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.,carnage,30,"[[""destruction""], [""bloodshed"", ""massacre"", ""slaughter""], [""carnage""], [""brutality"", ""butchering"", ""butchery"", ""damage"", ""death"", ""slaying"", ""violence"", ""war""]]","[""destruction"", ""bloodshed"", ""massacre"", ""slaughter"", ""carnage"", ""brutality"", ""butchering"", ""butchery"", ""damage"", ""death"", ""slaying"", ""violence"", ""war""]","[""carnage"", ""violence"", ""slaughter"", ""devastation"", ""genocide"", ""destruction"", ""looting"", ""chaos"", ""famine"", ""massacre"", ""mayhem"", ""atrocities"", ""brutality"", ""war"", ""damage"", ""horrors"", ""tragedy"", ""horror"", ""onslaught"", ""havoc"", ""catastrophe"", ""aggression"", ""##shed"", ""killings"", ""flooding"", ""fighting"", ""pain"", ""casualties"", ""conflict"", ""terror"", ""holocaust"", ""turmoil"", ""suffering"", ""outbreak"", ""gore"", ""disaster"", ""killing"", ""battle"", ""trauma"", ""zombie""]"
"#28-9 his most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on saturday.",stint,5,"[[""time""], [""stay""], [""spell"", ""term""], [""appointment"", ""incarceration"", ""experience"", ""job"", ""period"", ""stint"", ""stretch""]]","[""time"", ""stay"", ""spell"", ""term"", ""appointment"", ""incarceration"", ""experience"", ""job"", ""period"", ""stint"", ""stretch""]","[""stint"", ""time"", ""tenure"", ""term"", ""period"", ""year"", ""season"", ""spell"", ""campaign"", ""appearance"", ""run"", ""stay"", ""reign"", ""duration"", ""experience"", ""record"", ""interlude"", ""month"", ""posting"", ""deployment"", ""session"", ""one"", ""week"", ""career"", ""effort"", ""trial"", ""day"", ""service"", ""surge"", ""brief"", ""work"", ""release"", ""spent"", ""interruption"", ""presence"", ""outing"", ""assignment"", ""detention"", ""summer"", ""employment""]"
"banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, economy minister luis de guindos told a news conference.",repossessed,13,"[[""reclaimed""], [""recovered""], [""retaken""], [""foreclosed"", ""recaptured"", ""repossessed"", ""taken back""], [""retrieved""]]","[""reclaimed"", ""recovered"", ""retaken"", ""foreclosed"", ""recaptured"", ""repossessed"", ""taken back"", ""retrieved""]","[""abandoned"", ""stolen"", ""lost"", ""confiscated"", ""damaged"", ""leased"", ""excess"", ""seized"", ""used"", ""vacant"", ""unused"", ""distressed"", ""protected"", ""surplus"", ""derelict"", ""sold"", ""acquired"", ""owned"", ""purchased"", ""occupied"", ""real"", ""rental"", ""private"", ""condemned"", ""invested"", ""expired"", ""bought"", ""residential"", ""commercial"", ""bankrupt"", ""##ested"", ""former"", ""destroyed"", ""returned"", ""municipal"", ""retained"", ""listed"", ""secured"", ""looted"", ""vacated""]"
gardai investigating a shooting in west dublin last night have recovered a gun.,investigating,1,"[[""inspecting"", ""looking into""], [""examining"", ""inquiring into""], [""investigating"", ""probing""], [""analyzing"", ""exploring"", ""finding out about"", ""researching"", ""studying""]]","[""inspecting"", ""looking into"", ""examining"", ""inquiring into"", ""investigating"", ""probing"", ""analyzing"", ""exploring"", ""finding out about"", ""researching"", ""studying""]","[""investigating"", ""investigate"", ""investigation"", ""investigated"", ""examining"", ""following"", ""searching"", ""probing"", ""investigates"", ""researching"", ""observing"", ""monitoring"", ""studying"", ""conducting"", ""hearing"", ""inspecting"", ""reporting"", ""tracing"", ""reviewing"", ""finding"", ""covering"", ""investigations"", ""concluding"", ""exploring"", ""documenting"", ""detecting"", ""looking"", ""suspected"", ""discovering"", ""arresting"", ""tracking"", ""wondering"", ""surveying"", ""determining"", ""detailing"", ""recording"", ""involving"", ""watching"", ""attending"", ""analyzing""]"
"for years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near belgrade.the 70 year old will be brought before the un yugoslav war crimes tribunal in the hague later this morning accused with some of the worst atrocities in europe since world war two.",atrocities,58,"[[""horrors""], [""cruelty""], [""cruelties""], [""abominations"", ""crimes"", ""outrages""], [""mischief"", ""violence""]]","[""horrors"", ""cruelty"", ""cruelties"", ""abominations"", ""crimes"", ""outrages"", ""mischief"", ""violence""]","[""atrocities"", ""crimes"", ""murders"", ""genocide"", ""horrors"", ""abuses"", ""brutality"", ""casualties"", ""killings"", ""massacre"", ""executions"", ""deaths"", ""carnage"", ""actions"", ""acts"", ""events"", ""torture"", ""murder"", ""violence"", ""operations"", ""slaughter"", ""offenses"", ""inhuman"", ""cases"", ""conditions"", ""activities"", ""brutal"", ""crime"", ""circumstances"", ""kills"", ""things"", ""practices"", ""experiences"", ""trauma"", ""repression"", ""wounds"", ""holocaust"", ""execution"", ""zombies"", ""errors""]"
"#34-3 ""war maniacs of the south korean puppet military made another grave provocation to the dprk in the central western sector of the front on thursday afternoon.",maniacs,4,"[[""fanatics""], [""crazies"", ""freaks""], [""addicts"", ""fans"", ""lunatics""], [""enthusiasts"", ""fiends"", ""fools"", ""hawks"", ""maniacs"", ""mongers"", ""nuts"", ""psychos""]]","[""fanatics"", ""crazies"", ""freaks"", ""addicts"", ""fans"", ""lunatics"", ""enthusiasts"", ""fiends"", ""fools"", ""hawks"", ""maniacs"", ""mongers"", ""nuts"", ""psychos""]","[""criminals"", ""crimes"", ""machines"", ""rats"", ""pigs"", ""heroes"", ""demons"", ""robots"", ""machine"", ""games"", ""doctors"", ""dogs"", ""priests"", ""bandits"", ""lords"", ""monsters"", ""soldiers"", ""##games"", ""leaders"", ""freaks"", ""ants"", ""saints"", ""people"", ""##ists"", ""workers"", ""terror"", ""zombies"", ""fighters"", ""elephants"", ""puppets"", ""drones"", ""kings"", ""##heads"", ""veterans"", ""children"", ""##men"", ""murderers"", ""ministers"", ""players"", ""gangs""]"
"#25-8 wages have grown by 2.1% over the past year, below the federal reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.",underlying,32,"[[""basic""], [""base"", ""elementary"", ""primary""], [""critical"", ""existing"", ""fundamental"", ""hidden"", ""important"", ""inferior"", ""latent"", ""original"", ""prime"", ""root"", ""significant"", ""underlying""]]","[""basic"", ""base"", ""elementary"", ""primary"", ""critical"", ""existing"", ""fundamental"", ""hidden"", ""important"", ""inferior"", ""latent"", ""original"", ""prime"", ""root"", ""significant"", ""underlying""]","[""underlying"", ""original"", ""prevailing"", ""initial"", ""overall"", ""baseline"", ""equilibrium"", ""assumed"", ""current"", ""default"", ""inflation"", ""resulting"", ""existing"", ""true"", ""actual"", ""institutional"", ""annual"", ""real"", ""following"", ""alive"", ""adjusted"", ""stable"", ""corresponding"", ""stock"", ""operating"", ""present"", ""expected"", ""recurring"", ""assuming"", ""ongoing"", ""fossil"", ""established"", ""earlier"", ""securities"", ""stated"", ""accompanying"", ""running"", ""aforementioned"", ""derived"", ""fixed""]"
"it was introduced to spain and portugal in 1991 , and it became the official drink of the 1992 summer olympics in barcelona .",introduced,2,"[[""brought""], [""introduced"", ""launched""], [""announced"", ""induced"", ""presented""], [""established"", ""first brought"", ""found"", ""imported"", ""initiated"", ""inserted"", ""offered"", ""put""]]","[""brought"", ""introduced"", ""launched"", ""announced"", ""induced"", ""presented"", ""established"", ""first brought"", ""found"", ""imported"", ""initiated"", ""inserted"", ""offered"", ""put""]","[""introduced"", ""reintroduced"", ""brought"", ""added"", ""released"", ""imported"", ""exported"", ""expanded"", ""returned"", ""distributed"", ""adopted"", ""extended"", ""sold"", ""presented"", ""opened"", ""admitted"", ""launched"", ""adapted"", ""transferred"", ""introduce"", ""moved"", ""given"", ""marketed"", ""taken"", ""promoted"", ""spread"", ""delivered"", ""restored"", ""licensed"", ""served"", ""inaugurated"", ""sent"", ""supplied"", ""revived"", ""introducing"", ""available"", ""offered"", ""issued"", ""banned"", ""accepted""]"
