text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
a atitude dos professores também foi rechaçada do outro lado da praça da matriz,rechaçada,6,"[[""rejeitada""], [""criticada""], [""repelida""], [""deixada"", ""recusada"", ""rebatida"", ""repetida"", ""condenada"", ""contestada"", ""desviada""]]","[""rejeitada"", ""criticada"", ""repelida"", ""deixada"", ""recusada"", ""rebatida"", ""repetida"", ""condenada"", ""contestada"", ""desviada""]","[""colocada"", ""feita"", ""retirada"", ""trazida"", ""tomada"", ""posta"", ""afastada"", ""executada"", ""diante"", ""movida"", ""removida"", ""aberta"", ""\u00e7ada"", ""cortada"", ""realizada"", ""enviada"", ""apoiada"", ""acompanhada"", ""deixada"", ""constru\u00edda"", ""apresentada"", ""alterada"", ""levada"", ""parte"", ""substitu\u00edda"", ""expulso"", ""separada"", ""levantada"", ""refor\u00e7ada"", ""reduzida"", ""decidida"", ""chamada"", ""eliminada"", ""dentro"", ""tirada"", ""ada"", ""substitu\u00eddo"", ""adicionada"", ""suspensa"", ""vendida""]"
um acidente insólito matou o gaúcho augusto machado da câmara lima 26 anos quando ele desfrutava do feriadão nas praias catarinenses,insólito,2,"[[""incomum""], [""anormal""], [""raro""], [""esquisita""]]","[""incomum"", ""anormal"", ""raro"", ""esquisita""]","[""onde"", ""porque"", ""enquanto"", ""armado"", ""cerebral"", ""policial"", ""m\u00e9dico"", ""intenso"", ""negro"", ""pois"", ""card\u00edaco"", ""fatal"", ""acidente"", ""a\u00e9reo"", ""automobil\u00edstico"", ""vascular"", ""militar"", ""terr\u00edvel"", ""violento"", ""aparentemente"", ""mortal"", ""seco"", ""quase"", ""ocorrido"", ""estranho"", ""grave"", ""acidentalmente"", ""preso"", ""el\u00e9trico"", ""morto"", ""humano"", ""por\u00e9m"", ""explosivo"", ""gigante"", ""duplo"", ""carro"", ""pequeno"", ""forte"", ""mec\u00e2nico"", ""nunca""]"
o país que fermentou a crise ainda é o maior comprador de produtos gaúchos veja quadro embora alguns segmentos tenham aprendido a reduzir a dependência,fermentou,3,"[[""estimulou""], [""criou"", ""provocou""], [""causou"", ""impulsionou"", ""instaurou"", ""manteve"", ""propiciou"", ""agitou"", ""despertou"", ""fomentou"", ""aumentou""]]","[""estimulou"", ""criou"", ""provocou"", ""causou"", ""impulsionou"", ""instaurou"", ""manteve"", ""propiciou"", ""agitou"", ""despertou"", ""fomentou"", ""aumentou""]","[""durante"", ""aumenta"", ""desde"", ""ap\u00f3s"", ""reduz"", ""reduzir"", ""segundo"", ""diminui"", ""toda"", ""todo"", ""reduziu"", ""somente"", ""devido"", ""diminuindo"", ""afeta"", ""aumentar"", ""indica"", ""determina"", ""apenas"", ""impede"", ""atingiu"", ""ocorre"", ""marca"", ""aumentam"", ""afetou"", ""permite"", ""tanto"", ""ultrapassar"", ""reduzindo"", ""diminuiu"", ""faz"", ""diminuir"", ""enquanto"", ""representa"", ""resolver"", ""prev\u00ea"", ""facilita"", ""afetam"", ""ocorra"", ""dificulta""]"
a transferência da feira infantil e juvenil para o cais do porto a instalação da área internacional na avenida sepúlveda entre a siqueira campos e a mauá e o local para autógrafos no largo entre o margs e o memorial não no centro da praça como em anos anteriores,transferência,1,"[[""mudan\u00e7a""], [""deslocamento"", ""troca""], [""realoca\u00e7\u00e3o"", ""transi\u00e7\u00e3o""]]","[""mudan\u00e7a"", ""deslocamento"", ""troca"", ""realoca\u00e7\u00e3o"", ""transi\u00e7\u00e3o""]","[""instala\u00e7\u00e3o"", ""transfer\u00eancia"", ""constru\u00e7\u00e3o"", ""cria\u00e7\u00e3o"", ""realiza\u00e7\u00e3o"", ""implanta\u00e7\u00e3o"", ""abertura"", ""inaugura\u00e7\u00e3o"", ""concess\u00e3o"", ""chegada"", ""amplia\u00e7\u00e3o"", ""aquisi\u00e7\u00e3o"", ""manuten\u00e7\u00e3o"", ""demoli\u00e7\u00e3o"", ""expans\u00e3o"", ""restaura\u00e7\u00e3o"", ""mudan\u00e7a"", ""execu\u00e7\u00e3o"", ""renova\u00e7\u00e3o"", ""entrega"", ""substitui\u00e7\u00e3o"", ""conclus\u00e3o"", ""funda\u00e7\u00e3o"", ""implementa\u00e7\u00e3o"", ""compra"", ""entrada"", ""partir"", ""prepara\u00e7\u00e3o"", ""posse"", ""reforma"", ""elabora\u00e7\u00e3o"", ""reconstru\u00e7\u00e3o"", ""adi\u00e7\u00e3o"", ""ocupa\u00e7\u00e3o"", ""necessidade"", ""explora\u00e7\u00e3o"", ""introdu\u00e7\u00e3o"", ""doa\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""extin\u00e7\u00e3o""]"
o zoneamento representa o primeiro passo na formatação de uma política florestal no rio grande do sul,formatação,7,"[[""cria\u00e7\u00e3o""], [""constru\u00e7\u00e3o""], [""edi\u00e7\u00e3o"", ""prepara\u00e7\u00e3o""], [""preparar para publica\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""adapta\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""adequa\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""recria\u00e7\u00e3o"", ""cria\u00e7\u00e3o de regras"", ""renova\u00e7\u00e3o""]]","[""cria\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""edi\u00e7\u00e3o"", ""prepara\u00e7\u00e3o"", ""preparar para publica\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""adapta\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""adequa\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""recria\u00e7\u00e3o"", ""cria\u00e7\u00e3o de regras"", ""renova\u00e7\u00e3o""]","[""cria\u00e7\u00e3o"", ""forma"", ""forma\u00e7\u00e3o"", ""procura"", ""constru\u00e7\u00e3o"", ""exist\u00eancia"", ""base"", ""hist\u00f3ria"", ""elabora\u00e7\u00e3o"", ""busca"", ""sequ\u00eancia"", ""margem"", ""frente"", ""transi\u00e7\u00e3o"", ""explora\u00e7\u00e3o"", ""introdu\u00e7\u00e3o"", ""natureza"", ""perspectiva"", ""descoberta"", ""\u00e1rea"", ""entrada"", ""figura"", ""produ\u00e7\u00e3o"", ""presen\u00e7a"", ""lista"", ""ponta"", ""posi\u00e7\u00e3o"", ""defesa"", ""obten\u00e7\u00e3o"", ""vida"", ""ado\u00e7\u00e3o"", ""escolha"", ""fixa\u00e7\u00e3o"", ""origem"", ""a\u00e7\u00e3o"", ""descri\u00e7\u00e3o"", ""aplica\u00e7\u00e3o"", ""direita"", ""redu\u00e7\u00e3o"", ""vista""]"
o zoneamento mostrará que procedimentos devem ser tomados em cada área explica,procedimentos,4,"[[""m\u00e9todos""], [""a\u00e7\u00f5es""], [""atos"", ""atitudes"", ""medidas""], [""decis\u00f5es"", ""processos"", ""estrat\u00e9gias"", ""passos"", ""esquemas"", ""comportamentos"", ""atividades"", ""atua\u00e7\u00f5es""]]","[""m\u00e9todos"", ""a\u00e7\u00f5es"", ""atos"", ""atitudes"", ""medidas"", ""decis\u00f5es"", ""processos"", ""estrat\u00e9gias"", ""passos"", ""esquemas"", ""comportamentos"", ""atividades"", ""atua\u00e7\u00f5es""]","[""procedimentos"", ""m\u00e9todos"", ""processos"", ""instrumentos"", ""exerc\u00edcios"", ""provas"", ""eventos"", ""t\u00e9cnicas"", ""instru\u00e7\u00f5es"", ""pr\u00e1ticas"", ""bases"", ""normas"", ""c\u00e1lculos"", ""opera\u00e7\u00f5es"", ""estudos"", ""tarefas"", ""documentos"", ""execu\u00e7\u00e3o"", ""exames"", ""problemas"", ""graus"", ""movimentos"", ""dados"", ""relat\u00f3rios"", ""princ\u00edpios"", ""atos"", ""objetos"", ""erros"", ""experimentos"", ""programas"", ""demonstra\u00e7\u00f5es"", ""interrog"", ""informa\u00e7\u00f5es"", ""medidas"", ""objetivos"", ""testes"", ""fins"", ""regras"", ""resultados"", ""meios""]"
tinha cerca de um metro e meio de altura a pedra que levou o presidente luiz inácio lula da silva ontem a um terreno terraplenado às margens da br285 em passo fundo,terraplenado,24,"[[""plano""], [""terraplanado""], [""planificado"", ""nivelado""], [""represado"", ""modificado""]]","[""plano"", ""terraplanado"", ""planificado"", ""nivelado"", ""represado"", ""modificado""]","[""aberto"", ""pr\u00f3ximo"", ""situado"", ""localizado"", ""ligado"", ""rumo"", ""paralelo"", ""junto"", ""destinado"", ""constru\u00eddo"", ""elevado"", ""dedicado"", ""adjacente"", ""reduzido"", ""dado"", ""fechado"", ""voltado"", ""correspondente"", ""circular"", ""semelhante"", ""longo"", ""superior"", ""pouco"", ""limitado"", ""sentado"", ""inclinado"", ""livre"", ""escuro"", ""exposto"", ""largo"", ""indo"", ""vindo"", ""branco"", ""unido"", ""adequado"", ""perdido"", ""vermelho"", ""restrito"", ""alto"", ""rochoso""]"
para tornar a visita mais atraente para fotógrafos e cinegrafistas lula e o governador germano rigotto usando capacetes foram convidados a colocar pás de concreto da primeira fundação da indústria,fundação,27,"[[""base""], [""cria\u00e7\u00e3o""], [""institui\u00e7\u00e3o"", ""alicerce""], [""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]]","[""base"", ""cria\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""alicerce"", ""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]","[""funda\u00e7\u00e3o"", ""cria\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""edi\u00e7\u00e3o"", ""hist\u00f3ria"", ""\u00e9poca"", ""filial"", ""metade"", ""constru\u00e7\u00e3o"", ""divis\u00e3o"", ""institui\u00e7\u00e3o"", ""exposi\u00e7\u00e3o"", ""expans\u00e3o"", ""parte"", ""d\u00e9cada"", ""extin\u00e7\u00e3o"", ""diretoria"", ""reuni\u00e3o"", ""vez"", ""data"", ""feira"", ""conquista"", ""visita"", ""sede"", ""exist\u00eancia"", ""fase"", ""instala\u00e7\u00e3o"", ""estrutura"", ""publica\u00e7\u00e3o"", ""reforma"", ""comunidade"", ""constitui\u00e7\u00e3o"", ""arquitetura"", ""escola"", ""casa"", ""turma"", ""cole\u00e7\u00e3o"", ""ocupa\u00e7\u00e3o"", ""vinda"", ""etapa""]"
simpatizantes foram arregimentados,arregimentados,2,"[[""agrupados""], [""reunidos""], [""convocados""], [""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]]","[""agrupados"", ""reunidos"", ""convocados"", ""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]","[""ar"", ""re"", ""paul"", ""prop"", ""todos"", ""assim"", ""contra"", ""inf"", ""t"", ""protestos"", ""ens"", ""ass"", ""bem"", ""ent\u00e3o"", ""ata"", ""considerados"", ""simpatizantes"", ""al"", ""sel"", ""b"", ""utilizados"", ""usados"", ""manifesta\u00e7\u00f5es"", ""usadas"", ""int"", ""im"", ""cic"", ""mortos"", ""semi"", ""s"", ""quase"", ""j"", ""c"", ""mal"", ""substitu\u00eddos"", ""pul"", ""rapidamente"", ""completamente"", ""prejud"", ""constantes""]"
o presidente foi recebido por uma platéia arregimentada por pt pc do b e psb partidos da base do governo,arregimentada,7,"[[""agrupada""], [""reunida""], [""convocada""], [""formada"", ""composta""], [""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]]","[""agrupada"", ""reunida"", ""convocada"", ""formada"", ""composta"", ""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]","[""composta"", ""representada"", ""feita"", ""recebida"", ""dirigida"", ""apoiada"", ""marcada"", ""acompanhada"", ""organizada"", ""mista"", ""escrita"", ""liderada"", ""assinada"", ""famosa"", ""comandada"", ""formada"", ""conduzida"", ""criada"", ""coberta"", ""dada"", ""respons\u00e1vel"", ""realizada"", ""conhecida"", ""patrocinada"", ""acompanhado"", ""defendida"", ""promovida"", ""proposta"", ""deixada"", ""executada"", ""enviada"", ""aberta"", ""ocupada"", ""recebido"", ""protegida"", ""dominada"", ""gravada"", ""escolhida"", ""cantada"", ""apresentada""]"
a líder comunitária neli vidal birk 50 anos organizou um grupo de 36 pessoas beneficiadas pelo programa fome zero,beneficiadas,14,"[[""favorecidas""], [""agraciadas"", ""contempladas"", ""ajudadas""], [""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]]","[""favorecidas"", ""agraciadas"", ""contempladas"", ""ajudadas"", ""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]","[""respons\u00e1veis"", ""liderado"", ""organizadas"", ""organizada"", ""organizado"", ""liderados"", ""distribu\u00eddas"", ""promovidas"", ""liderada"", ""realizadas"", ""escolhidos"", ""criadas"", ""espalhados"", ""enviados"", ""organizados"", ""formados"", ""formado"", ""ocupados"", ""participantes"", ""promovido"", ""espalhadas"", ""fundado"", ""ligadas"", ""aprovados"", ""acompanhados"", ""mortas"", ""reconhecidos"", ""convidadas"", ""enviadas"", ""convidados"", ""lideradas"", ""respons\u00e1vel"", ""nomeados"", ""fundadas"", ""conhecidas"", ""mortos"", ""fundada"", ""contratados"", ""promovida"", ""praticados""]"
o pequeno príncipe original era melancólico com pontos de alegria,melancólico,5,"[[""triste""], [""tristonho"", ""infeliz""], [""sentimental"", ""ap\u00e1tico""]]","[""triste"", ""tristonho"", ""infeliz"", ""sentimental"", ""ap\u00e1tico""]","[""decorado"", ""parecido"", ""coberto"", ""representado"", ""marcado"", ""equipado"", ""dividido"", ""visto"", ""apenas"", ""popular"", ""feito"", ""casado"", ""sempre"", ""comum"", ""branco"", ""verde"", ""vista"", ""combinado"", ""parecida"", ""vis\u00edvel"", ""grande"", ""casada"", ""alegre"", ""celebrado"", ""vermelho"", ""vestido"", ""conhecido"", ""azul"", ""rico"", ""feliz"", ""dourado"", ""recebido"", ""decorada"", ""identificado"", ""pequeno"", ""forte"", ""confundido"", ""amarelo"", ""tocado"", ""reservado""]"
o sol se põe no mar à esquerda ensombrecendo as montanhas do norte de israel à direita,ensombrecendo,8,"[[""escurecendo""], [""cobrindo""], [""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]]","[""escurecendo"", ""cobrindo"", ""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]","[""sobre"", ""onde"", ""enquanto"", ""durante"", ""ante"", ""sob"", ""apenas"", ""ap\u00f3s"", ""contra"", ""representando"", ""desde"", ""junto"", ""frente"", ""atravessando"", ""somente"", ""conforme"", ""cruzando"", ""todas"", ""perante"", ""quanto"", ""\u2014"", ""formando"", ""devido"", ""cortando"", ""ndo"", ""\u2013"", ""mente"", ""ando"", ""seguindo"", ""segundo"", ""ent\u00e3o"", ""abaixo"", ""subindo"", ""descendo"", ""Sobre"", ""segurando"", ""face"", ""tendo"", ""sobe"", ""carregando""]"
a iniciativa nasceu na frança em 1998 em virtude da preocupação com a degradação do ambiente na área urbana,degradação,13,"[[""destrui\u00e7\u00e3o""], [""deteriora\u00e7\u00e3o""], [""deprava\u00e7\u00e3o"", ""desgaste""], [""decomposi\u00e7\u00e3o""], [""prejuizo"", ""piora"", ""devassid\u00e3o""]]","[""destrui\u00e7\u00e3o"", ""deteriora\u00e7\u00e3o"", ""deprava\u00e7\u00e3o"", ""desgaste"", ""decomposi\u00e7\u00e3o"", ""prejuizo"", ""piora"", ""devassid\u00e3o""]","[""degrada\u00e7\u00e3o"", ""preserva\u00e7\u00e3o"", ""conserva\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""ocupa\u00e7\u00e3o"", ""valoriza\u00e7\u00e3o"", ""deteriora\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""melhoria"", ""explora\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""presen\u00e7a"", ""transforma\u00e7\u00e3o"", ""fragmenta\u00e7\u00e3o"", ""recupera\u00e7\u00e3o"", ""extin\u00e7\u00e3o"", ""intensifica\u00e7\u00e3o"", ""expans\u00e3o"", ""defesa"", ""eros\u00e3o"", ""qualidade"", ""import\u00e2ncia"", ""\u00e1rea"", ""mudan\u00e7a"", ""polui\u00e7\u00e3o"", ""perda"", ""constru\u00e7\u00e3o"", ""dispers\u00e3o"", ""diversidade"", ""a\u00e7\u00e3o"", ""industrializa\u00e7\u00e3o"", ""cria\u00e7\u00e3o"", ""reconstru\u00e7\u00e3o"", ""eleva\u00e7\u00e3o"", ""produ\u00e7\u00e3o"", ""influ\u00eancia"", ""retomada"", ""cobertura"", ""amplia\u00e7\u00e3o""]"
no brasil a primeira adesão ocorreu em 2001 com 11 cidades,adesão,4,"[[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o""], [""acordo""], [""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o""], [""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]]","[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o"", ""acordo"", ""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o"", ""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]","[""ades\u00e3o"", ""redu\u00e7\u00e3o"", ""migra\u00e7\u00e3o"", ""imigra\u00e7\u00e3o"", ""convers\u00e3o"", ""consulta"", ""incorpora\u00e7\u00e3o"", ""entrada"", ""resposta"", ""integra\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""popula\u00e7\u00e3o"", ""vota\u00e7\u00e3o"", ""separa\u00e7\u00e3o"", ""mudan\u00e7a"", ""contagem"", ""elei\u00e7\u00e3o"", ""presen\u00e7a"", ""participa\u00e7\u00e3o"", ""transi\u00e7\u00e3o"", ""vinda"", ""eleva\u00e7\u00e3o"", ""independ\u00eancia"", ""resist\u00eancia"", ""vez"", ""elimina\u00e7\u00e3o"", ""reforma"", ""oposi\u00e7\u00e3o"", ""divis\u00e3o"", ""exce\u00e7\u00e3o"", ""parti\u00e7\u00e3o"", ""afilia\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""libera\u00e7\u00e3o"", ""invas\u00e3o"", ""chegada"", ""rejei\u00e7\u00e3o"", ""constitui\u00e7\u00e3o"", ""sa\u00edda"", ""escolha""]"
durante uma patrulha de rotina os soldados vilson soares urias e luis felipe milbrandt dutra identificaram um carro polo aberto e abandonado dentro do parque,patrulha,2,"[[""ronda""], [""vigia""], [""vigil\u00e2ncia""], [""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]]","[""ronda"", ""vigia"", ""vigil\u00e2ncia"", ""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]","[""patrulha"", ""noite"", ""opera\u00e7\u00e3o"", ""reuni\u00e3o"", ""batalha"", ""corrida"", ""viagem"", ""luta"", ""conversa"", ""\u00e1rea"", ""pista"", ""esta\u00e7\u00e3o"", ""travessia"", ""visita"", ""caminhada"", ""emboscada"", ""semana"", ""marcha"", ""rampa"", ""dia"", ""briga"", ""partida"", ""hora"", ""rota"", ""tempestade"", ""orla"", ""etapa"", ""tentativa"", ""escolta"", ""pra\u00e7a"", ""piscina"", ""demonstra\u00e7\u00e3o"", ""confer\u00eancia"", ""buscas"", ""miss\u00e3o"", ""falha"", ""entrevista"", ""festa"", ""cadeia"", ""delegacia""]"
sem perceber o enxame apearam de seus cavalos para checar o veículo,apearam,4,"[[""desmontaram""], [""desceram""], [""pularam""], [""derrubaram""], [""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]]","[""desmontaram"", ""desceram"", ""pularam"", ""derrubaram"", ""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]","[""final"", ""diante"", ""atrav\u00e9s"", ""pr\u00f3ximo"", ""junto"", ""caminho"", ""meio"", ""primeiro"", ""piloto"", ""dentro"", ""sai"", ""anterior"", ""entrega"", ""encontro"", ""terminal"", ""pessoal"", ""atr\u00e1s"", ""espacial"", ""guia"", ""mento"", ""principal"", ""salva"", ""carro"", ""partiu"", ""inicial"", ""oficial"", ""escapa"", ""antes"", ""novo"", ""Azul"", ""destino"", ""vencedor"", ""nto"", ""livre"", ""lar"", ""passar"", ""perto"", ""blindado"", ""ape"", ""vira""]"
denin foi amarrado numa árvore próxima à da colméia e em menos de um minuto estava coberto por abelhas de uma espécie miscigenada,miscigenada,22,"[[""mesti\u00e7a""], [""misturada""], [""h\u00edbrida""], [""mesclada"", ""mistas"", ""mista""]]","[""mesti\u00e7a"", ""misturada"", ""h\u00edbrida"", ""mesclada"", ""mistas"", ""mista""]","[""pr\u00f3xima"", ""antes"", ""perto"", ""dentro"", ""inteira"", ""tropical"", ""semelhante"", ""acima"", ""separada"", ""amea\u00e7ada"", ""adulta"", ""anterior"", ""presente"", ""seca"", ""isolada"", ""\u00fanica"", ""onde"", ""aberta"", ""pequena"", ""encontrada"", ""especial"", ""enquanto"", ""viva"", ""grande"", ""nativa"", ""baixa"", ""parecida"", ""similar"", ""abaixo"", ""bem"", ""chamada"", ""branca"", ""polar"", ""distinta"", ""s\u00f3lida"", ""sagrada"", ""fria"", ""gigantesca"", ""diferente"", ""densa""]"
segundo nosso técnico os eqüinos ficaram na linha de vôo das abelhas de entrada e saída da colméia,eqüinos,4,"[[""cavalos""], [""equinos"", ""equ\u00eddeos""], [""cavalos e \u00e9guas"", ""garanh\u00f5es""]]","[""cavalos"", ""equinos"", ""equ\u00eddeos"", ""cavalos e \u00e9guas"", ""garanh\u00f5es""]","[""t\u00e9cnicos"", ""dois"", ""quais"", ""m\u00e9dicos"", ""integrantes"", ""pilotos"", ""resultados"", ""demais"", ""funcion\u00e1rios"", ""alunos"", ""irm\u00e3os"", ""jogadores"", ""estudantes"", ""companheiros"", ""colegas"", ""t\u00e9cnico"", ""cientistas"", ""pioneiros"", ""profissionais"", ""envolvidos"", ""engenheiros"", ""outros"", ""seguintes"", ""astronautas"", ""tr\u00eas"", ""convidados"", ""atletas"", ""bombeiros"", ""brasileiros"", ""assistentes"", ""professores"", ""primeiros"", ""tripulantes"", ""atacantes"", ""corpos"", ""volunt\u00e1rios"", ""qualificados"", ""ent\u00e3o"", ""pneus"", ""especialistas""]"
segundo a campanha porém os reis magos são os legítimos representantes da magia do natal e não faltam críticas ao velho barrigudo,legítimos,9,"[[""verdadeiros""], [""legais"", ""aut\u00eantico""], [""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]]","[""verdadeiros"", ""legais"", ""aut\u00eantico"", ""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]","[""leg\u00edtimos"", ""\u00fanicos"", ""maiores"", ""principais"", ""restantes"", ""grandes"", ""mesmos"", ""atuais"", ""pr\u00f3prios"", ""outros"", ""demais"", ""poucos"", ""primeiros"", ""eventuais"", ""antigos"", ""herdeiros"", ""poss\u00edveis"", ""soberanos"", ""nobres"", ""cl\u00e3s"", ""novos"", ""titulares"", ""poderosos"", ""pequenos"", ""\u00faltimos"", ""verdadeiros"", ""menores"", ""chefes"", ""reis"", ""futuros"", ""proeminentes"", ""correspondentes"", ""vassalos"", ""ativos"", ""respectivos"", ""oficiais"", ""devidos"", ""actuais"", ""pr\u00edncipes"", ""ditos""]"
