text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the billionaire of dismal downs is a scrooge mcduck comic by don rosa . it is the ninth of the original 12 chapters in the series the life and times of scrooge mcduck .,series,25,"[[""set""], [""books""], [""story"", ""collection"", ""comics""], [""sequence"", ""group""], [""list"", ""book"", ""cycle""], [""show"", ""line-up"", ""stories"", ""se"", ""string"", ""run"", ""comic"", ""chain"", ""parts"", ""saga""]]","[""set"", ""books"", ""story"", ""collection"", ""comics"", ""sequence"", ""group"", ""list"", ""book"", ""cycle"", ""show"", ""line-up"", ""stories"", ""se"", ""string"", ""run"", ""comic"", ""chain"", ""parts"", ""saga""]","[""series"", ""trilogy"", ""anthology"", ""miniseries"", ""serial"", ""comic"", ""comics"", ""saga"", ""story"", ""book"", ""universe"", ""anime"", ""show"", ""manga"", ""omnibus""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""came"", ""retreated""], [""relocated"", ""back"", ""came-back"", ""revisited"", ""turned around"", ""went again"", ""headed"", ""gone"", ""turned""]]","[""came back"", ""went back"", ""went"", ""came"", ""retreated"", ""relocated"", ""back"", ""came-back"", ""revisited"", ""turned around"", ""went again"", ""headed"", ""gone"", ""turned""]","[""returned"", ""returning"", ""departed"", ""return"", ""restored"", ""sailed"", ""recovered"", ""reappeared"", ""stayed"", ""came"", ""retreated"", ""reverted"", ""went"", ""left"", ""fled""]"
"the concept of a "" picture element "" dates to the earliest days of television , for example as "" bildpunkt "" in the 1888 german patent of paul nipkow .",concept,1,"[[""idea""], [""thought""], [""theory"", ""basis""]]","[""idea"", ""thought"", ""theory"", ""basis""]","[""concept"", ""idea"", ""notion"", ""definition"", ""description"", ""theory"", ""derivation"", ""principle"", ""specification"", ""premise"", ""terminology"", ""concepts"", ""vocabulary"", ""illustration"", ""requirement""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""complete""], [""real""], [""developed""], [""total"", ""qualified""], [""whole"", ""full-service""], [""fully operating"", ""legitimate"", ""full"", ""major"", ""working"", ""bona fide"", ""proper"", ""genuine"", ""actual""]]","[""complete"", ""real"", ""developed"", ""total"", ""qualified"", ""whole"", ""full-service"", ""fully operating"", ""legitimate"", ""full"", ""major"", ""working"", ""bona fide"", ""proper"", ""genuine"", ""actual""]","[""chartered"", ""supplementary"", ""commercial"", ""consolidated"", ""multinational"", ""private"", ""standalone"", ""continuation"", ""tertiary"", ""secondary"", ""charter"", ""residential"", ""cooperative"", ""sector"", ""temporary""]"
a lesson is a structured period of time where learning is intended to occur .,structured,4,"[[""set""], [""planned""], [""organized""], [""fixed""], [""ordered"", ""specific""], [""measured"", ""precise"", ""created"", ""tidy"", ""formal"", ""particular"", ""certain"", ""scheduled"", ""rigid"", ""arranged"", ""orderly""]]","[""set"", ""planned"", ""organized"", ""fixed"", ""ordered"", ""specific"", ""measured"", ""precise"", ""created"", ""tidy"", ""formal"", ""particular"", ""certain"", ""scheduled"", ""rigid"", ""arranged"", ""orderly""]","[""structured"", ""defined"", ""condensed"", ""finite"", ""continuous"", ""conditional"", ""chronological"", ""generalized"", ""shortened"", ""concentrated"", ""discrete"", ""written"", ""flexible"", ""summarized"", ""standardized""]"
it has been suggested that eastern pacific ocean tropical cyclones are formed out of tropical waves that originate in north africa as well .,originate,17,"[[""start""], [""begin""], [""started""], [""began""], [""develop""], [""come"", ""formed"", ""derive"", ""came"", ""come from"", ""start from""]]","[""start"", ""begin"", ""started"", ""began"", ""develop"", ""come"", ""formed"", ""derive"", ""came"", ""come from"", ""start from""]","[""originate"", ""originated"", ""occur"", ""arise"", ""originates"", ""emanate"", ""arrive"", ""propagate"", ""happen"", ""derive"", ""exist"", ""diverge"", ""develop"", ""come"", ""operate""]"
riel sought to preserve mì©tis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""tried""], [""looked""], [""searched"", ""strove"", ""acted"", ""wated"", ""looked for"", ""seeked"", ""worked"", ""desired"", ""attempted""]]","[""wanted"", ""tried"", ""looked"", ""searched"", ""strove"", ""acted"", ""wated"", ""looked for"", ""seeked"", ""worked"", ""desired"", ""attempted""]","[""sought"", ""seeks"", ""wanted"", ""tried"", ""wished"", ""seek"", ""attempted"", ""pursued"", ""demanded"", ""appealed"", ""searched"", ""struggled"", ""aimed"", ""hoped"", ""needed""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""film"", ""filmmaking"", ""pictures""], [""visuals""], [""movie""], [""camera work"", ""imagery"", ""movie making"", ""films"", ""filming style"", ""scenes"", ""backdrops"", ""video"", ""filmography"", ""photos"", ""graphics"", ""performances"", ""directing"", ""scenery"", ""photography"", ""movie planning""]]","[""filming"", ""movies"", ""film"", ""filmmaking"", ""pictures"", ""visuals"", ""movie"", ""camera work"", ""imagery"", ""movie making"", ""films"", ""filming style"", ""scenes"", ""backdrops"", ""video"", ""filmography"", ""photos"", ""graphics"", ""performances"", ""directing"", ""scenery"", ""photography"", ""movie planning""]","[""cinematography"", ""filmmaking"", ""scenes"", ""landscapes"", ""cinematographer"", ""photography"", ""choreography"", ""sequences"", ""costumes"", ""screenplay"", ""imagery"", ""themes"", ""portrayal"", ""images"", ""narration""]"
seismograms are essential for measuring earthquakes using the richter scale .,essential,2,"[[""needed""], [""important"", ""necessary""], [""vital""], [""a must"", ""required"", ""basic""]]","[""needed"", ""important"", ""necessary"", ""vital"", ""a must"", ""required"", ""basic""]","[""essential"", ""useful"", ""important"", ""necessary"", ""crucial"", ""ideal"", ""suitable"", ""valuable"", ""responsible"", ""required"", ""invaluable"", ""specialized"", ""vital"", ""used"", ""excellent""]"
"but , from time to time the church hierarchy , and even some popes , have given opinions on various matters ; although these "" guidelines "" are not binding on catholics , many tradition-minded catholics find them persuasive .",persuasive,38,"[[""convincing""], [""influential""], [""believable""], [""effective"", ""strong""], [""sensible"", ""true"", ""ture"", ""tricky"", ""correct"", ""insistent"", ""valid"", ""desirable"", ""agreeable"", ""alluring"", ""credible"", ""relevant"", ""compelling"", ""telling""]]","[""convincing"", ""influential"", ""believable"", ""effective"", ""strong"", ""sensible"", ""true"", ""ture"", ""tricky"", ""correct"", ""insistent"", ""valid"", ""desirable"", ""agreeable"", ""alluring"", ""credible"", ""relevant"", ""compelling"", ""telling""]","[""authoritative"", ""contradictory"", ""honorable"", ""meritorious"", ""flawed"", ""unreasonable"", ""unreliable"", ""helpful"", ""honourable"", ""ambiguous"", ""unacceptable"", ""immoral"", ""impartial"", ""erroneous"", ""weak""]"
a haunted house is defined as a house that is believed to be a center for supernatural occurrences or paranormal phenomena .,occurrences,17,"[[""events""], [""happenings""], [""activities"", ""things""], [""acts"", ""beings"", ""activity"", ""instances"", ""happinings"", ""situations"", ""times"", ""event"", ""accidents"", ""happening""]]","[""events"", ""happenings"", ""activities"", ""things"", ""acts"", ""beings"", ""activity"", ""instances"", ""happinings"", ""situations"", ""times"", ""event"", ""accidents"", ""happening""]","[""occurrence"", ""events"", ""phenomena"", ""incidents"", ""encounters"", ""deaths"", ""activity"", ""causes"", ""appearances"", ""accidents"", ""experiences"", ""ghosts"", ""happening"", ""associations"", ""mysteries""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""measure"", ""example"", ""answer"", ""translation"", ""characterization"", ""finding"", ""theory"", ""classification""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""measure"", ""example"", ""answer"", ""translation"", ""characterization"", ""finding"", ""theory"", ""classification""]","[""definition"", ""definitions"", ""criterion"", ""description"", ""terminology"", ""term"", ""definition"", ""nomenclature"", ""limitation"", ""distinction"", ""possibility"", ""concept"", ""specification"", ""example"", ""interpretation""]"
"from scarborough monday to saturdays there is generally an hourly first transpennine express service to york , leeds , manchester piccadilly and liverpool lime street and a two-hourly northern rail service to bridlington , hull and sheffield via the yorkshire coast line .",generally,7,"[[""usually""], [""normally""], [""often""], [""about"", ""mainly"", ""mostly"", ""commonly"", ""sometimes"", ""running""]]","[""usually"", ""normally"", ""often"", ""about"", ""mainly"", ""mostly"", ""commonly"", ""sometimes"", ""running""]","[""generally"", ""normally"", ""usually"", ""typically"", ""also"", ""frequently"", ""often"", ""consistently"", ""broadly"", ""variously"", ""commonly"", ""always"", ""regularly"", ""invariably"", ""sometimes""]"
"the county is divided into three areas of unorganized territory : dupree , north ziebach , and south ziebach .",divided,3,"[[""split""], [""separated""], [""split up"", ""seperated"", ""broken""], [""set up"", ""parted"", ""broken up"", ""dissected"", ""shared""]]","[""split"", ""separated"", ""split up"", ""seperated"", ""broken"", ""set up"", ""parted"", ""broken up"", ""dissected"", ""shared""]","[""divided"", ""subdivided"", ""separated"", ""split"", ""grouped"", ""classified"", ""categorized"", ""fragmented"", ""segregated"", ""organized"", ""fractured"", ""dividing"", ""differentiated"", ""constituted"", ""narrowed""]"
"the pittsburgh steelers are a professional american football team based in pittsburgh , pennsylvania .",based,9,"[[""located""], [""found""], [""from"", ""set"", ""housed""], [""living"", ""headquartered"", ""placed"", ""residing"", ""formed"", ""established"", ""playing""]]","[""located"", ""found"", ""from"", ""set"", ""housed"", ""living"", ""headquartered"", ""placed"", ""residing"", ""formed"", ""established"", ""playing""]","[""based"", ""headquartered"", ""located"", ""founded"", ""housed"", ""operating"", ""stationed"", ""centered"", ""held"", ""owned"", ""situated"", ""maintained"", ""coached"", ""licensed"", ""built""]"
"during the final immunity challenge , sandra fell out early , allowing jon to try to convince lil to take him to the final two .",final,2,"[[""last""]]","[""last""]","[""penultimate"", ""final"", ""wildcard"", ""ninth"", ""second"", ""seventh"", ""fourteenth"", ""eighth"", ""fifth"", ""preliminary"", ""third"", ""fourth"", ""tiebreaker"", ""fifteenth"", ""semifinal""]"
"avian influenza virus h3n2 is endemic in pigs in china and has been detected in pigs in vietnam , increasing fears of the emergence of new variant strains .",detected,13,"[[""found""], [""seen""], [""noticed""], [""sensed"", ""discovered"", ""shown"", ""noted""]]","[""found"", ""seen"", ""noticed"", ""sensed"", ""discovered"", ""shown"", ""noted""]","[""detected"", ""observed"", ""found"", ""discovered"", ""identified"", ""spotted"", ""seen"", ""encountered"", ""recorded"", ""reported"", ""sensed"", ""infected"", ""expressed"", ""diagnosed"", ""mutated""]"
"and though often viewed as a youthful expression of rebellion by the mainstream media , modern punk embodies a range of age groups who generally disagree with the perceived of countercultural principals and it is not uncommon for middle-aged people to form punk houses and resistance movements in the face of what they view as the widespread , unfair exploitation of human and animal rights .",exploitation,59,"[[""abuse""], [""use""], [""misuse"", ""advantage""], [""usage""], [""taking advantage"", ""using"", ""treatment""], [""slavery"", ""absue"", ""violation"", ""harming"", ""showing"", ""profiting"", ""utilization"", ""breaking"", ""dishonesty"", ""sketchiness"", ""profiteering""]]","[""abuse"", ""use"", ""misuse"", ""advantage"", ""usage"", ""taking advantage"", ""using"", ""treatment"", ""slavery"", ""absue"", ""violation"", ""harming"", ""showing"", ""profiting"", ""utilization"", ""breaking"", ""dishonesty"", ""sketchiness"", ""profiteering""]","[""exploitation"", ""degradation"", ""oppression"", ""abuse"", ""slavery"", ""manipulation"", ""repression"", ""discrimination"", ""exploit"", ""abolition"", ""deprivation"", ""emancipation"", ""harassment"", ""exploited"", ""domination""]"
groìùlangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""city""], [""town""], [""area""], [""region""], [""community""], [""part"", ""building"", ""section"", ""village""]]","[""city"", ""town"", ""area"", ""region"", ""community"", ""part"", ""building"", ""section"", ""village""]","[""municipality"", ""comune"", ""village"", ""town"", ""commune"", ""hamlet"", ""locality"", ""city"", ""azione"", ""settlement"", ""municipality"", ""district"", ""neighbourhood"", ""tributary"", ""township""]"
"he received many awards , among them a posthumous special citation from the pulitzer prize board in 2007 for his "" masterful improvisation , supreme musicianship and iconic centrality to the history of jazz . ",received,1,"[[""got""], [""won""], [""accepted""], [""earned""], [""obtained"", ""has""], [""gained"", ""aquired""]]","[""got"", ""won"", ""accepted"", ""earned"", ""obtained"", ""has"", ""gained"", ""aquired""]","[""received"", ""receives"", ""earned"", ""garnered"", ""gained"", ""collected"", ""obtained"", ""conferred"", ""awarded"", ""got"", ""landed"", ""scored"", ""retained"", ""enjoyed"", ""achieved""]"
