text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"en 1983 es nombrado vicepresidente de la diputación foral de guipúzcoa, cargo que compagina con la presidencia de la caja de ahorros provincial de guipúzcoa.",compagina,14,"[[""concilia""], [""compagina"", ""compatibiliza"", ""corresponde"", ""relaciona"", ""armoniza"", ""combina""], [""se relaciona"", ""comparte"", ""coincide"", ""es igual"", ""coordina"", ""uni\u00f3"", ""conjunta"", ""equilibra"", ""alterna"", ""asemeja""]]","[""concilia"", ""compagina"", ""compatibiliza"", ""corresponde"", ""relaciona"", ""armoniza"", ""combina"", ""se relaciona"", ""comparte"", ""coincide"", ""es igual"", ""coordina"", ""uni\u00f3"", ""conjunta"", ""equilibra"", ""alterna"", ""asemeja""]","[""combina"", ""alterna"", ""compa"", ""comparte"", ""complementa"", ""##gina"", ""completa"", ""coincide"", ""compati"", ""concluye""]"
"en 1995 intervino en la galardonada y épica ""braveheart"" dando vida a hamish, el recio y robusto escocés, mano derecha y fiel amigo de william wallace (mel gibson).",galardonada,5,"[[""premiada""], [""distinguida""], [""reconocida"", ""galardonada"", ""premiado"", ""festejada""]]","[""premiada"", ""distinguida"", ""reconocida"", ""galardonada"", ""premiado"", ""festejada""]","[""exitosa"", ""reconocida"", ""popular"", ""cl\u00e1sica"", ""famosa"", ""pol\u00e9mica"", ""hist\u00f3rica"", ""c\u00e9lebre"", ""magn\u00edfica"", ""conocida""]"
"en 1995 intervino en la galardonada y épica ""braveheart"" dando vida a hamish, el recio y robusto escocés, mano derecha y fiel amigo de william wallace (mel gibson).",recio,17,"[[""fuerte""], [""poderoso"", ""vigoroso""], [""grande"", ""valiente"", ""duro""]]","[""fuerte"", ""poderoso"", ""vigoroso"", ""grande"", ""valiente"", ""duro""]","[""fuerte"", ""valiente"", ""joven"", ""bello"", ""hermoso"", ""noble"", ""duro"", ""poderoso"", ""peque\u00f1o"", ""sabio""]"
"en 1995 intervino en la galardonada y épica ""braveheart"" dando vida a hamish, el recio y robusto escocés, mano derecha y fiel amigo de william wallace (mel gibson).",robusto,19,"[[""corpulento""], [""grande"", ""fuerte""], [""fornido"", ""duro"", ""musculoso""], [""vigoroso"", ""firme"", ""gran"", ""macizo"", ""sano"", ""grueso""]]","[""corpulento"", ""grande"", ""fuerte"", ""fornido"", ""duro"", ""musculoso"", ""vigoroso"", ""firme"", ""gran"", ""macizo"", ""sano"", ""grueso""]","[""fuerte"", ""rob"", ""joven"", ""atractivo"", ""##usto"", ""fino"", ""tierno"", ""poderoso"", ""hermoso"", ""d\u00e9bil""]"
"en 2004 recaló en el sanse, filial de la real sociedad de fútbol de san sebastián, donde jugó dos años en segunda división b. después de jugar la temporada 2006-07 cedido en la ud las palmas, castillo ascendió al primer equipo de la real sociedad.",recaló,2,"[[""entr\u00f3""], [""lleg\u00f3""], [""arrib\u00f3""], [""se unio"", ""se hizo presente"", ""repiti\u00f3"", ""recal\u00f3"", ""destac\u00f3"", ""llego"", ""regreso"", ""hizo presencia"", ""recal"", ""apareci\u00f3"", ""cay\u00f3""]]","[""entr\u00f3"", ""lleg\u00f3"", ""arrib\u00f3"", ""se unio"", ""se hizo presente"", ""repiti\u00f3"", ""recal\u00f3"", ""destac\u00f3"", ""llego"", ""regreso"", ""hizo presencia"", ""recal"", ""apareci\u00f3"", ""cay\u00f3""]","[""fich\u00f3"", ""recal"", ""permaneci\u00f3"", ""jug\u00f3"", ""debut\u00f3"", ""firm\u00f3"", ""actu\u00f3"", ""continu\u00f3"", ""pas\u00f3"", ""regres\u00f3""]"
"en 2009 barna hace reconfiguración de su gobierno corporativo, insertando a destacados empresarios distinguidos por su trayectoria.",reconfiguración,4,"[[""reestructuraci\u00f3n""], [""reorganizaci\u00f3n""], [""cambios"", ""reconfiguraci\u00f3n"", ""modificaci\u00f3n""], [""reorganiz\u00f3"", ""una reforma"", ""nuevo acomodo"", ""reordenaci\u00f3n"", ""un cambio"", ""reacomodo"", ""cambio"", ""reformas"", ""reformaci\u00f3n"", ""renovaci\u00f3n""]]","[""reestructuraci\u00f3n"", ""reorganizaci\u00f3n"", ""cambios"", ""reconfiguraci\u00f3n"", ""modificaci\u00f3n"", ""reorganiz\u00f3"", ""una reforma"", ""nuevo acomodo"", ""reordenaci\u00f3n"", ""un cambio"", ""reacomodo"", ""cambio"", ""reformas"", ""reformaci\u00f3n"", ""renovaci\u00f3n""]","[""renovaci\u00f3n"", ""reforma"", ""reorganizaci\u00f3n"", ""transformaci\u00f3n"", ""modernizaci\u00f3n"", ""revisi\u00f3n"", ""actualizaci\u00f3n"", ""modificaci\u00f3n"", ""mantenimiento"", ""consolidaci\u00f3n""]"
"en cambio, conserva el estatus de ""astós"" griego antiguo, ""ἀστός"", es decir ciudadano de estirpe.",estirpe,21,"[[""linaje""], [""alcurnia""], [""abolengo"", ""casta"", ""ra\u00edz"", ""nobleza""], [""clase"", ""muy reconocido"", ""la nobleza"", ""familia importante""]]","[""linaje"", ""alcurnia"", ""abolengo"", ""casta"", ""ra\u00edz"", ""nobleza"", ""clase"", ""muy reconocido"", ""la nobleza"", ""familia importante""]","[""origen"", ""familia"", ""linaje"", ""nacimiento"", ""ascendencia"", ""sangre"", ""descendencia"", ""provincia"", ""raza"", ""[UNK]""]"
"en caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.",indemnización,13,"[[""compensaci\u00f3n""], [""pago""], [""compensacion"", ""reparaci\u00f3n""], [""reparaci\u00f3n econ\u00f3mica"", ""premio""]]","[""compensaci\u00f3n"", ""pago"", ""compensacion"", ""reparaci\u00f3n"", ""reparaci\u00f3n econ\u00f3mica"", ""premio""]","[""indemnizaci\u00f3n"", ""compensaci\u00f3n"", ""indemnizaciones"", ""reparaci\u00f3n"", ""pago"", ""importe"", ""sanci\u00f3n"", ""indemn"", ""pensi\u00f3n"", ""pena""]"
"en cuanto a romances, sus primeros en el mundo del espectáculo fueron con tomás yankelevich (actual gerente de programación de telefe), luis scalella (hijo del reconocido cineasta argentino) y más tarde con nicolás cabré, con este último cuando compartían elenco en son amores (2003).",elenco,46,"[[""reparto""], [""repertorio""], [""elenco"", ""equipo""], [""roles""], [""lista"", ""rol"", ""co-actores""]]","[""reparto"", ""repertorio"", ""elenco"", ""equipo"", ""roles"", ""lista"", ""rol"", ""co-actores""]","[""elenco"", ""escenario"", ""pantalla"", ""equipo"", ""reparto"", ""espect\u00e1culo"", ""cartel"", ""escena"", ""programa"", ""drama""]"
"en el año 2003 la ""secretaría de estado de educación superior ciencia y tecnología"" (seescyt) la aprueba como ""instituto especializado de educación superior"" y la avala para impartir programas tanto de grado como de postgrados en el área de negocios.",avala,31,"[[""respalda""], [""acredita""], [""garantiza""], [""reconoce""], [""soporta"", ""certifica"", ""oficializa"", ""apoya"", ""avala""]]","[""respalda"", ""acredita"", ""garantiza"", ""reconoce"", ""soporta"", ""certifica"", ""oficializa"", ""apoya"", ""avala""]","[""aval"", ""aprueba"", ""autoriza"", ""acredita"", ""apoya"", ""reconoce"", ""alienta"", ""confirma"", ""ratific"", ""asegura""]"
"en el campo de la publicidad estuvo vinculado desde su juventud con las más prestigiosas agencias, siendo el responsable de las primeras campañas publicitarias televisivas en la españa de los años 50 y 60 y participando en la introducción en el mercado nacional de productos tan emblemáticos como nescafé, masaje de afeitado floïd, campari o queso en porciones el caserío, para quien acuñó la célebre frase: ""del caserío me fío"".",emblemáticos,47,"[[""representativos""], [""reconocidos"", ""ic\u00f3nicos""], [""simb\u00f3licos"", ""significativos""], [""distintivos"", ""importantes"", ""controversiales""]]","[""representativos"", ""reconocidos"", ""ic\u00f3nicos"", ""simb\u00f3licos"", ""significativos"", ""distintivos"", ""importantes"", ""controversiales""]","[""##m\u00e1ticos"", ""destacados"", ""famosos"", ""cl\u00e1sicos"", ""importantes"", ""emble"", ""representativos"", ""conocidos"", ""relevantes"", ""significativos""]"
"en el cielo (en francés ""dans le ciel"") es una novela del escritor francés octave mirbeau, publicada en edición de folletín en ""l'écho de paris"" en 1892-1893, pero no se editó en volumen hasta 1989.",folletín,25,"[[""follet\u00edn""], [""novela""], [""folleto""], [""revista""], [""bolet\u00edn"", ""la novela"", ""serie"", ""panfleto"", ""obra literaria"", ""novel\u00f3n"", ""peri\u00f3dico"", ""libro""]]","[""follet\u00edn"", ""novela"", ""folleto"", ""revista"", ""bolet\u00edn"", ""la novela"", ""serie"", ""panfleto"", ""obra literaria"", ""novel\u00f3n"", ""peri\u00f3dico"", ""libro""]","[""##let\u00edn"", ""bolsillo"", ""libro"", ""novela"", ""revista"", ""lujo"", ""fol"", ""peri\u00f3dico"", ""manuscrito"", ""cuaderno""]"
en el emplazamiento de la plaza san martín estuvo anteriormente el antiguo convento de san juan de dios que en 1850 fue reemplazado por la estación ferroviaria del mismo nombre la cual fue demolida entre 1911 y 1918.,emplazamiento,2,"[[""ubicaci\u00f3n""], [""lugar""], [""instalaci\u00f3n"", ""terreno"", ""colocaci\u00f3n""], [""emplazamiento"", ""colocamiento"", ""sitio"", ""localizaci\u00f3n"", ""establecimiento""]]","[""ubicaci\u00f3n"", ""lugar"", ""instalaci\u00f3n"", ""terreno"", ""colocaci\u00f3n"", ""emplazamiento"", ""colocamiento"", ""sitio"", ""localizaci\u00f3n"", ""establecimiento""]","[""emplazamiento"", ""entorno"", ""lugar"", ""sitio"", ""solar"", ""recinto"", ""\u00e1mbito"", ""centro"", ""terreno"", ""t\u00e9rmino""]"
en el mundo anglosajón las medidas en los calibres fijos también se pueden encontrar indicadas en milésimas de pulgada.,anglosajón,3,"[[""ingl\u00e9s""], [""brit\u00e1nico""], [""de habla inglesa""], [""de los antiguos germ\u00e1nicos""]]","[""ingl\u00e9s"", ""brit\u00e1nico"", ""de habla inglesa"", ""de los antiguos germ\u00e1nicos""]","[""hispano"", ""moderno"", ""occidental"", ""europeo"", ""espa\u00f1ol"", ""\u00e1rabe"", ""brit\u00e1nico"", ""americano"", ""ingl\u00e9s"", ""latino""]"
"en este instante se forma lo que generalmente se denomina ""condensado de skyr"" — que se emplea para el crecimiento de las bacterias, se añade para el favorecimiento del crecimiento renina de esta forma se deja a la leche coagular.",coagular,42,"[[""cuajar""], [""espesar""], [""cortarse""], [""solidificar"", ""mermar"", ""hacer cu\u00e1gulo"", ""congelar"", ""hasta cuajarse""]]","[""cuajar"", ""espesar"", ""cortarse"", ""solidificar"", ""mermar"", ""hacer cu\u00e1gulo"", ""congelar"", ""hasta cuajarse""]","[""co"", ""disolver"", ""reaccionar"", ""libre"", ""desarrollarse"", ""recuperarse"", ""verde"", ""preparada"", ""normal"", ""entera""]"
"en la época medieval, se denominó tropo a una forma musical que prolongaba y embellecía la liturgia añadiéndole texto, música o ambos; frecuentemente la música incorporada eran antiguos melismas de origen griego o romano.",liturgia,17,"[[""ceremonia""], [""liturgia"", ""rito""], [""misa"", ""culto""], [""m\u00fasica"", ""literatura"", ""obra"", ""escritura"", ""etiqueta""]]","[""ceremonia"", ""liturgia"", ""rito"", ""misa"", ""culto"", ""m\u00fasica"", ""literatura"", ""obra"", ""escritura"", ""etiqueta""]","[""misa"", ""iglesia"", ""oraci\u00f3n"", ""fiesta"", ""ceremonia"", ""celebraci\u00f3n"", ""m\u00fasica"", ""Iglesia"", ""escritura"", ""Navidad""]"
"en la época medieval, se denominó tropo a una forma musical que prolongaba y embellecía la liturgia añadiéndole texto, música o ambos; frecuentemente la música incorporada eran antiguos melismas de origen griego o romano.",melismas,31,"[[""melismas""], [""cantos""], [""sonidos"", ""cantos gregorianos"", ""fragmentos musicales"", ""melodias"", ""cambios""]]","[""melismas"", ""cantos"", ""sonidos"", ""cantos gregorianos"", ""fragmentos musicales"", ""melodias"", ""cambios""]","[""instrumentos"", ""poemas"", ""acordes"", ""versos"", ""fragmentos"", ""[UNK]"", ""motivos"", ""elementos"", ""temas"", ""textos""]"
"en la santería sincretiza con la virgen de las mercedes, patrona de barcelona.",sincretiza,3,"[[""fusiona""], [""sincretiza""], [""se relaciona"", ""relaciona"", ""re\u00fane""], [""se reune"", ""conecta"", ""une"", ""une criterios"", ""se identifica"", ""se fusiona"", ""juntan"", ""la santer\u00eda relaciona"", ""se concibe una convergencia"", ""junta"", ""junto"", ""reune""]]","[""fusiona"", ""sincretiza"", ""se relaciona"", ""relaciona"", ""re\u00fane"", ""se reune"", ""conecta"", ""une"", ""une criterios"", ""se identifica"", ""se fusiona"", ""juntan"", ""la santer\u00eda relaciona"", ""se concibe una convergencia"", ""junta"", ""junto"", ""reune""]","[""coincide"", ""finaliza"", ""alterna"", ""cuenta"", ""colabora"", ""combina"", ""[UNK]"", ""termina"", ""junto"", ""concluye""]"
"en la temporada de 1975-1976 jugó en la serie b para el atalanta, y en el verano de 1976 fue adquirido por la juventus, el equipo donde militó la mayor parte de su carrera y donde cosechó sus mayores éxitos como uno de los miembros de la ""cortina de hierro"" (cortina di ferro), el bloque defensivo del ""gigante piamontés"" y del seleccionado italiano liderado por gaetano scirea y dino zoff durante la segunda mitad de la década de 1970 y la primera mitad de la década de 1980 considerado por los analistas del fútbol como una de las mejores zagas de la historia del fútbol.",militó,29,"[[""particip\u00f3""], [""jug\u00f3""], [""sirvi\u00f3""], [""estuvo""], [""trabaj\u00f3"", ""fue militante"", ""se asoci\u00f3"", ""curs\u00f3"", ""adiestr\u00f3"", ""labor\u00f3""]]","[""particip\u00f3"", ""jug\u00f3"", ""sirvi\u00f3"", ""estuvo"", ""trabaj\u00f3"", ""fue militante"", ""se asoci\u00f3"", ""curs\u00f3"", ""adiestr\u00f3"", ""labor\u00f3""]","[""jug\u00f3"", ""pas\u00f3"", ""disput\u00f3"", ""##t\u00f3"", ""permaneci\u00f3"", ""desarroll\u00f3"", ""vivi\u00f3"", ""actu\u00f3"", ""luch\u00f3"", ""realiz\u00f3""]"
"en la temporada de 1975-1976 jugó en la serie b para el atalanta, y en el verano de 1976 fue adquirido por la juventus, el equipo donde militó la mayor parte de su carrera y donde cosechó sus mayores éxitos como uno de los miembros de la ""cortina de hierro"" (cortina di ferro), el bloque defensivo del ""gigante piamontés"" y del seleccionado italiano liderado por gaetano scirea y dino zoff durante la segunda mitad de la década de 1970 y la primera mitad de la década de 1980 considerado por los analistas del fútbol como una de las mejores zagas de la historia del fútbol.",cosechó,38,"[[""consigui\u00f3"", ""obtuvo""], [""logr\u00f3""], [""realiz\u00f3"", ""recolect\u00f3""], [""desarroll\u00f3"", ""recogi\u00f3"", ""reuni\u00f3"", ""colect\u00f3"", ""propici\u00f3"", ""tuvo"", ""sembr\u00f3""]]","[""consigui\u00f3"", ""obtuvo"", ""logr\u00f3"", ""realiz\u00f3"", ""recolect\u00f3"", ""desarroll\u00f3"", ""recogi\u00f3"", ""reuni\u00f3"", ""colect\u00f3"", ""propici\u00f3"", ""tuvo"", ""sembr\u00f3""]","[""obtuvo"", ""cosech"", ""consigui\u00f3"", ""logr\u00f3"", ""alcanz\u00f3"", ""registr\u00f3"", ""celebr\u00f3"", ""vivi\u00f3"", ""cosecha"", ""conoci\u00f3""]"
"en la temporada de 1975-1976 jugó en la serie b para el atalanta, y en el verano de 1976 fue adquirido por la juventus, el equipo donde militó la mayor parte de su carrera y donde cosechó sus mayores éxitos como uno de los miembros de la ""cortina de hierro"" (cortina di ferro), el bloque defensivo del ""gigante piamontés"" y del seleccionado italiano liderado por gaetano scirea y dino zoff durante la segunda mitad de la década de 1970 y la primera mitad de la década de 1980 considerado por los analistas del fútbol como una de las mejores zagas de la historia del fútbol.",zagas,108,"[[""defensas""], [""zagas""], [""\u00e9pocas""], [""historias""], [""series"", ""relatos"", ""temporadas"", ""vueltas""]]","[""defensas"", ""zagas"", ""\u00e9pocas"", ""historias"", ""series"", ""relatos"", ""temporadas"", ""vueltas""]","[""defensas"", ""temporadas"", ""ligas"", ""medias"", ""divisiones"", ""\u00e9pocas"", ""cosas"", ""prestaciones"", ""selecciones"", ""filas""]"
"en los años sesenta dio el salto a televisión española, en la que presentó diversos espacios de carácter divulgativo como ""biografía del ayer"" (1964), de eugenio pena, con guiones de fernando vizcaíno casas, o programas sobre cine, como ""secuencia"" (1966) o ""pantalla grande"" (1967-1968).",divulgativo,19,"[[""informativo""], [""difusivo""], [""divulgativo""], [""p\u00fablico""], [""educativo"", ""difusi\u00f3n"", ""difusor"", ""de difusi\u00f3n"", ""divulgaci\u00f3n"", ""demostrativo""]]","[""informativo"", ""difusivo"", ""divulgativo"", ""p\u00fablico"", ""educativo"", ""difusi\u00f3n"", ""difusor"", ""de difusi\u00f3n"", ""divulgaci\u00f3n"", ""demostrativo""]","[""informativo"", ""documental"", ""educativo"", ""cient\u00edfico"", ""deportivo"", ""cultural"", ""hist\u00f3rico"", ""tem\u00e1tico"", ""especializado"", ""innovador""]"
"en marzo de 2011 firma con el bk jimki dónde sustituirá a meleschenko, entrenador interino desde la renuncia de sergio scariolo tras no conseguir el pase para el top-16 de la euroliga.",interino,15,"[[""provisional""], [""suplente""], [""temporal"", ""interno"", ""sustituto""], [""subrogante"", ""sustituto temporal"", ""transitorio"", ""suplemente""]]","[""provisional"", ""suplente"", ""temporal"", ""interno"", ""sustituto"", ""subrogante"", ""sustituto temporal"", ""transitorio"", ""suplemente""]","[""interino"", ""titular"", ""provisional"", ""principal"", ""suplente"", ""contratado"", ""despedido"", ""fijo"", ""asistente"", ""sustituto""]"
"en mecánica, por cada partícula libre del sistema y por cada dirección en la que éstas son capaces de moverse, existen dos grados de libertad: uno relacionado con la posición y el otro con la velocidad (o el moméntum lineal.",moméntum,42,"[[""mom\u00e9ntum""], [""impulso""], [""momento""], [""ritmo"", ""inercia"", ""\u00edmpetu"", ""cantidad de movimiento""]]","[""mom\u00e9ntum"", ""impulso"", ""momento"", ""ritmo"", ""inercia"", ""\u00edmpetu"", ""cantidad de movimiento""]","[""tiempo"", ""mom"", ""momento"", ""ritmo"", ""impulso"", ""potencial"", ""movimiento"", ""flujo"", ""punto"", ""volumen""]"
"en otra acepción, la rastra es también un instrumento agrícola consistente en una especie.",acepción,2,"[[""sentido""], [""definici\u00f3n"", ""otro sentido""], [""significaci\u00f3n"", ""acepci\u00f3n"", ""aseveraci\u00f3n"", ""contexto"", ""extensi\u00f3n"", ""interpretaci\u00f3n"", ""aprobaci\u00f3n"", ""en otro gobierno"", ""significado"", ""admisi\u00f3n"", ""en otro sentido"", ""circunstancia""]]","[""sentido"", ""definici\u00f3n"", ""otro sentido"", ""significaci\u00f3n"", ""acepci\u00f3n"", ""aseveraci\u00f3n"", ""contexto"", ""extensi\u00f3n"", ""interpretaci\u00f3n"", ""aprobaci\u00f3n"", ""en otro gobierno"", ""significado"", ""admisi\u00f3n"", ""en otro sentido"", ""circunstancia""]","[""acep"", ""definici\u00f3n"", ""forma"", ""interpretaci\u00f3n"", ""versi\u00f3n"", ""expresi\u00f3n"", ""traducci\u00f3n"", ""categor\u00eda"", ""alternativa"", ""terminolog\u00eda""]"
