text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
she finally divorced monroe in 1947 and also split with guy .,split,8,"[[""separated""], [""broke"", ""left""], [""broke-up""], [""parted"", ""divided""], [""divorced""], [""ended"", ""stopped"", ""seperated"", ""departed""]]","[""separated"", ""broke"", ""left"", ""broke-up"", ""parted"", ""divided"", ""divorced"", ""ended"", ""stopped"", ""seperated"", ""departed""]","[""split"", ""parted"", ""reunited"", ""separated"", ""divorced"", ""divided"", ""stayed"", ""merged"", ""ended"", ""swapped"", ""severed"", ""rejoined"", ""fused"", ""broke"", ""replaced"", ""remarried"", ""switched"", ""clashed"", ""remained"", ""joined"", ""reformed"", ""left"", ""lived"", ""married"", ""fell"", ""turned"", ""disagreed"", ""shared"", ""changed"", ""differed"", ""cheated"", ""rotated"", ""dealt"", ""settled"", ""reappeared"", ""collaborated"", ""fought"", ""went"", ""partnered"", ""teamed""]"
criss is a commune in the sarthe department in the pays de la loire region in north-western france .,region,14,"[[""area""], [""section""]]","[""area"", ""section""]","[""region"", ""loire"", ""arrondissement"", ""province"", ""departement"", ""rhone"", ""district"", ""ogne"", ""comte"", ""area"", ""department"", ""aux"", ""aquitaine"", ""valley"", ""commune"", ""onne"", ""auvergne"", ""region"", ""county"", ""governorate"", ""ava"", ""rhin"", ""regions"", ""voivodeship"", ""france"", ""estuary"", ""massif"", ""coast"", ""dee"", ""normandy"", ""ecoregion"", ""neighbourhood"", ""zone"", ""counties"", ""basin"", ""isle"", ""eaux"", ""vicinity"", ""next"", ""sac""]"
"dan pulled in ruth marie as a fifth person in his alliance , but after losing another immunity challenge , sally convinced the la mina men that she was a more valuable player .",convinced,21,"[[""told""], [""persuaded""], [""showed""], [""assured""], [""swayed""], [""explained"", ""guaranteed"", ""converted""]]","[""told"", ""persuaded"", ""showed"", ""assured"", ""swayed"", ""explained"", ""guaranteed"", ""converted""]","[""convinced"", ""persuaded"", ""convince"", ""reminded"", ""told"", ""proved"", ""showed"", ""informed"", ""convincing"", ""assured"", ""persuade"", ""impressed"", ""satisfied"", ""surprised"", ""encouraged"", ""pleased"", ""demonstrated"", ""challenged"", ""advised"", ""swayed"", ""rallied"", ""disappointed"", ""reassure"", ""begged"", ""ensured"", ""countered"", ""affirmed"", ""argued"", ""decided"", ""angered"", ""bothered"", ""insisted"", ""infuriated"", ""frustrated"", ""amazed"", ""found"", ""shocked"", ""notified"", ""tells"", ""suggested""]"
"greater armenia is an armenian irredentist political goal aimed at uniting with armenia most of the armenian highland , the historical homeland of the armenians since antiquity up until the armenian genocide when they were massacred and forcefully expelled by the ottoman turkish government .",forcefully,37,"[[""strongly""], [""powerfully""], [""forcibly""], [""violently""], [""harshly""], [""physically"", ""quickly""], [""rudely"", ""essentially"", ""severly"", ""vigorously"", ""angrily"", ""brutally"", ""effectively"", ""emphatically"", ""energetically"", ""controllably"", ""firmly""]]","[""strongly"", ""powerfully"", ""forcibly"", ""violently"", ""harshly"", ""physically"", ""quickly"", ""rudely"", ""essentially"", ""severly"", ""vigorously"", ""angrily"", ""brutally"", ""effectively"", ""emphatically"", ""energetically"", ""controllably"", ""firmly""]","[""forcefully"", ""forcibly"", ""brutally"", ""violently"", ""harshly"", ""firmly"", ""involuntarily"", ""vigorously"", ""severely"", ""systematically"", ""repeatedly"", ""vehemently"", ""freely"", ""heavily"", ""deliberately"", ""gently"", ""openly"", ""sharply"", ""fiercely"", ""strongly"", ""illegally"", ""successfully"", ""swiftly"", ""effectively"", ""peacefully"", ""voluntarily"", ""angrily"", ""hastily"", ""abruptly"", ""lightly"", ""gradually"", ""slowly"", ""loudly"", ""falsely"", ""subsequently"", ""deeply"", ""calmly"", ""bitterly"", ""badly"", ""aggressively""]"
"lightcurve data for europa has been particularly tricky to interpret , so much so for a long time its period of rotation was in dispute despite numerous observations .",tricky,7,"[[""hard""], [""difficult""], [""complicated"", ""suspect"", ""tough"", ""confusing""]]","[""hard"", ""difficult"", ""complicated"", ""suspect"", ""tough"", ""confusing""]","[""difficult"", ""complicated"", ""slippery"", ""confusing"", ""misleading"", ""ambiguous"", ""easy"", ""problematic"", ""hard"", ""sensitive"", ""unreliable"", ""deceptive"", ""straightforward"", ""clumsy"", ""treacherous"", ""sticky"", ""careful"", ""trick"", ""delicate"", ""frustrating"", ""noisy"", ""simple"", ""harsh"", ""sloppy"", ""subjective"", ""unpredictable"", ""awkward"", ""nonlinear"", ""risky"", ""clever"", ""incorrect"", ""unreasonable"", ""flawed"", ""unfair"", ""dangerous"", ""questionable"", ""harder"", ""rough"", ""cautious"", ""interesting""]"
it is typically used for scraping or cutting food before the food enters the esophagus .,scraping,5,"[[""scratching""], [""peeling"", ""grinding"", ""shaving""], [""rubbing""], [""slicing"", ""tearing"", ""grating""], [""collecting"", ""softening"", ""removing"", ""breaking"", ""poking"", ""shredding"", ""chopping"", ""clearing"", ""chewing"", ""reducing"", ""ripping"", ""trimming""]]","[""scratching"", ""peeling"", ""grinding"", ""shaving"", ""rubbing"", ""slicing"", ""tearing"", ""grating"", ""collecting"", ""softening"", ""removing"", ""breaking"", ""poking"", ""shredding"", ""chopping"", ""clearing"", ""chewing"", ""reducing"", ""ripping"", ""trimming""]","[""scraping"", ""slicing"", ""cutting"", ""scratching"", ""wiping"", ""removing"", ""grinding"", ""chewing"", ""tapping"", ""patting"", ""clipping"", ""squeezing"", ""cleaning"", ""brushing"", ""rubbing"", ""tearing"", ""licking"", ""harvesting"", ""biting"", ""etching"", ""cupping"", ""slapping"", ""clenching"", ""stripping"", ""ripping"", ""caressing"", ""swallowing"", ""pulling"", ""punching"", ""sucking"", ""storing"", ""burying"", ""trapping"", ""drilling"", ""shuffling"", ""digging"", ""rotting"", ""measuring"", ""stabbing"", ""handling""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""center""], [""office""], [""capital""], [""hometown"", ""seat""]]","[""base"", ""home"", ""location"", ""center"", ""office"", ""capital"", ""hometown"", ""seat""]","[""headquarters"", ""capital"", ""headquartered"", ""seat"", ""secretariat"", ""flagship"", ""city"", ""office"", ""location"", ""capitol"", ""hq"", ""terminus"", ""mayor"", ""district"", ""offices"", ""stronghold"", ""center"", ""residence"", ""centre"", ""outpost"", ""consulate"", ""town"", ""commander"", ""constituency"", ""unitary"", ""divisional"", ""municipality"", ""department"", ""domain"", ""part"", ""comune"", ""constituent"", ""treasurer"", ""locality"", ""boundary"", ""canteen"", ""division"", ""chapter"", ""station"", ""outskirts""]"
the name kalganup is believed to be the noongar word for ' place of many waters ' .,believed,4,"[[""thought""], [""known""], [""accepted"", ""said""], [""understood"", ""trusted""]]","[""thought"", ""known"", ""accepted"", ""said"", ""understood"", ""trusted""]","[""believed"", ""supposed"", ""said"", ""thought"", ""considered"", ""understood"", ""interpreted"", ""meant"", ""assumed"", ""inferred"", ""claimed"", ""intended"", ""known"", ""presumed"", ""hypothesized"", ""implied"", ""speculated"", ""conceived"", ""perceived"", ""stated"", ""reputed"", ""suppose"", ""alleged"", ""shown"", ""argued"", ""attributed"", ""purported"", ""found"", ""true"", ""rumored"", ""asserted"", ""used"", ""erroneous"", ""sung"", ""written"", ""regarded"", ""suspected"", ""suggested"", ""referred"", ""formulated""]"
romano fogli is an italian retired footballer and former manager .,retired,5,"[[""former""], [""resigned"", ""old""], [""ex""], [""past"", ""inactive"", ""elderly""], [""finished"", ""withdrawn"", ""one-time"", ""previous""]]","[""former"", ""resigned"", ""old"", ""ex"", ""past"", ""inactive"", ""elderly"", ""finished"", ""withdrawn"", ""one-time"", ""previous""]","[""retired"", ""professional"", ""former"", ""amateur"", ""gaelic"", ""veteran"", ""qualified"", ""coached"", ""football"", ""futsal"", ""licensed"", ""handball"", ""international"", ""sports"", ""disabled"", ""civil"", ""relegated"", ""fifa"", ""honorary"", ""legal"", ""managerial"", ""distinguished"", ""promoted"", ""juventus"", ""national"", ""coaching"", ""snooker"", ""skilled"", ""unofficial"", ""association"", ""decorated"", ""emeritus"", ""elite"", ""junior"", ""referee"", ""sport"", ""collegiate"", ""senior"", ""retired"", ""legend""]"
it overwinters in conifer groves .,conifer,3,"[[""tree"", ""pine""], [""evergreen""], [""fir"", ""wood"", ""cedar"", ""grassy"", ""nice""]]","[""tree"", ""pine"", ""evergreen"", ""fir"", ""wood"", ""cedar"", ""grassy"", ""nice""]","[""deciduous"", ""spruce"", ""conifer"", ""birch"", ""willow"", ""oak"", ""eucalypt"", ""acacia"", ""maple"", ""cedar"", ""cypress"", ""juniper"", ""elm"", ""redwood"", ""poplar"", ""pine"", ""shrub"", ""tree"", ""fern"", ""grassy"", ""beech"", ""hardwood"", ""hickory"", ""walnut"", ""alluvial"", ""fir"", ""chestnut"", ""peat"", ""mahogany"", ""evergreen"", ""shrubs"", ""meadow"", ""bamboo"", ""woody"", ""mangrove"", ""perennial"", ""herb"", ""vine"", ""forested"", ""myrtle""]"
"in mid-june 2006 , the slab was crumbling in frequent rockfalls , although it was still being extruded .",extruded,17,"[[""removed""], [""pushed"", ""expelled"", ""ejected""], [""squeezed"", ""shaped""], [""forced"", ""made"", ""extracted"", ""thrusted"", ""formed"", ""dismissed"", ""erected"", ""held"", ""examined"", ""pressed"", ""fixed"", ""taken"", ""worked"", ""dug"", ""repaired"", ""discharged""]]","[""removed"", ""pushed"", ""expelled"", ""ejected"", ""squeezed"", ""shaped"", ""forced"", ""made"", ""extracted"", ""thrusted"", ""formed"", ""dismissed"", ""erected"", ""held"", ""examined"", ""pressed"", ""fixed"", ""taken"", ""worked"", ""dug"", ""repaired"", ""discharged""]","[""excavated"", ""drilled"", ""demolished"", ""eroded"", ""deposited"", ""constructed"", ""repaired"", ""disturbed"", ""painted"", ""reclaimed"", ""remodeled"", ""submerged"", ""removed"", ""dismantled"", ""damaged"", ""inspected"", ""reconstructed"", ""degraded"", ""renovated"", ""penetrated"", ""extracted"", ""sunk"", ""buried"", ""shaken"", ""inflated"", ""flattened"", ""etched"", ""compressed"", ""towed"", ""maintained"", ""tilted"", ""rebuilt"", ""reworked"", ""polished"", ""built"", ""cleaned"", ""lowered"", ""explored"", ""raked"", ""baked""]"
the billionaire of dismal downs is a scrooge mcduck comic by don rosa . it is the ninth of the original 12 chapters in the series the life and times of scrooge mcduck .,series,25,"[[""set""], [""books""], [""comics"", ""story"", ""collection""], [""group"", ""sequence""], [""book"", ""list"", ""cycle""], [""run"", ""string"", ""chain"", ""line-up"", ""saga"", ""show"", ""parts"", ""stories"", ""comic"", ""se""]]","[""set"", ""books"", ""comics"", ""story"", ""collection"", ""group"", ""sequence"", ""book"", ""list"", ""cycle"", ""run"", ""string"", ""chain"", ""line-up"", ""saga"", ""show"", ""parts"", ""stories"", ""comic"", ""se""]","[""series"", ""trilogy"", ""anthology"", ""miniseries"", ""serial"", ""comic"", ""comics"", ""saga"", ""story"", ""book"", ""universe"", ""anime"", ""show"", ""manga"", ""omnibus"", ""installment"", ""series"", ""franchise"", ""sequel"", ""episode"", ""sitcom"", ""movie"", ""mystery"", ""prequel"", ""drama"", ""novel"", ""compilation"", ""volume"", ""novels"", ""chronicles"", ""genre"", ""film"", ""novella"", ""galaxy"", ""books"", ""stories"", ""comedy"", ""anthologies"", ""collection"", ""podcast""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""went""], [""came"", ""retreated""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""revisited"", ""relocated""]]","[""went"", ""came"", ""retreated"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""revisited"", ""relocated""]","[""returned"", ""returning"", ""departed"", ""return"", ""restored"", ""sailed"", ""recovered"", ""reappeared"", ""stayed"", ""came"", ""retreated"", ""reverted"", ""went"", ""left"", ""fled"", ""remained"", ""moved"", ""reversed"", ""withdrew"", ""disappeared"", ""continued"", ""arrived"", ""traveled"", ""shifted"", ""crossed"", ""vanished"", ""fell"", ""travelled"", ""flew"", ""transferred"", ""sent"", ""turned"", ""descended"", ""brought"", ""reunited"", ""reopened"", ""back"", ""resumed"", ""transported"", ""headed""]"
"the concept of a "" picture element "" dates to the earliest days of television , for example as "" bildpunkt "" in the 1888 german patent of paul nipkow .",concept,1,"[[""idea""], [""thought""], [""theory"", ""basis""]]","[""idea"", ""thought"", ""theory"", ""basis""]","[""concept"", ""idea"", ""notion"", ""definition"", ""description"", ""theory"", ""derivation"", ""principle"", ""specification"", ""premise"", ""terminology"", ""concepts"", ""vocabulary"", ""illustration"", ""requirement"", ""introduction"", ""element"", ""possibility"", ""term"", ""theme"", ""limitation"", ""etymology"", ""proposal"", ""word"", ""problem"", ""explanation"", ""nomenclature"", ""suggestion"", ""version"", ""extension"", ""designation"", ""title"", ""name"", ""application"", ""invention"", ""interpretation"", ""form"", ""notation"", ""basis"", ""sake""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""complete""], [""real""], [""developed""], [""total"", ""qualified""], [""whole"", ""full-service""], [""major"", ""full"", ""genuine"", ""working"", ""legitimate"", ""proper"", ""actual""]]","[""complete"", ""real"", ""developed"", ""total"", ""qualified"", ""whole"", ""full-service"", ""major"", ""full"", ""genuine"", ""working"", ""legitimate"", ""proper"", ""actual""]","[""chartered"", ""supplementary"", ""commercial"", ""consolidated"", ""multinational"", ""private"", ""standalone"", ""continuation"", ""tertiary"", ""secondary"", ""charter"", ""residential"", ""cooperative"", ""sector"", ""temporary"", ""subsistence"", ""tributary"", ""subsidiary"", ""emirates"", ""student"", ""trainee"", ""single"", ""community"", ""municipal"", ""shenzhen"", ""joint"", ""madras"", ""mixed"", ""federated"", ""thriving"", ""domestic"", ""development"", ""small"", ""pension"", ""public"", ""fledgling"", ""regional"", ""unitary"", ""revolving"", ""substitute""]"
