text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"at the end of each season , a series of playoff games are contested among the top six teams in the nfc , consisting of the four division champions and the two other teams with the best win-loss records .",contested,13,"[[""played""], [""fought""], [""debated""], [""running"", ""disputed"", ""engaged in"", ""matched""]]","[""played"", ""fought"", ""debated"", ""running"", ""disputed"", ""engaged in"", ""matched""]","[""contested"", ""played"", ""held"", ""disputed"", ""hosted"", ""fought"", ""competed"", ""conducted"", ""decided"", ""staged"", ""arranged"", ""contest"", ""scheduled"", ""settled"", ""drawn"", ""run"", ""shared"", ""used"", ""concluded"", ""announced"", ""aired"", ""contests"", ""declared"", ""organized"", ""completed"", ""raced"", ""resumed"", ""set"", ""performed"", ""determined"", ""practiced"", ""followed"", ""continued"", ""defended"", ""repeated"", ""started"", ""challenged"", ""presented"", ""maintained"", ""broadcast""]"
after the partitions of poland in 1794 the area was annexed by prussia .,annexed,10,"[[""taken""], [""taken over""], [""united"", ""seized""], [""captured""], [""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]]","[""taken"", ""taken over"", ""united"", ""seized"", ""captured"", ""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]","[""annexed"", ""occupied"", ""absorbed"", ""conquered"", ""administered"", ""acquired"", ""covered"", ""surrounded"", ""ceded"", ""divided"", ""inhabited"", ""settled"", ""included"", ""ruled"", ""joined"", ""incorporated"", ""taken"", ""controlled"", ""replaced"", ""united"", ""overrun"", ""governed"", ""regained"", ""held"", ""owned"", ""reclaimed"", ""dominated"", ""claimed"", ""populated"", ""abandoned"", ""annexation"", ""enclosed"", ""encompassed"", ""bought"", ""gained"", ""possessed"", ""retained"", ""purchased"", ""invaded"", ""embraced""]"
"a british nobleman , lord stanhope , took an interest in hauser and gained custody of him late in 1831 .",gained,13,"[[""obtained"", ""received"", ""earned""], [""was given"", ""aquired"", ""increased"", ""gave""]]","[""obtained"", ""received"", ""earned"", ""was given"", ""aquired"", ""increased"", ""gave""]","[""gained"", ""obtained"", ""acquired"", ""regained"", ""took"", ""got"", ""lost"", ""claimed"", ""received"", ""secured"", ""earned"", ""gain"", ""bought"", ""attained"", ""assumed"", ""seized"", ""gaining"", ""sought"", ""achieved"", ""retained"", ""found"", ""purchased"", ""taken"", ""gains"", ""regain"", ""reclaimed"", ""established"", ""captured"", ""demanded"", ""held"", ""granted"", ""recovered"", ""became"", ""obtain"", ""gave"", ""transferred"", ""resumed"", ""accepted"", ""kept"", ""asserted""]"
"simon phillip cowell is an english music executive , television producer and entrepreneur .",entrepreneur,12,"[[""businessman""], [""business owner""], [""business man""], [""businessperson""], [""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]]","[""businessman"", ""business owner"", ""business man"", ""businessperson"", ""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]","[""entrepreneur"", ""businessman"", ""investor"", ""actor"", ""philanthropist"", ""musician"", ""producer"", ""DJ"", ""author"", ""programmer"", ""writer"", ""director"", ""performer"", ""developer"", ""entrepreneurs"", ""engineer"", ""artist"", ""manager"", ""founder"", ""presenter"", ""inventor"", ""owner"", ""composer"", ""journalist"", ""executive"", ""activist"", ""comedian"", ""singer"", ""host"", ""filmmaker"", ""CEO"", ""politician"", ""broadcaster"", ""administrator"", ""designer"", ""actress"", ""songwriter"", ""model"", ""banker"", ""educator""]"
"the principal greenhouse , in an art nouveau style with a modern metallic structure , resembles the mid-19th century crystal palace in london .",resembles,15,"[[""looks like""], [""matches""], [""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]]","[""looks like"", ""matches"", ""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]","[""resembles"", ""resembling"", ""resembled"", ""resemble"", ""recalls"", ""suggests"", ""like"", ""matches"", ""follows"", ""unlike"", ""echoes"", ""parallels"", ""features"", ""depicts"", ""represents"", ""reminds"", ""contains"", ""shows"", ""contrasts"", ""recalling"", ""mirrors"", ""marks"", ""reflects"", ""describes"", ""succeeds"", ""reminiscent"", ""indicates"", ""compares"", ""bears"", ""includes"", ""references"", ""mimic"", ""appears"", ""incorporates"", ""similar"", ""samples"", ""forms"", ""following"", ""matching"", ""reveals""]"
"metlink , formerly the met , is the marketing body and umbrella brand for public train , tram and bus transport operators in greater melbourne , victoria , australia .",brand,12,"[[""company""], [""type""], [""symbol""], [""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]]","[""company"", ""type"", ""symbol"", ""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]","[""brand"", ""name"", ""company"", ""label"", ""branding"", ""title"", ""brands"", ""group"", ""organisation"", ""Brand"", ""logo"", ""marketing"", ""term"", ""package"", ""product"", ""banner"", ""agency"", ""language"", ""corporate"", ""category"", ""concept"", ""design"", ""##s"", ""model"", ""identity"", ""organization"", ""supplier"", ""provider"", ""slogan"", ""business"", ""body"", ""arm"", ""magazine"", ""sponsor"", ""symbol"", ""entity"", ""corporation"", ""designation"", ""branded"", ""unit""]"
"schoenberg refused , saying "" i would only make you a bad schoenberg , and you 're such a good gershwin already . ",refused,1,"[[""said no""], [""declined""], [""denied""], [""rejected""], [""did not"", ""didn't""], [""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]]","[""said no"", ""declined"", ""denied"", ""rejected"", ""did not"", ""didn't"", ""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]","[""refused"", ""insisted"", ""agreed"", ""protested"", ""responded"", ""rejected"", ""declined"", ""objected"", ""said"", ""replied"", ""asked"", ""demanded"", ""disagreed"", ""persisted"", ""appealed"", ""countered"", ""accepted"", ""laughed"", ""denied"", ""left"", ""answered"", ""failed"", ""continued"", ""returned"", ""apologized"", ""resisted"", ""hesitated"", ""complained"", ""instead"", ""argued"", ""shrugged"", ""offered"", ""retorted"", ""##s"", ""wanted"", ""opposed"", ""applied"", ""would"", ""stood"", ""tried""]"
"however media outlets soon found ways around the ban , initially by the use of subtitles , but later and more commonly by the use of an actor reading his words over the images of him speaking .",initially,10,"[[""at first""], [""originally""], [""firstly""], [""always"", ""first off"", ""starting""]]","[""at first"", ""originally"", ""firstly"", ""always"", ""first off"", ""starting""]","[""initially"", ""mainly"", ""first"", ""primarily"", ""mostly"", ""originally"", ""generally"", ""usually"", ""particularly"", ""firstly"", ""also"", ""often"", ""specifically"", ""predominantly"", ""sometimes"", ""largely"", ""especially"", ""typically"", ""later"", ""partly"", ""principally"", ""notably"", ""chiefly"", ""normally"", ""commonly"", ""partially"", ""occasionally"", ""rarely"", ""traditionally"", ""previously"", ""frequently"", ""earlier"", ""including"", ""never"", ""early"", ""still"", ""ostensibly"", ""eventually"", ""possibly"", ""broadly""]"
"however , the new king , louis xviii , knew that ideas of nationalism and democracy still lingered in his country ; hence the establishment and signing of the charte constitutionnelle franaise , the french constitution otherwise known as la charte .",hence,22,"[[""causing""], [""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]]","[""causing"", ""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]","[""hence"", ""thus"", ""Hence"", ""therefore"", ""consequently"", ""following"", ""also"", ""thereby"", ""since"", ""likewise"", ""subsequently"", ""thence"", ""accordingly"", ""Thus"", ""namely"", ""despite"", ""due"", ""particularly"", ""via"", ""given"", ""besides"", ""Therefore"", ""later"", ""including"", ""specifically"", ""resulting"", ""indeed"", ""especially"", ""thereafter"", ""presumably"", ""prompting"", ""however"", ""see"", ""alongside"", ""meaning"", ""followed"", ""noting"", ""citing"", ""Consequently"", ""justified""]"
"in 1639 , williams established a baptist church in providence , rhode island , and clarke began a baptist church in newport , rhode island .",established,4,"[[""started""], [""founded""], [""set up"", ""completed"", ""owns""]]","[""started"", ""founded"", ""set up"", ""completed"", ""owns""]","[""established"", ""founded"", ""built"", ""erected"", ""organized"", ""began"", ""opened"", ""commenced"", ""started"", ""constructed"", ""completed"", ""formed"", ""created"", ""instituted"", ""expanded"", ""initiated"", ""developed"", ""establish"", ""installed"", ""added"", ""acquired"", ""chartered"", ""found"", ""became"", ""set"", ""ordained"", ""planted"", ""conducted"", ""extended"", ""establishing"", ""operated"", ""placed"", ""establishes"", ""continued"", ""consecrated"", ""begun"", ""introduced"", ""obtained"", ""maintained"", ""grew""]"
"while each edition of windows 2000 was targeted to a different market , they share a core set of features , including many system utilities such as the microsoft management console and standard system administration applications .",core,16,"[[""basic""], [""main""], [""base""], [""central""], [""similair"", ""important"", ""kernal"", ""fundamental""]]","[""basic"", ""main"", ""base"", ""central"", ""similair"", ""important"", ""kernal"", ""fundamental""]","[""core"", ""common"", ""different"", ""similar"", ""larger"", ""unique"", ""broader"", ""full"", ""specific"", ""distinct"", ""complete"", ""basic"", ""large"", ""single"", ""major"", ""wider"", ""particular"", ""complex"", ""significant"", ""shared"", ""key"", ""separate"", ""smaller"", ""whole"", ""broad"", ""certain"", ""central"", ""fundamental"", ""comprehensive"", ""complementary"", ""standard"", ""primary"", ""typical"", ""small"", ""wide"", ""distinctive"", ""new"", ""diverse"", ""substantial"", ""general""]"
"the battalion is usually part of a regiment , group or a brigade , depending on the organizational model used by that service .",usually,3,"[[""normally""], [""mostly""], [""generally""], [""typically"", ""commonly""], [""most of the time"", ""for the most part"", ""almost always"", ""most often""]]","[""normally"", ""mostly"", ""generally"", ""typically"", ""commonly"", ""most of the time"", ""for the most part"", ""almost always"", ""most often""]","[""usually"", ""often"", ""also"", ""typically"", ""generally"", ""normally"", ""sometimes"", ""always"", ""either"", ""frequently"", ""commonly"", ""rarely"", ""considered"", ""occasionally"", ""probably"", ""actually"", ""mostly"", ""necessarily"", ""traditionally"", ""currently"", ""never"", ""likely"", ""officially"", ""mainly"", ""therefore"", ""basically"", ""still"", ""another"", ""seldom"", ""naturally"", ""even"", ""essentially"", ""possibly"", ""thus"", ""later"", ""regularly"", ""definitely"", ""ever"", ""usual"", ""whether""]"
"intense feelings of resentment trigger the initial retaliation , which causes the other party to feel equally aggrieved and vengeful .",retaliation,7,"[[""revenge""], [""payback"", ""reaction"", ""response"", ""fight back""], [""vengeance"", ""return"", ""counterattack""], [""retribution"", ""revengeance"", ""reprisal"", ""vengance"", ""repayment"", ""anger"", ""vengence"", ""punishment""]]","[""revenge"", ""payback"", ""reaction"", ""response"", ""fight back"", ""vengeance"", ""return"", ""counterattack"", ""retribution"", ""revengeance"", ""reprisal"", ""vengance"", ""repayment"", ""anger"", ""vengence"", ""punishment""]","[""retaliation"", ""reaction"", ""response"", ""anger"", ""punishment"", ""revenge"", ""aggression"", ""confrontation"", ""attack"", ""rage"", ""outrage"", ""behavior"", ""conflict"", ""violence"", ""hatred"", ""resentment"", ""action"", ""motivation"", ""vengeance"", ""fear"", ""frustration"", ""fury"", ""assault"", ""humiliation"", ""reactions"", ""betrayal"", ""shame"", ""reward"", ""guilt"", ""pain"", ""rejection"", ""remorse"", ""wrath"", ""temper"", ""jealousy"", ""violation"", ""compensation"", ""offense"", ""firing"", ""complaint""]"
"slipknot is a heavy metal band formed by vocalist and percussionist anders colsefni , guitarists donnie steele and josh "" gnar "" brainard , bassist paul gray , drummer joey jordison and percussionist shawn crahan , in des moines , iowa .",formed,6,"[[""started""], [""put together""], [""begun"", ""shaped""]]","[""started"", ""put together"", ""begun"", ""shaped""]","[""formed"", ""founded"", ""composed"", ""led"", ""created"", ""fronted"", ""headed"", ""started"", ""constituted"", ""organized"", ""performed"", ""established"", ""managed"", ""directed"", ""joined"", ""made"", ""characterized"", ""represented"", ""assembled"", ""run"", ""played"", ""comprised"", ""supported"", ""written"", ""consisting"", ""inspired"", ""produced"", ""built"", ""augmented"", ""conducted"", ""accompanied"", ""owned"", ""defined"", ""populated"", ""operated"", ""conceived"", ""sung"", ""backed"", ""forming"", ""developed""]"
