text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"putin was expected to formally register on wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,27,"[[""autocratic""], [""despotic""], [""authoritarian"", ""dictatorial""], [""powerful"", ""strict""], [""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]]","[""autocratic"", ""despotic"", ""authoritarian"", ""dictatorial"", ""powerful"", ""strict"", ""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]","[""authoritarian"", ""aggressive"", ""rigid"", ""confident"", ""conservative"", ""militant"", ""unstable"", ""radical"", ""violent"", ""moderate""]"
"#30-18 the part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson fernando portillo said it was up to police officers involved and under the new law they could do this.",prohibits,8,"[[""bans""], [""forbids""], [""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]]","[""bans"", ""forbids"", ""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]","[""prohibits"", ""prohibited"", ""forbade"", ""forbid"", ""banned"", ""prohibit"", ""prevents"", ""permits"", ""prohibiting"", ""outlaws""]"
"we do feel we are prevailing in this with our afghan partners, he said.",prevailing,5,"[[""winning""], [""triumphing""], [""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]]","[""winning"", ""triumphing"", ""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]","[""engaging"", ""prevailing"", ""participating"", ""investing"", ""involved"", ""competing"", ""interfering"", ""justified"", ""engaged"", ""victorious""]"
"the agreement was long sought by the u.s.-backed government of afghan president hamid karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the united states quickly packed up and left.",skittish,17,"[[""nervous""], [""restive""], [""fearful""], [""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]]","[""nervous"", ""restive"", ""fearful"", ""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]","[""unstable"", ""volatile"", ""unpopular"", ""cautious"", ""aggressive"", ""erratic"", ""authoritarian"", ""violent"", ""conservative"", ""stubborn""]"
"earlier this year, the government had obliged spanish banks to find 54 billion euros of extra capital to shield against bad loans.",obliged,7,"[[""required""], [""compelled""], [""forced""], [""bound""], [""contracted"", ""made"", ""told""]]","[""required"", ""compelled"", ""forced"", ""bound"", ""contracted"", ""made"", ""told""]","[""obliged"", ""required"", ""permitted"", ""ordered"", ""instructed"", ""compelled"", ""authorised"", ""advised"", ""forced"", ""requested""]"
regime forces launched an offensive on rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of president bashar al-assad.,ouster,19,"[[""removal""], [""dismissal"", ""eviction""], [""ejection"", ""fall"", ""ouster"", ""overthrow""], [""banishment"", ""displacement"", ""end"", ""evacuation""]]","[""removal"", ""dismissal"", ""eviction"", ""ejection"", ""fall"", ""ouster"", ""overthrow"", ""banishment"", ""displacement"", ""end"", ""evacuation""]","[""overthrow"", ""restoration"", ""removal"", ""resignation"", ""return"", ""support"", ""surrender"", ""legitimacy"", ""continuation"", ""aid""]"
"in april 2003 , apple brought mainstream attention to aac by announcing that its itunes and ipod products would support songs in mpeg-4 aac format ( via a firmware update for older ipods ) .",mainstream,6,"[[""normal""], [""popular""], [""conventional""], [""ordinary"", ""widespread""], [""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]]","[""normal"", ""popular"", ""conventional"", ""ordinary"", ""widespread"", ""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]","[""mainstream"", ""wider"", ""broader"", ""media"", ""significant"", ""greater"", ""renewed"", ""widespread"", ""national"", ""additional""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",appealing,2,"[[""asking""], [""engaging""], [""requesting""], [""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]]","[""asking"", ""engaging"", ""requesting"", ""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]","[""asking"", ""appealing"", ""looking"", ""searching"", ""campaigning"", ""pressing"", ""hoping"", ""lobbying"", ""waiting"", ""pushing""]"
that prompted the chinese surveillance ships to insert themselves into the situation.,surveillance,4,"[[""observation""], [""spy""], [""inspection"", ""watch""], [""lookout"", ""monitoring"", ""scout"", ""viewing""]]","[""observation"", ""spy"", ""inspection"", ""watch"", ""lookout"", ""monitoring"", ""scout"", ""viewing""]","[""surveillance"", ""reconnaissance"", ""security"", ""patrol"", ""spy"", ""intelligence"", ""intercept"", ""navy"", ""drone"", ""pirate""]"
#9-18 pcc and comando vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.,cooperated,6,"[[""collaborated""], [""joined together"", ""worked together""], [""concurred"", ""cooperated"", ""teamed up"", ""united""], [""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]]","[""collaborated"", ""joined together"", ""worked together"", ""concurred"", ""cooperated"", ""teamed up"", ""united"", ""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]","[""collaborated"", ""cooperate"", ""worked"", ""partnered"", ""operated"", ""focused"", ""participated"", ""collaborate"", ""engaged"", ""reported""]"
"a florida mother who fatally shot her four children before killing herself tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",sought,20,"[[""sought""], [""looked for""], [""pursued""], [""asked for"", ""desired""], [""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]]","[""sought"", ""looked for"", ""pursued"", ""asked for"", ""desired"", ""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]","[""sought"", ""requested"", ""seeking"", ""seek"", ""needed"", ""seeks"", ""obtained"", ""received"", ""demanded"", ""refused""]"
"#24-13 according to the resort's manager mr. naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.",debris,15,"[[""waste""], [""detritus"", ""refuse""], [""trash""], [""debris"", ""rubble""], [""damage"", ""junk"", ""remains"", ""scrap""]]","[""waste"", ""detritus"", ""refuse"", ""trash"", ""debris"", ""rubble"", ""damage"", ""junk"", ""remains"", ""scrap""]","[""debris"", ""trash"", ""rubbish"", ""garbage"", ""furniture"", ""waste"", ""rubble"", ""food"", ""refuse"", ""wood""]"
"in the latest effort to isolate syria internationally, european union foreign ministers agreed fresh sanctions against the country on monday, the 15th round so far to protest against the repression of dissidents.",sanctions,15,"[[""penalties""], [""sanctions""], [""punishment"", ""restrictions""], [""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]]","[""penalties"", ""sanctions"", ""punishment"", ""restrictions"", ""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]","[""sanctions"", ""penalties"", ""measures"", ""restrictions"", ""punishments"", ""actions"", ""laws"", ""resolutions"", ""regulations"", ""strikes""]"
"in announcing the motorola mobility acquisition in august, google chief executive larry page said it will ""enable us to better protect android from anti-competitive threats from microsoft, apple and other companies.",acquisition,5,"[[""purchase""], [""accession""], [""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]]","[""purchase"", ""accession"", ""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]","[""acquisition"", ""purchase"", ""merger"", ""takeover"", ""sale"", ""deal"", ""transaction"", ""acquisitions"", ""expansion"", ""upgrade""]"
"the agreement pledges ongoing u.s. support for afghanistan after 88,000 u.s. combat forces leave.",pledges,2,"[[""promises""], [""oathes""], [""assures"", ""pledges"", ""provides"", ""swears"", ""vows""]]","[""promises"", ""oathes"", ""assures"", ""pledges"", ""provides"", ""swears"", ""vows""]","[""guarantees"", ""supports"", ""ends"", ""confirms"", ""ensures"", ""promises"", ""includes"", ""mandates"", ""recognizes"", ""acknowledges""]"
"#24-8 that prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.",debris,11,"[[""waste""], [""detritus""], [""refuse""], [""rubble"", ""trash""], [""broken pieces"", ""debris"", ""dreck"", ""litter"", ""remains"", ""wreck""]]","[""waste"", ""detritus"", ""refuse"", ""rubble"", ""trash"", ""broken pieces"", ""debris"", ""dreck"", ""litter"", ""remains"", ""wreck""]","[""wreckage"", ""debris"", ""wreck"", ""object"", ""vehicle"", ""asteroid"", ""vessel"", ""bomb"", ""artifact"", ""fragment""]"
"#41-6 roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.",suspicious,4,"[[""doubtful""], [""wary""], [""cautious"", ""dubious"", ""suspicious"", ""unsure""], [""curious"", ""questionable"", ""skeptical""]]","[""doubtful"", ""wary"", ""cautious"", ""dubious"", ""suspicious"", ""unsure"", ""curious"", ""questionable"", ""skeptical""]","[""suspicious"", ""aware"", ""wary"", ""fearful"", ""suspected"", ""cautious"", ""suspect"", ""frightened"", ""paranoid"", ""concerned""]"
"#21-18 upon the news of his death, many drivers sent their condolences through social media.",condolences,13,"[[""sympathy""], [""sympathies""], [""comfort""], [""condolences"", ""empathy"", ""feelings"", ""kind words"", ""regrets"", ""solace""]]","[""sympathy"", ""sympathies"", ""comfort"", ""condolences"", ""empathy"", ""feelings"", ""kind words"", ""regrets"", ""solace""]","[""apologies"", ""##lence"", ""congratulations"", ""apology"", ""families"", ""prayers"", ""responses"", ""grief"", ""relatives"", ""comments""]"
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeach,24,"[[""charge""], [""indict""], [""remove""], [""accuse"", ""challenge"", ""impeach""], [""arraign"", ""force to resign""]]","[""charge"", ""indict"", ""remove"", ""accuse"", ""challenge"", ""impeach"", ""arraign"", ""force to resign""]","[""judge"", ""raul"", ""alvaro"", ""felipe"", ""justice"", ""carlos"", ""president"", ""fernando"", ""jaime"", ""alfonso""]"
but crocker said there would be no repeat of the 1990s when a withdrawal of western backers in the wake of the soviet withdrawal unleashed a vicious civil war out of which the taliban and al qaeda support bases arose.,unleashed,24,"[[""released""], [""started""], [""freed""], [""initiated"", ""revealed"", ""unleashed"", ""unlocked"", ""caused"", ""sparked""]]","[""released"", ""started"", ""freed"", ""initiated"", ""revealed"", ""unleashed"", ""unlocked"", ""caused"", ""sparked""]","[""unleashed"", ""provoked"", ""triggered"", ""ignited"", ""created"", ""initiated"", ""generated"", ""spawned"", ""sparked"", ""caused""]"
"#21-10 bianchi, the 2007 french formula renault and 2009 formula 3 euro series champion, was the inaugural member of the ferrari driver academy.",inaugural,19,"[[""first""], [""initial""], [""launching"", ""opening"", ""vital""]]","[""first"", ""initial"", ""launching"", ""opening"", ""vital""]","[""inaugural"", ""founding"", ""youngest"", ""newest"", ""founder"", ""first"", ""second"", ""final"", ""eighth"", ""sixth""]"
"it has been an ongoing problem on our street with them, hudson said.",ongoing,4,"[[""continuing""], [""continuous""], [""current"", ""occurring"", ""underway""], [""constant"", ""everlasting"", ""occuring"", ""unfinished"", ""unhappy""]]","[""continuing"", ""continuous"", ""current"", ""occurring"", ""underway"", ""constant"", ""everlasting"", ""occuring"", ""unfinished"", ""unhappy""]","[""ongoing"", ""immediate"", ""urgent"", ""increasing"", ""internal"", ""existing"", ""enduring"", ""intermittent"", ""important"", ""underlying""]"
"many egyptians view israel, which signed a peace treaty with egypt in 1979 after four wars between the two countries, with hostility.",hostility,23,"[[""antagonism"", ""bitterness""], [""anger""], [""animosity"", ""conflict"", ""hatred"", ""malice""], [""aggression"", ""enmity"", ""hostility"", ""unfriendliness"", ""unkindness"", ""war""]]","[""antagonism"", ""bitterness"", ""anger"", ""animosity"", ""conflict"", ""hatred"", ""malice"", ""aggression"", ""enmity"", ""hostility"", ""unfriendliness"", ""unkindness"", ""war""]","[""hostility"", ""disdain"", ""suspicion"", ""contempt"", ""indifference"", ""respect"", ""bitterness"", ""prejudice"", ""distrust"", ""hatred""]"
