text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the pittsburgh steelers are a professional american football team based in pittsburgh , pennsylvania .",based,9,"[[""located""], [""found""], [""from"", ""set"", ""housed""], [""living"", ""headquartered"", ""placed"", ""residing"", ""formed"", ""established"", ""playing""]]","[""located"", ""found"", ""from"", ""set"", ""housed"", ""living"", ""headquartered"", ""placed"", ""residing"", ""formed"", ""established"", ""playing""]","[""based"", ""located"", ""played"", ""playing"", ""registered"", ""held"", ""active"", ""established"", ""found"", ""home"", ""set"", ""built"", ""living"", ""born"", ""made"", ""house"", ""live"", ""operating"", ""club"", ""placed"", ""known"", ""listed"", ""standing"", ""available"", ""sitting"", ""running"", ""present"", ""broadcast"", ""involved"", ""posted"", ""back"", ""away"", ""produced"", ""base"", ""game"", ""currently"", ""city"", ""play"", ""reside"", ""met""]"
"during the final immunity challenge , sandra fell out early , allowing jon to try to convince lil to take him to the final two .",final,2,"[[""last""]]","[""last""]","[""first"", ""second"", ""final"", ""third"", ""last"", ""next"", ""initial"", ""opening"", ""previous"", ""latest"", ""main"", ""current"", ""middle"", ""regular"", ""following"", ""finale"", ""early"", ""primary"", ""subsequent"", ""end"", ""debut"", ""open"", ""full"", ""top"", ""new"", ""actual"", ""one"", ""two"", ""single"", ""junior"", ""special"", ""overall"", ""primer"", ""fresh"", ""original"", ""quarter"", ""premier"", ""senior"", ""group"", ""prime""]"
"avian influenza virus h3n2 is endemic in pigs in china and has been detected in pigs in vietnam , increasing fears of the emergence of new variant strains .",detected,13,"[[""found""], [""seen""], [""noticed""], [""sensed"", ""discovered"", ""shown"", ""noted""]]","[""found"", ""seen"", ""noticed"", ""sensed"", ""discovered"", ""shown"", ""noted""]","[""found"", ""discovered"", ""identified"", ""seen"", ""reported"", ""caught"", ""detect"", ""shown"", ""noticed"", ""located"", ""present"", ""proven"", ""established"", ""registered"", ""developed"", ""described"", ""released"", ""carried"", ""known"", ""treated"", ""produced"", ""evident"", ""active"", ""sent"", ""finding"", ""mentioned"", ""positive"", ""received"", ""felt"", ""killed"", ""hidden"", ""met"", ""showed"", ""taken"", ""raised"", ""increased"", ""listed"", ""included"", ""spread"", ""associated""]"
"and though often viewed as a youthful expression of rebellion by the mainstream media , modern punk embodies a range of age groups who generally disagree with the perceived of countercultural principals and it is not uncommon for middle-aged people to form punk houses and resistance movements in the face of what they view as the widespread , unfair exploitation of human and animal rights .",exploitation,59,"[[""abuse""], [""use""], [""misuse"", ""advantage""], [""usage""], [""taking advantage"", ""using"", ""treatment""], [""slavery"", ""absue"", ""violation"", ""harming"", ""showing"", ""profiting"", ""utilization"", ""breaking"", ""dishonesty"", ""sketchiness"", ""profiteering""]]","[""abuse"", ""use"", ""misuse"", ""advantage"", ""usage"", ""taking advantage"", ""using"", ""treatment"", ""slavery"", ""absue"", ""violation"", ""harming"", ""showing"", ""profiting"", ""utilization"", ""breaking"", ""dishonesty"", ""sketchiness"", ""profiteering""]","[""exploitation"", ""abuse"", ""exploit"", ""use"", ""violation"", ""expression"", ""usage"", ""treatment"", ""application"", ""destruction"", ""practice"", ""promotion"", ""restriction"", ""understanding"", ""interpretation"", ""employment"", ""claims"", ""enforcement"", ""operation"", ""activities"", ""protection"", ""exercise"", ""distribution"", ""crimes"", ""using"", ""exposure"", ""administration"", ""conditions"", ""used"", ""threat"", ""development"", ""aspects"", ""evaluation"", ""condition"", ""aspect"", ""extension"", ""suffering"", ""release"", ""</s>"", ""illegal""]"
groìùlangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""city""], [""town""], [""area""], [""region""], [""community""], [""part"", ""building"", ""section"", ""village""]]","[""city"", ""town"", ""area"", ""region"", ""community"", ""part"", ""building"", ""section"", ""village""]","[""town"", ""village"", ""city"", ""commune"", ""community"", ""church"", ""place"", ""district"", ""house"", ""school"", ""station"", ""university"", ""hospital"", ""lake"", ""neighborhood"", ""post"", ""company"", ""burg"", ""building"", ""farm"", ""center"", ""household"", ""property"", ""park"", ""home"", ""site"", ""council"", ""region"", ""hotel"", ""museum"", ""mountain"", ""location"", ""province"", ""group"", ""family"", ""municipal"", ""street"", ""block"", ""college"", ""prison""]"
"he received many awards , among them a posthumous special citation from the pulitzer prize board in 2007 for his "" masterful improvisation , supreme musicianship and iconic centrality to the history of jazz . ",received,1,"[[""got""], [""won""], [""accepted""], [""earned""], [""obtained"", ""has""], [""gained"", ""aquired""]]","[""got"", ""won"", ""accepted"", ""earned"", ""obtained"", ""has"", ""gained"", ""aquired""]","[""received"", ""receive"", ""got"", ""receiving"", ""took"", ""enjoyed"", ""selected"", ""drew"", ""said"", ""returned"", ""completed"", ""led"", ""made"", ""experienced"", ""included"", ""given"", ""found"", ""announced"", ""qualified"", ""managed"", ""loved"", ""win"", ""held"", ""provided"", ""wrote"", ""reception"", ""passed"", ""posted"", ""signed"", ""ed"", ""saw"", ""recipient"", ""met"", ""read"", ""produced"", ""brought"", ""heard"", ""created"", ""published"", ""raised""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""goes away"", ""spreads"", ""lessens""], [""evaporates"", ""wastes"", ""breaks up""], [""disolves"", ""begins to melt away"", ""clears"", ""scattered"", ""vanishes"", ""vaporizes"", ""fizzles"", ""depeletes"", ""shrinks"", ""disperses"", ""falls apart"", ""diminishes"", ""slows"", ""dissolves"", ""stops"", ""dispels""]]","[""disappears"", ""scatters"", ""fades"", ""goes away"", ""spreads"", ""lessens"", ""evaporates"", ""wastes"", ""breaks up"", ""disolves"", ""begins to melt away"", ""clears"", ""scattered"", ""vanishes"", ""vaporizes"", ""fizzles"", ""depeletes"", ""shrinks"", ""disperses"", ""falls apart"", ""diminishes"", ""slows"", ""dissolves"", ""stops"", ""dispels""]","[""dies"", ""changes"", ""continues"", ""peaks"", ""falls"", ""appears"", ""levels"", ""spins"", ""runs"", ""charges"", ""draws"", ""rates"", ""projects"", ""</s>"", ""forces"", ""comes"", ""increased"", ""released"", ""sources"", ""poses"", ""effects"", ""states"", ""results"", ""lands"", ""wrinkles"", ""works"", ""pays"", ""rose"", ""gets"", ""expand"", ""conditions"", ""increasing"", ""Dies"", ""gives"", ""plates"", ""flowers"", ""diffuse"", ""circles"", ""pounds"", ""mass""]"
"its purpose is to promote free trade and the fluid movement of goods , people , and currency .",fluid,9,"[[""easy""], [""flowing""], [""free""], [""smooth""], [""liquid"", ""constant""], [""changing""], [""water"", ""ongoing"", ""fast"", ""continuous"", ""general""]]","[""easy"", ""flowing"", ""free"", ""smooth"", ""liquid"", ""constant"", ""changing"", ""water"", ""ongoing"", ""fast"", ""continuous"", ""general""]","[""fluid"", ""free"", ""liquid"", ""rapid"", ""efficient"", ""uniform"", ""smooth"", ""flexible"", ""physical"", ""wide"", ""dynamic"", ""universal"", ""freedom"", ""natural"", ""libre"", ""safe"", ""constant"", ""circular"", ""independent"", ""linear"", ""horizontal"", ""popular"", ""full"", ""open"", ""worldwide"", ""flow"", ""broad"", ""fri"", ""global"", ""limited"", ""simple"", ""functional"", ""quick"", ""direct"", ""unique"", ""current"", ""daily"", ""fast"", ""active"", ""protected""]"
most of the state lies in an area known as tornado alley characterized by frequent interaction between cold and warm air masses producing severe weather .,interaction,15,"[[""mixing""], [""contact"", ""communication""], [""meeting""], [""movement"", ""combination"", ""meetings"", ""synergy"", ""exchange""], [""action"", ""work"", ""collisions"", ""involved"", ""relationship"", ""combining"", ""involvement"", ""cooperation"", ""reaction"", ""play"", ""changes"", ""bumping"", ""talks"", ""contacts"", ""collision""]]","[""mixing"", ""contact"", ""communication"", ""meeting"", ""movement"", ""combination"", ""meetings"", ""synergy"", ""exchange"", ""action"", ""work"", ""collisions"", ""involved"", ""relationship"", ""combining"", ""involvement"", ""cooperation"", ""reaction"", ""play"", ""changes"", ""bumping"", ""talks"", ""contacts"", ""collision""]","[""interaction"", ""interact"", ""intervention"", ""interface"", ""impact"", ""contact"", ""engagement"", ""encounter"", ""exchange"", ""integration"", ""action"", ""incident"", ""communication"", ""transaction"", ""collaboration"", ""interactive"", ""inter"", ""relationship"", ""interfere"", ""circulation"", ""conflict"", ""operation"", ""movement"", ""recognition"", ""reaction"", ""relations"", ""transition"", ""competition"", ""activity"", ""behavior"", ""transfer"", ""dealing"", ""conversation"", ""attack"", ""opposition"", ""accident"", ""agreement"", ""experiment"", ""investigation"", ""development""]"
the reservoir has a volume of 4.26 mio m and a surface area of 0.25 km .,reservoir,1,"[[""lake""], [""tank""], [""basin""], [""container""], [""pool"", ""pond""], [""stockpile"", ""water source"", ""water"", ""source"", ""reserve"", ""space"", ""body of water"", ""river""]]","[""lake"", ""tank"", ""basin"", ""container"", ""pool"", ""pond"", ""stockpile"", ""water source"", ""water"", ""source"", ""reserve"", ""space"", ""body of water"", ""river""]","[""river"", ""lake"", ""stream"", ""dam"", ""well"", ""spring"", ""delta"", ""canal"", ""channel"", ""water"", ""pool"", ""sea"", ""ocean"", ""system"", ""cave"", ""field"", ""River"", ""reserve"", ""area"", ""source"", ""bay"", ""body"", ""mountain"", ""sediment"", ""mouth"", ""lago"", ""plain"", ""flow"", ""current"", ""site"", ""hole"", ""mine"", ""region"", ""vale"", ""bank"", ""desert"", ""Lake"", ""deposit"", ""torrent"", ""lac""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""said""], [""stated""], [""declared""], [""advised"", ""informed""]]","[""said"", ""stated"", ""declared"", ""advised"", ""informed""]","[""announced"", ""said"", ""explained"", ""decided"", ""reported"", ""added"", ""agreed"", ""learned"", ""mentioned"", ""realized"", ""told"", ""says"", ""released"", ""knew"", ""replied"", ""expected"", ""discovered"", ""identified"", ""continued"", ""posted"", ""thought"", ""established"", ""managed"", ""signed"", ""described"", ""planned"", ""made"", ""shared"", ""went"", ""asked"", ""offered"", ""wrote"", ""answered"", ""approved"", ""noticed"", ""heard"", ""news"", ""understood"", ""recommended"", ""began""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""made""], [""selected"", ""named""], [""chosen""], [""elected""], [""assigned""], [""hired"", ""designated"", ""the chosen"", ""chosen as""]]","[""made"", ""selected"", ""named"", ""chosen"", ""elected"", ""assigned"", ""hired"", ""designated"", ""the chosen"", ""chosen as""]","[""made"", ""born"", ""first"", ""placed"", ""created"", ""become"", ""becoming"", ""announced"", ""called"", ""also"", ""official"", ""new"", ""second"", ""became"", ""found"", ""chief"", ""primary"", ""selected"", ""general"", ""sent"", ""vice"", ""postal"", ""former"", ""premier"", ""established"", ""independent"", ""initial"", ""assistant"", ""published"", ""said"", ""executive"", ""married"", ""registered"", ""permanent"", ""provisional"", ""next"", ""considered"", ""paid"", ""taken"", ""title""]"
toshiba was founded by the merging of two companies in 1939 .,merging,5,"[[""combining""], [""joining""], [""blending""], [""merger"", ""coming together"", ""uniting"", ""union"", ""mixing"", ""meeting"", ""fusing"", ""melding""]]","[""combining"", ""joining"", ""blending"", ""merger"", ""coming together"", ""uniting"", ""union"", ""mixing"", ""meeting"", ""fusing"", ""melding""]","[""fusion"", ""combination"", ""partnership"", ""union"", ""purchase"", ""merge"", ""integration"", ""collaboration"", ""sale"", ""association"", ""division"", ""combine"", ""group"", ""company"", ""buying"", ""marriage"", ""concentration"", ""unit"", ""formation"", ""addition"", ""joint"", ""join"", ""meeting"", ""split"", ""connection"", ""organization"", ""conversion"", ""mix"", ""investment"", ""sales"", ""participation"", ""agreement"", ""Fusion"", ""creation"", ""corporation"", ""donation"", ""transfer"", ""transaction"", ""holding"", ""Association""]"
"after crossing florida , hurricane hunters indicated a poorly defined circulation , but with winds exceeding tropical storm strength , and the system was designated as tropical storm erika late on august 14 while located 85 miles west of fort myers .",indicated,6,"[[""showed""], [""noticed"", ""found"", ""reported""], [""said"", ""marked"", ""saw"", ""suggested""], [""measured"", ""told of"", ""shows"", ""determined"", ""expressed"", ""noted"", ""looked at"", ""pointed out""]]","[""showed"", ""noticed"", ""found"", ""reported"", ""said"", ""marked"", ""saw"", ""suggested"", ""measured"", ""told of"", ""shows"", ""determined"", ""expressed"", ""noted"", ""looked at"", ""pointed out""]","[""reported"", ""showed"", ""indicate"", ""identified"", ""described"", ""marked"", ""listed"", ""registered"", ""noticed"", ""provided"", ""said"", ""mentioned"", ""found"", ""announced"", ""established"", ""included"", ""discovered"", ""produced"", ""considered"", ""explained"", ""recommended"", ""suggest"", ""added"", ""posted"", ""published"", ""saw"", ""received"", ""report"", ""gave"", ""experienced"", ""reports"", ""shown"", ""indicat"", ""detailed"", ""forecast"", ""shows"", ""offered"", ""located"", ""managed"", ""appeared""]"
eucalyptus forests in california have been criticised because they compete with native plants and do not support native animals .,criticised,6,"[[""judged""], [""blamed""], [""bashed""], [""faulted""], [""disapproved"", ""denounced"", ""disliked"", ""put down""], [""put-down"", ""critqued"", ""rated"", ""rejected"", ""attacked"", ""not liked"", ""talked about"", ""ridiculed"", ""causing concern"", ""complained about"", ""insulted"", ""disparaged"", ""chastised"", ""mocked"", ""questioned"", ""dissed"", ""knocked""]]","[""judged"", ""blamed"", ""bashed"", ""faulted"", ""disapproved"", ""denounced"", ""disliked"", ""put down"", ""put-down"", ""critqued"", ""rated"", ""rejected"", ""attacked"", ""not liked"", ""talked about"", ""ridiculed"", ""causing concern"", ""complained about"", ""insulted"", ""disparaged"", ""chastised"", ""mocked"", ""questioned"", ""dissed"", ""knocked""]","[""critical"", ""killed"", ""mentioned"", ""problematic"", ""reported"", ""affected"", ""removed"", ""called"", ""stopped"", ""protected"", ""described"", ""negative"", ""identified"", ""popular"", ""considered"", ""closed"", ""challenging"", ""approved"", ""said"", ""critic"", ""used"", ""hurt"", ""created"", ""noticed"", ""problems"", ""disappointed"", ""bad"", ""seen"", ""left"", ""worried"", ""famous"", ""cut"", ""developed"", ""raised"", ""concerned"", ""hit"", ""compared"", ""tried"", ""</s>"", ""taken""]"
