text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#21-15 eventually, f1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.",mandated,5,"[[""assigned"", ""required""], [""ordered""], [""directed""], [""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]]","[""assigned"", ""required"", ""ordered"", ""directed"", ""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]","[""mandated"", ""required"", ""mandates"", ""permitted"", ""mandate"", ""sanctioned"", ""mandatory"", ""authorized"", ""necessitated"", ""prohibited"", ""imposed"", ""allowed"", ""##ricted"", ""forced"", ""adopted"", ""enacted"", ""implemented"", ""instituted"", ""banned"", ""enforced"", ""announced"", ""designated"", ""established"", ""scheduled"", ""approved"", ""stipulated"", ""introduced"", ""prescribed"", ""certified"", ""ordered"", ""determined"", ""dictated"", ""restricted"", ""requested"", ""outlawed"", ""specified"", ""decreed"", ""prompted"", ""regulated"", ""suspended"", ""demanded"", ""stated"", ""requiring"", ""contracted"", ""recognized"", ""declared"", ""assigned"", ""eliminated"", ""sponsored"", ""standardized""]"
#6-3 artist's rendition of manning as she views herself.,rendition,4,"[[""performance""], [""interpretation""], [""version""], [""depiction"", ""portrayal"", ""presentation""], [""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]]","[""performance"", ""interpretation"", ""version"", ""depiction"", ""portrayal"", ""presentation"", ""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]","[""rendition"", ""rendering"", ""depiction"", ""portrayal"", ""reproduction"", ""representation"", ""interpretation"", ""depictions"", ""version"", ""conception"", ""description"", ""creation"", ""likeness"", ""viewpoint"", ""characterization"", ""recreation"", ""composite"", ""appreciation"", ""composition"", ""presentation"", ""transcription"", ""performance"", ""fabrication"", ""interpretations"", ""approximation"", ""rockwell"", ""detailing"", ""manipulation"", ""viewing"", ""illustration"", ""descriptions"", ""reflection"", ""illustrator"", ""realization"", ""kelley"", ""copy"", ""photography"", ""handling"", ""##type"", ""usage"", ""incarnation"", ""imagination"", ""treatment"", ""edition"", ""design"", ""drawing"", ""representations"", ""glimpse"", ""impression"", ""styling""]"
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,morph,24,"[[""change""], [""alter""], [""modify"", ""turn""], [""transform""], [""escalate"", ""evolve"", ""grow"", ""wring""]]","[""change"", ""alter"", ""modify"", ""turn"", ""transform"", ""escalate"", ""evolve"", ""grow"", ""wring""]","[""develop"", ""evolve"", ""turn"", ""transform"", ""expand"", ""grow"", ""twist"", ""bleed"", ""evolved"", ""spiral"", ""mature"", ""curve"", ""shift"", ""change"", ""blend"", ""translate"", ""flow"", ""shape"", ""blossom"", ""curl"", ""transition"", ""form"", ""split"", ""manifest"", ""escalated"", ""drift"", ""decay"", ""convert"", ""fit"", ""lead"", ""mix"", ""arch"", ""map"", ""bloom"", ""lean"", ""jet"", ""transitioned"", ""move"", ""dissolve"", ""enter"", ""reform"", ""incorporate"", ""adapt"", ""crack"", ""merge"", ""rage"", ""descend"", ""char"", ""breakout"", ""thin""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,authorized,11,"[[""allowed"", ""permitted""], [""sanctioned""], [""approve"", ""approved"", ""authorized""]]","[""allowed"", ""permitted"", ""sanctioned"", ""approve"", ""approved"", ""authorized""]","[""authorized"", ""permitted"", ""authorization"", ""allowed"", ""mandated"", ""sanctioned"", ""approved"", ""authorised"", ""able"", ""required"", ""acknowledged"", ""requested"", ""licensed"", ""charged"", ""certified"", ""empowered"", ""competent"", ""cleared"", ""accredited"", ""unauthorized"", ""commissioned"", ""prohibited"", ""engaged"", ""designated"", ""eligible"", ""asked"", ""intended"", ""invited"", ""recognized"", ""ordered"", ""coa"", ""expected"", ""clearance"", ""endorsed"", ""supposed"", ""assigned"", ""issued"", ""registered"", ""free"", ""##missible"", ""permit"", ""permission"", ""instructed"", ""approval"", ""entitled"", ""permitting"", ""supervised"", ""specified"", ""encouraged"", ""capable""]"
#42-22 after a while i needed to start thinking about an internship for my m.sc.,internship,12,"[[""internship""], [""training""], [""apprenticeship""], [""fellowship"", ""training period""], [""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]]","[""internship"", ""training"", ""apprenticeship"", ""fellowship"", ""training period"", ""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]","[""internship"", ""intern"", ""interview"", ""assignment"", ""essay"", ""article"", ""application"", ""office"", ""mba"", ""job"", ""experience"", ""apartment"", ""exam"", ""employment"", ""agency"", ""education"", ""assistant"", ""email"", ""idea"", ""appointment"", ""award"", ""evaluation"", ""apprenticeship"", ""advertisement"", ""offer"", ""ad"", ""project"", ""investigation"", ""environment"", ""occupation"", ""agenda"", ""mfa"", ""extension"", ""interned"", ""enrollment"", ""introduction"", ""exhibition"", ""acronym"", ""institute"", ""audition"", ""thesis"", ""entrepreneurship"", ""dissertation"", ""orientation"", ""internet"", ""experiment"", ""audit"", ""portfolio"", ""installation"", ""investment""]"
"#28-18 once again, a tragedy has struck…our city.",tragedy,6,"[[""disaster""], [""calamity""], [""tragedy""], [""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]]","[""disaster"", ""calamity"", ""tragedy"", ""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]","[""tragedy"", ""disaster"", ""catastrophe"", ""horror"", ""tragic"", ""miracle"", ""crisis"", ""disasters"", ""massacre"", ""drama"", ""scandal"", ""fate"", ""nightmare"", ""famine"", ""mystery"", ""crime"", ""death"", ""legend"", ""ruin"", ""danger"", ""tsunami"", ""disease"", ""trauma"", ""romance"", ""terror"", ""monster"", ""hero"", ""hardship"", ""victim"", ""tempest"", ""curse"", ""comet"", ""problem"", ""terrible"", ""casualty"", ""sorrow"", ""conflict"", ""valentine"", ""demise"", ""loss"", ""sadness"", ""war"", ""failure"", ""spectacle"", ""fire"", ""paradox"", ""mortality"", ""misery"", ""prophecy"", ""phenomenon""]"
#27-9 south korea's ministry of unification told both reuters and bbc it was monitoring the situation but choe has not been seen publicly since december.,monitoring,15,"[[""watching""], [""observing""], [""keeping watch over""], [""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]]","[""watching"", ""observing"", ""keeping watch over"", ""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]","[""monitoring"", ""observing"", ""watching"", ""monitor"", ""monitors"", ""investigating"", ""monitored"", ""tracking"", ""assessing"", ""recording"", ""analyzing"", ""surveillance"", ""studying"", ""checking"", ""disturbing"", ""reviewing"", ""inspecting"", ""filming"", ""reporting"", ""documenting"", ""surveying"", ""following"", ""controlling"", ""conducting"", ""screening"", ""maintaining"", ""polling"", ""questioning"", ""probing"", ""scanning"", ""measuring"", ""coordinating"", ""processing"", ""testing"", ""patrolling"", ""overseeing"", ""viewing"", ""considering"", ""supervising"", ""covering"", ""examining"", ""supporting"", ""sampling"", ""managing"", ""observation"", ""evaluating"", ""handling"", ""keeping"", ""observer"", ""logging""]"
"spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.",provisioning,25,"[[""equipping""], [""supplying""], [""fitting"", ""furnishing""], [""accessory"", ""supply""], [""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]]","[""equipping"", ""supplying"", ""fitting"", ""furnishing"", ""accessory"", ""supply"", ""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]","[""provision"", ""financial"", ""financing"", ""operational"", ""funding"", ""supply"", ""infrastructure"", ""capital"", ""basic"", ""material"", ""essential"", ""investment"", ""spending"", ""procurement"", ""functional"", ""resource"", ""lending"", ""budget"", ""housing"", ""savings"", ""existing"", ""providing"", ""future"", ""storage"", ""service"", ""operating"", ""delivery"", ""borrowing"", ""vital"", ""allocation"", ""capacity"", ""expenditure"", ""current"", ""necessary"", ""institutional"", ""survival"", ""support"", ""security"", ""maintenance"", ""servicing"", ""contracting"", ""planning"", ""reserve"", ""specific"", ""distribution"", ""fixed"", ""resources"", ""manpower"", ""filling"", ""remaining""]"
"although sunday's election results signal putin's return to the presidency in next march's poll may not be as easy as he expected, he has downplayed the reduced majority.",downplayed,28,"[[""minimized""], [""ignored"", ""understated""], [""downplayed"", ""underplayed""], [""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]]","[""minimized"", ""ignored"", ""understated"", ""downplayed"", ""underplayed"", ""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]","[""confirmed"", ""noted"", ""acknowledged"", ""maintained"", ""highlighted"", ""retained"", ""accepted"", ""emphasized"", ""criticized"", ""recognized"", ""praised"", ""defended"", ""mentioned"", ""welcomed"", ""conceded"", ""supported"", ""admitted"", ""reiterated"", ""ignored"", ""announced"", ""restored"", ""predicted"", ""endorsed"", ""reversed"", ""kept"", ""added"", ""addressed"", ""reinstated"", ""stressed"", ""seen"", ""cited"", ""approved"", ""revealed"", ""explained"", ""noticed"", ""favored"", ""discussed"", ""upheld"", ""claimed"", ""indicated"", ""rejected"", ""questioned"", ""denounced"", ""dismissed"", ""affirmed"", ""justified"", ""reinforced"", ""advocated"", ""raised"", ""criticised""]"
the family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.,tragedy,21,"[[""disaster""], [""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]]","[""disaster"", ""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]","[""tragedy"", ""loss"", ""disaster"", ""catastrophe"", ""incident"", ""death"", ""horror"", ""event"", ""massacre"", ""situation"", ""tragic"", ""drama"", ""suffering"", ""reality"", ""trauma"", ""crisis"", ""fate"", ""crime"", ""victim"", ""experience"", ""mortality"", ""story"", ""outcome"", ""violence"", ""fact"", ""truth"", ""ordeal"", ""murder"", ""sadness"", ""sorrow"", ""case"", ""matter"", ""news"", ""failure"", ""nightmare"", ""accident"", ""life"", ""destruction"", ""demise"", ""issue"", ""moment"", ""phenomenon"", ""scene"", ""family"", ""carnage"", ""pain"", ""cruelty"", ""suicide"", ""conflict"", ""grief""]"
"putin was expected to formally register on wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,27,"[[""autocratic""], [""despotic""], [""authoritarian"", ""dictatorial""], [""powerful"", ""strict""], [""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]]","[""autocratic"", ""despotic"", ""authoritarian"", ""dictatorial"", ""powerful"", ""strict"", ""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]","[""authoritarian"", ""conservative"", ""liberal"", ""democratic"", ""moderate"", ""popular"", ""charismatic"", ""rigid"", ""radical"", ""republican"", ""paranoid"", ""aggressive"", ""dictator"", ""##cratic"", ""independent"", ""unpopular"", ""outspoken"", ""controversial"", ""orthodox"", ""arrogant"", ""violent"", ""influential"", ""militant"", ""powerful"", ""secular"", ""ruthless"", ""cautious"", ""progressive"", ""##itarian"", ""autonomous"", ""unstable"", ""corrupt"", ""nationalist"", ""relaxed"", ""confident"", ""extreme"", ""traditional"", ""erratic"", ""secretive"", ""informal"", ""energetic"", ""benevolent"", ""socialist"", ""tyrant"", ""effective"", ""demanding"", ""political"", ""decisive"", ""forceful"", ""eccentric""]"
"#30-18 the part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson fernando portillo said it was up to police officers involved and under the new law they could do this.",prohibits,8,"[[""bans""], [""forbids""], [""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]]","[""bans"", ""forbids"", ""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]","[""prohibits"", ""prohibited"", ""prevents"", ""prohibit"", ""prohibiting"", ""forbade"", ""outlaws"", ""permits"", ""encourages"", ""forbid"", ""prohibition"", ""involves"", ""regulates"", ""allows"", ""includes"", ""contains"", ""incorporates"", ""constitutes"", ""covers"", ""oversees"", ""stops"", ""requires"", ""protects"", ""##ifies"", ""permitted"", ""preserves"", ""encompasses"", ""bars"", ""mentions"", ""warns"", ""outlawed"", ""concerns"", ""banned"", ""restrictions"", ""addresses"", ""discusses"", ""flinders"", ""\u00aa"", ""banning"", ""facilitates"", ""haitian"", ""excuses"", ""describes"", ""controls"", ""mandates"", ""commits"", ""exempt"", ""discourage"", ""removes"", ""forbidden""]"
"we do feel we are prevailing in this with our afghan partners, he said.",prevailing,5,"[[""winning""], [""triumphing""], [""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]]","[""winning"", ""triumphing"", ""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]","[""participating"", ""involved"", ""safe"", ""right"", ""included"", ""also"", ""justified"", ""engaged"", ""necessary"", ""important"", ""united"", ""equal"", ""needed"", ""standing"", ""leading"", ""interfering"", ""partners"", ""neutral"", ""secure"", ""getting"", ""alone"", ""working"", ""losing"", ""interested"", ""contributing"", ""essential"", ""still"", ""correct"", ""safer"", ""helping"", ""strong"", ""leadership"", ""helpless"", ""stronger"", ""good"", ""better"", ""always"", ""present"", ""foremost"", ""acting"", ""legitimate"", ""investing"", ""strongly"", ""paramount"", ""allies"", ""engaging"", ""joining"", ""already"", ""truly"", ""appropriate""]"
"the agreement was long sought by the u.s.-backed government of afghan president hamid karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the united states quickly packed up and left.",skittish,17,"[[""nervous""], [""restive""], [""fearful""], [""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]]","[""nervous"", ""restive"", ""fearful"", ""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]","[""reluctant"", ""stubborn"", ""cautious"", ""hesitant"", ""shy"", ""nervous"", ""aggressive"", ""demanding"", ""##nsky"", ""conservative"", ""outspoken"", ""rash"", ""vocal"", ""anxious"", ""fearful"", ""sensitive"", ""vulnerable"", ""##vish"", ""naive"", ""determined"", ""weak"", ""restless"", ""defensive"", ""soft"", ""defiant"", ""difficult"", ""unpopular"", ""arrogant"", ""impatient"", ""emotional"", ""shaky"", ""eager"", ""angry"", ""compliant"", ""quiet"", ""hostile"", ""##shing"", ""rebellious"", ""paranoid"", ""nationalist"", ""harsh"", ""tentative"", ""provocative"", ""sad"", ""partisan"", ""persistent"", ""unpredictable"", ""popular"", ""unwilling"", ""passive""]"
