text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"el 20 de junio de 1747, contrajo matrimonio en dresde con su primo hermano, el que posteriormente sería príncipe elector de sajonia, federico cristián, que murió 10 semanas después de su entronización, el 17 de diciembre de 1763.",entronización,35,"[[""coronaci\u00f3n""], [""instalaci\u00f3n""], [""evento"", ""honra"", ""envanecerse"", ""entronizaci\u00f3n"", ""investidura"", ""llegada""]]","[""coronaci\u00f3n"", ""instalaci\u00f3n"", ""evento"", ""honra"", ""envanecerse"", ""entronizaci\u00f3n"", ""investidura"", ""llegada""]","[""boda"", ""abdicaci\u00f3n"", ""proclamaci\u00f3n"", ""nombramiento"", ""entron"", ""matrimonio"", ""confirmaci\u00f3n"", ""ceremonia"", ""reinado"", ""entierro"", ""nacimiento"", ""ordenaci\u00f3n"", ""concepci\u00f3n"", ""constituci\u00f3n"", ""sucesi\u00f3n"", ""emancipaci\u00f3n"", ""fundaci\u00f3n"", ""imposici\u00f3n"", ""bendici\u00f3n"", ""retiro"", ""enlace"", ""muerte"", ""elecci\u00f3n"", ""graduaci\u00f3n"", ""inauguraci\u00f3n"", ""implantaci\u00f3n"", ""ratificaci\u00f3n"", ""exaltaci\u00f3n"", ""fallecimiento"", ""designaci\u00f3n"", ""liberaci\u00f3n"", ""abolici\u00f3n"", ""jubilaci\u00f3n"", ""bautismo"", ""asunci\u00f3n"", ""adopci\u00f3n"", ""ejecuci\u00f3n"", ""trono"", ""uni\u00f3n"", ""juramento""]"
"el 27 de agosto de 2013, presentó su dimisión como presidente de la junta de andalucía.",dimisión,9,"[[""renuncia""], [""abdicaci\u00f3n""], [""cese"", ""retirada"", ""dimisi\u00f3n"", ""abandono""]]","[""renuncia"", ""abdicaci\u00f3n"", ""cese"", ""retirada"", ""dimisi\u00f3n"", ""abandono""]","[""dimisi\u00f3n"", ""renuncia"", ""cese"", ""candidatura"", ""abandono"", ""baja"", ""destituci\u00f3n"", ""reelecci\u00f3n"", ""despido"", ""retirada"", ""declaraci\u00f3n"", ""fracaso"", ""dimite"", ""despedida"", ""comparecencia"", ""propuesta"", ""dimitido"", ""investidura"", ""abdicaci\u00f3n"", ""adi\u00f3s"", ""marcha"", ""escrito"", ""inhabilitaci\u00f3n"", ""salida"", ""procesamiento"", ""ca\u00edda"", ""demanda"", ""revocaci\u00f3n"", ""intervenci\u00f3n"", ""remodelaci\u00f3n"", ""arrepentimiento"", ""contrataci\u00f3n"", ""aceptaci\u00f3n"", ""gesti\u00f3n"", ""hartazgo"", ""querella"", ""solicitud"", ""dim"", ""relevo"", ""carta""]"
el argentino gustavo montesano se incorporaría poco después.,incorporaría,5,"[[""unir\u00eda""], [""integrar\u00eda""], [""sumar\u00eda""], [""uni\u00f3"", ""agregar\u00eda"", ""juntara"", ""entrar\u00eda"", ""une""]]","[""unir\u00eda"", ""integrar\u00eda"", ""sumar\u00eda"", ""uni\u00f3"", ""agregar\u00eda"", ""juntara"", ""entrar\u00eda"", ""une""]","[""incorporar\u00e1"", ""incorpor"", ""incorpor\u00f3"", ""incorpora"", ""incorporar"", ""incorporar\u00e1n"", ""incorporado"", ""incorpore"", ""incorporando"", ""incorporarse"", ""convertir\u00eda"", ""ir\u00eda"", ""incorporaci\u00f3n"", ""unir\u00e1"", ""incorporada"", ""retir\u00f3"", ""iba"", ""a\u00f1ad\u00eda"", ""a\u00f1adi\u00f3"", ""har\u00eda"", ""sumar\u00e1"", ""quedar\u00eda"", ""incorporan"", ""volver\u00eda"", ""reincorpor"", ""reforzar\u00e1"", ""incorporados"", ""pasar\u00eda"", ""sumo"", ""march\u00f3"", ""traslad\u00f3"", ""agreg\u00f3"", ""hizo"", ""retirar"", ""uni\u00f3"", ""har\u00e1"", ""entr"", ""dejar\u00eda"", ""estrenar\u00e1"", ""llegar\u00eda""]"
"el aude (en occitano y catalán ""aude"", pero con diferentes pronunciaciones en cada caso) es un río de francia que desemboca en el mar mediterráneo en el grau de vendres, en el límite entre los departamentos de hérault y de aude.",desemboca,25,"[[""termina""], [""converge""], [""desagua"", ""sale""], [""tira sus aguas"", ""afluye"", ""vierte"", ""desaguar"", ""finaliza"", ""desemboca""]]","[""termina"", ""converge"", ""desagua"", ""sale"", ""tira sus aguas"", ""afluye"", ""vierte"", ""desaguar"", ""finaliza"", ""desemboca""]","[""nace"", ""cae"", ""acaba"", ""boca"", ""desem"", ""surge"", ""llega"", ""desciende"", ""entra"", ""penetra"", ""arranca"", ""fluye"", ""baja"", ""termina"", ""deriva"", ""discurre"", ""empieza"", ""estalla"", ""desaparece"", ""abunda"", ""descarga"", ""finaliza"", ""profundiza"", ""salta"", ""llueve"", ""aparece"", ""desemboc"", ""culmina"", ""pasa"", ""aguas"", ""cruza"", ""ocurre"", ""origina"", ""recoge"", ""muere"", ""desembocadura"", ""cesa"", ""procede"", ""sucede"", ""emerge""]"
"el café libertad 8, situado en el barrio de chueca de madrid es la cuna de artistas y cantautores de la capital, abierto como café en 1975.",cantautores,19,"[[""cantantes""], [""cantautores""], [""compositores""], [""escritores de canciones""]]","[""cantantes"", ""cantautores"", ""compositores"", ""escritores de canciones""]","[""m\u00fasicos"", ""artistas"", ""creadores"", ""cantantes"", ""compositores"", ""escritores"", ""poetas"", ""pintores"", ""flamencos"", ""productores"", ""autores"", ""artesanos"", ""grupos"", ""promotores"", ""emigrantes"", ""toreros"", ""actores"", ""bailarines"", ""aficionados"", ""dise\u00f1adores"", ""musicales"", ""fot\u00f3grafos"", ""gitanos"", ""directores"", ""bandas"", ""coleccionistas"", ""canta"", ""gallegos"", ""creativos"", ""exiliados"", ""cineastas"", ""folk"", ""m\u00fasicas"", ""flamenco"", ""cantaor"", ""cr\u00edticos"", ""musica"", ""fans"", ""canciones"", ""solistas""]"
"el carnaval herenciano tiene un gran sentido para las personas de esta localidad, pues simboliza su mejor fiesta en todo el largo año.",simboliza,15,"[[""representa""], [""significa"", ""personifica""], [""es"", ""figura"", ""simboliza"", ""encarna""]]","[""representa"", ""significa"", ""personifica"", ""es"", ""figura"", ""simboliza"", ""encarna""]","[""simboliza"", ""representa"", ""representan"", ""significa"", ""refleja"", ""encarna"", ""constituye"", ""supone"", ""denota"", ""ilustra"", ""simbol"", ""resulta"", ""significan"", ""represente"", ""retrata"", ""representaba"", ""genera"", ""proporciona"", ""representando"", ""expresa"", ""homenajea"", ""considera"", ""ilumina"", ""parece"", ""s\u00edmbolo"", ""certifica"", ""emblema"", ""evoca"", ""reflejan"", ""represent\u00f3"", ""icon"", ""constituyen"", ""hace"", ""implica"", ""conmemora"", ""proyecta"", ""define"", ""identifica"", ""culmina"", ""representado""]"
"el club fue fundado como ""bsg pneumatik aue"" el 4 de marzo de 1946 bajo el patrocinio de las empresas locales de construcción.",patrocinio,18,"[[""apoyo""], [""padrinazgo""], [""patrocinio"", ""auspicio"", ""ayuda"", ""mecenazgo"", ""amparo""], [""pago"", ""dominio"", ""salvaguardia"", ""apadrinamiento"", ""financiaci\u00f3n""]]","[""apoyo"", ""padrinazgo"", ""patrocinio"", ""auspicio"", ""ayuda"", ""mecenazgo"", ""amparo"", ""pago"", ""dominio"", ""salvaguardia"", ""apadrinamiento"", ""financiaci\u00f3n""]","[""patrocinio"", ""patrocinador"", ""patronato"", ""patrocinado"", ""patro"", ""fomento"", ""apoyo"", ""logotipo"", ""ausp"", ""patrocinadas"", ""respaldo"", ""patrocin"", ""impulso"", ""Patronato"", ""est\u00edmulo"", ""patrocinadores"", ""amparo"", ""dominio"", ""protector"", ""entusiasmo"", ""boicot"", ""sustento"", ""soporte"", ""aval"", ""asesoramiento"", ""promotor"", ""liderazgo"", ""manto"", ""aporte"", ""pabell\u00f3n"", ""cargo"", ""obsequio"", ""marketing"", ""sello"", ""benepl\u00e1cito"", ""compromiso"", ""predominio"", ""proyecto"", ""sector"", ""presupuesto""]"
"el club se desempeñó en forma regular hasta que en 1954 el gobierno de la alemania del este decidió que la ciudad de chemnitz, recientemente renombrada como karl marx stadt, merecía un equipo de calidad y debido a eso, el nombre del equipo cambió a ""sc wismut karl marx stadt"", aunque nunca fue relocalizado.",relocalizado,59,"[[""reubicado""], [""relocalizado""], [""encontrado"", ""transladado"", ""replazado"", ""ubicado"", ""localizado otra vez"", ""resituado"", ""reencontrado"", ""trasladado"", ""reubicar"", ""cambiado de lugar"", ""localizado"", ""reubicada"", ""reacomodado"", ""cambiado""]]","[""reubicado"", ""relocalizado"", ""encontrado"", ""transladado"", ""replazado"", ""ubicado"", ""localizado otra vez"", ""resituado"", ""reencontrado"", ""trasladado"", ""reubicar"", ""cambiado de lugar"", ""localizado"", ""reubicada"", ""reacomodado"", ""cambiado""]","[""relo"", ""retirado"", ""enterrado"", ""trasladado"", ""sustituido"", ""operado"", ""actualizado"", ""renovado"", ""restaurado"", ""hospitalizado"", ""renombr"", ""inaugurado"", ""clausurado"", ""reempla"", ""desplazado"", ""confirmado"", ""abandonado"", ""habilitado"", ""registrado"", ""restable"", ""anunciado"", ""recuperado"", ""localizado"", ""establecido"", ""traspasado"", ""utilizado"", ""desactivado"", ""destituido"", ""cesado"", ""ubicado"", ""empleado"", ""cancelado"", ""despedido"", ""eliminado"", ""archivado"", ""cerrado"", ""reab"", ""gestionado"", ""centralizado"", ""retrasado""]"
"el cotton bowl comenzó a celebrarse en los terrenos de la feria de muestras del estado de texas, cuando el magnate del petróleo j. curtis sanford pagó personalmente los costes de la primera edición, en 1937.",magnate,21,"[[""poderoso""], [""millonario""], [""empresario""], [""magnate"", ""rico""], [""potentado"", ""capitalista"", ""multimillonario"", ""dignatario""]]","[""poderoso"", ""millonario"", ""empresario"", ""magnate"", ""rico"", ""potentado"", ""capitalista"", ""multimillonario"", ""dignatario""]","[""magnate"", ""multimillonario"", ""millonario"", ""empresario"", ""propietario"", ""fundador"", ""due\u00f1o"", ""se\u00f1or"", ""rico"", ""emprendedor"", ""gigante"", ""imperio"", ""promotor"", ""constructor"", ""explorador"", ""famoso"", ""negocio"", ""comerciante"", ""minero"", ""pionero"", ""dictador"", ""revolucionario"", ""grande"", ""senador"", ""fabricante"", ""inventor"", ""presidente"", ""titular"", ""representante"", ""poderoso"", ""inversor"", ""capital"", ""c\u00e9lebre"", ""conde"", ""marqu\u00e9s"", ""mito"", ""emperador"", ""neoyorquino"", ""legendario"", ""hombre""]"
"el cuarteto lo integraban por este orden doris maletzki, renate stecher, christina heinich y la propia bärbel eckert.",cuarteto,1,"[[""grupo""], [""cuarteto""], [""cuatro"", ""equipo"", ""grupo musical"", ""la banda de cuatro"", ""conjunto""]]","[""grupo"", ""cuarteto"", ""cuatro"", ""equipo"", ""grupo musical"", ""la banda de cuatro"", ""conjunto""]","[""cuarteto"", ""quinteto"", ""tr\u00edo"", ""grupo"", ""conjunto"", ""equipo"", ""teto"", ""club"", ""coro"", ""cuadro"", ""elenco"", ""d\u00fao"", ""plantel"", ""colla"", ""c\u00f3ctel"", ""resto"", ""quipo"", ""tri\u00e1ngulo"", ""podio"", ""plural"", ""Equipo"", ""cuarto"", ""colectivo"", ""tro"", ""intervalo"", ""ritual"", ""grupo"", ""cuatro"", ""seleccionado"", ""combinado"", ""equipo"", ""rompecabezas"", ""ninguno"", ""tribunal"", ""sombrero"", ""Ninguno"", ""cus"", ""\u00fao"", ""gru"", ""corte""]"
"el cybuster es el banpresto original que más apariciones ha hecho en los srw, además del hecho de ser el único banpresto original al que se le ha dedicado un juego: y su remake, super robot wars og saga: masō kishin the lord of elemental (que incluye lo ocurrido en super robot wars gaiden en la continuidad original generation).",remake,35,"[[""remake""], [""reedici\u00f3n""], [""refrito"", ""reedicion"", ""adaptaci\u00f3n""], [""mezcla"", ""reboot"", ""redise\u00f1o"", ""reconstruci\u00f3n"", ""makeover"", ""nueva versi\u00f3n"", ""rehacer"", ""reversi\u00f3n"", ""remasterizaci\u00f3n"", ""readaptaci\u00f3n""]]","[""remake"", ""reedici\u00f3n"", ""refrito"", ""reedicion"", ""adaptaci\u00f3n"", ""mezcla"", ""reboot"", ""redise\u00f1o"", ""reconstruci\u00f3n"", ""makeover"", ""nueva versi\u00f3n"", ""rehacer"", ""reversi\u00f3n"", ""remasterizaci\u00f3n"", ""readaptaci\u00f3n""]","[""remake"", ""secuela"", ""reedici\u00f3n"", ""r\u00e9plica"", ""sucesor"", ""versi\u00f3n"", ""clon"", ""copia"", ""version"", ""regreso"", ""videojuego"", ""estreno"", ""original"", ""replica"", ""continuaci\u00f3n"", ""adaptaci\u00f3n"", ""parodia"", ""homenaje"", ""revisi\u00f3n"", ""predecesor"", ""relanzamiento"", ""secuelas"", ""parche"", ""sustituto"", ""recreaci\u00f3n"", ""hom\u00f3logo"", ""antecesor"", ""demo"", ""resurrecci\u00f3n"", ""similar"", ""equivalente"", ""comentario"", ""prototipo"", ""nuevo"", ""anterior"", ""siguiente"", ""puestamente"", ""modelo"", ""lanzamiento"", ""mejora""]"
"él diseñó un prototipo en el que mario ""saltaba y rebotaba"", que lo satisfizo.",prototipo,3,"[[""modelo""], [""prototipo"", ""arquetipo""], [""tipo"", ""molde"", ""ejemplo""], [""borrador"", ""proyecto"", ""muestra"", ""esp\u00e9cimen"", ""bosquejo"", ""versi\u00f3n"", ""boceto""]]","[""modelo"", ""prototipo"", ""arquetipo"", ""tipo"", ""molde"", ""ejemplo"", ""borrador"", ""proyecto"", ""muestra"", ""esp\u00e9cimen"", ""bosquejo"", ""versi\u00f3n"", ""boceto""]","[""prototipo"", ""prototipos"", ""dispositivo"", ""dise\u00f1o"", ""modelo"", ""robot"", ""videojuego"", ""artefacto"", ""simulacro"", ""traje"", ""simulador"", ""test"", ""experimento"", ""producto"", ""reactor"", ""mu\u00f1eco"", ""invento"", ""futurista"", ""vestido"", ""concepto"", ""m\u00f3dulo"", ""juego"", ""embri\u00f3n"", ""programa"", ""rompecabezas"", ""objeto"", ""cohete"", ""dise\u00f1ador"", ""montaje"", ""monoplaza"", ""veh\u00edculo"", ""piloto"", ""caso"", ""escenario"", ""fake"", ""conjunto"", ""imaginario"", ""sistema"", ""proyecto"", ""monstruo""]"
"el ducado de prusia o prusia ducal (en alemán: ""herzogtum preußen""; en polaco: ""prusy książęce"") fue un ducado entre 1525-1701 en la región más oriental de prusia heredero del estado monástico de los caballeros teutónicos.",monástico,39,"[[""monacal""], [""mon\u00e1stico""], [""conventual""], [""religioso""], [""eclesi\u00e1stico"", ""real"", ""monastico"", ""mon\u00e1rquico""]]","[""monacal"", ""mon\u00e1stico"", ""conventual"", ""religioso"", ""eclesi\u00e1stico"", ""real"", ""monastico"", ""mon\u00e1rquico""]","[""civil"", ""protector"", ""religioso"", ""imperial"", ""cat\u00f3lico"", ""sagrado"", ""romano"", ""social"", ""patriarcal"", ""fundacional"", ""mon"", ""dom\u00e9stico"", ""pol\u00edtico"", ""noveno"", ""santo"", ""actual"", ""nacional"", ""residencial"", ""secular"", ""\u00e1stico"", ""fundador"", ""privado"", ""colegial"", ""jurisdiccional"", ""familiar"", ""centralizado"", ""matrimonial"", ""medieval"", ""real"", ""constitucional"", ""heredado"", ""primitivo"", ""liberal"", ""militar"", ""monasterio"", ""cristiano"", ""jur\u00eddico"", ""provincial"", ""pastoral"", ""octavo""]"
"el ejército intervino entonces con un contragolpe, que devolvió al país a la normalidad constitucional, imponiendo a laisenia qarase como primer ministro.",contragolpe,6,"[[""contraataque""], [""contragolpe""], [""contrataque""], [""golpe"", ""cotraataque"", ""ofensiva""]]","[""contraataque"", ""contragolpe"", ""contrataque"", ""golpe"", ""cotraataque"", ""ofensiva""]","[""contragolpe"", ""contraataque"", ""asalto"", ""ataque"", ""golpe"", ""atraco"", ""asedio"", ""levantamiento"", ""rev\u00e9s"", ""saqueo"", ""avance"", ""golpe"", ""robo"", ""retroceso"", ""embargo"", ""desembarco"", ""cerco"", ""empuje"", ""arresto"", ""tiroteo"", ""misil"", ""chantaje"", ""relevo"", ""pelotazo"", ""sprint"", ""rebote"", ""impulso"", ""toque"", ""choque"", ""rescate"", ""lanzamiento"", ""arreba"", ""atacante"", ""desplazamiento"", ""c\u00f3rner"", ""derribo"", ""tir\u00f3n"", ""cabezazo"", ""arrastre"", ""desplome""]"
"el entorno geográfico de metlatónoc ha propiciado un aislamiento que agudiza la pobreza de su población, al grado que, según los reportes del consejo nacional de la población (conapo), los habitantes del lugar tienen un índice de desarrollo humano similar al de países africanos como burundi.",agudiza,10,"[[""intensifica""], [""agrava"", ""empeora"", ""aumenta""], [""incrementa"", ""profundiza""], [""enfatiza"", ""resalta"", ""acrecenta"", ""propicia""]]","[""intensifica"", ""agrava"", ""empeora"", ""aumenta"", ""incrementa"", ""profundiza"", ""enfatiza"", ""resalta"", ""acrecenta"", ""propicia""]","[""agrava"", ""agud"", ""profundiza"", ""acelera"", ""incrementa"", ""fomenta"", ""aumenta"", ""favorece"", ""multiplica"", ""extrema"", ""propicia"", ""subraya"", ""amplia"", ""ampl\u00eda"", ""provoca"", ""alarga"", ""promueve"", ""refuerza"", ""prolonga"", ""centra"", ""reduce"", ""frena"", ""origina"", ""dispara"", ""motiva"", ""fortalece"", ""complementa"", ""desarrolla"", ""causa"", ""dificulta"", ""complica"", ""impulsa"", ""caracteriza"", ""alimenta"", ""potencia"", ""estimula"", ""moviliza"", ""refleja"", ""retoma"", ""abunda""]"
"el estadio fue inaugurado en 2001, después del derrumbe del anterior recinto de ambos equipos, el three rivers stadium.",derrumbe,9,"[[""ca\u00edda""], [""desplome""], [""colapso"", ""derrumbe""], [""retiro"", ""demoler"", ""derrota"", ""caida"", ""derrumbamiento"", ""destrucci\u00f3n"", ""demolici\u00f3n"", ""declive""]]","[""ca\u00edda"", ""desplome"", ""colapso"", ""derrumbe"", ""retiro"", ""demoler"", ""derrota"", ""caida"", ""derrumbamiento"", ""destrucci\u00f3n"", ""demolici\u00f3n"", ""declive""]","[""derrumbe"", ""colapso"", ""desplome"", ""derribo"", ""hundimiento"", ""desprendimiento"", ""cierre"", ""naufragio"", ""desastre"", ""fracaso"", ""fiasco"", ""siniestro"", ""declive"", ""batacazo"", ""suceso"", ""desalojo"", ""terremoto"", ""lanzamiento"", ""desmantelamiento"", ""auge"", ""deterioro"", ""impacto"", ""estallido"", ""se\u00edsmo"", ""renacimiento"", ""accidente"", ""derrum"", ""levantamiento"", ""retroceso"", ""ca\u00edda"", ""derribar"", ""final"", ""triunfo"", ""\u00e9xito"", ""incendio"", ""expolio"", ""descenso"", ""tsunami"", ""alejamiento"", ""surgimiento""]"
el fluido es contenido dentro de un tubo flexible empotrado dentro de una cubierta circular de la bomba (aunque se han hecho bombas peristálticas lineales).,empotrado,9,"[[""incrustado""], [""encajado""], [""insertado""], [""ensamblado"", ""clavado"", ""puesto"", ""metido"", ""introducir"", ""pegado a la pared"", ""atorado"", ""adherido"", ""encimado"", ""pegado"", ""embutido""]]","[""incrustado"", ""encajado"", ""insertado"", ""ensamblado"", ""clavado"", ""puesto"", ""metido"", ""introducir"", ""pegado a la pared"", ""atorado"", ""adherido"", ""encimado"", ""pegado"", ""embutido""]","[""colocado"", ""articulado"", ""met\u00e1lico"", ""hueco"", ""abierto"", ""enterrado"", ""situado"", ""enganchado"", ""extendido"", ""montado"", ""flexible"", ""alojado"", ""instalado"", ""vac\u00edo"", ""envuelto"", ""encajado"", ""levantado"", ""cuadrado"", ""construido"", ""fabricado"", ""paralelo"", ""suspendido"", ""ubicado"", ""plegable"", ""incorporado"", ""cerrado"", ""fijado"", ""oculto"", ""sellado"", ""r\u00edgido"", ""conectado"", ""integrado"", ""empo"", ""rectangular"", ""aislado"", ""apoyado"", ""horizontal"", ""transparente"", ""dividido"", ""doble""]"
"el fuerte fue construido en la actual playa de penco durante la época de la colonia, en 1687, por orden del gobernador de chile josé de garro, como forma de defensa contra ataques de los corsarios ingleses que podían llegar desde la bahía.",corsarios,38,"[[""piratas""], [""corsarios""], [""pirata"", ""malos"", ""navegantes"", ""bucaneros""]]","[""piratas"", ""corsarios"", ""pirata"", ""malos"", ""navegantes"", ""bucaneros""]","[""piratas"", ""barcos"", ""buques"", ""submarinos"", ""navegantes"", ""marinos"", ""cruceros"", ""marineros"", ""comerciantes"", ""pescadores"", ""esclavos"", ""colonos"", ""puertos"", ""ca\u00f1ones"", ""banqueros"", ""soldados"", ""traficantes"", ""ej\u00e9rcitos"", ""pesqueros"", ""regulares"", ""atacantes"", ""aviones"", ""enemigos"", ""pirata"", ""carros"", ""capitanes"", ""muelles"", ""flotas"", ""ataques"", ""caballeros"", ""caballos"", ""corredores"", ""guerreros"", ""agentes"", ""indios"", ""botes"", ""prisioneros"", ""dragones"", ""guardias"", ""pilotos""]"
