text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"with the others bailed out for various food items , tom was the last man standing and won immunity .",various,6,"[[""many""], [""a number of""], [""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]]","[""many"", ""a number of"", ""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]","[""various"", ""different"", ""numerous"", ""differing"", ""certain"", ""mainly"", ""particular"", ""Various"", ""sorts"", ""related"", ""successive"", ""assorted"", ""sort"", ""Various"", ""notable"", ""suitable"", ""strange"", ""respective"", ""relevant"", ""vital"", ""huge"", ""subsidiary"", ""round"", ""restricted"", ""main"", ""relating"", ""several"", ""periodic"", ""sorted"", ""diverse"", ""random"", ""varying"", ""favourite"", ""complete"", ""lovely"", ""latter"", ""sizeable"", ""major"", ""relative"", ""superb"", ""considerable"", ""regular"", ""radial"", ""parental"", ""regards"", ""gastro"", ""latest"", ""dependent"", ""massive"", ""multi""]"
jamie farr is an american television and film actor and popular game show panelist .,panelist,13,"[[""player""], [""participant"", ""guest""], [""contestant""], [""judge""], [""contributor""], [""actor""]]","[""player"", ""participant"", ""guest"", ""contestant"", ""judge"", ""contributor"", ""actor""]","[""panel"", ""contestant"", ""host"", ""presenter"", ""participant"", ""moderator"", ""commentator"", ""guest"", ""personality"", ""regular"", ""comedian"", ""contributor"", ""performer"", ""judge"", ""member"", ""producer"", ""columnist"", ""narrator"", ""artist"", ""veteran"", ""journalist"", ""critic"", ""star"", ""caster"", ""celebrity"", ""spokesperson"", ""comic"", ""volunteer"", ""actor"", ""enthusiast"", ""pilot"", ""competitor"", ""expert"", ""champion"", ""panel"", ""player"", ""commissioner"", ""consultant"", ""interviewer"", ""advocate"", ""announcer"", ""winner"", ""representative"", ""character"", ""collaborator"", ""caller"", ""musician"", ""candidate"", ""singer"", ""voice""]"
the association of virtue with withdrawal from society - and specifically from cities - was a familiar theme in religious literature .,theme,17,"[[""idea""], [""topic""], [""motif""], [""concept"", ""design"", ""happening"", ""point""]]","[""idea"", ""topic"", ""motif"", ""concept"", ""design"", ""happening"", ""point""]","[""theme"", ""trope"", ""themes"", ""subject"", ""phrase"", ""topic"", ""Theme"", ""theme"", ""trend"", ""feature"", ""term"", ""tone"", ""principle"", ""scene"", ""problem"", ""pattern"", ""issue"", ""character"", ""basis"", ""technique"", ""picture"", ""motif"", ""thesis"", ""plot"", ""trait"", ""scale"", ""idea"", ""message"", ""source"", ""tradition"", ""tune"", ""fate"", ""theory"", ""cause"", ""genre"", ""element"", ""domain"", ""course"", ""role"", ""target"", ""story"", ""point"", ""concept"", ""scheme"", ""characteristic"", ""mantra"", ""figure"", ""condition"", ""Theme"", ""storyline""]"
"at the end of each season , a series of playoff games are contested among the top six teams in the nfc , consisting of the four division champions and the two other teams with the best win-loss records .",contested,13,"[[""played""], [""fought""], [""debated""], [""running"", ""disputed"", ""engaged in"", ""matched""]]","[""played"", ""fought"", ""debated"", ""running"", ""disputed"", ""engaged in"", ""matched""]","[""contested"", ""competed"", ""contended"", ""competitive"", ""contest"", ""conducted"", ""contentious"", ""constituted"", ""fought"", ""pursued"", ""concluded"", ""contests"", ""debated"", ""determined"", ""competing"", ""waged"", ""defended"", ""disputed"", ""publicized"", ""played"", ""simulated"", ""recruited"", ""ensued"", ""decided"", ""finalized"", ""documented"", ""secured"", ""consolidated"", ""monitored"", ""negotiated"", ""rendered"", ""contestants"", ""pitted"", ""marketed"", ""implemented"", ""replicated"", ""broadcast"", ""vanquished"", ""prevalent"", ""resolved"", ""vested"", ""elected"", ""confronted"", ""ranked"", ""drawn"", ""recounted"", ""devoted"", ""conceded"", ""fortified"", ""enacted""]"
after the partitions of poland in 1794 the area was annexed by prussia .,annexed,10,"[[""taken""], [""taken over""], [""united"", ""seized""], [""captured""], [""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]]","[""taken"", ""taken over"", ""united"", ""seized"", ""captured"", ""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]","[""annexed"", ""absorbed"", ""annexation"", ""appropriated"", ""assumed"", ""renamed"", ""abolished"", ""administered"", ""enlarged"", ""incorporated"", ""occupied"", ""admitted"", ""acquired"", ""annex"", ""owned"", ""conquered"", ""assigned"", ""attached"", ""imposed"", ""invaded"", ""allotted"", ""exported"", ""confiscated"", ""abducted"", ""amended"", ""redistributed"", ""inherited"", ""evacuated"", ""added"", ""denounced"", ""exhibited"", ""accredited"", ""erased"", ""expanded"", ""allocated"", ""swallowed"", ""conceded"", ""enclosed"", ""abandoned"", ""erected"", ""dissolved"", ""consolidated"", ""accepted"", ""taken"", ""owed"", ""overshadowed"", ""hijacked"", ""outlawed"", ""anchored"", ""proclaimed""]"
"a british nobleman , lord stanhope , took an interest in hauser and gained custody of him late in 1831 .",gained,13,"[[""obtained"", ""received"", ""earned""], [""was given"", ""aquired"", ""increased"", ""gave""]]","[""obtained"", ""received"", ""earned"", ""was given"", ""aquired"", ""increased"", ""gave""]","[""gained"", ""regained"", ""gain"", ""obtained"", ""lost"", ""sought"", ""acquired"", ""granted"", ""gaining"", ""got"", ""gains"", ""garnered"", ""secured"", ""attained"", ""took"", ""claimed"", ""seized"", ""retained"", ""achieved"", ""Gained"", ""recovered"", ""became"", ""brought"", ""received"", ""wanted"", ""earned"", ""bought"", ""gathered"", ""captured"", ""managed"", ""gave"", ""grew"", ""formed"", ""scored"", ""purchased"", ""learned"", ""found"", ""conceded"", ""accrued"", ""gifted"", ""held"", ""conquered"", ""bore"", ""shared"", ""Gain"", ""demanded"", ""saw"", ""forced"", ""possessed"", ""made""]"
"simon phillip cowell is an english music executive , television producer and entrepreneur .",entrepreneur,12,"[[""businessman""], [""business owner""], [""business man""], [""businessperson""], [""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]]","[""businessman"", ""business owner"", ""business man"", ""businessperson"", ""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]","[""entrepreneur"", ""entrepreneurial"", ""businessman"", ""entrepreneurship"", ""entrepreneurs"", ""inventor"", ""attorney"", ""contractor"", ""investor"", ""founder"", ""filmmaker"", ""author"", ""advocate"", ""adventurer"", ""educator"", ""mogul"", ""advisor"", ""owner"", ""activist"", ""astronaut"", ""agent"", ""creator"", ""operator"", ""actor"", ""pioneer"", ""billionaire"", ""explorer"", ""enterprise"", ""employee"", ""journalist"", ""engineer"", ""retailer"", ""comedian"", ""executive"", ""traveler"", ""conglomerate"", ""assailant"", ""director"", ""athlete"", ""administrator"", ""proponent"", ""CEO"", ""employer"", ""visionary"", ""manufacturer"", ""veterinarian"", ""humanitarian"", ""provider"", ""immigrant"", ""mentor""]"
"the principal greenhouse , in an art nouveau style with a modern metallic structure , resembles the mid-19th century crystal palace in london .",resembles,15,"[[""looks like""], [""matches""], [""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]]","[""looks like"", ""matches"", ""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]","[""resembles"", ""resemble"", ""resembling"", ""resembled"", ""relates"", ""mirrors"", ""reflects"", ""parallels"", ""contrasts"", ""matches"", ""recalls"", ""unlike"", ""respects"", ""embodies"", ""portrays"", ""differs"", ""regulates"", ""accompanies"", ""incorporates"", ""summarizes"", ""photographs"", ""likes"", ""reminiscent"", ""succeeds"", ""represents"", ""irregularities"", ""implies"", ""contains"", ""describes"", ""follows"", ""completes"", ""influences"", ""quotations"", ""prefers"", ""compliments"", ""styles"", ""echoes"", ""retains"", ""renders"", ""affects"", ""derives"", ""arises"", ""reflections"", ""reinforces"", ""depicts"", ""shakes"", ""like"", ""illustrates"", ""displays"", ""behaves""]"
"metlink , formerly the met , is the marketing body and umbrella brand for public train , tram and bus transport operators in greater melbourne , victoria , australia .",brand,12,"[[""company""], [""type""], [""symbol""], [""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]]","[""company"", ""type"", ""symbol"", ""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]","[""brand"", ""brands"", ""band"", ""company"", ""brand"", ""name"", ""label"", ""Brand"", ""branding"", ""mark"", ""network"", ""group"", ""model"", ""trademark"", ""chain"", ""sign"", ""franchise"", ""team"", ""product"", ""firm"", ""ring"", ""line"", ""branded"", ""account"", ""business"", ""tag"", ""project"", ""contract"", ""title"", ""organisation"", ""flag"", ""platform"", ""deal"", ""sport"", ""organization"", ""body"", ""arm"", ""agency"", ""stand"", ""image"", ""partner"", ""design"", ""badge"", ""format"", ""association"", ""focus"", ""drink"", ""rank"", ""logo"", ""symbol""]"
"schoenberg refused , saying "" i would only make you a bad schoenberg , and you 're such a good gershwin already . ",refused,1,"[[""said no""], [""declined""], [""denied""], [""rejected""], [""did not"", ""didn't""], [""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]]","[""said no"", ""declined"", ""denied"", ""rejected"", ""did not"", ""didn't"", ""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]","[""refused"", ""replied"", ""declined"", ""resisted"", ""rejected"", ""disagreed"", ""reacted"", ""refusing"", ""refuses"", ""disputed"", ""refusal"", ""laughed"", ""objected"", ""failed"", ""insisted"", ""refuse"", ""returned"", ""denied"", ""lied"", ""agreed"", ""passed"", ""reduced"", ""lied"", ""shouted"", ""dismissed"", ""defended"", ""protested"", ""cried"", ""repeated"", ""ignored"", ""referred"", ""decided"", ""threw"", ""turned"", ""demanded"", ""complained"", ""tried"", ""persisted"", ""obliged"", ""proposed"", ""hated"", ""accepted"", ""fought"", ""declared"", ""used"", ""accused"", ""ared"", ""forgot"", ""red"", ""died""]"
"however media outlets soon found ways around the ban , initially by the use of subtitles , but later and more commonly by the use of an actor reading his words over the images of him speaking .",initially,10,"[[""at first""], [""originally""], [""firstly""], [""always"", ""first off"", ""starting""]]","[""at first"", ""originally"", ""firstly"", ""always"", ""first off"", ""starting""]","[""initially"", ""unsurprisingly"", ""Initially"", ""inevitably"", ""certainly"", ""apparently"", ""effectively"", ""originally"", ""initial"", ""invariably"", ""principally"", ""Initially"", ""momentarily"", ""increasingly"", ""ironically"", ""largely"", ""particularly"", ""overtly"", ""instantly"", ""admittedly"", ""immediately"", ""enormously"", ""incidentally"", ""undoubtedly"", ""acutely"", ""unwittingly"", ""electronically"", ""interestingly"", ""expressly"", ""ostensibly"", ""moreover"", ""eventually"", ""nevertheless"", ""mainly"", ""externally"", ""intensely"", ""partly"", ""thereby"", ""indeed"", ""subsequently"", ""appropriately"", ""Firstly"", ""extensively"", ""occasionally"", ""upwards"", ""emphatically"", ""firmly"", ""incredibly"", ""individually"", ""broadly""]"
"however , the new king , louis xviii , knew that ideas of nationalism and democracy still lingered in his country ; hence the establishment and signing of the charte constitutionnelle franaise , the french constitution otherwise known as la charte .",hence,22,"[[""causing""], [""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]]","[""causing"", ""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]","[""hence"", ""Hence"", ""thence"", ""whence"", ""consequently"", ""therefore"", ""consequ"", ""thus"", ""resent"", ""ie"", ""comparatively"", ""thereby"", ""despite"", ""afterwards"", ""amidst"", ""namely"", ""verse"", ""besides"", ""verses"", ""sans"", ""whereas"", ""nevertheless"", ""doubtless"", ""amongst"", ""nowadays"", ""practically"", ""suppose"", ""supposedly"", ""justifying"", ""backstage"", ""implying"", ""specially"", ""reasonably"", ""owing"", ""thankfully"", ""via"", ""presumably"", ""resultant"", ""yearly"", ""purely"", ""onwards"", ""therein"", ""mainly"", ""forgetting"", ""pity"", ""succeeding"", ""latter"", ""lend"", ""thereafter"", ""supplying""]"
"in 1639 , williams established a baptist church in providence , rhode island , and clarke began a baptist church in newport , rhode island .",established,4,"[[""started""], [""founded""], [""set up"", ""completed"", ""owns""]]","[""started"", ""founded"", ""set up"", ""completed"", ""owns""]","[""established"", ""establishment"", ""employed"", ""establish"", ""established"", ""founded"", ""erected"", ""acquired"", ""arranged"", ""placed"", ""maintained"", ""appointed"", ""installed"", ""began"", ""consolidated"", ""located"", ""ablished"", ""constructed"", ""dispersed"", ""establishing"", ""assembled"", ""observed"", ""set"", ""indicated"", ""initiated"", ""expanded"", ""became"", ""authorized"", ""completed"", ""assisted"", ""establishes"", ""instructed"", ""created"", ""introduced"", ""supported"", ""associated"", ""advertised"", ""organized"", ""ordered"", ""altered"", ""conducted"", ""announced"", ""purchased"", ""distributed"", ""instituted"", ""arrested"", ""formed"", ""advanced"", ""abandoned"", ""abolished""]"
"while each edition of windows 2000 was targeted to a different market , they share a core set of features , including many system utilities such as the microsoft management console and standard system administration applications .",core,16,"[[""basic""], [""main""], [""base""], [""central""], [""similair"", ""important"", ""kernal"", ""fundamental""]]","[""basic"", ""main"", ""base"", ""central"", ""similair"", ""important"", ""kernal"", ""fundamental""]","[""core"", ""Core"", ""common"", ""key"", ""central"", ""basic"", ""core"", ""consistent"", ""unique"", ""similar"", ""critical"", ""large"", ""specific"", ""standard"", ""crucial"", ""simple"", ""broad"", ""primary"", ""shared"", ""base"", ""general"", ""solid"", ""comprehensive"", ""cores"", ""valuable"", ""fundamental"", ""universal"", ""rich"", ""single"", ""typical"", ""main"", ""major"", ""widespread"", ""unified"", ""significant"", ""clear"", ""strong"", ""wide"", ""clutch"", ""center"", ""prime"", ""true"", ""concrete"", ""share"", ""traditional"", ""close"", ""cover"", ""diverse"", ""different"", ""routine""]"
