text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"journalists adem ozkose and hamit coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, ozkose told reporters in istanbul on sunday.",militiamen,9,"[[""soldiers""], [""combatants"", ""guardsmen""], [""military"", ""militiamen"", ""troopers""], [""army men"", ""commandos"", ""gis"", ""gunmen"", ""insurgents"", ""rangers"", ""terrorists""]]","[""soldiers"", ""combatants"", ""guardsmen"", ""military"", ""militiamen"", ""troopers"", ""army men"", ""commandos"", ""gis"", ""gunmen"", ""insurgents"", ""rangers"", ""terrorists""]","[""bandits"", ""insurgents"", ""militants"", ""policemen"", ""militia"", ""rebels"", ""civilians"", ""mercenaries"", ""attackers"", ""men"", ""protesters"", ""soldiers"", ""fighters"", ""guards"", ""assassins"", ""police"", ""kurds"", ""terrorists"", ""criminals"", ""partisans"", ""officers"", ""troops"", ""villagers"", ""thieves"", ""persons"", ""individuals"", ""taliban"", ""people"", ""deputies"", ""authorities"", ""activists"", ""turks"", ""officials"", ""volunteers"", ""foreigners"", ""businessmen"", ""groups"", ""bedouin"", ""raiders"", ""henchmen""]"
european union foreign ministers agreed monday to impose fresh sanctions on syria as a u.n.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.,carnage,30,"[[""destruction""], [""bloodshed"", ""massacre"", ""slaughter""], [""carnage""], [""brutality"", ""butchering"", ""butchery"", ""damage"", ""death"", ""slaying"", ""violence"", ""war""]]","[""destruction"", ""bloodshed"", ""massacre"", ""slaughter"", ""carnage"", ""brutality"", ""butchering"", ""butchery"", ""damage"", ""death"", ""slaying"", ""violence"", ""war""]","[""carnage"", ""devastation"", ""destruction"", ""violence"", ""slaughter"", ""deterioration"", ""chaos"", ""genocide"", ""havoc"", ""massacre"", ""brutality"", ""torture"", ""mess"", ""damage"", ""degradation"", ""terrorism"", ""unrest"", ""agony"", ""corruption"", ""catastrophe"", ""atrocities"", ""onslaught"", ""bleeding"", ""misery"", ""warfare"", ""terror"", ""strife"", ""humiliation"", ""suffering"", ""war"", ""instability"", ""disaster"", ""struggle"", ""rampage"", ""tension"", ""menace"", ""commotion"", ""tragedy"", ""anarchy"", ""aggression""]"
"#28-9 his most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on saturday.",stint,5,"[[""time""], [""stay""], [""spell"", ""term""], [""appointment"", ""incarceration"", ""experience"", ""job"", ""period"", ""stint"", ""stretch""]]","[""time"", ""stay"", ""spell"", ""term"", ""appointment"", ""incarceration"", ""experience"", ""job"", ""period"", ""stint"", ""stretch""]","[""stint"", ""occurrence"", ""altercation"", ""tenure"", ""ordeal"", ""incarceration"", ""brawl"", ""bout"", ""stay"", ""assault"", ""punt"", ""incident"", ""life"", ""case"", ""term"", ""sentence"", ""outburst"", ""career"", ""skirmish"", ""arrest"", ""session"", ""operation"", ""indictment"", ""dismissal"", ""termination"", ""conviction"", ""presence"", ""fight"", ""defection"", ""affair"", ""situation"", ""demise"", ""imprisonment"", ""parole"", ""setback"", ""appearance"", ""disappearance"", ""felony"", ""spree"", ""robbery""]"
"banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, economy minister luis de guindos told a news conference.",repossessed,13,"[[""reclaimed""], [""recovered""], [""retaken""], [""foreclosed"", ""recaptured"", ""repossessed"", ""taken back""], [""retrieved""]]","[""reclaimed"", ""recovered"", ""retaken"", ""foreclosed"", ""recaptured"", ""repossessed"", ""taken back"", ""retrieved""]","[""confiscated"", ""stolen"", ""defaulted"", ""damaged"", ""worthless"", ""seized"", ""leased"", ""reclaimed"", ""undeveloped"", ""fraudulent"", ""borrowed"", ""recovered"", ""raided"", ""unpaid"", ""degraded"", ""questionable"", ""ruined"", ""existing"", ""acquired"", ""wrecked"", ""occupied"", ""abandoned"", ""disputed"", ""restricted"", ""defective"", ""outstanding"", ""destroyed"", ""valued"", ""deposited"", ""owned"", ""decommissioned"", ""robbed"", ""protected"", ""illegal"", ""rented"", ""vacant"", ""manufactured"", ""distressed"", ""troubled"", ""imported""]"
gardai investigating a shooting in west dublin last night have recovered a gun.,investigating,1,"[[""inspecting"", ""looking into""], [""examining"", ""inquiring into""], [""investigating"", ""probing""], [""analyzing"", ""exploring"", ""finding out about"", ""researching"", ""studying""]]","[""inspecting"", ""looking into"", ""examining"", ""inquiring into"", ""investigating"", ""probing"", ""analyzing"", ""exploring"", ""finding out about"", ""researching"", ""studying""]","[""investigating"", ""investigation"", ""probing"", ""investigated"", ""investigate"", ""examining"", ""solving"", ""conducting"", ""pursuing"", ""investigations"", ""reporting"", ""monitoring"", ""overseeing"", ""fearing"", ""detailing"", ""considering"", ""observing"", ""filming"", ""overlooking"", ""confirming"", ""blaming"", ""involving"", ""questioning"", ""discussing"", ""assessing"", ""hearing"", ""discovering"", ""reviewing"", ""planning"", ""watching"", ""supervising"", ""locating"", ""concerning"", ""finding"", ""inquiry"", ""contemplating"", ""following"", ""ordering"", ""analyzing"", ""describing""]"
"for years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near belgrade.the 70 year old will be brought before the un yugoslav war crimes tribunal in the hague later this morning accused with some of the worst atrocities in europe since world war two.",atrocities,58,"[[""horrors""], [""cruelty""], [""cruelties""], [""abominations"", ""crimes"", ""outrages""], [""mischief"", ""violence""]]","[""horrors"", ""cruelty"", ""cruelties"", ""abominations"", ""crimes"", ""outrages"", ""mischief"", ""violence""]","[""atrocities"", ""crimes"", ""offences"", ""genocide"", ""brutality"", ""murders"", ""incidents"", ""violations"", ""deaths"", ""violence"", ""torture"", ""attacks"", ""crime"", ""carnage"", ""massacre"", ""acts"", ""cases"", ""persecution"", ""deeds"", ""repression"", ""actions"", ""trials"", ""punishment"", ""events"", ""sins"", ""casualties"", ""treason"", ""criminals"", ""offenders"", ""warfare"", ""camps"", ""accusations"", ""hostilities"", ""weapons"", ""activities"", ""policing"", ""allegations"", ""losses"", ""scenes"", ""tactics""]"
"#34-3 ""war maniacs of the south korean puppet military made another grave provocation to the dprk in the central western sector of the front on thursday afternoon.",maniacs,4,"[[""fanatics""], [""crazies"", ""freaks""], [""addicts"", ""fans"", ""lunatics""], [""enthusiasts"", ""fiends"", ""fools"", ""hawks"", ""maniacs"", ""mongers"", ""nuts"", ""psychos""]]","[""fanatics"", ""crazies"", ""freaks"", ""addicts"", ""fans"", ""lunatics"", ""enthusiasts"", ""fiends"", ""fools"", ""hawks"", ""maniacs"", ""mongers"", ""nuts"", ""psychos""]","[""maniac"", ""rebels"", ""terrorists"", ""bandits"", ""bombers"", ""fighters"", ""partisans"", ""attackers"", ""ists"", ""revolutionaries"", ""protesters"", ""criminals"", ""terrorist"", ""factions"", ""fanatic"", ""raiders"", ""killers"", ""insurgents"", ""groups"", ""militants"", ""tigers"", ""bomber"", ""supporters"", ""thieves"", ""mob"", ""assassins"", ""minions"", ""martyrs"", ""thug"", ""activists"", ""faction"", ""suspects"", ""horsemen"", ""brigade"", ""forces"", ""henchmen"", ""villains"", ""soldiers"", ""pirates"", ""lunatic""]"
"#25-8 wages have grown by 2.1% over the past year, below the federal reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.",underlying,32,"[[""basic""], [""base"", ""elementary"", ""primary""], [""critical"", ""existing"", ""fundamental"", ""hidden"", ""important"", ""inferior"", ""latent"", ""original"", ""prime"", ""root"", ""significant"", ""underlying""]]","[""basic"", ""base"", ""elementary"", ""primary"", ""critical"", ""existing"", ""fundamental"", ""hidden"", ""important"", ""inferior"", ""latent"", ""original"", ""prime"", ""root"", ""significant"", ""underlying""]","[""underlying"", ""median"", ""prevailing"", ""intrinsic"", ""overall"", ""empirical"", ""ongoing"", ""actual"", ""monetary"", ""core"", ""existing"", ""annual"", ""projected"", ""consumer"", ""inherent"", ""internal"", ""baseline"", ""residual"", ""inflation"", ""stated"", ""current"", ""institutional"", ""implied"", ""cumulative"", ""benchmark"", ""broader"", ""average"", ""anticipated"", ""retail"", ""federal"", ""expected"", ""perceived"", ""equilibrium"", ""incremental"", ""initial"", ""monthly"", ""consistent"", ""aggregate"", ""weighted"", ""persistent""]"
"it was introduced to spain and portugal in 1991 , and it became the official drink of the 1992 summer olympics in barcelona .",introduced,2,"[[""brought""], [""introduced"", ""launched""], [""announced"", ""induced"", ""presented""], [""established"", ""first brought"", ""found"", ""imported"", ""initiated"", ""inserted"", ""offered"", ""put""]]","[""brought"", ""introduced"", ""launched"", ""announced"", ""induced"", ""presented"", ""established"", ""first brought"", ""found"", ""imported"", ""initiated"", ""inserted"", ""offered"", ""put""]","[""introduced"", ""reintroduced"", ""exported"", ""imported"", ""brought"", ""transported"", ""translated"", ""marketed"", ""returned"", ""released"", ""offered"", ""added"", ""delivered"", ""transferred"", ""patented"", ""introduce"", ""presented"", ""sold"", ""appealed"", ""initiated"", ""transmitted"", ""migrated"", ""spoken"", ""revived"", ""distributed"", ""conveyed"", ""shipped"", ""promoted"", ""adopted"", ""given"", ""recalled"", ""incorporated"", ""changed"", ""exchanged"", ""twinned"", ""referred"", ""injected"", ""circulated"", ""passed"", ""taken""]"
"#29-12 martin adamantly opposes bush because of the foreign policy of the candidate's brother, former president george w. bush.",adamantly,3,"[[""strongly""], [""firmly""], [""decisively"", ""stubbornly""], [""vehemently""], [""adamantly"", ""fiercely"", ""insistently"", ""really"", ""severely"", ""strictly""]]","[""strongly"", ""firmly"", ""decisively"", ""stubbornly"", ""vehemently"", ""adamantly"", ""fiercely"", ""insistently"", ""really"", ""severely"", ""strictly""]","[""vehemently"", ""strongly"", ""firmly"", ""explicitly"", ""vigorously"", ""fiercely"", ""also"", ""openly"", ""harshly"", ""adamant"", ""bitterly"", ""forcefully"", ""repeatedly"", ""sincerely"", ""nonetheless"", ""unanimously"", ""negatively"", ""heavily"", ""steadfast"", ""aggressively"", ""cautiously"", ""sharply"", ""severely"", ""overwhelmingly"", ""loudly"", ""consistently"", ""violently"", ""fundamentally"", ""deeply"", ""still"", ""specifically"", ""personally"", ""positively"", ""angrily"", ""falsely"", ""actively"", ""incorrectly"", ""nevertheless"", ""strictly"", ""proudly""]"
"#29-10 although he described trump's previous foray into politics as a ""charade"" during a 2011 interview with wikinews, martin now sees himself as trump's ""tag team"" partner in attacking the bush candidacy.",candidacy,39,"[[""nomination""], [""application"", ""candidateship""], [""campaign"", ""candidacy"", ""presidency""], [""candidature"", ""competition"", ""entry"", ""nominee"", ""political campaign"", ""presidential run""]]","[""nomination"", ""application"", ""candidateship"", ""campaign"", ""candidacy"", ""presidency"", ""candidature"", ""competition"", ""entry"", ""nominee"", ""political campaign"", ""presidential run""]","[""candidacy"", ""campaign"", ""nomination"", ""candidate"", ""presidency"", ""nominee"", ""administration"", ""endorsement"", ""election"", ""candidates"", ""agenda"", ""campaigns"", ""voter"", ""leadership"", ""race"", ""caucus"", ""assassination"", ""impeachment"", ""presidential"", ""proposal"", ""party"", ""veto"", ""primaries"", ""electorate"", ""vote"", ""initiative"", ""opponent"", ""legacy"", ""contender"", ""speech"", ""senator"", ""mandate"", ""cause"", ""inauguration"", ""policies"", ""supporter"", ""banner"", ""supporters"", ""argument"", ""policy""]"
#35-27 the report is known to contain some material disputed by lin and phyo.,disputed,10,"[[""questioned""], [""debated"", ""disagreed""], [""contested""], [""argued"", ""challenged"", ""conflicted"", ""contended"", ""denied"", ""discussed"", ""gone against"", ""mistaken"", ""opposed"", ""quarreled""]]","[""questioned"", ""debated"", ""disagreed"", ""contested"", ""argued"", ""challenged"", ""conflicted"", ""contended"", ""denied"", ""discussed"", ""gone against"", ""mistaken"", ""opposed"", ""quarreled""]","[""disputed"", ""contested"", ""defended"", ""denied"", ""shared"", ""claimed"", ""asserted"", ""dispute"", ""questioned"", ""cited"", ""objected"", ""doubted"", ""argued"", ""conceded"", ""discussed"", ""debated"", ""confiscated"", ""rejected"", ""requested"", ""inferred"", ""seized"", ""attributed"", ""disclosed"", ""excluded"", ""obtained"", ""contained"", ""quoted"", ""suppressed"", ""disagreed"", ""violated"", ""attacked"", ""controversial"", ""alleged"", ""proposed"", ""acknowledged"", ""criticised"", ""annexed"", ""submitted"", ""reported"", ""held""]"
"banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .",auctioneers,15,"[[""sellers""], [""dealers""], [""agents""], [""salespersons""], [""bargainers"", ""merchants"", ""vendors""]]","[""sellers"", ""dealers"", ""agents"", ""salespersons"", ""bargainers"", ""merchants"", ""vendors""]","[""sellers"", ""galleries"", ""dealers"", ""vendors"", ""auction"", ""buyers"", ""artists"", ""collectors"", ""merchants"", ""contractors"", ""bidder"", ""publishers"", ""retailers"", ""exhibitions"", ""developers"", ""traders"", ""designers"", ""builders"", ""firms"", ""companies"", ""producers"", ""manufacturers"", ""owners"", ""operators"", ""agents"", ""commissions"", ""breeders"", ""shops"", ""websites"", ""gallery"", ""painters"", ""judges"", ""museums"", ""specialists"", ""agencies"", ""critics"", ""editors"", ""architects"", ""professionals"", ""creators""]"
but the observers' presence hasn't stopped the bloodshed.,bloodshed,9,"[[""killing""], [""fighting"", ""killings""], [""butchery"", ""slaughter""], [""annihilation"", ""bloodshed"", ""carnage"", ""death"", ""massacre"", ""slaying"", ""violence"", ""war""]]","[""killing"", ""fighting"", ""killings"", ""butchery"", ""slaughter"", ""annihilation"", ""bloodshed"", ""carnage"", ""death"", ""massacre"", ""slaying"", ""violence"", ""war""]","[""carnage"", ""violence"", ""genocide"", ""slaughter"", ""casualties"", ""bleeding"", ""deaths"", ""devastation"", ""hysteria"", ""famine"", ""massacre"", ""paralysis"", ""unrest"", ""destruction"", ""plague"", ""elections"", ""holocaust"", ""damage"", ""fires"", ""agony"", ""attacks"", ""tsunami"", ""starvation"", ""epidemic"", ""inquisition"", ""terrorism"", ""hostilities"", ""suffering"", ""instability"", ""exodus"", ""atrocities"", ""outrage"", ""tremor"", ""quake"", ""deterioration"", ""chaos"", ""persecution"", ""murders"", ""clashes"", ""turmoil""]"
