text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the billionaire of dismal downs is a scrooge mcduck comic by don rosa . it is the ninth of the original 12 chapters in the series the life and times of scrooge mcduck .,series,25,"[[""set""], [""books""], [""story"", ""collection"", ""comics""], [""sequence"", ""group""], [""list"", ""book"", ""cycle""], [""show"", ""line-up"", ""stories"", ""se"", ""string"", ""run"", ""comic"", ""chain"", ""parts"", ""saga""]]","[""set"", ""books"", ""story"", ""collection"", ""comics"", ""sequence"", ""group"", ""list"", ""book"", ""cycle"", ""show"", ""line-up"", ""stories"", ""se"", ""string"", ""run"", ""comic"", ""chain"", ""parts"", ""saga""]","[""series"", ""Series"", ""trilogy"", ""miniseries"", ""book"", ""comic"", ""serial"", ""novel"", ""story"", ""title"", ""cycle"", ""manga"", ""show"", ""film"", ""collection"", ""franchise"", ""universe"", ""text"", ""order"", ""books"", ""set"", ""continuation"", ""saga"", ""programme"", ""novels"", ""season"", ""Trilogy"", ""sequence"", ""cartoon"", ""program"", ""comedy"", ""total"", ""game"", ""comics"", ""stories"", ""narrative"", ""movie"", ""feature"", ""sitcom"", ""titles"", ""strip"", ""storyline"", ""group"", ""sequel"", ""volume"", ""line"", ""pair"", ""album"", ""plot"", ""project""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""came"", ""retreated""], [""relocated"", ""back"", ""came-back"", ""revisited"", ""turned around"", ""went again"", ""headed"", ""gone"", ""turned""]]","[""came back"", ""went back"", ""went"", ""came"", ""retreated"", ""relocated"", ""back"", ""came-back"", ""revisited"", ""turned around"", ""went again"", ""headed"", ""gone"", ""turned""]","[""returned"", ""returning"", ""sailed"", ""return"", ""retreated"", ""went"", ""continued"", ""back"", ""traveled"", ""travelled"", ""fled"", ""came"", ""returns"", ""withdrew"", ""reverted"", ""turned"", ""crossed"", ""moved"", ""shifted"", ""escaped"", ""sailing"", ""headed"", ""advanced"", ""passed"", ""proceeded"", ""drifted"", ""retired"", ""transferred"", ""fell"", ""diverted"", ""flew"", ""swam"", ""restored"", ""descended"", ""arrived"", ""sank"", ""changed"", ""lost"", ""transported"", ""got"", ""departed"", ""retreating"", ""stuck"", ""slipped"", ""ran"", ""sent"", ""switched"", ""Returning"", ""left"", ""took""]"
"the concept of a "" picture element "" dates to the earliest days of television , for example as "" bildpunkt "" in the 1888 german patent of paul nipkow .",concept,1,"[[""idea""], [""thought""], [""theory"", ""basis""]]","[""idea"", ""thought"", ""theory"", ""basis""]","[""concept"", ""idea"", ""notion"", ""definition"", ""theory"", ""invention"", ""concepts"", ""use"", ""term"", ""principle"", ""doctrine"", ""terminology"", ""usage"", ""name"", ""conception"", ""development"", ""meaning"", ""creation"", ""device"", ""suggestion"", ""sense"", ""application"", ""description"", ""technology"", ""understanding"", ""possibility"", ""design"", ""practice"", ""construction"", ""word"", ""existence"", ""prototype"", ""title"", ""phenomenon"", ""innovation"", ""analogy"", ""conceptual"", ""proposal"", ""phrase"", ""Concept"", ""subject"", ""designation"", ""model"", ""formula"", ""metaphor"", ""patent"", ""technique"", ""introduction"", ""institution"", ""assumption""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""complete""], [""real""], [""developed""], [""total"", ""qualified""], [""whole"", ""full-service""], [""fully operating"", ""legitimate"", ""full"", ""major"", ""working"", ""bona fide"", ""proper"", ""genuine"", ""actual""]]","[""complete"", ""real"", ""developed"", ""total"", ""qualified"", ""whole"", ""full-service"", ""fully operating"", ""legitimate"", ""full"", ""major"", ""working"", ""bona fide"", ""proper"", ""genuine"", ""actual""]","[""cooperative"", ""private"", ""community"", ""commercial"", ""rural"", ""savings"", ""public"", ""state"", ""central"", ""free"", ""small"", ""separate"", ""local"", ""national"", ""branch"", ""regional"", ""district"", ""development"", ""communal"", ""village"", ""secondary"", ""government"", ""voluntary"", ""full"", ""new"", ""merchant"", ""primary"", ""working"", ""trust"", ""single"", ""middle"", ""chartered"", ""youth"", ""consumer"", ""cash"", ""second"", ""micro"", ""conventional"", ""poor"", ""charitable"", ""credit"", ""municipal"", ""social"", ""mixed"", ""deposit"", ""limited"", ""regular"", ""nonprofit"", ""residential"", ""mortgage""]"
a lesson is a structured period of time where learning is intended to occur .,structured,4,"[[""set""], [""planned""], [""organized""], [""fixed""], [""ordered"", ""specific""], [""measured"", ""precise"", ""created"", ""tidy"", ""formal"", ""particular"", ""certain"", ""scheduled"", ""rigid"", ""arranged"", ""orderly""]]","[""set"", ""planned"", ""organized"", ""fixed"", ""ordered"", ""specific"", ""measured"", ""precise"", ""created"", ""tidy"", ""formal"", ""particular"", ""certain"", ""scheduled"", ""rigid"", ""arranged"", ""orderly""]","[""structured"", ""continuous"", ""short"", ""specific"", ""defined"", ""discrete"", ""formal"", ""fixed"", ""long"", ""brief"", ""flexible"", ""longer"", ""set"", ""specified"", ""particular"", ""systematic"", ""dynamic"", ""shorter"", ""certain"", ""critical"", ""linear"", ""prescribed"", ""predictable"", ""routine"", ""simple"", ""transitional"", ""given"", ""repetitive"", ""planned"", ""directed"", ""regular"", ""closed"", ""narrative"", ""prolonged"", ""periodic"", ""time"", ""organized"", ""regulated"", ""complex"", ""typical"", ""normal"", ""complete"", ""sustained"", ""period"", ""single"", ""written"", ""narrow"", ""variable"", ""controlled"", ""significant""]"
it has been suggested that eastern pacific ocean tropical cyclones are formed out of tropical waves that originate in north africa as well .,originate,17,"[[""start""], [""begin""], [""started""], [""began""], [""develop""], [""come"", ""formed"", ""derive"", ""came"", ""come from"", ""start from""]]","[""start"", ""begin"", ""started"", ""began"", ""develop"", ""come"", ""formed"", ""derive"", ""came"", ""come from"", ""start from""]","[""originate"", ""originated"", ""originates"", ""arrive"", ""occur"", ""arise"", ""begin"", ""start"", ""form"", ""originating"", ""exist"", ""terminate"", ""origin"", ""develop"", ""come"", ""commence"", ""strike"", ""appear"", ""land"", ""meet"", ""flow"", ""source"", ""hail"", ""initiate"", ""settle"", ""reside"", ""continue"", ""result"", ""stop"", ""join"", ""migrate"", ""happen"", ""act"", ""end"", ""emerge"", ""stem"", ""crash"", ""travel"", ""operate"", ""interact"", ""generate"", ""enter"", ""remain"", ""die"", ""arrived"", ""overlap"", ""spread"", ""interfere"", ""grow"", ""advance""]"
riel sought to preserve mì©tis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""tried""], [""looked""], [""searched"", ""strove"", ""acted"", ""wated"", ""looked for"", ""seeked"", ""worked"", ""desired"", ""attempted""]]","[""wanted"", ""tried"", ""looked"", ""searched"", ""strove"", ""acted"", ""wated"", ""looked for"", ""seeked"", ""worked"", ""desired"", ""attempted""]","[""sought"", ""attempted"", ""wanted"", ""aimed"", ""worked"", ""tried"", ""hoped"", ""continued"", ""wished"", ""intended"", ""seeks"", ""desired"", ""fought"", ""struggled"", ""seek"", ""began"", ""campaigned"", ""moved"", ""helped"", ""decided"", ""planned"", ""failed"", ""chose"", ""preferred"", ""undertook"", ""seeking"", ""pursued"", ""needed"", ""served"", ""acted"", ""tended"", ""pushed"", ""determined"", ""advocated"", ""vowed"", ""believed"", ""aims"", ""managed"", ""attempts"", ""opted"", ""competed"", ""looked"", ""operated"", ""came"", ""proposed"", ""lived"", ""pledged"", ""claimed"", ""felt"", ""longed""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""film"", ""filmmaking"", ""pictures""], [""visuals""], [""movie""], [""camera work"", ""imagery"", ""movie making"", ""films"", ""filming style"", ""scenes"", ""backdrops"", ""video"", ""filmography"", ""photos"", ""graphics"", ""performances"", ""directing"", ""scenery"", ""photography"", ""movie planning""]]","[""filming"", ""movies"", ""film"", ""filmmaking"", ""pictures"", ""visuals"", ""movie"", ""camera work"", ""imagery"", ""movie making"", ""films"", ""filming style"", ""scenes"", ""backdrops"", ""video"", ""filmography"", ""photos"", ""graphics"", ""performances"", ""directing"", ""scenery"", ""photography"", ""movie planning""]","[""sequences"", ""photography"", ""scenes"", ""imagery"", ""dialogue"", ""performances"", ""scenery"", ""editing"", ""lighting"", ""music"", ""images"", ""shots"", ""effects"", ""characters"", ""landscapes"", ""##tography"", ""footage"", ""acting"", ""moments"", ""graphics"", ""locations"", ""choreography"", ""animation"", ""songs"", ""interiors"", ""photographs"", ""actors"", ""writing"", ""action"", ""filming"", ""costumes"", ""sets"", ""settings"", ""production"", ""backgrounds"", ""narration"", ""directors"", ""shooting"", ""photos"", ""sequence"", ""directing"", ""results"", ""content"", ""direction"", ""timing"", ""screenplay"", ""execution"", ""performance"", ""cinematographer"", ""dancing""]"
seismograms are essential for measuring earthquakes using the richter scale .,essential,2,"[[""needed""], [""important"", ""necessary""], [""vital""], [""a must"", ""required"", ""basic""]]","[""needed"", ""important"", ""necessary"", ""vital"", ""a must"", ""required"", ""basic""]","[""useful"", ""essential"", ""important"", ""necessary"", ""used"", ""vital"", ""crucial"", ""needed"", ""helpful"", ""appropriate"", ""required"", ""critical"", ""suitable"", ""convenient"", ""ideal"", ""sufficient"", ""valuable"", ""adequate"", ""common"", ""fundamental"", ""practical"", ""available"", ""inadequate"", ""good"", ""recommended"", ""responsible"", ""optimal"", ""tools"", ""effective"", ""beneficial"", ""excellent"", ""preferred"", ""relevant"", ""significant"", ""key"", ""insufficient"", ""useless"", ""standard"", ""valid"", ""applicable"", ""popular"", ""unnecessary"", ""optional"", ""efficient"", ""possible"", ""desirable"", ""utilized"", ""better"", ""designed"", ""mandatory""]"
"but , from time to time the church hierarchy , and even some popes , have given opinions on various matters ; although these "" guidelines "" are not binding on catholics , many tradition-minded catholics find them persuasive .",persuasive,38,"[[""convincing""], [""influential""], [""believable""], [""effective"", ""strong""], [""sensible"", ""true"", ""ture"", ""tricky"", ""correct"", ""insistent"", ""valid"", ""desirable"", ""agreeable"", ""alluring"", ""credible"", ""relevant"", ""compelling"", ""telling""]]","[""convincing"", ""influential"", ""believable"", ""effective"", ""strong"", ""sensible"", ""true"", ""ture"", ""tricky"", ""correct"", ""insistent"", ""valid"", ""desirable"", ""agreeable"", ""alluring"", ""credible"", ""relevant"", ""compelling"", ""telling""]","[""binding"", ""acceptable"", ""useful"", ""valid"", ""true"", ""compelling"", ""necessary"", ""encouraging"", ""helpful"", ""effective"", ""attractive"", ""appealing"", ""correct"", ""appropriate"", ""supportive"", ""convincing"", ""practical"", ""offensive"", ""relevant"", ""beneficial"", ""authoritative"", ""legitimate"", ""liberal"", ""credible"", ""adequate"", ""nonetheless"", ""comforting"", ""reliable"", ""nevertheless"", ""clear"", ""controversial"", ""suitable"", ""strong"", ""accepting"", ""satisfying"", ""reasonable"", ""competent"", ""logical"", ""sufficient"", ""interesting"", ""reassuring"", ""challenging"", ""positive"", ""desirable"", ""lacking"", ""decisive"", ""flexible"", ""wise"", ""right"", ""fair""]"
a haunted house is defined as a house that is believed to be a center for supernatural occurrences or paranormal phenomena .,occurrences,17,"[[""events""], [""happenings""], [""activities"", ""things""], [""acts"", ""beings"", ""activity"", ""instances"", ""happinings"", ""situations"", ""times"", ""event"", ""accidents"", ""happening""]]","[""events"", ""happenings"", ""activities"", ""things"", ""acts"", ""beings"", ""activity"", ""instances"", ""happinings"", ""situations"", ""times"", ""event"", ""accidents"", ""happening""]","[""events"", ""phenomena"", ""activity"", ""activities"", ""occurrence"", ""entities"", ""beings"", ""creatures"", ""experiences"", ""accidents"", ""causes"", ""elements"", ""incidents"", ""behavior"", ""properties"", ""encounters"", ""practices"", ""acts"", ""objects"", ""##ism"", ""persons"", ""beliefs"", ""circumstances"", ""powers"", ""situations"", ""action"", ""forces"", ""conditions"", ""##s"", ""phenomenon"", ""event"", ""actions"", ""interests"", ""facts"", ""artifacts"", ""processes"", ""interest"", ""life"", ""effects"", ""occurring"", ""animals"", ""features"", ""thoughts"", ""information"", ""things"", ""mysteries"", ""##ly"", ""developments"", ""##ity"", ""affairs""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""measure"", ""example"", ""answer"", ""translation"", ""characterization"", ""finding"", ""theory"", ""classification""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""measure"", ""example"", ""answer"", ""translation"", ""characterization"", ""finding"", ""theory"", ""classification""]","[""definition"", ""definitions"", ""term"", ""description"", ""terminology"", ""meaning"", ""convention"", ""concept"", ""means"", ""understanding"", ""name"", ""standard"", ""one"", ""classification"", ""designation"", ""interpretation"", ""usage"", ""category"", ""time"", ""mean"", ""context"", ""define"", ""expression"", ""extension"", ""construction"", ""assumption"", ""number"", ""defining"", ""measure"", ""model"", ""measurement"", ""perspective"", ""theory"", ""metric"", ""notion"", ""translation"", ""distinction"", ""formulation"", ""equation"", ""version"", ""law"", ""limit"", ""title"", ""statement"", ""criterion"", ""calculation"", ""characterization"", ""method"", ""specification"", ""sign""]"
"from scarborough monday to saturdays there is generally an hourly first transpennine express service to york , leeds , manchester piccadilly and liverpool lime street and a two-hourly northern rail service to bridlington , hull and sheffield via the yorkshire coast line .",generally,7,"[[""usually""], [""normally""], [""often""], [""about"", ""mainly"", ""mostly"", ""commonly"", ""sometimes"", ""running""]]","[""usually"", ""normally"", ""often"", ""about"", ""mainly"", ""mostly"", ""commonly"", ""sometimes"", ""running""]","[""generally"", ""usually"", ""typically"", ""also"", ""often"", ""normally"", ""sometimes"", ""mostly"", ""mainly"", ""Generally"", ""always"", ""frequently"", ""either"", ""broadly"", ""occasionally"", ""traditionally"", ""largely"", ""commonly"", ""primarily"", ""predominantly"", ""therefore"", ""regularly"", ""currently"", ""however"", ""essentially"", ""probably"", ""approximately"", ""basically"", ""rarely"", ""still"", ""principally"", ""respectively"", ""simply"", ""particularly"", ""general"", ""consistently"", ""roughly"", ""perhaps"", ""almost"", ""instead"", ""widely"", ""even"", ""thus"", ""likewise"", ""usual"", ""overall"", ""much"", ""initially"", ""increasingly"", ""relatively""]"
