text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"outcast of redwall is a fantasy novel by brian jacques , published in 1995 .",novel,6,"[[""text""]]","[""text""]","[""novel"", ""novella"", ""book"", ""novels"", ""story"", ""album"", ""trilogy"", ""series"", ""poem"", ""tale"", ""play"", ""romance"", ""written"", ""thriller"", ""anthology"", ""sequel"", ""work"", ""film"", ""adventure"", ""miniseries"", ""fantasy"", ""manga"", ""saga"", ""cycle"", ""fiction"", ""manuscript"", ""collection"", ""game"", ""published"", ""booklet"", ""magazine"", ""rpg"", ""module"", ""comic"", ""paperback"", ""novelist"", ""narrative"", ""opera"", ""ebook"", ""mystery"", ""memoir"", ""stories"", ""encyclopedia"", ""author"", ""prequel"", ""volume"", ""edited"", ""quartet"", ""supplement"", ""journal""]"
"with the others bailed out for various food items , tom was the last man standing and won immunity .",various,6,"[[""many""], [""a number of""], [""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]]","[""many"", ""a number of"", ""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]","[""various"", ""several"", ""numerous"", ""different"", ""multiple"", ""certain"", ""varying"", ""respective"", ""unspecified"", ""irrelevant"", ""##anum"", ""suggesting"", ""aforementioned"", ""alleged"", ""fontaine"", ""selected"", ""specific"", ""inappropriate"", ""bizarre"", ""whatever"", ""many"", ""miscellaneous"", ""related"", ""additional"", ""regarding"", ""three"", ""jian"", ""questionable"", ""marijuana"", ""minor"", ""differing"", ""diverse"", ""varied"", ""lesser"", ""intriguing"", ""cannabis"", ""relevant"", ""discussing"", ""individual"", ""suggested"", ""variously"", ""similar"", ""unidentified"", ""##tious"", ""previous"", ""##asi"", ""selecting"", ""controversial"", ""particular"", ""undisclosed""]"
jamie farr is an american television and film actor and popular game show panelist .,panelist,13,"[[""player""], [""participant"", ""guest""], [""contestant""], [""judge""], [""contributor""], [""actor""]]","[""player"", ""participant"", ""guest"", ""contestant"", ""judge"", ""contributor"", ""actor""]","[""host"", ""guest"", ""personality"", ""judge"", ""contestant"", ""panel"", ""commentator"", ""performer"", ""presenter"", ""caller"", ""moderator"", ""writer"", ""participant"", ""contributor"", ""comedian"", ""creator"", ""player"", ""celebrity"", ""producer"", ""chairman"", ""expert"", ""consultant"", ""columnist"", ""hostess"", ""analyst"", ""announcer"", ""critic"", ""star"", ""##ist"", ""regular"", ""reporter"", ""competitor"", ""author"", ""narrator"", ""member"", ""actor"", ""##list"", ""speaker"", ""correspondent"", ""broadcaster"", ""investor"", ""voter"", ""executive"", ""winner"", ""artist"", ""spectator"", ""reviewer"", ""director"", ""mc"", ""coach""]"
the association of virtue with withdrawal from society - and specifically from cities - was a familiar theme in religious literature .,theme,17,"[[""idea""], [""topic""], [""motif""], [""concept"", ""design"", ""happening"", ""point""]]","[""idea"", ""topic"", ""motif"", ""concept"", ""design"", ""happening"", ""point""]","[""theme"", ""topic"", ""motif"", ""subject"", ""one"", ""concept"", ""themes"", ""element"", ""idea"", ""issue"", ""pattern"", ""feature"", ""phenomenon"", ""problem"", ""genre"", ""thread"", ""scene"", ""phrase"", ""trend"", ""story"", ""trait"", ""image"", ""motifs"", ""concern"", ""figure"", ""thing"", ""point"", ""character"", ""material"", ""tradition"", ""metaphor"", ""episode"", ""symbol"", ""matter"", ""plot"", ""imagery"", ""thematic"", ""notion"", ""narrative"", ""term"", ""experience"", ""tendency"", ""question"", ""characteristic"", ""content"", ""aspect"", ""expression"", ""practice"", ""passage"", ""focus""]"
"at the end of each season , a series of playoff games are contested among the top six teams in the nfc , consisting of the four division champions and the two other teams with the best win-loss records .",contested,13,"[[""played""], [""fought""], [""debated""], [""running"", ""disputed"", ""engaged in"", ""matched""]]","[""played"", ""fought"", ""debated"", ""running"", ""disputed"", ""engaged in"", ""matched""]","[""contested"", ""played"", ""competed"", ""fought"", ""held"", ""disputed"", ""contest"", ""argued"", ""competitive"", ""concluded"", ""determined"", ""completed"", ""raced"", ""dispute"", ""contend"", ""selected"", ""contests"", ""contentious"", ""convened"", ""created"", ""awarded"", ""exchanged"", ""ensued"", ""wrestled"", ""competition"", ""defended"", ""filled"", ""challenged"", ""conducted"", ""constructed"", ""formed"", ""negotiated"", ""produced"", ""trophy"", ""defined"", ""decided"", ""represented"", ""clinched"", ""pursued"", ""matched"", ""managed"", ""anticipated"", ""shared"", ""known"", ""constituted"", ""entered"", ""developed"", ""composed"", ""pitched"", ""sought""]"
after the partitions of poland in 1794 the area was annexed by prussia .,annexed,10,"[[""taken""], [""taken over""], [""united"", ""seized""], [""captured""], [""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]]","[""taken"", ""taken over"", ""united"", ""seized"", ""captured"", ""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]","[""annexed"", ""acquired"", ""regained"", ""reclaimed"", ""recovered"", ""claimed"", ""occupied"", ""recaptured"", ""captured"", ""restored"", ""gained"", ""conquered"", ""seized"", ""retained"", ""held"", ""administered"", ""purchased"", ""taken"", ""reunited"", ""absorbed"", ""ruled"", ""rebuilt"", ""inherited"", ""invaded"", ""possessed"", ""incorporated"", ""swallowed"", ""returned"", ""assumed"", ""bought"", ""controlled"", ""owned"", ""confiscated"", ""overrun"", ""lost"", ""renamed"", ""replaced"", ""duchy"", ""covered"", ""recreated"", ""resumed"", ""swept"", ""reformed"", ""grabbed"", ""regain"", ""remade"", ""appropriated"", ""received"", ""obtained"", ""transformed""]"
"a british nobleman , lord stanhope , took an interest in hauser and gained custody of him late in 1831 .",gained,13,"[[""obtained"", ""received"", ""earned""], [""was given"", ""aquired"", ""increased"", ""gave""]]","[""obtained"", ""received"", ""earned"", ""was given"", ""aquired"", ""increased"", ""gave""]","[""gained"", ""obtained"", ""acquired"", ""took"", ""regained"", ""got"", ""gain"", ""lost"", ""achieved"", ""sought"", ""attained"", ""secured"", ""claimed"", ""gaining"", ""seized"", ""earned"", ""gains"", ""retained"", ""held"", ""received"", ""bought"", ""granted"", ""found"", ""obtain"", ""established"", ""managed"", ""recovered"", ""regain"", ""assumed"", ""reached"", ""taken"", ""became"", ""obtaining"", ""wanted"", ""gave"", ""attain"", ""captured"", ""purchased"", ""kept"", ""acquire"", ""acquiring"", ""desired"", ""demanded"", ""inherited"", ""recaptured"", ""asserted"", ""made"", ""developed"", ""regaining"", ""completed""]"
"simon phillip cowell is an english music executive , television producer and entrepreneur .",entrepreneur,12,"[[""businessman""], [""business owner""], [""business man""], [""businessperson""], [""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]]","[""businessman"", ""business owner"", ""business man"", ""businessperson"", ""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]","[""entrepreneur"", ""businessman"", ""dj"", ""author"", ""musician"", ""writer"", ""investor"", ""ceo"", ""songwriter"", ""actor"", ""director"", ""philanthropist"", ""broadcaster"", ""presenter"", ""artist"", ""manager"", ""executive"", ""journalist"", ""screenwriter"", ""consultant"", ""personality"", ""founder"", ""entertainer"", ""producer"", ""developer"", ""inventor"", ""comedian"", ""activist"", ""designer"", ""lawyer"", ""publisher"", ""composer"", ""distributor"", ""novelist"", ""host"", ""programmer"", ""model"", ""filmmaker"", ""retailer"", ""promoter"", ""performer"", ""engineer"", ""politician"", ""creator"", ""adventurer"", ""mixer"", ""entrepreneurs"", ""speaker"", ""entrepreneurship"", ""chairman""]"
"the principal greenhouse , in an art nouveau style with a modern metallic structure , resembles the mid-19th century crystal palace in london .",resembles,15,"[[""looks like""], [""matches""], [""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]]","[""looks like"", ""matches"", ""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]","[""resembles"", ""resemble"", ""mirrors"", ""recalls"", ""resembling"", ""resembled"", ""echoes"", ""parallels"", ""suggests"", ""reflects"", ""reminds"", ""mimic"", ""matches"", ""compares"", ""represents"", ""contrasts"", ""corresponds"", ""like"", ""##ises"", ""describes"", ""references"", ""reminiscent"", ""scales"", ""follows"", ""##like"", ""copies"", ""illustrates"", ""imitation"", ""replicate"", ""##odies"", ""unlike"", ""##izes"", ""meets"", ""echo"", ""associates"", ""dwarfs"", ""echoing"", ""models"", ""analogy"", ""influences"", ""forms"", ""akin"", ""likeness"", ""recalling"", ""depicts"", ""suits"", ""portrays"", ""likes"", ""connects"", ""replaces""]"
"metlink , formerly the met , is the marketing body and umbrella brand for public train , tram and bus transport operators in greater melbourne , victoria , australia .",brand,12,"[[""company""], [""type""], [""symbol""], [""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]]","[""company"", ""type"", ""symbol"", ""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]","[""brand"", ""company"", ""name"", ""branding"", ""organisation"", ""label"", ""brands"", ""group"", ""identity"", ""entity"", ""firm"", ""trademark"", ""body"", ""logo"", ""business"", ""organization"", ""product"", ""agency"", ""title"", ""term"", ""network"", ""mark"", ""operator"", ""corporate"", ""##brand"", ""branded"", ""arm"", ""symbol"", ""carrier"", ""website"", ""authority"", ""model"", ""operation"", ""corporation"", ""manufacturer"", ""banner"", ""campaign"", ""system"", ""provider"", ""slogan"", ""magazine"", ""marketing"", ""franchise"", ""vehicle"", ""image"", ""property"", ""design"", ""domain"", ""publisher"", ""site""]"
"schoenberg refused , saying "" i would only make you a bad schoenberg , and you 're such a good gershwin already . ",refused,1,"[[""said no""], [""declined""], [""denied""], [""rejected""], [""did not"", ""didn't""], [""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]]","[""said no"", ""declined"", ""denied"", ""rejected"", ""did not"", ""didn't"", ""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]","[""refused"", ""agreed"", ""replied"", ""responded"", ""objected"", ""continued"", ""said"", ""insisted"", ""persisted"", ""declined"", ""accepted"", ""disagreed"", ""complied"", ""apologized"", ""protested"", ""laughed"", ""retorted"", ""intervened"", ""appealed"", ""obliged"", ""wrote"", ""conceded"", ""answered"", ""prevailed"", ""explained"", ""returned"", ""admitted"", ""interrupted"", ""countered"", ""argued"", ""offered"", ""complained"", ""asked"", ""shrugged"", ""pleaded"", ""resigned"", ""demanded"", ""smiled"", ""tried"", ""resisted"", ""went"", ""left"", ""stated"", ""stood"", ""refuses"", ""proposed"", ""sued"", ""hesitated"", ""appeared"", ""spoke""]"
"however media outlets soon found ways around the ban , initially by the use of subtitles , but later and more commonly by the use of an actor reading his words over the images of him speaking .",initially,10,"[[""at first""], [""originally""], [""firstly""], [""always"", ""first off"", ""starting""]]","[""at first"", ""originally"", ""firstly"", ""always"", ""first off"", ""starting""]","[""initially"", ""first"", ""firstly"", ""originally"", ""primarily"", ""also"", ""generally"", ""mainly"", ""later"", ""eventually"", ""earlier"", ""normally"", ""usually"", ""chiefly"", ""still"", ""briefly"", ""subsequently"", ""previously"", ""typically"", ""initial"", ""often"", ""mostly"", ""principally"", ""sometimes"", ""occasionally"", ""ultimately"", ""particularly"", ""partly"", ""largely"", ""predominantly"", ""ostensibly"", ""early"", ""secondly"", ""1st"", ""indeed"", ""however"", ""simply"", ""namely"", ""earliest"", ""specifically"", ""formally"", ""formerly"", ""increasingly"", ""independently"", ""additionally"", ""gradually"", ""currently"", ""never"", ""finally"", ""beginning""]"
"however , the new king , louis xviii , knew that ideas of nationalism and democracy still lingered in his country ; hence the establishment and signing of the charte constitutionnelle franaise , the french constitution otherwise known as la charte .",hence,22,"[[""causing""], [""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]]","[""causing"", ""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]","[""hence"", ""thus"", ""therefore"", ""meaning"", ""thereby"", ""thence"", ""explaining"", ""via"", ""explains"", ""consequently"", ""since"", ""especially"", ""due"", ""causing"", ""namely"", ""given"", ""even"", ""resulting"", ""rendering"", ""despite"", ""also"", ""mainly"", ""see"", ""upon"", ""logical"", ""sh"", ""apparently"", ""including"", ""however"", ""giving"", ""accordingly"", ""explained"", ""understanding"", ""##chua"", ""lime"", ""originally"", ""forgetting"", ""abdullah"", ""root"", ""ut"", ""explain"", ""probably"", ""simplified"", ""osborn"", ""today"", ""##tya"", ""comparatively"", ""underlying"", ""making"", ""though""]"
