text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"and though often viewed as a youthful expression of rebellion by the mainstream media , modern punk embodies a range of age groups who generally disagree with the perceived of countercultural principals and it is not uncommon for middle-aged people to form punk houses and resistance movements in the face of what they view as the widespread , unfair exploitation of human and animal rights .",exploitation,59,"[[""abuse""], [""use""], [""misuse"", ""advantage""], [""usage""], [""taking advantage"", ""using"", ""treatment""], [""slavery"", ""absue"", ""violation"", ""harming"", ""showing"", ""profiting"", ""utilization"", ""breaking"", ""dishonesty"", ""sketchiness"", ""profiteering""]]","[""abuse"", ""use"", ""misuse"", ""advantage"", ""usage"", ""taking advantage"", ""using"", ""treatment"", ""slavery"", ""absue"", ""violation"", ""harming"", ""showing"", ""profiting"", ""utilization"", ""breaking"", ""dishonesty"", ""sketchiness"", ""profiteering""]","[""exploitation"", ""abuse"", ""exploited"", ""exploit"", ""use"", ""neglect"", ""treatment"", ""representation"", ""infringement"", ""abandonment"", ""oppression"", ""degradation"", ""usage"", ""violation"", ""invasion"", ""production"", ""manipulation"", ""enjoyment"", ""occupation"", ""persecution"", ""performance"", ""slavery"", ""imitation"", ""development"", ""protection"", ""ownership"", ""abuses"", ""repression"", ""disadvantage"", ""consumption"", ""distortion"", ""employment"", ""isolation"", ""practice"", ""destruction"", ""cultivation"", ""sale"", ""entertainment"", ""application"", ""injustice""]"
groìùlangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""city""], [""town""], [""area""], [""region""], [""community""], [""part"", ""building"", ""section"", ""village""]]","[""city"", ""town"", ""area"", ""region"", ""community"", ""part"", ""building"", ""section"", ""village""]","[""municipality"", ""comune"", ""town"", ""commune"", ""village"", ""city"", ""community"", ""settlement"", ""lake"", ""township"", ""valley"", ""locality"", ""hamlet"", ""parish"", ""mountain"", ""place"", ""Municipality"", ""municipalities"", ""river"", ""quarter"", ""canton"", ""castle"", ""reservoir"", ""location"", ""villa"", ""communes"", ""borough"", ""church"", ""market"", ""part"", ""stream"", ""suburb"", ""port"", ""district"", ""camp"", ""station"", ""seat"", ""hill"", ""subdivision"", ""municipal""]"
"he received many awards , among them a posthumous special citation from the pulitzer prize board in 2007 for his "" masterful improvisation , supreme musicianship and iconic centrality to the history of jazz . ",received,1,"[[""got""], [""won""], [""accepted""], [""earned""], [""obtained"", ""has""], [""gained"", ""aquired""]]","[""got"", ""won"", ""accepted"", ""earned"", ""obtained"", ""has"", ""gained"", ""aquired""]","[""received"", ""receives"", ""got"", ""obtained"", ""earned"", ""receiving"", ""garnered"", ""receive"", ""gained"", ""shared"", ""collected"", ""accepted"", ""achieved"", ""gave"", ""took"", ""acquired"", ""given"", ""declined"", ""held"", ""secured"", ""gotten"", ""also"", ""gathered"", ""awarded"", ""enjoyed"", ""attended"", ""suffered"", ""met"", ""recipient"", ""made"", ""deserved"", ""released"", ""presented"", ""passed"", ""drew"", ""scored"", ""accumulated"", ""became"", ""attained"", ""distributed""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""goes away"", ""spreads"", ""lessens""], [""evaporates"", ""wastes"", ""breaks up""], [""disolves"", ""begins to melt away"", ""clears"", ""scattered"", ""vanishes"", ""vaporizes"", ""fizzles"", ""depeletes"", ""shrinks"", ""disperses"", ""falls apart"", ""diminishes"", ""slows"", ""dissolves"", ""stops"", ""dispels""]]","[""disappears"", ""scatters"", ""fades"", ""goes away"", ""spreads"", ""lessens"", ""evaporates"", ""wastes"", ""breaks up"", ""disolves"", ""begins to melt away"", ""clears"", ""scattered"", ""vanishes"", ""vaporizes"", ""fizzles"", ""depeletes"", ""shrinks"", ""disperses"", ""falls apart"", ""diminishes"", ""slows"", ""dissolves"", ""stops"", ""dispels""]","[""disappears"", ""sinks"", ""expands"", ""decreases"", ""dies"", ""reduces"", ""contracts"", ""returns"", ""closes"", ""develops"", ""drains"", ""changes"", ""stops"", ""drops"", ""increases"", ""floods"", ""bursts"", ""winds"", ""forms"", ""grows"", ""folds"", ""peaks"", ""falls"", ""leaves"", ""fails"", ""releases"", ""spreads"", ""destroys"", ""dissipated"", ""descends"", ""rises"", ""shifts"", ""stalls"", ""moves"", ""remains"", ""doubles"", ""separates"", ""rebounds"", ""transforms"", ""##ishes""]"
"its purpose is to promote free trade and the fluid movement of goods , people , and currency .",fluid,9,"[[""easy""], [""flowing""], [""free""], [""smooth""], [""liquid"", ""constant""], [""changing""], [""water"", ""ongoing"", ""fast"", ""continuous"", ""general""]]","[""easy"", ""flowing"", ""free"", ""smooth"", ""liquid"", ""constant"", ""changing"", ""water"", ""ongoing"", ""fast"", ""continuous"", ""general""]","[""fluid"", ""free"", ""continuous"", ""horizontal"", ""uniform"", ""smooth"", ""liquid"", ""open"", ""rapid"", ""perpetual"", ""orderly"", ""flexible"", ""dynamic"", ""competitive"", ""stable"", ""constant"", ""coordinated"", ""general"", ""circular"", ""natural"", ""flowing"", ""parallel"", ""progressive"", ""regular"", ""unlimited"", ""steady"", ""effective"", ""normal"", ""vertical"", ""compact"", ""economic"", ""elastic"", ""consistent"", ""proportional"", ""total"", ""simultaneous"", ""relative"", ""peaceful"", ""coherent"", ""regulated""]"
most of the state lies in an area known as tornado alley characterized by frequent interaction between cold and warm air masses producing severe weather .,interaction,15,"[[""mixing""], [""contact"", ""communication""], [""meeting""], [""movement"", ""combination"", ""meetings"", ""synergy"", ""exchange""], [""action"", ""work"", ""collisions"", ""involved"", ""relationship"", ""combining"", ""involvement"", ""cooperation"", ""reaction"", ""play"", ""changes"", ""bumping"", ""talks"", ""contacts"", ""collision""]]","[""mixing"", ""contact"", ""communication"", ""meeting"", ""movement"", ""combination"", ""meetings"", ""synergy"", ""exchange"", ""action"", ""work"", ""collisions"", ""involved"", ""relationship"", ""combining"", ""involvement"", ""cooperation"", ""reaction"", ""play"", ""changes"", ""bumping"", ""talks"", ""contacts"", ""collision""]","[""interaction"", ""interactions"", ""contact"", ""encounter"", ""association"", ""interacting"", ""encounters"", ""activity"", ""contacts"", ""interact"", ""interface"", ""overlap"", ""behavior"", ""communication"", ""collision"", ""interference"", ""relationships"", ""mixing"", ""action"", ""movement"", ""relationship"", ""interchange"", ""associations"", ""exchange"", ""impact"", ""crossover"", ""involvement"", ""experience"", ""engagement"", ""conflict"", ""combination"", ""connection"", ""friction"", ""combat"", ""cooperation"", ""coupling"", ""incident"", ""confrontation"", ""collaboration"", ""occurrence""]"
the reservoir has a volume of 4.26 mio m and a surface area of 0.25 km .,reservoir,1,"[[""lake""], [""tank""], [""basin""], [""container""], [""pool"", ""pond""], [""stockpile"", ""water source"", ""water"", ""source"", ""reserve"", ""space"", ""body of water"", ""river""]]","[""lake"", ""tank"", ""basin"", ""container"", ""pool"", ""pond"", ""stockpile"", ""water source"", ""water"", ""source"", ""reserve"", ""space"", ""body of water"", ""river""]","[""reservoir"", ""lake"", ""dam"", ""pond"", ""canal"", ""river"", ""water"", ""basin"", ""pool"", ""lagoon"", ""field"", ""Reservoir"", ""surface"", ""reserve"", ""spring"", ""sea"", ""stream"", ""channel"", ""area"", ""Lake"", ""swamp"", ""island"", ""groundwater"", ""fountain"", ""bay"", ""watershed"", ""creek"", ""barrage"", ""tunnel"", ""marsh"", ""wetland"", ""beach"", ""mountain"", ""land"", ""mole"", ""ditch"", ""reservoirs"", ""sum"", ""station"", ""plant""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""said""], [""stated""], [""declared""], [""advised"", ""informed""]]","[""said"", ""stated"", ""declared"", ""advised"", ""informed""]","[""announced"", ""stated"", ""said"", ""declared"", ""revealed"", ""decided"", ""confirmed"", ""announces"", ""reported"", ""clarified"", ""added"", ""proclaimed"", ""disclosed"", ""announcing"", ""announce"", ""announcement"", ""indicated"", ""affirmed"", ""informed"", ""promised"", ""mentioned"", ""claimed"", ""asserted"", ""proposed"", ""assumed"", ""vowed"", ""pledged"", ""explained"", ""commented"", ""realized"", ""remarked"", ""released"", ""planned"", ""posted"", ""resolved"", ""offered"", ""continued"", ""noted"", ""concluded"", ""states""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""made""], [""selected"", ""named""], [""chosen""], [""elected""], [""assigned""], [""hired"", ""designated"", ""the chosen"", ""chosen as""]]","[""made"", ""selected"", ""named"", ""chosen"", ""elected"", ""assigned"", ""hired"", ""designated"", ""the chosen"", ""chosen as""]","[""appointed"", ""elected"", ""named"", ""made"", ""nominated"", ""commissioned"", ""also"", ""chosen"", ""appoint"", ""ordained"", ""proclaimed"", ""elevated"", ""appointment"", ""deputy"", ""crowned"", ""Appointed"", ""selected"", ""designated"", ""acclaimed"", ""chief"", ""honoured"", ""entitled"", ""knighted"", ""sent"", ""promoted"", ""governor"", ""placed"", ""assistant"", ""instituted"", ""declared"", ""acting"", ""lord"", ""called"", ""formerly"", ""assigned"", ""summoned"", ""renowned"", ""exiled"", ""first"", ""extraordinary""]"
toshiba was founded by the merging of two companies in 1939 .,merging,5,"[[""combining""], [""joining""], [""blending""], [""merger"", ""coming together"", ""uniting"", ""union"", ""mixing"", ""meeting"", ""fusing"", ""melding""]]","[""combining"", ""joining"", ""blending"", ""merger"", ""coming together"", ""uniting"", ""union"", ""mixing"", ""meeting"", ""fusing"", ""melding""]","[""merging"", ""merger"", ""amalgamation"", ""fusion"", ""merge"", ""combination"", ""combining"", ""merged"", ""consolidation"", ""unification"", ""joining"", ""incorporation"", ""blending"", ""combined"", ""convergence"", ""integration"", ""conglomerate"", ""incorporating"", ""mixing"", ""union"", ""mixture"", ""collaboration"", ""grouping"", ""bonding"", ""absorption"", ""linking"", ""separation"", ""meeting"", ""splitting"", ""confluence"", ""cooperation"", ""restructuring"", ""integrating"", ""amalgamated"", ""coupling"", ""crossover"", ""reorganization"", ""takeover"", ""absorbing"", ""combines""]"
"after crossing florida , hurricane hunters indicated a poorly defined circulation , but with winds exceeding tropical storm strength , and the system was designated as tropical storm erika late on august 14 while located 85 miles west of fort myers .",indicated,6,"[[""showed""], [""noticed"", ""found"", ""reported""], [""said"", ""marked"", ""saw"", ""suggested""], [""measured"", ""told of"", ""shows"", ""determined"", ""expressed"", ""noted"", ""looked at"", ""pointed out""]]","[""showed"", ""noticed"", ""found"", ""reported"", ""said"", ""marked"", ""saw"", ""suggested"", ""measured"", ""told of"", ""shows"", ""determined"", ""expressed"", ""noted"", ""looked at"", ""pointed out""]","[""indicated"", ""reported"", ""noted"", ""observed"", ""confirmed"", ""identified"", ""suggested"", ""measured"", ""described"", ""anticipated"", ""assessed"", ""estimated"", ""predicted"", ""indicates"", ""signaled"", ""indicate"", ""issued"", ""detected"", ""provided"", ""found"", ""monitored"", ""demonstrated"", ""maintained"", ""stated"", ""expressed"", ""established"", ""evidenced"", ""produced"", ""determined"", ""increased"", ""forecast"", ""recorded"", ""documented"", ""located"", ""elevated"", ""affirmed"", ""indicating"", ""raised"", ""marked"", ""showed""]"
eucalyptus forests in california have been criticised because they compete with native plants and do not support native animals .,criticised,6,"[[""judged""], [""blamed""], [""bashed""], [""faulted""], [""disapproved"", ""denounced"", ""disliked"", ""put down""], [""put-down"", ""critqued"", ""rated"", ""rejected"", ""attacked"", ""not liked"", ""talked about"", ""ridiculed"", ""causing concern"", ""complained about"", ""insulted"", ""disparaged"", ""chastised"", ""mocked"", ""questioned"", ""dissed"", ""knocked""]]","[""judged"", ""blamed"", ""bashed"", ""faulted"", ""disapproved"", ""denounced"", ""disliked"", ""put down"", ""put-down"", ""critqued"", ""rated"", ""rejected"", ""attacked"", ""not liked"", ""talked about"", ""ridiculed"", ""causing concern"", ""complained about"", ""insulted"", ""disparaged"", ""chastised"", ""mocked"", ""questioned"", ""dissed"", ""knocked""]","[""criticised"", ""criticized"", ""condemned"", ""problematic"", ""noted"", ""regarded"", ""recognised"", ""blamed"", ""favoured"", ""attacked"", ""controversial"", ""responsible"", ""sacked"", ""demolished"", ""assessed"", ""revised"", ""reviewed"", ""burnt"", ""concerned"", ""said"", ""observed"", ""described"", ""considered"", ""neglected"", ""claimed"", ""dismissed"", ""examined"", ""investigated"", ""ruined"", ""promoted"", ""criticism"", ""rejected"", ""characterised"", ""commended"", ""banned"", ""studied"", ""praised"", ""removed"", ""challenged"", ""targeted""]"
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""only""], [""solely""], [""soley"", ""entirely""], [""singularly"", ""just"", ""rights""]]","[""only"", ""solely"", ""soley"", ""entirely"", ""singularly"", ""just"", ""rights""]","[""exclusively"", ""solely"", ""primarily"", ""entirely"", ""directly"", ""exclusive"", ""purely"", ""instead"", ""predominantly"", ""annually"", ""chiefly"", ""specifically"", ""also"", ""mainly"", ""mostly"", ""alone"", ""separately"", ""originally"", ""strictly"", ""individually"", ""uniquely"", ""sole"", ""simultaneously"", ""universally"", ""equally"", ""wholly"", ""indirectly"", ""continuously"", ""especially"", ""extensively"", ""initially"", ""jointly"", ""explicitly"", ""automatically"", ""twice"", ""immediately"", ""consistently"", ""fully"", ""historically"", ""permanently""]"
