text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""only""], [""solely""], [""soley"", ""entirely""], [""singularly"", ""just"", ""rights""]]","[""only"", ""solely"", ""soley"", ""entirely"", ""singularly"", ""just"", ""rights""]","[""exclusively"", ""solely"", ""exclusive"", ""purely"", ""clusively""]"
"it was discovered and opened about the same time as crystal cave , but was closed by the owners in the 1940s .",discovered,2,"[[""found""], [""seen""]]","[""found"", ""seen""]","[""discovered"", ""founded"", ""found"", ""discovery"", ""iscovered""]"
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""purchased"", ""obtained"", ""purchase"", ""bought"", ""acquired""]"
"sir terence david john pratchett , obe , more commonly known as terry pratchett , is an english novelist , known for his frequently comical work in the fantasy genre .",novelist,18,"[[""writer""], [""author""], [""arthur""]]","[""writer"", ""author"", ""arthur""]","[""novelist"", ""novel"", ""writer"", ""author"", ""novels""]"
students are obligated to attend the central high school .,obligated,2,"[[""required""], [""forced""], [""supposed""], [""made""], [""bound""], [""expected""]]","[""required"", ""forced"", ""supposed"", ""made"", ""bound"", ""expected""]","[""obligated"", ""obligatory"", ""obligation"", ""pledged"", ""compelled""]"
the technique consists of precoding the data so as to cancel the effect of the interference .,technique,1,"[[""method""], [""style""], [""process""], [""way""], [""skill""], [""task"", ""approach""], [""form"", ""job"", ""pattern"", ""practice"", ""idea"", ""trick"", ""step"", ""steps"", ""effort"", ""procedure""]]","[""method"", ""style"", ""process"", ""way"", ""skill"", ""task"", ""approach"", ""form"", ""job"", ""pattern"", ""practice"", ""idea"", ""trick"", ""step"", ""steps"", ""effort"", ""procedure""]","[""technique"", ""techniques"", ""Technique"", ""procedure"", ""technology""]"
"in 1989 , these diversified interests started growing into separate organizations , as the fisheries project became grameen motsho and the irrigation project became grameen krishi .",organizations,10,"[[""groups""], [""companies""], [""businesses""], [""entities""], [""places"", ""franchises"", ""agencies"", ""units"", ""projects"", ""groupings""]]","[""groups"", ""companies"", ""businesses"", ""entities"", ""places"", ""franchises"", ""agencies"", ""units"", ""projects"", ""groupings""]","[""organizations"", ""groups"", ""organization"", ""nonprofits"", ""Organizations""]"
"in august 1995 , the ttc suffered its worst subway accident in what it refers to as the russell hill accident , on the yonge-university-spadina line south of st. clair west station .",suffered,6,"[[""had""], [""endured""], [""experienced""], [""braved"", ""underwent"", ""felt""], [""faced"", ""saw"", ""pained"", ""lost"", ""plagued""]]","[""had"", ""endured"", ""experienced"", ""braved"", ""underwent"", ""felt"", ""faced"", ""saw"", ""pained"", ""lost"", ""plagued""]","[""suffered"", ""contracted"", ""performed"", ""suffering"", ""risked""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""modern""], [""current"", ""present""], [""present-day"", ""old""], [""mainstream"", ""today's"", ""historical"", ""newer"", ""popular"", ""recent""]]","[""modern"", ""current"", ""present"", ""present-day"", ""old"", ""mainstream"", ""today's"", ""historical"", ""newer"", ""popular"", ""recent""]","[""contemporary"", ""Contemporary"", ""prehistoric"", ""multicultural"", ""modern""]"
gygax is generally acknowledged as the father of role-playing games .,generally,2,"[[""usually""], [""normally"", ""mainly""], [""often"", ""mostly""], [""widely"", ""commonly""], [""traditionally"", ""roughly""]]","[""usually"", ""normally"", ""mainly"", ""often"", ""mostly"", ""widely"", ""commonly"", ""traditionally"", ""roughly""]","[""generally"", ""largely"", ""widely"", ""universally"", ""general""]"
"after 1910 , he spent the remainder of his life in moscow , working in the marfo-mariinsky convent .",remainder,6,"[[""rest""], [""last""], [""end""]]","[""rest"", ""last"", ""end""]","[""remainder"", ""commencement"", ""cessation"", ""rest"", ""portion""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""found""], [""set""], [""on"", ""around"", ""sitting"", ""being"", ""positioned"", ""at""]]","[""located"", ""placed"", ""found"", ""set"", ""on"", ""around"", ""sitting"", ""being"", ""positioned"", ""at""]","[""uated"", ""placed"", ""situated"", ""sat"", ""occupied""]"
"in the third book , harry potter and the prisoner of azkaban , rowling uses a time travel premise .",premise,18,"[[""idea""], [""theme""], [""basis""], [""plot""], [""story"", ""storyline""], [""theory""], [""building"", ""concept"", ""motif"", ""stance"", ""argument"", ""setting"", ""plan"", ""background"", ""device"", ""infered""]]","[""idea"", ""theme"", ""basis"", ""plot"", ""story"", ""storyline"", ""theory"", ""building"", ""concept"", ""motif"", ""stance"", ""argument"", ""setting"", ""plan"", ""background"", ""device"", ""infered""]","[""premise"", ""premises"", ""hypothesis"", ""paradigm"", ""schema""]"
yass is a prominent area for raising sheep which produce very fine wool due to the soil and climatic conditions of the yass area .,prominent,3,"[[""important"", ""noticeable""], [""known"", ""popular"", ""major"", ""great""], [""prime"", ""better"", ""big"", ""well-known"", ""famous"", ""obvious"", ""main"", ""noted""], [""huge"", ""good"", ""remarkable"", ""striking"", ""defined"", ""excellent"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""populat"", ""rich"", ""grand"", ""special""]]","[""important"", ""noticeable"", ""known"", ""popular"", ""major"", ""great"", ""prime"", ""better"", ""big"", ""well-known"", ""famous"", ""obvious"", ""main"", ""noted"", ""huge"", ""good"", ""remarkable"", ""striking"", ""defined"", ""excellent"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""populat"", ""rich"", ""grand"", ""special""]","[""prominent"", ""noteworthy"", ""prominence"", ""predominant"", ""widespread""]"
"annual production of lego bricks averages approximately 20 billion per year , or about 600 pieces per second : if all the lego bricks ever produced were to be divided equally among a world population of six billion , each person would have 62 lego bricks .",averages,5,"[[""is""], [""makes""], [""equals""], [""combines"", ""builds"", ""measures"", ""runs"", ""totals"", ""costs"", ""uses"", ""are"", ""about"", ""balances"", ""match"", ""tallys""]]","[""is"", ""makes"", ""equals"", ""combines"", ""builds"", ""measures"", ""runs"", ""totals"", ""costs"", ""uses"", ""are"", ""about"", ""balances"", ""match"", ""tallys""]","[""averages"", ""average"", ""averaging"", ""averaged"", ""equals""]"
"historians are undecided if lincoln actually said this line , and in a letter that stowe wrote to her husband a few hours after meeting with lincoln no mention of this comment was made .",undecided,2,"[[""unsure""], [""unclear"", ""confused""], [""unconvinced"", ""wishy-washy"", ""doubtful""]]","[""unsure"", ""unclear"", ""confused"", ""unconvinced"", ""wishy-washy"", ""doubtful""]","[""undecided"", ""unsure"", ""unclear"", ""debated"", ""ambiguous""]"
"the interest was so great that developers found themselves advertising the parks rather than their own developments , as the highest prices would exist for the park perceived to be best .",advertising,9,"[[""promoting""], [""selling""], [""showing""], [""praising"", ""announcing"", ""marketing""], [""revealing"", ""proclaiming"", ""offering"", ""pushing"", ""talking"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]]","[""promoting"", ""selling"", ""showing"", ""praising"", ""announcing"", ""marketing"", ""revealing"", ""proclaiming"", ""offering"", ""pushing"", ""talking"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]","[""advertising"", ""advertisement"", ""Advertising"", ""advertising"", ""advertisements""]"
"it generally consists of a shallow pool of water , usually quite calm .",generally,1,"[[""usually""], [""normally"", ""mainly""], [""commonly"", ""roughly"", ""mostly""]]","[""usually"", ""normally"", ""mainly"", ""commonly"", ""roughly"", ""mostly""]","[""generally"", ""usually"", ""normally"", ""general"", ""frequently""]"
a tropical cyclone strikes eastern cuba on september 28 .,strikes,3,"[[""hits""], [""hit""], [""batters""]]","[""hits"", ""hit"", ""batters""]","[""strikes"", ""Strikes"", ""hits"", ""striking"", ""batters""]"
the romans believed the fumes produced by burning castoreum could induce an abortion ; paracelsus thought it could be used in the treatment of epilepsy ; and medieval beekeepers used it to increase honey production .,produced,5,"[[""made""], [""created""], [""caused""], [""composed"", ""built""]]","[""made"", ""created"", ""caused"", ""composed"", ""built""]","[""produced"", ""created"", ""reproduced"", ""formed"", ""generated""]"
"phosgene can be detected at 0.4 ppm , which is four times the threshold limit value .",detected,3,"[[""found""], [""seen""], [""noticed""], [""spotted"", ""observed""], [""discovered"", ""shown""]]","[""found"", ""seen"", ""noticed"", ""spotted"", ""observed"", ""discovered"", ""shown""]","[""detected"", ""detectable"", ""captured"", ""tested"", ""concentrated""]"
"he invites his sister , may belle to enter terabithia ; she is delighted because she was previously denied any opportunity to enter .",denied,18,"[[""refused""], [""rejected""], [""declined""], [""forbidden""], [""prevented"", ""banned""], [""failed"", ""running"", ""withheld""]]","[""refused"", ""rejected"", ""declined"", ""forbidden"", ""prevented"", ""banned"", ""failed"", ""running"", ""withheld""]","[""denied"", ""denying"", ""refused"", ""denies"", ""deny""]"
"oat bread was first manufactured in england , where the first oat bread factory was established in 1899 .",manufactured,4,"[[""made""], [""created""]]","[""made"", ""created""]","[""manufactured"", ""made"", ""constructed"", ""manufacturing"", ""manufacture""]"
the trans-asian railway is a project to create an integrated freight railway network across europe and asia .,create,7,"[[""make""], [""build""], [""start""], [""send""]]","[""make"", ""build"", ""start"", ""send""]","[""create"", ""recreate"", ""created"", ""build"", ""creating""]"
"if the object has exactly the same density as the fluid , then its buoyancy equals its weight .",fluid,10,"[[""liquid""], [""water""], [""easy""]]","[""liquid"", ""water"", ""easy""]","[""fluid"", ""liquid"", ""fluids"", ""solvent"", ""water""]"
they have also been observed in captivity catching spiny dogfish of up to 3-4 feet in length .,observed,4,"[[""seen""], [""watched""], [""discovered"", ""studied"", ""saw"", ""witnessed""]]","[""seen"", ""watched"", ""discovered"", ""studied"", ""saw"", ""witnessed""]","[""observed"", ""observable"", ""monitored"", ""seen"", ""demonstrated""]"
"in mid-november 2008 , president-elect obama and clinton discussed the possibility of her serving as u.s. secretary of state in his administration , and on november 21 , reports indicated that she had accepted the position .",indicated,29,"[[""showed""], [""said""], [""suggested"", ""stated""], [""told"", ""show""], [""claimed"", ""shown"", ""determined"", ""recorded"", ""noted""]]","[""showed"", ""said"", ""suggested"", ""stated"", ""told"", ""show"", ""claimed"", ""shown"", ""determined"", ""recorded"", ""noted""]","[""indicated"", ""indicate"", ""indicating"", ""indicates"", ""indication""]"
"outcast of redwall is a fantasy novel by brian jacques , published in 1995 .",novel,6,"[[""book""], [""story""], [""text""]]","[""book"", ""story"", ""text""]","[""novel"", ""novels"", ""novelist"", ""book"", ""Novel""]"
"with the others bailed out for various food items , tom was the last man standing and won immunity .",various,6,"[[""different""], [""many""], [""several""], [""numerous"", ""random"", ""some"", ""diffrent""]]","[""different"", ""many"", ""several"", ""numerous"", ""random"", ""some"", ""diffrent""]","[""various"", ""different"", ""numerous"", ""differing"", ""certain""]"
"thus , on unification day , october 3 , 1990 , the german democratic republic ceased to exist , giving way to five new federal states , and east and west berlin were also unified as a single city , forming a sixth new federal state . the new federal states immediately became parts of the federal republic of germany , so that it was enlarged to include the whole territory of the former east germany .",territory,70,"[[""area""], [""land""], [""property""], [""section"", ""place"", ""region""]]","[""area"", ""land"", ""property"", ""section"", ""place"", ""region""]","[""territory"", ""property"", ""border"", ""Territory"", ""territories""]"
