text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
digital signatures are equivalent to traditional handwritten signatures in many respects ; properly implemented digital signatures are more difficult to forge than the handwritten type .,forge,20,"[[""fake""], [""copy""], [""create"", ""make""], [""duplicate""], [""recreate"", ""falsify""]]","[""fake"", ""copy"", ""create"", ""make"", ""duplicate"", ""recreate"", ""falsify""]","[""forge"", ""create"", ""make"", ""produce"", ""obtain"", ""maintain"", ""write"", ""use"", ""construct"", ""complete"", ""hack"", ""copy"", ""manufacture"", ""craft"", ""read"", ""forged"", ""secure"", ""learn"", ""find"", ""generate"", ""execute"", ""design"", ""develop"", ""build"", ""form"", ""acquire"", ""destroy"", ""master"", ""modify"", ""manipulate""]"
"his linguistic capacity , thoughts and speeches correspond to those of modern man , including a vast knowledge about history , politics , philosophy and literature .",vast,16,"[[""large""], [""great""], [""wide""], [""huge""], [""broad""], [""voluminous"", ""boundless"", ""deep""]]","[""large"", ""great"", ""wide"", ""huge"", ""broad"", ""voluminous"", ""boundless"", ""deep""]","[""vast"", ""great"", ""considerable"", ""comprehensive"", ""large"", ""profound"", ""broad"", ""wide"", ""thorough"", ""tremendous"", ""complete"", ""substantial"", ""extensive"", ""huge"", ""greater"", ""immense"", ""limited"", ""deep"", ""small"", ""general"", ""rich"", ""massive"", ""remarkable"", ""widespread"", ""detailed"", ""minimal"", ""total"", ""enormous"", ""good"", ""thick""]"
"recent archaeological evidence may indicate an edomite nation as long ago as the 11th century bc , but the topic is controversial and others argue that the 8th or 9th century dates are correct .",evidence,2,"[[""proof""], [""findings""], [""clues""], [""facts"", ""data"", ""discoveries"", ""finds""], [""items"", ""indication"", ""verification"", ""records"", ""signs""]]","[""proof"", ""findings"", ""clues"", ""facts"", ""data"", ""discoveries"", ""finds"", ""items"", ""indication"", ""verification"", ""records"", ""signs""]","[""evidence"", ""research"", ""data"", ""findings"", ""finds"", ""material"", ""information"", ""analysis"", ""work"", ""records"", ""reports"", ""testimony"", ""results"", ""record"", ""studies"", ""discoveries"", ""investigation"", ""knowledge"", ""proof"", ""literature"", ""testing"", ""examination"", ""sources"", ""excavations"", ""documents"", ""documentation"", ""dates"", ""study"", ""arguments"", ""activity""]"
triton was revealed to have remarkable active geysers and polar caps .,remarkable,5,"[[""amazing""], [""incredible""], [""extraordinary"", ""great"", ""impressive"", ""awesome""], [""interesting""], [""beautiful"", ""real"", ""unusual"", ""outstanding"", ""very"", ""noteworthy"", ""notably"", ""huge"", ""wonderful"", ""significant"", ""exceptional"", ""super""]]","[""amazing"", ""incredible"", ""extraordinary"", ""great"", ""impressive"", ""awesome"", ""interesting"", ""beautiful"", ""real"", ""unusual"", ""outstanding"", ""very"", ""noteworthy"", ""notably"", ""huge"", ""wonderful"", ""significant"", ""exceptional"", ""super""]","[""remarkable"", ""extraordinary"", ""remarkably"", ""exceptional"", ""great"", ""amazing"", ""excellent"", ""unique"", ""notable"", ""surprisingly"", ""incredible"", ""amazingly"", ""strong"", ""wonderful"", ""outstanding"", ""many"", ""superb"", ""good"", ""enhanced"", ""astonishing"", ""immense"", ""glorious"", ""rare"", ""four"", ""demonstrated"", ""exceptionally"", ""considerable"", ""unprecedented"", ""large"", ""exhibited""]"
"polar bear fur consists of a layer of dense underfur and an outer layer of guard hairs , which appear white to tan but are actually transparent .",transparent,26,"[[""clear""], [""translucent"", ""colorless""]]","[""clear"", ""translucent"", ""colorless""]","[""transparent"", ""translucent"", ""opaque"", ""invisible"", ""milky"", ""white"", ""smooth"", ""visible"", ""transparency"", ""crystalline"", ""black"", ""thin"", ""whitish"", ""creamy"", ""silvery"", ""glass"", ""clear"", ""solid"", ""pale"", ""blind"", ""dark"", ""gray"", ""luminous"", ""bare"", ""harmless"", ""clouded"", ""soft"", ""reflective"", ""brown"", ""yellow""]"
the most common reason for erecting a khachkar was for votive reasons - for the salvation of the soul of either a living or a deceased person .,deceased,25,"[[""dead""], [""building""]]","[""dead"", ""building""]","[""deceased"", ""dead"", ""dying"", ""living"", ""breathing"", ""died"", ""undead"", ""wounded"", ""buried"", ""die"", ""resting"", ""injured"", ""alive"", ""death"", ""departed"", ""surviving"", ""dies"", ""lost"", ""sleeping"", ""afterlife"", ""missing"", ""healthy"", ""fallen"", ""resurrected"", ""immortal"", ""disabled"", ""unconscious"", ""murdered"", ""suffering"", ""working""]"
"scene 2 : the doctor rushes by the captain in the street , who urges him to slow down .",urges,14,"[[""tells""], [""asks""], [""begs""], [""encourages""], [""wants"", ""suggests""], [""convinces"", ""asked"", ""forces""], [""desire"", ""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""warn"", ""desired"", ""encourage"", ""spurs""]]","[""tells"", ""asks"", ""begs"", ""encourages"", ""wants"", ""suggests"", ""convinces"", ""asked"", ""forces"", ""desire"", ""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""warn"", ""desired"", ""encourage"", ""spurs""]","[""urges"", ""commands"", ""orders"", ""encourages"", ""advises"", ""tells"", ""asks"", ""begs"", ""directs"", ""forces"", ""requests"", ""wants"", ""urged"", ""urge"", ""warns"", ""urging"", ""demands"", ""convinces"", ""pushes"", ""wishes"", ""challenges"", ""leads"", ""encouraging"", ""presses"", ""pressures"", ""suggests"", ""drives"", ""insists"", ""encouraged"", ""advised""]"
warner also set a super bowl record by attempting 45 passes without a single interception .,attempting,8,"[[""trying""], [""throwing""], [""pursing"", ""tried"", ""make"", ""try"", ""pursuing"", ""making""]]","[""trying"", ""throwing"", ""pursing"", ""tried"", ""make"", ""try"", ""pursuing"", ""making""]","[""completing"", ""attempting"", ""throwing"", ""catching"", ""trying"", ""making"", ""passing"", ""leading"", ""tossing"", ""failing"", ""attempted"", ""taking"", ""completed"", ""allowing"", ""managing"", ""dropping"", ""returning"", ""recording"", ""completion"", ""stealing"", ""attempt"", ""directing"", ""driving"", ""shooting"", ""committing"", ""rushing"", ""attempts"", ""stopping"", ""blocking"", ""lifting""]"
"a carotenoid dye , crocin , allows saffron to impart a rich golden-yellow hue to dishes and textiles . saffron has further medicinal applications .",golden-yellow,12,"[[""yellow""], [""gold""], [""yellowish""], [""golden"", ""sunshine""], [""orange"", ""marigold"", ""bronze""], [""amber"", ""lemon-like"", ""goldenrod"", ""ochre"", ""colored""]]","[""yellow"", ""gold"", ""yellowish"", ""golden"", ""sunshine"", ""orange"", ""marigold"", ""bronze"", ""amber"", ""lemon-like"", ""goldenrod"", ""ochre"", ""colored""]","[""yellow"", ""green"", ""red"", ""golden"", ""orange"", ""blue"", ""gold"", ""purple"", ""brown"", ""amber"", ""white"", ""reddish"", ""pink"", ""yellowish"", ""silver"", ""black"", ""greenish"", ""crimson"", ""violet"", ""bronze"", ""scarlet"", ""gray"", ""tan"", ""burgundy"", ""brownish"", ""dark"", ""pale"", ""copper"", ""blond"", ""lemon""]"
the revival of lute in the 20th century revitalized the interest of composers in the instruments of the lute family .,revival,1,"[[""rebirth""], [""return""], [""comeback""], [""renewal""], [""awakening"", ""recovery"", ""restart""], [""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""restoration""]]","[""rebirth"", ""return"", ""comeback"", ""renewal"", ""awakening"", ""recovery"", ""restart"", ""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""restoration""]","[""revival"", ""renaissance"", ""development"", ""popularity"", ""invention"", ""emergence"", ""resurgence"", ""advent"", ""growth"", ""rise"", ""introduction"", ""adoption"", ""creation"", ""proliferation"", ""evolution"", ""expansion"", ""advancement"", ""arrival"", ""renewal"", ""restoration"", ""revived"", ""history"", ""decline"", ""use"", ""production"", ""reformation"", ""tradition"", ""flowering"", ""movement"", ""birth""]"
urepel is a commune in the pyrnes - atlantiques department in south-western france .,south-western,11,"[[""southern""], [""lower""], [""southwest""], [""south""], [""south-west""], [""lower-left"", ""part"", ""sw"", ""western"", ""bottom""]]","[""southern"", ""lower"", ""southwest"", ""south"", ""south-west"", ""lower-left"", ""part"", ""sw"", ""western"", ""bottom""]","[""southwestern"", ""western"", ""northwestern"", ""southern"", ""northern"", ""central"", ""southeastern"", ""southwest"", ""south"", ""eastern"", ""french"", ""modern"", ""west"", ""southeast"", ""northwest"", ""northeastern"", ""##land"", ""##n"", ""northeast"", ""north"", ""##sian"", ""greater"", ""swiss"", ""##ern"", ""northernmost"", ""coastal"", ""mainland"", ""southernmost"", ""latin"", ""france""]"
"ge_lson de carvalho soares or simply ge_lson , is a striker .",striker,10,"[[""hitter""], [""forward""], [""player""], [""attacker"", ""protestor"", ""protester""], [""scorer"", ""looker"", ""trouble-maker"", ""worker"", ""sportsman"", ""batter"", ""kicker"", ""demonstrator"", ""foreward"", ""footballer"", ""picketer""]]","[""hitter"", ""forward"", ""player"", ""attacker"", ""protestor"", ""protester"", ""scorer"", ""looker"", ""trouble-maker"", ""worker"", ""sportsman"", ""batter"", ""kicker"", ""demonstrator"", ""foreward"", ""footballer"", ""picketer""]","[""striker"", ""defender"", ""midfielder"", ""forward"", ""goalkeeper"", ""winger"", ""player"", ""goalscorer"", ""runner"", ""server"", ""goal"", ""footballer"", ""penalty"", ""pitcher"", ""hitter"", ""second"", ""bassist"", ""catcher"", ""shortstop"", ""drummer"", ""substitute"", ""shooter"", ""guitarist"", ""keeper"", ""double"", ""bomber"", ""center"", ""receiver"", ""guard"", ""follower""]"
"lancelot de carles called her "" beautiful with an elegant figure "" , and a venetian in paris in 1528 also reported that she was said to be beautiful .",reported,21,"[[""said""], [""stated""], [""wrote""], [""noted"", ""told""], [""mentioned"", ""claimed"", ""declared"", ""announced"", ""indicated""]]","[""said"", ""stated"", ""wrote"", ""noted"", ""told"", ""mentioned"", ""claimed"", ""declared"", ""announced"", ""indicated""]","[""reported"", ""reports"", ""wrote"", ""said"", ""claimed"", ""recorded"", ""noted"", ""stated"", ""described"", ""mentioned"", ""commented"", ""remarked"", ""reporting"", ""found"", ""observed"", ""told"", ""admitted"", ""report"", ""complained"", ""believed"", ""replied"", ""recalled"", ""called"", ""acknowledged"", ""recounted"", ""thought"", ""declared"", ""alleged"", ""denied"", ""agreed""]"
"in 2005 , benson collaborated with artist jamie mckelvie on a short story within the image comics collection four letter worlds .",collaborated,4,"[[""worked""], [""joined""], [""coproduced"", ""partnered"", ""helped"", ""cooperated"", ""teamed""]]","[""worked"", ""joined"", ""coproduced"", ""partnered"", ""helped"", ""cooperated"", ""teamed""]","[""collaborated"", ""worked"", ""collaborate"", ""collaborating"", ""partnered"", ""collaboration"", ""teamed"", ""collaborations"", ""collaborative"", ""collaborator"", ""collaborators"", ""joined"", ""reunited"", ""assisted"", ""consulted"", ""works"", ""cooperate"", ""performed"", ""work"", ""shared"", ""met"", ""participated"", ""appeared"", ""agreed"", ""working"", ""joint"", ""contributed"", ""served"", ""partners"", ""featured""]"
beaurieux is a commune in the department of aisne in picardy in northern france .,department,6,"[[""area""], [""section""], [""agency"", ""branch""], [""town"", ""division"", ""region"", ""location""], [""arena"", ""category"", ""district"", ""office"", ""state"", ""part""]]","[""area"", ""section"", ""agency"", ""branch"", ""town"", ""division"", ""region"", ""location"", ""arena"", ""category"", ""district"", ""office"", ""state"", ""part""]","[""department"", ""city"", ""arrondissement"", ""metropolis"", ""region"", ""prefecture"", ""canton"", ""departments"", ""district"", ""commune"", ""province"", ""diocese"", ""town"", ""division"", ""isle"", ""county"", ""archdiocese"", ""departmental"", ""forest"", ""dept"", ""pays"", ""community"", ""island"", ""municipality"", ""river"", ""nation"", ""area"", ""bay"", ""est"", ""country""]"
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""musician"", ""artist""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""musician"", ""artist"", ""player"", ""actor"", ""worker""]","[""performer"", ""singer"", ""composer"", ""performers"", ""writer"", ""musician"", ""player"", ""performance"", ""vocalist"", ""songwriter"", ""soloist"", ""presenter"", ""producer"", ""speaker"", ""creator"", ""leader"", ""guitarist"", ""judge"", ""director"", ""performing"", ""collector"", ""author"", ""##iser"", ""recording"", ""lyricist"", ""entertainer"", ""poet"", ""representative"", ""curator"", ""user""]"
"fired by enthusiasm , tolstoy returned to yasnaya polyana and founded thirteen schools for his serfs ' children , based on ground-breaking libertarian principles tolstoy described in his 1862 essay "" the school at yasnaya polyana "" .",enthusiasm,2,"[[""excitement""], [""energy""], [""interest""], [""excitment"", ""passion"", ""eagerness"", ""happiness""], [""joy"", ""intensity"", ""gusto""], [""vigor"", ""motivation"", ""excitedness"", ""spirit"", ""devotion"", ""inspiration""]]","[""excitement"", ""energy"", ""interest"", ""excitment"", ""passion"", ""eagerness"", ""happiness"", ""joy"", ""intensity"", ""gusto"", ""vigor"", ""motivation"", ""excitedness"", ""spirit"", ""devotion"", ""inspiration""]","[""enthusiasm"", ""emotion"", ""hunger"", ""excitement"", ""anger"", ""enthusiastic"", ""prejudice"", ""repression"", ""pressure"", ""inflation"", ""passion"", ""frustration"", ""optimism"", ""nationalism"", ""interest"", ""grief"", ""agitation"", ""desire"", ""criticism"", ""enthusiastically"", ""popularity"", ""dissatisfaction"", ""depression"", ""mania"", ""anxiety"", ""curiosity"", ""impatience"", ""dismay"", ""hostility"", ""reaction""]"
"companies may also take out strike insurance prior to an anticipated strike , to help offset the losses which the strike would cause .",companies,0,"[[""businesses""], [""firms""], [""organizations"", ""workplaces""], [""bosses"", ""business'"", ""groups"", ""places"", ""offices""]]","[""businesses"", ""firms"", ""organizations"", ""workplaces"", ""bosses"", ""business'"", ""groups"", ""places"", ""offices""]","[""companies"", ""employers"", ""firms"", ""unions"", ""corporations"", ""businesses"", ""workers"", ""organizations"", ""manufacturers"", ""employees"", ""factories"", ""managers"", ""banks"", ""operators"", ""enterprises"", ""groups"", ""individuals"", ""producers"", ""governments"", ""utilities"", ""contractors"", ""societies"", ""industries"", ""railroads"", ""mills"", ""members"", ""owners"", ""subsidiaries"", ""directors"", ""suppliers""]"
