text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#9-27 camila nunes, a sociologist of the federal university of abc, told the afp ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",vulnerability,25,"[[""weakness""], [""susceptibility""], [""burden"", ""liability"", ""risk"", ""threat""], [""accountability"", ""exposure"", ""fragility"", ""helplessness"", ""inability"", ""lack of protection"", ""undefendedness"", ""vulnerability""]]","[""weakness"", ""susceptibility"", ""burden"", ""liability"", ""risk"", ""threat"", ""accountability"", ""exposure"", ""fragility"", ""helplessness"", ""inability"", ""lack of protection"", ""undefendedness"", ""vulnerability""]","[""vulnerability"", ""risk"", ""vulnerable"", ""exposure"", ""sensitivity"", ""risks"", ""security"", ""prevalence"", ""capabilities"", ""danger"", ""suffering"", ""capability"", ""threat"", ""likelihood"", ""contribution"", ""visibility"", ""populations"", ""distress"", ""situation"", ""complexity"", ""poverty"", ""population"", ""weaknesses"", ""needs"", ""ability"", ""need"", ""disadvantage"", ""resources"", ""opportunities"", ""plight"", ""effectiveness"", ""weakness"", ""dangers"", ""violence"", ""impact"", ""strengths"", ""incidence"", ""burden"", ""chances"", ""misery"", ""liability"", ""number"", ""capacity"", ""tendency"", ""seriousness"", ""stability"", ""contributions"", ""menace"", ""benefit"", ""profile""]"
#42-26 wwikinews: what methods and equipment were used for this investigation?,equipment,7,"[[""tools""], [""apparatus""], [""devices"", ""gear"", ""resources""], [""instruments"", ""materials""]]","[""tools"", ""apparatus"", ""devices"", ""gear"", ""resources"", ""instruments"", ""materials""]","[""equipment"", ""apparatus"", ""tools"", ""machinery"", ""devices"", ""instrumentation"", ""techniques"", ""facilities"", ""materials"", ""procedures"", ""technology"", ""instruments"", ""gear"", ""hardware"", ""implements"", ""weapons"", ""technologies"", ""machines"", ""accessories"", ""methods"", ""products"", ""weaponry"", ""explosives"", ""systems"", ""expertise"", ""settings"", ""infrastructure"", ""algorithms"", ""units"", ""protocols"", ""items"", ""strategies"", ""personnel"", ""controls"", ""tactics"", ""sets"", ""device"", ""practices"", ""artifacts"", ""supplies"", ""appliances"", ""mechanisms"", ""sensors"", ""information"", ""meters"", ""precautions"", ""components"", ""computers"", ""resources"", ""plants""]"
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,stemming,1,"[[""coming""], [""arising""], [""emerging"", ""resulting""], [""appearing"", ""originating""], [""caused"", ""rising"", ""rooting"", ""stemming""]]","[""coming"", ""arising"", ""emerging"", ""resulting"", ""appearing"", ""originating"", ""caused"", ""rising"", ""rooting"", ""stemming""]","[""stemming"", ""arising"", ""resulting"", ""originating"", ""stemmed"", ""coming"", ""starting"", ""emerging"", ""stems"", ""resultant"", ""stem"", ""derived"", ""ranging"", ""rising"", ""growing"", ""generated"", ""radiating"", ""resulted"", ""leading"", ""arise"", ""arose"", ""mounting"", ""issuing"", ""descending"", ""returning"", ""occurring"", ""aside"", ""continuing"", ""evident"", ""fallout"", ""protruding"", ""escalated"", ""following"", ""commencing"", ""drawn"", ""recovering"", ""generating"", ""drawing"", ""dating"", ""emerged"", ""beginning"", ""suffering"", ""culminating"", ""ensuing"", ""increasing"", ""extending"", ""developing"", ""lifting"", ""garnered"", ""spawned""]"
"hodgkin and huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .",existence,12,"[[""presence""], [""reality""], [""actuality"", ""aliveness""], [""arrival"", ""continuation"", ""existence"", ""survival""]]","[""presence"", ""reality"", ""actuality"", ""aliveness"", ""arrival"", ""continuation"", ""existence"", ""survival""]","[""existence"", ""presence"", ""discovery"", ""absence"", ""possibility"", ""occurrence"", ""origin"", ""theory"", ""structure"", ""origins"", ""nature"", ""concept"", ""emergence"", ""behavior"", ""hypothesis"", ""formation"", ""phenomenon"", ""activity"", ""evolution"", ""notion"", ""function"", ""properties"", ""persistence"", ""detection"", ""finding"", ""composition"", ""appearance"", ""functioning"", ""disappearance"", ""structures"", ""mechanism"", ""identification"", ""prevalence"", ""importance"", ""abundance"", ""mechanisms"", ""behaviour"", ""distribution"", ""development"", ""evidence"", ""possibilities"", ""locations"", ""idea"", ""lack"", ""characterization"", ""association"", ""extent"", ""discoveries"", ""history"", ""condition""]"
#5-11 his government stands accused by human rights watch of not taking adequate measures to protect the nation's citizens.,adequate,13,"[[""enough""], [""sufficient""], [""ample"", ""satisfactory""], [""acceptable"", ""adequate"", ""appropriate"", ""competent""]]","[""enough"", ""sufficient"", ""ample"", ""satisfactory"", ""acceptable"", ""adequate"", ""appropriate"", ""competent""]","[""adequate"", ""sufficient"", ""appropriate"", ""proper"", ""inadequate"", ""necessary"", ""insufficient"", ""reasonable"", ""effective"", ""suitable"", ""enough"", ""unnecessary"", ""essential"", ""timely"", ""improper"", ""adequately"", ""excessive"", ""reliable"", ""accurate"", ""unreasonable"", ""credible"", ""inappropriate"", ""rigorous"", ""acceptable"", ""efficient"", ""good"", ""satisfactory"", ""ineffective"", ""legitimate"", ""meaningful"", ""extraordinary"", ""exceptional"", ""systematic"", ""specific"", ""sensible"", ""decent"", ""substantial"", ""vital"", ""relevant"", ""serious"", ""better"", ""critical"", ""useful"", ""significant"", ""important"", ""optimal"", ""protective"", ""strict"", ""coherent"", ""drastic""]"
"it is at this point that the audience realizes that alcina genuinely loves ruggiero ; from now until the end of the opera , she is depicted sympathetically .",genuinely,11,"[[""truly""], [""really""], [""honestly"", ""sincerely""], [""actually"", ""authentically"", ""genuinely"", ""literally""]]","[""truly"", ""really"", ""honestly"", ""sincerely"", ""actually"", ""authentically"", ""genuinely"", ""literally""]","[""genuinely"", ""truly"", ""really"", ""actually"", ""deeply"", ""sincerely"", ""secretly"", ""still"", ""fully"", ""desperately"", ""also"", ""genuine"", ""definitely"", ""simply"", ""thoroughly"", ""actively"", ""merely"", ""completely"", ""naturally"", ""openly"", ""clearly"", ""wholly"", ""always"", ""strongly"", ""exclusively"", ""never"", ""willingly"", ""personally"", ""freely"", ""purely"", ""properly"", ""indeed"", ""intensely"", ""probably"", ""instinctively"", ""mainly"", ""primarily"", ""perfectly"", ""seriously"", ""madly"", ""particularly"", ""totally"", ""absolutely"", ""already"", ""certainly"", ""generally"", ""evidently"", ""mostly"", ""honestly"", ""nevertheless""]"
"al - ' ain has a higher proportion of emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the indian sub-continent .",proportion,7,"[[""percentage""], [""part""], [""division"", ""portion"", ""segment"", ""share""], [""amount"", ""balance"", ""equality"", ""number"", ""quantity"", ""rate""]]","[""percentage"", ""part"", ""division"", ""portion"", ""segment"", ""share"", ""amount"", ""balance"", ""equality"", ""number"", ""quantity"", ""rate""]","[""proportion"", ""percentage"", ""number"", ""concentration"", ""population"", ""share"", ""proportions"", ""fraction"", ""amount"", ""ratio"", ""majority"", ""numbers"", ""incidence"", ""prevalence"", ""rate"", ""density"", ""level"", ""concentrations"", ""representation"", ""frequency"", ""composition"", ""minority"", ""diversity"", ""percent"", ""intake"", ""degree"", ""distribution"", ""group"", ""range"", ""volume"", ""portion"", ""plurality"", ""quota"", ""probability"", ""contingent"", ""count"", ""turnout"", ""populations"", ""quantity"", ""profile"", ""presence"", ""community"", ""contribution"", ""figure"", ""influx"", ""average"", ""participation"", ""content"", ""abundance"", ""total""]"
the motive for the killings was not known.,motive,1,"[[""reason""], [""incentive"", ""intention""], [""aim"", ""cause"", ""goad"", ""inspiration"", ""motive"", ""object""]]","[""reason"", ""incentive"", ""intention"", ""aim"", ""cause"", ""goad"", ""inspiration"", ""motive"", ""object""]","[""motive"", ""reason"", ""motivation"", ""cause"", ""motives"", ""purpose"", ""justification"", ""reasons"", ""responsibility"", ""mechanism"", ""reasoning"", ""punishment"", ""intent"", ""basis"", ""timing"", ""impetus"", ""date"", ""warrant"", ""plan"", ""pattern"", ""source"", ""circumstances"", ""explanation"", ""evidence"", ""location"", ""reward"", ""blame"", ""causes"", ""intention"", ""guilt"", ""venue"", ""catalyst"", ""time"", ""plot"", ""financing"", ""context"", ""recipe"", ""responsible"", ""organization"", ""method"", ""origin"", ""background"", ""conspiracy"", ""retaliation"", ""inspiration"", ""extent"", ""timeline"", ""trigger"", ""excuse"", ""penalty""]"
"however, olli rehn, the eu's monetary affairs chief, said the european commission has full confidence in the determination of the spanish government to meet the fiscal targets.",determination,21,"[[""resolution""], [""decision"", ""willpower""], [""determination""], [""ability"", ""assurance"", ""boldness"", ""courage"", ""drive"", ""focus"", ""goals"", ""resolve"", ""success"", ""verification""]]","[""resolution"", ""decision"", ""willpower"", ""determination"", ""ability"", ""assurance"", ""boldness"", ""courage"", ""drive"", ""focus"", ""goals"", ""resolve"", ""success"", ""verification""]","[""determination"", ""decision"", ""decisions"", ""inability"", ""readiness"", ""refusal"", ""judgement"", ""ability"", ""mandate"", ""approval"", ""determined"", ""willingness"", ""commitment"", ""failure"", ""qualifications"", ""position"", ""desire"", ""judgment"", ""agreement"", ""disposition"", ""condition"", ""assessment"", ""resolve"", ""efforts"", ""finding"", ""appointment"", ""competence"", ""coordination"", ""resolution"", ""submission"", ""performance"", ""requirement"", ""demands"", ""preparation"", ""aim"", ""conclusion"", ""recommendation"", ""request"", ""selection"", ""achievement"", ""evaluation"", ""choice"", ""qualification"", ""outcome"", ""delegation"", ""preparations"", ""authority"", ""government"", ""progress"", ""proposal""]"
"world powers have backed the peace plan, which was put forward by u.n.-arab league envoy kofi annan to end the crisis, but the bloodshed has not stopped.",bloodshed,25,"[[""killing""], [""violence""], [""carnage"", ""fighting"", ""slaughter""], [""battle"", ""butchery"", ""destruction"", ""fight"", ""murder""]]","[""killing"", ""violence"", ""carnage"", ""fighting"", ""slaughter"", ""battle"", ""butchery"", ""destruction"", ""fight"", ""murder""]","[""conflict"", ""crisis"", ""fighting"", ""war"", ""negotiation"", ""violence"", ""negotiations"", ""dialogue"", ""talks"", ""situation"", ""uprising"", ""insurgency"", ""process"", ""battle"", ""rebellion"", ""intervention"", ""ceasefire"", ""fight"", ""dispute"", ""siege"", ""movement"", ""event"", ""debate"", ""discussion"", ""project"", ""revolution"", ""campaign"", ""struggle"", ""protests"", ""revolt"", ""offensive"", ""bleeding"", ""resolution"", ""action"", ""operation"", ""massacre"", ""hostilities"", ""withdrawal"", ""protest"", ""emergency"", ""demonstration"", ""referendum"", ""unrest"", ""attack"", ""plan"", ""incident"", ""confrontation"", ""clash"", ""pressure"", ""riots""]"
"this reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, deputy prime minister soraya saenz de santamaria said at a news conference.",credibility,4,"[[""trust""], [""reliability""], [""credibility""], [""believability"", ""reputation"", ""standing"", ""trustworthiness""], [""character"", ""integrity"", ""respect"", ""truth"", ""validity""]]","[""trust"", ""reliability"", ""credibility"", ""believability"", ""reputation"", ""standing"", ""trustworthiness"", ""character"", ""integrity"", ""respect"", ""truth"", ""validity""]","[""credibility"", ""confidence"", ""legitimacy"", ""stability"", ""clarity"", ""consistency"", ""authenticity"", ""transparency"", ""accountability"", ""certainty"", ""reliability"", ""prestige"", ""integrity"", ""continuity"", ""strength"", ""validity"", ""flexibility"", ""recognition"", ""visibility"", ""momentum"", ""unity"", ""leverage"", ""insight"", ""trust"", ""sincerity"", ""quality"", ""accuracy"", ""longevity"", ""credit"", ""knowledge"", ""creativity"", ""effectiveness"", ""competence"", ""optimism"", ""independence"", ""prominence"", ""leadership"", ""honesty"", ""popularity"", ""growth"", ""prosperity"", ""respect"", ""reputation"", ""expertise"", ""value"", ""autonomy"", ""security"", ""understanding"", ""relevance"", ""familiarity""]"
"#23-2 everson argues his exclusion violates title 11 of the u.s. code of federal regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate.",exclusion,5,"[[""rejection"", ""removal""], [""exclusion""], [""barring""], [""ban"", ""banning"", ""being ruled out"", ""cancellation"", ""debarment"", ""debarring"", ""discharge"", ""elimination"", ""exception"", ""expulsion"", ""keeping apart"", ""ouster""]]","[""rejection"", ""removal"", ""exclusion"", ""barring"", ""ban"", ""banning"", ""being ruled out"", ""cancellation"", ""debarment"", ""debarring"", ""discharge"", ""elimination"", ""exception"", ""expulsion"", ""keeping apart"", ""ouster""]","[""exclusion"", ""inclusion"", ""removal"", ""absence"", ""elimination"", ""exemption"", ""dismissal"", ""withdrawal"", ""selection"", ""expulsion"", ""participation"", ""entry"", ""substitution"", ""disqualification"", ""classification"", ""denial"", ""replacement"", ""objection"", ""rule"", ""exclude"", ""suspension"", ""explanation"", ""restriction"", ""intervention"", ""interference"", ""presence"", ""excluded"", ""decision"", ""departure"", ""rejection"", ""appointment"", ""induction"", ""isolation"", ""section"", ""resolution"", ""addition"", ""prohibition"", ""acceptance"", ""administration"", ""position"", ""eligibility"", ""application"", ""expansion"", ""separation"", ""nomination"", ""exception"", ""admission"", ""cancellation"", ""comment"", ""argument""]"
republicans warily saluted obama's war-zone trip but accused him of craven politics nonetheless.,craven,11,"[[""cowardly""], [""fearful""], [""timid""], [""craven"", ""diffident"", ""lacking"", ""quitter"", ""scared"", ""weak""]]","[""cowardly"", ""fearful"", ""timid"", ""craven"", ""diffident"", ""lacking"", ""quitter"", ""scared"", ""weak""]","[""partisan"", ""influencing"", ""criticizing"", ""opposing"", ""manipulating"", ""promoting"", ""ignoring"", ""avoiding"", ""supporting"", ""racist"", ""attacking"", ""delaying"", ""dominating"", ""abandoning"", ""misleading"", ""accepting"", ""insulting"", ""mocking"", ""encouraging"", ""entering"", ""leftist"", ""damaging"", ""conservative"", ""violating"", ""sponsoring"", ""corrupt"", ""foreign"", ""discussing"", ""lobbying"", ""hostile"", ""reforming"", ""destroying"", ""leaving"", ""pushing"", ""changing"", ""authoritarian"", ""biased"", ""interfering"", ""improper"", ""losing"", ""hate"", ""approaching"", ""insider"", ""rejecting"", ""moderate"", ""advancing"", ""aiding"", ""pursuing"", ""challenging"", ""denying""]"
