text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
há quem continue inabalável na defesa do presidente,inabalável,3,"[[""firme""], [""tranquilo"", ""inalter\u00e1vel""], [""calmo""], [""constante"", ""invenc\u00edvel"", ""imut\u00e1vel"", ""fixo"", ""apoiando"", ""forte"", ""resistente"", ""est\u00e1vel""]]","[""firme"", ""tranquilo"", ""inalter\u00e1vel"", ""calmo"", ""constante"", ""invenc\u00edvel"", ""imut\u00e1vel"", ""fixo"", ""apoiando"", ""forte"", ""resistente"", ""est\u00e1vel""]","[""firme"", ""fiel"", ""forte"", ""im\u00f3vel"", ""fr\u00e1gil""]"
a novidade é a crescente parcela da população que tem questionado se vale a pena dar mais esse crédito ao tenentecoronel um rebelde cujo golpe fracassado em 1992 lhe rendeu dois anos de cadeia e notoriedade suficiente para vencer três eleições presidenciais,fracassado,25,"[[""malsucedido""], [""frustrado""], [""falhado"", ""falho""], [""derrotado""], [""falido"", ""in\u00fatil"", ""n\u00e3o alcan\u00e7ado"", ""que n\u00e3o deu certo"", ""arruinado""]]","[""malsucedido"", ""frustrado"", ""falhado"", ""falho"", ""derrotado"", ""falido"", ""in\u00fatil"", ""n\u00e3o alcan\u00e7ado"", ""que n\u00e3o deu certo"", ""arruinado""]","[""fracass"", ""fracasso"", ""ocorrido"", ""derrotado"", ""realizado""]"
a maioria dos descontentes são antigos adesistas mas que agora não compram mais no escuro a versão de chávez de que os problemas nacionais da falta de comida à insegurança decorrem de um boicote de empresários e da elite local a oligarquia sempre demonizada por chávez,decorrem,30,"[[""acontecem""], [""ocorrem""], [""sucedem"", ""passam"", ""derivam""], [""ocorreram"", ""originam"", ""causadas"", ""s\u00e3o consequ\u00eancias"", ""percorrem"", ""continuam"", ""v\u00eam"", ""surgem"", ""transcorrem""]]","[""acontecem"", ""ocorrem"", ""sucedem"", ""passam"", ""derivam"", ""ocorreram"", ""originam"", ""causadas"", ""s\u00e3o consequ\u00eancias"", ""percorrem"", ""continuam"", ""v\u00eam"", ""surgem"", ""transcorrem""]","[""decorre"", ""decorrentes"", ""resulta"", ""decorrer"", ""prov\u00e9m""]"
no dia seguinte chávez reuniu uma multidão ainda maior e em um discurso inflamado ameaçou a oposição a imprensa estrangeira a colômbia os estados unidos a espanha e os bancos espanhóis sediados no país,inflamado,13,"[[""entusiasmado""], [""ardente""], [""exaltado""], [""fervoroso""], [""apaixonado"", ""afervorado"", ""raivoso"", ""excitado"", ""nervoso"", ""inchado"", ""energ\u00e9tico"", ""acalorado"", ""intenso""]]","[""entusiasmado"", ""ardente"", ""exaltado"", ""fervoroso"", ""apaixonado"", ""afervorado"", ""raivoso"", ""excitado"", ""nervoso"", ""inchado"", ""energ\u00e9tico"", ""acalorado"", ""intenso""]","[""forte"", ""##lamado"", ""agressivo"", ""violento"", ""poderoso""]"
entre as 69 propostas de mudanças na constituição chávez vai da reeleição sem limites ao fim da autonomia do banco central do direito a expropriar propriedades privadas à subordinação de governantes a militares nomeados por ele,expropriar,24,"[[""desapropriar""], [""despojar""], [""desapossar"", ""privar""], [""retirar"", ""explorar"", ""evacuar"", ""retirar a posse de"", ""tomar""]]","[""desapropriar"", ""despojar"", ""desapossar"", ""privar"", ""retirar"", ""explorar"", ""evacuar"", ""retirar a posse de"", ""tomar""]","[""explorar"", ""vender"", ""comprar"", ""administrar"", ""invadir""]"
há também medidas populares como a redução da jornada de trabalho para 36 horas semanais e uma ampliação da cobertura previdenciária,ampliação,17,"[[""aumento""], [""expans\u00e3o""], [""adi\u00e7\u00e3o""], [""abrang\u00eancia"", ""dilata\u00e7\u00e3o"", ""extens\u00e3o""]]","[""aumento"", ""expans\u00e3o"", ""adi\u00e7\u00e3o"", ""abrang\u00eancia"", ""dilata\u00e7\u00e3o"", ""extens\u00e3o""]","[""amplia\u00e7\u00e3o"", ""expans\u00e3o"", ""amplia"", ""extens\u00e3o"", ""eleva\u00e7\u00e3o""]"
o referendo ocorre em meio a uma grande descrença da população da venezuela nas instituições e nos partidos políticos,descrença,8,"[[""desconfian\u00e7a""], [""d\u00favida""], [""incredulidade""], [""falta""]]","[""desconfian\u00e7a"", ""d\u00favida"", ""incredulidade"", ""falta""]","[""esperan\u00e7a"", ""confian\u00e7a"", ""cren\u00e7a"", ""descre"", ""revolta""]"
chávez quer expandir sua revolução bolivariana que hoje já tem como adeptos o equador e a bolívia esta última mergulhada em uma crise semelhante à venezuelana,expandir,2,"[[""aumentar"", ""ampliar""], [""engrandecer"", ""disseminar"", ""espalhar""]]","[""aumentar"", ""ampliar"", ""engrandecer"", ""disseminar"", ""espalhar""]","[""expandir"", ""ampliar"", ""estender"", ""expans\u00e3o"", ""aumentar""]"
em uma das fotos mostradas no julgamento diana está no banco traseiro do veículo e olha para trás aparentemente para ver se o motorista havia despistado os paparazzi,aparentemente,18,"[[""provavelmente""], [""supostamente""], [""ao que tudo indica""], [""presumivelmente"", ""conferindo"", ""momentaneamente"", ""teoricamente"", ""claro"", ""visivelmente""]]","[""provavelmente"", ""supostamente"", ""ao que tudo indica"", ""presumivelmente"", ""conferindo"", ""momentaneamente"", ""teoricamente"", ""claro"", ""visivelmente""]","[""aparentemente"", ""supostamente"", ""talvez"", ""possivelmente"", ""aparente""]"
em uma das fotos mostradas no julgamento diana está no banco traseiro do veículo e olha para trás aparentemente para ver se o motorista havia despistado os paparazzi,despistado,25,"[[""enganado""], [""confundido""], [""ludibriado""], [""ludibriando"", ""desnorteado"", ""escondido"", ""evadido"", ""desviado"", ""distra\u00eddo""]]","[""enganado"", ""confundido"", ""ludibriado"", ""ludibriando"", ""desnorteado"", ""escondido"", ""evadido"", ""desviado"", ""distra\u00eddo""]","[""parado"", ""impedido"", ""provocado"", ""cercado"", ""deixado""]"
duas investigações anteriores uma da polícia francesa e outra da britânica atribuíram o acidente ao fato de o motorista henri paul estar alcoolizado e dirigindo em alta velocidade,alcoolizado,22,"[[""b\u00eabado""], [""embriagado""]]","[""b\u00eabado"", ""embriagado""]","[""armado"", ""nervoso"", ""alterado"", ""sozinho"", ""embri""]"
não são de ontem esses problemas temos de monitorar constantemente observa gilmara,constantemente,9,"[[""frequentemente""], [""sempre""], [""continuamente""], [""incessantemente""], [""permanentemente"", ""diariamente"", ""regularmente"", ""com frequ\u00eancia"", ""continuadamente""]]","[""frequentemente"", ""sempre"", ""continuamente"", ""incessantemente"", ""permanentemente"", ""diariamente"", ""regularmente"", ""com frequ\u00eancia"", ""continuadamente""]","[""constantemente"", ""continuamente"", ""diariamente"", ""permanentemente"", ""frequentemente""]"
proprietária quer se desfazer dos bichos,proprietária,0,"[[""dona""]]","[""dona""]","[""Deus"", ""Jesus"", ""Lula"", ""Dilma"", ""Prefeito""]"
no uruguai não é proibido comercializar nem comprar as aves,comercializar,5,"[[""vender""], [""negociar""], [""vender nem comprar""]]","[""vender"", ""negociar"", ""vender nem comprar""]","[""vender"", ""comercial"", ""negociar"", ""comer"", ""produzir""]"
naquele país a ave é considerada uma praga,praga,7,"[[""peste""], [""epidemia""], [""maldi\u00e7\u00e3o""], [""doen\u00e7a"", ""desgra\u00e7a""], [""trag\u00e9dia"", ""infesta\u00e7\u00e3o""]]","[""peste"", ""epidemia"", ""maldi\u00e7\u00e3o"", ""doen\u00e7a"", ""desgra\u00e7a"", ""trag\u00e9dia"", ""infesta\u00e7\u00e3o""]","[""doen\u00e7a"", ""pra"", ""[UNK]"", ""deusa"", ""amea\u00e7a""]"
uma expedição que começa na próxima sextafeira pretende romper pela primeira vez a crosta terrestre,expedição,1,"[[""viagem""], [""excurs\u00e3o"", ""miss\u00e3o""], [""distribui\u00e7\u00e3o"", ""equipe"", ""remessa"", ""dilig\u00eancia""]]","[""viagem"", ""excurs\u00e3o"", ""miss\u00e3o"", ""distribui\u00e7\u00e3o"", ""equipe"", ""remessa"", ""dilig\u00eancia""]","[""expedi\u00e7\u00e3o"", ""expedi\u00e7\u00f5es"", ""viagem"", ""aventura"", ""iniciativa""]"
no trabalho será utilizado o mais sofisticado navio científico da atualidade,sofisticado,6,"[[""refinado""], [""requintado"", ""moderno"", ""aprimorado"", ""avan\u00e7ado""], [""luxuoso"", ""fino""], [""bonito"", ""aperfei\u00e7oado"", ""impec\u00e1vel""]]","[""refinado"", ""requintado"", ""moderno"", ""aprimorado"", ""avan\u00e7ado"", ""luxuoso"", ""fino"", ""bonito"", ""aperfei\u00e7oado"", ""impec\u00e1vel""]","[""moderno"", ""avan\u00e7ado"", ""tecnol\u00f3gico"", ""complexo"", ""elaborado""]"
o sistema é protegido por um segundo tubo cheio de lama que envolve a perfuratriz reduzindo atritos e removendo os detritos,detritos,20,"[[""res\u00edduos""], [""restos""], [""sedimentos"", ""dejetos"", ""lixo"", ""despejos""]]","[""res\u00edduos"", ""restos"", ""sedimentos"", ""dejetos"", ""lixo"", ""despejos""]","[""detri"", ""res\u00edduos"", ""restos"", ""fragmentos"", ""materiais""]"
assim a semana mais turbulenta do ano fechou em recuperação para os investidores,turbulenta,4,"[[""agitada""], [""intensa""], [""movimentada"", ""tumultuada"", ""dif\u00edcil""], [""atribulada""]]","[""agitada"", ""intensa"", ""movimentada"", ""tumultuada"", ""dif\u00edcil"", ""atribulada""]","[""dif\u00edcil"", ""importante"", ""inst\u00e1vel"", ""longa"", ""fraca""]"
preocupados com a repercussão da crise itaú bradesco e unibanco divulgaram nota afirmando que não trabalham com esse segmento de crédito norteamericano,segmento,18,"[[""peda\u00e7o""], [""setor""], [""parcela""], [""tipo"", ""modelo""], [""se\u00e7\u00e3o"", ""fragmento"", ""linha"", ""parte"", ""bloco""]]","[""peda\u00e7o"", ""setor"", ""parcela"", ""tipo"", ""modelo"", ""se\u00e7\u00e3o"", ""fragmento"", ""linha"", ""parte"", ""bloco""]","[""segmento"", ""segmentos"", ""ramo"", ""setor"", ""tipo""]"
instituições financeiras nacionais notaram que há precaução dos investidores contra possíveis surpresas no final de semana,precaução,6,"[[""cuidado""], [""cautela""], [""prud\u00eancia""], [""receio""], [""preven\u00e7\u00e3o"", ""aten\u00e7\u00e3o""]]","[""cuidado"", ""cautela"", ""prud\u00eancia"", ""receio"", ""preven\u00e7\u00e3o"", ""aten\u00e7\u00e3o""]","[""preocupa\u00e7\u00e3o"", ""prote\u00e7\u00e3o"", ""aten\u00e7\u00e3o"", ""alerta"", ""preocupa\u00e7\u00f5es""]"
essa decisão não altera a taxa básica de juro de curto prazo que tem impacto mais direto sobre os juros que as instituições financeiras cobram de seus clientes,impacto,14,"[[""efeito""], [""repercuss\u00e3o"", ""influ\u00eancia""], [""resultado"", ""consequ\u00eancia"", ""disparo"", ""produzido efeito""]]","[""efeito"", ""repercuss\u00e3o"", ""influ\u00eancia"", ""resultado"", ""consequ\u00eancia"", ""disparo"", ""produzido efeito""]","[""impacto"", ""efeito"", ""impactos"", ""reflexo"", ""efeitos""]"
passou a não se preocupar apenas em frear a inflação mas também em manter o ritmo de crescimento econômico,frear,7,"[[""parar""], [""conter""], [""brecar"", ""diminuir""], [""limitar"", ""barrar""]]","[""parar"", ""conter"", ""brecar"", ""diminuir"", ""limitar"", ""barrar""]","[""controlar"", ""conter"", ""reduzir"", ""combater"", ""diminuir""]"
as condições dos mercados financeiros pioraram e as condições mais restritas do crédito e a maior incerteza poderiam impedir a continuidade do crescimento econômico informou o comunicado do comitê de mercado aberto,restritas,10,"[[""limitadas""], [""limitada"", ""exclusivas"", ""reduzidas""], [""reservadas"", ""diminu\u00eddas"", ""restringida""]]","[""limitadas"", ""limitada"", ""exclusivas"", ""reduzidas"", ""reservadas"", ""diminu\u00eddas"", ""restringida""]","[""restrita"", ""dif\u00edceis"", ""fechadas"", ""baixas"", ""favor\u00e1veis""]"
percurso previsto vai do bairro barreiros em são josé à ufsc,percurso,0,"[[""caminho""], [""trajeto""], [""trajet\u00f3ria""]]","[""caminho"", ""trajeto"", ""trajet\u00f3ria""]","[""percurso"", ""Caminho"", ""trajeto"", ""Acesso"", ""trecho""]"
o edital de licitação do metrô de superfície a ser aberto sextafeira é integrado pelo projeto da obra o estudo de viabilidade econômica e avaliações de impacto ambiental,integrado,13,"[[""inclu\u00eddo""], [""anexado"", ""composto""], [""adaptado""], [""ajustado"", ""habituado"", ""colocado"", ""incorporado"", ""agregado"", ""adicionado""]]","[""inclu\u00eddo"", ""anexado"", ""composto"", ""adaptado"", ""ajustado"", ""habituado"", ""colocado"", ""incorporado"", ""agregado"", ""adicionado""]","[""integrado"", ""integrada"", ""composto"", ""formado"", ""integrados""]"
em 13 anos esse número pode chegar a 230 mil e tornará a circulação na cidade inviável acredita o presidente do conselho regional de engenharia e arquitetura em santa catarina raul zucatto,inviável,16,"[[""imposs\u00edvel""], [""impratic\u00e1vel""], [""n\u00e3o praticavel"", ""complicada"", ""inacess\u00edvel""]]","[""imposs\u00edvel"", ""impratic\u00e1vel"", ""n\u00e3o praticavel"", ""complicada"", ""inacess\u00edvel""]","[""imposs\u00edvel"", ""dif\u00edcil"", ""vi\u00e1vel"", ""perigosa"", ""inst\u00e1vel""]"
sem iniciativas conjuntas porém garante ser impossível que o metrô de superfície solucione o problema,solucione,12,"[[""resolva""], [""sane"", ""esclare\u00e7a"", ""conserte""]]","[""resolva"", ""sane"", ""esclare\u00e7a"", ""conserte""]","[""resolve"", ""resolver"", ""solu\u00e7\u00e3o"", ""resolveu"", ""solu""]"
em alguns casos as pastorais e dioceses coordenam o rodízio das imagens enquanto em outros as comunidades se organizam,coordenam,7,"[[""organizam""], [""estruturam""], [""sistematizam"", ""conduzem"", ""ordenam"", ""organizaram"", ""gerenciam"", ""pesquisam"", ""arranjam"", ""orientam"", ""arrumam""]]","[""organizam"", ""estruturam"", ""sistematizam"", ""conduzem"", ""ordenam"", ""organizaram"", ""gerenciam"", ""pesquisam"", ""arranjam"", ""orientam"", ""arrumam""]","[""fazem"", ""realizam"", ""coorden"", ""coordena\u00e7\u00e3o"", ""produzem""]"
em alguns casos as pastorais e dioceses coordenam o rodízio das imagens enquanto em outros as comunidades se organizam,rodízio,9,"[[""revezamento""], [""movimento""], [""mudan\u00e7a"", ""a rota\u00e7\u00e3o"", ""rotatividade""]]","[""revezamento"", ""movimento"", ""mudan\u00e7a"", ""a rota\u00e7\u00e3o"", ""rotatividade""]","[""uso"", ""envio"", ""deslocamento"", ""abastecimento"", ""transporte""]"
a devoção também encontra adeptos nos centros urbanos,adeptos,4,"[[""seguidores""], [""aliados"", ""apoiadores"", ""aderentes""], [""admirador"", ""disc\u00edpulos"", ""pessoas acostumadas nos centros urbanos"", ""claque"", ""partid\u00e1rios"", ""simpatizantes"", ""torcidas""]]","[""seguidores"", ""aliados"", ""apoiadores"", ""aderentes"", ""admirador"", ""disc\u00edpulos"", ""pessoas acostumadas nos centros urbanos"", ""claque"", ""partid\u00e1rios"", ""simpatizantes"", ""torcidas""]","[""adeptos"", ""praticantes"", ""seguidores"", ""fi\u00e9is"", ""f\u00e3s""]"
foi um padre de casca que introduziu o rodízio da santinha para aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros lembra a agricultora que mora na localidade de montes cárpatos,rodízio,8,"[[""revezamento""], [""movimento"", ""rota\u00e7\u00e3o""]]","[""revezamento"", ""movimento"", ""rota\u00e7\u00e3o""]","[""uso"", ""costume"", ""jogo"", ""ter\u00e7o"", ""h\u00e1bito""]"
aos poucos recupera a forma depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita,contusão,19,"[[""les\u00e3o""], [""machucado""], [""ferida""], [""abalo""], [""traumatismo"", ""choque"", ""pancada"", ""ferimento"", ""problema"", ""contratura""]]","[""les\u00e3o"", ""machucado"", ""ferida"", ""abalo"", ""traumatismo"", ""choque"", ""pancada"", ""ferimento"", ""problema"", ""contratura""]","[""les\u00e3o"", ""problema"", ""ruptura"", ""##us\u00e3o"", ""cont""]"
isso porque a boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave,propícia,18,"[[""favor\u00e1vel""], [""proporciona""], [""conveniente"", ""favorece"", ""apropriada"", ""vulner\u00e1vel"", ""sujeita"", ""prov\u00e1vel"", ""sucetivel""]]","[""favor\u00e1vel"", ""proporciona"", ""conveniente"", ""favorece"", ""apropriada"", ""vulner\u00e1vel"", ""sujeita"", ""prov\u00e1vel"", ""sucetivel""]","[""sujeita"", ""favor\u00e1vel"", ""prop"", ""sujeito"", ""exposta""]"
mas criouse um paradoxo,paradoxo,3,"[[""contradi\u00e7\u00e3o""], [""antagonismo""], [""incoer\u00eancia""], [""contraste"", ""contrassenso"", ""contradit\u00f3rio"", ""absurdo""]]","[""contradi\u00e7\u00e3o"", ""antagonismo"", ""incoer\u00eancia"", ""contraste"", ""contrassenso"", ""contradit\u00f3rio"", ""absurdo""]","[""problema"", ""parado"", ""conflito"", ""mito"", ""caos""]"
o melhor exemplo são os manetes de controle dos motores e de acionamento do reverso o dispositivo que inverte o fluxo de ar nas turbinas e ajuda o avião a parar,dispositivo,16,"[[""aparelho""], [""mecanismo""], [""equipamento""], [""controle"", ""ferramenta""]]","[""aparelho"", ""mecanismo"", ""equipamento"", ""controle"", ""ferramenta""]","[""dispositivo"", ""mecanismo"", ""aparelho"", ""sistema"", ""dispositivos""]"
segundo gravações da caixapreta do a320 da tam um dos manetes correspondente ao motor direito que estava com o reverso travado teria ficado na posição de aceleração,travado,20,"[[""preso""], [""bloqueado""], [""parado""], [""trancado""], [""entravado""]]","[""preso"", ""bloqueado"", ""parado"", ""trancado"", ""entravado""]","[""quebrado"", ""preso"", ""ligado"", ""parado"", ""aberto""]"
inácio publicou em 2001 deca e zé perri livro em edição bilíngüe portuguêsfrancês no qual ele registra os relatos do pai sobre as andanças do escritor pela ilha de santa catarina,andanças,23,"[[""caminhadas""], [""viagens""], [""marchas"", ""passos""], [""jornada""], [""jornadas"", ""atitudes"", ""caminhos"", ""passadas"", ""aventuras""]]","[""caminhadas"", ""viagens"", ""marchas"", ""passos"", ""jornada"", ""jornadas"", ""atitudes"", ""caminhos"", ""passadas"", ""aventuras""]","[""viagens"", ""aventuras"", ""incurs\u00f5es"", ""passagens"", ""expedi\u00e7\u00f5es""]"
