text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the pittsburgh steelers are a professional american football team based in pittsburgh , pennsylvania .",based,9,"[[""located""], [""found""], [""set"", ""from"", ""housed""], [""living"", ""established"", ""formed"", ""headquartered"", ""placed"", ""playing"", ""residing""]]","[""located"", ""found"", ""set"", ""from"", ""housed"", ""living"", ""established"", ""formed"", ""headquartered"", ""placed"", ""playing"", ""residing""]","[""based"", ""located"", ""headquartered"", ""residing"", ""playing"", ""born"", ""founded"", ""originating"", ""operating"", ""living"", ""situated"", ""stationed"", ""centered"", ""active"", ""franchise"", ""currently"", ""played"", ""established"", ""formed"", ""originated"", ""resides"", ""competing"", ""found"", ""raised"", ""housed"", ""licensed"", ""created"", ""resident"", ""started"", ""rooted"", ""hosted"", ""primarily"", ""registered"", ""owned"", ""bred"", ""resided"", ""affiliated"", ""sport"", ""starting"", ""operated"", ""reside"", ""seated"", ""coaching"", ""manufactured"", ""present"", ""featuring"", ""specializing"", ""fielded"", ""featured"", ""play""]"
"during the final immunity challenge , sandra fell out early , allowing jon to try to convince lil to take him to the final two .",final,23,"[[""last""]]","[""last""]","[""second"", ""third"", ""final"", ""fourth"", ""next"", ""fifth"", ""sixth"", ""first"", ""last"", ""seventh"", ""tenth"", ""eighth"", ""penultimate"", ""following"", ""ninth"", ""subsequent"", ""2nd"", ""eleventh"", ""3rd"", ""4th"", ""5th"", ""10th"", ""12th"", ""11th"", ""6th"", ""7th"", ""8th"", ""thirteenth"", ""special"", ""remaining"", ""twelfth"", ""previous"", ""ultimate"", ""9th"", ""main"", ""finale"", ""fourteenth"", ""live"", ""ensuing"", ""sixteenth"", ""16th"", ""13th"", ""semifinal"", ""deciding"", ""14th"", ""15th"", ""semifinals"", ""later"", ""team"", ""lone""]"
"avian influenza virus h3n2 is endemic in pigs in china and has been detected in pigs in vietnam , increasing fears of the emergence of new variant strains .",detected,13,"[[""found""], [""seen""], [""noticed""], [""discovered"", ""shown"", ""sensed"", ""noted""]]","[""found"", ""seen"", ""noticed"", ""discovered"", ""shown"", ""sensed"", ""noted""]","[""detected"", ""identified"", ""found"", ""discovered"", ""observed"", ""isolated"", ""reported"", ""spotted"", ""detection"", ""diagnosed"", ""confirmed"", ""documented"", ""detect"", ""located"", ""noted"", ""seen"", ""studied"", ""recognized"", ""suspected"", ""detecting"", ""demonstrated"", ""measured"", ""recorded"", ""tested"", ""investigated"", ""established"", ""characterized"", ""examined"", ""recognised"", ""assessed"", ""determined"", ""unidentified"", ""uncovered"", ""implicated"", ""shown"", ""suppressed"", ""monitored"", ""registered"", ""encountered"", ""described"", ""noticed"", ""sighted"", ""activated"", ""tracked"", ""verified"", ""present"", ""revealed"", ""conducted"", ""cleared"", ""released""]"
"and though often viewed as a youthful expression of rebellion by the mainstream media , modern punk embodies a range of age groups who generally disagree with the perceived of countercultural principals and it is not uncommon for middle-aged people to form punk houses and resistance movements in the face of what they view as the widespread , unfair exploitation of human and animal rights .",exploitation,59,"[[""abuse""], [""use""], [""misuse"", ""advantage""], [""usage""], [""using"", ""treatment""], [""profiting"", ""utilization"", ""violation"", ""showing"", ""breaking"", ""slavery"", ""absue"", ""harming"", ""sketchiness"", ""dishonesty"", ""profiteering""]]","[""abuse"", ""use"", ""misuse"", ""advantage"", ""usage"", ""using"", ""treatment"", ""profiting"", ""utilization"", ""violation"", ""showing"", ""breaking"", ""slavery"", ""absue"", ""harming"", ""sketchiness"", ""dishonesty"", ""profiteering""]","[""exploitation"", ""oppression"", ""abuse"", ""exploit"", ""repression"", ""exploited"", ""abuses"", ""treatment"", ""manipulation"", ""persecution"", ""use"", ""infringement"", ""##ion"", ""protection"", ""occupation"", ""control"", ""employment"", ""humiliation"", ""neglect"", ""degradation"", ""discrimination"", ""suppression"", ""rape"", ""harassment"", ""prosecution"", ""representation"", ""domination"", ""administration"", ""deprivation"", ""enjoyment"", ""advocacy"", ""apartheid"", ""excess"", ""exclusion"", ""brutality"", ""destruction"", ""consumption"", ""invasion"", ""regulation"", ""assault"", ""pursuit"", ""taxation"", ""atrocities"", ""utilization"", ""violation"", ""surveillance"", ""usage"", ""abused"", ""corruption"", ""imperialism""]"
grolangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""city""], [""town""], [""area""], [""region""], [""community""], [""building"", ""section"", ""part"", ""village""]]","[""city"", ""town"", ""area"", ""region"", ""community"", ""building"", ""section"", ""part"", ""village""]","[""municipality"", ""town"", ""village"", ""city"", ""community"", ""commune"", ""district"", ""castle"", ""municipalities"", ""comune"", ""settlement"", ""hamlet"", ""borough"", ""quarter"", ""locality"", ""lake"", ""hill"", ""bad"", ""resort"", ""mountain"", ""canton"", ""court"", ""township"", ""place"", ""region"", ""population"", ""mayor"", ""villages"", ""summit"", ""saint"", ""gmina"", ""monastery"", ""reservoir"", ""school"", ""council"", ""church"", ""obe"", ""valley"", ""station"", ""municipal"", ""market"", ""theatre"", ""lies"", ""location"", ""situated"", ""communes"", ""parish"", ""##adt"", ""winery"", ""hospital""]"
"he received many awards , among them a posthumous special citation from the pulitzer prize board in 2007 for his "" masterful improvisation , supreme musicianship and iconic centrality to the history of jazz . ",received,1,"[[""got""], [""won""], [""accepted""], [""earned""], [""obtained"", ""has""], [""gained"", ""aquired""]]","[""got"", ""won"", ""accepted"", ""earned"", ""obtained"", ""has"", ""gained"", ""aquired""]","[""received"", ""earned"", ""garnered"", ""got"", ""receives"", ""shared"", ""gained"", ""receive"", ""accepted"", ""deserved"", ""collected"", ""obtained"", ""receiving"", ""held"", ""achieved"", ""accumulated"", ""acquired"", ""also"", ""deserves"", ""presented"", ""gathered"", ""took"", ""sustained"", ""requested"", ""gave"", ""holds"", ""retained"", ""declined"", ""made"", ""carried"", ""secured"", ""posthumous"", ""enjoyed"", ""lost"", ""repeated"", ""added"", ""claimed"", ""recipient"", ""maintained"", ""recipients"", ""bestowed"", ""completed"", ""kept"", ""created"", ""raised"", ""swept"", ""hosted"", ""generated"", ""inherited"", ""gets""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""lessens"", ""spreads""], [""evaporates"", ""wastes""], [""fizzles"", ""slows"", ""dissolves"", ""disolves"", ""scattered"", ""disperses"", ""stops"", ""vanishes"", ""dispels"", ""clears"", ""diminishes"", ""vaporizes"", ""shrinks""]]","[""disappears"", ""scatters"", ""fades"", ""lessens"", ""spreads"", ""evaporates"", ""wastes"", ""fizzles"", ""slows"", ""dissolves"", ""disolves"", ""scattered"", ""disperses"", ""stops"", ""vanishes"", ""dispels"", ""clears"", ""diminishes"", ""vaporizes"", ""shrinks""]","[""fades"", ""disappears"", ""decreases"", ""dies"", ""collapses"", ""increases"", ""changes"", ""declines"", ""stops"", ""expands"", ""returns"", ""drops"", ""loses"", ""ends"", ""sinks"", ""falls"", ""reduces"", ""leaves"", ""closes"", ""explodes"", ""peaks"", ""passes"", ""dissipated"", ""burns"", ""exits"", ""rises"", ""weaken"", ""narrows"", ""shifts"", ""weakening"", ""spreads"", ""develops"", ""appears"", ""disappear"", ""continues"", ""forms"", ""moves"", ""turns"", ""fade"", ""lowers"", ""improves"", ""grows"", ""shakes"", ""clears"", ""drains"", ""repeats"", ""terminates"", ""splits"", ""releases"", ""disappearing""]"
"its purpose is to promote free trade and the fluid movement of goods , people , and currency .",fluid,9,"[[""easy""], [""flowing""], [""free""], [""smooth""], [""constant"", ""liquid""], [""changing""], [""water"", ""continuous"", ""ongoing"", ""fast"", ""general""]]","[""easy"", ""flowing"", ""free"", ""smooth"", ""constant"", ""liquid"", ""changing"", ""water"", ""continuous"", ""ongoing"", ""fast"", ""general""]","[""fluid"", ""free"", ""peaceful"", ""smooth"", ""safe"", ""orderly"", ""continuous"", ""rapid"", ""constant"", ""efficient"", ""slow"", ""perpetual"", ""steady"", ""natural"", ""cooperative"", ""autonomous"", ""gradual"", ""synchronized"", ""voluntary"", ""general"", ""global"", ""regulated"", ""competitive"", ""independent"", ""freely"", ""economic"", ""open"", ""right"", ""stable"", ""reciprocal"", ""direct"", ""sustainable"", ""legal"", ""upward"", ""normal"", ""vertical"", ""horizontal"", ""liquid"", ""continued"", ""international"", ""sustained"", ""consistent"", ""actual"", ""easy"", ""democratic"", ""conscious"", ""lawful"", ""controlled"", ""forward"", ""physical""]"
most of the state lies in an area known as tornado alley characterized by frequent interaction between cold and warm air masses producing severe weather .,interaction,15,"[[""mixing""], [""communication"", ""contact""], [""meeting""], [""synergy"", ""meetings"", ""exchange"", ""combination"", ""movement""], [""reaction"", ""play"", ""relationship"", ""contacts"", ""involved"", ""work"", ""collision"", ""involvement"", ""cooperation"", ""combining"", ""talks"", ""collisions"", ""bumping"", ""changes"", ""action""]]","[""mixing"", ""communication"", ""contact"", ""meeting"", ""synergy"", ""meetings"", ""exchange"", ""combination"", ""movement"", ""reaction"", ""play"", ""relationship"", ""contacts"", ""involved"", ""work"", ""collision"", ""involvement"", ""cooperation"", ""combining"", ""talks"", ""collisions"", ""bumping"", ""changes"", ""action""]","[""interaction"", ""interactions"", ""contact"", ""encounters"", ""encounter"", ""interact"", ""interacting"", ""association"", ""interface"", ""contacts"", ""exchange"", ""engagement"", ""collisions"", ""collision"", ""connections"", ""impact"", ""interfaces"", ""associations"", ""conflict"", ""combat"", ""intersections"", ""intersection"", ""relations"", ""overlap"", ""communication"", ""coupling"", ""interchange"", ""connection"", ""interference"", ""friction"", ""confrontation"", ""exchanges"", ""activity"", ""mixing"", ""relationships"", ""competition"", ""alliance"", ""clashes"", ""communications"", ""movement"", ""proximity"", ""liaison"", ""reactions"", ""links"", ""attraction"", ""intersects"", ""collaborations"", ""cooperation"", ""action"", ""alignment""]"
the reservoir has a volume of 4.26 mio m and a surface area of 0.25 km .,reservoir,1,"[[""lake""], [""tank""], [""basin""], [""container""], [""pond"", ""pool""], [""space"", ""water"", ""source"", ""stockpile"", ""river"", ""reserve""]]","[""lake"", ""tank"", ""basin"", ""container"", ""pond"", ""pool"", ""space"", ""water"", ""source"", ""stockpile"", ""river"", ""reserve""]","[""reservoir"", ""lake"", ""dam"", ""water"", ""basin"", ""river"", ""lagoon"", ""pond"", ""tank"", ""stream"", ""reserve"", ""catchment"", ""field"", ""channel"", ""pool"", ""park"", ""creek"", ""complex"", ""site"", ""mine"", ""bay"", ""depression"", ""laguna"", ""waterfall"", ""surface"", ""bore"", ""island"", ""canal"", ""plant"", ""well"", ""system"", ""powerhouse"", ""spring"", ""facility"", ""municipality"", ""formation"", ""marsh"", ""station"", ""valley"", ""structure"", ""falls"", ""reservoirs"", ""area"", ""sea"", ""canyon"", ""outlet"", ""source"", ""flow"", ""latter"", ""project""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""said""], [""stated""], [""declared""], [""informed"", ""advised""]]","[""said"", ""stated"", ""declared"", ""informed"", ""advised""]","[""announced"", ""stated"", ""said"", ""revealed"", ""confirmed"", ""declared"", ""explained"", ""indicated"", ""added"", ""clarified"", ""reiterated"", ""announce"", ""reported"", ""announcing"", ""disclosed"", ""posted"", ""promised"", ""affirmed"", ""pledged"", ""replied"", ""announces"", ""decided"", ""claimed"", ""announcement"", ""informed"", ""proclaimed"", ""told"", ""vowed"", ""expressed"", ""noted"", ""mentioned"", ""continued"", ""asserted"", ""responded"", ""signaled"", ""unveiled"", ""agreed"", ""concluded"", ""elaborated"", ""acknowledged"", ""showed"", ""proposed"", ""commented"", ""maintained"", ""presented"", ""determined"", ""communicated"", ""wrote"", ""reveals"", ""established""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""made""], [""named"", ""selected""], [""chosen""], [""elected""], [""assigned""], [""hired"", ""designated""]]","[""made"", ""named"", ""selected"", ""chosen"", ""elected"", ""assigned"", ""hired"", ""designated""]","[""appointed"", ""elected"", ""made"", ""named"", ""also"", ""nominated"", ""created"", ""chosen"", ""later"", ""born"", ""proclaimed"", ""subsequently"", ""deputy"", ""crowned"", ""commissioned"", ""first"", ""selected"", ""briefly"", ""designated"", ""declared"", ""formerly"", ""previously"", ""acting"", ""afterwards"", ""lieutenant"", ""second"", ""established"", ""called"", ""installed"", ""promoted"", ""granted"", ""awarded"", ""styled"", ""inaugural"", ""built"", ""already"", ""initially"", ""confirmed"", ""founded"", ""colonial"", ""still"", ""acclaimed"", ""titled"", ""likewise"", ""vice"", ""given"", ""constructed"", ""renamed"", ""returned"", ""assistant""]"
toshiba was founded by the merging of two companies in 1939 .,merging,5,"[[""combining""], [""joining""], [""blending""], [""melding"", ""merger"", ""fusing"", ""uniting"", ""mixing"", ""meeting"", ""union""]]","[""combining"", ""joining"", ""blending"", ""melding"", ""merger"", ""fusing"", ""uniting"", ""mixing"", ""meeting"", ""union""]","[""merging"", ""merger"", ""merge"", ""combining"", ""fusion"", ""amalgamation"", ""merged"", ""union"", ""joining"", ""mergers"", ""uniting"", ""unification"", ""combination"", ""consolidation"", ""combined"", ""combine"", ""blending"", ""integration"", ""combines"", ""linking"", ""amalgamated"", ""meeting"", ""reunion"", ""unite"", ""joins"", ""federation"", ""splitting"", ""mixing"", ""alliance"", ""renaming"", ""dissolution"", ""breakup"", ""grouping"", ""collision"", ""blend"", ""separating"", ""restructuring"", ""confluence"", ""reunite"", ""coupling"", ""join"", ""forming"", ""unified"", ""reunification"", ""conjunction"", ""split"", ""incorporation"", ""connecting"", ""aggregation"", ""reorganization""]"
"after crossing florida , hurricane hunters indicated a poorly defined circulation , but with winds exceeding tropical storm strength , and the system was designated as tropical storm erika late on august 14 while located 85 miles west of fort myers .",indicated,6,"[[""showed""], [""found"", ""reported"", ""noticed""], [""suggested"", ""said"", ""saw"", ""marked""], [""determined"", ""measured"", ""noted"", ""expressed"", ""shows""]]","[""showed"", ""found"", ""reported"", ""noticed"", ""suggested"", ""said"", ""saw"", ""marked"", ""determined"", ""measured"", ""noted"", ""expressed"", ""shows""]","[""indicated"", ""noted"", ""identified"", ""observed"", ""reported"", ""described"", ""suggested"", ""found"", ""revealed"", ""detected"", ""confirmed"", ""indicate"", ""established"", ""showed"", ""indicates"", ""displayed"", ""indicating"", ""predicted"", ""outlined"", ""tracked"", ""characterized"", ""determined"", ""encountered"", ""maintained"", ""defined"", ""produced"", ""designated"", ""forecast"", ""marked"", ""mentioned"", ""estimated"", ""suspected"", ""developed"", ""charted"", ""listed"", ""stated"", ""spotted"", ""located"", ""published"", ""proposed"", ""measured"", ""recorded"", ""issued"", ""chart"", ""discovered"", ""demonstrated"", ""recognized"", ""noticed"", ""anticipated"", ""presented""]"
