text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
el representativo chileno obtuvo una muy buena participación al conquistar los tres primeros lugares del citado certamen.,conquistar,9,"[[""ganar""], [""dominar""], [""vencer"", ""conquistar"", ""ocupar""], [""colonizar"", ""apoderarse"", ""adue\u00f1arse de los"", ""tomar"", ""invadir"", ""obtener"", ""adue\u00f1arse"", ""lograr""]]","[""ganar"", ""dominar"", ""vencer"", ""conquistar"", ""ocupar"", ""colonizar"", ""apoderarse"", ""adue\u00f1arse de los"", ""tomar"", ""invadir"", ""obtener"", ""adue\u00f1arse"", ""lograr""]","[""conquistar"", ""conquista"", ""alcanzar"", ""capturar"", ""ganar"", ""lograr"", ""dominar"", ""vencer"", ""imponerse"", ""conquistado"", ""ocupar"", ""derrotar"", ""obtener"", ""conquistas"", ""superar""]"
el resto puede omitirse a cambio del pago de kaffarah» (expiaciones).,expiaciones,12,"[[""sacrificios""], [""castigos""], [""expiaciones"", ""purificaciones"", ""reparaciones""], [""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]]","[""sacrificios"", ""castigos"", ""expiaciones"", ""purificaciones"", ""reparaciones"", ""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]","[""pagos"", ""acciones"", ""pago"", ""cantidad"", ""devoluciones"", ""cr\u00e9ditos"", ""donaciones"", ""obras"", ""reembolso"", ""servicios"", ""precio"", ""ventas"", ""venta"", ""acci\u00f3n"", ""extra""]"
"el sector primario de sober está centrado en la ganadería bovina criada para consumo, la cria porcina y en menor medida, ovina.",ovina,23,"[[""ovejas"", ""de ovejas""], [""lanar"", ""ovina""], [""carnera""], [""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]]","[""ovejas"", ""de ovejas"", ""lanar"", ""ovina"", ""carnera"", ""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]","[""vina"", ""ucal"", ""lesa"", ""\u00e9tica"", ""ina"", ""oba"", ""ianual"", ""ival"", ""ica"", ""rea"", ""varo"", ""vino"", ""ecu"", ""ada"", ""adajoz""]"
el territorio fue reconquistado por caballeros de la ciudad de ávila.,reconquistado,3,"[[""recuperado""], [""retomado""], [""reconquistado"", ""recobrado""], [""ganado"", ""vencido"", ""conquistado de nuevo"", ""conquistada de nuevo"", ""reocupado""]]","[""recuperado"", ""retomado"", ""reconquistado"", ""recobrado"", ""ganado"", ""vencido"", ""conquistado de nuevo"", ""conquistada de nuevo"", ""reocupado""]","[""conquistado"", ""ocupado"", ""vencido"", ""adquirido"", ""ganado"", ""recuperado"", ""tomado"", ""arrasado"", ""defendido"", ""derrotado"", ""dominado"", ""cedido"", ""comprado"", ""disputado"", ""gobernado""]"
"el texto denominado ""lamentos de ipuwer"" describe una situación caótica: reyes desacreditados, invasión asiática del delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.",desacreditados,14,"[[""desprestigiados""], [""difamados""], [""desacreditados""], [""malos"", ""desprestigiado"", ""demeritados"", ""desmentidos"", ""sin prestigio"", ""olvidados"", ""denigrados""]]","[""desprestigiados"", ""difamados"", ""desacreditados"", ""malos"", ""desprestigiado"", ""demeritados"", ""desmentidos"", ""sin prestigio"", ""olvidados"", ""denigrados""]","[""falsos"", ""traidores"", ""vendidos"", ""corruptos"", ""vencidos"", ""reconocidos"", ""olvidados"", ""inexistentes"", ""superados"", ""desacredi"", ""ignorantes"", ""poderosos"", ""prestigiosos"", ""enfrentados"", ""fracasado""]"
"el texto denominado ""lamentos de ipuwer"" describe una situación caótica: reyes desacreditados, invasión asiática del delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.",ateísmo,31,"[[""ate\u00edsmo""], [""escepticismo""], [""irreligiosidad"", ""nihilismo""], [""irreligioso"", ""agnosticismo"", ""sin religi\u00f3n"", ""esceptisismo"", ""la no creencia de dios"", ""irreligi\u00f3n"", ""agn\u00f3stico"", ""herejes"", ""herej\u00eda""]]","[""ate\u00edsmo"", ""escepticismo"", ""irreligiosidad"", ""nihilismo"", ""irreligioso"", ""agnosticismo"", ""sin religi\u00f3n"", ""esceptisismo"", ""la no creencia de dios"", ""irreligi\u00f3n"", ""agn\u00f3stico"", ""herejes"", ""herej\u00eda""]","[""homosexualidad"", ""fanatismo"", ""cristianismo"", ""religi\u00f3n"", ""catolicismo"", ""religion"", ""ate"", ""persecuci\u00f3n"", ""adoctrinamiento"", ""sectarismo"", ""comunismo"", ""homofobia"", ""teolog\u00eda"", ""espiritualidad"", ""meditaci\u00f3n""]"
"el tiempo sin haber luchado durante tantos años ha hecho obsoletos a los antiguos miembros de la liga del músculo, siendo reemplazados por los nuevos y jóvenes peleadores.",obsoletos,10,"[[""anticuados""], [""viejos""], [""inservibles""], [""antiguos""], [""antiguados"", ""no funcionales"", ""caducados"", ""anticuado"", ""arca\u00edcos"", ""antiacuados"", ""caducado"", ""d\u00e9biles"", ""in\u00fatiles""]]","[""anticuados"", ""viejos"", ""inservibles"", ""antiguos"", ""antiguados"", ""no funcionales"", ""caducados"", ""anticuado"", ""arca\u00edcos"", ""antiacuados"", ""caducado"", ""d\u00e9biles"", ""in\u00fatiles""]","[""obsoleto"", ""obso"", ""in\u00fatiles"", ""desaparecer"", ""viejos"", ""letos"", ""evolucionar"", ""morir"", ""innecesarios"", ""fracasar"", ""in\u00fatil"", ""viejo"", ""cambiar"", ""hu\u00e9rfanos"", ""antiguos""]"
"el topónimo deriva «villa d'aceca», a su vez del árabe السكّة (""as-sikka""), «el camino».",topónimo,1,"[[""nombre""], [""top\u00f3nimo""], [""nombre propio del lugar"", ""la denominaci\u00f3n""]]","[""nombre"", ""top\u00f3nimo"", ""nombre propio del lugar"", ""la denominaci\u00f3n""]","[""t\u00e9rmino"", ""nombre"", ""apellido"", ""adjetivo"", ""lugar"", ""top\u00f3n"", ""origen"", ""pueblo"", ""termino"", ""mismo"", ""t\u00edtulo"", ""art\u00edculo"", ""texto"", ""apodo"", ""concepto""]"
"el tratado de granada firmado en 1500 había establecido una alianza militar entre francia y aragón para conquistar el reino de nápoles, bajo el reinado de federico i. con el beneplácito del papa alejandro vi, en 1501 las tropas españolas bajo el mando de gonzalo fernández de córdoba ocuparon la zona sur de la península italiana (las provincias de calabria y apulia), que quedó en poder de aragón, mientras el ejército francés de bérault stuart d'aubigny conquistaba la parte norte del reino (abruzzo y labor) para francia.",beneplácito,31,"[[""aprobaci\u00f3n""], [""permiso""], [""consentimiento""], [""aceptaci\u00f3n""], [""reconocimiento"", ""aceptacion"", ""salvoconducto"", ""bendici\u00f3n""]]","[""aprobaci\u00f3n"", ""permiso"", ""consentimiento"", ""aceptaci\u00f3n"", ""reconocimiento"", ""aceptacion"", ""salvoconducto"", ""bendici\u00f3n""]","[""benepl\u00e1cito"", ""permiso"", ""consentimiento"", ""consejo"", ""patrocinio"", ""bendici\u00f3n"", ""agrado"", ""apoyo"", ""respaldo"", ""consenso"", ""respeto"", ""benepl"", ""asesoramiento"", ""acuerdo"", ""mandato""]"
"el tratado de lyon de 1504, firmado por luis xii de francia y fernando el católico, puso fin a la segunda guerra de nápoles con el abandono de las pretensiones francesas al reino de nápoles en favor de la corona de aragón.",pretensiones,31,"[[""intenciones""], [""ambiciones""], [""pretensiones"", ""aspiraciones""], [""soberbia"", ""recuestas"", ""ideas"", ""finalidades"", ""inteciones"", ""deseos"", ""expectativas""]]","[""intenciones"", ""ambiciones"", ""pretensiones"", ""aspiraciones"", ""soberbia"", ""recuestas"", ""ideas"", ""finalidades"", ""inteciones"", ""deseos"", ""expectativas""]","[""pretensiones"", ""aspiraciones"", ""reivindicaciones"", ""reclamaciones"", ""exigencias"", ""intenciones"", ""concesiones"", ""ambiciones"", ""posiciones"", ""demandas"", ""pretensi\u00f3n"", ""peticiones"", ""tropas"", ""ofertas"", ""condiciones""]"
"el trazado, ornamentación, mobiliario y jardinería de la plaza fue diseñado por manuel piqueras cotolí.",ornamentación,3,"[[""decoraci\u00f3n""], [""adorno""], [""adornos"", ""decorado"", ""adornaci\u00f3n"", ""adornado"", ""adornamiento""]]","[""decoraci\u00f3n"", ""adorno"", ""adornos"", ""decorado"", ""adornaci\u00f3n"", ""adornado"", ""adornamiento""]","[""decoraci\u00f3n"", ""orn"", ""ambientaci\u00f3n"", ""iluminaci\u00f3n"", ""adornos"", ""composici\u00f3n"", ""decoracion"", ""adorno"", ""vegetaci\u00f3n"", ""organizaci\u00f3n"", ""amental"", ""decorado"", ""jardiner\u00eda"", ""escenograf\u00eda"", ""se\u00f1alizaci\u00f3n""]"
eleggua es una de las deidades de la religión yoruba.,deidades,5,"[[""dioses""], [""divinidades""], [""diosas""], [""dios""]]","[""dioses"", ""divinidades"", ""diosas"", ""dios""]","[""dioses"", ""religiones"", ""creencias"", ""luminarias"", ""dios"", ""caracter\u00edsticas"", ""criaturas"", ""im\u00e1genes"", ""estrellas"", ""maravillas"", ""leyendas"", ""virtudes"", ""brujas"", ""figuras"", ""idades""]"
"elegua es el portero de todos los caminos, del monte y la sabana, es el primero de los cuatro guerreros junto a ogun, ochosi, ozun y orunmila.",portero,3,"[[""guardi\u00e1n""], [""cuidador""], [""conserje""], [""portero"", ""abridor"", ""arquero"", ""guarda"", ""protector"", ""inicio""]]","[""guardi\u00e1n"", ""cuidador"", ""conserje"", ""portero"", ""abridor"", ""arquero"", ""guarda"", ""protector"", ""inicio""]","[""portero"", ""amo"", ""se\u00f1or"", ""dios"", ""capit\u00e1n"", ""cazador"", ""due\u00f1o"", ""h\u00e9roe"", ""guardameta"", ""salvador"", ""rey"", ""guerrero"", ""\u00e1rbitro"", ""vigilante"", ""capitan""]"
"emilio uranga (ciudad de méxico; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.",sustenta,40,"[[""basa""], [""sostiene""], [""mantiene"", ""soporta""], [""apoya""], [""soportar"", ""tiene"", ""sujeta"", ""mantenimiento"", ""fundamenta""]]","[""basa"", ""sostiene"", ""mantiene"", ""soporta"", ""apoya"", ""soportar"", ""tiene"", ""sujeta"", ""mantenimiento"", ""fundamenta""]","[""sustenta"", ""fundamenta"", ""susten"", ""funda"", ""apoya"", ""asienta"", ""basa"", ""c"", ""sustentan"", ""sostiene"", ""inspira"", ""fundam"", ""origina"", ""bas"", ""sosten""]"
"emilio uranga (ciudad de méxico; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.",filósofo,20,"[[""pensador"", ""sabio""], [""fil\u00f3sofo"", ""intelectual""], [""profesor""]]","[""pensador"", ""sabio"", ""fil\u00f3sofo"", ""intelectual"", ""profesor""]","[""fil\u00f3sofo"", ""pensador"", ""filos\u00f3fico"", ""poeta"", ""fil\u00f3sofos"", ""intelectual"", ""filosof\u00eda"", ""soci\u00f3logo"", ""psic\u00f3logo"", ""escritor"", ""sabio"", ""filos\u00f3fica"", ""f\u00edsico"", ""escultor"", ""humanista""]"
"empezó a pelear como psicosis en la asistencia asesoría y administración en su nativa baja california en marzo de 1989, donde tuvo feudos con el hijo del santo y rey mysterio (peleó contra rey mysterio jr.",feudos,23,"[[""propiedades""], [""dominios"", ""contratos"", ""posesi\u00f3n"", ""encuentros"", ""se\u00f1or\u00edos""], [""asentamientos"", ""heredad"", ""due\u00f1os"", ""problemas"", ""dependencia"", ""herederos"", ""pleitos"", ""finca"", ""territorios"", ""cargos"", ""conflictos"", ""se\u00f1or\u00edo""]]","[""propiedades"", ""dominios"", ""contratos"", ""posesi\u00f3n"", ""encuentros"", ""se\u00f1or\u00edos"", ""asentamientos"", ""heredad"", ""due\u00f1os"", ""problemas"", ""dependencia"", ""herederos"", ""pleitos"", ""finca"", ""territorios"", ""cargos"", ""conflictos"", ""se\u00f1or\u00edo""]","[""problemas"", ""conflictos"", ""deudas"", ""fallos"", ""enfrentamientos"", ""triunfos"", ""fracasos"", ""negocios"", ""logros"", ""disputas"", ""\u00e9xito"", ""hijos"", ""combates"", ""pesadillas"", ""golpes""]"
en 1170 una bula del papa alejandro iii confirmó a la abadía en sus bienes y posesiones.,bula,3,"[[""documento""], [""privilegio""], [""concesi\u00f3n""], [""documentaci\u00f3n"", ""ordenanza""], [""licencia"", ""constituci\u00f3n pont\u00edfica"", ""bolet\u00edn"", ""bula"", ""gracia"", ""favor""]]","[""documento"", ""privilegio"", ""concesi\u00f3n"", ""documentaci\u00f3n"", ""ordenanza"", ""licencia"", ""constituci\u00f3n pont\u00edfica"", ""bolet\u00edn"", ""bula"", ""gracia"", ""favor""]","[""carta"", ""sentencia"", ""bu"", ""delegaci\u00f3n"", ""ley"", ""misiva"", ""orden"", ""escritura"", ""oficina"", ""comisi\u00f3n"", ""c\u00e9"", ""firma"", ""nota"", ""ordenanza"", ""dula""]"
"en 1294 se crean los señoríos de velada y san román a favor de fernán y gil blázquez de ávila, agrupados en un mayorazgo fundado por sus padre blasco jimeno dávila.",señoríos,5,"[[""dominios""], [""territorios""], [""se\u00f1or\u00edos"", ""feudos""], [""autoridades"", ""caser\u00edos"", ""dominio"", ""equipos"", ""hidalgos"", ""imperios"", ""mando"", ""se\u00f1ores"", ""instituciones"", ""se\u00f1orios""]]","[""dominios"", ""territorios"", ""se\u00f1or\u00edos"", ""feudos"", ""autoridades"", ""caser\u00edos"", ""dominio"", ""equipos"", ""hidalgos"", ""imperios"", ""mando"", ""se\u00f1ores"", ""instituciones"", ""se\u00f1orios""]","[""se\u00f1ores"", ""condes"", ""se\u00f1or"", ""condado"", ""castillos"", ""derechos"", ""territorios"", ""dominios"", ""t\u00e9rminos"", ""vecinos"", ""Se\u00f1or\u00edo"", ""conde"", ""villas"", ""marques"", ""concejos""]"
"en 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.",hostilidades,4,"[[""rivalidades""], [""enemistades""], [""conflictos""], [""problemas""], [""aversiones"", ""luchas"", ""asperezas"", ""agresiones"", ""diferencias"", ""infortunios"", ""oposiciones"", ""dificultades""]]","[""rivalidades"", ""enemistades"", ""conflictos"", ""problemas"", ""aversiones"", ""luchas"", ""asperezas"", ""agresiones"", ""diferencias"", ""infortunios"", ""oposiciones"", ""dificultades""]","[""disputas"", ""tensiones"", ""controversias"", ""batallas"", ""luchas"", ""guerras"", ""divisiones"", ""peleas"", ""Peleas"", ""enfrentamientos"", ""hostil"", ""dificultades"", ""alianzas"", ""diferencias"", ""discrepancias""]"
"en 1525 durante la reforma protestante, el gran maestre de los caballeros teutónicos, alberto, secularizó el territorio prusiano de la orden, convirtiéndose en alberto, duque de prusia.",secularizó,17,"[[""cambi\u00f3""], [""hizo laico"", ""seculariz\u00f3""], [""desvincul\u00f3"", ""tansform\u00f3"", ""desvaneci\u00f3"", ""hizo popular"", ""segl\u00f3"", ""limpi\u00f3"", ""demarc\u00f3"", ""civiliz\u00f3"", ""separ\u00f3"", ""dio al estado"", ""transform\u00f3"", ""secularizo"", ""temporaliz\u00f3""]]","[""cambi\u00f3"", ""hizo laico"", ""seculariz\u00f3"", ""desvincul\u00f3"", ""tansform\u00f3"", ""desvaneci\u00f3"", ""hizo popular"", ""segl\u00f3"", ""limpi\u00f3"", ""demarc\u00f3"", ""civiliz\u00f3"", ""separ\u00f3"", ""dio al estado"", ""transform\u00f3"", ""secularizo"", ""temporaliz\u00f3""]","[""ocup\u00f3"", ""transform\u00f3"", ""fund\u00f3"", ""presidi\u00f3"", ""estableci\u00f3"", ""conquist\u00f3"", ""domin\u00f3"", ""elimin\u00f3"", ""cre\u00f3"", ""organiz\u00f3"", ""recuper\u00f3"", ""extendi\u00f3"", ""abandon\u00f3"", ""form\u00f3"", ""constituy\u00f3""]"
"en 1902, con la edad de 10 años y debe de abandonar la escuela rural (zemstvo) por tener que ayudar a la familia a subsistir, y con la muerte de su padre a los 31 años, poco después de volver éste de la guerra ruso-japonesa, se tiene que hacer cargo de su madre y de sus cinco hermanos, trabajando como pastor y mozo de cuadra.",subsistir,27,"[[""sobrevivir""], [""mantenerse""], [""sostenerse"", ""vivir"", ""mantener"", ""continuar"", ""mantenerse viva"", ""cambiar"", ""permanecer""]]","[""sobrevivir"", ""mantenerse"", ""sostenerse"", ""vivir"", ""mantener"", ""continuar"", ""mantenerse viva"", ""cambiar"", ""permanecer""]","[""sobrevivir"", ""subs"", ""mantenerse"", ""sobreviv"", ""alimentarse"", ""mantener"", ""vivir"", ""comer"", ""sostener"", ""sustento"", ""sosten"", ""resistir"", ""subsistencia"", ""soportar"", ""continuar""]"
en 1909 volvió a alemania con su madre para establecerse en la ciudad de dresde.,establecerse,9,"[[""vivir""], [""asentarse""], [""instalarse"", ""quedarse""], [""residir""], [""sentarse"", ""permanecer"", ""hacer su vida"", ""alojarse"", ""afincarse""]]","[""vivir"", ""asentarse"", ""instalarse"", ""quedarse"", ""residir"", ""sentarse"", ""permanecer"", ""hacer su vida"", ""alojarse"", ""afincarse""]","[""establecerse"", ""instalarse"", ""residir"", ""situarse"", ""establecer"", ""quedarse"", ""vivir"", ""consolidarse"", ""integrarse"", ""colocarse"", ""alojarse"", ""desarrollarse"", ""encontrarse"", ""nacer"", ""constituirse""]"
"en 1911, escapó de su casa y se alistó en una expedición militar, organizada por ricciotti garibaldi, para liberar a albania del control turco.",alistó,9,"[[""inscribi\u00f3""], [""prepar\u00f3"", ""uni\u00f3""], [""apunt\u00f3""], [""inscribio"", ""enrol\u00f3"", ""afili\u00f3"", ""incorpor\u00f3"", ""enlist\u00f3"", ""reclut\u00f3"", ""sum\u00f3""]]","[""inscribi\u00f3"", ""prepar\u00f3"", ""uni\u00f3"", ""apunt\u00f3"", ""inscribio"", ""enrol\u00f3"", ""afili\u00f3"", ""incorpor\u00f3"", ""enlist\u00f3"", ""reclut\u00f3"", ""sum\u00f3""]","[""form\u00f3"", ""particip\u00f3"", ""meti\u00f3"", ""incorpor\u00f3"", ""uni\u00f3"", ""alis"", ""convirti\u00f3"", ""enro"", ""emple\u00f3"", ""organiz\u00f3"", ""interpuso"", ""prepar\u00f3"", ""sum\u00f3"", ""mont\u00f3"", ""apunt\u00f3""]"
"en 1917 tomó partido por la revolución rusa, alistándose en el ejército verde de los nacionalistas ucranianos, defendiendo a la rada suprema de kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.",alistándose,9,"[[""inscribi\u00e9ndose""], [""uni\u00e9ndose""], [""incorpor\u00e1ndose"", ""prepar\u00e1ndose""], [""formando parte"", ""enrol\u00e1ndose"", ""para ingresar"", ""afili\u00e1ndose"", ""apunt\u00e1ndose"", ""registr\u00e1ndose"", ""apunt\u00e9ndose"", ""sum\u00e1ndose""]]","[""inscribi\u00e9ndose"", ""uni\u00e9ndose"", ""incorpor\u00e1ndose"", ""prepar\u00e1ndose"", ""formando parte"", ""enrol\u00e1ndose"", ""para ingresar"", ""afili\u00e1ndose"", ""apunt\u00e1ndose"", ""registr\u00e1ndose"", ""apunt\u00e9ndose"", ""sum\u00e1ndose""]","[""participando"", ""militar"", ""luchando"", ""integrado"", ""entrando"", ""sirviendo"", ""convirti\u00e9ndose"", ""alis"", ""cayendo"", ""soldado"", ""enro"", ""voluntario"", ""entrenando"", ""formando"", ""ingres\u00f3""]"
