text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the battalion is usually part of a regiment , group or a brigade , depending on the organizational model used by that service .",usually,3,"[[""normally""], [""mostly""], [""generally""], [""typically"", ""commonly""], [""most of the time"", ""for the most part"", ""almost always"", ""most often""]]","[""normally"", ""mostly"", ""generally"", ""typically"", ""commonly"", ""most of the time"", ""for the most part"", ""almost always"", ""most often""]","[""usually"", ""either"", ""typically"", ""often"", ""normally"", ""generally"", ""also"", ""sometimes"", ""always"", ""commonly"", ""frequently"", ""considered"", ""necessarily"", ""traditionally"", ""occasionally"", ""actually"", ""likely"", ""rarely"", ""officially"", ""variously"", ""currently"", ""technically"", ""therefore"", ""historically"", ""never"", ""whether"", ""primarily"", ""probably"", ""likewise"", ""invariably""]"
"intense feelings of resentment trigger the initial retaliation , which causes the other party to feel equally aggrieved and vengeful .",retaliation,7,"[[""revenge""], [""payback"", ""reaction"", ""response"", ""fight back""], [""vengeance"", ""return"", ""counterattack""], [""retribution"", ""revengeance"", ""reprisal"", ""vengance"", ""repayment"", ""anger"", ""vengence"", ""punishment""]]","[""revenge"", ""payback"", ""reaction"", ""response"", ""fight back"", ""vengeance"", ""return"", ""counterattack"", ""retribution"", ""revengeance"", ""reprisal"", ""vengance"", ""repayment"", ""anger"", ""vengence"", ""punishment""]","[""retaliation"", ""reaction"", ""response"", ""backlash"", ""attack"", ""confrontation"", ""retribution"", ""revenge"", ""resentment"", ""strike"", ""humiliation"", ""punishment"", ""anger"", ""offense"", ""rejection"", ""conflict"", ""aggression"", ""hostility"", ""responses"", ""shock"", ""outrage"", ""violence"", ""assault"", ""frustration"", ""defense"", ""hatred"", ""protest"", ""defence"", ""apology"", ""embarrassment""]"
"slipknot is a heavy metal band formed by vocalist and percussionist anders colsefni , guitarists donnie steele and josh "" gnar "" brainard , bassist paul gray , drummer joey jordison and percussionist shawn crahan , in des moines , iowa .",formed,6,"[[""started""], [""put together""], [""begun"", ""shaped""]]","[""started"", ""put together"", ""begun"", ""shaped""]","[""formed"", ""fronted"", ""founded"", ""led"", ""headed"", ""created"", ""composed"", ""assembled"", ""started"", ""run"", ""managed"", ""established"", ""joined"", ""produced"", ""represented"", ""lead"", ""constituted"", ""performed"", ""organized"", ""directed"", ""headlined"", ""played"", ""comprised"", ""written"", ""supported"", ""spearheaded"", ""augmented"", ""backed"", ""commanded"", ""operated""]"
"the most recent goaltender to have scored a goal by deliberately shooting the puck into his opponents ' net was evgeni nabokov , in 2002 .",deliberately,10,"[[""purposely""], [""purposefully""], [""intentionally""], [""knowingly""], [""freely"", ""on purpose""], [""purposly"", ""willfully"", ""purposfully"", ""directly"", ""carefully"", ""instinctively""]]","[""purposely"", ""purposefully"", ""intentionally"", ""knowingly"", ""freely"", ""on purpose"", ""purposly"", ""willfully"", ""purposfully"", ""directly"", ""carefully"", ""instinctively""]","[""deliberately"", ""intentionally"", ""purposely"", ""accidentally"", ""inadvertently"", ""simply"", ""fatally"", ""actually"", ""mistakenly"", ""merely"", ""repeatedly"", ""intentional"", ""casually"", ""deliberate"", ""illegally"", ""directly"", ""allegedly"", ""carefully"", ""randomly"", ""specifically"", ""frequently"", ""successfully"", ""systematically"", ""occasionally"", ""consistently"", ""consciously"", ""lightly"", ""instead"", ""wrongly"", ""precisely""]"
"these notable synagogues include ; the great synagogue of rome , the new synagogue , the leopoldst_dter tempel , the grand choral synagogue , the great synagogue , the moscow choral synagogue , the great synagogue of florence , the great synagogue , plzen , the great synagogue , the ko ice orthodox synagogue , the novi sad synagogue , the szeged synagogue , the sofia synagogue and the great synagogue of oran .",notable,1,"[[""important""], [""famous""], [""popular""], [""great""], [""major"", ""prominet"", ""evident"", ""noticeable"", ""famed"", ""known"", ""main"", ""best""]]","[""important"", ""famous"", ""popular"", ""great"", ""major"", ""prominet"", ""evident"", ""noticeable"", ""famed"", ""known"", ""main"", ""best""]","[""notable"", ""major"", ""great"", ""smaller"", ""important"", ""famous"", ""prominent"", ""significant"", ""historic"", ""renowned"", ""large"", ""minor"", ""main"", ""principal"", ""ancient"", ""regional"", ""noteworthy"", ""orthodox"", ""largest"", ""noted"", ""historical"", ""current"", ""leading"", ""former"", ""lesser"", ""new"", ""prestigious"", ""modern"", ""grand"", ""small""]"
the northern and western edges of the cotswolds are marked by steep escarpments down to the severn valley and the warwickshire avon .,escarpments,12,"[[""cliffs""], [""slope"", ""bluffs"", ""ledges"", ""rocks""], [""embankments"", ""steps"", ""inclines"", ""cliff like ridge"", ""declines""]]","[""cliffs"", ""slope"", ""bluffs"", ""ledges"", ""rocks"", ""embankments"", ""steps"", ""inclines"", ""cliff like ridge"", ""declines""]","[""slopes"", ""cliffs"", ""hills"", ""ridges"", ""valleys"", ""moors"", ""terraces"", ""climbs"", ""grades"", ""rises"", ""drops"", ""sloping"", ""mountains"", ""steps"", ""views"", ""terrain"", ""peaks"", ""foothills"", ""plains"", ""curves"", ""shoulders"", ""downs"", ""folds"", ""stretches"", ""roads"", ""ramps"", ""runs"", ""ridge"", ""walls"", ""topography""]"
the roof of the west stand is corrugated iron this also houses the main television gantry which is accessed from the upper tier seating area by a temporary ladder .,tier,22,"[[""section""], [""area""], [""part of"", ""layer"", ""floor"", ""deck"", ""series"", ""sectioned"", ""rows of""]]","[""section"", ""area"", ""part of"", ""layer"", ""floor"", ""deck"", ""series"", ""sectioned"", ""rows of""]","[""tier"", ""level"", ""deck"", ""##most"", ""storey"", ""terrace"", ""floor"", ""balcony"", ""stage"", ""ladder"", ""seating"", ""row"", ""third"", ""section"", ""concourse"", ""top"", ""table"", ""bench"", ""lower"", ""side"", ""upper"", ""roof"", ""bottom"", ""end"", ""levels"", ""half"", ""class"", ""story"", ""layer"", ""category""]"
"it gradually decayed into a surface low pressure trough , and developed into two disturbances ; one was centered 290 miles south-southeast of cape cod and another was located 200 miles south of cape hatteras , north carolina .",gradually,1,"[[""increasingly"", ""eventually""], [""regularly"", ""over time"", ""gently"", ""little by little""]]","[""increasingly"", ""eventually"", ""regularly"", ""over time"", ""gently"", ""little by little""]","[""gradually"", ""slowly"", ""eventually"", ""subsequently"", ""rapidly"", ""later"", ""progressively"", ""quickly"", ""steadily"", ""initially"", ""soon"", ""finally"", ""ultimately"", ""also"", ""briefly"", ""temporarily"", ""thereafter"", ""successively"", ""immediately"", ""shortly"", ""periodically"", ""abruptly"", ""partially"", ""simultaneously"", ""promptly"", ""likewise"", ""first"", ""permanently"", ""swiftly"", ""consequently""]"
"while in cambrai he collaborated with nicolas grenon on a complete revision of the liturgical musical collection of the cathedral , which included writing an extensive collection of polyphonic music for services .",included,22,"[[""involved""], [""contained""], [""consisted of"", ""covered""], [""also meant"", ""was part of""], [""was in part"", ""took into account"", ""had him"", ""came with"", ""comprised"", ""also had"", ""contain"", ""was made up of""]]","[""involved"", ""contained"", ""consisted of"", ""covered"", ""also meant"", ""was part of"", ""was in part"", ""took into account"", ""had him"", ""came with"", ""comprised"", ""also had"", ""contain"", ""was made up of""]","[""included"", ""includes"", ""involved"", ""involves"", ""comprised"", ""required"", ""include"", ""contained"", ""encompassed"", ""featured"", ""contains"", ""incorporated"", ""detailed"", ""necessitated"", ""including"", ""began"", ""encompasses"", ""comprises"", ""meant"", ""covered"", ""involve"", ""combined"", ""described"", ""provided"", ""proposed"", ""consisted"", ""requires"", ""added"", ""omitted"", ""produced""]"
"nevertheless , until the middle of the 20th century , agriculture dominated the canton .",nevertheless,0,"[[""regardless""], [""yet""], [""anyway""], [""but""], [""nonetheless"", ""in any way"", ""either way"", ""even so"", ""anyhow"", ""sill"", ""in any case""]]","[""regardless"", ""yet"", ""anyway"", ""but"", ""nonetheless"", ""in any way"", ""either way"", ""even so"", ""anyhow"", ""sill"", ""in any case""]","[""however"", ""thereafter"", ""nevertheless"", ""thus"", ""furthermore"", ""moreover"", ""gradually"", ""afterwards"", ""therefore"", ""consequently"", ""meanwhile"", ""similarly"", ""additionally"", ""finally"", ""nonetheless"", ""conversely"", ""likewise"", ""subsequently"", ""whereas"", ""historically"", ""indeed"", ""though"", ""although"", ""afterward"", ""economically"", ""later"", ""lastly"", ""initially"", ""hence"", ""politically""]"
this category contains articles about albums released on island records .,contains,2,"[[""holds""], [""houses""]]","[""holds"", ""houses""]","[""contains"", ""includes"", ""covers"", ""lists"", ""comprises"", ""presents"", ""encompasses"", ""features"", ""incorporates"", ""provides"", ""describes"", ""shows"", ""displays"", ""combines"", ""publishes"", ""reflects"", ""collects"", ""represents"", ""included"", ""indicates"", ""means"", ""details"", ""involves"", ""include"", ""contained"", ""hosts"", ""gathers"", ""denotes"", ""lacks"", ""consists""]"
"kasem is best known by name as a music historian and disc jockey , most notably as host of the weekly american top 40 radio program from 1970 to 1988 , and again from march 1998 until january 10 , 2004 , when ryan seacrest succeeded him .",program,25,"[[""show""], [""segment"", ""agenda""]]","[""show"", ""segment"", ""agenda""]","[""program"", ""show"", ""series"", ""programs"", ""programme"", ""broadcast"", ""countdown"", ""shows"", ""podcast"", ""segment"", ""network"", ""programming"", ""broadcasts"", ""package"", ""station"", ""coverage"", ""report"", ""session"", ""format"", ""telecast"", ""newscast"", ""hour"", ""service"", ""special"", ""specials"", ""channel"", ""showcase"", ""magazine"", ""documentary"", ""edition""]"
"spun yarns may contain a single type of fiber , or be a blend of various types . combining synthetic fibers with natural fibers is very common .",various,15,"[[""many""], [""lots of"", ""myriad""]]","[""many"", ""lots of"", ""myriad""]","[""two"", ""multiple"", ""different"", ""various"", ""several"", ""either"", ""three"", ""many"", ""similar"", ""certain"", ""fiber"", ""four"", ""varying"", ""blended"", ""mixed"", ""synthetic"", ""differing"", ""separate"", ""distinct"", ""natural"", ""related"", ""hybrid"", ""alternating"", ""unrelated"", ""specific"", ""numerous"", ""alternate"", ""identical"", ""alternative"", ""blend""]"
"the atmosphere was so intense that gring , in a telephone call that evening , stated : "" there is unbelievable jubilation in austria .",stated,15,"[[""daid"", ""sayed""]]","[""daid"", ""sayed""]","[""stated"", ""remarked"", ""replied"", ""commented"", ""said"", ""wrote"", ""responded"", ""declared"", ""exclaimed"", ""concluded"", ""recalled"", ""explained"", ""added"", ""continued"", ""retorted"", ""noted"", ""proclaimed"", ""answered"", ""asserted"", ""recounted"", ""reported"", ""claimed"", ""joked"", ""elaborated"", ""confessed"", ""observed"", ""testified"", ""recalls"", ""states"", ""admitted""]"
several other hollywood films are also believed to have been inspired by bollywood films .,inspired,10,"[[""influenced""], [""encouraged""], [""started"", ""motivated""], [""stirred"", ""aroused""], [""thought of"", ""affected"", ""triggered"", ""take influence from"", ""originated"", ""caused"", ""guided"", ""infuenced"", ""fueled"", ""based on"", ""begun"", ""started off"", ""brought on"", ""moved"", ""made in like of""]]","[""influenced"", ""encouraged"", ""started"", ""motivated"", ""stirred"", ""aroused"", ""thought of"", ""affected"", ""triggered"", ""take influence from"", ""originated"", ""caused"", ""guided"", ""infuenced"", ""fueled"", ""based on"", ""begun"", ""started off"", ""brought on"", ""moved"", ""made in like of""]","[""inspired"", ""influenced"", ""inspiration"", ""made"", ""created"", ""influences"", ""produced"", ""influence"", ""motivated"", ""generated"", ""driven"", ""adapted"", ""directed"", ""animated"", ""inspire"", ""drawn"", ""affected"", ""based"", ""popularized"", ""fueled"", ""borrowed"", ""spawned"", ""commissioned"", ""developed"", ""financed"", ""influencing"", ""copied"", ""informed"", ""written"", ""derived""]"
"the island of ireland lies only 30 k from the southwestern peninsula of kintyre ; norway is 305 k to the east and the faroes , 270 k to the north .",peninsula,11,"[[""cape"", ""point""], [""tip"", ""area""], [""landmass""], [""outcrop"", ""island"", ""jetty"", ""shores"", ""point of land"", ""land almost surrounded by water"", ""land mass"", ""border""]]","[""cape"", ""point"", ""tip"", ""area"", ""landmass"", ""outcrop"", ""island"", ""jetty"", ""shores"", ""point of land"", ""land almost surrounded by water"", ""land mass"", ""border""]","[""peninsula"", ""tip"", ""coast"", ""point"", ""part"", ""coastline"", ""corner"", ""shores"", ""shoreline"", ""shore"", ""bay"", ""mainland"", ""edge"", ""limit"", ""end"", ""fringe"", ""island"", ""side"", ""outskirts"", ""extent"", ""portion"", ""cape"", ""region"", ""gulf"", ""peak"", ""limb"", ""border"", ""half"", ""peninsular"", ""reaches""]"
