text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the term is also at times used as a derogatory term for films or sequels of films that are of inferior quality , or are not expected to find financial success .",derogatory,9,"[[""negative""], [""bad""], [""mean"", ""offensive""], [""rude""], [""demeaning"", ""insulting"", ""pejorative"", ""different"", ""foul"", ""degrading""]]","[""negative"", ""bad"", ""mean"", ""offensive"", ""rude"", ""demeaning"", ""insulting"", ""pejorative"", ""different"", ""foul"", ""degrading""]","[""derogatory"", ""negative"", ""vulgar"", ""descriptive"", ""complimentary"", ""disciplinary"", ""disrespectful"", ""slang"", ""positive"", ""discriminatory"", ""misleading"", ""punitive"", ""similar"", ""degrading"", ""problematic"", ""subjective"", ""defensive"", ""slur"", ""referring"", ""restrictive"", ""damaging"", ""dismissive"", ""detrimental"", ""harmful"", ""predatory"", ""synonymous"", ""fictitious"", ""promotional"", ""insulting"", ""racist"", ""relative"", ""stereotypical"", ""favorable"", ""usage"", ""speculative"", ""violent"", ""controversial"", ""sarcastic"", ""bad"", ""characteristic""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""pause"", ""a break""], [""leave""], [""rest"", ""stop"", ""holiday""]]","[""break"", ""vacation"", ""hold"", ""pause"", ""a break"", ""leave"", ""rest"", ""stop"", ""holiday""]","[""hiatus"", ""pause"", ""hold"", ""break"", ""vacation"", ""iatus"", ""suspension"", ""tour"", ""rotation"", ""probation"", ""pause"", ""\u2026"", ""strike"", ""rest"", ""moratorium"", ""leave"", ""standby"", ""revival"", ""cooldown"", ""shutdown"", ""trial"", ""display"", ""production"", ""\u2013"", ""restart"", ""notice"", ""holiday"", ""</s>"", ""silent"", ""release"", ""trend"", ""idle"", ""boom"", ""suspend"", ""\u2026"", ""\u2014"", ""mute"", ""halt"", ""temporarily"", ""retreat""]"
"mainstream music denotes music that is familiar and unthreatening to the masses , as for example popular music , pop music , middle of the road music , pop rap or soft rock ; mainstream jazz is generally seen as an evolution of be-bop , which was originally regarded as radical .",denotes,2,"[[""means""], [""is""], [""indicates"", ""shows"", ""expresses""], [""marks"", ""describes""], [""promotes"", ""symbolizes"", ""notates"", ""defines"", ""represents"", ""frowns on""]]","[""means"", ""is"", ""indicates"", ""shows"", ""expresses"", ""marks"", ""describes"", ""promotes"", ""symbolizes"", ""notates"", ""defines"", ""represents"", ""frowns on""]","[""denotes"", ""signifies"", ""means"", ""indicates"", ""entails"", ""defines"", ""includes"", ""comprises"", ""describes"", ""represents"", ""refers"", ""denote"", ""implies"", ""signals"", ""marks"", ""encompasses"", ""identifies"", ""communicates"", ""embodies"", ""promotes"", ""constitutes"", ""recognizes"", ""underscores"", ""portrays"", ""requires"", ""correlates"", ""asserts"", ""says"", ""excludes"", ""specifies"", ""suggests"", ""expresses"", ""evaluates"", ""states"", ""involves"", ""concerns"", ""determines"", ""enables"", ""distinguishes"", ""reflects""]"
edwards attended west buckland school where his potential for the triple jump was spotted at an early age .,potential,7,"[[""ability""], [""talent""], [""skill""], [""promise""], [""possibility""], [""strength""], [""chance"", ""abillity"", ""promising"", ""accomplishment"", ""future"", ""likely"", ""skills"", ""capability"", ""aptitude""]]","[""ability"", ""talent"", ""skill"", ""promise"", ""possibility"", ""strength"", ""chance"", ""abillity"", ""promising"", ""accomplishment"", ""future"", ""likely"", ""skills"", ""capability"", ""aptitude""]","[""potential"", ""ability"", ""talent"", ""propensity"", ""possibility"", ""Potential"", ""desire"", ""capacity"", ""passion"", ""opportunity"", ""readiness"", ""potentially"", ""possibilities"", ""promise"", ""vision"", ""enthusiasm"", ""viability"", ""capability"", ""penchant"", ""chance"", ""creativity"", ""willingness"", ""scope"", ""future"", ""growth"", ""value"", ""prospect"", ""hunger"", ""versatility"", ""need"", ""anticipation"", ""talents"", ""prospective"", ""possible"", ""power"", ""flair"", ""likelihood"", ""concept"", ""significance"", ""plan""]"
"inheriting a collapsing empire and faced with constant warfare during his reign against both the seljuk turks in asia minor and the normans in the western balkans , alexios was able to halt the byzantine decline and begin the military , financial , and territorial recovery known as the "" komnenian restoration "" .",reign,11,"[[""rule""], [""war"", ""leadership""], [""time as king"", ""control"", ""stint"", ""attack"", ""power"", ""time"", ""command""]]","[""rule"", ""war"", ""leadership"", ""time as king"", ""control"", ""stint"", ""attack"", ""power"", ""time"", ""command""]","[""reign"", ""rule"", ""regime"", ""term"", ""ruling"", ""leadership"", ""Reign"", ""stint"", ""time"", ""monarchy"", ""lifetime"", ""era"", ""government"", ""dictatorship"", ""life"", ""domination"", ""childhood"", ""tenure"", ""dominion"", ""stay"", ""reigning"", ""rein"", ""overthrow"", ""court"", ""dominance"", ""ruler"", ""dynasty"", ""history"", ""governance"", ""kingdom"", ""stance"", ""crackdown"", ""raid"", ""period"", ""realm"", ""arrival"", ""govern"", ""turn"", ""tyranny"", ""crown""]"
"in the census of 2005 , the population of the banja luka region was at 709,000 residents , predominantly serb .",residents,16,"[[""people""], [""citizens""], [""citizen"", ""place"", ""inhabitant"", ""homeowners""]]","[""people"", ""citizens"", ""citizen"", ""place"", ""inhabitant"", ""homeowners""]","[""residents"", ""inhabitants"", ""resident"", ""Residents"", ""Residents"", ""people"", ""residences"", ""citizens"", ""occupants"", ""persons"", ""households"", ""constituents"", ""individuals"", ""immigrants"", ""homeowners"", ""males"", ""structures"", ""population"", ""natives"", ""locals"", ""residing"", ""residency"", ""members"", ""reside"", ""villagers"", ""tenants"", ""participants"", ""populations"", ""workers"", ""subjects"", ""settlers"", ""addresses"", ""voters"", ""homes"", ""respondents"", ""recipients"", ""practitioners"", ""adherents"", ""resides"", ""users""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san cristì_bal in 1992 .",province,4,"[[""area""], [""part"", ""region""], [""state""], [""section""], [""city"", ""territory"", ""town"", ""district""], [""division"", ""domain""]]","[""area"", ""part"", ""region"", ""state"", ""section"", ""city"", ""territory"", ""town"", ""district"", ""division"", ""domain""]","[""province"", ""Province"", ""provincial"", ""region"", ""provinces"", ""state"", ""colony"", ""part"", ""county"", ""department"", ""country"", ""territory"", ""suburb"", ""subdivision"", ""republic"", ""kingdom"", ""section"", ""dominion"", ""governor"", ""city"", ""district"", ""realm"", ""partition"", ""portion"", ""branch"", ""town"", ""area"", ""zone"", ""jurisdiction"", ""village"", ""division"", ""sector"", ""constituency"", ""quarter"", ""neighbourhood"", ""domain"", ""place"", ""court"", ""border"", ""population""]"
it is sent as an http header by a web server to a web browser and then sent back unchanged by the browser each time it accesses that server .,accesses,26,"[[""uses""], [""contacts""], [""enters""], [""reaches""], [""connects to""], [""goes to"", ""connects"", ""goes on""], [""pings"", ""approached"", ""opens"", ""routes"", ""checks"", ""hits""]]","[""uses"", ""contacts"", ""enters"", ""reaches"", ""connects to"", ""goes to"", ""connects"", ""goes on"", ""pings"", ""approached"", ""opens"", ""routes"", ""checks"", ""hits""]","[""access"", ""enters"", ""visits"", ""encounters"", ""queries"", ""reaches"", ""exits"", ""views"", ""uses"", ""reads"", ""approaches"", ""registers"", ""accessed"", ""consumes"", ""exploits"", ""archives"", ""searches"", ""abuses"", ""receives"", ""Access"", ""requests"", ""unlocks"", ""evaluates"", ""grabs"", ""touches"", ""access"", ""examines"", ""explores"", ""establishes"", ""selects"", ""extends"", ""escapes"", ""sees"", ""privileges"", ""experiences"", ""inserts"", ""executes"", ""exceeds"", ""accessing"", ""opens""]"
"in contrast , the 2007 micropì_dia has roughly 65,000 articles , the vast majority of which contain fewer than 750 words , no references , and no named contributors .",fewer,19,"[[""less""], [""lesser""], [""under""]]","[""less"", ""lesser"", ""under""]","[""fewer"", ""less"", ""greater"", ""smaller"", ""larger"", ""farther"", ""merely"", ""better"", ""lower"", ""lesser"", ""shorter"", ""rather"", ""broader"", ""longer"", ""several"", ""weaker"", ""simpler"", ""many"", ""Less"", ""newer"", ""perhaps"", ""Greater"", ""younger"", ""less"", ""r"", ""narrower"", ""additional"", ""deeper"", ""lighter"", ""higher"", ""cooler"", ""\u2014"", ""faster"", ""simply"", ""closer"", ""r"", ""mere"", ""400"", ""older"", ""thus""]"
"by 1961 , gordy had appointed robinson vice-president of motown records , a title robinson held for as long as gordy remained with the company .",remained,21,"[[""stayed""], [""worked"", ""kept"", ""was""]]","[""stayed"", ""worked"", ""kept"", ""was""]","[""remained"", ""stayed"", ""remains"", ""became"", ""remain"", ""continued"", ""appeared"", ""remaining"", ""resided"", ""dealt"", ""endured"", ""departed"", ""survived"", ""arrived"", ""persisted"", ""left"", ""stood"", ""provided"", ""retained"", ""began"", ""rested"", ""served"", ""returned"", ""pleaded"", ""emerged"", ""occurred"", ""traveled"", ""operated"", ""connected"", ""associated"", ""prevailed"", ""changed"", ""existed"", ""concluded"", ""purchased"", ""adorned"", ""contended"", ""kept"", ""ceased"", ""worked""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""], [""held""], [""had"", ""got""]]","[""kept"", ""held"", ""had"", ""got""]","[""retained"", ""maintained"", ""retains"", ""remained"", ""retain"", ""retaining"", ""obtained"", ""continued"", ""attained"", ""kept"", ""declined"", ""gained"", ""sustained"", ""regained"", ""held"", ""renewed"", ""rendered"", ""acquired"", ""secured"", ""provided"", ""received"", ""resigned"", ""exercised"", ""discontinued"", ""resumed"", ""reserved"", ""contended"", ""pursued"", ""served"", ""preserved"", ""persisted"", ""ensured"", ""comprised"", ""withheld"", ""chose"", ""endured"", ""strengthened"", ""upheld"", ""ained"", ""concluded""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""usually""], [""normally""], [""often""], [""customarily"", ""always"", ""typically"", ""commonly"", ""originally"", ""historcally""]]","[""usually"", ""normally"", ""often"", ""customarily"", ""always"", ""typically"", ""commonly"", ""originally"", ""historcally""]","[""traditionally"", ""typically"", ""usually"", ""generally"", ""commonly"", ""traditional"", ""formally"", ""historically"", ""sometimes"", ""primarily"", ""regularly"", ""often"", ""consistently"", ""usually"", ""reportedly"", ""formerly"", ""predominantly"", ""currently"", ""normally"", ""initially"", ""roughly"", ""originally"", ""collectively"", ""tradition"", ""frequently"", ""uniquely"", ""purportedly"", ""repeatedly"", ""famously"", ""Usually"", ""also"", ""typically"", ""itionally"", ""inevitably"", ""routinely"", ""always"", ""particularly"", ""basically"", ""naturally"", ""progressively""]"
slaves were previously introduced by the british and french who colonized the island in the 18th century .,introduced,3,"[[""brought""], [""brought in""], [""presented""], [""shown"", ""started""], [""given"", ""imported"", ""produced"", ""obtained"", ""expressed"", ""called"", ""made known"", ""brought over"", ""found"", ""met"", ""established""]]","[""brought"", ""brought in"", ""presented"", ""shown"", ""started"", ""given"", ""imported"", ""produced"", ""obtained"", ""expressed"", ""called"", ""made known"", ""brought over"", ""found"", ""met"", ""established""]","[""introduced"", ""imported"", ""introduce"", ""inserted"", ""incorporated"", ""instituted"", ""introducing"", ""initiated"", ""established"", ""Introduced"", ""introduction"", ""added"", ""entered"", ""transferred"", ""imposed"", ""encountered"", ""implemented"", ""employed"", ""expelled"", ""installed"", ""ingested"", ""arrived"", ""brought"", ""transmitted"", ""transported"", ""accepted"", ""deported"", ""integrated"", ""admitted"", ""displaced"", ""created"", ""introduces"", ""adopted"", ""uploaded"", ""invented"", ""Introduced"", ""eliminated"", ""infiltrated"", ""injected"", ""contributed""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""groups"", ""parts"", ""lines""], [""variations"", ""versions"", ""strings""], [""chunks"", ""forms"", ""strands"", ""a family"", ""classes"", ""pieces"", ""pressures"", ""differences"", ""type"", ""families"", ""problems"", ""styles""]]","[""types"", ""kinds"", ""groups"", ""parts"", ""lines"", ""variations"", ""versions"", ""strings"", ""chunks"", ""forms"", ""strands"", ""a family"", ""classes"", ""pieces"", ""pressures"", ""differences"", ""type"", ""families"", ""problems"", ""styles""]","[""strains"", ""strain"", ""varieties"", ""variants"", ""types"", ""species"", ""mutants"", ""cases"", ""populations"", ""forms"", ""infections"", ""clusters"", ""outbreaks"", ""variations"", ""colonies"", ""spores"", ""versions"", ""viruses"", ""cultures"", ""generations"", ""bacteria"", ""cells"", ""kinds"", ""carriers"", ""copies"", ""pathogens"", ""samples"", ""vectors"", ""models"", ""combinations"", ""groups"", ""batches"", ""instances"", ""regions"", ""reservoirs"", ""hosts"", ""individuals"", ""parasites"", ""families"", ""clones""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""hit"", ""battered"", ""hammered"", ""devastated"", ""targeted"", ""slapped"", ""visited"", ""affected"", ""impacted"", ""touched"", ""lashed"", ""slammed"", ""attacked"", ""shook"", ""approached"", ""rocked"", ""strike"", ""ravaged"", ""punched"", ""pounded"", ""striking"", ""strikes"", ""reached"", ""HIT"", ""damaged"", ""threatened"", ""smashed"", ""wrecked"", ""bit"", ""stricken"", ""crippled"", ""flattened"", ""made"", ""hugged"", ""bombed"", ""brushed"", ""destroyed"", ""grabbed"", ""crashed""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district mì_nster the current district was formed .",formed,30,"[[""made""], [""created""], [""born"", ""started"", ""established."", ""organized"", ""founded""]]","[""made"", ""created"", ""born"", ""started"", ""established."", ""organized"", ""founded""]","[""formed"", ""created"", ""form"", ""constituted"", ""called"", ""named"", ""renamed"", ""founded"", ""organized"", ""made"", ""born"", ""built"", ""forming"", ""signed"", ""established"", ""reformed"", ""united"", ""divided"", ""raised"", ""drawn"", ""held"", ""found"", ""incorporated"", ""constructed"", ""added"", ""joined"", ""disbanded"", ""composed"", ""became"", ""dissolved"", ""comprised"", ""developed"", ""designated"", ""appointed"", ""forms"", ""adopted"", ""recruited"", ""formation"", ""grown"", ""launched""]"
