text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""film"", ""filmmaking"", ""pictures""], [""visuals""], [""movie""], [""camera work"", ""imagery"", ""movie making"", ""films"", ""filming style"", ""scenes"", ""backdrops"", ""video"", ""filmography"", ""photos"", ""graphics"", ""performances"", ""directing"", ""scenery"", ""photography"", ""movie planning""]]","[""filming"", ""movies"", ""film"", ""filmmaking"", ""pictures"", ""visuals"", ""movie"", ""camera work"", ""imagery"", ""movie making"", ""films"", ""filming style"", ""scenes"", ""backdrops"", ""video"", ""filmography"", ""photos"", ""graphics"", ""performances"", ""directing"", ""scenery"", ""photography"", ""movie planning""]","[""cinematography"", ""cinematographer"", ""photography"", ""visuals"", ""editing"", ""lighting"", ""music"", ""acting"", ""sequences"", ""directing"", ""choreography"", ""soundtrack"", ""performances"", ""actors"", ""imagery"", ""characters"", ""screenplay"", ""effects"", ""filming"", ""dialogue"", ""staging"", ""filmmaking"", ""film"", ""scenery"", ""songs"", ""locations"", ""writing"", ""directors"", ""narration"", ""sets"", ""scenes"", ""director"", ""costumes"", ""narrative"", ""video"", ""shots"", ""content"", ""camera"", ""backgrounds"", ""direction""]"
seismograms are essential for measuring earthquakes using the richter scale .,essential,2,"[[""needed""], [""important"", ""necessary""], [""vital""], [""a must"", ""required"", ""basic""]]","[""needed"", ""important"", ""necessary"", ""vital"", ""a must"", ""required"", ""basic""]","[""essential"", ""important"", ""required"", ""necessary"", ""needed"", ""useful"", ""crucial"", ""vital"", ""critical"", ""used"", ""helpful"", ""ideal"", ""sufficient"", ""good"", ""fundamental"", ""standard"", ""adequate"", ""appropriate"", ""suitable"", ""excellent"", ""mandatory"", ""available"", ""recommended"", ""insufficient"", ""key"", ""relevant"", ""basic"", ""inadequate"", ""practical"", ""valid"", ""valuable"", ""imperative"", ""responsible"", ""provided"", ""common"", ""convenient"", ""integral"", ""useless"", ""applicable"", ""specific""]"
"but , from time to time the church hierarchy , and even some popes , have given opinions on various matters ; although these "" guidelines "" are not binding on catholics , many tradition-minded catholics find them persuasive .",persuasive,38,"[[""convincing""], [""influential""], [""believable""], [""effective"", ""strong""], [""sensible"", ""true"", ""ture"", ""tricky"", ""correct"", ""insistent"", ""valid"", ""desirable"", ""agreeable"", ""alluring"", ""credible"", ""relevant"", ""compelling"", ""telling""]]","[""convincing"", ""influential"", ""believable"", ""effective"", ""strong"", ""sensible"", ""true"", ""ture"", ""tricky"", ""correct"", ""insistent"", ""valid"", ""desirable"", ""agreeable"", ""alluring"", ""credible"", ""relevant"", ""compelling"", ""telling""]","[""binding"", ""necessary"", ""authoritative"", ""compelling"", ""difficult"", ""useful"", ""important"", ""helpful"", ""contradictory"", ""controversial"", ""challenging"", ""influential"", ""unnecessary"", ""oppressive"", ""acceptable"", ""restrictive"", ""problematic"", ""valid"", ""insufficient"", ""unacceptable"", ""lacking"", ""excessive"", ""inadequate"", ""contentious"", ""offensive"", ""annoying"", ""beneficial"", ""ambiguous"", ""desirable"", ""arbitrary"", ""relevant"", ""appealing"", ""essential"", ""harsh"", ""superior"", ""effective"", ""powerful"", ""conflicting"", ""demanding"", ""radical""]"
a haunted house is defined as a house that is believed to be a center for supernatural occurrences or paranormal phenomena .,occurrences,17,"[[""events""], [""happenings""], [""activities"", ""things""], [""acts"", ""beings"", ""activity"", ""instances"", ""happinings"", ""situations"", ""times"", ""event"", ""accidents"", ""happening""]]","[""events"", ""happenings"", ""activities"", ""things"", ""acts"", ""beings"", ""activity"", ""instances"", ""happinings"", ""situations"", ""times"", ""event"", ""accidents"", ""happening""]","[""occurrences"", ""events"", ""phenomena"", ""incidents"", ""occurrence"", ""encounters"", ""occurring"", ""##s"", ""activities"", ""beings"", ""entities"", ""experiences"", ""deaths"", ""places"", ""causes"", ""elements"", ""affairs"", ""objects"", ""things"", ""activity"", ""appearances"", ""occurs"", ""happens"", ""phenomenon"", ""situations"", ""creatures"", ""persons"", ""spirits"", ""signs"", ""beliefs"", ""ghosts"", ""sights"", ""behavior"", ""thoughts"", ""powers"", ""cases"", ""effects"", ""noises"", ""event"", ""occasions""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""measure"", ""example"", ""answer"", ""translation"", ""characterization"", ""finding"", ""theory"", ""classification""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""measure"", ""example"", ""answer"", ""translation"", ""characterization"", ""finding"", ""theory"", ""classification""]","[""definition"", ""definitions"", ""interpretation"", ""meaning"", ""assumption"", ""description"", ""model"", ""translation"", ""term"", ""mean"", ""means"", ""classification"", ""defined"", ""statement"", ""concept"", ""measurement"", ""criteria"", ""context"", ""define"", ""unit"", ""convention"", ""equation"", ""one"", ""group"", ""result"", ""declaration"", ""extension"", ""account"", ""dimension"", ""designation"", ""calculation"", ""perspective"", ""name"", ""usage"", ""defining"", ""reference"", ""case"", ""criterion"", ""limit"", ""framework""]"
"from scarborough monday to saturdays there is generally an hourly first transpennine express service to york , leeds , manchester piccadilly and liverpool lime street and a two-hourly northern rail service to bridlington , hull and sheffield via the yorkshire coast line .",generally,7,"[[""usually""], [""normally""], [""often""], [""about"", ""mainly"", ""mostly"", ""commonly"", ""sometimes"", ""running""]]","[""usually"", ""normally"", ""often"", ""about"", ""mainly"", ""mostly"", ""commonly"", ""sometimes"", ""running""]","[""generally"", ""also"", ""usually"", ""typically"", ""normally"", ""often"", ""commonly"", ""mostly"", ""frequently"", ""occasionally"", ""primarily"", ""currently"", ""regularly"", ""mainly"", ""additionally"", ""always"", ""sometimes"", ""approximately"", ""traditionally"", ""roughly"", ""predominantly"", ""daily"", ""weekly"", ""relatively"", ""consistently"", ""still"", ""probably"", ""similarly"", ""widely"", ""otherwise"", ""uniformly"", ""either"", ""likewise"", ""largely"", ""however"", ""presently"", ""basically"", ""annually"", ""broadly"", ""typical""]"
"the county is divided into three areas of unorganized territory : dupree , north ziebach , and south ziebach .",divided,3,"[[""split""], [""separated""], [""split up"", ""seperated"", ""broken""], [""set up"", ""parted"", ""broken up"", ""dissected"", ""shared""]]","[""split"", ""separated"", ""split up"", ""seperated"", ""broken"", ""set up"", ""parted"", ""broken up"", ""dissected"", ""shared""]","[""divided"", ""subdivided"", ""split"", ""separated"", ""organized"", ""broken"", ""divide"", ""grouped"", ""divides"", ""formed"", ""fragmented"", ""broke"", ""division"", ""distributed"", ""partition"", ""surrounded"", ""incorporated"", ""expanded"", ""organised"", ""bordered"", ""classified"", ""dividing"", ""also"", ""folded"", ""located"", ""subdivisions"", ""dissolved"", ""reorganized"", ""included"", ""contained"", ""made"", ""splits"", ""cut"", ""detached"", ""placed"", ""administered"", ""structured"", ""composed"", ""categorized"", ""subdivision""]"
"the pittsburgh steelers are a professional american football team based in pittsburgh , pennsylvania .",based,9,"[[""located""], [""found""], [""from"", ""set"", ""housed""], [""living"", ""headquartered"", ""placed"", ""residing"", ""formed"", ""established"", ""playing""]]","[""located"", ""found"", ""from"", ""set"", ""housed"", ""living"", ""headquartered"", ""placed"", ""residing"", ""formed"", ""established"", ""playing""]","[""based"", ""located"", ""headquartered"", ""residing"", ""playing"", ""born"", ""founded"", ""originating"", ""operating"", ""living"", ""situated"", ""stationed"", ""centered"", ""active"", ""franchise"", ""currently"", ""played"", ""established"", ""formed"", ""originated"", ""resides"", ""competing"", ""found"", ""raised"", ""housed"", ""licensed"", ""created"", ""resident"", ""started"", ""rooted"", ""hosted"", ""primarily"", ""registered"", ""owned"", ""bred"", ""resided"", ""affiliated"", ""sport"", ""starting"", ""operated""]"
"during the final immunity challenge , sandra fell out early , allowing jon to try to convince lil to take him to the final two .",final,2,"[[""last""]]","[""last""]","[""second"", ""third"", ""final"", ""fourth"", ""next"", ""fifth"", ""sixth"", ""first"", ""last"", ""seventh"", ""tenth"", ""eighth"", ""penultimate"", ""following"", ""ninth"", ""subsequent"", ""2nd"", ""eleventh"", ""3rd"", ""4th"", ""5th"", ""10th"", ""12th"", ""11th"", ""6th"", ""7th"", ""8th"", ""thirteenth"", ""special"", ""remaining"", ""twelfth"", ""previous"", ""ultimate"", ""9th"", ""main"", ""finale"", ""fourteenth"", ""live"", ""ensuing"", ""sixteenth""]"
"avian influenza virus h3n2 is endemic in pigs in china and has been detected in pigs in vietnam , increasing fears of the emergence of new variant strains .",detected,13,"[[""found""], [""seen""], [""noticed""], [""sensed"", ""discovered"", ""shown"", ""noted""]]","[""found"", ""seen"", ""noticed"", ""sensed"", ""discovered"", ""shown"", ""noted""]","[""detected"", ""identified"", ""found"", ""discovered"", ""observed"", ""isolated"", ""reported"", ""spotted"", ""detection"", ""diagnosed"", ""confirmed"", ""documented"", ""detect"", ""located"", ""noted"", ""seen"", ""studied"", ""recognized"", ""suspected"", ""detecting"", ""demonstrated"", ""measured"", ""recorded"", ""tested"", ""investigated"", ""established"", ""characterized"", ""examined"", ""recognised"", ""assessed"", ""determined"", ""unidentified"", ""uncovered"", ""implicated"", ""shown"", ""suppressed"", ""monitored"", ""registered"", ""encountered"", ""described""]"
"and though often viewed as a youthful expression of rebellion by the mainstream media , modern punk embodies a range of age groups who generally disagree with the perceived of countercultural principals and it is not uncommon for middle-aged people to form punk houses and resistance movements in the face of what they view as the widespread , unfair exploitation of human and animal rights .",exploitation,59,"[[""abuse""], [""use""], [""misuse"", ""advantage""], [""usage""], [""taking advantage"", ""using"", ""treatment""], [""slavery"", ""absue"", ""violation"", ""harming"", ""showing"", ""profiting"", ""utilization"", ""breaking"", ""dishonesty"", ""sketchiness"", ""profiteering""]]","[""abuse"", ""use"", ""misuse"", ""advantage"", ""usage"", ""taking advantage"", ""using"", ""treatment"", ""slavery"", ""absue"", ""violation"", ""harming"", ""showing"", ""profiting"", ""utilization"", ""breaking"", ""dishonesty"", ""sketchiness"", ""profiteering""]","[""exploitation"", ""oppression"", ""abuse"", ""exploit"", ""repression"", ""exploited"", ""abuses"", ""treatment"", ""manipulation"", ""persecution"", ""use"", ""infringement"", ""##ion"", ""protection"", ""occupation"", ""control"", ""employment"", ""humiliation"", ""neglect"", ""degradation"", ""discrimination"", ""suppression"", ""rape"", ""harassment"", ""prosecution"", ""representation"", ""domination"", ""administration"", ""deprivation"", ""enjoyment"", ""advocacy"", ""apartheid"", ""excess"", ""exclusion"", ""brutality"", ""destruction"", ""consumption"", ""invasion"", ""regulation"", ""assault""]"
groìùlangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""city""], [""town""], [""area""], [""region""], [""community""], [""part"", ""building"", ""section"", ""village""]]","[""city"", ""town"", ""area"", ""region"", ""community"", ""part"", ""building"", ""section"", ""village""]","[""municipality"", ""town"", ""village"", ""city"", ""community"", ""commune"", ""castle"", ""district"", ""comune"", ""municipalities"", ""settlement"", ""hamlet"", ""borough"", ""lake"", ""locality"", ""quarter"", ""hill"", ""mountain"", ""resort"", ""bad"", ""canton"", ""court"", ""place"", ""township"", ""region"", ""population"", ""villages"", ""monastery"", ""reservoir"", ""saint"", ""mayor"", ""valley"", ""summit"", ""gmina"", ""school"", ""church"", ""obe"", ""station"", ""theatre"", ""municipal""]"
"he received many awards , among them a posthumous special citation from the pulitzer prize board in 2007 for his "" masterful improvisation , supreme musicianship and iconic centrality to the history of jazz . ",received,1,"[[""got""], [""won""], [""accepted""], [""earned""], [""obtained"", ""has""], [""gained"", ""aquired""]]","[""got"", ""won"", ""accepted"", ""earned"", ""obtained"", ""has"", ""gained"", ""aquired""]","[""received"", ""earned"", ""garnered"", ""got"", ""receives"", ""shared"", ""gained"", ""receive"", ""accepted"", ""deserved"", ""collected"", ""obtained"", ""receiving"", ""held"", ""achieved"", ""accumulated"", ""acquired"", ""also"", ""deserves"", ""presented"", ""gathered"", ""took"", ""sustained"", ""requested"", ""gave"", ""holds"", ""retained"", ""declined"", ""made"", ""carried"", ""secured"", ""posthumous"", ""enjoyed"", ""lost"", ""repeated"", ""added"", ""claimed"", ""recipient"", ""maintained"", ""recipients""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""goes away"", ""spreads"", ""lessens""], [""evaporates"", ""wastes"", ""breaks up""], [""disolves"", ""begins to melt away"", ""clears"", ""scattered"", ""vanishes"", ""vaporizes"", ""fizzles"", ""depeletes"", ""shrinks"", ""disperses"", ""falls apart"", ""diminishes"", ""slows"", ""dissolves"", ""stops"", ""dispels""]]","[""disappears"", ""scatters"", ""fades"", ""goes away"", ""spreads"", ""lessens"", ""evaporates"", ""wastes"", ""breaks up"", ""disolves"", ""begins to melt away"", ""clears"", ""scattered"", ""vanishes"", ""vaporizes"", ""fizzles"", ""depeletes"", ""shrinks"", ""disperses"", ""falls apart"", ""diminishes"", ""slows"", ""dissolves"", ""stops"", ""dispels""]","[""fades"", ""disappears"", ""decreases"", ""dies"", ""collapses"", ""increases"", ""changes"", ""declines"", ""stops"", ""expands"", ""returns"", ""drops"", ""loses"", ""ends"", ""sinks"", ""falls"", ""reduces"", ""leaves"", ""closes"", ""explodes"", ""peaks"", ""passes"", ""dissipated"", ""burns"", ""exits"", ""rises"", ""weaken"", ""narrows"", ""shifts"", ""weakening"", ""spreads"", ""develops"", ""appears"", ""disappear"", ""continues"", ""forms"", ""moves"", ""turns"", ""fade"", ""lowers""]"
