text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the association of virtue with withdrawal from society - and specifically from cities - was a familiar theme in religious literature .,theme,17,"[[""idea""], [""topic""], [""subject""], [""motif""], [""storyline""], [""plot"", ""concept"", ""happening"", ""point"", ""pattern"", ""thought"", ""place"", ""design""]]","[""idea"", ""topic"", ""subject"", ""motif"", ""storyline"", ""plot"", ""concept"", ""happening"", ""point"", ""pattern"", ""thought"", ""place"", ""design""]","[""theme"", ""topic"", ""motif"", ""subject"", ""one"", ""concept"", ""themes"", ""element"", ""idea"", ""issue"", ""pattern"", ""feature"", ""phenomenon"", ""problem"", ""genre"", ""thread"", ""scene"", ""phrase"", ""trend"", ""story"", ""trait"", ""image"", ""motifs"", ""concern"", ""figure"", ""thing"", ""point"", ""character"", ""material"", ""tradition""]"
"she has three older brothers : aaron , benjamin , and nathaniel , the latter of whom is a model and actor .",latter,14,"[[""last""], [""other"", ""final""], [""youngest"", ""later"", ""last-mentioned"", ""previous""]]","[""last"", ""other"", ""final"", ""youngest"", ""later"", ""last-mentioned"", ""previous""]","[""latter"", ""former"", ""youngest"", ""younger"", ""last"", ""eldest"", ""third"", ""first"", ""second"", ""oldest"", ""older"", ""elder"", ""later"", ""middle"", ""fourth"", ""latest"", ""3rd"", ""majority"", ""earlier"", ""aforementioned"", ""earliest"", ""father"", ""largest"", ""newest"", ""three"", ""deceased"", ""smallest"", ""late"", ""trio"", ""tallest""]"
"before meeting the sacramento river , the san joaquin river has two distributary rivers , the old river and the middle river , both of which once were the main channels of the river . due to the bend in the san joaquin river channel at the head of the old river , a significant portion of the san joaquin river flow continues down the old river instead of heading northward along the san joaquin .",significant,54,"[[""large""], [""big""], [""important""], [""major""], [""heavy"", ""huge"", ""larger"", ""considerable""]]","[""large"", ""big"", ""important"", ""major"", ""heavy"", ""huge"", ""larger"", ""considerable""]","[""significant"", ""substantial"", ""large"", ""considerable"", ""major"", ""small"", ""sizable"", ""notable"", ""larger"", ""certain"", ""smaller"", ""minor"", ""prominent"", ""greater"", ""moderate"", ""critical"", ""relevant"", ""sufficient"", ""massive"", ""distinct"", ""meaningful"", ""portion"", ""good"", ""significance"", ""noteworthy"", ""component"", ""representative"", ""great"", ""similar"", ""largest""]"
"the primary trinity included tinia , uni and menrva .",primary,1,"[[""main""], [""first""], [""central"", ""original""], [""leading"", ""initial"", ""complete""]]","[""main"", ""first"", ""central"", ""original"", ""leading"", ""initial"", ""complete""]","[""secondary"", ""second"", ""primary"", ""lower"", ""third"", ""intermediate"", ""junior"", ""tertiary"", ""minor"", ""middle"", ""main"", ""upper"", ""subordinate"", ""2nd"", ""southern"", ""final"", ""principal"", ""rural"", ""fourth"", ""first"", ""alternative"", ""mixed"", ""latter"", ""senior"", ""eastern"", ""central"", ""outer"", ""alternate"", ""inner"", ""municipal""]"
"tolstoy was born in yasnaya polyana , the family estate in the tula region of russia .",estate,9,"[[""home""], [""property""], [""house""], [""residence""], [""lands"", ""land""], [""domain"", ""grounds""]]","[""home"", ""property"", ""house"", ""residence"", ""lands"", ""land"", ""domain"", ""grounds""]","[""estate"", ""farm"", ""estates"", ""property"", ""manor"", ""seat"", ""plantation"", ""mansion"", ""house"", ""villa"", ""home"", ""residence"", ""place"", ""enterprise"", ""village"", ""garden"", ""area"", ""settlement"", ""island"", ""family"", ""establishment"", ""castle"", ""land"", ""inheritance"", ""orchard"", ""fortune"", ""household"", ""terrace"", ""town"", ""homestead""]"
the earthquake engineering research institute is a leader in dissemination of earthquake engineering research related information both in the u.s. and globally .,research,13,"[[""study""], [""studies""], [""information"", ""investigation"", ""studying""], [""collecting"", ""findings"", ""science"", ""work"", ""analysis"", ""learning"", ""data""]]","[""study"", ""studies"", ""information"", ""investigation"", ""studying"", ""collecting"", ""findings"", ""science"", ""work"", ""analysis"", ""learning"", ""data""]","[""research"", ""development"", ""technology"", ""training"", ""data"", ""education"", ""innovation"", ""researchers"", ""science"", ""national"", ""researcher"", ""information"", ""studies"", ""study"", ""publications"", ""policy"", ""management"", ""international"", ""researches"", ""laboratory"", ""survey"", ""software"", ""scientific"", ""promotion"", ""educational"", ""resource"", ""work"", ""communication"", ""conference"", ""researching""]"
"notable former managers of notts county include jimmy sirrel , neil warnock , howard kendall and sam allardyce .",former,1,"[[""past"", ""previous""], [""old""], [""prior""], [""earlier"", ""last""], [""retired"", ""ex""]]","[""past"", ""previous"", ""old"", ""prior"", ""earlier"", ""last"", ""retired"", ""ex""]","[""former"", ""current"", ""assistant"", ""past"", ""previous"", ""recent"", ""future"", ""present"", ""new"", ""vice"", ""later"", ""modern"", ""deputy"", ""players"", ""professional"", ""ex"", ""caretaker"", ""contemporary"", ""retired"", ""late"", ""club"", ""active"", ""team"", ""youth"", ""successive"", ""early"", ""currently"", ""senior"", ""associate"", ""interim""]"
"in addition to local research conducted at the radio telescope , parkes scientists have assisted nasa for several missions as a southern hemisphere relay and communications station .",assisted,14,"[[""helped""], [""aided""], [""supported""]]","[""helped"", ""aided"", ""supported""]","[""assisted"", ""aided"", ""helped"", ""assist"", ""assisting"", ""assists"", ""supported"", ""served"", ""joined"", ""assistance"", ""accompanied"", ""contributed"", ""provided"", ""participated"", ""augmented"", ""advised"", ""attended"", ""engaged"", ""employed"", ""supplied"", ""enabled"", ""led"", ""involved"", ""equipped"", ""advanced"", ""aiding"", ""aids"", ""used"", ""aid"", ""applied""]"
"volcanologists frequently visit volcanoes , especially active ones , to observe volcanic eruptions , collect eruptive products including tephra , rock and lava samples .",frequently,1,"[[""often""], [""usually""], [""regularly""], [""always"", ""constantly"", ""commonly""]]","[""often"", ""usually"", ""regularly"", ""always"", ""constantly"", ""commonly""]","[""frequently"", ""often"", ""also"", ""regularly"", ""typically"", ""commonly"", ""routinely"", ""occasionally"", ""rarely"", ""may"", ""sometimes"", ""usually"", ""generally"", ""annually"", ""periodically"", ""recently"", ""extensively"", ""frequent"", ""currently"", ""consistently"", ""primarily"", ""repeatedly"", ""widely"", ""specifically"", ""particularly"", ""subsequently"", ""actively"", ""closely"", ""seldom"", ""normally""]"
"pool , also known as pocket billiards , is the general term for a family of cue sports played on a pool table with six receptacles called pockets along the , into which balls are deposited as the main goal of play .",receptacles,25,"[[""holes""], [""containers""], [""holders"", ""openings""], [""divisions"", ""pouches"", ""baskets"", ""places"", ""areas""]]","[""holes"", ""containers"", ""holders"", ""openings"", ""divisions"", ""pouches"", ""baskets"", ""places"", ""areas""]","[""holes"", ""areas"", ""pockets"", ""openings"", ""compartments"", ""locations"", ""places"", ""spaces"", ""slots"", ""containers"", ""objects"", ""drawers"", ""surfaces"", ""outlets"", ""pits"", ""devices"", ""points"", ""spots"", ""boxes"", ""positions"", ""pieces"", ""facilities"", ""##holes"", ""tables"", ""cabinets"", ""items"", ""sections"", ""elements"", ""panels"", ""ports""]"
"he normally appears in a running gag , where he usually suffers unfortunate , nearly always fatal , events .",unfortunate,12,"[[""bad""], [""unlucky""], [""sad""], [""terrible""], [""unhappy""], [""hapless"", ""tragic"", ""unlikely"", ""damaging"", ""disasterous""]]","[""bad"", ""unlucky"", ""sad"", ""terrible"", ""unhappy"", ""hapless"", ""tragic"", ""unlikely"", ""damaging"", ""disasterous""]","[""unfortunate"", ""unexpected"", ""fortunate"", ""unpleasant"", ""tragic"", ""unhappy"", ""accidental"", ""unusual"", ""miscellaneous"", ""notable"", ""various"", ""rare"", ""minor"", ""noteworthy"", ""unrelated"", ""severe"", ""ordinary"", ""interesting"", ""occasional"", ""several"", ""amusing"", ""embarrassing"", ""disastrous"", ""peculiar"", ""many"", ""incident"", ""certain"", ""odd"", ""horrible"", ""serious""]"
most digital media are based on translating analog data into digital data and vice-versa .,translating,6,"[[""changing""], [""converting"", ""turning""], [""rewording""], [""explaining"", ""transferring"", ""decoding"", ""running"", ""moving"", ""making"", ""understanding""]]","[""changing"", ""converting"", ""turning"", ""rewording"", ""explaining"", ""transferring"", ""decoding"", ""running"", ""moving"", ""making"", ""understanding""]","[""translating"", ""converting"", ""transforming"", ""turning"", ""translation"", ""rendering"", ""translate"", ""translated"", ""interpreting"", ""translates"", ""translations"", ""encoding"", ""transmitting"", ""converts"", ""convert"", ""translator"", ""copying"", ""converted"", ""mapping"", ""reading"", ""conversion"", ""translators"", ""sending"", ""transferring"", ""merging"", ""combining"", ""processing"", ""transforms"", ""transform"", ""adapting""]"
"wrestlers portrayed a villain or a hero as they followed a series of events that built tension , and culminated into a wrestling match or series of matches .",villain,3,"[[""criminal""], [""enemy""], [""bad-guy""], [""evildoer"", ""outlaw"", ""antagonist"", ""offender""]]","[""criminal"", ""enemy"", ""bad-guy"", ""evildoer"", ""outlaw"", ""antagonist"", ""offender""]","[""villain"", ""villains"", ""antagonist"", ""devil"", ""heroine"", ""character"", ""criminal"", ""victim"", ""destroyer"", ""superhero"", ""monster"", ""traitor"", ""demon"", ""loser"", ""hero"", ""foe"", ""bully"", ""geek"", ""mask"", ""witch"", ""romantic"", ""rogue"", ""rebel"", ""murderer"", ""rival"", ""cavalier"", ""wrestler"", ""negative"", ""crime"", ""beast""]"
"not to be confused with "" terms "" in colloquial usages , the shortened form of technical terms which are defined within a discipline or speciality field .",discipline,23,"[[""subject""], [""practice"", ""area""], [""control"", ""career"", ""job"", ""study""], [""specific""], [""category"", ""thought"", ""group"", ""field"", ""mastery"", ""specialist"", ""profession"", ""trade"", ""topic"", ""skipping"", ""course"", ""skill"", ""education"", ""order"", ""strict"", ""method""]]","[""subject"", ""practice"", ""area"", ""control"", ""career"", ""job"", ""study"", ""specific"", ""category"", ""thought"", ""group"", ""field"", ""mastery"", ""specialist"", ""profession"", ""trade"", ""topic"", ""skipping"", ""course"", ""skill"", ""education"", ""order"", ""strict"", ""method""]","[""discipline"", ""disciplines"", ""specialty"", ""field"", ""domain"", ""profession"", ""specialization"", ""category"", ""sector"", ""disciplinary"", ""practice"", ""specialist"", ""subsp"", ""science"", ""career"", ""business"", ""branch"", ""technique"", ""variety"", ""professional"", ""genre"", ""study"", ""laboratory"", ""faculty"", ""vocational"", ""skill"", ""term"", ""qualification"", ""continuum"", ""##ulum""]"
"a "" dune field "" is an area covered by extensive sand dunes .",extensive,10,"[[""many""], [""large""], [""huge""], [""wide"", ""major"", ""big"", ""complex"", ""numerous"", ""vast""]]","[""many"", ""large"", ""huge"", ""wide"", ""major"", ""big"", ""complex"", ""numerous"", ""vast""]","[""extensive"", ""large"", ""numerous"", ""massive"", ""multiple"", ""thick"", ""many"", ""vast"", ""long"", ""enormous"", ""high"", ""substantial"", ""small"", ""sand"", ""several"", ""permanent"", ""coastal"", ""expansive"", ""shallow"", ""huge"", ""great"", ""concentrated"", ""continuous"", ""tall"", ""low"", ""steep"", ""deep"", ""dense"", ""individual"", ""thin""]"
107 camilla is one of the largest main belt asteroids .,largest,6,"[[""biggest""], [""top""]]","[""biggest"", ""top""]","[""largest"", ""larger"", ""smallest"", ""heaviest"", ""large"", ""oldest"", ""brightest"", ""smaller"", ""main"", ""stony"", ""brighter"", ""youngest"", ""prominent"", ""biggest"", ""many"", ""sizable"", ""hardest"", ""longest"", ""outer"", ""heavier"", ""inner"", ""dora"", ""marsden"", ""major"", ""numbered"", ""tallest"", ""giant"", ""elongated"", ""known"", ""florian""]"
"first mentioned by the ancient greek geographer ptolemy , the pre-christian settlement of the saxon people originally covered an area a little more to the northwest , with parts of the southern jutland peninsula , old saxony and small sections of the eastern low countries .",sections,39,"[[""parts""], [""areas""], [""portions""], [""portion"", ""places"", ""pieces""]]","[""parts"", ""areas"", ""portions"", ""portion"", ""places"", ""pieces""]","[""sections"", ""parts"", ""portions"", ""areas"", ""stretches"", ""segments"", ""pieces"", ""bits"", ""section"", ""part"", ""strips"", ""chunks"", ""regions"", ""patches"", ""parcels"", ""amounts"", ""pockets"", ""lengths"", ""excerpts"", ""fragments"", ""portion"", ""samples"", ""items"", ""passages"", ""elements"", ""branches"", ""versions"", ""subdivisions"", ""blocks"", ""extensions""]"
"jeanne demessieux had a prodigious memory : she had memorized more than 2,500 works , including the complete organ works of johann sebastian bach , csar franck , franz liszt , felix mendelssohn and marcel dupr .",prodigious,4,"[[""great""], [""huge""], [""big""], [""fantastic"", ""vast"", ""remarkable""], [""large"", ""amazing"", ""impressive"", ""excellent""], [""colossal"", ""stunning"", ""good""]]","[""great"", ""huge"", ""big"", ""fantastic"", ""vast"", ""remarkable"", ""large"", ""amazing"", ""impressive"", ""excellent"", ""colossal"", ""stunning"", ""good""]","[""remarkable"", ""great"", ""superb"", ""perfect"", ""good"", ""vast"", ""long"", ""rich"", ""magnificent"", ""wonderful"", ""tremendous"", ""comprehensive"", ""profound"", ""unique"", ""deep"", ""brilliant"", ""splendid"", ""marvelous"", ""huge"", ""large"", ""photographic"", ""complete"", ""formidable"", ""extraordinary"", ""vivid"", ""detailed"", ""powerful"", ""strong"", ""beautiful"", ""flawless""]"
