text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#29-5 martin, best known for spreading multiple conspiracy theories concerning the birth and religion of u.s. president barack obama, previously ran for the democratic party presidential nomination in 1988, and unsuccessfully sought the backing of the republican party in 2000 and 2012.",sought,35,"[[""desired""], [""pursued""], [""looked for"", ""requested"", ""sought"", ""wanted""], [""asked for""], [""obtained"", ""petitioned""]]","[""desired"", ""pursued"", ""looked for"", ""requested"", ""sought"", ""wanted"", ""asked for"", ""obtained"", ""petitioned""]","[""sought"", ""seeking"", ""seek"", ""seeks"", ""pursued"", ""gained"", ""claimed"", ""received"", ""contested"", ""obtained"", ""requested"", ""attained"", ""secured"", ""desired"", ""held"", ""declined"", ""campaigned"", ""##cured"", ""candidate"", ""garnered""]"
an amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift rastan hospital while screaming in pain.,shrapnel,10,"[[""shrapnel""], [""bullet""], [""bomb"", ""explosive""], [""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]]","[""shrapnel"", ""bullet"", ""bomb"", ""explosive"", ""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]","[""gunshot"", ""bullet"", ""stab"", ""knife"", ""flesh"", ""arrow"", ""multiple"", ""minor"", ""blast"", ""battle"", ""three"", ""splinter"", ""shot"", ""serious"", ""exit"", ""entry"", ""shotgun"", ""several"", ""two"", ""severe""]"
"china's official approval of the deal has been a long time coming - google managed to score regulatory approvals from the u.s. department of justice and the european commission back in february (on the same day no less), but china's anti-monopoly bureau leapt into action just a few days later.",bureau,46,"[[""agency""], [""department""], [""group"", ""office"", ""team""], [""administration"", ""business"", ""corporation"", ""service""]]","[""agency"", ""department"", ""group"", ""office"", ""team"", ""administration"", ""business"", ""corporation"", ""service""]","[""bureau"", ""section"", ""division"", ""department"", ""program"", ""committee"", ""office"", ""agency"", ""code"", ""police"", ""administration"", ""fbi"", ""lia"", ""directorate"", ""zone"", ""policy"", ""authority"", ""organization"", ""unit"", ""clearance""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,anonymity,6,"[[""secrecy""], [""namelessness""], [""invisibility"", ""obscurity"", ""silence""], [""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]]","[""secrecy"", ""namelessness"", ""invisibility"", ""obscurity"", ""silence"", ""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]","[""silence"", ""immunity"", ""secrecy"", ""privacy"", ""neutrality"", ""isolation"", ""ignorance"", ""privilege"", ""distance"", ""disqualification"", ""discretion"", ""exclusion"", ""security"", ""anonymous"", ""absence"", ""transparency"", ""delay"", ""honesty"", ""death"", ""resignation""]"
"commander of the moesian troops , he obtained an important victory against the invading goths and was , for this reason , acclaimed emperor by his army .",acclaimed,22,"[[""cheered"", ""named"", ""praised""], [""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]]","[""cheered"", ""named"", ""praised"", ""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]","[""acclaimed"", ""proclaimed"", ""elected"", ""hailed"", ""acclaim"", ""admired"", ""declared"", ""celebrated"", ""praised"", ""embraced"", ""crowned"", ""cheered"", ""voted"", ""appointed"", ""acknowledged"", ""recognised"", ""lauded"", ""affirmed"", ""accepted"", ""recognized""]"
"a 21-year-old man was arrested on april 30, on suspicion of murder and was released on bail until may 29 pending further enquiries.",enquiries,23,"[[""questions""], [""investigation""], [""investigations""], [""questioning""], [""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]]","[""questions"", ""investigation"", ""investigations"", ""questioning"", ""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]","[""inquiries"", ""investigations"", ""investigation"", ""inquiry"", ""questions"", ""searches"", ""examinations"", ""investigate"", ""investigating"", ""investigates"", ""questioning"", ""examination"", ""proceedings"", ""investigators"", ""information"", ""hearings"", ""arrests"", ""investigated"", ""probe"", ""developments""]"
the author claims that god woke him up during his sleep and commissioned him to take dictation of what he said .,commissioned,12,"[[""ordered""], [""asked""], [""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]]","[""ordered"", ""asked"", ""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]","[""commissioned"", ""authorized"", ""ordered"", ""instructed"", ""commanded"", ""requested"", ""asked"", ""directed"", ""mandated"", ""told"", ""commissioning"", ""selected"", ""charged"", ""hired"", ""sent"", ""tasked"", ""permitted"", ""released"", ""dispatched"", ""appointed""]"
"the first regional casino was initially proposed to be in the city of manchester , but this has since been scrapped by the uk government soon after gordon brown became prime minister of the united kingdom .",scrapped,20,"[[""canceled""], [""discarded"", ""removed""], [""dropped"", ""rejected""], [""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]]","[""canceled"", ""discarded"", ""removed"", ""dropped"", ""rejected"", ""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]","[""scrapped"", ""abandoned"", ""cancelled"", ""discarded"", ""dropped"", ""rejected"", ""demolished"", ""removed"", ""withdrawn"", ""dismantled"", ""dumped"", ""replaced"", ""approved"", ""stopped"", ""eliminated"", ""floated"", ""##lved"", ""defeated"", ""decided"", ""crashed""]"
dispatch records released tuesday show that authorities responded to thomas' house on three successive days in april.,successive,14,"[[""consecutive""], [""straight""], [""following""], [""successive""], [""connected"", ""continual"", ""continuous"", ""serial""]]","[""consecutive"", ""straight"", ""following"", ""successive"", ""connected"", ""continual"", ""continuous"", ""serial""]","[""successive"", ""consecutive"", ""different"", ""separate"", ""distinct"", ""succeeding"", ""subsequent"", ""additional"", ""straight"", ""previous"", ""respective"", ""individual"", ""single"", ""corresponding"", ""particular"", ""identical"", ""succession"", ""concurrent"", ""following"", ""parallel""]"
"jaxs johnson was arrested in april for a domestic incident involving his mother, but details of the incident were not immediately known.",incident,9,"[[""event""], [""occurrence"", ""situation""], [""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]]","[""event"", ""occurrence"", ""situation"", ""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]","[""incident"", ""situation"", ""dispute"", ""matter"", ""episode"", ""event"", ""issue"", ""incidents"", ""problem"", ""complaint"", ""activity"", ""disturbance"", ""accident"", ""injury"", ""occurrence"", ""conflict"", ""encounter"", ""disagreement"", ""assault"", ""transaction""]"
"if they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the eu,"" one senior source said.",degenerate,15,"[[""degrade""], [""corrupt""], [""collapse"", ""sink""], [""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]]","[""degrade"", ""corrupt"", ""collapse"", ""sink"", ""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]","[""turn"", ""transform"", ""develop"", ""evolve"", ""collapse"", ""decay"", ""change"", ""fall"", ""explode"", ""grow"", ""mature"", ""decline"", ""shift"", ""fracture"", ""fade"", ""translate"", ""advance"", ""spiral"", ""convert"", ""descend""]"
"he added: 'at around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",offender,31,"[[""criminal""], [""suspect""], [""offender"", ""wrongdoer""], [""attacker"", ""felon"", ""perpetrator"", ""transgressor""]]","[""criminal"", ""suspect"", ""offender"", ""wrongdoer"", ""attacker"", ""felon"", ""perpetrator"", ""transgressor""]","[""offender"", ""offenders"", ""offence"", ""attacker"", ""intruder"", ""individual"", ""offense"", ""officer"", ""offences"", ""adult"", ""accessory"", ""criminal"", ""applicant"", ""operator"", ""addict"", ""unlawful"", ""actor"", ""inmate"", ""assault"", ""object""]"
"before the trip, former president bill clinton touted mr. obama's bold decision to go after bin laden in a campaign ad that also suggested romney might not have made the same call.",touted,8,"[[""praised""], [""endorsed""], [""acknowledged"", ""approved"", ""supported"", ""touted""], [""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]]","[""praised"", ""endorsed"", ""acknowledged"", ""approved"", ""supported"", ""touted"", ""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]","[""##uted"", ""promoted"", ""referenced"", ""criticized"", ""endorsed"", ""praised"", ""mentioned"", ""described"", ""discussed"", ""mocked"", ""cited"", ""acknowledged"", ""stated"", ""offered"", ""defended"", ""featured"", ""marketed"", ""proposed"", ""suggested"", ""challenged""]"
an official who spoke on condition of anonymity because he was not authorized to speak to the press said yitzhak levanon returned to cairo sunday through istanbul.,anonymity,7,"[[""secrecy""], [""namelessness"", ""obscurity""], [""confidentiality"", ""invisibility""], [""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]]","[""secrecy"", ""namelessness"", ""obscurity"", ""confidentiality"", ""invisibility"", ""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]","[""immunity"", ""silence"", ""secrecy"", ""privacy"", ""neutrality"", ""isolation"", ""ignorance"", ""security"", ""anonymous"", ""##mity"", ""exile"", ""death"", ""privilege"", ""oblivion"", ""solitude"", ""identification"", ""absence"", ""discretion"", ""immortality"", ""distance""]"
devotion ( bhakti ) will cancel the effects of bad karma and will bring a person closer to the true knowledge by purifying his mind .,purifying,22,"[[""cleansing""], [""cleaning""], [""clearing""], [""depurating"", ""purifying""]]","[""cleansing"", ""cleaning"", ""clearing"", ""depurating"", ""purifying""]","[""cleansing"", ""strengthening"", ""##fying"", ""calming"", ""refreshing"", ""understanding"", ""comforting"", ""loving"", ""purification"", ""filling"", ""clearing"", ""expanding"", ""conditioning"", ""relaxing"", ""warming"", ""opening"", ""pleasing"", ""thanking"", ""honoring"", ""educating""]"
"#8-11 in the last two months, bayern munich has announced polish striker robert lewandowski signed a contract extension until june 2021 and french winger franck ribéry signed a one-year contract extension with the club.",announced,11,"[[""declared""], [""announced"", ""reported"", ""stated""], [""said""], [""made known"", ""publicized"", ""told""]]","[""declared"", ""announced"", ""reported"", ""stated"", ""said"", ""made known"", ""publicized"", ""told""]","[""announced"", ""announce"", ""announcement"", ""stated"", ""named"", ""declared"", ""announcing"", ""confirmed"", ""said"", ""announces"", ""revealed"", ""unveiled"", ""announcements"", ""official"", ""reported"", ""added"", ""officially"", ""released"", ""mentioned"", ""informed""]"
"as of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .",residing,18,"[[""living""], [""staying""]]","[""living"", ""staying""]","[""residing"", ""resided"", ""living"", ""resident"", ""dwelling"", ""reside"", ""located"", ""lived"", ""present"", ""listed"", ""employed"", ""resides"", ""families"", ""based"", ""households"", ""housing"", ""residence"", ""practicing"", ""elsewhere"", ""registered""]"
"on september 17 , 1941 , the germans occupied the town of pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous amber room .",plundering,16,"[[""looting""], [""stealing""], [""pillaging""], [""robbing""], [""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]]","[""looting"", ""stealing"", ""pillaging"", ""robbing"", ""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]","[""looting"", ""taking"", ""burning"", ""stealing"", ""damaging"", ""destroying"", ""occupying"", ""removing"", ""moving"", ""capturing"", ""seizing"", ""looted"", ""selling"", ""abandoning"", ""scattering"", ""searching"", ""burying"", ""mining"", ""consuming"", ""hiding""]"
