text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
but the observers' presence hasn't stopped the bloodshed.,bloodshed,9,"[[""killing""], [""fighting"", ""killings""], [""butchery"", ""slaughter""], [""annihilation"", ""bloodshed"", ""carnage"", ""death"", ""massacre"", ""slaying"", ""violence"", ""war""]]","[""killing"", ""fighting"", ""killings"", ""butchery"", ""slaughter"", ""annihilation"", ""bloodshed"", ""carnage"", ""death"", ""massacre"", ""slaying"", ""violence"", ""war""]","[""bloodshed"", ""gunfire"", ""violence"", ""carnage"", ""massacre""]"
#13-5 the filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.,relinquish,18,"[[""give up""], [""abandon"", ""hand over"", ""resign"", ""surrender""], [""cede"", ""deliver"", ""lay down"", ""leave"", ""quit"", ""release"", ""stop"", ""yield""]]","[""give up"", ""abandon"", ""hand over"", ""resign"", ""surrender"", ""cede"", ""deliver"", ""lay down"", ""leave"", ""quit"", ""release"", ""stop"", ""yield""]","[""surrender"", ""relinqu"", ""concede"", ""yield"", ""abandon""]"
a witness described as a friend of thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,indicating,18,"[[""showing""], [""saying""], [""specifying""], [""stating""], [""advising"", ""detailing"", ""expressing"", ""suggesting""]]","[""showing"", ""saying"", ""specifying"", ""stating"", ""advising"", ""detailing"", ""expressing"", ""suggesting""]","[""indicating"", ""stating"", ""suggesting"", ""outlining"", ""indicate""]"
"however , the blackpool bid organisers pledged to continue the work in getting government approval for a ' supercasino ' .",organisers,5,"[[""coordinators"", ""planners""], [""arrangers"", ""organisers""], [""conductors"", ""controllers"", ""developers"", ""helpers"", ""leaders"", ""orders"", ""promoters"", ""proponents"", ""team leads""]]","[""coordinators"", ""planners"", ""arrangers"", ""organisers"", ""conductors"", ""controllers"", ""developers"", ""helpers"", ""leaders"", ""orders"", ""promoters"", ""proponents"", ""team leads""]","[""organisers"", ""organizers"", ""promoters"", ""operators"", ""organisations""]"
"libertyville, illinois-based motorola mobility had said in a regulatory filing in february that only chinese clearance was still required.",clearance,16,"[[""approval""], [""permission""], [""authorization"", ""consent""], [""clarification"", ""clearance"", ""clearing"", ""ok"", ""space""]]","[""approval"", ""permission"", ""authorization"", ""consent"", ""clarification"", ""clearance"", ""clearing"", ""ok"", ""space""]","[""clearance"", ""certification"", ""approval"", ""clearing"", ""clear""]"
"#18-12 as a result of his activity, since 1997 adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining palestinian detainees in israeli prisons.",sympathy,56,"[[""compassion"", ""empathy"", ""pity""], [""caring"", ""comfort"", ""support"", ""sympathy""], [""affinity"", ""comradery"", ""concern"", ""condolence"", ""feelings"", ""mercy"", ""solace"", ""solicitude""]]","[""compassion"", ""empathy"", ""pity"", ""caring"", ""comfort"", ""support"", ""sympathy"", ""affinity"", ""comradery"", ""concern"", ""condolence"", ""feelings"", ""mercy"", ""solace"", ""solicitude""]","[""sympathy"", ""solidarity"", ""mercy"", ""compassion"", ""pity""]"
"the american federation of musicians defines arranging as "" the art of preparing and adapting an already written composition for presentation in other than its original form .",composition,18,"[[""piece""], [""composition""], [""configuration"", ""creation"", ""song"", ""structure"", ""work""], [""part"", ""construction"", ""framework"", ""piece of music"", ""poem"", ""publication"", ""work of art"", ""writings""]]","[""piece"", ""composition"", ""configuration"", ""creation"", ""song"", ""structure"", ""work"", ""part"", ""construction"", ""framework"", ""piece of music"", ""poem"", ""publication"", ""work of art"", ""writings""]","[""composition"", ""compositions"", ""compose"", ""composed"", ""composing""]"
"fierce clashes between regime forces and armed rebels in central syria monday killed 23 syrian soldiers and wounded dozens, a watchdog said, as the eu slapped fresh sanctions on the damascus regime.",sanctions,29,"[[""penalties""], [""restrictions""], [""prohibitions"", ""punishments""], [""bans"", ""permissions"", ""sanctions""]]","[""penalties"", ""restrictions"", ""prohibitions"", ""punishments"", ""bans"", ""permissions"", ""sanctions""]","[""sanctions"", ""penalties"", ""restrictions"", ""constraints"", ""taxes""]"
#27-1 report: vice-premier of north korea executed a report published wednesday by the yonhap news agency claims vice premier choe yong-gon of north korea was executed in may.,executed,8,"[[""killed""], [""put to death""], [""executed"", ""hanged"", ""kiiled"", ""murdered""]]","[""killed"", ""put to death"", ""executed"", ""hanged"", ""kiiled"", ""murdered""]","[""executed"", ""released"", ""executes"", ""issued"", ""execute""]"
part of the plan includes the deployment in flashpoint areas of around 300 un military observers.,flashpoint,8,"[[""critical""], [""crisis"", ""flashpoint"", ""hotspot"", ""tinderbox""], [""breaking point"", ""combat"", ""conflicted"", ""crisis point"", ""danger level"", ""emergency"", ""safety"", ""strategic"", ""time bomb"", ""troubled"", ""turning point""]]","[""critical"", ""crisis"", ""flashpoint"", ""hotspot"", ""tinderbox"", ""breaking point"", ""combat"", ""conflicted"", ""crisis point"", ""danger level"", ""emergency"", ""safety"", ""strategic"", ""time bomb"", ""troubled"", ""turning point""]","[""frontline"", ""strategic"", ""conflict"", ""remote"", ""border""]"
"#41-14 ""there was also a syrian travel document found"" police spokesman hans peter doskozil told journalists ""so of course our first assumption is that these people were migrants, and likely a group of syrian migrants.",assumption,25,"[[""belief""], [""guess"", ""thought""], [""assumption"", ""presumption"", ""supposition""], [""acceptance"", ""expectation"", ""idea"", ""suppostion"", ""theory""]]","[""belief"", ""guess"", ""thought"", ""assumption"", ""presumption"", ""supposition"", ""acceptance"", ""expectation"", ""idea"", ""suppostion"", ""theory""]","[""assumption"", ""presumption"", ""assume"", ""impression"", ""assumptions""]"
"#39-14 earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.",apparent,10,"[[""obvious""], [""clear""], [""visible""], [""evident"", ""probable"", ""seemingly""], [""insinuated"", ""plain""]]","[""obvious"", ""clear"", ""visible"", ""evident"", ""probable"", ""seemingly"", ""insinuated"", ""plain""]","[""apparent"", ""apparently"", ""alleged"", ""obvious"", ""allegedly""]"
investigating officers have appealed for anyone with information about the incident to contact them.,appealed,3,"[[""asked""], [""requested""], [""appealed"", ""called"", ""petitioned"", ""pleaded""], [""attracted"", ""begged"", ""called on"", ""informed""]]","[""asked"", ""requested"", ""appealed"", ""called"", ""petitioned"", ""pleaded"", ""attracted"", ""begged"", ""called on"", ""informed""]","[""appealed"", ""appeal"", ""appealing"", ""pleaded"", ""asked""]"
#7-7 the casualties are reported to have included children.,casualties,3,"[[""victims""], [""deaths""], [""fatalities""], [""losses""], [""casualties"", ""injured"", ""mortalities""]]","[""victims"", ""deaths"", ""fatalities"", ""losses"", ""casualties"", ""injured"", ""mortalities""]","[""casualties"", ""fatalities"", ""victims"", ""deaths"", ""injuries""]"
in april 2008 it was announced that tallari would leave manchester to sign for the hockey club pustertal-val pusteria to try to qualify for the italian national team .,qualify,22,"[[""be eligible"", ""certify""], [""be fit"", ""play"", ""train""], [""allow"", ""apply"", ""be suitable"", ""be trained"", ""license"", ""make the cut"", ""meet the specifications"", ""pass"", ""qualify"", ""select"", ""suit""]]","[""be eligible"", ""certify"", ""be fit"", ""play"", ""train"", ""allow"", ""apply"", ""be suitable"", ""be trained"", ""license"", ""make the cut"", ""meet the specifications"", ""pass"", ""qualify"", ""select"", ""suit""]","[""qualify"", ""qualifying"", ""qualified"", ""qualification"", ""qualifies""]"
"the acquisition, announced last year, had already received approvals in europe, the u.s. and other jurisdictions worldwide.",acquisition,1,"[[""purchase""], [""investment"", ""possession""], [""accession"", ""acquisition"", ""addition"", ""asset"", ""procurement"", ""request""]]","[""purchase"", ""investment"", ""possession"", ""accession"", ""acquisition"", ""addition"", ""asset"", ""procurement"", ""request""]","[""acquisition"", ""purchase"", ""acquire"", ""transaction"", ""isition""]"
"in 1976 , the spanish artist agustín de la herrán matorras was commissioned by the religious order of the oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of panecillo .",pedestal,43,"[[""platform""], [""base""], [""support""], [""mounting"", ""stand""], [""elevation"", ""pedestal"", ""tableau""]]","[""platform"", ""base"", ""support"", ""mounting"", ""stand"", ""elevation"", ""pedestal"", ""tableau""]","[""pedest"", ""platform"", ""pillar"", ""podium"", ""monument""]"
"putin, meanwhile, officially registered on wednesday to run for the presidency in march, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.",sustained,19,"[[""assisted"", ""ongoing"", ""supported""], [""continued""], [""enduring"", ""sustained""], [""comfortable"", ""constant"", ""continuous"", ""determined"", ""maintained"", ""prolonged""]]","[""assisted"", ""ongoing"", ""supported"", ""continued"", ""enduring"", ""sustained"", ""comfortable"", ""constant"", ""continuous"", ""determined"", ""maintained"", ""prolonged""]","[""sustained"", ""fierce"", ""prolonged"", ""ferocious"", ""strong""]"
"we do feel we are prevailing in this with our afghan partners,"" he said.",prevailing,5,"[[""winning""], [""triumphing""], [""achieving"", ""coaxing"", ""convincing"", ""leading"", ""persevering"", ""predominant"", ""prevailing"", ""ruling"", ""succeeding""]]","[""winning"", ""triumphing"", ""achieving"", ""coaxing"", ""convincing"", ""leading"", ""persevering"", ""predominant"", ""prevailing"", ""ruling"", ""succeeding""]","[""prevailing"", ""prevailed"", ""victorious"", ""engaged"", ""dominant""]"
"in a telephone interview with the times, taliban spokesman zabiullah mujahid said, ""as soon as the mujahedin learned about obama's trip to kabul we planned to conduct an operation at the heart of the city to send a message to obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of afghanistan, he should think of ways to withdraw his troops from afghanistan.",imposing,54,"[[""forcing""], [""installing"", ""putting"", ""striking""], [""arresting"", ""binding"", ""charging"", ""commanding"", ""foisting"", ""imposing"", ""impressing"", ""placing"", ""suggesting""]]","[""forcing"", ""installing"", ""putting"", ""striking"", ""arresting"", ""binding"", ""charging"", ""commanding"", ""foisting"", ""imposing"", ""impressing"", ""placing"", ""suggesting""]","[""imposing"", ""installing"", ""enforcing"", ""putting"", ""impose""]"
"#26-7 initially, all three were considered victims, but the status of one has been changed to suspect.",initially,2,"[[""originally""], [""at first""], [""first"", ""firstly""], [""at the beginning"", ""at the start"", ""primarily"", ""starting"", ""to begin with""]]","[""originally"", ""at first"", ""first"", ""firstly"", ""at the beginning"", ""at the start"", ""primarily"", ""starting"", ""to begin with""]","[""initially"", ""originally"", ""Initially"", ""Initially"", ""initial""]"
"an eu statement issued at a meeting of ministers said they adopted ""sanctions against the syrian regime"" but gave no details.",regime,17,"[[""government""], [""administration"", ""authority""], [""authorities"", ""rule""], [""command"", ""dictatorship"", ""govenment"", ""reign"", ""rules""]]","[""government"", ""administration"", ""authority"", ""authorities"", ""rule"", ""command"", ""dictatorship"", ""govenment"", ""reign"", ""rules""]","[""regime"", ""dictatorship"", ""regimes"", ""government"", ""administration""]"
"sunday's parliamentary vote suggested russians are tiring of putin and his united russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.",dominated,18,"[[""controlled""], [""ruled""], [""influenced""], [""beaten"", ""bossed"", ""commanded"", ""dominated"", ""outperformed"", ""overruled"", ""overwhelmed"", ""seized"", ""suppressed""]]","[""controlled"", ""ruled"", ""influenced"", ""beaten"", ""bossed"", ""commanded"", ""dominated"", ""outperformed"", ""overruled"", ""overwhelmed"", ""seized"", ""suppressed""]","[""dominated"", ""ruled"", ""dominate"", ""dominating"", ""controlled""]"
