text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"notable former managers of notts county include jimmy sirrel , neil warnock , howard kendall and sam allardyce .",former,1,"[[""past"", ""previous""], [""old""], [""prior""], [""earlier"", ""last""], [""retired"", ""ex""]]","[""past"", ""previous"", ""old"", ""prior"", ""earlier"", ""last"", ""retired"", ""ex""]","[""former"", ""current"", ""past"", ""retired"", ""new"", ""future"", ""recent"", ""present"", ""old"", ""modern"", ""previous"", ""later"", ""late"", ""last"", ""early"", ""county"", ""local"", ""historical"", ""original"", ""senior"", ""Former"", ""living"", ""ex"", ""surviving"", ""serving"", ""first"", ""latter"", ""still"", ""historic"", ""remaining"", ""post"", ""parish"", ""female"", ""village"", ""contemporary"", ""traditional"", ""rural"", ""deputy"", ""resident"", ""currently"", ""joint"", ""medieval"", ""formerly"", ""district"", ""honorary"", ""young"", ""youth"", ""earlier"", ""town"", ""working""]"
"in addition to local research conducted at the radio telescope , parkes scientists have assisted nasa for several missions as a southern hemisphere relay and communications station .",assisted,14,"[[""helped""], [""aided""], [""supported""]]","[""helped"", ""aided"", ""supported""]","[""assisted"", ""aided"", ""helped"", ""supported"", ""led"", ""served"", ""accompanied"", ""joined"", ""used"", ""contributed"", ""provided"", ""employed"", ""worked"", ""participated"", ""managed"", ""operated"", ""engaged"", ""advised"", ""consulted"", ""visited"", ""conducted"", ""guided"", ""assist"", ""equipped"", ""utilized"", ""trained"", ""deployed"", ""augmented"", ""partnered"", ""coordinated"", ""followed"", ""staffed"", ""flown"", ""performed"", ""prepared"", ""funded"", ""succeeded"", ""involved"", ""sponsored"", ""supplemented"", ""supplied"", ""developed"", ""supervised"", ""integrated"", ""manned"", ""collaborated"", ""monitored"", ""replaced"", ""attended"", ""facilitated""]"
"volcanologists frequently visit volcanoes , especially active ones , to observe volcanic eruptions , collect eruptive products including tephra , rock and lava samples .",frequently,1,"[[""often""], [""usually""], [""regularly""], [""always"", ""constantly"", ""commonly""]]","[""often"", ""usually"", ""regularly"", ""always"", ""constantly"", ""commonly""]","[""also"", ""frequently"", ""often"", ""may"", ""regularly"", ""occasionally"", ""sometimes"", ""would"", ""typically"", ""routinely"", ""commonly"", ""usually"", ""generally"", ""rarely"", ""even"", ""periodically"", ""still"", ""must"", ""might"", ""additionally"", ""likewise"", ""later"", ""actively"", ""always"", ""repeatedly"", ""first"", ""annually"", ""seldom"", ""increasingly"", ""subsequently"", ""widely"", ""normally"", ""could"", ""currently"", ""constantly"", ""primarily"", ""especially"", ""frequent"", ""continuously"", ""continually"", ""mostly"", ""simply"", ""therefore"", ""consistently"", ""extensively"", ""specifically"", ""personally"", ""mainly"", ""shall"", ""actually""]"
"pool , also known as pocket billiards , is the general term for a family of cue sports played on a pool table with six receptacles called pockets along the , into which balls are deposited as the main goal of play .",receptacles,25,"[[""holes""], [""containers""], [""holders"", ""openings""], [""divisions"", ""pouches"", ""baskets"", ""places"", ""areas""]]","[""holes"", ""containers"", ""holders"", ""openings"", ""divisions"", ""pouches"", ""baskets"", ""places"", ""areas""]","[""balls"", ""pools"", ""pockets"", ""holes"", ""spaces"", ""boxes"", ""areas"", ""discs"", ""surfaces"", ""components"", ""units"", ""decks"", ""structures"", ""rooms"", ""parts"", ""channels"", ""lanes"", ""sections"", ""pieces"", ""pits"", ""elements"", ""slots"", ""walls"", ""chambers"", ""rings"", ""players"", ""sets"", ""screens"", ""pairs"", ""openings"", ""boards"", ""stones"", ""items"", ""clubs"", ""courses"", ""halls"", ""segments"", ""bars"", ""cups"", ""seats"", ""spheres"", ""fields"", ""cylinders"", ""pipes"", ""layers"", ""cells"", ""sheets"", ""tables"", ""objects"", ""rows""]"
"he normally appears in a running gag , where he usually suffers unfortunate , nearly always fatal , events .",unfortunate,12,"[[""bad""], [""unlucky""], [""sad""], [""terrible""], [""unhappy""], [""hapless"", ""tragic"", ""unlikely"", ""damaging"", ""disasterous""]]","[""bad"", ""unlucky"", ""sad"", ""terrible"", ""unhappy"", ""hapless"", ""tragic"", ""unlikely"", ""damaging"", ""disasterous""]","[""unfortunate"", ""bad"", ""adverse"", ""tragic"", ""unexpected"", ""severe"", ""embarrassing"", ""unusual"", ""horrible"", ""catastrophic"", ""extreme"", ""terrible"", ""odd"", ""serious"", ""worse"", ""unpleasant"", ""unhappy"", ""traumatic"", ""rare"", ""abrupt"", ""unwanted"", ""painful"", ""minor"", ""extraordinary"", ""dire"", ""exceptional"", ""fatal"", ""nasty"", ""bizarre"", ""short"", ""interesting"", ""disastrous"", ""strange"", ""unnecessary"", ""similar"", ""abnormal"", ""major"", ""horrific"", ""notable"", ""great"", ""trivial"", ""awful"", ""important"", ""difficult"", ""awkward"", ""fortunate"", ""good"", ""sudden"", ""immediate"", ""sad""]"
most digital media are based on translating analog data into digital data and vice-versa .,translating,6,"[[""changing""], [""converting"", ""turning""], [""rewording""], [""explaining"", ""transferring"", ""decoding"", ""running"", ""moving"", ""making"", ""understanding""]]","[""changing"", ""converting"", ""turning"", ""rewording"", ""explaining"", ""transferring"", ""decoding"", ""running"", ""moving"", ""making"", ""understanding""]","[""translating"", ""converting"", ""transforming"", ""translation"", ""rendering"", ""integrating"", ""translated"", ""turning"", ""processing"", ""loading"", ""translate"", ""transferring"", ""conversion"", ""moving"", ""reading"", ""mapping"", ""combining"", ""incorporating"", ""translates"", ""changing"", ""merging"", ""dividing"", ""editing"", ""putting"", ""compiling"", ""convert"", ""adding"", ""replacing"", ""transporting"", ""translations"", ""taking"", ""absorbing"", ""writing"", ""applying"", ""mixing"", ""introducing"", ""extending"", ""using"", ""folding"", ""expanding"", ""converted"", ""getting"", ""scanning"", ""projecting"", ""analyzing"", ""relating"", ""recording"", ""reducing"", ""connecting"", ""separating""]"
"wrestlers portrayed a villain or a hero as they followed a series of events that built tension , and culminated into a wrestling match or series of matches .",villain,3,"[[""criminal""], [""enemy""], [""bad-guy""], [""evildoer"", ""outlaw"", ""antagonist"", ""offender""]]","[""criminal"", ""enemy"", ""bad-guy"", ""evildoer"", ""outlaw"", ""antagonist"", ""offender""]","[""villain"", ""hero"", ""character"", ""heroine"", ""monster"", ""boss"", ""warrior"", ""champion"", ""legend"", ""leader"", ""villains"", ""man"", ""celebrity"", ""superhero"", ""loser"", ""terrorist"", ""antagonist"", ""prince"", ""criminal"", ""wrestler"", ""player"", ""protagonist"", ""victim"", ""fighter"", ""threat"", ""saint"", ""woman"", ""rival"", ""person"", ""challenger"", ""scientist"", ""coward"", ""rebel"", ""foe"", ""challenge"", ""doctor"", ""priest"", ""demon"", ""rogue"", ""child"", ""deity"", ""king"", ""match"", ""killer"", ""heel"", ""distraction"", ""team"", ""fantasy"", ""god"", ""beast""]"
"not to be confused with "" terms "" in colloquial usages , the shortened form of technical terms which are defined within a discipline or speciality field .",discipline,23,"[[""subject""], [""practice"", ""area""], [""control"", ""career"", ""job"", ""study""], [""specific""], [""category"", ""thought"", ""group"", ""field"", ""mastery"", ""specialist"", ""profession"", ""trade"", ""topic"", ""skipping"", ""course"", ""skill"", ""education"", ""order"", ""strict"", ""method""]]","[""subject"", ""practice"", ""area"", ""control"", ""career"", ""job"", ""study"", ""specific"", ""category"", ""thought"", ""group"", ""field"", ""mastery"", ""specialist"", ""profession"", ""trade"", ""topic"", ""skipping"", ""course"", ""skill"", ""education"", ""order"", ""strict"", ""method""]","[""discipline"", ""science"", ""specialty"", ""disciplines"", ""field"", ""disciplinary"", ""university"", ""##cademia"", ""technical"", ""professional"", ""major"", ""department"", ""degree"", ""scientific"", ""sciences"", ""research"", ""knowledge"", ""faculty"", ""profession"", ""subject"", ""school"", ""particular"", ""study"", ""technology"", ""term"", ""business"", ""domain"", ""humanities"", ""physics"", ""class"", ""company"", ""doctorate"", ""category"", ""technological"", ""teaching"", ""management"", ""curriculum"", ""college"", ""industry"", ""country"", ""world"", ""terminology"", ""language"", ""genre"", ""medical"", ""training"", ""laboratory"", ""sport"", ""course"", ""standard""]"
"a "" dune field "" is an area covered by extensive sand dunes .",extensive,10,"[[""many""], [""large""], [""huge""], [""wide"", ""major"", ""big"", ""complex"", ""numerous"", ""vast""]]","[""many"", ""large"", ""huge"", ""wide"", ""major"", ""big"", ""complex"", ""numerous"", ""vast""]","[""extensive"", ""large"", ""coastal"", ""vast"", ""deep"", ""thick"", ""massive"", ""sand"", ""wide"", ""huge"", ""shallow"", ""continuous"", ""dense"", ""broad"", ""rolling"", ""small"", ""numerous"", ""inland"", ""long"", ""immense"", ""enormous"", ""fine"", ""dry"", ""many"", ""barren"", ""active"", ""great"", ""sandy"", ""soft"", ""permanent"", ""substantial"", ""fertile"", ""irregular"", ""open"", ""coarse"", ""flat"", ""beach"", ""high"", ""dunes"", ""raised"", ""ancient"", ""heavy"", ""tall"", ""eroded"", ""widespread"", ""strong"", ""low"", ""desert"", ""thin"", ""elevated""]"
107 camilla is one of the largest main belt asteroids .,largest,6,"[[""biggest""], [""top""]]","[""biggest"", ""top""]","[""largest"", ""smallest"", ""youngest"", ""oldest"", ""larger"", ""smaller"", ""biggest"", ""large"", ""major"", ""first"", ""many"", ""32"", ""29"", ""minor"", ""longest"", ""leading"", ""main"", ""28"", ""106"", ""31"", ""richest"", ""48"", ""27"", ""77"", ""102"", ""116"", ""46"", ""giant"", ""36"", ""19"", ""11"", ""26"", ""500"", ""closest"", ""earliest"", ""typical"", ""older"", ""51"", ""outer"", ""northernmost"", ""23"", ""38"", ""nine"", ""35"", ""126"", ""primary"", ""37"", ""simplest"", ""47"", ""inner""]"
"first mentioned by the ancient greek geographer ptolemy , the pre-christian settlement of the saxon people originally covered an area a little more to the northwest , with parts of the southern jutland peninsula , old saxony and small sections of the eastern low countries .",sections,39,"[[""parts""], [""areas""], [""portions""], [""portion"", ""places"", ""pieces""]]","[""parts"", ""areas"", ""portions"", ""portion"", ""places"", ""pieces""]","[""sections"", ""portions"", ""parts"", ""areas"", ""section"", ""segments"", ""portion"", ""patches"", ""part"", ""pockets"", ""stretches"", ""fragments"", ""tracts"", ""regions"", ""pieces"", ""groups"", ""blocks"", ""communities"", ""remnants"", ""populations"", ""Parts"", ""area"", ""sectors"", ""districts"", ""zones"", ""strips"", ""elements"", ""townships"", ""amounts"", ""territories"", ""ones"", ""bands"", ""extensions"", ""percentage"", ""features"", ""villages"", ""quarters"", ""localities"", ""towns"", ""divisions"", ""bits"", ""Section"", ""halves"", ""periods"", ""islands"", ""passages"", ""half"", ""components"", ""much"", ""neighborhoods""]"
"jeanne demessieux had a prodigious memory : she had memorized more than 2,500 works , including the complete organ works of johann sebastian bach , csar franck , franz liszt , felix mendelssohn and marcel dupr .",prodigious,4,"[[""great""], [""huge""], [""big""], [""fantastic"", ""vast"", ""remarkable""], [""large"", ""amazing"", ""impressive"", ""excellent""], [""colossal"", ""stunning"", ""good""]]","[""great"", ""huge"", ""big"", ""fantastic"", ""vast"", ""remarkable"", ""large"", ""amazing"", ""impressive"", ""excellent"", ""colossal"", ""stunning"", ""good""]","[""great"", ""remarkable"", ""vivid"", ""strong"", ""deep"", ""good"", ""long"", ""wonderful"", ""rich"", ""photographic"", ""perfect"", ""vast"", ""profound"", ""tremendous"", ""keen"", ""brilliant"", ""powerful"", ""unique"", ""terrible"", ""special"", ""complete"", ""fond"", ""fantastic"", ""large"", ""glorious"", ""huge"", ""thorough"", ""excellent"", ""detailed"", ""beautiful"", ""sharp"", ""lengthy"", ""proud"", ""fine"", ""superb"", ""hard"", ""stellar"", ""poor"", ""lasting"", ""full"", ""magnificent"", ""painful"", ""lifelong"", ""quick"", ""comprehensive"", ""splendid"", ""considerable"", ""fascinating"", ""positive"", ""massive""]"
"at the end of each season , a series of playoff games are contested among the top six teams in the nfc , consisting of the four division champions and the two other teams with the best win-loss records .",contested,13,"[[""played""], [""fought""], [""debated""], [""argued""], [""running"", ""disputed"", ""matched""]]","[""played"", ""fought"", ""debated"", ""argued"", ""running"", ""disputed"", ""matched""]","[""contested"", ""played"", ""held"", ""disputed"", ""hosted"", ""fought"", ""competed"", ""conducted"", ""decided"", ""staged"", ""arranged"", ""contest"", ""scheduled"", ""settled"", ""drawn"", ""run"", ""shared"", ""used"", ""concluded"", ""announced"", ""aired"", ""contests"", ""declared"", ""organized"", ""completed"", ""raced"", ""resumed"", ""set"", ""performed"", ""determined"", ""practiced"", ""followed"", ""continued"", ""defended"", ""repeated"", ""started"", ""challenged"", ""presented"", ""maintained"", ""broadcast"", ""pitched"", ""produced"", ""featured"", ""considered"", ""argued"", ""made"", ""commenced"", ""awarded"", ""divided"", ""entered""]"
veritas and undina would have been the largest fragments of that collision .,fragments,8,"[[""pieces""], [""parts""], [""peices""], [""rubble"", ""piece"", ""remnants""]]","[""pieces"", ""parts"", ""peices"", ""rubble"", ""piece"", ""remnants""]","[""fragments"", ""pieces"", ""remnants"", ""parts"", ""fragment"", ""members"", ""particles"", ""components"", ""part"", ""portions"", ""elements"", ""victims"", ""objects"", ""survivors"", ""shells"", ""grains"", ""chunk"", ""ones"", ""examples"", ""bits"", ""portion"", ""blocks"", ""piece"", ""impacts"", ""segments"", ""##s"", ""products"", ""rocks"", ""brains"", ""##hards"", ""specimens"", ""forms"", ""impact"", ""debris"", ""remains"", ""features"", ""causes"", ""forces"", ""plates"", ""remnant"", ""instances"", ""amounts"", ""cases"", ""artifacts"", ""materials"", ""copies"", ""hits"", ""constituents"", ""boulders"", ""blows""]"
