text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"wrestlers portrayed a villain or a hero as they followed a series of events that built tension , and culminated into a wrestling match or series of matches .",villain,3,"[[""criminal""], [""enemy""], [""bad-guy""], [""evildoer"", ""outlaw"", ""antagonist"", ""offender""]]","[""criminal"", ""enemy"", ""bad-guy"", ""evildoer"", ""outlaw"", ""antagonist"", ""offender""]","[""villain"", ""hero"", ""character"", ""heroine"", ""monster"", ""boss"", ""warrior"", ""champion"", ""legend"", ""leader"", ""villains"", ""man"", ""celebrity"", ""superhero"", ""loser""]"
"not to be confused with "" terms "" in colloquial usages , the shortened form of technical terms which are defined within a discipline or speciality field .",discipline,23,"[[""subject""], [""practice"", ""area""], [""control"", ""career"", ""job"", ""study""], [""specific""], [""category"", ""thought"", ""group"", ""field"", ""mastery"", ""specialist"", ""profession"", ""trade"", ""topic"", ""skipping"", ""course"", ""skill"", ""education"", ""order"", ""strict"", ""method""]]","[""subject"", ""practice"", ""area"", ""control"", ""career"", ""job"", ""study"", ""specific"", ""category"", ""thought"", ""group"", ""field"", ""mastery"", ""specialist"", ""profession"", ""trade"", ""topic"", ""skipping"", ""course"", ""skill"", ""education"", ""order"", ""strict"", ""method""]","[""discipline"", ""science"", ""specialty"", ""disciplines"", ""field"", ""disciplinary"", ""university"", ""##cademia"", ""technical"", ""professional"", ""major"", ""department"", ""degree"", ""scientific"", ""sciences""]"
"a "" dune field "" is an area covered by extensive sand dunes .",extensive,10,"[[""many""], [""large""], [""huge""], [""wide"", ""major"", ""big"", ""complex"", ""numerous"", ""vast""]]","[""many"", ""large"", ""huge"", ""wide"", ""major"", ""big"", ""complex"", ""numerous"", ""vast""]","[""extensive"", ""large"", ""coastal"", ""vast"", ""deep"", ""thick"", ""massive"", ""sand"", ""wide"", ""huge"", ""shallow"", ""continuous"", ""dense"", ""broad"", ""rolling""]"
107 camilla is one of the largest main belt asteroids .,largest,6,"[[""biggest""], [""top""]]","[""biggest"", ""top""]","[""largest"", ""smallest"", ""youngest"", ""oldest"", ""larger"", ""smaller"", ""biggest"", ""large"", ""major"", ""first"", ""many"", ""32"", ""29"", ""minor"", ""longest""]"
"first mentioned by the ancient greek geographer ptolemy , the pre-christian settlement of the saxon people originally covered an area a little more to the northwest , with parts of the southern jutland peninsula , old saxony and small sections of the eastern low countries .",sections,39,"[[""parts""], [""areas""], [""portions""], [""portion"", ""places"", ""pieces""]]","[""parts"", ""areas"", ""portions"", ""portion"", ""places"", ""pieces""]","[""sections"", ""portions"", ""parts"", ""areas"", ""section"", ""segments"", ""portion"", ""patches"", ""part"", ""pockets"", ""stretches"", ""fragments"", ""tracts"", ""regions"", ""pieces""]"
"jeanne demessieux had a prodigious memory : she had memorized more than 2,500 works , including the complete organ works of johann sebastian bach , csar franck , franz liszt , felix mendelssohn and marcel dupr .",prodigious,4,"[[""great""], [""huge""], [""big""], [""fantastic"", ""vast"", ""remarkable""], [""large"", ""amazing"", ""impressive"", ""excellent""], [""colossal"", ""stunning"", ""good""]]","[""great"", ""huge"", ""big"", ""fantastic"", ""vast"", ""remarkable"", ""large"", ""amazing"", ""impressive"", ""excellent"", ""colossal"", ""stunning"", ""good""]","[""great"", ""remarkable"", ""vivid"", ""strong"", ""deep"", ""good"", ""long"", ""wonderful"", ""rich"", ""photographic"", ""perfect"", ""vast"", ""profound"", ""tremendous"", ""keen""]"
"at the end of each season , a series of playoff games are contested among the top six teams in the nfc , consisting of the four division champions and the two other teams with the best win-loss records .",contested,13,"[[""played""], [""fought""], [""debated""], [""argued""], [""running"", ""disputed"", ""matched""]]","[""played"", ""fought"", ""debated"", ""argued"", ""running"", ""disputed"", ""matched""]","[""contested"", ""played"", ""held"", ""disputed"", ""hosted"", ""fought"", ""competed"", ""conducted"", ""decided"", ""staged"", ""arranged"", ""contest"", ""scheduled"", ""settled"", ""drawn""]"
veritas and undina would have been the largest fragments of that collision .,fragments,8,"[[""pieces""], [""parts""], [""peices""], [""rubble"", ""piece"", ""remnants""]]","[""pieces"", ""parts"", ""peices"", ""rubble"", ""piece"", ""remnants""]","[""fragments"", ""pieces"", ""remnants"", ""parts"", ""fragment"", ""members"", ""particles"", ""components"", ""part"", ""portions"", ""elements"", ""victims"", ""objects"", ""survivors"", ""shells""]"
after the partitions of poland in 1794 the area was annexed by prussia .,annexed,10,"[[""added""], [""taken""], [""claimed"", ""united"", ""seized""], [""acquired"", ""captured""], [""separated"", ""cutoff"", ""given"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered""]]","[""added"", ""taken"", ""claimed"", ""united"", ""seized"", ""acquired"", ""captured"", ""separated"", ""cutoff"", ""given"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered""]","[""annexed"", ""occupied"", ""absorbed"", ""conquered"", ""administered"", ""acquired"", ""covered"", ""surrounded"", ""ceded"", ""divided"", ""inhabited"", ""settled"", ""included"", ""ruled"", ""joined""]"
"the models initially had difficulty predicting the track of the depression and the forecasts from the national hurricane center reflected this , indicating that the depression would move towards texas .",reflected,19,"[[""showed""], [""mirrored""], [""repeated"", ""displayed"", ""noted"", ""echoed"", ""demonstrated""]]","[""showed"", ""mirrored"", ""repeated"", ""displayed"", ""noted"", ""echoed"", ""demonstrated""]","[""reflected"", ""mirrored"", ""reflect"", ""echoed"", ""showed"", ""reflects"", ""confirmed"", ""reported"", ""reinforced"", ""indicated"", ""noted"", ""matched"", ""ignored"", ""emphasized"", ""displayed""]"
"a british nobleman , lord stanhope , took an interest in hauser and gained custody of him late in 1831 .",gained,13,"[[""got""], [""took""], [""won""], [""obtained"", ""received"", ""had"", ""earned""], [""acquired"", ""aquired"", ""granted"", ""increased"", ""gave""]]","[""got"", ""took"", ""won"", ""obtained"", ""received"", ""had"", ""earned"", ""acquired"", ""aquired"", ""granted"", ""increased"", ""gave""]","[""gained"", ""obtained"", ""acquired"", ""regained"", ""took"", ""got"", ""lost"", ""claimed"", ""received"", ""secured"", ""earned"", ""gain"", ""bought"", ""attained"", ""assumed""]"
"simon phillip cowell is an english music executive , television producer and entrepreneur .",entrepreneur,12,"[[""businessman""], [""businessperson""], [""tycoon"", ""founder"", ""buisnessman"", ""executive"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""businessmen"", ""businesman"", ""salesman"", ""maker""]]","[""businessman"", ""businessperson"", ""tycoon"", ""founder"", ""buisnessman"", ""executive"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""businessmen"", ""businesman"", ""salesman"", ""maker""]","[""entrepreneur"", ""businessman"", ""investor"", ""actor"", ""philanthropist"", ""musician"", ""producer"", ""DJ"", ""author"", ""programmer"", ""writer"", ""director"", ""performer"", ""developer"", ""entrepreneurs""]"
the remnants of the depression persisted until 2 am edt at which time it was absorbed by a warm front .,absorbed,15,"[[""consumed""], [""removed"", ""lost"", ""overtaken"", ""immersed"", ""ended"", ""taken"", ""swallowed""], [""erased"", ""enveloped"", ""made"", ""eaten"", ""incorporated"", ""conjoined"", ""destroyed"", ""stopped"", ""overrun"", ""taken-over"", ""replaced"", ""evaporated"", ""racing"", ""overcome""]]","[""consumed"", ""removed"", ""lost"", ""overtaken"", ""immersed"", ""ended"", ""taken"", ""swallowed"", ""erased"", ""enveloped"", ""made"", ""eaten"", ""incorporated"", ""conjoined"", ""destroyed"", ""stopped"", ""overrun"", ""taken-over"", ""replaced"", ""evaporated"", ""racing"", ""overcome""]","[""absorbed"", ""dissipated"", ""engulfed"", ""replaced"", ""covered"", ""swallowed"", ""destroyed"", ""displaced"", ""absorption"", ""consumed"", ""obscured"", ""overwhelmed"", ""embraced"", ""surrounded"", ""joined""]"
"a good measure of notability is whether someone has been featured in multiple , independent , reliable sources .",multiple,12,"[[""many""], [""several""], [""different""], [""numerous"", ""trotting"", ""some""]]","[""many"", ""several"", ""different"", ""numerous"", ""trotting"", ""some""]","[""multiple"", ""single"", ""different"", ""many"", ""numerous"", ""multi"", ""individual"", ""Multiple"", ""separate"", ""various"", ""several"", ""diverse"", ""two"", ""repeated"", ""varied""]"
"it originally aired on the fox network in the united states on october 10 , 1991 .",aired,2,"[[""showed""], [""played""], [""shown""], [""appeared""], [""ran"", ""televised"", ""broadcasted"", ""premiered"", ""opened""]]","[""showed"", ""played"", ""shown"", ""appeared"", ""ran"", ""televised"", ""broadcasted"", ""premiered"", ""opened""]","[""aired"", ""premiered"", ""broadcast"", ""ran"", ""appeared"", ""screened"", ""airs"", ""debuted"", ""airing"", ""showed"", ""began"", ""repeated"", ""transmitted"", ""played"", ""shown""]"
religious law is explicitly based on religious precepts .,precepts,7,"[[""rules"", ""ideas""], [""beliefs""], [""laws""], [""principles""], [""commandment"", ""tenets"", ""belief"", ""teachings"", ""guidelines"", ""actions"", ""standards"", ""thought"", ""code"", ""examples"", ""doctrine"", ""concepts"", ""directions"", ""order"", ""orders"", ""thoughts""]]","[""rules"", ""ideas"", ""beliefs"", ""laws"", ""principles"", ""commandment"", ""tenets"", ""belief"", ""teachings"", ""guidelines"", ""actions"", ""standards"", ""thought"", ""code"", ""examples"", ""doctrine"", ""concepts"", ""directions"", ""order"", ""orders"", ""thoughts""]","[""law"", ""belief"", ""doctrine"", ""beliefs"", ""principles"", ""laws"", ""freedom"", ""faith"", ""tradition"", ""traditions"", ""practice"", ""teachings"", ""teaching"", ""tolerance"", ""values""]"
"the principal greenhouse , in an art nouveau style with a modern metallic structure , resembles the mid-19th century crystal palace in london .",resembles,15,"[[""matches""], [""simulates"", ""represents"", ""looks-like"", ""mirrors"", ""favors"", ""mimics"", ""echos"", ""match"", ""shows""]]","[""matches"", ""simulates"", ""represents"", ""looks-like"", ""mirrors"", ""favors"", ""mimics"", ""echos"", ""match"", ""shows""]","[""resembles"", ""resembling"", ""resembled"", ""resemble"", ""recalls"", ""suggests"", ""like"", ""matches"", ""follows"", ""unlike"", ""echoes"", ""parallels"", ""features"", ""depicts"", ""represents""]"
"metlink , formerly the met , is the marketing body and umbrella brand for public train , tram and bus transport operators in greater melbourne , victoria , australia .",brand,12,"[[""company""], [""name""], [""type""], [""symbol"", ""label""], [""logo""], [""body"", ""status"", ""product"", ""branch"", ""sign"", ""trademark"", ""character"", ""term"", ""maker"", ""mark"", ""tradename"", ""entity"", ""kind"", ""manufacturer""]]","[""company"", ""name"", ""type"", ""symbol"", ""label"", ""logo"", ""body"", ""status"", ""product"", ""branch"", ""sign"", ""trademark"", ""character"", ""term"", ""maker"", ""mark"", ""tradename"", ""entity"", ""kind"", ""manufacturer""]","[""brand"", ""name"", ""company"", ""label"", ""branding"", ""title"", ""brands"", ""group"", ""organisation"", ""Brand"", ""logo"", ""marketing"", ""term"", ""package"", ""product""]"
"on april 9 , 1919 , miss marcella sherwood , who supervised the mission day school for girls was bicycling round the city to close her schools when she was assaulted by a mob in a narrow street , the kucha kurrichhan , was beaten and left wounded .",assaulted,30,"[[""attacked""], [""hurt""], [""beaten""], [""beat"", ""fought"", ""battered""]]","[""attacked"", ""hurt"", ""beaten"", ""beat"", ""fought"", ""battered""]","[""assaulted"", ""attacked"", ""confronted"", ""hit"", ""struck"", ""beaten"", ""ambushed"", ""besieged"", ""battered"", ""surrounded"", ""assault"", ""raped"", ""challenged"", ""threatened"", ""punched""]"
"schoenberg refused , saying "" i would only make you a bad schoenberg , and you 're such a good gershwin already . ",refused,1,"[[""declined""], [""denied""], [""rejected""], [""didn't""], [""denies"", ""disagreed"", ""wouldn't"", ""replied"", ""reject"", ""negated""]]","[""declined"", ""denied"", ""rejected"", ""didn't"", ""denies"", ""disagreed"", ""wouldn't"", ""replied"", ""reject"", ""negated""]","[""refused"", ""insisted"", ""agreed"", ""protested"", ""responded"", ""rejected"", ""declined"", ""objected"", ""said"", ""replied"", ""asked"", ""demanded"", ""disagreed"", ""persisted"", ""appealed""]"
