text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the billionaire of dismal downs is a scrooge mcduck comic by don rosa . it is the ninth of the original 12 chapters in the series the life and times of scrooge mcduck .,series,25,"[[""set""], [""books""], [""comics"", ""story"", ""collection""], [""group"", ""sequence""], [""book"", ""list"", ""cycle""], [""run"", ""string"", ""chain"", ""line-up"", ""saga"", ""show"", ""parts"", ""stories"", ""comic"", ""se""]]","[""set"", ""books"", ""comics"", ""story"", ""collection"", ""group"", ""sequence"", ""book"", ""list"", ""cycle"", ""run"", ""string"", ""chain"", ""line-up"", ""saga"", ""show"", ""parts"", ""stories"", ""comic"", ""se""]","[""series"", ""comic"", ""Series"", ""trilogy"", ""miniseries"", ""comics"", ""books"", ""title"", ""book"", ""story"", ""stories"", ""show"", ""collection"", ""film"", ""novels"", ""franchise"", ""novel"", ""titles"", ""album"", ""storyline""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""went""], [""came"", ""retreated""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""revisited"", ""relocated""]]","[""went"", ""came"", ""retreated"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""revisited"", ""relocated""]","[""returned"", ""return"", ""returning"", ""sailed"", ""back"", ""continued"", ""went"", ""returns"", ""came"", ""retreated"", ""retired"", ""traveled"", ""reverted"", ""moved"", ""travelled"", ""turned"", ""proceeded"", ""swam"", ""escaped"", ""sent""]"
"the concept of a "" picture element "" dates to the earliest days of television , for example as "" bildpunkt "" in the 1888 german patent of paul nipkow .",concept,1,"[[""idea""], [""thought""], [""theory"", ""basis""]]","[""idea"", ""thought"", ""theory"", ""basis""]","[""concept"", ""idea"", ""notion"", ""concepts"", ""use"", ""definition"", ""conception"", ""principle"", ""term"", ""theory"", ""invention"", ""usage"", ""terminology"", ""description"", ""creation"", ""Concept"", ""construction"", ""name"", ""introduction"", ""doctrine""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""complete""], [""real""], [""developed""], [""total"", ""qualified""], [""whole"", ""full-service""], [""major"", ""full"", ""genuine"", ""working"", ""legitimate"", ""proper"", ""actual""]]","[""complete"", ""real"", ""developed"", ""total"", ""qualified"", ""whole"", ""full-service"", ""major"", ""full"", ""genuine"", ""working"", ""legitimate"", ""proper"", ""actual""]","[""commercial"", ""private"", ""community"", ""small"", ""cooperative"", ""micro"", ""registered"", ""mini"", ""conventional"", ""regular"", ""public"", ""new"", ""chartered"", ""rural"", ""voluntary"", ""temporary"", ""separate"", ""corporate"", ""specialized"", ""universal""]"
a lesson is a structured period of time where learning is intended to occur .,structured,4,"[[""set""], [""planned""], [""organized""], [""fixed""], [""specific"", ""ordered""], [""precise"", ""scheduled"", ""arranged"", ""created"", ""certain"", ""tidy"", ""orderly"", ""rigid"", ""particular"", ""measured"", ""formal""]]","[""set"", ""planned"", ""organized"", ""fixed"", ""specific"", ""ordered"", ""precise"", ""scheduled"", ""arranged"", ""created"", ""certain"", ""tidy"", ""orderly"", ""rigid"", ""particular"", ""measured"", ""formal""]","[""structured"", ""defined"", ""continuous"", ""planned"", ""specific"", ""prescribed"", ""specified"", ""formal"", ""set"", ""discrete"", ""fixed"", ""short"", ""controlled"", ""supervised"", ""scheduled"", ""regulated"", ""systematic"", ""limited"", ""designated"", ""shorter""]"
it has been suggested that eastern pacific ocean tropical cyclones are formed out of tropical waves that originate in north africa as well .,originate,17,"[[""start""], [""begin""], [""started""], [""began""], [""develop""], [""formed"", ""derive"", ""come"", ""came""]]","[""start"", ""begin"", ""started"", ""began"", ""develop"", ""formed"", ""derive"", ""come"", ""came""]","[""originate"", ""originated"", ""originates"", ""origin"", ""arrive"", ""originating"", ""arise"", ""start"", ""occur"", ""form"", ""begin"", ""emerge"", ""come"", ""develop"", ""source"", ""gather"", ""rise"", ""derive"", ""initiate"", ""exist""]"
riel sought to preserve mtis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""tried""], [""looked""], [""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""searched"", ""worked""]]","[""wanted"", ""tried"", ""looked"", ""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""searched"", ""worked""]","[""sought"", ""desired"", ""seeks"", ""attempted"", ""seek"", ""hoped"", ""aimed"", ""pursued"", ""seeking"", ""wished"", ""tried"", ""wanted"", ""struggled"", ""searched"", ""intended"", ""worked"", ""claimed"", ""fought"", ""proposed"", ""undertook""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""pictures"", ""film"", ""filmmaking""], [""visuals""], [""movie""], [""scenery"", ""imagery"", ""performances"", ""photography"", ""directing"", ""scenes"", ""photos"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""films""]]","[""filming"", ""movies"", ""pictures"", ""film"", ""filmmaking"", ""visuals"", ""movie"", ""scenery"", ""imagery"", ""performances"", ""photography"", ""directing"", ""scenes"", ""photos"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""films""]","[""photography"", ""##tography"", ""lighting"", ""Cinematography"", ""shooting"", ""acting"", ""scenes"", ""imagery"", ""editing"", ""shots"", ""narration"", ""film"", ""soundtrack"", ""music"", ""films"", ""footage"", ""images"", ""titles"", ""animation"", ""sequences""]"
seismograms are essential for measuring earthquakes using the richter scale .,essential,2,"[[""needed""], [""important"", ""necessary""], [""vital""], [""required"", ""basic""]]","[""needed"", ""important"", ""necessary"", ""vital"", ""required"", ""basic""]","[""essential"", ""necessary"", ""important"", ""required"", ""crucial"", ""critical"", ""vital"", ""useful"", ""used"", ""needed"", ""fundamental"", ""inadequate"", ""mandatory"", ""appropriate"", ""responsible"", ""ideal"", ""good"", ""excellent"", ""relevant"", ""basic""]"
"but , from time to time the church hierarchy , and even some popes , have given opinions on various matters ; although these "" guidelines "" are not binding on catholics , many tradition-minded catholics find them persuasive .",persuasive,38,"[[""convincing""], [""influential""], [""believable""], [""strong"", ""effective""], [""tricky"", ""sensible"", ""relevant"", ""insistent"", ""desirable"", ""valid"", ""compelling"", ""alluring"", ""telling"", ""agreeable"", ""ture"", ""true"", ""correct"", ""credible""]]","[""convincing"", ""influential"", ""believable"", ""strong"", ""effective"", ""tricky"", ""sensible"", ""relevant"", ""insistent"", ""desirable"", ""valid"", ""compelling"", ""alluring"", ""telling"", ""agreeable"", ""ture"", ""true"", ""correct"", ""credible""]","[""useful"", ""effective"", ""valid"", ""helpful"", ""authoritative"", ""convincing"", ""encouraging"", ""necessary"", ""reliable"", ""acceptable"", ""reassuring"", ""credible"", ""binding"", ""compelling"", ""appealing"", ""relevant"", ""comforting"", ""applicable"", ""suitable"", ""influential""]"
a haunted house is defined as a house that is believed to be a center for supernatural occurrences or paranormal phenomena .,occurrences,17,"[[""events""], [""happenings""], [""activities"", ""things""], [""happening"", ""situations"", ""acts"", ""times"", ""instances"", ""beings"", ""activity"", ""accidents"", ""event""]]","[""events"", ""happenings"", ""activities"", ""things"", ""happening"", ""situations"", ""acts"", ""times"", ""instances"", ""beings"", ""activity"", ""accidents"", ""event""]","[""events"", ""incidents"", ""occurrence"", ""phenomena"", ""activities"", ""experiences"", ""activity"", ""event"", ""effects"", ""appearances"", ""episodes"", ""accidents"", ""scenes"", ""beings"", ""things"", ""causes"", ""phenomenon"", ""Events"", ""affairs"", ""entities""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""theory"", ""classification"", ""characterization"", ""finding"", ""measure"", ""answer"", ""translation"", ""example""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""theory"", ""classification"", ""characterization"", ""finding"", ""measure"", ""answer"", ""translation"", ""example""]","[""definition"", ""definitions"", ""define"", ""concept"", ""defining"", ""term"", ""criterion"", ""defined"", ""conception"", ""description"", ""scope"", ""understanding"", ""meaning"", ""interpretation"", ""formulation"", ""extension"", ""model"", ""measure"", ""classification"", ""synonym""]"
"from scarborough monday to saturdays there is generally an hourly first transpennine express service to york , leeds , manchester piccadilly and liverpool lime street and a two-hourly northern rail service to bridlington , hull and sheffield via the yorkshire coast line .",generally,7,"[[""usually""], [""normally""], [""often""], [""about"", ""mostly"", ""sometimes"", ""mainly"", ""commonly"", ""running""]]","[""usually"", ""normally"", ""often"", ""about"", ""mostly"", ""sometimes"", ""mainly"", ""commonly"", ""running""]","[""generally"", ""usually"", ""typically"", ""normally"", ""also"", ""always"", ""often"", ""mostly"", ""sometimes"", ""commonly"", ""therefore"", ""currently"", ""Generally"", ""overall"", ""either"", ""regularly"", ""frequently"", ""mainly"", ""traditionally"", ""approximately""]"
"the county is divided into three areas of unorganized territory : dupree , north ziebach , and south ziebach .",divided,3,"[[""split""], [""separated""], [""broken"", ""seperated""], [""shared"", ""parted"", ""dissected""]]","[""split"", ""separated"", ""broken"", ""seperated"", ""shared"", ""parted"", ""dissected""]","[""divided"", ""subdivided"", ""split"", ""organized"", ""separated"", ""broken"", ""classified"", ""divide"", ""reorganized"", ""crossed"", ""expanded"", ""division"", ""scattered"", ""defined"", ""structured"", ""divides"", ""distributed"", ""dividing"", ""formed"", ""grouped""]"
"the pittsburgh steelers are a professional american football team based in pittsburgh , pennsylvania .",based,9,"[[""located""], [""found""], [""set"", ""from"", ""housed""], [""living"", ""established"", ""formed"", ""headquartered"", ""placed"", ""playing"", ""residing""]]","[""located"", ""found"", ""set"", ""from"", ""housed"", ""living"", ""established"", ""formed"", ""headquartered"", ""placed"", ""playing"", ""residing""]","[""based"", ""located"", ""playing"", ""Based"", ""founded"", ""situated"", ""headquartered"", ""residing"", ""operating"", ""living"", ""originating"", ""born"", ""formed"", ""played"", ""team"", ""stationed"", ""rooted"", ""centred"", ""registered"", ""base""]"
"during the final immunity challenge , sandra fell out early , allowing jon to try to convince lil to take him to the final two .",final,23,"[[""last""]]","[""last""]","[""final"", ""second"", ""third"", ""next"", ""last"", ""fourth"", ""fifth"", ""seventh"", ""first"", ""sixth"", ""semifinal"", ""Final"", ""eighth"", ""tenth"", ""ninth"", ""finals"", ""immunity"", ""semifinals"", ""remaining"", ""subsequent""]"
"avian influenza virus h3n2 is endemic in pigs in china and has been detected in pigs in vietnam , increasing fears of the emergence of new variant strains .",detected,13,"[[""found""], [""seen""], [""noticed""], [""discovered"", ""shown"", ""sensed"", ""noted""]]","[""found"", ""seen"", ""noticed"", ""discovered"", ""shown"", ""sensed"", ""noted""]","[""detected"", ""discovered"", ""identified"", ""found"", ""observed"", ""isolated"", ""recorded"", ""spotted"", ""confirmed"", ""implicated"", ""reported"", ""described"", ""located"", ""seen"", ""unidentified"", ""documented"", ""caught"", ""detection"", ""uncovered"", ""suspected""]"
"and though often viewed as a youthful expression of rebellion by the mainstream media , modern punk embodies a range of age groups who generally disagree with the perceived of countercultural principals and it is not uncommon for middle-aged people to form punk houses and resistance movements in the face of what they view as the widespread , unfair exploitation of human and animal rights .",exploitation,59,"[[""abuse""], [""use""], [""misuse"", ""advantage""], [""usage""], [""using"", ""treatment""], [""profiting"", ""utilization"", ""violation"", ""showing"", ""breaking"", ""slavery"", ""absue"", ""harming"", ""sketchiness"", ""dishonesty"", ""profiteering""]]","[""abuse"", ""use"", ""misuse"", ""advantage"", ""usage"", ""using"", ""treatment"", ""profiting"", ""utilization"", ""violation"", ""showing"", ""breaking"", ""slavery"", ""absue"", ""harming"", ""sketchiness"", ""dishonesty"", ""profiteering""]","[""exploitation"", ""abuse"", ""exploited"", ""exploit"", ""use"", ""neglect"", ""treatment"", ""representation"", ""infringement"", ""abandonment"", ""oppression"", ""degradation"", ""usage"", ""violation"", ""invasion"", ""production"", ""manipulation"", ""enjoyment"", ""occupation"", ""persecution""]"
grolangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""city""], [""town""], [""area""], [""region""], [""community""], [""building"", ""section"", ""part"", ""village""]]","[""city"", ""town"", ""area"", ""region"", ""community"", ""building"", ""section"", ""part"", ""village""]","[""municipality"", ""town"", ""comune"", ""commune"", ""village"", ""city"", ""community"", ""settlement"", ""township"", ""valley"", ""place"", ""lake"", ""locality"", ""Municipality"", ""parish"", ""mountain"", ""municipalities"", ""hamlet"", ""river"", ""quarter""]"
