text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"after 1910 , he spent the remainder of his life in moscow , working in the marfo-mariinsky convent .",remainder,6,"[[""rest""], [""last""], [""end""]]","[""rest"", ""last"", ""end""]","[""remainder"", ""rest"", ""majority"", ""remaining"", ""duration"", ""whole"", ""balance"", ""entirety"", ""last"", ""end"", ""bulk"", ""period"", ""entire"", ""continuation"", ""portion"", ""course"", ""beginning"", ""remains"", ""part"", ""life"", ""conclusion"", ""longest"", ""length"", ""winter"", ""term"", ""latter"", ""half"", ""third"", ""Rest"", ""sum"", ""final"", ""fall"", ""lifetime"", ""remnant"", ""time"", ""result"", ""peak"", ""exception"", ""summer"", ""completion""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""found""], [""set""], [""on"", ""around"", ""sitting"", ""being"", ""positioned"", ""at""]]","[""located"", ""placed"", ""found"", ""set"", ""on"", ""around"", ""sitting"", ""being"", ""positioned"", ""at""]","[""situated"", ""located"", ""Located"", ""centred"", ""placed"", ""approximately"", ""lying"", ""constructed"", ""locality"", ""seated"", ""lies"", ""comprising"", ""sitting"", ""formed"", ""residing"", ""Approximately"", ""location"", ""established"", ""standing"", ""place"", ""laid"", ""Scotland"", ""found"", ""founded"", ""Warwick"", ""comprised"", ""positioned"", ""position"", ""localities"", ""Whilst"", ""calculated"", ""perched"", ""measured"", ""sat"", ""produced"", ""site"", ""accommodation"", ""Towards"", ""built"", ""est""]"
"in the third book , harry potter and the prisoner of azkaban , rowling uses a time travel premise .",premise,18,"[[""idea""], [""theme""], [""basis""], [""plot""], [""story"", ""storyline""], [""theory""], [""building"", ""concept"", ""motif"", ""stance"", ""argument"", ""setting"", ""plan"", ""background"", ""device"", ""infered""]]","[""idea"", ""theme"", ""basis"", ""plot"", ""story"", ""storyline"", ""theory"", ""building"", ""concept"", ""motif"", ""stance"", ""argument"", ""setting"", ""plan"", ""background"", ""device"", ""infered""]","[""premise"", ""plot"", ""concept"", ""device"", ""premises"", ""scheme"", ""idea"", ""framework"", ""basis"", ""storyline"", ""principle"", ""theory"", ""structure"", ""hypothesis"", ""scenario"", ""approach"", ""perspective"", ""narrative"", ""situation"", ""motif"", ""connection"", ""angle"", ""motive"", ""formula"", ""format"", ""story"", ""notion"", ""construct"", ""metaphor"", ""context"", ""background"", ""conclusion"", ""frame"", ""setup"", ""conspiracy"", ""project"", ""analogy"", ""setting"", ""suggestion"", ""foundation""]"
yass is a prominent area for raising sheep which produce very fine wool due to the soil and climatic conditions of the yass area .,prominent,3,"[[""important"", ""noticeable""], [""known"", ""popular"", ""major"", ""great""], [""prime"", ""better"", ""big"", ""well-known"", ""famous"", ""obvious"", ""main"", ""noted""], [""huge"", ""good"", ""remarkable"", ""striking"", ""defined"", ""excellent"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""populat"", ""rich"", ""grand"", ""special""]]","[""important"", ""noticeable"", ""known"", ""popular"", ""major"", ""great"", ""prime"", ""better"", ""big"", ""well-known"", ""famous"", ""obvious"", ""main"", ""noted"", ""huge"", ""good"", ""remarkable"", ""striking"", ""defined"", ""excellent"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""populat"", ""rich"", ""grand"", ""special""]","[""prominent"", ""significant"", ""dominant"", ""notable"", ""predominant"", ""major"", ""noted"", ""large"", ""principal"", ""popular"", ""prominence"", ""distinctive"", ""conspicuous"", ""central"", ""leading"", ""prevalent"", ""favoured"", ""main"", ""distinct"", ""substantial"", ""characteristic"", ""common"", ""famous"", ""noticeable"", ""striking"", ""strong"", ""landmark"", ""dominating"", ""typical"", ""widespread"", ""important"", ""renowned"", ""successful"", ""distinguished"", ""powerful"", ""known"", ""particular"", ""desirable"", ""established"", ""good""]"
"annual production of lego bricks averages approximately 20 billion per year , or about 600 pieces per second : if all the lego bricks ever produced were to be divided equally among a world population of six billion , each person would have 62 lego bricks .",averages,5,"[[""is""], [""makes""], [""equals""], [""combines"", ""builds"", ""measures"", ""runs"", ""totals"", ""costs"", ""uses"", ""are"", ""about"", ""balances"", ""match"", ""tallys""]]","[""is"", ""makes"", ""equals"", ""combines"", ""builds"", ""measures"", ""runs"", ""totals"", ""costs"", ""uses"", ""are"", ""about"", ""balances"", ""match"", ""tallys""]","[""averages"", ""average"", ""averaged"", ""averaging"", ""totals"", ""varies"", ""peaks"", ""Average"", ""records"", ""reaches"", ""estimates"", ""statistics"", ""returns"", ""includes"", ""means"", ""runs"", ""areas"", ""starts"", ""ends"", ""goes"", ""rolls"", ""scores"", ""covers"", ""stretches"", ""occurs"", ""begins"", ""spikes"", ""highlights"", ""finishes"", ""equals"", ""continues"", ""counts"", ""remains"", ""numbers"", ""##s"", ""spreads"", ""trails"", ""stops"", ""hits"", ""beats""]"
"historians are undecided if lincoln actually said this line , and in a letter that stowe wrote to her husband a few hours after meeting with lincoln no mention of this comment was made .",undecided,2,"[[""unsure""], [""unclear"", ""confused""], [""unconvinced"", ""wishy-washy"", ""doubtful""]]","[""unsure"", ""unclear"", ""confused"", ""unconvinced"", ""wishy-washy"", ""doubtful""]","[""unsure"", ""uncertain"", ""unclear"", ""unknown"", ""confused"", ""questioned"", ""disputed"", ""divided"", ""doubtful"", ""debated"", ""questioning"", ""ambiguous"", ""questionable"", ""concerned"", ""asked"", ""split"", ""debating"", ""wondering"", ""dubious"", ""inconsistent"", ""doubted"", ""curious"", ""sure"", ""conflicting"", ""hesitant"", ""skeptical"", ""silent"", ""disagreement"", ""unaware"", ""unavailable"", ""unhappy"", ""arguing"", ""asking"", ""suspicious"", ""controversial"", ""determined"", ""contested"", ""worried"", ""different"", ""surprised""]"
"the interest was so great that developers found themselves advertising the parks rather than their own developments , as the highest prices would exist for the park perceived to be best .",advertising,9,"[[""promoting""], [""selling""], [""showing""], [""praising"", ""announcing"", ""marketing""], [""revealing"", ""proclaiming"", ""offering"", ""pushing"", ""talking"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]]","[""promoting"", ""selling"", ""showing"", ""praising"", ""announcing"", ""marketing"", ""revealing"", ""proclaiming"", ""offering"", ""pushing"", ""talking"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]","[""advertising"", ""promoting"", ""marketing"", ""selling"", ""offering"", ""advocating"", ""Advertising"", ""announcing"", ""covering"", ""advertisement"", ""funding"", ""advertisements"", ""advertised"", ""celebrating"", ""campaigning"", ""charging"", ""buying"", ""presenting"", ""broadcasting"", ""defending"", ""targeting"", ""featuring"", ""discussing"", ""licensing"", ""pricing"", ""investing"", ""proposing"", ""branding"", ""listing"", ""awarding"", ""opening"", ""displaying"", ""naming"", ""describing"", ""purchasing"", ""paying"", ""launching"", ""using"", ""encouraging"", ""pitching""]"
"it generally consists of a shallow pool of water , usually quite calm .",generally,1,"[[""usually""], [""normally"", ""mainly""], [""commonly"", ""roughly"", ""mostly""]]","[""usually"", ""normally"", ""mainly"", ""commonly"", ""roughly"", ""mostly""]","[""generally"", ""usually"", ""typically"", ""normally"", ""often"", ""also"", ""always"", ""commonly"", ""sometimes"", ""mostly"", ""simply"", ""Generally"", ""frequently"", ""rarely"", ""mainly"", ""actually"", ""strictly"", ""Usually"", ""either"", ""necessarily"", ""seldom"", ""naturally"", ""never"", ""specifically"", ""primarily"", ""may"", ""predominantly"", ""still"", ""probably"", ""therefore"", ""rather"", ""essentially"", ""occasionally"", ""initially"", ""otherwise"", ""instead"", ""technically"", ""basically"", ""traditionally"", ""best""]"
a tropical cyclone strikes eastern cuba on september 28 .,strikes,3,"[[""hits""], [""hit""], [""batters""]]","[""hits"", ""hit"", ""batters""]","[""strikes"", ""hits"", ""struck"", ""striking"", ""strike"", ""impacts"", ""attacks"", ""crosses"", ""hit"", ""affects"", ""touches"", ""damages"", ""approaches"", ""reaches"", ""encounters"", ""storms"", ""visits"", ""destroys"", ""enters"", ""meets"", ""bombs"", ""threatens"", ""bites"", ""rocks"", ""leaves"", ""winds"", ""hitting"", ""contacts"", ""passes"", ""tackles"", ""blows"", ""kills"", ""stamps"", ""Strike"", ""marks"", ""makes"", ""impacted"", ""impact"", ""shakes"", ""lands""]"
the romans believed the fumes produced by burning castoreum could induce an abortion ; paracelsus thought it could be used in the treatment of epilepsy ; and medieval beekeepers used it to increase honey production .,produced,5,"[[""made""], [""created""], [""caused""], [""composed"", ""built""]]","[""made"", ""created"", ""caused"", ""composed"", ""built""]","[""produced"", ""generated"", ""created"", ""emitted"", ""caused"", ""made"", ""released"", ""formed"", ""obtained"", ""manufactured"", ""produce"", ""induced"", ""produces"", ""Produced"", ""provided"", ""producing"", ""supplied"", ""yielded"", ""left"", ""raised"", ""production"", ""developed"", ""introduced"", ""delivered"", ""prepared"", ""brought"", ""cast"", ""given"", ""synthesized"", ""achieved"", ""gained"", ""promoted"", ""presented"", ""discovered"", ""provoked"", ""affected"", ""wrought"", ""derived"", ""reproduced"", ""used""]"
"phosgene can be detected at 0.4 ppm , which is four times the threshold limit value .",detected,3,"[[""found""], [""seen""], [""noticed""], [""spotted"", ""observed""], [""discovered"", ""shown""]]","[""found"", ""seen"", ""noticed"", ""spotted"", ""observed"", ""discovered"", ""shown""]","[""detected"", ""measured"", ""observed"", ""identified"", ""seen"", ""found"", ""sensed"", ""isolated"", ""detection"", ""produced"", ""generated"", ""discovered"", ""analyzed"", ""synthesized"", ""spotted"", ""detect"", ""labeled"", ""absorbed"", ""visible"", ""tested"", ""determined"", ""located"", ""present"", ""noticed"", ""recorded"", ""suspected"", ""recognized"", ""predicted"", ""removed"", ""emitted"", ""examined"", ""trapped"", ""encountered"", ""exposed"", ""deposited"", ""extracted"", ""reported"", ""indicated"", ""activated"", ""induced""]"
"he invites his sister , may belle to enter terabithia ; she is delighted because she was previously denied any opportunity to enter .",denied,18,"[[""refused""], [""rejected""], [""declined""], [""forbidden""], [""prevented"", ""banned""], [""failed"", ""running"", ""withheld""]]","[""refused"", ""rejected"", ""declined"", ""forbidden"", ""prevented"", ""banned"", ""failed"", ""running"", ""withheld""]","[""denied"", ""refused"", ""deprived"", ""denying"", ""granted"", ""denies"", ""declined"", ""deny"", ""forbidden"", ""allowed"", ""given"", ""permitted"", ""rejected"", ""prevented"", ""without"", ""afforded"", ""refusing"", ""unable"", ""prohibited"", ""suppressed"", ""offered"", ""excluded"", ""refuse"", ""neglected"", ""barred"", ""absent"", ""abandoned"", ""defeated"", ""opposed"", ""ignored"", ""robbed"", ""lacking"", ""administered"", ""lacked"", ""restricted"", ""refuses"", ""promised"", ""denial"", ""dismissed"", ""postponed""]"
"oat bread was first manufactured in england , where the first oat bread factory was established in 1899 .",manufactured,4,"[[""made""], [""created""]]","[""made"", ""created""]","[""manufactured"", ""produced"", ""made"", ""invented"", ""marketed"", ""processed"", ""developed"", ""sold"", ""used"", ""introduced"", ""baked"", ""created"", ""synthesized"", ""exported"", ""prepared"", ""packaged"", ""launched"", ""formulated"", ""cultivated"", ""consumed"", ""distributed"", ""available"", ""patented"", ""realized"", ""published"", ""grown"", ""formed"", ""recorded"", ""refined"", ""eaten"", ""constructed"", ""served"", ""built"", ""certified"", ""implemented"", ""popularized"", ""fabricated"", ""purchased"", ""established"", ""discontinued""]"
the trans-asian railway is a project to create an integrated freight railway network across europe and asia .,create,7,"[[""make""], [""build""], [""start""], [""send""]]","[""make"", ""build"", ""start"", ""send""]","[""create"", ""establish"", ""develop"", ""build"", ""provide"", ""make"", ""created"", ""introduce"", ""construct"", ""form"", ""realize"", ""creating"", ""bring"", ""promote"", ""design"", ""generate"", ""produce"", ""become"", ""implement"", ""achieve"", ""organize"", ""install"", ""find"", ""define"", ""initiate"", ""creation"", ""expand"", ""open"", ""creates"", ""transform"", ""project"", ""maintain"", ""add"", ""include"", ""increase"", ""allow"", ""connect"", ""offer"", ""present"", ""start""]"
"if the object has exactly the same density as the fluid , then its buoyancy equals its weight .",fluid,10,"[[""liquid""], [""water""], [""easy""]]","[""liquid"", ""water"", ""easy""]","[""fluid"", ""liquid"", ""water"", ""gas"", ""fluids"", ""solid"", ""air"", ""material"", ""solution"", ""object"", ""mixture"", ""substance"", ""pressure"", ""surface"", ""vehicle"", ""reservoir"", ""flow"", ""particle"", ""body"", ""mass"", ""system"", ""container"", ""sphere"", ""sea"", ""ocean"", ""medium"", ""oil"", ""carrier"", ""void"", ""ball"", ""vapor"", ""atmosphere"", ""environment"", ""column"", ""matter"", ""plasma"", ""solvent"", ""vessel"", ""foam"", ""suspension""]"
