text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"and though often viewed as a youthful expression of rebellion by the mainstream media , modern punk embodies a range of age groups who generally disagree with the perceived of countercultural principals and it is not uncommon for middle-aged people to form punk houses and resistance movements in the face of what they view as the widespread , unfair exploitation of human and animal rights .",exploitation,59,"[[""abuse""], [""use""], [""misuse"", ""advantage""], [""usage""], [""using"", ""treatment""], [""profiting"", ""utilization"", ""violation"", ""showing"", ""breaking"", ""slavery"", ""absue"", ""harming"", ""sketchiness"", ""dishonesty"", ""profiteering""]]","[""abuse"", ""use"", ""misuse"", ""advantage"", ""usage"", ""using"", ""treatment"", ""profiting"", ""utilization"", ""violation"", ""showing"", ""breaking"", ""slavery"", ""absue"", ""harming"", ""sketchiness"", ""dishonesty"", ""profiteering""]","[""exploitation"", ""exploiting"", ""exploit"", ""appropriation"", ""persecution"", ""oppression"", ""exploited"", ""extortion"", ""abuse"", ""treatment"", ""occupation"", ""prosecution"", ""empowerment"", ""emancipation"", ""imposition"", ""repression"", ""inequality"", ""protection"", ""promotion"", ""infringement""]"
grolangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""city""], [""town""], [""area""], [""region""], [""community""], [""building"", ""section"", ""part"", ""village""]]","[""city"", ""town"", ""area"", ""region"", ""community"", ""building"", ""section"", ""part"", ""village""]","[""municipality"", ""village"", ""town"", ""municipal"", ""city"", ""locality"", ""community"", ""municipalities"", ""borough"", ""suburb"", ""township"", ""church"", ""settlement"", ""department"", ""neighborhood"", ""county"", ""congregation"", ""location"", ""synagogue"", ""commun""]"
"he received many awards , among them a posthumous special citation from the pulitzer prize board in 2007 for his "" masterful improvisation , supreme musicianship and iconic centrality to the history of jazz . ",received,1,"[[""got""], [""won""], [""accepted""], [""earned""], [""obtained"", ""has""], [""gained"", ""aquired""]]","[""got"", ""won"", ""accepted"", ""earned"", ""obtained"", ""has"", ""gained"", ""aquired""]","[""received"", ""received"", ""garnered"", ""gained"", ""attained"", ""obtained"", ""accepted"", ""receiving"", ""ceived"", ""awarded"", ""receive"", ""enjoyed"", ""collected"", ""receives"", ""achieved"", ""earned"", ""selected"", ""completed"", ""suffered"", ""performed""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""lessens"", ""spreads""], [""evaporates"", ""wastes""], [""fizzles"", ""slows"", ""dissolves"", ""disolves"", ""scattered"", ""disperses"", ""stops"", ""vanishes"", ""dispels"", ""clears"", ""diminishes"", ""vaporizes"", ""shrinks""]]","[""disappears"", ""scatters"", ""fades"", ""lessens"", ""spreads"", ""evaporates"", ""wastes"", ""fizzles"", ""slows"", ""dissolves"", ""disolves"", ""scattered"", ""disperses"", ""stops"", ""vanishes"", ""dispels"", ""clears"", ""diminishes"", ""vaporizes"", ""shrinks""]","[""disappears"", ""fades"", ""dissip"", ""spreads"", ""drains"", ""manifests"", ""separates"", ""explodes"", ""melts"", ""sinks"", ""wastes"", ""dies"", ""destroys"", ""absorbs"", ""unfolds"", ""collapses"", ""ceases"", ""persists"", ""expands"", ""expires""]"
"its purpose is to promote free trade and the fluid movement of goods , people , and currency .",fluid,9,"[[""easy""], [""flowing""], [""free""], [""smooth""], [""constant"", ""liquid""], [""changing""], [""water"", ""continuous"", ""ongoing"", ""fast"", ""general""]]","[""easy"", ""flowing"", ""free"", ""smooth"", ""constant"", ""liquid"", ""changing"", ""water"", ""continuous"", ""ongoing"", ""fast"", ""general""]","[""fluid"", ""global"", ""free"", ""flexible"", ""open"", ""smooth"", ""swift"", ""constant"", ""liquid"", ""voluntary"", ""continuous"", ""widespread"", ""simple"", ""worldwide"", ""rapid"", ""seamless"", ""diffuse"", ""loose"", ""liberal"", ""dynamic""]"
most of the state lies in an area known as tornado alley characterized by frequent interaction between cold and warm air masses producing severe weather .,interaction,15,"[[""mixing""], [""communication"", ""contact""], [""meeting""], [""synergy"", ""meetings"", ""exchange"", ""combination"", ""movement""], [""reaction"", ""play"", ""relationship"", ""contacts"", ""involved"", ""work"", ""collision"", ""involvement"", ""cooperation"", ""combining"", ""talks"", ""collisions"", ""bumping"", ""changes"", ""action""]]","[""mixing"", ""communication"", ""contact"", ""meeting"", ""synergy"", ""meetings"", ""exchange"", ""combination"", ""movement"", ""reaction"", ""play"", ""relationship"", ""contacts"", ""involved"", ""work"", ""collision"", ""involvement"", ""cooperation"", ""combining"", ""talks"", ""collisions"", ""bumping"", ""changes"", ""action""]","[""interaction"", ""interactions"", ""interface"", ""interacting"", ""association"", ""overlap"", ""interact"", ""involvement"", ""encounter"", ""intervention"", ""exchange"", ""reaction"", ""engagement"", ""alignment"", ""combination"", ""interference"", ""impact"", ""contact"", ""interchange"", ""collision""]"
the reservoir has a volume of 4.26 mio m and a surface area of 0.25 km .,reservoir,1,"[[""lake""], [""tank""], [""basin""], [""container""], [""pond"", ""pool""], [""space"", ""water"", ""source"", ""stockpile"", ""river"", ""reserve""]]","[""lake"", ""tank"", ""basin"", ""container"", ""pond"", ""pool"", ""space"", ""water"", ""source"", ""stockpile"", ""river"", ""reserve""]","[""reservoir"", ""reservoirs"", ""lake"", ""well"", ""oir"", ""reserve"", ""dam"", ""field"", ""pool"", ""facility"", ""basin"", ""repository"", ""system"", ""harbour"", ""pipeline"", ""project"", ""stream"", ""area"", ""structure"", ""surface""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""said""], [""stated""], [""declared""], [""informed"", ""advised""]]","[""said"", ""stated"", ""declared"", ""informed"", ""advised""]","[""announced"", ""announced"", ""declared"", ""stated"", ""disclosed"", ""revealed"", ""expressed"", ""said"", ""announce"", ""admitted"", ""explained"", ""announcement"", ""pledged"", ""ounced"", ""informed"", ""announces"", ""stated"", ""advertised"", ""said"", ""acknowledged""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""made""], [""named"", ""selected""], [""chosen""], [""elected""], [""assigned""], [""hired"", ""designated""]]","[""made"", ""named"", ""selected"", ""chosen"", ""elected"", ""assigned"", ""hired"", ""designated""]","[""appointed"", ""elected"", ""ordered"", ""named"", ""chosen"", ""assigned"", ""made"", ""commissioned"", ""ointed"", ""selected"", ""established"", ""nominated"", ""designated"", ""installed"", ""appointed"", ""announced"", ""appoint"", ""allocated"", ""acquired"", ""appointment""]"
toshiba was founded by the merging of two companies in 1939 .,merging,5,"[[""combining""], [""joining""], [""blending""], [""melding"", ""merger"", ""fusing"", ""uniting"", ""mixing"", ""meeting"", ""union""]]","[""combining"", ""joining"", ""blending"", ""melding"", ""merger"", ""fusing"", ""uniting"", ""mixing"", ""meeting"", ""union""]","[""merging"", ""merger"", ""combining"", ""joining"", ""merge"", ""consolidation"", ""blending"", ""combination"", ""merged"", ""integration"", ""integrating"", ""splitting"", ""unification"", ""mixing"", ""marrying"", ""settling"", ""founding"", ""coupling"", ""restructuring"", ""grouping""]"
"after crossing florida , hurricane hunters indicated a poorly defined circulation , but with winds exceeding tropical storm strength , and the system was designated as tropical storm erika late on august 14 while located 85 miles west of fort myers .",indicated,6,"[[""showed""], [""found"", ""reported"", ""noticed""], [""suggested"", ""said"", ""saw"", ""marked""], [""determined"", ""measured"", ""noted"", ""expressed"", ""shows""]]","[""showed"", ""found"", ""reported"", ""noticed"", ""suggested"", ""said"", ""saw"", ""marked"", ""determined"", ""measured"", ""noted"", ""expressed"", ""shows""]","[""indicated"", ""exhibited"", ""observed"", ""indicate"", ""demonstrated"", ""identified"", ""revealed"", ""indicating"", ""evidenced"", ""detected"", ""inferred"", ""suggested"", ""discovered"", ""estimated"", ""assumed"", ""provided"", ""examined"", ""noted"", ""associated"", ""obtained""]"
eucalyptus forests in california have been criticised because they compete with native plants and do not support native animals .,criticised,6,"[[""judged""], [""blamed""], [""bashed""], [""faulted""], [""denounced"", ""disliked"", ""disapproved""], [""chastised"", ""mocked"", ""ridiculed"", ""attacked"", ""knocked"", ""rejected"", ""disparaged"", ""dissed"", ""rated"", ""questioned"", ""insulted"", ""put-down""]]","[""judged"", ""blamed"", ""bashed"", ""faulted"", ""denounced"", ""disliked"", ""disapproved"", ""chastised"", ""mocked"", ""ridiculed"", ""attacked"", ""knocked"", ""rejected"", ""disparaged"", ""dissed"", ""rated"", ""questioned"", ""insulted"", ""put-down""]","[""criticised"", ""criticized"", ""praised"", ""condemned"", ""controversial"", ""challenged"", ""disliked"", ""defended"", ""criticism"", ""analysed"", ""attacked"", ""blamed"", ""studied"", ""favoured"", ""debated"", ""investigated"", ""targeted"", ""opposed"", ""promoted"", ""criticisms""]"
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""only""], [""solely""], [""soley"", ""entirely""], [""singularly"", ""just"", ""rights""]]","[""only"", ""solely"", ""soley"", ""entirely"", ""singularly"", ""just"", ""rights""]","[""exclusively"", ""solely"", ""exclusive"", ""specifically"", ""overwhelmingly"", ""entirely"", ""equally"", ""especially"", ""strictly"", ""predominantly"", ""mainly"", ""disproportionately"", ""primarily"", ""expressly"", ""permanently"", ""explicitly"", ""directly"", ""immediately"", ""always"", ""consistently""]"
"it was discovered and opened about the same time as crystal cave , but was closed by the owners in the 1940s .",discovered,2,"[[""found""], [""seen""]]","[""found"", ""seen""]","[""discovered"", ""uncovered"", ""found"", ""revealed"", ""detected"", ""unveiled"", ""discovery"", ""unearthed"", ""identified"", ""discover"", ""proven"", ""located"", ""determined"", ""encountered"", ""known"", ""iscovered"", ""disclosed"", ""discovering"", ""confirmed"", ""created""]"
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""purchased"", ""purchase"", ""bought"", ""acquired"", ""purchasing"", ""captured"", ""obtained"", ""purchases"", ""gained"", ""received"", ""seized"", ""completed"", ""sold"", ""selected"", ""regained"", ""owned"", ""attained"", ""comprised"", ""confiscated"", ""constructed""]"
"sir terence david john pratchett , obe , more commonly known as terry pratchett , is an english novelist , known for his frequently comical work in the fantasy genre .",novelist,18,"[[""writer""], [""author""], [""arthur""]]","[""writer"", ""author"", ""arthur""]","[""novelist"", ""writer"", ""author"", ""novel"", ""poet"", ""painter"", ""novels"", ""singer"", ""narrator"", ""philosopher"", ""writers"", ""writer"", ""publisher"", ""politician"", ""protagonist"", ""comedian"", ""artist"", ""scholar"", ""journalist"", ""musician""]"
students are obligated to attend the central high school .,obligated,2,"[[""required""], [""forced""], [""supposed""], [""made""], [""bound""], [""expected""]]","[""required"", ""forced"", ""supposed"", ""made"", ""bound"", ""expected""]","[""obligated"", ""obliged"", ""required"", ""compelled"", ""mandated"", ""obligatory"", ""obligation"", ""mandatory"", ""forced"", ""compulsory"", ""entitled"", ""responsible"", ""necessary"", ""liable"", ""expected"", ""employed"", ""ordered"", ""involuntary"", ""guaranteed"", ""coerced""]"
the technique consists of precoding the data so as to cancel the effect of the interference .,technique,1,"[[""method""], [""style""], [""process""], [""way""], [""skill""], [""task"", ""approach""], [""form"", ""job"", ""pattern"", ""practice"", ""idea"", ""trick"", ""step"", ""steps"", ""effort"", ""procedure""]]","[""method"", ""style"", ""process"", ""way"", ""skill"", ""task"", ""approach"", ""form"", ""job"", ""pattern"", ""practice"", ""idea"", ""trick"", ""step"", ""steps"", ""effort"", ""procedure""]","[""technique"", ""method"", ""Technique"", ""techniques"", ""procedure"", ""methodology"", ""process"", ""tactic"", ""technology"", ""protocol"", ""strategy"", ""approach"", ""concept"", ""method"", ""algorithm"", ""trick"", ""phenomenon"", ""principle"", ""practice"", ""pattern""]"
"in 1989 , these diversified interests started growing into separate organizations , as the fisheries project became grameen motsho and the irrigation project became grameen krishi .",organizations,10,"[[""groups""], [""companies""], [""businesses""], [""entities""], [""places"", ""franchises"", ""agencies"", ""units"", ""projects"", ""groupings""]]","[""groups"", ""companies"", ""businesses"", ""entities"", ""places"", ""franchises"", ""agencies"", ""units"", ""projects"", ""groupings""]","[""organizations"", ""entities"", ""organization"", ""groups"", ""companies"", ""organisations"", ""operations"", ""associations"", ""enterprises"", ""nonprofits"", ""Organizations"", ""corporations"", ""institutions"", ""activities"", ""projects"", ""assemblies"", ""businesses"", ""units"", ""structures"", ""NGOs""]"
