text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
it is typically used for scraping or cutting food before the food enters the esophagus .,scraping,5,"[[""scratching""], [""peeling"", ""grinding"", ""shaving""], [""rubbing""], [""slicing"", ""tearing"", ""grating""], [""collecting"", ""softening"", ""removing"", ""breaking"", ""poking"", ""shredding"", ""chopping"", ""clearing"", ""chewing"", ""reducing"", ""ripping"", ""trimming""]]","[""scratching"", ""peeling"", ""grinding"", ""shaving"", ""rubbing"", ""slicing"", ""tearing"", ""grating"", ""collecting"", ""softening"", ""removing"", ""breaking"", ""poking"", ""shredding"", ""chopping"", ""clearing"", ""chewing"", ""reducing"", ""ripping"", ""trimming""]","[""scraping"", ""grinding"", ""slicing"", ""cutting"", ""cleaning"", ""cooking"", ""crushing"", ""peeling"", ""scratching"", ""eating"", ""chewing"", ""washing"", ""shaping"", ""sucking"", ""biting"", ""brushing"", ""swallowing"", ""digging"", ""tearing"", ""stabbing"", ""removing"", ""preparing"", ""feeding"", ""licking"", ""drying"", ""steaming"", ""cupping"", ""catching"", ""gathering"", ""freezing"", ""covering"", ""carving"", ""stirring"", ""smashing"", ""rubbing"", ""filtering"", ""wrapping"", ""coating"", ""picking"", ""probing""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""center""], [""office""], [""capital""], [""hometown"", ""seat""]]","[""base"", ""home"", ""location"", ""center"", ""office"", ""capital"", ""hometown"", ""seat""]","[""headquarters"", ""capital"", ""seat"", ""hub"", ""center"", ""centre"", ""gateway"", ""hq"", ""secretariat"", ""heart"", ""city"", ""capitals"", ""head"", ""capitol"", ""largest"", ""metropolis"", ""tehsil"", ""jurisdiction"", ""birthplace"", ""##rter"", ""biggest"", ""part"", ""taluka"", ""town"", ""newest"", ""border"", ""flagship"", ""apex"", ""municipality"", ""subdivision"", ""hometown"", ""cradle"", ""headquartered"", ""home"", ""oldest"", ""namesake"", ""metropolitan"", ""emblem"", ""parliament"", ""government""]"
the name kalganup is believed to be the noongar word for ' place of many waters ' .,believed,4,"[[""thought""], [""known""], [""accepted"", ""said""], [""understood"", ""trusted""]]","[""thought"", ""known"", ""accepted"", ""said"", ""understood"", ""trusted""]","[""believed"", ""thought"", ""presumed"", ""said"", ""supposed"", ""considered"", ""reputed"", ""likely"", ""claimed"", ""purported"", ""assumed"", ""reported"", ""speculated"", ""known"", ""alleged"", ""understood"", ""suspected"", ""suggested"", ""found"", ""interpreted"", ""proposed"", ""estimated"", ""stated"", ""rumored"", ""meant"", ""unlikely"", ""recorded"", ""deemed"", ""implied"", ""regarded"", ""attested"", ""taken"", ""believes"", ""intended"", ""attributed"", ""expected"", ""possible"", ""also"", ""held"", ""believe""]"
romano fogli is an italian retired footballer and former manager .,retired,5,"[[""former""], [""resigned"", ""old""], [""ex""], [""past"", ""inactive"", ""elderly""], [""finished"", ""withdrawn"", ""one-time"", ""previous""]]","[""former"", ""resigned"", ""old"", ""ex"", ""past"", ""inactive"", ""elderly"", ""finished"", ""withdrawn"", ""one-time"", ""previous""]","[""former"", ""professional"", ""retired"", ""association"", ""international"", ""amateur"", ""football"", ""rules"", ""italian"", ""olympic"", ""competitive"", ""rugby"", ""league"", ""paralympic"", ""cypriot"", ""manager"", ""national"", ""female"", ""veteran"", ""racing"", ""pro"", ""american"", ""current"", ""gaelic"", ""club"", ""youth"", ""versatile"", ""male"", ""business"", ""career"", ""ex"", ""retiring"", ""fellow"", ""federation"", ""born"", ""brazilian"", ""fifa"", ""technical"", ""managerial"", ""billionaire""]"
it overwinters in conifer groves .,conifer,3,"[[""tree"", ""pine""], [""evergreen""], [""fir"", ""wood"", ""cedar"", ""grassy"", ""nice""]]","[""tree"", ""pine"", ""evergreen"", ""fir"", ""wood"", ""cedar"", ""grassy"", ""nice""]","[""deciduous"", ""oak"", ""birch"", ""pine"", ""willow"", ""beech"", ""eucalyptus"", ""juniper"", ""olive"", ""spruce"", ""citrus"", ""shady"", ""cypress"", ""hardwood"", ""banana"", ""evergreen"", ""coconut"", ""##ifer"", ""hawthorn"", ""acacia"", ""mangrove"", ""laurel"", ""cedar"", ""hickory"", ""hazel"", ""apple"", ""pear"", ""mature"", ""walnut"", ""bamboo"", ""chestnut"", ""redwood"", ""tree"", ""forest"", ""adjacent"", ""fruit"", ""thorn"", ""dense"", ""palm"", ""peach""]"
"in mid-june 2006 , the slab was crumbling in frequent rockfalls , although it was still being extruded .",extruded,17,"[[""removed""], [""pushed"", ""expelled"", ""ejected""], [""squeezed"", ""shaped""], [""forced"", ""made"", ""extracted"", ""thrusted"", ""formed"", ""dismissed"", ""erected"", ""held"", ""examined"", ""pressed"", ""fixed"", ""taken"", ""worked"", ""dug"", ""repaired"", ""discharged""]]","[""removed"", ""pushed"", ""expelled"", ""ejected"", ""squeezed"", ""shaped"", ""forced"", ""made"", ""extracted"", ""thrusted"", ""formed"", ""dismissed"", ""erected"", ""held"", ""examined"", ""pressed"", ""fixed"", ""taken"", ""worked"", ""dug"", ""repaired"", ""discharged""]","[""eroded"", ""repaired"", ""mined"", ""excavated"", ""explored"", ""inspected"", ""breached"", ""investigated"", ""tested"", ""monitored"", ""exposed"", ""drilled"", ""sealed"", ""cleaned"", ""strengthened"", ""weathered"", ""blasted"", ""maintained"", ""rebuilt"", ""welded"", ""surveyed"", ""removed"", ""fractured"", ""raised"", ""restored"", ""recovered"", ""crushed"", ""constructed"", ""reinforced"", ""used"", ""dismantled"", ""examined"", ""damaged"", ""climbed"", ""measured"", ""graded"", ""studied"", ""renovated"", ""preserved"", ""cracked""]"
the billionaire of dismal downs is a scrooge mcduck comic by don rosa . it is the ninth of the original 12 chapters in the series the life and times of scrooge mcduck .,series,25,"[[""set""], [""books""], [""comics"", ""story"", ""collection""], [""group"", ""sequence""], [""book"", ""list"", ""cycle""], [""run"", ""string"", ""chain"", ""line-up"", ""saga"", ""show"", ""parts"", ""stories"", ""comic"", ""se""]]","[""set"", ""books"", ""comics"", ""story"", ""collection"", ""group"", ""sequence"", ""book"", ""list"", ""cycle"", ""run"", ""string"", ""chain"", ""line-up"", ""saga"", ""show"", ""parts"", ""stories"", ""comic"", ""se""]","[""series"", ""miniseries"", ""book"", ""trilogy"", ""show"", ""books"", ""franchise"", ""comic"", ""collection"", ""novel"", ""serial"", ""story"", ""strip"", ""film"", ""set"", ""comics"", ""volume"", ""arc"", ""cycle"", ""anthology"", ""game"", ""movie"", ""program"", ""storyline"", ""sitcom"", ""title"", ""manga"", ""novels"", ""universe"", ""sequence"", ""stories"", ""album"", ""original"", ""omnibus"", ""line"", ""publication"", ""sequel"", ""programme"", ""production"", ""anime""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""went""], [""came"", ""retreated""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""revisited"", ""relocated""]]","[""went"", ""came"", ""retreated"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""revisited"", ""relocated""]","[""returned"", ""sailed"", ""travelled"", ""returning"", ""escaped"", ""drifted"", ""traveled"", ""retreated"", ""went"", ""swam"", ""came"", ""return"", ""proceeded"", ""headed"", ""moved"", ""back"", ""steamed"", ""withdrew"", ""crossed"", ""retired"", ""continued"", ""returns"", ""fled"", ""transferred"", ""sailing"", ""reverted"", ""raced"", ""ran"", ""flew"", ""transported"", ""arrived"", ""diverted"", ""migrated"", ""got"", ""departed"", ""emigrated"", ""relocated"", ""shifted"", ""reported"", ""passed""]"
"the concept of a "" picture element "" dates to the earliest days of television , for example as "" bildpunkt "" in the 1888 german patent of paul nipkow .",concept,1,"[[""idea""], [""thought""], [""theory"", ""basis""]]","[""idea"", ""thought"", ""theory"", ""basis""]","[""concept"", ""notion"", ""idea"", ""definition"", ""description"", ""term"", ""concepts"", ""conception"", ""usage"", ""mention"", ""use"", ""invention"", ""terminology"", ""name"", ""principle"", ""existence"", ""meaning"", ""formulation"", ""designation"", ""development"", ""conceptual"", ""suggestion"", ""theory"", ""creation"", ""construction"", ""definitions"", ""discovery"", ""introduction"", ""specification"", ""doctrine"", ""word"", ""application"", ""etymology"", ""origin"", ""claim"", ""naming"", ""sense"", ""form"", ""case"", ""appearance""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""complete""], [""real""], [""developed""], [""total"", ""qualified""], [""whole"", ""full-service""], [""major"", ""full"", ""genuine"", ""working"", ""legitimate"", ""proper"", ""actual""]]","[""complete"", ""real"", ""developed"", ""total"", ""qualified"", ""whole"", ""full-service"", ""major"", ""full"", ""genuine"", ""working"", ""legitimate"", ""proper"", ""actual""]","[""private"", ""commercial"", ""public"", ""community"", ""cooperative"", ""voluntary"", ""rural"", ""charitable"", ""municipal"", ""savings"", ""registered"", ""government"", ""chartered"", ""satellite"", ""reserve"", ""residential"", ""housing"", ""mortgage"", ""welfare"", ""merchant"", ""corporate"", ""small"", ""rehabilitation"", ""bangladesh"", ""specialist"", ""temporary"", ""specialised"", ""state"", ""nonprofit"", ""feeder"", ""separate"", ""development"", ""credit"", ""central"", ""lending"", ""statutory"", ""charity"", ""national"", ""local"", ""loan""]"
a lesson is a structured period of time where learning is intended to occur .,structured,4,"[[""set""], [""planned""], [""organized""], [""fixed""], [""specific"", ""ordered""], [""precise"", ""scheduled"", ""arranged"", ""created"", ""certain"", ""tidy"", ""orderly"", ""rigid"", ""particular"", ""measured"", ""formal""]]","[""set"", ""planned"", ""organized"", ""fixed"", ""specific"", ""ordered"", ""precise"", ""scheduled"", ""arranged"", ""created"", ""certain"", ""tidy"", ""orderly"", ""rigid"", ""particular"", ""measured"", ""formal""]","[""structured"", ""discrete"", ""continuous"", ""specific"", ""short"", ""specified"", ""defined"", ""brief"", ""prolonged"", ""particular"", ""shorter"", ""predictable"", ""formal"", ""lengthy"", ""planned"", ""certain"", ""meaningful"", ""sequential"", ""fixed"", ""prescribed"", ""linear"", ""coherent"", ""hypothetical"", ""timed"", ""transitional"", ""systematic"", ""shared"", ""long"", ""subjective"", ""complex"", ""shortened"", ""limited"", ""special"", ""controlled"", ""supervised"", ""restricted"", ""periodic"", ""scripted"", ""flexible"", ""longer""]"
it has been suggested that eastern pacific ocean tropical cyclones are formed out of tropical waves that originate in north africa as well .,originate,17,"[[""start""], [""begin""], [""started""], [""began""], [""develop""], [""formed"", ""derive"", ""come"", ""came""]]","[""start"", ""begin"", ""started"", ""began"", ""develop"", ""formed"", ""derive"", ""come"", ""came""]","[""originate"", ""originated"", ""originates"", ""form"", ""spawn"", ""occur"", ""arise"", ""arrive"", ""originating"", ""develop"", ""start"", ""appear"", ""exist"", ""begin"", ""terminate"", ""emerge"", ""generate"", ""accumulate"", ""produce"", ""source"", ""converge"", ""origin"", ""create"", ""spawned"", ""persist"", ""rise"", ""dominate"", ""linger"", ""reside"", ""gather"", ""collect"", ""arose"", ""end"", ""surface"", ""formed"", ""disappear"", ""occurs"", ""travel"", ""present"", ""happen""]"
riel sought to preserve mtis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""tried""], [""looked""], [""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""searched"", ""worked""]]","[""wanted"", ""tried"", ""looked"", ""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""searched"", ""worked""]","[""sought"", ""attempted"", ""struggled"", ""wished"", ""aimed"", ""wanted"", ""tried"", ""continued"", ""seeks"", ""worked"", ""fought"", ""hoped"", ""desired"", ""began"", ""managed"", ""decided"", ""chose"", ""determined"", ""seeking"", ""campaigned"", ""seek"", ""intended"", ""failed"", ""vowed"", ""helped"", ""resolved"", ""pursued"", ""preferred"", ""opted"", ""undertook"", ""attempts"", ""succeeded"", ""lobbied"", ""pushed"", ""started"", ""advocated"", ""refused"", ""committed"", ""tended"", ""pledged""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""pictures"", ""film"", ""filmmaking""], [""visuals""], [""movie""], [""scenery"", ""imagery"", ""performances"", ""photography"", ""directing"", ""scenes"", ""photos"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""films""]]","[""filming"", ""movies"", ""pictures"", ""film"", ""filmmaking"", ""visuals"", ""movie"", ""scenery"", ""imagery"", ""performances"", ""photography"", ""directing"", ""scenes"", ""photos"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""films""]","[""performances"", ""cinematography"", ""dialogue"", ""sequences"", ""characters"", ""imagery"", ""dialogues"", ""visuals"", ""songs"", ""acting"", ""scenes"", ""storylines"", ""moments"", ""themes"", ""situations"", ""music"", ""images"", ""choreography"", ""costumes"", ""events"", ""effects"", ""storytelling"", ""photography"", ""ending"", ""settings"", ""storyline"", ""endings"", ""lighting"", ""climax"", ""narration"", ""villains"", ""titles"", ""shots"", ""soundtracks"", ""incidents"", ""locations"", ""lyrics"", ""narratives"", ""actors"", ""editing""]"
seismograms are essential for measuring earthquakes using the richter scale .,essential,2,"[[""needed""], [""important"", ""necessary""], [""vital""], [""required"", ""basic""]]","[""needed"", ""important"", ""necessary"", ""vital"", ""required"", ""basic""]","[""useful"", ""essential"", ""important"", ""helpful"", ""necessary"", ""crucial"", ""critical"", ""suitable"", ""used"", ""appropriate"", ""ideal"", ""required"", ""sufficient"", ""convenient"", ""needed"", ""vital"", ""adequate"", ""relevant"", ""valid"", ""recommended"", ""applicable"", ""valuable"", ""utilized"", ""standard"", ""reliable"", ""accurate"", ""excellent"", ""available"", ""fundamental"", ""usable"", ""inadequate"", ""useless"", ""good"", ""responsible"", ""insufficient"", ""practical"", ""equivalent"", ""optimal"", ""mandatory"", ""diagnostic""]"
