text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"it would be a tragedy for afghanistan and a strategic setback for america if the taliban returned to power and once again created a sanctuary for terrorists,"" romney said in the release.",sanctuary,24,"[[""haven"", ""refuge""], [""shelter""], [""home"", ""safe place""], [""holding place"", ""place"", ""residence"", ""safe haven""]]","[""haven"", ""refuge"", ""shelter"", ""home"", ""safe place"", ""holding place"", ""place"", ""residence"", ""safe haven""]","[""sanctuary"", ""refuge"", ""bastion"", ""shelter"", ""stronghold"", ""mecca"", ""prison"", ""homeland"", ""habitat"", ""place"", ""mosque"", ""shrine"", ""barrier"", ""hideout"", ""barricade""]"
"on facebook, more than 12,000 people signed up to a page announcing an opposition rally for saturday - and many of them have never taken part in political demonstrations mariya boyarintseva, a 24-year-old event manager, told the associated press that she has never been to a political rally before but she was going to saturday's protest.",demonstrations,29,"[[""protests""], [""rallies""], [""displays"", ""presentations""], [""activities"", ""events"", ""exhibitions"", ""expressions"", ""manifestations"", ""previews"", ""protest""]]","[""protests"", ""rallies"", ""displays"", ""presentations"", ""activities"", ""events"", ""exhibitions"", ""expressions"", ""manifestations"", ""previews"", ""protest""]","[""demonstrations"", ""rallies"", ""protests"", ""demonstration"", ""protesters"", ""expressions"", ""arguments"", ""debates"", ""demonstrator"", ""speeches"", ""events"", ""protest"", ""clashes"", ""unrest"", ""riots""]"
"#37-9 the social and popular assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.",allege,15,"[[""claim""], [""allege""], [""accuse""], [""assert"", ""state"", ""suggest""], [""purport"", ""report"", ""say""]]","[""claim"", ""allege"", ""accuse"", ""assert"", ""state"", ""suggest"", ""purport"", ""report"", ""say""]","[""accuse"", ""ege"", ""alleged"", ""deny"", ""denies"", ""alleging"", ""argue"", ""recognize"", ""accused"", ""condemn"", ""complain"", ""acknowledge"", ""oppose"", ""regard"", ""dispute""]"
about 200 were arrested at a similar attempt to hold an unsanctioned rally in st petersburg and another 25 in the southern city of rostov-on-don.,unsanctioned,11,"[[""illegal""], [""unapproved"", ""unauthorized""], [""bootleg"", ""rogue"", ""unlicensed"", ""unofficial"", ""unpermitted"", ""unsanctioned"", ""unsupported""]]","[""illegal"", ""unapproved"", ""unauthorized"", ""bootleg"", ""rogue"", ""unlicensed"", ""unofficial"", ""unpermitted"", ""unsanctioned"", ""unsupported""]","[""unofficial"", ""official"", ""unarmed"", ""olympic"", ""ecumenical"", ""armed"", ""unauthorized"", ""international"", ""umbrella"", ""organized"", ""illegal"", ""undisclosed"", ""emergency"", ""illegitimate"", ""authorized""]"
the government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize syria.,bloodshed,4,"[[""violence""], [""killing""], [""fighting"", ""killings"", ""slaughter""], [""death"", ""injuries"", ""injuries and deaths"", ""slaying"", ""war""]]","[""violence"", ""killing"", ""fighting"", ""killings"", ""slaughter"", ""death"", ""injuries"", ""injuries and deaths"", ""slaying"", ""war""]","[""violence"", ""carnage"", ""genocide"", ""deaths"", ""massacre"", ""casualties"", ""unrest"", ""corruption"", ""atrocities"", ""slaughter"", ""crimes"", ""clashes"", ""fatalities"", ""murder"", ""killing""]"
"#6-18 ernest said no, saying the information snowden released was more dangerous to the u.s. public and pointed out that while manning had gone through a formal trial and acknowledged wrongdoing, ""mr. snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy.",adversary,43,"[[""enemy""], [""opponent""], [""competitor"", ""protector"", ""rival""]]","[""enemy"", ""opponent"", ""competitor"", ""protector"", ""rival""]","[""adversary"", ""opponent"", ""enemy"", ""intruder"", ""attacker"", ""assailant"", ""inquisitor"", ""foe"", ""infidel"", ""incumbent"", ""obstruction"", ""employer"", ""indictment"", ""accomplice"", ""assassin""]"
"former soviet president says kremlin must send people to the polls again or face long-term unrest over alleged voting fraud russian authorities should annul the parliamentary vote results and hold a new election, the ex-soviet leader mikhail gorbachev has urged, as popular indignation grows over alleged election fraud.",alleged,17,"[[""supposed""], [""accused"", ""claimed""], [""assumed"", ""purported""], [""alleged"", ""apparent"", ""possible"", ""reported"", ""so-called"", ""stated"", ""suspected"", ""suspicious""]]","[""supposed"", ""accused"", ""claimed"", ""assumed"", ""purported"", ""alleged"", ""apparent"", ""possible"", ""reported"", ""so-called"", ""stated"", ""suspected"", ""suspicious""]","[""alleged"", ""alleging"", ""allegations"", ""suspected"", ""allegedly"", ""disputed"", ""purported"", ""illegal"", ""perceived"", ""accused"", ""asserted"", ""claimed"", ""rumored"", ""said"", ""rampant""]"
"the spectrum of the companion gd 165b was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .",enigmatic,11,"[[""mysterious""], [""puzzling""], [""confusing""], [""ambiguous"", ""captivating"", ""cryptic"", ""difficult"", ""glowing"", ""vague""]]","[""mysterious"", ""puzzling"", ""confusing"", ""ambiguous"", ""captivating"", ""cryptic"", ""difficult"", ""glowing"", ""vague""]","[""enigmatic"", ""ambiguous"", ""pallid"", ""cryptic"", ""unnamed"", ""elusive"", ""spectral"", ""ominous"", ""murky"", ""unmistakable"", ""unidentified"", ""luminous"", ""jagged"", ""mysterious"", ""vanishing""]"
#36-16 another had been to tether the nose cone to the car; hunter-reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.,renderings,16,"[[""drawings""], [""models"", ""renderings""], [""contributions"", ""provisions""], [""depictions"", ""displays"", ""exhibits"", ""explanations"", ""imaginings"", ""photographs"", ""picture"", ""plans"", ""renders"", ""samples"", ""supplies""]]","[""drawings"", ""models"", ""renderings"", ""contributions"", ""provisions"", ""depictions"", ""displays"", ""exhibits"", ""explanations"", ""imaginings"", ""photographs"", ""picture"", ""plans"", ""renders"", ""samples"", ""supplies""]","[""rendering"", ""representations"", ""descriptions"", ""drawings"", ""images"", ""prints"", ""sequences"", ""instances"", ""expressions"", ""render"", ""parts"", ""scripts"", ""scenes"", ""morphology"", ""markings""]"
republicans warily saluted obama's war-zone trip but accused him of craven politics nonetheless.,warily,1,"[[""cautiously""], [""carefully""], [""hesitantly"", ""reluctantly"", ""suspiciously"", ""warily""], [""nervously"", ""rashly"", ""timidly"", ""weakly""]]","[""cautiously"", ""carefully"", ""hesitantly"", ""reluctantly"", ""suspiciously"", ""warily"", ""nervously"", ""rashly"", ""timidly"", ""weakly""]","[""warily"", ""cautiously"", ""closely"", ""harshly"", ""fiercely"", ""suspiciously"", ""grimly"", ""broadly"", ""eagerly"", ""hesitantly"", ""unanimously"", ""also"", ""carefully"", ""openly"", ""tentatively""]"
"#36-8 karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.",evaluated,14,"[[""checked""], [""assessed"", ""examined""], [""seen""], [""calculated"", ""checked out"", ""considered"", ""corrected"", ""determined"", ""estimated"", ""inspected"", ""treated""]]","[""checked"", ""assessed"", ""examined"", ""seen"", ""calculated"", ""checked out"", ""considered"", ""corrected"", ""determined"", ""estimated"", ""inspected"", ""treated""]","[""evaluated"", ""assessed"", ""examined"", ""tested"", ""treated"", ""diagnosed"", ""checked"", ""judged"", ""inspected"", ""recovered"", ""hospitalized"", ""analyzed"", ""reviewed"", ""weighed"", ""monitored""]"
"by the end of the 18th century , tsarskoye selo became a popular place of summer residence among the nobility .",nobility,19,"[[""elite""], [""nobility"", ""upper class""], [""aristocracy"", ""dignity""], [""aristocrats"", ""honorable"", ""peers"", ""royalty"", ""wealthy"", ""ruling class"", ""upper classes""]]","[""elite"", ""nobility"", ""upper class"", ""aristocracy"", ""dignity"", ""aristocrats"", ""honorable"", ""peers"", ""royalty"", ""wealthy"", ""ruling class"", ""upper classes""]","[""nobility"", ""aristocracy"", ""nobles"", ""gentry"", ""peasants"", ""merchants"", ""druze"", ""jews"", ""greeks"", ""russians"", ""monks"", ""turks"", ""craftsmen"", ""peasant"", ""nobleman""]"
"schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .",surpassed,21,"[[""exceeded""], [""beat"", ""beaten"", ""outdone"", ""overtaken""], [""outclassed"", ""overcome"", ""surpassed""]]","[""exceeded"", ""beat"", ""beaten"", ""outdone"", ""overtaken"", ""outclassed"", ""overcome"", ""surpassed""]","[""surpassed"", ""exceeded"", ""superseded"", ""overtaken"", ""preceded"", ""exceed"", ""diminished"", ""surmounted"", ""succeeded"", ""encompassed"", ""replaced"", ""achieved"", ""characterized"", ""outnumbered"", ""conquered""]"
"chinese officials, who refer to scarborough shoal as huangyan island, have in the past asserted chinese sovereignty over the area.",asserted,16,"[[""claimed"", ""declared""], [""asserted""], [""alleged""], [""contended"", ""counted"", ""maintained"", ""proclaimed""]]","[""claimed"", ""declared"", ""asserted"", ""alleged"", ""contended"", ""counted"", ""maintained"", ""proclaimed""]","[""asserted"", ""invoked"", ""exercised"", ""affirmed"", ""claimed"", ""expressed"", ""inferred"", ""implied"", ""assert"", ""defended"", ""stated"", ""maintained"", ""assumed"", ""acknowledged"", ""denied""]"
#42-40 for this we basically put colonies on a diet of either food with medicine or without for a while.,colonies,7,"[[""territories""], [""communities""], [""colonies"", ""groups"", ""provinces""], [""bacteria"", ""dependency"", ""outposts"", ""posts"", ""settlements"", ""testers""]]","[""territories"", ""communities"", ""colonies"", ""groups"", ""provinces"", ""bacteria"", ""dependency"", ""outposts"", ""posts"", ""settlements"", ""testers""]","[""evalle"", ""goats"", ""joyah"", ""rats"", ""sally"", ""valeria"", ""elephants"", ""somebody"", ""kids"", ""someone"", ""amy"", ""bono"", ""everybody"", ""calvin"", ""monkeys""]"
battles first erupted on saturday between residents of jabal mohsen and the nearby neighbourhood of bab al-tebbaneh -- populated mainly by sunni muslims opposed to assad's regime -- after security forces arrested a sunni islamist on suspicion he was linked to a terrorist organisation.,erupted,2,"[[""started""], [""began""], [""broke out"", ""exploded""], [""burst""], [""blew up"", ""erupted"", ""melted""]]","[""started"", ""began"", ""broke out"", ""exploded"", ""burst"", ""blew up"", ""erupted"", ""melted""]","[""erupted"", ""flared"", ""surfaced"", ""clashed"", ""arose"", ""occurred"", ""ensued"", ""resumed"", ""emerged"", ""appeared"", ""began"", ""intensified"", ""unfolded"", ""fought"", ""commenced""]"
#40-7 the national government has deployed several thousand paramilitary personnel to assist the state government.,deployed,6,"[[""sent""], [""positioned""], [""placed""], [""arranged"", ""posted"", ""stationed""], [""distributed"", ""released"", ""set out"", ""used""]]","[""sent"", ""positioned"", ""placed"", ""arranged"", ""posted"", ""stationed"", ""distributed"", ""released"", ""set out"", ""used""]","[""deployed"", ""enlisted"", ""dispatched"", ""employed"", ""recruited"", ""stationed"", ""deploy"", ""volunteered"", ""assigned"", ""sent"", ""allocated"", ""mustered"", ""used"", ""placed"", ""withdrawn""]"
"journalists adem ozkose and hamit coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, ozkose told reporters in istanbul on sunday.",militiamen,9,"[[""soldiers""], [""combatants"", ""guardsmen""], [""military"", ""militiamen"", ""troopers""], [""army men"", ""commandos"", ""gis"", ""gunmen"", ""insurgents"", ""rangers"", ""terrorists""]]","[""soldiers"", ""combatants"", ""guardsmen"", ""military"", ""militiamen"", ""troopers"", ""army men"", ""commandos"", ""gis"", ""gunmen"", ""insurgents"", ""rangers"", ""terrorists""]","[""bandits"", ""insurgents"", ""militants"", ""policemen"", ""militia"", ""rebels"", ""civilians"", ""mercenaries"", ""attackers"", ""men"", ""protesters"", ""soldiers"", ""fighters"", ""guards"", ""assassins""]"
european union foreign ministers agreed monday to impose fresh sanctions on syria as a u.n.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.,carnage,30,"[[""destruction""], [""bloodshed"", ""massacre"", ""slaughter""], [""carnage""], [""brutality"", ""butchering"", ""butchery"", ""damage"", ""death"", ""slaying"", ""violence"", ""war""]]","[""destruction"", ""bloodshed"", ""massacre"", ""slaughter"", ""carnage"", ""brutality"", ""butchering"", ""butchery"", ""damage"", ""death"", ""slaying"", ""violence"", ""war""]","[""carnage"", ""devastation"", ""destruction"", ""violence"", ""slaughter"", ""deterioration"", ""chaos"", ""genocide"", ""havoc"", ""massacre"", ""brutality"", ""torture"", ""mess"", ""damage"", ""degradation""]"
"#28-9 his most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on saturday.",stint,5,"[[""time""], [""stay""], [""spell"", ""term""], [""appointment"", ""incarceration"", ""experience"", ""job"", ""period"", ""stint"", ""stretch""]]","[""time"", ""stay"", ""spell"", ""term"", ""appointment"", ""incarceration"", ""experience"", ""job"", ""period"", ""stint"", ""stretch""]","[""stint"", ""occurrence"", ""altercation"", ""tenure"", ""ordeal"", ""incarceration"", ""brawl"", ""bout"", ""stay"", ""assault"", ""punt"", ""incident"", ""life"", ""case"", ""term""]"
