text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
considerada um dos grandes testes para a adoção do biodiesel no brasil a transformação de capacidade instalada em produção efetiva deve ditar a rapidez da evolução da mistura dos 2 iniciais para uma proporção maior,efetiva,19,"[[""eficaz"", ""real""], [""concreta"", ""verdadeira""], [""decidida"", ""factual"", ""eficiente"", ""continuada"", ""atual""]]","[""eficaz"", ""real"", ""concreta"", ""verdadeira"", ""decidida"", ""factual"", ""eficiente"", ""continuada"", ""atual""]","[""efetiva"", ""efectiva"", ""real"", ""eficiente"", ""cont\u00ednua"", ""objetiva"", ""pr\u00e1tica"", ""activa"", ""energ\u00e9tica"", ""verdadeira"", ""significativa"", ""alternativa"", ""te\u00f3rica"", ""eficaz"", ""concreta"", ""pr\u00f3pria"", ""coletiva"", ""</s>"", ""aplicada"", ""realmente""]"
esse acréscimo já tem a chancela da associação nacional dos fabricantes de veículos automotores,chancela,5,"[[""aprova\u00e7\u00e3o""], [""consentimento"", ""aceita\u00e7\u00e3o"", ""aval"", ""confirma\u00e7\u00e3o"", ""marca""]]","[""aprova\u00e7\u00e3o"", ""consentimento"", ""aceita\u00e7\u00e3o"", ""aval"", ""confirma\u00e7\u00e3o"", ""marca""]","[""aprova\u00e7\u00e3o"", ""autoriza\u00e7\u00e3o"", ""garantia"", ""assinatura"", ""chance"", ""participa\u00e7\u00e3o"", ""presen\u00e7a"", ""vit\u00f3ria"", ""iniciativa"", ""proposta"", ""marca"", ""bandeira"", ""inscri\u00e7\u00e3o"", ""sede"", ""outorga"", ""chave"", ""imagem"", ""cobertura"", ""certeza"", ""for\u00e7a""]"
a medida está em análise porque existe capacidade para 25 bilhões de litros três vezes mais do que o necessário para atender ao abastecimento da nova mistura do combustível chamado de b2,abastecimento,23,"[[""fornecimento""], [""distribui\u00e7\u00e3o""]]","[""fornecimento"", ""distribui\u00e7\u00e3o""]","[""consumo"", ""uso"", ""tratamento"", ""transporte"", ""produ\u00e7\u00e3o"", ""funcionamento"", ""servi\u00e7o"", ""crescimento"", ""desenvolvimento"", ""lan\u00e7amento"", ""consumidor"", ""mercado"", ""volume"", ""pre\u00e7o"", ""emprego"", ""dep\u00f3sito"", ""produto"", ""metabolismo"", ""projeto"", ""custo""]"
ontem ainda havia controvérsias sobre o tipo de exigência que seria feita no varejo,controvérsias,3,"[[""discuss\u00f5es""], [""pol\u00eamicas"", ""debates""], [""d\u00favidas"", ""diverg\u00eancias""], [""conflito"", ""duvidas"", ""demandas"", ""disputas"", ""diferen\u00e7as"", ""disputa"", ""conflitos""]]","[""discuss\u00f5es"", ""pol\u00eamicas"", ""debates"", ""d\u00favidas"", ""diverg\u00eancias"", ""conflito"", ""duvidas"", ""demandas"", ""disputas"", ""diferen\u00e7as"", ""disputa"", ""conflitos""]","[""d\u00favidas"", ""debate"", ""discuss\u00e3o"", ""d\u00favida"", ""quest\u00f5es"", ""pol\u00e9mica"", ""novidades"", ""consenso"", ""informa\u00e7\u00f5es"", ""decis\u00f5es"", ""propostas"", ""coment\u00e1rios"", ""resist\u00eancia"", ""cr\u00edticas"", ""sugest\u00f5es"", ""ideias"", ""problemas"", ""conversa"", ""expectativas"", ""informa\u00e7\u00e3o""]"
quem não conseguir esgotar o armazenamento de diesel puro não pode misturar com o b2 porque o produto ficaria fora de especificação,esgotar,3,"[[""acabar""], [""esvaziar""], [""acabar com""], [""gastar"", ""consumir"", ""diminuir"", ""zerar""]]","[""acabar"", ""esvaziar"", ""acabar com"", ""gastar"", ""consumir"", ""diminuir"", ""zerar""]","[""esgota"", ""usar"", ""aproveitar"", ""comprar"", ""consumir"", ""aumentar"", ""reduzir"", ""utilizar"", ""completar"", ""eliminar"", ""gastar"", ""ampliar"", ""resolver"", ""recuperar"", ""adquirir"", ""separar"", ""conseguir"", ""cobrir"", ""perder"", ""baixar""]"
quem não conseguir esgotar o armazenamento de diesel puro não pode misturar com o b2 porque o produto ficaria fora de especificação,armazenamento,5,"[[""dep\u00f3sito""], [""estoque""], [""reserva""], [""fornecimento""]]","[""dep\u00f3sito"", ""estoque"", ""reserva"", ""fornecimento""]","[""consumo"", ""dep\u00f3sito"", ""tratamento"", ""uso"", ""transporte"", ""mercado"", ""storage"", ""stock"", ""volume"", ""equipamento"", ""produ\u00e7\u00e3o"", ""material"", ""armazena"", ""produto"", ""sistema"", ""filtro"", ""recurso"", ""banco"", ""processo"", ""reserva""]"
com capacidade para 283 presos abriga atualmente 541 condenados quase o dobro do previsto,atualmente,6,"[[""hoje""], [""hoje em dia""], [""na atualidade"", ""no momento"", ""presentemente"", ""agora""], [""no presente"", ""presente""]]","[""hoje"", ""hoje em dia"", ""na atualidade"", ""no momento"", ""presentemente"", ""agora"", ""no presente"", ""presente""]","[""atualmente"", ""actualmente"", ""hoje"", ""agora"", ""ndo"", ""ainda"", ""aproximadamente"", ""m"", ""atual"", ""diariamente"", ""Atualmente"", ""r"", ""cada"", ""apenas"", ""ent\u00e3o"", ""r\u00e1"", ""sendo"", ""s"", ""ram"", ""enquanto""]"
aos poucos no entanto a determinação foi sendo flexibilizada no diaadia o que ocasionou o agravamento da situação,determinação,5,"[[""decis\u00e3o""], [""ordem""], [""defini\u00e7\u00e3o"", ""vontade""], [""ordena\u00e7\u00e3o"", ""resolu\u00e7\u00e3o"", ""o prop\u00f3sito"", ""palavra"", ""firmeza"", ""norma"", ""provis\u00e3o""]]","[""decis\u00e3o"", ""ordem"", ""defini\u00e7\u00e3o"", ""vontade"", ""ordena\u00e7\u00e3o"", ""resolu\u00e7\u00e3o"", ""o prop\u00f3sito"", ""palavra"", ""firmeza"", ""norma"", ""provis\u00e3o""]","[""decis\u00e3o"", ""determina"", ""medida"", ""disposi\u00e7\u00e3o"", ""resolu\u00e7\u00e3o"", ""pol\u00edtica"", ""escolha"", ""disciplina"", ""iniciativa"", ""conduta"", ""cautela"", ""gest\u00e3o"", ""postura"", ""situa\u00e7\u00e3o"", ""compet\u00eancia"", ""estrat\u00e9gia"", ""administra\u00e7\u00e3o"", ""vontade"", ""op\u00e7\u00e3o"", ""proposta""]"
alarmado o diretor do fórum e juiz da 3ª vara criminal de passo fundo giuliano viero giuliato ordenou há cerca de duas semanas que presos com condenação definitiva sejam levados para outras instituições penais do estado,alarmado,0,"[[""inquieto"", ""assustado""], [""preocupado""], [""surpreso"", ""apreensivo"", ""espantado"", ""aflito"", ""impressionado""]]","[""inquieto"", ""assustado"", ""preocupado"", ""surpreso"", ""apreensivo"", ""espantado"", ""aflito"", ""impressionado""]","[""Agora"", ""Atualmente"", ""Finalmente"", ""ado"", ""anunciado"", ""Publicado"", ""aposentado"", ""Hoje"", ""apresentado"", ""Segundo"", ""comunicado"", ""promovido"", ""Ent\u00e3o"", ""Entretanto"", ""levado"", ""divulgado"", ""eleito"", ""aprovado"", ""Artigo"", ""enviado""]"
580 quando o número de presos no local atingir esses três dígitos será totalmente proibido o ingresso de novos apenados,apenados,19,"[[""punidos"", ""penitenciados"", ""condenados""], [""presos"", ""castigados""], [""penalizados"", ""penitenci\u00e1rios"", ""detentos""]]","[""punidos"", ""penitenciados"", ""condenados"", ""presos"", ""castigados"", ""penalizados"", ""penitenci\u00e1rios"", ""detentos""]","[""</s>"", ""agentes"", ""policiais"", ""soldados"", ""investigadores"", ""militares"", ""usu\u00e1rios"", ""preso"", ""moradores"", ""servidores"", ""habitantes"", ""integrantes"", ""pol\u00edticos"", ""membros"", ""respons\u00e1veis"", ""funcion\u00e1rios"", ""oficiais"", ""autores"", ""estudantes"", ""envolvidos""]"
havia um fiat doblò estacionado em frente a uma panificadora,panificadora,9,"[[""padaria""], [""fabrica de p\u00e3es""]]","[""padaria"", ""fabrica de p\u00e3es""]","[""cozinha"", ""fonte"", ""</s>"", ""casa"", ""sala"", ""mesa"", ""piscina"", ""televis\u00e3o"", ""banca"", ""loja"", ""cama"", ""pia"", ""porta"", ""forno"", ""m\u00e1quina"", ""sauna"", ""caixa"", ""TV"", ""tv"", ""oficina""]"
ele afirmou ainda que o carro trafegava dentro da velocidade máxima permitida 60 km h,trafegava,6,"[[""transitava""], [""andava"", ""percorria""], [""circulava""], [""passeava"", ""estava"", ""passava"", ""viajava"", ""rodava"", ""corria""]]","[""transitava"", ""andava"", ""percorria"", ""circulava"", ""passeava"", ""estava"", ""passava"", ""viajava"", ""rodava"", ""corria""]","[""chegou"", ""circula"", ""correu"", ""passou"", ""ficou"", ""entrou"", ""passa"", ""anda"", ""fazia"", ""ia"", ""morreu"", ""voa"", ""estaba"", ""havia"", ""circular"", ""via"", ""iba"", ""roda"", ""viaja"", ""dava""]"
testemunhas contrariam esta versão,contrariam,1,"[[""negam""], [""desmentem"", ""discordam"", ""divergem""], [""desdizem"", ""contrariaram"", ""discordaram"", ""contestam"", ""v\u00e3o contra""]]","[""negam"", ""desmentem"", ""discordam"", ""divergem"", ""desdizem"", ""contrariaram"", ""discordaram"", ""contestam"", ""v\u00e3o contra""]","[""contra"", ""ellen"", ""gegen"", ""pro"", ""\u043f\u0440\u043e\u0442\u0438\u0432"", ""prie\u0161"", ""emot"", ""contre"", ""kontra"", ""davam"", ""favor"", ""protiv"", ""parem"", ""fan"", ""proti"", ""anti"", ""nega"", ""przeciw"", ""in"", ""contesta""]"
eliane beatriz guth que trabalha na panificadora disse que não havia nenhum veículo estacionado em frente ao estabelecimento,panificadora,6,"[[""padaria""], [""mercearia""]]","[""padaria"", ""mercearia""]","[""cozinha"", ""f\u00e1brica"", ""gasolina"", ""feira"", ""banca"", ""loja"", ""limpeza"", ""ind\u00fastria"", ""empresa"", ""caixa"", ""produ\u00e7\u00e3o"", ""gr\u00e1fica"", ""pizza"", ""pasta"", ""oficina"", ""embalagem"", ""agricultura"", ""fonte"", ""secretaria"", ""rede""]"
mas sim o embrião de um movimento de perpetuação no poder que ameaça se alastrar pela américa latina,alastrar,14,"[[""espalhar""], [""ampliar""], [""distribuir"", ""esparramar"", ""propagar""]]","[""espalhar"", ""ampliar"", ""distribuir"", ""esparramar"", ""propagar""]","[""alimentar"", ""instalar"", ""manifestar"", ""transformar"", ""levantar"", ""desenvolver"", ""fortalecer"", ""manter"", ""impor"", ""mover"", ""defender"", ""formar"", ""abrir"", ""despertar"", ""organizar"", ""perder"", ""passar"", ""separar"", ""consolidar"", ""controlar""]"
há quem continue inabalável na defesa do presidente,inabalável,3,"[[""firme""], [""tranquilo"", ""inalter\u00e1vel""], [""calmo""], [""constante"", ""invenc\u00edvel"", ""imut\u00e1vel"", ""fixo"", ""apoiando"", ""forte"", ""resistente"", ""est\u00e1vel""]]","[""firme"", ""tranquilo"", ""inalter\u00e1vel"", ""calmo"", ""constante"", ""invenc\u00edvel"", ""imut\u00e1vel"", ""fixo"", ""apoiando"", ""forte"", ""resistente"", ""est\u00e1vel""]","[""firme"", ""coerente"", ""comprometido"", ""inocente"", ""eficaz"", ""decidido"", ""fiel"", ""independente"", ""forte"", ""v\u00e1lido"", ""competente"", ""cr\u00edtico"", ""respons\u00e1vel"", ""satisfeito"", ""bravo"", ""armado"", ""frontal"", ""seguro"", ""conservador"", ""transparente""]"
a novidade é a crescente parcela da população que tem questionado se vale a pena dar mais esse crédito ao tenentecoronel um rebelde cujo golpe fracassado em 1992 lhe rendeu dois anos de cadeia e notoriedade suficiente para vencer três eleições presidenciais,fracassado,25,"[[""malsucedido""], [""frustrado""], [""falhado"", ""falho""], [""derrotado""], [""falido"", ""in\u00fatil"", ""n\u00e3o alcan\u00e7ado"", ""que n\u00e3o deu certo"", ""arruinado""]]","[""malsucedido"", ""frustrado"", ""falhado"", ""falho"", ""derrotado"", ""falido"", ""in\u00fatil"", ""n\u00e3o alcan\u00e7ado"", ""que n\u00e3o deu certo"", ""arruinado""]","[""realizado"", ""sucedido"", ""duro"", ""feito"", ""conseguido"", ""lan\u00e7ado"", ""fatal"", ""armado"", ""promovido"", ""brutal"", ""aplicado"", ""a\u00e9reo"", ""organizado"", ""obtido"", ""cometido"", ""financeiro"", ""criminoso"", ""acabado"", ""decidido"", ""perdido""]"
a maioria dos descontentes são antigos adesistas mas que agora não compram mais no escuro a versão de chávez de que os problemas nacionais da falta de comida à insegurança decorrem de um boicote de empresários e da elite local a oligarquia sempre demonizada por chávez,decorrem,30,"[[""acontecem""], [""ocorrem""], [""sucedem"", ""passam"", ""derivam""], [""ocorreram"", ""originam"", ""causadas"", ""s\u00e3o consequ\u00eancias"", ""percorrem"", ""continuam"", ""v\u00eam"", ""surgem"", ""transcorrem""]]","[""acontecem"", ""ocorrem"", ""sucedem"", ""passam"", ""derivam"", ""ocorreram"", ""originam"", ""causadas"", ""s\u00e3o consequ\u00eancias"", ""percorrem"", ""continuam"", ""v\u00eam"", ""surgem"", ""transcorrem""]","[""vem"", ""decor"", ""atrav\u00e9s"", ""partem"", ""precisam"", ""v\u00e3o"", ""partir"", ""</s>"", ""ven"", ""al\u00e9m"", ""existem"", ""dentro"", ""passa"", ""surgir"", ""terem"", ""des"", ""deriva"", ""apesar"", ""derivados"", ""devem""]"
no dia seguinte chávez reuniu uma multidão ainda maior e em um discurso inflamado ameaçou a oposição a imprensa estrangeira a colômbia os estados unidos a espanha e os bancos espanhóis sediados no país,inflamado,13,"[[""entusiasmado""], [""ardente""], [""exaltado""], [""fervoroso""], [""apaixonado"", ""afervorado"", ""raivoso"", ""excitado"", ""nervoso"", ""inchado"", ""energ\u00e9tico"", ""acalorado"", ""intenso""]]","[""entusiasmado"", ""ardente"", ""exaltado"", ""fervoroso"", ""apaixonado"", ""afervorado"", ""raivoso"", ""excitado"", ""nervoso"", ""inchado"", ""energ\u00e9tico"", ""acalorado"", ""intenso""]","[""frio"", ""inflama"", ""forte"", ""extenso"", ""duro"", ""hostil"", ""aberto"", ""longo"", ""franco"", ""\u00e1cido"", ""horror"", ""divertido"", ""amplo"", ""rude"", ""constante"", ""intenso"", ""branco"", ""vulgar"", ""s\u00e9rio"", ""brutal""]"
entre as 69 propostas de mudanças na constituição chávez vai da reeleição sem limites ao fim da autonomia do banco central do direito a expropriar propriedades privadas à subordinação de governantes a militares nomeados por ele,expropriar,24,"[[""desapropriar""], [""despojar""], [""desapossar"", ""privar""], [""retirar"", ""explorar"", ""evacuar"", ""retirar a posse de"", ""tomar""]]","[""desapropriar"", ""despojar"", ""desapossar"", ""privar"", ""retirar"", ""explorar"", ""evacuar"", ""retirar a posse de"", ""tomar""]","[""explorar"", ""adquirir"", ""ocupar"", ""comprar"", ""proteger"", ""impor"", ""usar"", ""controlar"", ""produzir"", ""vender"", ""desenvolver"", ""recuperar"", ""tomar"", ""distribuir"", ""conquistar"", ""utilizar"", ""obter"", ""defender"", ""exercer"", ""preservar""]"
há também medidas populares como a redução da jornada de trabalho para 36 horas semanais e uma ampliação da cobertura previdenciária,ampliação,17,"[[""aumento""], [""expans\u00e3o""], [""adi\u00e7\u00e3o""], [""abrang\u00eancia"", ""dilata\u00e7\u00e3o"", ""extens\u00e3o""]]","[""aumento"", ""expans\u00e3o"", ""adi\u00e7\u00e3o"", ""abrang\u00eancia"", ""dilata\u00e7\u00e3o"", ""extens\u00e3o""]","[""expans\u00e3o"", ""redu\u00e7\u00e3o"", ""melhoria"", ""aumento"", ""ampliaci\u00f3n"", ""amplia"", ""extens\u00e3o"", ""ampliar"", ""atualiza\u00e7\u00e3o"", ""cobertura"", ""evolu\u00e7\u00e3o"", ""reforma"", ""abertura"", ""maior"", ""incremento"", ""alta"", ""refor\u00e7o"", ""aumentar"", ""manuten\u00e7\u00e3o"", ""aumenta""]"
o referendo ocorre em meio a uma grande descrença da população da venezuela nas instituições e nos partidos políticos,descrença,8,"[[""desconfian\u00e7a""], [""d\u00favida""], [""incredulidade""], [""falta""]]","[""desconfian\u00e7a"", ""d\u00favida"", ""incredulidade"", ""falta""]","[""resist\u00eancia"", ""confian\u00e7a"", ""esperan\u00e7a"", ""d\u00favida"", ""recusa"", ""cr\u00edtica"", ""aprova\u00e7\u00e3o"", ""expectativa"", ""participa\u00e7\u00e3o"", ""disputa"", ""mentira"", ""maioria"", ""aposta"", ""exposi\u00e7\u00e3o"", ""dificuldade"", ""dor"", ""influ\u00eancia"", ""crise"", ""luta"", ""demanda""]"
chávez quer expandir sua revolução bolivariana que hoje já tem como adeptos o equador e a bolívia esta última mergulhada em uma crise semelhante à venezuelana,expandir,2,"[[""aumentar"", ""ampliar""], [""engrandecer"", ""disseminar"", ""espalhar""]]","[""aumentar"", ""ampliar"", ""engrandecer"", ""disseminar"", ""espalhar""]","[""ampliar"", ""expand"", ""aumentar"", ""construir"", ""crescer"", ""explorar"", ""fortalecer"", ""desenvolver"", ""continuar"", ""abrir"", ""potenciar"", ""criar"", ""divulgar"", ""completar"", ""consolidar"", ""promover"", ""incrementar"", ""financiar"", ""iniciar"", ""alimentar""]"
em uma das fotos mostradas no julgamento diana está no banco traseiro do veículo e olha para trás aparentemente para ver se o motorista havia despistado os paparazzi,aparentemente,18,"[[""provavelmente""], [""supostamente""], [""ao que tudo indica""], [""presumivelmente"", ""conferindo"", ""momentaneamente"", ""teoricamente"", ""claro"", ""visivelmente""]]","[""provavelmente"", ""supostamente"", ""ao que tudo indica"", ""presumivelmente"", ""conferindo"", ""momentaneamente"", ""teoricamente"", ""claro"", ""visivelmente""]","[""aparentemente"", ""apenas"", ""simplesmente"", ""novamente"", ""exclusivamente"", ""principalmente"", ""realmente"", ""agora"", ""somente"", ""lentamente"", ""talvez"", ""obviamente"", ""provavelmente"", ""praticamente"", ""parece"", ""exatamente"", ""naturalmente"", ""claramente"", ""completamente"", ""normalmente""]"
em uma das fotos mostradas no julgamento diana está no banco traseiro do veículo e olha para trás aparentemente para ver se o motorista havia despistado os paparazzi,despistado,25,"[[""enganado""], [""confundido""], [""ludibriado""], [""ludibriando"", ""desnorteado"", ""escondido"", ""evadido"", ""desviado"", ""distra\u00eddo""]]","[""enganado"", ""confundido"", ""ludibriado"", ""ludibriando"", ""desnorteado"", ""escondido"", ""evadido"", ""desviado"", ""distra\u00eddo""]","[""visto"", ""encontrado"", ""perdido"", ""ouvido"", ""lido"", ""sentido"", ""seguido"", ""dado"", ""conseguido"", ""dito"", ""preso"", ""identificado"", ""esperado"", ""dirigido"", ""reconhecido"", ""conhecido"", ""localizado"", ""aberto"", ""protegido"", ""desaparecido""]"
duas investigações anteriores uma da polícia francesa e outra da britânica atribuíram o acidente ao fato de o motorista henri paul estar alcoolizado e dirigindo em alta velocidade,alcoolizado,22,"[[""b\u00eabado""], [""embriagado""]]","[""b\u00eabado"", ""embriagado""]","[""alcool"", ""\u00e1lcool"", ""izado"", ""aposentado"", ""armado"", ""sozinho"", ""smoking"", ""saud\u00e1vel"", ""trabalhando"", ""jovem"", ""preso"", ""alcohol"", ""l\u00edquido"", ""activo"", ""morto"", ""el\u00e9trico"", ""livre"", ""lento"", ""fumar"", ""suicida""]"
não são de ontem esses problemas temos de monitorar constantemente observa gilmara,constantemente,9,"[[""frequentemente""], [""sempre""], [""continuamente""], [""incessantemente""], [""permanentemente"", ""diariamente"", ""regularmente"", ""com frequ\u00eancia"", ""continuadamente""]]","[""frequentemente"", ""sempre"", ""continuamente"", ""incessantemente"", ""permanentemente"", ""diariamente"", ""regularmente"", ""com frequ\u00eancia"", ""continuadamente""]","[""constantemente"", ""continuamente"", ""diariamente"", ""constante"", ""sempre"", ""cont\u00ednua"", ""permanente"", ""constant"", ""novamente"", ""peri\u00f3dico"", ""continua"", ""constantly"", ""ainda"", ""continuo"", ""continue"", ""regular"", ""damente"", ""hoje"", ""completamente"", ""imediatamente""]"
proprietária quer se desfazer dos bichos,proprietária,0,"[[""dona""]]","[""dona""]","[""empresa"", ""personal"", ""administrativa"", ""familia"", ""persona"", ""Empresa"", ""administrador"", ""industrial"", ""social"", ""privada"", ""civil"", ""</s>"", ""business"", ""propietario"", ""humana"", ""empresarial"", ""cooperativa"", ""pol\u00edtica"", ""jur\u00eddica"", ""firma""]"
