text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"fernando navarro i corbacho is a spanish footballer who currently plays for sevilla fc , as a left defender .",defender,18,"[[""guard""], [""protector""], [""player""], [""fighter""], [""blocker"", ""defenseman"", ""back"", ""fielder""], [""stopper"", ""champion"", ""guardian"", ""supporter"", ""goalkeeper"", ""opponent""]]","[""guard"", ""protector"", ""player"", ""fighter"", ""blocker"", ""defenseman"", ""back"", ""fielder"", ""stopper"", ""champion"", ""guardian"", ""supporter"", ""goalkeeper"", ""opponent""]","[""defender"", ""back"", ""midfielder"", ""defenders"", ""fullback"", ""defense"", ""Defender"", ""back"", ""striker"", ""winger"", ""player"", ""forward"", ""defenseman"", ""fielder"", ""guard"", ""cornerback"", ""defensive"", ""goalkeeper"", ""corner"", ""attacker"", ""rusher"", ""defence"", ""holder"", ""side"", ""keeper"", ""coach"", ""fighter"", ""referee"", ""trio"", ""guard"", ""ward"", ""defend"", ""midfield"", ""Brazilian"", ""manager"", ""defensively"", ""behind"", ""linebacker"", ""Defenders"", ""destroyer"", ""defended"", ""wing"", ""administrator"", ""carrier"", ""blocker"", ""weapon"", ""defending"", ""burner"", ""footballer"", ""superstar""]"
"throughout recorded history , several cosmologies and cosmogonies have been proposed to account for observations of the universe .",observations,14,"[[""views""], [""studies""], [""viewings""], [""reviews"", ""events"", ""sightings"", ""research""], [""measuring"", ""examinations"", ""knowledge"", ""study"", ""watching"", ""appearance"", ""tales"", ""sights"", ""interpretations"", ""evidence"", ""records"", ""viewing"", ""experiences"", ""detections"", ""recordings"", ""consideration"", ""inspections"", ""happenings""]]","[""views"", ""studies"", ""viewings"", ""reviews"", ""events"", ""sightings"", ""research"", ""measuring"", ""examinations"", ""knowledge"", ""study"", ""watching"", ""appearance"", ""tales"", ""sights"", ""interpretations"", ""evidence"", ""records"", ""viewing"", ""experiences"", ""detections"", ""recordings"", ""consideration"", ""inspections"", ""happenings""]","[""observations"", ""observes"", ""measurements"", ""observation"", ""observing"", ""activities"", ""studies"", ""observers"", ""discoveries"", ""investigations"", ""sightings"", ""phenomena"", ""findings"", ""occurrences"", ""views"", ""surveys"", ""descriptions"", ""images"", ""observational"", ""hypotheses"", ""interactions"", ""explanations"", ""readings"", ""experiences"", ""impressions"", ""aspects"", ""appearances"", ""interpretations"", ""operations"", ""indications"", ""estimates"", ""events"", ""astronomy"", ""statements"", ""theories"", ""perceptions"", ""expressions"", ""signals"", ""episodes"", ""revelations"", ""observed"", ""photographs"", ""sensing"", ""recordings"", ""experiments"", ""actions"", ""searches"", ""astronomers"", ""movements"", ""encounters""]"
saint-montan is a commune in the ardche department in south-eastern france .,department,7,"[[""area""], [""section""], [""category"", ""region"", ""part""], [""group"", ""district"", ""agency"", ""county"", ""place"", ""branch""]]","[""area"", ""section"", ""category"", ""region"", ""part"", ""group"", ""district"", ""agency"", ""county"", ""place"", ""branch""]","[""department"", ""departments"", ""Department"", ""district"", ""region"", ""division"", ""valley"", ""province"", ""sector"", ""group"", ""area"", ""commun"", ""domain"", ""country"", ""dist"", ""quarter"", ""realm"", ""company"", ""general"", ""corner"", ""forest"", ""de"", ""position"", ""municipality"", ""countryside"", ""camp"", ""regiment"", ""part"", ""brigade"", ""classification"", ""delta"", ""distribution"", ""section"", ""interior"", ""river"", ""town"", ""situation"", ""county"", ""dimension"", ""zone"", ""comp"", ""union"", ""institute"", ""Division"", ""package"", ""column"", ""village"", ""del"", ""di"", ""intervention""]"
"the term is also at times used as a derogatory term for films or sequels of films that are of inferior quality , or are not expected to find financial success .",derogatory,9,"[[""negative""], [""bad""], [""offensive"", ""mean""], [""rude""], [""different"", ""insulting"", ""pejorative"", ""foul"", ""degrading"", ""demeaning""]]","[""negative"", ""bad"", ""offensive"", ""mean"", ""rude"", ""different"", ""insulting"", ""pejorative"", ""foul"", ""degrading"", ""demeaning""]","[""derogatory"", ""negative"", ""vulgar"", ""descriptive"", ""complimentary"", ""disciplinary"", ""disrespectful"", ""slang"", ""positive"", ""discriminatory"", ""misleading"", ""punitive"", ""similar"", ""degrading"", ""problematic"", ""subjective"", ""defensive"", ""slur"", ""referring"", ""restrictive"", ""damaging"", ""dismissive"", ""detrimental"", ""harmful"", ""predatory"", ""synonymous"", ""fictitious"", ""promotional"", ""insulting"", ""racist"", ""relative"", ""stereotypical"", ""favorable"", ""usage"", ""speculative"", ""violent"", ""controversial"", ""sarcastic"", ""bad"", ""characteristic"", ""generic"", ""harsher"", ""reserved"", ""humorous"", ""rude"", ""scathing"", ""contentious"", ""damning"", ""specific"", ""flattering""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""pause""], [""leave""], [""holiday"", ""stop"", ""rest""]]","[""break"", ""vacation"", ""hold"", ""pause"", ""leave"", ""holiday"", ""stop"", ""rest""]","[""hiatus"", ""pause"", ""hold"", ""break"", ""vacation"", ""iatus"", ""suspension"", ""tour"", ""rotation"", ""probation"", ""pause"", ""\u2026"", ""strike"", ""rest"", ""moratorium"", ""leave"", ""standby"", ""revival"", ""cooldown"", ""shutdown"", ""trial"", ""display"", ""production"", ""\u2013"", ""restart"", ""notice"", ""holiday"", ""</s>"", ""silent"", ""release"", ""trend"", ""idle"", ""boom"", ""suspend"", ""\u2026"", ""\u2014"", ""mute"", ""halt"", ""temporarily"", ""retreat"", ""record"", ""dormant"", ""shel"", ""delay"", ""maintenance"", ""suspended"", ""quiet"", ""bye"", ""temporary"", ""paused""]"
"mainstream music denotes music that is familiar and unthreatening to the masses , as for example popular music , pop music , middle of the road music , pop rap or soft rock ; mainstream jazz is generally seen as an evolution of be-bop , which was originally regarded as radical .",denotes,2,"[[""means""], [""is""], [""indicates"", ""shows"", ""expresses""], [""describes"", ""marks""], [""represents"", ""defines"", ""promotes"", ""notates"", ""symbolizes""]]","[""means"", ""is"", ""indicates"", ""shows"", ""expresses"", ""describes"", ""marks"", ""represents"", ""defines"", ""promotes"", ""notates"", ""symbolizes""]","[""denotes"", ""signifies"", ""means"", ""indicates"", ""entails"", ""defines"", ""includes"", ""comprises"", ""describes"", ""represents"", ""refers"", ""denote"", ""implies"", ""signals"", ""marks"", ""encompasses"", ""identifies"", ""communicates"", ""embodies"", ""promotes"", ""constitutes"", ""recognizes"", ""underscores"", ""portrays"", ""requires"", ""correlates"", ""asserts"", ""says"", ""excludes"", ""specifies"", ""suggests"", ""expresses"", ""evaluates"", ""states"", ""involves"", ""concerns"", ""determines"", ""enables"", ""distinguishes"", ""reflects"", ""depicts"", ""equals"", ""relates"", ""demonstrates"", ""announces"", ""recalls"", ""acknowledges"", ""corresponds"", ""\u2013"", ""employs""]"
edwards attended west buckland school where his potential for the triple jump was spotted at an early age .,potential,7,"[[""ability""], [""talent""], [""skill""], [""promise""], [""possibility""], [""strength""], [""likely"", ""skills"", ""accomplishment"", ""abillity"", ""capability"", ""chance"", ""future"", ""aptitude"", ""promising""]]","[""ability"", ""talent"", ""skill"", ""promise"", ""possibility"", ""strength"", ""likely"", ""skills"", ""accomplishment"", ""abillity"", ""capability"", ""chance"", ""future"", ""aptitude"", ""promising""]","[""potential"", ""ability"", ""talent"", ""propensity"", ""possibility"", ""Potential"", ""desire"", ""capacity"", ""passion"", ""opportunity"", ""readiness"", ""potentially"", ""possibilities"", ""promise"", ""vision"", ""enthusiasm"", ""viability"", ""capability"", ""penchant"", ""chance"", ""creativity"", ""willingness"", ""scope"", ""future"", ""growth"", ""value"", ""prospect"", ""hunger"", ""versatility"", ""need"", ""anticipation"", ""talents"", ""prospective"", ""possible"", ""power"", ""flair"", ""likelihood"", ""concept"", ""significance"", ""plan"", ""intent"", ""prowess"", ""consideration"", ""location"", ""quest"", ""comprehension"", ""genius"", ""abilities"", ""appetite"", ""form""]"
"inheriting a collapsing empire and faced with constant warfare during his reign against both the seljuk turks in asia minor and the normans in the western balkans , alexios was able to halt the byzantine decline and begin the military , financial , and territorial recovery known as the "" komnenian restoration "" .",reign,11,"[[""rule""], [""leadership"", ""war""], [""control"", ""power"", ""attack"", ""command"", ""time"", ""stint""]]","[""rule"", ""leadership"", ""war"", ""control"", ""power"", ""attack"", ""command"", ""time"", ""stint""]","[""reign"", ""rule"", ""regime"", ""term"", ""ruling"", ""leadership"", ""Reign"", ""stint"", ""time"", ""monarchy"", ""lifetime"", ""era"", ""government"", ""dictatorship"", ""life"", ""domination"", ""childhood"", ""tenure"", ""dominion"", ""stay"", ""reigning"", ""rein"", ""overthrow"", ""court"", ""dominance"", ""ruler"", ""dynasty"", ""history"", ""governance"", ""kingdom"", ""stance"", ""crackdown"", ""raid"", ""period"", ""realm"", ""arrival"", ""govern"", ""turn"", ""tyranny"", ""crown"", ""rebellion"", ""flight"", ""run"", ""detention"", ""revolution"", ""ruled"", ""role"", ""war"", ""declaration"", ""return""]"
"in the census of 2005 , the population of the banja luka region was at 709,000 residents , predominantly serb .",residents,16,"[[""people""], [""citizens""], [""inhabitant"", ""homeowners"", ""place"", ""citizen""]]","[""people"", ""citizens"", ""inhabitant"", ""homeowners"", ""place"", ""citizen""]","[""residents"", ""inhabitants"", ""resident"", ""Residents"", ""Residents"", ""people"", ""residences"", ""citizens"", ""occupants"", ""persons"", ""households"", ""constituents"", ""individuals"", ""immigrants"", ""homeowners"", ""males"", ""structures"", ""population"", ""natives"", ""locals"", ""residing"", ""residency"", ""members"", ""reside"", ""villagers"", ""tenants"", ""participants"", ""populations"", ""workers"", ""subjects"", ""settlers"", ""addresses"", ""voters"", ""homes"", ""respondents"", ""recipients"", ""practitioners"", ""adherents"", ""resides"", ""users"", ""employees"", ""migrants"", ""residence"", ""speakers"", ""witnesses"", ""victims"", ""children"", ""resided"", ""hosts"", ""inhabited""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san crist_bal in 1992 .",province,4,"[[""area""], [""region"", ""part""], [""state""], [""section""], [""town"", ""city"", ""territory"", ""district""], [""division"", ""domain""]]","[""area"", ""region"", ""part"", ""state"", ""section"", ""town"", ""city"", ""territory"", ""district"", ""division"", ""domain""]","[""province"", ""Province"", ""provincial"", ""region"", ""provinces"", ""state"", ""colony"", ""part"", ""territory"", ""department"", ""county"", ""country"", ""suburb"", ""subdivision"", ""dominion"", ""republic"", ""kingdom"", ""section"", ""governor"", ""city"", ""district"", ""realm"", ""partition"", ""portion"", ""zone"", ""branch"", ""town"", ""jurisdiction"", ""division"", ""area"", ""sector"", ""neighbourhood"", ""constituency"", ""quarter"", ""village"", ""domain"", ""border"", ""population"", ""court"", ""place"", ""corner"", ""unit"", ""government"", ""dependency"", ""countryside"", ""base"", ""colonial"", ""boundary"", ""side"", ""nation""]"
it is sent as an http header by a web server to a web browser and then sent back unchanged by the browser each time it accesses that server .,accesses,26,"[[""uses""], [""contacts""], [""enters""], [""reaches""], [""connects""], [""hits"", ""approached"", ""pings"", ""routes"", ""checks"", ""opens""]]","[""uses"", ""contacts"", ""enters"", ""reaches"", ""connects"", ""hits"", ""approached"", ""pings"", ""routes"", ""checks"", ""opens""]","[""access"", ""enters"", ""visits"", ""encounters"", ""queries"", ""reaches"", ""exits"", ""views"", ""uses"", ""reads"", ""approaches"", ""registers"", ""accessed"", ""consumes"", ""exploits"", ""archives"", ""searches"", ""abuses"", ""receives"", ""Access"", ""requests"", ""unlocks"", ""evaluates"", ""grabs"", ""touches"", ""access"", ""examines"", ""explores"", ""establishes"", ""selects"", ""extends"", ""escapes"", ""sees"", ""privileges"", ""experiences"", ""inserts"", ""executes"", ""exceeds"", ""accessing"", ""opens"", ""operates"", ""scans"", ""probes"", ""serves"", ""aches"", ""presses"", ""interfaces"", ""observes"", ""utilizes"", ""edits""]"
"in contrast , the 2007 microp_dia has roughly 65,000 articles , the vast majority of which contain fewer than 750 words , no references , and no named contributors .",fewer,17,"[[""less""], [""lesser""], [""under""]]","[""less"", ""lesser"", ""under""]","[""fewer"", ""less"", ""greater"", ""smaller"", ""farther"", ""larger"", ""lower"", ""better"", ""merely"", ""lesser"", ""shorter"", ""rather"", ""broader"", ""longer"", ""weaker"", ""several"", ""simpler"", ""many"", ""Less"", ""newer"", ""perhaps"", ""Greater"", ""r"", ""less"", ""younger"", ""narrower"", ""deeper"", ""higher"", ""cooler"", ""additional"", ""r"", ""\u2014"", ""simply"", ""faster"", ""lighter"", ""closer"", ""mere"", ""slower"", ""older"", ""far"", ""400"", ""thus"", ""collectively"", ""least"", ""er"", ""hundreds"", ""minimal"", ""primarily"", ""little"", ""truly""]"
"by 1961 , gordy had appointed robinson vice-president of motown records , a title robinson held for as long as gordy remained with the company .",remained,21,"[[""stayed""], [""kept"", ""worked"", ""was""]]","[""stayed"", ""kept"", ""worked"", ""was""]","[""remained"", ""stayed"", ""remains"", ""became"", ""remain"", ""continued"", ""appeared"", ""remaining"", ""resided"", ""dealt"", ""endured"", ""departed"", ""survived"", ""arrived"", ""persisted"", ""left"", ""stood"", ""provided"", ""retained"", ""began"", ""rested"", ""served"", ""returned"", ""pleaded"", ""emerged"", ""occurred"", ""traveled"", ""operated"", ""connected"", ""associated"", ""prevailed"", ""changed"", ""existed"", ""concluded"", ""purchased"", ""adorned"", ""contended"", ""kept"", ""ceased"", ""worked"", ""hung"", ""whilst"", ""perished"", ""died"", ""came"", ""become"", ""originated"", ""traded"", ""included"", ""travelled""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""], [""held""], [""got"", ""had""]]","[""kept"", ""held"", ""got"", ""had""]","[""retained"", ""maintained"", ""retains"", ""remained"", ""retain"", ""retaining"", ""obtained"", ""continued"", ""attained"", ""kept"", ""declined"", ""gained"", ""sustained"", ""regained"", ""held"", ""renewed"", ""rendered"", ""acquired"", ""secured"", ""provided"", ""received"", ""resigned"", ""exercised"", ""discontinued"", ""resumed"", ""reserved"", ""contended"", ""pursued"", ""served"", ""preserved"", ""persisted"", ""ensured"", ""comprised"", ""withheld"", ""chose"", ""endured"", ""strengthened"", ""upheld"", ""ained"", ""concluded"", ""defended"", ""employed"", ""exchanged"", ""penned"", ""conducted"", ""revoked"", ""lost"", ""oversaw"", ""conveyed"", ""returned""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""usually""], [""normally""], [""often""], [""always"", ""originally"", ""customarily"", ""typically"", ""commonly""]]","[""usually"", ""normally"", ""often"", ""always"", ""originally"", ""customarily"", ""typically"", ""commonly""]","[""traditionally"", ""typically"", ""usually"", ""generally"", ""commonly"", ""traditional"", ""formally"", ""historically"", ""sometimes"", ""primarily"", ""regularly"", ""often"", ""consistently"", ""usually"", ""reportedly"", ""formerly"", ""predominantly"", ""currently"", ""normally"", ""initially"", ""roughly"", ""originally"", ""collectively"", ""tradition"", ""frequently"", ""uniquely"", ""purportedly"", ""repeatedly"", ""famously"", ""Usually"", ""also"", ""typically"", ""itionally"", ""inevitably"", ""routinely"", ""always"", ""particularly"", ""basically"", ""naturally"", ""progressively"", ""actually"", ""simultaneously"", ""supposedly"", ""surprisingly"", ""ideally"", ""presently"", ""nonetheless"", ""apparently"", ""especially"", ""rarely""]"
