text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"however , the new king , louis xviii , knew that ideas of nationalism and democracy still lingered in his country ; hence the establishment and signing of the charte constitutionnelle franaise , the french constitution otherwise known as la charte .",hence,22,"[[""causing""], [""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]]","[""causing"", ""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]","[""hence"", ""Hence"", ""thus"", ""thereby"", ""chiefly"", ""whence"", ""thence"", ""consequently"", ""therefore"", ""namely"", ""moreover"", ""Thus"", ""via"", ""resulting"", ""Thus"", ""despite"", ""notwithstanding"", ""explaining"", ""whereby"", ""resultant"", ""indeed"", ""behind"", ""meaning"", ""besides"", ""thus"", ""within"", ""likewise"", ""compose"", ""like"", ""nevertheless"", ""specifically"", ""principally"", ""justifying"", ""nonetheless"", ""cum"", ""justify"", ""accordingly"", ""ence"", ""involving"", ""prompting""]"
"in 1639 , williams established a baptist church in providence , rhode island , and clarke began a baptist church in newport , rhode island .",established,4,"[[""started""], [""founded""], [""set up"", ""completed"", ""owns""]]","[""started"", ""founded"", ""set up"", ""completed"", ""owns""]","[""established"", ""established"", ""instituted"", ""establish"", ""founded"", ""erected"", ""endowed"", ""establishing"", ""establishes"", ""conducted"", ""began"", ""created"", ""maintained"", ""formed"", ""opened"", ""constructed"", ""establishment"", ""organized"", ""operated"", ""launched"", ""set"", ""acquired"", ""introduced"", ""initiated"", ""ablished"", ""arranged"", ""announced"", ""imposed"", ""installed"", ""built"", ""concluded"", ""commenced"", ""developed"", ""provided"", ""appointed"", ""placed"", ""accomplished"", ""abolished"", ""incorporated"", ""located""]"
"while each edition of windows 2000 was targeted to a different market , they share a core set of features , including many system utilities such as the microsoft management console and standard system administration applications .",core,16,"[[""basic""], [""main""], [""base""], [""central""], [""similair"", ""important"", ""kernal"", ""fundamental""]]","[""basic"", ""main"", ""base"", ""central"", ""similair"", ""important"", ""kernal"", ""fundamental""]","[""core"", ""Core"", ""basic"", ""core"", ""common"", ""base"", ""fundamental"", ""robust"", ""strong"", ""similar"", ""primary"", ""central"", ""foundational"", ""great"", ""key"", ""broad"", ""main"", ""niche"", ""cores"", ""whole"", ""comprehensive"", ""cornerstone"", ""unique"", ""diverse"", ""solid"", ""different"", ""broader"", ""consistent"", ""rich"", ""general"", ""specific"", ""particular"", ""master"", ""dedicated"", ""dense"", ""defined"", ""foundation"", ""cohesive"", ""crucial"", ""good""]"
"the battalion is usually part of a regiment , group or a brigade , depending on the organizational model used by that service .",usually,3,"[[""normally""], [""mostly""], [""generally""], [""typically"", ""commonly""], [""most of the time"", ""for the most part"", ""almost always"", ""most often""]]","[""normally"", ""mostly"", ""generally"", ""typically"", ""commonly"", ""most of the time"", ""for the most part"", ""almost always"", ""most often""]","[""usually"", ""always"", ""generally"", ""usually"", ""sometimes"", ""typically"", ""often"", ""traditionally"", ""Usually"", ""normally"", ""Usually"", ""probably"", ""preferably"", ""actually"", ""mostly"", ""rarely"", ""basically"", ""typical"", ""usual"", ""technically"", ""mainly"", ""especially"", ""seldom"", ""initially"", ""also"", ""supposedly"", ""regularly"", ""apparently"", ""definitely"", ""obviously"", ""either"", ""occasionally"", ""sometime"", ""totally"", ""invariably"", ""consistently"", ""presently"", ""never"", ""ALWAYS"", ""expected""]"
"intense feelings of resentment trigger the initial retaliation , which causes the other party to feel equally aggrieved and vengeful .",retaliation,7,"[[""revenge""], [""payback"", ""reaction"", ""response"", ""fight back""], [""vengeance"", ""return"", ""counterattack""], [""retribution"", ""revengeance"", ""reprisal"", ""vengance"", ""repayment"", ""anger"", ""vengence"", ""punishment""]]","[""revenge"", ""payback"", ""reaction"", ""response"", ""fight back"", ""vengeance"", ""return"", ""counterattack"", ""retribution"", ""revengeance"", ""reprisal"", ""vengance"", ""repayment"", ""anger"", ""vengence"", ""punishment""]","[""retaliation"", ""retribution"", ""revenge"", ""backlash"", ""retaliate"", ""reaction"", ""response"", ""vengeance"", ""retali"", ""provocation"", ""betrayal"", ""violence"", ""confrontation"", ""punishment"", ""aggression"", ""prejudice"", ""hostility"", ""outrage"", ""wrath"", ""strike"", ""mobilization"", ""attack"", ""bitterness"", ""recall"", ""discrimination"", ""aliation"", ""rejection"", ""repression"", ""assault"", ""rage"", ""jealousy"", ""suppression"", ""violation"", ""animosity"", ""resentment"", ""brutality"", ""setback"", ""termination"", ""behavior"", ""callback""]"
"slipknot is a heavy metal band formed by vocalist and percussionist anders colsefni , guitarists donnie steele and josh "" gnar "" brainard , bassist paul gray , drummer joey jordison and percussionist shawn crahan , in des moines , iowa .",formed,6,"[[""started""], [""put together""], [""begun"", ""shaped""]]","[""started"", ""put together"", ""begun"", ""shaped""]","[""formed"", ""created"", ""founded"", ""forming"", ""composed"", ""form"", ""formed"", ""made"", ""united"", ""formation"", ""comprised"", ""headed"", ""organized"", ""constructed"", ""developed"", ""signed"", ""divided"", ""constituted"", ""started"", ""launched"", ""established"", ""released"", ""reformed"", ""built"", ""disbanded"", ""conceived"", ""formulated"", ""joined"", ""designed"", ""fused"", ""dissolved"", ""born"", ""invented"", ""busted"", ""consisting"", ""structured"", ""together"", ""held"", ""led"", ""collaborated""]"
"the most recent goaltender to have scored a goal by deliberately shooting the puck into his opponents ' net was evgeni nabokov , in 2002 .",deliberately,10,"[[""purposely""], [""purposefully""], [""intentionally""], [""knowingly""], [""freely"", ""on purpose""], [""purposly"", ""willfully"", ""purposfully"", ""directly"", ""carefully"", ""instinctively""]]","[""purposely"", ""purposefully"", ""intentionally"", ""knowingly"", ""freely"", ""on purpose"", ""purposly"", ""willfully"", ""purposfully"", ""directly"", ""carefully"", ""instinctively""]","[""deliberately"", ""intentionally"", ""purposefully"", ""purposely"", ""consciously"", ""systematically"", ""deliberate"", ""actively"", ""accidentally"", ""strategically"", ""intentional"", ""knowingly"", ""blatantly"", ""continuously"", ""casually"", ""carefully"", ""consistently"", ""willfully"", ""aggressively"", ""conveniently"", ""forcefully"", ""repeatedly"", ""relentlessly"", ""specifically"", ""voluntarily"", ""legitimately"", ""inadvertently"", ""precisely"", ""randomly"", ""mistakenly"", ""calmly"", ""simply"", ""genuinely"", ""freely"", ""unwittingly"", ""explicitly"", ""passionately"", ""sincerely"", ""strictly"", ""successfully""]"
"these notable synagogues include ; the great synagogue of rome , the new synagogue , the leopoldst_dter tempel , the grand choral synagogue , the great synagogue , the moscow choral synagogue , the great synagogue of florence , the great synagogue , plzen , the great synagogue , the ko ice orthodox synagogue , the novi sad synagogue , the szeged synagogue , the sofia synagogue and the great synagogue of oran .",notable,1,"[[""important""], [""famous""], [""popular""], [""great""], [""major"", ""prominet"", ""evident"", ""noticeable"", ""famed"", ""known"", ""main"", ""best""]]","[""important"", ""famous"", ""popular"", ""great"", ""major"", ""prominet"", ""evident"", ""noticeable"", ""famed"", ""known"", ""main"", ""best""]","[""notable"", ""noteworthy"", ""significant"", ""prominent"", ""memorable"", ""renowned"", ""remarkable"", ""major"", ""famous"", ""impressive"", ""interesting"", ""noted"", ""characteristic"", ""important"", ""distinctive"", ""Notable"", ""distinguished"", ""landmark"", ""spectacular"", ""stunning"", ""large"", ""historic"", ""numerous"", ""popular"", ""incredible"", ""fascinating"", ""intriguing"", ""distinct"", ""meaningful"", ""great"", ""common"", ""recent"", ""striking"", ""dramatic"", ""noticeable"", ""main"", ""recognizable"", ""leading"", ""minor"", ""prestigious""]"
the northern and western edges of the cotswolds are marked by steep escarpments down to the severn valley and the warwickshire avon .,escarpments,12,"[[""cliffs""], [""slope"", ""bluffs"", ""ledges"", ""rocks""], [""embankments"", ""steps"", ""inclines"", ""cliff like ridge"", ""declines""]]","[""cliffs"", ""slope"", ""bluffs"", ""ledges"", ""rocks"", ""embankments"", ""steps"", ""inclines"", ""cliff like ridge"", ""declines""]","[""slopes"", ""cliffs"", ""avenues"", ""hills"", ""mountains"", ""ments"", ""valleys"", ""parallels"", ""ramps"", ""roads"", ""exposures"", ""routes"", ""channels"", ""nesses"", ""peaks"", ""approaches"", ""terrain"", ""surfaces"", ""climbs"", ""viewpoints"", ""setbacks"", ""angles"", ""views"", ""pathways"", ""barriers"", ""arcs"", ""formations"", ""reservoirs"", ""grades"", ""plains"", ""platforms"", ""monuments"", ""passages"", ""lines"", ""drainage"", ""shores"", ""trails"", ""downs"", ""stairs"", ""towers""]"
the roof of the west stand is corrugated iron this also houses the main television gantry which is accessed from the upper tier seating area by a temporary ladder .,tier,22,"[[""section""], [""area""], [""part of"", ""layer"", ""floor"", ""deck"", ""series"", ""sectioned"", ""rows of""]]","[""section"", ""area"", ""part of"", ""layer"", ""floor"", ""deck"", ""series"", ""sectioned"", ""rows of""]","[""tier"", ""level"", ""tiers"", ""Tier"", ""floor"", ""row"", ""roof"", ""tier"", ""layer"", ""class"", ""shelf"", ""sector"", ""flight"", ""partition"", ""ceiling"", ""section"", ""notch"", ""division"", ""rank"", ""cable"", ""top"", ""segment"", ""end"", ""lvl"", ""dome"", ""bowl"", ""half"", ""garden"", ""part"", ""ground"", ""step"", ""height"", ""car"", ""table"", ""third"", ""turret"", ""ladder"", ""elevation"", ""stage"", ""quad""]"
"it gradually decayed into a surface low pressure trough , and developed into two disturbances ; one was centered 290 miles south-southeast of cape cod and another was located 200 miles south of cape hatteras , north carolina .",gradually,1,"[[""increasingly"", ""eventually""], [""regularly"", ""over time"", ""gently"", ""little by little""]]","[""increasingly"", ""eventually"", ""regularly"", ""over time"", ""gently"", ""little by little""]","[""gradually"", ""slowly"", ""progressively"", ""systematically"", ""eventually"", ""swiftly"", ""quickly"", ""soon"", ""subsequently"", ""periodically"", ""steadily"", ""gradual"", ""continuously"", ""rapidly"", ""abruptly"", ""virtually"", ""shortly"", ""later"", ""mainly"", ""finally"", ""suddenly"", ""partly"", ""deliberately"", ""consequently"", ""largely"", ""recently"", ""notably"", ""vigorously"", ""sharply"", ""subtly"", ""dynamically"", ""formally"", ""voluntarily"", ""promptly"", ""carefully"", ""slow"", ""probably"", ""generally"", ""softly"", ""independently""]"
"while in cambrai he collaborated with nicolas grenon on a complete revision of the liturgical musical collection of the cathedral , which included writing an extensive collection of polyphonic music for services .",included,22,"[[""involved""], [""contained""], [""consisted of"", ""covered""], [""also meant"", ""was part of""], [""was in part"", ""took into account"", ""had him"", ""came with"", ""comprised"", ""also had"", ""contain"", ""was made up of""]]","[""involved"", ""contained"", ""consisted of"", ""covered"", ""also meant"", ""was part of"", ""was in part"", ""took into account"", ""had him"", ""came with"", ""comprised"", ""also had"", ""contain"", ""was made up of""]","[""included"", ""includes"", ""include"", ""involved"", ""incorporated"", ""comprised"", ""including"", ""meant"", ""featured"", ""consisted"", ""required"", ""excluded"", ""Included"", ""contained"", ""provided"", ""produced"", ""constituted"", ""undertook"", ""addressed"", ""added"", ""led"", ""employed"", ""utilized"", ""covered"", ""began"", ""indicated"", ""authorized"", ""used"", ""initiated"", ""appeared"", ""admitted"", ""cluded"", ""accomplished"", ""achieved"", ""integrated"", ""extended"", ""considered"", ""culminated"", ""assumed"", ""Includes""]"
"nevertheless , until the middle of the 20th century , agriculture dominated the canton .",nevertheless,0,"[[""regardless""], [""yet""], [""anyway""], [""but""], [""nonetheless"", ""in any way"", ""either way"", ""even so"", ""anyhow"", ""sill"", ""in any case""]]","[""regardless"", ""yet"", ""anyway"", ""but"", ""nonetheless"", ""in any way"", ""either way"", ""even so"", ""anyhow"", ""sill"", ""in any case""]","[""instead"", ""never"", ""era"", ""literally"", ""Indeed"", ""like"", ""remember"", ""statement"", ""\u00c2"", ""actually"", ""surprisingly"", ""However"", ""note"", ""except"", ""despite"", ""though"", ""really"", ""e"", ""although"", ""ea"", ""fortunately"", ""ie"", ""rather"", ""\u2013"", ""\u2014"", ""fore"", ""news"", ""ally"", ""Finally"", ""since"", ""theless"", ""also"", ""almost"", ""fully"", ""analysis"", ""especially"", ""ill"", ""quote"", ""er"", ""yes""]"
this category contains articles about albums released on island records .,contains,2,"[[""holds""], [""houses""]]","[""holds"", ""houses""]","[""contains"", ""includes"", ""provides"", ""Contains"", ""carries"", ""holds"", ""collects"", ""uses"", ""covers"", ""contained"", ""explores"", ""reveals"", ""creates"", ""avoids"", ""contain"", ""allows"", ""expresses"", ""shows"", ""gathers"", ""gives"", ""houses"", ""containing"", ""throws"", ""finds"", ""encompasses"", ""considers"", ""represents"", ""adds"", ""features"", ""showcases"", ""packs"", ""hosts"", ""defines"", ""combines"", ""displays"", ""presents"", ""offers"", ""returns"", ""reserves"", ""comprises""]"
