text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"and though often viewed as a youthful expression of rebellion by the mainstream media , modern punk embodies a range of age groups who generally disagree with the perceived of countercultural principals and it is not uncommon for middle-aged people to form punk houses and resistance movements in the face of what they view as the widespread , unfair exploitation of human and animal rights .",exploitation,59,"[[""abuse""], [""use""], [""misuse"", ""advantage""], [""usage""], [""taking advantage"", ""using"", ""treatment""], [""slavery"", ""absue"", ""violation"", ""harming"", ""showing"", ""profiting"", ""utilization"", ""breaking"", ""dishonesty"", ""sketchiness"", ""profiteering""]]","[""abuse"", ""use"", ""misuse"", ""advantage"", ""usage"", ""taking advantage"", ""using"", ""treatment"", ""slavery"", ""absue"", ""violation"", ""harming"", ""showing"", ""profiting"", ""utilization"", ""breaking"", ""dishonesty"", ""sketchiness"", ""profiteering""]","[""exploitation"", ""abuse"", ""oppression"", ""abuses"", ""use""]"
groìùlangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""city""], [""town""], [""area""], [""region""], [""community""], [""part"", ""building"", ""section"", ""village""]]","[""city"", ""town"", ""area"", ""region"", ""community"", ""part"", ""building"", ""section"", ""village""]","[""municipality"", ""town"", ""village"", ""city"", ""township""]"
"he received many awards , among them a posthumous special citation from the pulitzer prize board in 2007 for his "" masterful improvisation , supreme musicianship and iconic centrality to the history of jazz . ",received,1,"[[""got""], [""won""], [""accepted""], [""earned""], [""obtained"", ""has""], [""gained"", ""aquired""]]","[""got"", ""won"", ""accepted"", ""earned"", ""obtained"", ""has"", ""gained"", ""aquired""]","[""received"", ""earned"", ""garnered"", ""got"", ""obtained""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""goes away"", ""spreads"", ""lessens""], [""evaporates"", ""wastes"", ""breaks up""], [""disolves"", ""begins to melt away"", ""clears"", ""scattered"", ""vanishes"", ""vaporizes"", ""fizzles"", ""depeletes"", ""shrinks"", ""disperses"", ""falls apart"", ""diminishes"", ""slows"", ""dissolves"", ""stops"", ""dispels""]]","[""disappears"", ""scatters"", ""fades"", ""goes away"", ""spreads"", ""lessens"", ""evaporates"", ""wastes"", ""breaks up"", ""disolves"", ""begins to melt away"", ""clears"", ""scattered"", ""vanishes"", ""vaporizes"", ""fizzles"", ""depeletes"", ""shrinks"", ""disperses"", ""falls apart"", ""diminishes"", ""slows"", ""dissolves"", ""stops"", ""dispels""]","[""disappears"", ""sinks"", ""decreases"", ""dies"", ""expands""]"
"its purpose is to promote free trade and the fluid movement of goods , people , and currency .",fluid,9,"[[""easy""], [""flowing""], [""free""], [""smooth""], [""liquid"", ""constant""], [""changing""], [""water"", ""ongoing"", ""fast"", ""continuous"", ""general""]]","[""easy"", ""flowing"", ""free"", ""smooth"", ""liquid"", ""constant"", ""changing"", ""water"", ""ongoing"", ""fast"", ""continuous"", ""general""]","[""fluid"", ""smooth"", ""free"", ""orderly"", ""horizontal""]"
most of the state lies in an area known as tornado alley characterized by frequent interaction between cold and warm air masses producing severe weather .,interaction,15,"[[""mixing""], [""contact"", ""communication""], [""meeting""], [""movement"", ""combination"", ""meetings"", ""synergy"", ""exchange""], [""action"", ""work"", ""collisions"", ""involved"", ""relationship"", ""combining"", ""involvement"", ""cooperation"", ""reaction"", ""play"", ""changes"", ""bumping"", ""talks"", ""contacts"", ""collision""]]","[""mixing"", ""contact"", ""communication"", ""meeting"", ""movement"", ""combination"", ""meetings"", ""synergy"", ""exchange"", ""action"", ""work"", ""collisions"", ""involved"", ""relationship"", ""combining"", ""involvement"", ""cooperation"", ""reaction"", ""play"", ""changes"", ""bumping"", ""talks"", ""contacts"", ""collision""]","[""interaction"", ""interactions"", ""interacting"", ""encounters"", ""interference""]"
the reservoir has a volume of 4.26 mio m and a surface area of 0.25 km .,reservoir,1,"[[""lake""], [""tank""], [""basin""], [""container""], [""pool"", ""pond""], [""stockpile"", ""water source"", ""water"", ""source"", ""reserve"", ""space"", ""body of water"", ""river""]]","[""lake"", ""tank"", ""basin"", ""container"", ""pool"", ""pond"", ""stockpile"", ""water source"", ""water"", ""source"", ""reserve"", ""space"", ""body of water"", ""river""]","[""reservoir"", ""dam"", ""lake"", ""river"", ""stream""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""said""], [""stated""], [""declared""], [""advised"", ""informed""]]","[""said"", ""stated"", ""declared"", ""advised"", ""informed""]","[""announced"", ""stated"", ""said"", ""declared"", ""confirmed""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""made""], [""selected"", ""named""], [""chosen""], [""elected""], [""assigned""], [""hired"", ""designated"", ""the chosen"", ""chosen as""]]","[""made"", ""selected"", ""named"", ""chosen"", ""elected"", ""assigned"", ""hired"", ""designated"", ""the chosen"", ""chosen as""]","[""appointed"", ""also"", ""named"", ""elected"", ""made""]"
toshiba was founded by the merging of two companies in 1939 .,merging,5,"[[""combining""], [""joining""], [""blending""], [""merger"", ""coming together"", ""uniting"", ""union"", ""mixing"", ""meeting"", ""fusing"", ""melding""]]","[""combining"", ""joining"", ""blending"", ""merger"", ""coming together"", ""uniting"", ""union"", ""mixing"", ""meeting"", ""fusing"", ""melding""]","[""merger"", ""merging"", ""merge"", ""amalgamation"", ""consolidation""]"
"after crossing florida , hurricane hunters indicated a poorly defined circulation , but with winds exceeding tropical storm strength , and the system was designated as tropical storm erika late on august 14 while located 85 miles west of fort myers .",indicated,6,"[[""showed""], [""noticed"", ""found"", ""reported""], [""said"", ""marked"", ""saw"", ""suggested""], [""measured"", ""told of"", ""shows"", ""determined"", ""expressed"", ""noted"", ""looked at"", ""pointed out""]]","[""showed"", ""noticed"", ""found"", ""reported"", ""said"", ""marked"", ""saw"", ""suggested"", ""measured"", ""told of"", ""shows"", ""determined"", ""expressed"", ""noted"", ""looked at"", ""pointed out""]","[""indicated"", ""noted"", ""reported"", ""observed"", ""detected""]"
eucalyptus forests in california have been criticised because they compete with native plants and do not support native animals .,criticised,6,"[[""judged""], [""blamed""], [""bashed""], [""faulted""], [""disapproved"", ""denounced"", ""disliked"", ""put down""], [""put-down"", ""critqued"", ""rated"", ""rejected"", ""attacked"", ""not liked"", ""talked about"", ""ridiculed"", ""causing concern"", ""complained about"", ""insulted"", ""disparaged"", ""chastised"", ""mocked"", ""questioned"", ""dissed"", ""knocked""]]","[""judged"", ""blamed"", ""bashed"", ""faulted"", ""disapproved"", ""denounced"", ""disliked"", ""put down"", ""put-down"", ""critqued"", ""rated"", ""rejected"", ""attacked"", ""not liked"", ""talked about"", ""ridiculed"", ""causing concern"", ""complained about"", ""insulted"", ""disparaged"", ""chastised"", ""mocked"", ""questioned"", ""dissed"", ""knocked""]","[""criticised"", ""criticized"", ""praised"", ""attacked"", ""favoured""]"
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""only""], [""solely""], [""soley"", ""entirely""], [""singularly"", ""just"", ""rights""]]","[""only"", ""solely"", ""soley"", ""entirely"", ""singularly"", ""just"", ""rights""]","[""exclusively"", ""solely"", ""entirely"", ""primarily"", ""mainly""]"
"it was discovered and opened about the same time as crystal cave , but was closed by the owners in the 1940s .",discovered,2,"[[""found""], [""seen""]]","[""found"", ""seen""]","[""discovered"", ""found"", ""excavated"", ""recovered"", ""explored""]"
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""purchased"", ""acquired"", ""bought"", ""sold"", ""owned""]"
"sir terence david john pratchett , obe , more commonly known as terry pratchett , is an english novelist , known for his frequently comical work in the fantasy genre .",novelist,18,"[[""writer""], [""author""], [""arthur""]]","[""writer"", ""author"", ""arthur""]","[""novelist"", ""writer"", ""author"", ""poet"", ""playwright""]"
students are obligated to attend the central high school .,obligated,2,"[[""required""], [""forced""], [""supposed""], [""made""], [""bound""], [""expected""]]","[""required"", ""forced"", ""supposed"", ""made"", ""bound"", ""expected""]","[""required"", ""eligible"", ""allowed"", ""ineligible"", ""welcome""]"
the technique consists of precoding the data so as to cancel the effect of the interference .,technique,1,"[[""method""], [""style""], [""process""], [""way""], [""skill""], [""approach"", ""task""], [""idea"", ""procedure"", ""form"", ""step"", ""steps"", ""trick"", ""pattern"", ""effort"", ""practice"", ""job""]]","[""method"", ""style"", ""process"", ""way"", ""skill"", ""approach"", ""task"", ""idea"", ""procedure"", ""form"", ""step"", ""steps"", ""trick"", ""pattern"", ""effort"", ""practice"", ""job""]","[""technique"", ""method"", ""algorithm"", ""second"", ""process""]"
"in 1989 , these diversified interests started growing into separate organizations , as the fisheries project became grameen motsho and the irrigation project became grameen krishi .",organizations,10,"[[""groups""], [""companies""], [""businesses""], [""entities""], [""agencies"", ""franchises"", ""units"", ""projects"", ""groupings"", ""places""]]","[""groups"", ""companies"", ""businesses"", ""entities"", ""agencies"", ""franchises"", ""units"", ""projects"", ""groupings"", ""places""]","[""organizations"", ""entities"", ""organisations"", ""groups"", ""companies""]"
"in august 1995 , the ttc suffered its worst subway accident in what it refers to as the russell hill accident , on the yonge-university-spadina line south of st. clair west station .",suffered,6,"[[""had""], [""endured""], [""experienced""], [""felt"", ""braved"", ""underwent""], [""plagued"", ""pained"", ""went through"", ""saw"", ""lost"", ""faced"", ""got in""]]","[""had"", ""endured"", ""experienced"", ""felt"", ""braved"", ""underwent"", ""plagued"", ""pained"", ""went through"", ""saw"", ""lost"", ""faced"", ""got in""]","[""suffered"", ""experienced"", ""suffers"", ""received"", ""suffer""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""modern""], [""current"", ""present""], [""old"", ""present-day""], [""newer"", ""mainstream"", ""today's"", ""recent"", ""historical"", ""popular"", ""present day""]]","[""modern"", ""current"", ""present"", ""old"", ""present-day"", ""newer"", ""mainstream"", ""today's"", ""recent"", ""historical"", ""popular"", ""present day""]","[""contemporary"", ""modern"", ""historical"", ""Australian"", ""American""]"
gygax is generally acknowledged as the father of role-playing games .,generally,2,"[[""usually""], [""normally"", ""mainly""], [""often"", ""mostly""], [""widely"", ""commonly""], [""roughly"", ""traditionally""]]","[""usually"", ""normally"", ""mainly"", ""often"", ""mostly"", ""widely"", ""commonly"", ""roughly"", ""traditionally""]","[""also"", ""generally"", ""widely"", ""often"", ""sometimes""]"
"after 1910 , he spent the remainder of his life in moscow , working in the marfo-mariinsky convent .",remainder,6,"[[""rest""], [""last""], [""end""]]","[""rest"", ""last"", ""end""]","[""rest"", ""remainder"", ""majority"", ""whole"", ""bulk""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""found""], [""set""], [""sitting"", ""positioned"", ""around"", ""on"", ""being"", ""at""]]","[""located"", ""placed"", ""found"", ""set"", ""sitting"", ""positioned"", ""around"", ""on"", ""being"", ""at""]","[""situated"", ""Located"", ""located"", ""approximately"", ""location""]"
