text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san crist_bal in 1992 .",province,4,"[[""area""], [""region"", ""part""], [""state""], [""section""], [""town"", ""city"", ""territory"", ""district""], [""division"", ""domain""]]","[""area"", ""region"", ""part"", ""state"", ""section"", ""town"", ""city"", ""territory"", ""district"", ""division"", ""domain""]","[""province"", ""region"", ""city"", ""town"", ""country"", ""district"", ""provincia"", ""part"", ""state"", ""provincial"", ""Province"", ""place"", ""area"", ""nation"", ""division"", ""commune"", ""department"", ""island"", ""community"", ""village""]"
it is sent as an http header by a web server to a web browser and then sent back unchanged by the browser each time it accesses that server .,accesses,26,"[[""uses""], [""contacts""], [""enters""], [""reaches""], [""connects""], [""hits"", ""approached"", ""pings"", ""routes"", ""checks"", ""opens""]]","[""uses"", ""contacts"", ""enters"", ""reaches"", ""connects"", ""hits"", ""approached"", ""pings"", ""routes"", ""checks"", ""opens""]","[""access"", ""views"", ""updates"", ""runs"", ""visit"", ""records"", ""services"", ""changes"", ""tests"", ""takes"", ""posts"", ""challenges"", ""gets"", ""requires"", ""links"", ""documents"", ""reviews"", ""lands"", ""files"", ""shows""]"
"in contrast , the 2007 microp_dia has roughly 65,000 articles , the vast majority of which contain fewer than 750 words , no references , and no named contributors .",fewer,17,"[[""less""], [""lesser""], [""under""]]","[""less"", ""lesser"", ""under""]","[""less"", ""greater"", ""longer"", ""better"", ""higher"", ""larger"", ""lower"", ""older"", ""rather"", ""worse"", ""bigger"", ""smaller"", ""several"", ""wider"", ""many"", ""mere"", ""mehr"", ""anymore"", ""taller"", ""fler""]"
"by 1961 , gordy had appointed robinson vice-president of motown records , a title robinson held for as long as gordy remained with the company .",remained,21,"[[""stayed""], [""kept"", ""worked"", ""was""]]","[""stayed"", ""kept"", ""worked"", ""was""]","[""continued"", ""left"", ""lived"", ""remain"", ""stuck"", ""worked"", ""stood"", ""kept"", ""served"", ""returned"", ""went"", ""sat"", ""held"", ""connected"", ""walked"", ""stopped"", ""arrived"", ""moved"", ""became"", ""involved""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""], [""held""], [""got"", ""had""]]","[""kept"", ""held"", ""got"", ""had""]","[""held"", ""kept"", ""continued"", ""enjoyed"", ""carried"", ""received"", ""took"", ""reserved"", ""lost"", ""managed"", ""shared"", ""left"", ""maintain"", ""got"", ""returned"", ""ran"", ""established"", ""hold"", ""served"", ""used""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""usually""], [""normally""], [""often""], [""always"", ""originally"", ""customarily"", ""typically"", ""commonly""]]","[""usually"", ""normally"", ""often"", ""always"", ""originally"", ""customarily"", ""typically"", ""commonly""]","[""usually"", ""typically"", ""often"", ""also"", ""generally"", ""frequently"", ""sometimes"", ""always"", ""currently"", ""regularly"", ""mostly"", ""best"", ""still"", ""traditional"", ""actually"", ""especially"", ""simply"", ""easily"", ""probably"", ""particularly""]"
slaves were previously introduced by the british and french who colonized the island in the 18th century .,introduced,3,"[[""brought""], [""presented""], [""started"", ""shown""], [""obtained"", ""established"", ""given"", ""imported"", ""expressed"", ""produced"", ""met"", ""found"", ""called""]]","[""brought"", ""presented"", ""started"", ""shown"", ""obtained"", ""established"", ""given"", ""imported"", ""expressed"", ""produced"", ""met"", ""found"", ""called""]","[""used"", ""added"", ""brought"", ""provided"", ""produced"", ""created"", ""introduce"", ""included"", ""allowed"", ""sold"", ""established"", ""received"", ""carried"", ""removed"", ""bought"", ""released"", ""developed"", ""forced"", ""applied"", ""placed""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""parts"", ""lines"", ""groups""], [""variations"", ""strings"", ""versions""], [""styles"", ""families"", ""type"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""strands""]]","[""types"", ""kinds"", ""parts"", ""lines"", ""groups"", ""variations"", ""strings"", ""versions"", ""styles"", ""families"", ""type"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""strands""]","[""species"", ""strain"", ""types"", ""bacteria"", ""families"", ""groups"", ""parasites"", ""form"", ""lines"", ""type"", ""variant"", ""agents"", ""individuals"", ""classes"", ""variety"", ""systems"", ""levels"", ""cases"", ""aspects"", ""virus""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""hit"", ""reached"", ""passed"", ""killed"", ""affected"", ""strike"", ""left"", ""near"", ""shot"", ""moved"", ""sang"", ""caught"", ""truck"", ""saw"", ""missed"", ""sank"", ""stole"", ""caused"", ""took"", ""covered""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""made""], [""created""], [""started"", ""founded"", ""organized"", ""born""]]","[""made"", ""created"", ""started"", ""founded"", ""organized"", ""born""]","[""created"", ""established"", ""made"", ""born"", ""form"", ""built"", ""developed"", ""started"", ""added"", ""called"", ""found"", ""format"", ""registered"", ""produced"", ""completed"", ""formation"", ""opened"", ""set"", ""become"", ""create""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""found""], [""evident""]]","[""found"", ""evident""]","[""discovered"", ""found"", ""identified"", ""created"", ""developed"", ""located"", ""established"", ""reported"", ""made"", ""learned"", ""noticed"", ""realized"", ""seen"", ""described"", ""known"", ""released"", ""published"", ""announced"", ""shown"", ""produced""]"
"cyanobacteria , also known as blue-green algae , blue-green bacteria or cyanophyta , is a phylum of bacteria that obtain their energy through photosynthesis .",obtain,19,"[[""get""], [""gain""], [""got"", ""grab"", ""hold"", ""kept""]]","[""get"", ""gain"", ""got"", ""grab"", ""hold"", ""kept""]","[""obtain"", ""acquire"", ""get"", ""extract"", ""produce"", ""recover"", ""achieve"", ""increase"", ""collect"", ""receive"", ""provide"", ""gain"", ""generate"", ""possess"", ""release"", ""earn"", ""source"", ""gets"", ""raise"", ""use""]"
she finally divorced monroe in 1947 and also split with guy .,split,8,"[[""separated""], [""broke"", ""left""], [""broke-up""], [""parted"", ""divided""], [""divorced""], [""ended"", ""stopped"", ""seperated"", ""departed""]]","[""separated"", ""broke"", ""left"", ""broke-up"", ""parted"", ""divided"", ""divorced"", ""ended"", ""stopped"", ""seperated"", ""departed""]","[""split"", ""married"", ""met"", ""left"", ""got"", ""ended"", ""went"", ""dating"", ""shared"", ""stuck"", ""divorce"", ""lived"", ""connected"", ""started"", ""fell"", ""changed"", ""hit"", ""moved"", ""worked"", ""came""]"
criss is a commune in the sarthe department in the pays de la loire region in north-western france .,region,14,"[[""area""], [""section""]]","[""area"", ""section""]","[""region"", ""regional"", ""Region"", ""province"", ""area"", ""district"", ""region"", ""regione"", ""location"", ""country"", ""part"", ""r\u00e9gion"", ""neighborhood"", ""regi\u00f3n"", ""regio"", ""section"", ""division"", ""community"", ""regi"", ""nation""]"
"dan pulled in ruth marie as a fifth person in his alliance , but after losing another immunity challenge , sally convinced the la mina men that she was a more valuable player .",convinced,21,"[[""told""], [""persuaded""], [""showed""], [""assured""], [""swayed""], [""explained"", ""guaranteed"", ""converted""]]","[""told"", ""persuaded"", ""showed"", ""assured"", ""swayed"", ""explained"", ""guaranteed"", ""converted""]","[""told"", ""convince"", ""showed"", ""proved"", ""taught"", ""impressed"", ""led"", ""satisfied"", ""made"", ""asked"", ""explained"", ""understood"", ""sold"", ""surprised"", ""helped"", ""found"", ""saw"", ""disappointed"", ""realized"", ""thought""]"
"greater armenia is an armenian irredentist political goal aimed at uniting with armenia most of the armenian highland , the historical homeland of the armenians since antiquity up until the armenian genocide when they were massacred and forcefully expelled by the ottoman turkish government .",forcefully,37,"[[""strongly""], [""powerfully""], [""forcibly""], [""violently""], [""harshly""], [""physically"", ""quickly""], [""rudely"", ""essentially"", ""severly"", ""vigorously"", ""angrily"", ""brutally"", ""effectively"", ""emphatically"", ""energetically"", ""controllably"", ""firmly""]]","[""strongly"", ""powerfully"", ""forcibly"", ""violently"", ""harshly"", ""physically"", ""quickly"", ""rudely"", ""essentially"", ""severly"", ""vigorously"", ""angrily"", ""brutally"", ""effectively"", ""emphatically"", ""energetically"", ""controllably"", ""firmly""]","[""forced"", ""force"", ""completely"", ""simply"", ""brutal"", ""mass"", ""effectively"", ""violent"", ""literally"", ""finally"", ""totally"", ""even"", ""eventually"", ""slowly"", ""forces"", ""later"", ""fully"", ""basically"", ""suddenly"", ""constantly""]"
"lightcurve data for europa has been particularly tricky to interpret , so much so for a long time its period of rotation was in dispute despite numerous observations .",tricky,7,"[[""hard""], [""difficult""], [""complicated"", ""suspect"", ""tough"", ""confusing""]]","[""hard"", ""difficult"", ""complicated"", ""suspect"", ""tough"", ""confusing""]","[""difficult"", ""hard"", ""challenging"", ""complex"", ""tough"", ""easy"", ""problematic"", ""interesting"", ""simple"", ""slow"", ""rough"", ""impossible"", ""important"", ""useful"", ""sensitive"", ""poor"", ""difficile"", ""dangerous"", ""inconvenient"", ""expensive""]"
it is typically used for scraping or cutting food before the food enters the esophagus .,scraping,5,"[[""scratching""], [""peeling"", ""grinding"", ""shaving""], [""rubbing""], [""slicing"", ""tearing"", ""grating""], [""collecting"", ""softening"", ""removing"", ""breaking"", ""poking"", ""shredding"", ""chopping"", ""clearing"", ""chewing"", ""reducing"", ""ripping"", ""trimming""]]","[""scratching"", ""peeling"", ""grinding"", ""shaving"", ""rubbing"", ""slicing"", ""tearing"", ""grating"", ""collecting"", ""softening"", ""removing"", ""breaking"", ""poking"", ""shredding"", ""chopping"", ""clearing"", ""chewing"", ""reducing"", ""ripping"", ""trimming""]","[""peeling"", ""breaking"", ""cleaning"", ""eating"", ""cooking"", ""moving"", ""handling"", ""painting"", ""casting"", ""opening"", ""fighting"", ""setting"", ""turning"", ""scrap"", ""styling"", ""checking"", ""holding"", ""working"", ""piercing"", ""dressing""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""center""], [""office""], [""capital""], [""hometown"", ""seat""]]","[""base"", ""home"", ""location"", ""center"", ""office"", ""capital"", ""hometown"", ""seat""]","[""capital"", ""center"", ""centre"", ""hub"", ""city"", ""capitol"", ""home"", ""heart"", ""office"", ""head"", ""port"", ""site"", ""principal"", ""mayor"", ""base"", ""district"", ""location"", ""central"", ""core"", ""town""]"
the name kalganup is believed to be the noongar word for ' place of many waters ' .,believed,4,"[[""thought""], [""known""], [""accepted"", ""said""], [""understood"", ""trusted""]]","[""thought"", ""known"", ""accepted"", ""said"", ""understood"", ""trusted""]","[""thought"", ""said"", ""considered"", ""known"", ""supposed"", ""understood"", ""believe"", ""likely"", ""reported"", ""meant"", ""held"", ""found"", ""taken"", ""used"", ""suppose"", ""shown"", ""expected"", ""seen"", ""intended"", ""heard""]"
romano fogli is an italian retired footballer and former manager .,retired,5,"[[""former""], [""resigned"", ""old""], [""ex""], [""past"", ""inactive"", ""elderly""], [""finished"", ""withdrawn"", ""one-time"", ""previous""]]","[""former"", ""resigned"", ""old"", ""ex"", ""past"", ""inactive"", ""elderly"", ""finished"", ""withdrawn"", ""one-time"", ""previous""]","[""professional"", ""former"", ""veteran"", ""college"", ""amateur"", ""pro"", ""senior"", ""international"", ""experienced"", ""star"", ""youth"", ""ex"", ""active"", ""career"", ""football"", ""assistant"", ""elite"", ""future"", ""old"", ""current""]"
it overwinters in conifer groves .,conifer,3,"[[""tree"", ""pine""], [""evergreen""], [""fir"", ""wood"", ""cedar"", ""grassy"", ""nice""]]","[""tree"", ""pine"", ""evergreen"", ""fir"", ""wood"", ""cedar"", ""grassy"", ""nice""]","[""corn"", ""olive"", ""citrus"", ""apple"", ""cotton"", ""fruit"", ""sugar"", ""palm"", ""rice"", ""tall"", ""banana"", ""wood"", ""grain"", ""gras"", ""cereal"", ""pin"", ""kale"", ""sweet"", ""tomato"", ""coffee""]"
"in mid-june 2006 , the slab was crumbling in frequent rockfalls , although it was still being extruded .",extruded,17,"[[""removed""], [""pushed"", ""expelled"", ""ejected""], [""squeezed"", ""shaped""], [""forced"", ""made"", ""extracted"", ""thrusted"", ""formed"", ""dismissed"", ""erected"", ""held"", ""examined"", ""pressed"", ""fixed"", ""taken"", ""worked"", ""dug"", ""repaired"", ""discharged""]]","[""removed"", ""pushed"", ""expelled"", ""ejected"", ""squeezed"", ""shaped"", ""forced"", ""made"", ""extracted"", ""thrusted"", ""formed"", ""dismissed"", ""erected"", ""held"", ""examined"", ""pressed"", ""fixed"", ""taken"", ""worked"", ""dug"", ""repaired"", ""discharged""]","[""removed"", ""treated"", ""cut"", ""raised"", ""prepared"", ""worked"", ""bent"", ""ground"", ""applied"", ""developed"", ""moved"", ""pulled"", ""used"", ""cast"", ""opened"", ""turned"", ""torn"", ""added"", ""broken"", ""produced""]"
